model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
spatial_stiffness_fit,16.0,normal,5,12,0.4166666666666667,1.6328903460996341e-25,1.374316551533673e-25,0.18814718798038554,1.1534432116399411e-26,7,False,300,False
spatial_stiffness_fit,16.0,normal,6,12,0.5,1.859805223368495e-25,1.6735368072084394e-25,0.11130225242596414,6.221381324517737e-26,6,False,300,False
spatial_stiffness_fit,16.0,normal,7,12,0.5833333333333334,1.6328903460996355e-25,1.3743165515336726e-25,0.18814718798038688,1.1534432116399457e-26,5,False,300,False
spatial_stiffness_fit,16.0,normal,8,12,0.6666666666666666,1.414921166963907e-25,1.534355830374283e-25,-0.07784026432854352,5.0439749309525364e-26,4,False,300,False
spatial_stiffness_fit,16.0,normal,9,12,0.75,1.5850232535974542e-25,2.234817114872155e-25,-0.29075930059354005,1.111534463271718e-25,3,False,300,False
spatial_stiffness_fit,16.0,normal,10,12,0.8333333333333334,2.180098918961862e-25,2.0018630373033496e-25,0.08903500306325074,9.771371185839639e-26,2,False,300,False
spatial_stiffness_fit,16.0,normal,11,12,0.9166666666666666,2.452426262801514e-25,1.6287273053160333e-25,0.5057316561200849,1.1567789756989106e-25,1,False,300,False
spatial_stiffness_fit,16.0,slip_110,1,12,0.08333333333333333,1.055749086041555e-24,1.0195807473230298e-24,0.03547373644852292,2.2301288727548764e-25,11,False,300,False
spatial_stiffness_fit,16.0,slip_110,2,12,0.16666666666666666,1.158602346224618e-24,1.28680768831255e-24,-0.09963053784365683,4.280836190581922e-25,10,False,300,False
spatial_stiffness_fit,16.0,slip_110,3,12,0.25,1.3379139766764271e-24,1.092683457384956e-24,0.22442960734334205,5.218205305588863e-25,9,False,300,False
spatial_stiffness_fit,16.0,slip_110,4,12,0.3333333333333333,1.5855630132595281e-24,1.1583231714691442e-24,0.36884338698715635,4.349924972360571e-25,8,False,300,False
spatial_stiffness_fit,16.0,slip_110,5,12,0.4166666666666667,1.836469406822028e-24,9.34117897808894e-25,0.9659931697377038,3.645053277654598e-25,7,False,300,False
spatial_stiffness_fit,16.0,slip_110,6,12,0.5,1.9499652937011e-24,1.2343440824923194e-24,0.5797582873033569,1.0488318028437323e-24,6,False,300,False
spatial_stiffness_fit,16.0,slip_110,7,12,0.5833333333333334,1.836469406822029e-24,9.34117897808894e-25,0.9659931697377049,3.645053277654598e-25,5,False,300,False
spatial_stiffness_fit,16.0,slip_110,8,12,0.6666666666666666,1.585563013259526e-24,1.1583231714691442e-24,0.3688433869871548,4.349924972360571e-25,4,False,300,False
spatial_stiffness_fit,16.0,slip_110,9,12,0.75,1.3379139766764282e-24,1.0926834573849559e-24,0.22442960734334316,5.218205305588861e-25,3,False,300,False
spatial_stiffness_fit,16.0,slip_110,10,12,0.8333333333333334,1.1586023462246139e-24,1.2868076883125498e-24,-0.09963053784365983,4.280836190581927e-25,2,False,300,False
spatial_stiffness_fit,16.0,slip_110,11,12,0.9166666666666666,1.0557490860415598e-24,1.0195807473230296e-24,0.035473736448527804,2.2301288727548764e-25,1,False,300,False
spatial_stiffness_fit,16.0,transverse,1,12,0.08333333333333333,1.0557490860416236e-24,9.54432281334097e-25,0.10615400032981581,5.604293474382638e-25,11,False,300,False
spatial_stiffness_fit,16.0,transverse,2,12,0.16666666666666666,1.1586023462245408e-24,6.809068641993113e-25,0.701557741802117,4.720363270708013e-25,10,False,300,False
spatial_stiffness_fit,16.0,transverse,3,12,0.25,1.3379139766761933e-24,6.904436982866038e-25,0.9377597043703105,5.43198426497633e-25,9,False,300,False
spatial_stiffness_fit,16.0,transverse,4,12,0.3333333333333333,1.585563013259878e-24,1.3102139234220542e-24,0.21015582640021035,7.505413010329206e-25,8,False,300,False
spatial_stiffness_fit,16.0,transverse,5,12,0.4166666666666667,1.8364694068220793e-24,1.3487733774781016e-24,0.36158485738787194,6.079796709107553e-25,7,False,300,False
spatial_stiffness_fit,16.0,transverse,6,12,0.5,1.94996529370077e-24,1.1831538686827305e-24,0.6481079471698574,9.68705991238627e-25,6,False,300,False
spatial_stiffness_fit,16.0,transverse,7,12,0.5833333333333334,1.836469406822073e-24,1.3487733774781016e-24,0.3615848573878673,6.079796709107553e-25,5,False,300,False
spatial_stiffness_fit,16.0,transverse,8,12,0.6666666666666666,1.5855630132598804e-24,1.3102139234220542e-24,0.21015582640021235,7.505413010329206e-25,4,False,300,False
spatial_stiffness_fit,16.0,transverse,9,12,0.75,1.3379139766761984e-24,6.904436982866038e-25,0.9377597043703181,5.431984264976328e-25,3,False,300,False
spatial_stiffness_fit,16.0,transverse,10,12,0.8333333333333334,1.15860234622455e-24,6.809068641993113e-25,0.7015577418021304,4.720363270708013e-25,2,False,300,False
spatial_stiffness_fit,16.0,transverse,11,12,0.9166666666666666,1.0557490860416296e-24,9.544322813340968e-25,0.10615400032982247,5.604293474382638e-25,1,False,300,False
cross_verified_polish,12.0,normal,1,12,0.08333333333333333,3.753059211196846e-25,1.6287273053160335e-25,1.3042894896814006,1.156778975698911e-25,11,False,300,False
cross_verified_polish,12.0,normal,2,12,0.16666666666666666,3.2805704047125967e-25,2.0018630373033496e-25,0.6387586680913775,9.771371185839643e-26,10,False,300,False
cross_verified_polish,12.0,normal,3,12,0.25,1.1993202534455985e-25,2.234817114872155e-25,-0.4633474723884926,1.111534463271718e-25,9,False,300,False
cross_verified_polish,12.0,normal,4,12,0.3333333333333333,8.157222442024052e-26,1.534355830374283e-25,-0.468361752825339,5.0439749309525364e-26,8,False,300,False
cross_verified_polish,12.0,normal,5,12,0.4166666666666667,8.536886592412515e-26,1.374316551533673e-25,-0.3788267642643357,1.1534432116399411e-26,7,False,300,False
cross_verified_polish,12.0,normal,6,12,0.5,9.453502209173846e-26,1.6735368072084394e-25,-0.4351183572148103,6.221381324517737e-26,6,False,300,False
cross_verified_polish,12.0,normal,7,12,0.5833333333333334,8.536886592412509e-26,1.3743165515336726e-25,-0.3788267642643359,1.1534432116399457e-26,5,False,300,False
cross_verified_polish,12.0,normal,8,12,0.6666666666666666,8.157222442024069e-26,1.534355830374283e-25,-0.4683617528253379,5.0439749309525364e-26,4,False,300,False
cross_verified_polish,12.0,normal,9,12,0.75,1.1993202534456037e-25,2.234817114872155e-25,-0.46334747238849017,1.111534463271718e-25,3,False,300,False
cross_verified_polish,12.0,normal,10,12,0.8333333333333334,3.2805704047126463e-25,2.0018630373033496e-25,0.6387586680914024,9.771371185839639e-26,2,False,300,False
cross_verified_polish,12.0,normal,11,12,0.9166666666666666,3.753059211196837e-25,1.6287273053160333e-25,1.3042894896813957,1.1567789756989106e-25,1,False,300,False
cross_verified_polish,12.0,slip_110,1,12,0.08333333333333333,1.0102898027083021e-24,1.0195807473230298e-24,-0.00911251476562458,2.2301288727548764e-25,11,False,300,False
cross_verified_polish,12.0,slip_110,2,12,0.16666666666666666,9.437706401280696e-25,1.28680768831255e-24,-0.2665798870337188,4.280836190581922e-25,10,False,300,False
cross_verified_polish,12.0,slip_110,3,12,0.25,8.644230403980079e-25,1.092683457384956e-24,-0.20889894090025685,5.218205305588863e-25,9,False,300,False
cross_verified_polish,12.0,slip_110,4,12,0.3333333333333333,7.962303234475979e-25,1.1583231714691442e-24,-0.3126008845720408,4.349924972360571e-25,8,False,300,False
cross_verified_polish,12.0,slip_110,5,12,0.4166666666666667,7.521220084240287e-25,9.34117897808894e-25,-0.19483181920800619,3.645053277654598e-25,7,False,300,False
cross_verified_polish,12.0,slip_110,6,12,0.5,7.370464343222618e-25,1.2343440824923194e-24,-0.40288413516427424,1.0488318028437323e-24,6,False,300,False
cross_verified_polish,12.0,slip_110,7,12,0.5833333333333334,7.521220084240298e-25,9.34117897808894e-25,-0.19483181920800507,3.645053277654598e-25,5,False,300,False
cross_verified_polish,12.0,slip_110,8,12,0.6666666666666666,7.962303234475988e-25,1.1583231714691442e-24,-0.31260088457204016,4.349924972360571e-25,4,False,300,False
cross_verified_polish,12.0,slip_110,9,12,0.75,8.644230403980082e-25,1.0926834573849559e-24,-0.2088989409002563,5.218205305588861e-25,3,False,300,False
cross_verified_polish,12.0,slip_110,10,12,0.8333333333333334,9.437706401280681e-25,1.2868076883125498e-24,-0.2665798870337198,4.280836190581927e-25,2,False,300,False
cross_verified_polish,12.0,slip_110,11,12,0.9166666666666666,1.0102898027083088e-24,1.0195807473230296e-24,-0.009112514765617918,2.2301288727548764e-25,1,False,300,False
cross_verified_polish,12.0,transverse,1,12,0.08333333333333333,1.0102898027084054e-24,9.54432281334097e-25,0.05852434213167146,5.604293474382638e-25,11,False,300,False
cross_verified_polish,12.0,transverse,2,12,0.16666666666666666,9.437706401280059e-25,6.809068641993113e-25,0.38604953151382904,4.720363270708013e-25,10,False,300,False
cross_verified_polish,12.0,transverse,3,12,0.25,8.644230403979458e-25,6.904436982866038e-25,0.25198193935738256,5.43198426497633e-25,9,False,300,False
cross_verified_polish,12.0,transverse,4,12,0.3333333333333333,7.96230323447667e-25,1.3102139234220542e-24,-0.39228983205425727,7.505413010329206e-25,8,False,300,False
cross_verified_polish,12.0,transverse,5,12,0.4166666666666667,7.52122008424011e-25,1.3487733774781016e-24,-0.4423659148504937,6.079796709107553e-25,7,False,300,False
cross_verified_polish,12.0,transverse,6,12,0.5,7.370464343222458e-25,1.1831538686827305e-24,-0.3770493814613989,9.68705991238627e-25,6,False,300,False
cross_verified_polish,12.0,transverse,7,12,0.5833333333333334,7.521220084240106e-25,1.3487733774781016e-24,-0.4423659148504939,6.079796709107553e-25,5,False,300,False
cross_verified_polish,12.0,transverse,8,12,0.6666666666666666,7.962303234476658e-25,1.3102139234220542e-24,-0.39228983205425827,7.505413010329206e-25,4,False,300,False
cross_verified_polish,12.0,transverse,9,12,0.75,8.64423040397948e-25,6.904436982866038e-25,0.2519819393573859,5.431984264976328e-25,3,False,300,False
cross_verified_polish,12.0,transverse,10,12,0.8333333333333334,9.437706401280127e-25,6.809068641993113e-25,0.38604953151383903,4.720363270708013e-25,2,False,300,False
cross_verified_polish,12.0,transverse,11,12,0.9166666666666666,1.0102898027084146e-24,9.544322813340968e-25,0.05852434213168123,5.604293474382638e-25,1,False,300,False
cross_verified_polish,16.0,normal,1,12,0.08333333333333333,3.753449208197812e-25,1.6287273053160335e-25,1.304528938605535,1.156778975698911e-25,11,False,300,False
cross_verified_polish,16.0,normal,2,12,0.16666666666666666,3.2806850713201256e-25,2.0018630373033496e-25,0.6388159480378035,9.771371185839643e-26,10,False,300,False
cross_verified_polish,16.0,normal,3,12,0.25,1.1993275408805478e-25,2.234817114872155e-25,-0.46334421152437044,1.111534463271718e-25,9,False,300,False
cross_verified_polish,16.0,normal,4,12,0.3333333333333333,8.157243884532081e-26,1.534355830374283e-25,-0.4683603553328145,5.0439749309525364e-26,8,False,300,False
cross_verified_polish,16.0,normal,5,12,0.4166666666666667,8.536905761544153e-26,1.374316551533673e-25,-0.3788253694523751,1.1534432116399411e-26,7,False,300,False
cross_verified_polish,16.0,normal,6,12,0.5,9.453524463524473e-26,1.6735368072084394e-25,-0.43511702743523617,6.221381324517737e-26,6,False,300,False
cross_verified_polish,16.0,normal,7,12,0.5833333333333334,8.536905761544161e-26,1.3743165515336726e-25,-0.3788253694523742,1.1534432116399457e-26,5,False,300,False
cross_verified_polish,16.0,normal,8,12,0.6666666666666666,8.157243884532096e-26,1.534355830374283e-25,-0.4683603553328135,5.0439749309525364e-26,4,False,300,False
cross_verified_polish,16.0,normal,9,12,0.75,1.199327540880551e-25,2.234817114872155e-25,-0.463344211524369,1.111534463271718e-25,3,False,300,False
cross_verified_polish,16.0,normal,10,12,0.8333333333333334,3.280685071320174e-25,2.0018630373033496e-25,0.6388159480378275,9.771371185839639e-26,2,False,300,False
cross_verified_polish,16.0,normal,11,12,0.9166666666666666,3.7534492081978036e-25,1.6287273053160333e-25,1.30452893860553,1.1567789756989106e-25,1,False,300,False
cross_verified_polish,16.0,slip_110,1,12,0.08333333333333333,1.010668792135293e-24,1.0195807473230298e-24,-0.008740803718720436,2.2301288727548764e-25,11,False,300,False
cross_verified_polish,16.0,slip_110,2,12,0.16666666666666666,9.438577312379085e-25,1.28680768831255e-24,-0.266512207060534,4.280836190581922e-25,10,False,300,False
cross_verified_polish,16.0,slip_110,3,12,0.25,8.644594187110195e-25,1.092683457384956e-24,-0.2088656482638892,5.218205305588863e-25,9,False,300,False
cross_verified_polish,16.0,slip_110,4,12,0.3333333333333333,7.962513503421099e-25,1.1583231714691442e-24,-0.31258273169810213,4.349924972360571e-25,8,False,300,False
cross_verified_polish,16.0,slip_110,5,12,0.4166666666666667,7.521370255139513e-25,9.34117897808894e-25,-0.19481574298255566,3.645053277654598e-25,7,False,300,False
cross_verified_polish,16.0,slip_110,6,12,0.5,7.370597109517335e-25,1.2343440824923194e-24,-0.402873379144409,1.0488318028437323e-24,6,False,300,False
cross_verified_polish,16.0,slip_110,7,12,0.5833333333333334,7.521370255139516e-25,9.34117897808894e-25,-0.19481574298255533,3.645053277654598e-25,5,False,300,False
cross_verified_polish,16.0,slip_110,8,12,0.6666666666666666,7.962513503421097e-25,1.1583231714691442e-24,-0.31258273169810236,4.349924972360571e-25,4,False,300,False
cross_verified_polish,16.0,slip_110,9,12,0.75,8.644594187110199e-25,1.0926834573849559e-24,-0.20886564826388876,5.218205305588861e-25,3,False,300,False
cross_verified_polish,16.0,slip_110,10,12,0.8333333333333334,9.438577312379068e-25,1.2868076883125498e-24,-0.26651220706053524,4.280836190581927e-25,2,False,300,False
cross_verified_polish,16.0,slip_110,11,12,0.9166666666666666,1.010668792135299e-24,1.0195807473230296e-24,-0.00874080371871433,2.2301288727548764e-25,1,False,300,False
cross_verified_polish,16.0,transverse,1,12,0.08333333333333333,1.010668792135354e-24,9.54432281334097e-25,0.058921425753380774,5.604293474382638e-25,11,False,300,False
cross_verified_polish,16.0,transverse,2,12,0.16666666666666666,9.4385773123784e-25,6.809068641993113e-25,0.38617743609874844,4.720363270708013e-25,10,False,300,False
cross_verified_polish,16.0,transverse,3,12,0.25,8.644594187108918e-25,6.904436982866038e-25,0.2520346276693135,5.43198426497633e-25,9,False,300,False
cross_verified_polish,16.0,transverse,4,12,0.3333333333333333,7.962513503422196e-25,1.3102139234220542e-24,-0.3922737836104294,7.505413010329206e-25,8,False,300,False
cross_verified_polish,16.0,transverse,5,12,0.4166666666666667,7.521370255139608e-25,1.3487733774781016e-24,-0.44235478096380776,6.079796709107553e-25,7,False,300,False
cross_verified_polish,16.0,transverse,6,12,0.5,7.370597109516665e-25,1.1831538686827305e-24,-0.3770381600727257,9.68705991238627e-25,6,False,300,False
cross_verified_polish,16.0,transverse,7,12,0.5833333333333334,7.521370255139597e-25,1.3487733774781016e-24,-0.44235478096380854,6.079796709107553e-25,5,False,300,False
cross_verified_polish,16.0,transverse,8,12,0.6666666666666666,7.962513503422202e-25,1.3102139234220542e-24,-0.39227378361042897,7.505413010329206e-25,4,False,300,False
cross_verified_polish,16.0,transverse,9,12,0.75,8.644594187108955e-25,6.904436982866038e-25,0.25203462766931883,5.431984264976328e-25,3,False,300,False
cross_verified_polish,16.0,transverse,10,12,0.8333333333333334,9.438577312378477e-25,6.809068641993113e-25,0.38617743609875976,4.720363270708013e-25,2,False,300,False
cross_verified_polish,16.0,transverse,11,12,0.9166666666666666,1.0106687921353614e-24,9.544322813340968e-25,0.05892142575338899,5.604293474382638e-25,1,False,300,False
