model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.0,0.0,10.758488912298192,0.0007325679246865076,10.757756344373506,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.25,0.0,11.53384591170952,0.0007325680477784129,11.533113343661741,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.25,0.25,12.229647044946839,0.0007325735290456197,12.228914471417793,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.5,0.0,13.403948054552387,0.0007325516709863194,13.403215502881402,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.5,0.5,0.25,13.100706841556176,0.0007325671602027886,13.099974274395974,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.0,0.0,18.072640733925148,0.000732551777829994,18.071908182147318,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.25,0.0,25.356759496333233,0.0007325419887443931,25.35602695434449,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.25,0.25,17.629671333716168,0.0007325416202929312,17.628938792095873,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.5,0.0,27.240634773577508,0.0007325185564316235,27.239902255021075,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.5,0.25,19.842642683512,0.0007325419288256694,19.841910141583174,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,0.75,0.75,0.0,19.921782260433744,0.0007325133111561142,19.921049747122588,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,1.0,0.0,0.0,21.014315802060942,0.0007325404113597819,21.013583261649583,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,1.0,0.25,0.0,43.809422571283676,0.0007325258635576051,43.80869004542012,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,1.0,0.25,0.25,19.921782260430973,0.0007325133111561142,19.921049747119817,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.0037037037037038,16.0,1.0,0.5,0.0,70.02972727010096,0.0007324937884420542,70.02899477631252,0.986278985140779,7.660532359230148e-09
quartic_exact_bulk,1.01,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8174796907634867,0.003696919213137715,0.813782771550349,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.955567816196276,0.0036969768061549013,2.9518708393901214,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.25,0.25,0.25,5.643640071018393,0.003697007866333056,5.63994306315206,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.04939264752888,0.0036970136922957015,8.045695633836583,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,9.622541272540298,0.003697010523384699,9.618844262016912,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.5,0.5,10.157195874880196,0.0036970080779121423,10.153498866802284,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,9.622541272540298,0.003697010523384699,9.618844262016912,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.049392647528874,0.0036970136922957015,8.045695633836578,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.75,0.75,5.643640071018386,0.003697007866333056,5.639943063152053,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.955567816196279,0.0036969768061549013,2.951870839390124,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8174796907634858,0.003696919213137715,0.8137827715503481,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.01,0.0,0.0,0.003972723999870315,0.00032959761802999556,0.0036431263818403193,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.01,0.01,0.0,0.007946907287461308,0.0006591952444625596,0.007287712042998749,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.01,0.01,0.01,0.012186637308173832,0.0009887928705648987,0.011197844437608934,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.25,0.0,0.0,2.3387701255005755,0.0036969596616387656,2.3350731658389368,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.25,0.25,0.0,4.118645580502845,0.0036969918487566224,4.114948588654088,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.375,0.375,0.0,7.485069030902277,0.0036970037655671565,7.48137202713671,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.0,0.0,7.873921465215543,0.0036970012094342053,7.8702244640061085,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.25,0.0,9.277710585037163,0.0036970011646691604,9.274013583872494,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.25,0.25,9.503082972509986,0.003697005545639747,9.499385966964347,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.5,0.0,10.746005809172178,0.0036969870413707103,10.742308822130807,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.5,0.5,0.25,10.457515500608514,0.003696999719988483,10.453818500888525,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.0,0.0,13.167072774566233,0.003696987078619205,13.163375787487613,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.25,0.0,21.36951891460014,0.003696978769401966,21.365821935830738,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.25,0.25,13.590982443734644,0.0036969783093683374,13.587285465425275,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.5,0.0,23.599641577515232,0.0036969588766957865,23.595944618638537,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.5,0.25,16.42478036214145,0.0036969783351034017,16.421083383806348,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,0.75,0.75,0.0,15.309076237976512,0.0036969542317554795,15.305379283744758,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,1.0,0.0,0.0,15.212437533384849,0.0036969767834251306,15.208740556601423,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,1.0,0.25,0.0,37.93747837865452,0.0036969646671570836,37.93378141398736,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,1.0,0.25,0.25,15.309076237976587,0.0036969542317554795,15.305379283744832,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,12.0,1.0,0.5,0.0,66.17873686688927,0.003696937812119945,66.17503992907714,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8173219869968413,0.0007214373527852435,0.816600549644056,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,2.955412999253284,0.0007214942799392345,2.954691504973345,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.25,0.25,0.25,5.643485707583037,0.0007215254830780769,5.642764182099959,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.049234699282195,0.0007215318750920393,8.048513167407103,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,9.62238425940804,0.0007215294014388391,9.621662730006602,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.5,0.5,10.15704049683043,0.0007215276683894006,10.15631896916204,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,9.62238425940804,0.0007215294014388391,9.621662730006602,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.049234699282206,0.0007215318750920393,8.048513167407114,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.75,0.75,5.643485707583025,0.0007215254830780769,5.642764182099947,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,2.955412999253282,0.0007214942799392345,2.9546915049733427,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8173219869968412,0.0007214373527852435,0.8166005496440559,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.01,0.0,0.0,0.0039694433397917785,0.000122538958878534,0.0038469043809132445,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.01,0.01,0.0,0.00794037414204054,0.00024507792621968164,0.007695296215820859,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.01,0.01,0.01,0.012176767633995458,0.00036761689328987027,0.011809150740705588,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.25,0.0,0.0,2.3386101694020778,0.0007214772111748039,2.337888692190903,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.25,0.25,0.0,4.118488119378147,0.0007215092953895646,4.117766610082757,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.375,0.375,0.0,7.4849133672674455,0.0007215216778543464,7.484191845589591,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.0,0.0,7.873764150970787,0.0007215189678145236,7.8730426320029725,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.25,0.0,9.277554040988486,0.0007215191674885495,9.276832521820998,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.25,0.25,9.502926817935458,0.0007215238212327174,9.502205294114226,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.5,0.0,10.74584939100465,0.0007215056443739703,10.745127885360276,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.5,0.5,0.25,10.457358003876731,0.0007215186134333469,10.456636485263298,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.0,0.0,13.166917855411775,0.0007215057926250228,13.16619634961915,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.25,0.0,21.369362053355847,0.0007214976282699851,21.368640555727577,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.25,0.25,13.5908237157792,0.0007214973350951619,13.590102218444105,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.5,0.0,23.5994852696989,0.0007214780703520418,23.598763791628546,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.5,0.25,16.424620966612103,0.0007214976059770837,16.423899469006127,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,0.75,0.75,0.0,15.308918464695303,0.0007214737274374592,15.308196990967865,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,1.0,0.0,0.0,15.212282164466835,0.0007214963739023799,15.211560668092933,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,1.0,0.25,0.0,37.937321105785685,0.0007214842186320013,37.936599621567055,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,1.0,0.25,0.25,15.308918464695802,0.0007214737274374592,15.308196990968364,0.9634481163498755,6.322128120547978e-09
quartic_exact_bulk,1.01,16.0,1.0,0.5,0.0,66.17858129896085,0.0007214574025971896,66.17785984155826,0.9634481163498755,6.322128120547978e-09
joint_quartic,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8488868651744816,0.007867167986437369,1.8410196971880444,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.749181519840625,0.0078672208316947,6.7413142990089305,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.25,0.25,0.25,13.094587989806039,0.007867236507537671,13.0867207532985,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.04611436665103,0.007867228068936898,19.038247138582093,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,23.15844787960583,0.007867212732464716,23.150580666873367,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.5,0.5,24.612778633897737,0.00786719834853195,24.604911435549205,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,23.15844787960579,0.007867212732464716,23.150580666873328,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.046114366651047,0.007867228068936898,19.03824713858211,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.75,0.75,13.094587989806012,0.007867236507537671,13.086720753298474,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.749181519840615,0.0078672208316947,6.741314299008921,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8488868651744803,0.007867167986437369,1.841019697188043,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.01,0.0,0.0,0.01284648715599113,0.0007340633196278669,0.012112423836363262,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.01,0.01,0.0,0.014641408413035337,0.0014681266431659323,0.013173281769869405,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.01,0.01,0.01,0.02747817824646255,0.002202189964792065,0.025275988281670485,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.25,0.0,0.0,7.089181180519204,0.007867208000594575,7.081313972518609,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.25,0.25,0.0,8.747697916287926,0.007867230287589844,8.739830686000337,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.375,0.375,0.0,17.60284204011615,0.007867226104896154,17.594974814011255,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.0,0.0,22.077224696307365,0.007867227296071698,22.069357469011294,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.25,0.0,23.36430814158213,0.007867222043447857,23.35644091953868,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.25,0.25,22.48533029013844,0.0078672198985901,22.47746307023985,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.5,0.0,25.70220872422915,0.007867200164821432,25.694341524064328,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.5,0.5,0.25,25.155207935172115,0.007867204203333207,25.147340730968782,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.0,0.0,40.04344178094976,0.007867197586159292,40.035574583363605,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.25,0.0,52.88440078973766,0.007867189127980847,52.87653360060968,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.25,0.25,33.01863813074959,0.007867185897033224,33.01077094485256,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.5,0.0,51.248245931458285,0.007867169204088966,51.240378762254196,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.5,0.25,37.07868967056815,0.007867181623003587,37.07082248894515,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,0.75,0.75,0.0,38.600773111358485,0.007867160393736335,38.59290595096475,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,1.0,0.0,0.0,50.32866500073375,0.007867174833803935,50.320797825899945,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,1.0,0.25,0.0,78.03090155784459,0.007867166907114772,78.02303439093747,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,1.0,0.25,0.25,38.600773111359395,0.007867160393736335,38.59290595096566,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,12.0,1.0,0.5,0.0,105.80213114067442,0.007867147332128028,105.79426399334228,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8485346785131267,0.0015416774005584232,1.8469930011125684,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.748839445060024,0.0015417178016221308,6.747297727258402,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.25,0.25,0.25,13.094238458037164,0.0015417388514151734,13.09269671918575,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.045764204014816,0.0015417429944005506,19.044222461020414,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,23.15810035267416,0.0015417413050256119,23.156558611369135,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.5,0.5,24.612433885047828,0.0015417401364108659,24.610892144911418,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,23.158100352674076,0.0015417413050256119,23.15655861136905,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,19.04576420401481,0.0015417429944005506,19.044222461020407,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.75,0.75,13.094238458037132,0.0015417388514151734,13.092696719185717,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.748839445060039,0.0015417178016221308,6.747297727258417,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8485346785131211,0.0015416774005584232,1.8469930011125628,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.01,0.0,0.0,0.012838821591787732,0.0002736586570788148,0.012565162934708917,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.01,0.01,0.0,0.014626242277824584,0.0005473173197565962,0.014078924958067987,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.01,0.01,0.01,0.027455484812385175,0.0008209759821589431,0.026634508830226233,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.25,0.0,0.0,7.088827955827322,0.0015417059507278673,7.087286249876595,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.25,0.25,0.0,8.747346131905683,0.0015417279251392529,8.745804403980545,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.375,0.375,0.0,17.602488762495824,0.0015417355858080867,17.600947026910017,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.0,0.0,22.076868932049116,0.0015417335577126985,22.075327198491404,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.25,0.0,23.363955659600197,0.001541733592551587,23.362413926007648,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.25,0.25,22.48497944672101,0.0015417369366713795,22.483437709784337,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.5,0.0,25.701855700641797,0.001541723845510841,25.700313976796288,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.5,0.5,0.25,25.154860589602404,0.0015417332355520384,25.15331885636685,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.0,0.0,40.04309389003387,0.0015417234910233874,40.04155216654285,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.25,0.0,52.88405134526482,0.001541717747827995,52.882509627516995,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.25,0.25,33.01828326654041,0.001541717576441812,33.016741548963964,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.5,0.0,51.247889957948814,0.0015417039701288787,51.24634825397869,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.5,0.25,37.07834002994206,0.0015417178197399532,37.07679831212232,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,0.75,0.75,0.0,38.60041903865874,0.001541700562706628,38.59887733809604,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,1.0,0.0,0.0,50.328319869675084,0.0015417166204103653,50.326778153054676,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,1.0,0.25,0.0,78.03055279713962,0.0015417079838411596,78.02901108915577,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,1.0,0.25,0.25,38.60041903864737,0.001541700562706628,38.59887733808466,1.0368273617292043,2.2720267739615706e-09
joint_quartic,0.99,16.0,1.0,0.5,0.0,105.8017792233488,0.00154168912397109,105.80023753422483,1.0368273617292043,2.2720267739615706e-09
joint_quartic,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1688375920397691,0.007693837686633683,1.1611437543531353,1.0,0.0
joint_quartic,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.38133449611471,0.007693849817755702,4.373640646296955,1.0,0.0
joint_quartic,1.0,12.0,0.25,0.25,0.25,8.824357446919823,0.007693844867558591,8.816663602052264,1.0,0.0
joint_quartic,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.340425143851467,0.007693832816362278,13.332731311035104,1.0,0.0
joint_quartic,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,16.698881033769332,0.0076938195944158145,16.691187214174917,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.5,0.5,17.940180461931856,0.007693806722714869,17.932486655209143,1.0,0.0
joint_quartic,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,16.698881033769343,0.0076938195944158145,16.691187214174928,1.0,0.0
joint_quartic,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,13.34042514385148,0.007693832816362278,13.332731311035117,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.75,0.75,8.8243574469198,0.007693844867558591,8.816663602052241,1.0,0.0
joint_quartic,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.381334496114698,0.007693849817755702,4.373640646296942,1.0,0.0
joint_quartic,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1688375920397622,0.007693837686633683,1.1611437543531284,1.0,0.0
joint_quartic,1.0,12.0,0.01,0.0,0.0,0.006558392628939315,0.0007016504533480557,0.005856742175591259,1.0,0.0
joint_quartic,1.0,12.0,0.01,0.01,0.0,0.010664350443142031,0.001403300905130275,0.009261049538011757,1.0,0.0
joint_quartic,1.0,12.0,0.01,0.01,0.01,0.01721856737170528,0.00210495135534874,0.015113616016356541,1.0,0.0
joint_quartic,1.0,12.0,0.25,0.0,0.0,3.649655464142529,0.007693848813663112,3.641961615328866,1.0,0.0
joint_quartic,1.0,12.0,0.25,0.25,0.0,6.332052020045846,0.007693849292373197,6.324358170753473,1.0,0.0
joint_quartic,1.0,12.0,0.375,0.375,0.0,12.491297458291806,0.007693838077108597,12.483603620214698,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.0,0.0,12.522982920621219,0.007693841176869067,12.51528907944435,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.25,0.0,15.418092570617397,0.0076938360994336175,15.410398734517964,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.25,0.25,14.378358837075837,0.007693830794458872,14.370665006281378,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.5,0.0,17.606595639555255,0.007693824376325402,17.59890181517893,1.0,0.0
joint_quartic,1.0,12.0,0.5,0.5,0.25,17.77096810066984,0.007693819161586169,17.763274281508256,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.0,0.0,26.879377422944682,0.007693822225086059,26.871683600719596,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.25,0.0,40.31574452102925,0.0076938195830790115,40.30805070144617,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.25,0.25,21.704765773468512,0.007693816599820249,21.697071956868694,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.5,0.0,39.2191896292711,0.007693813590778418,39.21149581568032,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.5,0.25,26.5287677776819,0.007693812196947188,26.521073965484952,1.0,0.0
joint_quartic,1.0,12.0,0.75,0.75,0.0,26.05547973354221,0.007693808311152407,26.047785925231057,1.0,0.0
joint_quartic,1.0,12.0,1.0,0.0,0.0,36.212873013759015,0.007693806724107678,36.20517920703491,1.0,0.0
joint_quartic,1.0,12.0,1.0,0.25,0.0,63.37648017956235,0.007693807416700341,63.36878637214565,1.0,0.0
joint_quartic,1.0,12.0,1.0,0.25,0.25,26.055479733538277,0.007693808311152407,26.047785925227124,1.0,0.0
joint_quartic,1.0,12.0,1.0,0.5,0.0,92.14410530739448,0.007693806718882327,92.1364115006756,1.0,0.0
joint_quartic,1.0,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1684973680057835,0.0015044113225550942,1.1669929566832284,1.0,0.0
joint_quartic,1.0,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.380999044216079,0.001504411323372737,4.3794946328927065,1.0,0.0
joint_quartic,1.0,16.0,0.25,0.25,0.25,8.824020334641927,0.0015044113230388832,8.822515923318889,1.0,0.0
joint_quartic,1.0,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,13.340088966262698,0.001504411322226344,13.338584554940471,1.0,0.0
joint_quartic,1.0,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,16.69854212799378,0.0015044113213349434,16.697037716672444,1.0,0.0
joint_quartic,1.0,16.0,0.5,0.5,0.5,17.939843402864053,0.0015044113204672532,17.938338991543585,1.0,0.0
joint_quartic,1.0,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,16.6985421279938,0.0015044113213349434,16.697037716672465,1.0,0.0
