observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
v19_power_new_0_force,heldout,-0.2996693004614922,0.03173805605024358,eV/L0,-0.3580403891957228,-0.3415582636796672,-1.3198339290806531,True,False
v19_power_new_0_Haa,heldout,21.133296310436656,2.1133296310436656,eV/L0^2,29.66357946035454,27.469115153932535,2.9980267869366606,True,False
v19_power_new_0_Hxx,heldout,4.803281906544594,0.4803281906544594,eV/L0^2,6.073510968663813,6.2054777366807325,2.919245335622735,True,False
v19_power_new_1_energy,heldout,0.01645069708691336,0.004433026104653031,eV/cell,0.013681297243395764,0.014895728603735555,-0.3507690788343575,True,False
v19_power_new_1_force,heldout,0.747061714559844,0.03173805605024358,eV/L0,0.6086214424491703,0.6787481560934451,-2.152417853136745,True,False
v19_power_new_1_Haa,heldout,15.66515497295868,1.5665154972958681,eV/L0^2,14.211177165949035,15.813812542294075,0.09489696692564407,True,False
v19_power_new_1_Hxx,heldout,3.4372637547611467,0.3437263754761147,eV/L0^2,2.628663789104209,2.386733849694347,-3.0562970432852348,True,False
v19_power_new_2_energy,heldout,0.13995417796875365,0.013995417796875366,eV/cell,0.12043617174220511,0.12001064960463576,-1.4250041444686636,True,False
v19_power_new_2_force,heldout,1.6376288066594074,0.03173805605024358,eV/L0,1.2184326152605531,1.183867141322219,-14.297084377784563,True,False
v19_power_new_2_Haa,heldout,1.5124016664736504,0.15124016664736506,eV/L0^2,-3.1567931180450577,-1.3031073326557594,-18.616145839710118,True,False
v19_power_new_2_Hxx,heldout,0.07390822082095283,0.1,eV/L0^2,0.7990983224047974,0.37758022164558047,3.0367200082462764,True,False
v19_power_new_3_energy,heldout,0.39535837061576956,0.039535837061576956,eV/cell,0.312617876987599,0.3137923523718268,-2.063090712279695,True,False
v19_power_new_3_force,heldout,1.0383826381800587,0.03173805605024358,eV/L0,0.9930403096770413,0.9874554861256039,-1.6046084225774127,True,False
v19_power_new_3_Haa,heldout,-6.006053628734572,0.6006053628734572,eV/L0^2,-1.0553751361215669,-1.4349647019890903,7.610802715573777,True,False
v19_power_new_3_Hxx,heldout,-1.4153601110072371,0.14153601110072372,eV/L0^2,0.1472675414690025,-0.004793040779493145,9.966135538636296,True,False
v19_power_new_4_energy,heldout,0.5880885299154484,0.05880885299154484,eV/cell,0.5634033619786522,0.5513731176785484,-0.6243177747775273,True,False
v19_power_new_4_force,heldout,0.5878736415051682,0.03173805605024358,eV/L0,0.6170286664825376,0.5642308783461698,-0.744934192616278,True,False
v19_power_new_4_Haa,heldout,0.9838769358246306,0.1,eV/L0^2,-1.190474858085074,-1.1125418271888372,-20.964187630134678,True,False
v19_power_new_4_Hxx,heldout,0.5300888191539206,0.1,eV/L0^2,1.2242844271454813e-05,-0.008416359696315745,-5.385051788502363,True,False
v19_power_new_5_energy,heldout,0.7807571272106231,0.07807571272106231,eV/cell,0.7359826234854426,0.7125970480752004,-0.8729997685571593,True,False
v19_power_new_5_force,heldout,0.03287588986152218,0.03173805605024358,eV/L0,0.24109154246189304,0.23917277356948732,6.499984856709013,True,False
v19_power_new_5_Haa,heldout,-2.5224317074829634,0.25224317074829633,eV/L0^2,-0.5754212069291769,-0.49115221608454007,8.05286218601081,True,False
v19_power_new_5_Hxx,heldout,-0.10536285587305545,0.1,eV/L0^2,-0.0003325737779912202,-0.00035385324399208,1.0500900262906336,True,False
v19_power_new_6_energy,heldout,0.09299247367372732,0.009299247367372731,eV/cell,0.07939336923838325,0.06925275766764746,-2.5528642338704572,True,False
v19_power_new_6_force,heldout,-0.03946790499084763,0.03173805605024358,eV/L0,-0.3834454817128303,-0.37698949643830443,-10.634601908608905,True,False
v19_power_new_6_Haa,heldout,22.032873653678617,2.2032873653678617,eV/L0^2,23.658109905646654,23.655313265975764,0.7363722217080217,True,False
v19_power_new_6_Hxx,heldout,1.976588687531336,0.19765886875313363,eV/L0^2,2.1670834052304597,0.6045974327130932,-6.94120766486726,True,False
v19_power_new_7_energy,heldout,0.16640726473220147,0.01664072647322015,eV/cell,0.15622543407408718,0.13924778923788902,-1.6321087626805277,True,False
v19_power_new_7_force,heldout,0.9556810535854069,0.03173805605024358,eV/L0,0.9194862806216503,0.9916667876399663,1.1338354812150893,True,False
v19_power_new_7_Haa,heldout,3.6257942400934606,0.36257942400934606,eV/L0^2,1.3860968422442324,2.304516121928505,-3.644106727167445,True,False
v19_power_new_7_Hxx,heldout,-0.7324824081355719,0.1,eV/L0^2,-0.3685130807122935,-0.16396657536829018,5.685158327672816,True,False
v19_power_new_8_energy,heldout,0.18770167030691334,0.018770167030691336,eV/cell,0.17857912250227043,0.14620122262084653,-2.210979136105124,True,False
v19_power_new_8_force,heldout,-1.6817465699911935,0.03173805605024358,eV/L0,-1.4560847199230307,-1.5711235537411175,3.485500689612245,True,False
v19_power_new_8_Haa,heldout,35.390692237109825,3.5390692237109826,eV/L0^2,21.050392866673707,30.51941505176556,-1.376428907552241,True,False
v19_power_new_8_Hxx,heldout,-1.532495429303305,0.15324954293033052,eV/L0^2,-1.8741750539803808,-1.6543273100398252,-0.7949901735883593,True,False
v19_power_new_9_energy,heldout,0.07659186968314344,0.007659186968314344,eV/cell,0.06693219283119725,0.04570052020285881,-4.033241335938205,True,False
v19_power_new_9_force,heldout,-0.15953065932670854,0.03173805605024358,eV/L0,-0.2162103774274162,-0.05635755633395109,3.2507694494403547,True,False
v19_power_new_9_Haa,heldout,13.640977289265752,1.3640977289265752,eV/L0^2,22.127513945587893,20.97591503804236,5.37713507854643,True,False
v19_power_new_9_Hxx,heldout,-0.0018561341338510467,0.1,eV/L0^2,0.949430301213253,0.9725823884540851,9.74438522587936,True,False
v20_new_0_energy,heldout,5.8649043216202346e-05,0.004433026104653031,eV/cell,5.7698326034806793e-05,5.804242076113796e-05,-0.00013684161580453113,True,False
v20_new_0_force,heldout,0.04781880717694997,0.03173805605024358,eV/L0,0.04659997285782615,0.04701877981599053,-0.0252071947851168,True,False
v20_new_0_Haa,heldout,19.407850341619266,1.9407850341619266,eV/L0^2,18.410407279767732,18.74803252649795,-0.33997470276569736,True,False
v20_new_0_Hxx,heldout,4.329394100444026,0.4329394100444026,eV/L0^2,4.185066437928569,4.171340536910501,-0.36507086180330706,True,False
v20_new_1_energy,heldout,0.0036442749373840483,0.004433026104653031,eV/cell,0.0032354857376669702,0.0033873514545929182,-0.057956681672019894,True,False
v20_new_1_force,heldout,0.3655179304564104,0.03173805605024358,eV/L0,0.3093088203900791,0.33114874296944835,-1.08290146795863,True,False
v20_new_1_Haa,heldout,17.703231197779825,1.7703231197779825,eV/L0^2,13.221888569678491,15.16837381388995,-1.4318614243753274,True,False
v20_new_1_Hxx,heldout,3.9093512902826126,0.3909351290282613,eV/L0^2,3.1848325490789873,3.0873842294548997,-2.102566384532539,True,False
v20_new_2_energy,heldout,0.034823381685342755,0.004433026104653031,eV/cell,0.029321097346703195,0.032039767116846835,-0.6279265004945853,True,False
v20_new_2_force,heldout,1.045799857810823,0.03173805605024358,eV/L0,0.933633442818719,0.994660408256023,-1.6112974743583108,True,False
v20_new_2_Haa,heldout,13.514055878705095,1.3514055878705096,eV/L0^2,16.850544086932622,13.827975630064115,0.23229129298901435,True,False
v20_new_2_Hxx,heldout,2.9805611045837717,0.29805611045837715,eV/L0^2,2.3115789506193787,1.8684885056780334,-3.7310847182280353,True,False
v20_new_3_energy,heldout,0.22661995382203423,0.022661995382203426,eV/cell,0.18184652011796554,0.18139140656249172,-1.9957883891839772,True,False
v20_new_3_force,heldout,1.596539848274592,0.03173805605024358,eV/L0,1.1139275397561408,1.1331486704160936,-14.6004902482029,True,False
v20_new_3_Haa,heldout,-2.2820717486649773,0.22820717486649775,eV/L0^2,-1.1599009662216817,-0.8488979755632677,6.280143356317009,True,False
v20_new_3_Hxx,heldout,-0.8053213981525169,0.1,eV/L0^2,0.4919741252884855,0.14941313266807543,9.547345308205923,True,False
v20_new_4_energy,heldout,0.4890270726004544,0.04890270726004545,eV/cell,0.42713839692074107,0.4249799778515687,-1.3096840305447373,True,False
v20_new_4_force,heldout,0.5582577926902346,0.03173805605024358,eV/L0,0.8486095284442777,0.8042723806891502,7.751406942172425,True,False
v20_new_4_Haa,heldout,-1.9854681988380205,0.19854681988380207,eV/L0^2,-1.24110524258949,-1.4473162647820983,2.7104535563494356,True,False
v20_new_4_Hxx,heldout,-1.0730096719553677,0.10730096719553678,eV/L0^2,0.03240355190644267,-0.01973907711092011,9.816040082146237,True,False
v20_new_5_energy,heldout,0.6157939144055483,0.06157939144055483,eV/cell,0.5903898821789932,0.576039605672337,-0.6455781358539047,True,False
v20_new_5_force,heldout,0.6195747950914187,0.03173805605024358,eV/L0,0.563801856486528,0.5153683132227457,-3.2833290641275186,True,False
v20_new_5_Haa,heldout,0.4318686304614479,0.1,eV/L0^2,-1.135928197965871,-1.0252949307413275,-14.571635612027753,True,False
v20_new_5_Hxx,heldout,0.05966529359502488,0.1,eV/L0^2,-0.0010661760502059638,-0.006263235121850438,-0.6592852871687532,True,False
v20_new_6_energy,heldout,0.729941495134474,0.0729941495134474,eV/cell,0.6796654503815969,0.6584110629228128,-0.9799474709748275,True,False
v20_new_6_force,heldout,0.4717044111502519,0.03173805605024358,eV/L0,0.37229128251968613,0.3497313581941325,-3.8431166913004216,True,False
v20_new_6_Haa,heldout,-1.7417609490586863,0.17417609490586863,eV/L0^2,-0.8436672771333517,-0.7095354583751664,5.926332722302528,True,False
v20_new_6_Hxx,heldout,0.20899465255336805,0.1,eV/L0^2,-0.001005650648557472,-0.0015480700276225216,-2.1054272258099056,True,False
v20_new_7_energy,heldout,0.02046914476243608,0.004433026104653031,eV/cell,0.019905055054716916,0.019598643095637552,-0.19636736762836235,True,False
v20_new_7_force,heldout,0.06281548916376087,0.03173805605024358,eV/L0,-0.174505286021723,-0.19116982089095239,-8.00254778215265,True,False
v20_new_7_Haa,heldout,21.501318205218237,2.150131820521824,eV/L0^2,25.281657044307853,26.169732708075728,2.171222461013807,True,False
v20_new_7_Hxx,heldout,4.662002299739686,0.4662002299739686,eV/L0^2,4.554019393184808,3.954184737743504,-1.5182694397977972,True,False
v20_new_8_energy,heldout,0.06003679436536899,0.006003679436536899,eV/cell,0.05728980714223403,0.04789910552193487,-2.0217083493111185,True,False
v20_new_8_force,heldout,0.3178698348179461,0.03173805605024358,eV/L0,0.20432600191886555,0.21983030272663456,-3.0890213293501048,True,False
v20_new_8_Haa,heldout,14.458727489192233,1.4458727489192233,eV/L0^2,17.287911965091627,18.28981463141088,2.6496710343855296,True,False
v20_new_8_Hxx,heldout,0.86111106885732,0.1,eV/L0^2,0.6315807019337953,0.33194531962691687,-5.291657492304031,True,False
v20_new_9_energy,heldout,0.09377427653904365,0.009377427653904365,eV/cell,0.09406482730553967,0.0801239190014909,-1.4556611942369193,True,False
v20_new_9_force,heldout,0.5947790357818696,0.03173805605024358,eV/L0,0.808504699283932,0.8677004214404214,8.599184059240992,True,False
v20_new_9_Haa,heldout,11.056850642860084,1.1056850642860085,eV/L0^2,11.274314968378771,8.709218496757398,-2.1232376396606747,True,False
v20_new_9_Hxx,heldout,0.0757661767331005,0.1,eV/L0^2,-0.2400417960814037,-0.1262432787008919,-2.020094554339924,True,False
v20_new_10_energy,heldout,0.038168092494978115,0.004433026104653031,eV/cell,0.04272203779230464,0.0416613765809708,0.7880134254851406,True,False
v20_new_10_force,heldout,-0.4360667641505048,0.03173805605024358,eV/L0,-0.7670705269639602,-0.7809750666782183,-10.867341779902942,True,False
v20_new_10_Haa,heldout,26.40271381173358,2.640271381173358,eV/L0^2,23.576631594854803,23.282684010665758,-1.1817079953657097,True,False
v20_new_10_Hxx,heldout,4.254835571305176,0.42548355713051766,eV/L0^2,2.7378253621677624,1.6465188873316317,-6.130240852464811,True,False
v20_new_11_energy,heldout,0.2277352928888806,0.022773529288888063,eV/cell,0.21564425201249154,0.2070898677727904,-0.9065536067860936,True,False
v20_new_11_force,heldout,1.3946641093269667,0.03173805605024358,eV/L0,0.9735965874479557,1.0522911583678867,-10.787458135970253,True,False
v20_new_11_Haa,heldout,2.8654264155114735,0.28654264155114734,eV/L0^2,-0.12789675572895087,-0.3087041259502108,-11.077340964957594,True,False
v20_new_11_Hxx,heldout,-0.12044589256531853,0.1,eV/L0^2,-0.1868831226810338,-0.12035631752633359,0.000895750389849348,True,False
