radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
12.0,0.72,0.16,0.04,41.66659884100247,0.010486342107919423,41.65611249889455,
12.0,0.72,0.16,0.08,35.48592686757077,0.0104863419114305,35.47544052565934,
12.0,0.72,0.16,0.12,31.546345390106833,0.010486341588846612,31.535859048517985,
12.0,0.72,0.16,0.16,30.047481727221086,0.010486341147467668,30.03699538607362,
12.0,0.72,0.2,0.0,54.650424477015335,0.010486341652659584,54.63993813536268,
12.0,0.72,0.2,0.04,48.68583841848586,0.010486341584765461,48.67535207690109,
12.0,0.72,0.2,0.08,40.77261393089427,0.010486341382637517,40.762127589511636,
12.0,0.72,0.2,0.12,34.674090010333714,0.01048634105093666,34.66360366928278,
12.0,0.72,0.2,0.16,30.881639015791745,0.010486340597428609,30.871152675194317,
12.0,0.72,0.2,0.2,29.444395356077464,0.010486340033001517,29.433909016044463,
12.0,0.72,0.24,0.0,61.86526486516253,0.010486341038035663,61.85477852412449,
12.0,0.72,0.24,0.04,56.24655559782196,0.01048634096807744,56.23606925685388,
12.0,0.72,0.24,0.08,47.30750246294317,0.01048634075984271,47.29701612218333,
12.0,0.72,0.24,0.12,39.50101791464266,0.010486340418267055,39.49053157422439,
12.0,0.72,0.24,0.16,33.71170784860966,0.010486339951639747,33.70122150865802,
12.0,0.72,0.24,0.2,30.171335714020845,0.010486339371740618,30.160849374649104,
12.0,0.72,0.24,0.24,28.83508920453495,0.010486338694127906,28.82460286584082,
12.0,0.72,0.28,0.0,68.02677862687695,0.010486340342632941,68.01629228653431,
12.0,0.72,0.28,0.04,63.20837684820538,0.010486340270641072,63.197890507934744,
12.0,0.72,0.28,0.08,54.13574214830164,0.010486340056397082,54.12525580824524,
12.0,0.72,0.28,0.12,45.27757208442653,0.01048633970513888,45.26708574472139,
12.0,0.72,0.28,0.16,37.96534178887422,0.010486339225759462,37.95485544964846,
12.0,0.72,0.28,0.2,32.65039661544213,0.010486338631126635,32.63991027681101,
12.0,0.72,0.28,0.24,29.441643373641842,0.010486337938704812,29.431157035703137,
12.0,0.72,0.28,0.28,28.223457521745825,0.010486337171726064,28.212971184574098,
12.0,0.72,0.32,0.0,72.21030513404827,0.010486339580520152,72.19981879446775,
12.0,0.72,0.32,0.04,68.39493533126002,0.01048633950678161,68.38444899175323,
12.0,0.72,0.32,0.08,60.08473811407159,0.010486339287408176,60.07425177478418,
12.0,0.72,0.32,0.12,51.01315236312591,0.010486338928010867,51.0026660241979,
12.0,0.72,0.32,0.16,42.8398089196484,0.010486338438256238,42.82932258121014,
12.0,0.72,0.32,0.2,36.25433193219105,0.010486337832467987,36.24384559435858,
12.0,0.72,0.32,0.24,31.528656256527047,0.010486337130784913,31.51816991939626,
12.0,0.72,0.32,0.28,28.69001375118271,0.010486336361389553,28.679527414821322,
12.0,0.72,0.32,0.32,27.581227698367115,0.010486335564829042,27.570741362802288,
12.0,0.72,0.36,0.0,73.77196810312036,0.010486338766836837,73.76148176435352,
12.0,0.72,0.36,0.04,70.92815369260587,0.010486338691991118,70.91766735391388,
12.0,0.72,0.36,0.08,64.00377603807416,0.01048633846945872,63.99328969960471,
12.0,0.72,0.36,0.12,55.592283264049236,0.010486338105402847,55.581796925943834,
12.0,0.72,0.36,0.16,47.35847048072938,0.010486337610648296,47.34798414311873,
12.0,0.72,0.36,0.2,40.169694622589326,0.010486337001739529,40.15920828558759,
12.0,0.72,0.36,0.24,34.45041208544516,0.010486336303037778,34.43992574914212,
12.0,0.72,0.36,0.28,30.362255273791114,0.010486335550914591,30.3517689382402,
12.0,0.72,0.36,0.32,27.88543104388469,0.010486334801835097,27.874944709082854,
12.0,0.72,0.36,0.36,26.855626434169622,0.010486334145564827,26.845140100024057,
12.0,0.72,0.4,0.0,72.51975642388513,0.010486337917364388,72.50927008596776,
12.0,0.72,0.4,0.04,70.48410121727053,0.01048633784254181,70.473614879428,
12.0,0.72,0.4,0.08,65.14242565692318,0.010486337620359585,65.13193931930282,
12.0,0.72,0.4,0.12,58.043542114755816,0.010486337257927619,58.033055777497886,
12.0,0.72,0.4,0.16,50.53058642742431,0.010486336768046061,50.520100090656264,
12.0,0.72,0.4,0.2,43.485845573692515,0.010486336171085882,43.47535923752143,
12.0,0.72,0.4,0.24,37.42417763876436,0.010486335498841511,37.41369130326552,
12.0,0.72,0.4,0.28,32.610457958414386,0.010486334802151331,32.599971623612234,
12.0,0.72,0.4,0.32,29.13853218405211,0.010486334164275756,29.128045849887833,
12.0,0.72,0.4,0.36,26.9763409314173,0.010486333715511645,26.96585459770179,
12.0,0.72,0.44,0.0,68.73441051452468,0.010486337048090775,68.72392417747659,
12.0,0.72,0.44,0.04,67.31345307643481,0.010486336975125103,67.30296673945969,
12.0,0.72,0.44,0.08,63.41280630857615,0.010486336759008973,63.40231997181714,
12.0,0.72,0.44,0.12,57.8807713102103,0.010486336408548848,57.87028497380175,
12.0,0.72,0.44,0.16,51.62797740637638,0.010486335940152693,51.61749107043623,
12.0,0.72,0.44,0.2,45.38266536384651,0.010486335381240811,45.372179028465276,
12.0,0.72,0.44,0.24,39.6425657504504,0.010486334777028011,39.632079415673374,
12.0,0.72,0.44,0.28,34.71114633808118,0.010486334202610265,34.70066000387857,
12.0,0.72,0.44,0.32,30.74967173465352,0.010486333777668009,30.739185400875854,
12.0,0.72,0.48,0.0,63.04817194390253,0.010486336174792757,63.03768560772774,
12.0,0.72,0.48,0.04,62.07335867709891,0.010486336106714188,62.06287234099219,
12.0,0.72,0.48,0.08,59.32832261892986,0.01048633590550825,59.31783628302435,
12.0,0.72,0.48,0.12,55.269027629443585,0.010486335583157319,55.258541293860425,
12.0,0.72,0.48,0.16,50.45277093578896,0.010486335162811776,50.44228460062615,
12.0,0.72,0.48,0.2,45.39036925826752,0.010486334684427208,45.37988292358309,
12.0,0.72,0.48,0.24,40.47595960742754,0.010486334214866461,40.46547327321267,
12.0,0.72,0.48,0.28,35.97903204125531,0.010486333860063516,35.96854570739524,
12.0,0.72,0.52,0.0,56.27524047409062,0.01048633531476938,56.26475413877586,
12.0,0.72,0.52,0.04,55.617218655910854,0.01048633525505068,55.6067323206558,
12.0,0.72,0.52,0.08,53.73734090551747,0.01048633508135889,53.72685457043611,
12.0,0.72,0.52,0.12,50.8850881110659,0.010486334811433627,50.874601776254465,
12.0,0.72,0.52,0.16,47.387366515705786,0.010486334479622297,47.37688018122616,
12.0,0.72,0.52,0.2,43.56877653112005,0.01048633414462782,43.55829019697542,
12.0,0.72,0.52,0.24,39.69983968115766,0.010486333898079465,39.68935334725958,
12.0,0.72,0.56,0.0,49.275685248159625,0.010486334480522089,49.2651989136791,
12.0,0.72,0.56,0.04,48.83911432326755,0.010486334435591521,48.82862798883196,
12.0,0.72,0.56,0.08,47.58044731606519,0.010486334309106215,47.56996098175608,
12.0,0.72,0.56,0.12,45.637687855004096,0.01048633412773152,45.62720152087636,
12.0,0.72,0.56,0.16,43.198334569974286,0.010486333941230929,43.187848236033055,
12.0,0.72,0.56,0.2,40.457149902348064,0.010486333826999041,40.44666356852107,
12.0,0.72,0.6,0.0,42.87482675689336,0.010486333684869516,42.864340423208496,
12.0,0.72,0.6,0.04,42.58829627588935,0.010486333664091532,42.57780994222526,
12.0,0.72,0.6,0.08,41.75590540573473,0.01048633361376216,41.74541907212097,
12.0,0.72,0.6,0.12,40.45208556983268,0.010486333570751648,40.44159923626193,
12.0,0.72,0.6,0.16,38.78031996943133,0.010486333596736274,38.769833635834594,
12.0,0.72,0.64,0.0,37.82265755340528,0.010486332939779686,37.8121712204655,
12.0,0.72,0.64,0.04,37.62987132213493,0.010486332957213537,37.61938498917772,
12.0,0.72,0.64,0.08,37.06514103686278,0.010486333023679602,37.0546547038391,
12.0,0.72,0.64,0.12,36.16625750540771,0.010486333178246246,36.15577117222946,
12.0,0.72,0.68,0.0,34.7729326955954,0.01048633225608535,34.762446363339315,
12.0,0.72,0.68,0.04,34.62663404211903,0.010486332333044955,34.616147709785984,
12.0,0.72,0.68,0.08,34.19450151853492,0.010486332568593682,34.184015185966324,
12.0,0.72,0.72,0.0,34.269786227422884,0.010486331643854336,34.25929989577903,
12.0,0.72,0.72,0.04,34.128109985895605,0.010486331812257894,34.117623654083346,
12.0,0.76,0.0,0.0,34.27514055774494,0.010486341014159066,34.26465421673078,
12.0,0.76,0.04,0.0,35.56976974274506,0.010486340961264645,35.559283401783794,
12.0,0.76,0.04,0.04,34.128981158735996,0.010486340908091437,34.1184948178279,
12.0,0.76,0.08,0.0,39.36322758069433,0.010486340803619685,39.35274123989071,
12.0,0.76,0.08,0.04,35.39697384690198,0.010486340749626873,35.38648750615235,
12.0,0.76,0.08,0.08,33.710592363556586,0.01048634058875221,33.70010602296783,
12.0,0.76,0.12,0.0,45.375442913815306,0.010486340544329852,45.36495657327097,
12.0,0.76,0.12,0.04,39.36578648611753,0.010486340489027078,39.355300145628505,
12.0,0.76,0.12,0.08,34.82736889268211,0.010486340324299305,34.81688255235781,
12.0,0.76,0.12,0.12,33.07434351321046,0.010486340053684906,33.06385717315678,
12.0,0.76,0.16,0.0,53.11550330489734,0.01048634018852816,53.10501696470881,
12.0,0.76,0.16,0.04,45.697409643910035,0.010486340131511217,45.68692330377852,
12.0,0.76,0.16,0.08,38.555059353835766,0.010486339961741274,38.54457301387402,
12.0,0.76,0.16,0.12,34.051526474012455,0.01048633968306734,34.041040134329386,
12.0,0.76,0.16,0.16,32.29306409209912,0.0104863393019273,32.282577752797195,
12.0,0.76,0.2,0.0,61.863926174913445,0.010486339743285526,61.85343983517016,
12.0,0.76,0.2,0.04,53.810310974783505,0.010486339684277837,53.79982463509923,
12.0,0.76,0.2,0.08,44.489932370426516,0.010486339508656413,44.479446030917856,
12.0,0.76,0.2,0.12,37.49184519812451,0.010486339220649727,37.48135885890386,
12.0,0.76,0.2,0.16,33.1421164771258,0.010486338827391412,33.13163013829841,
12.0,0.76,0.2,0.2,31.437314431405152,0.010486338339078938,31.426828093066074,
12.0,0.76,0.24,0.0,70.68492557192027,0.010486339217464715,70.67443923270281,
12.0,0.76,0.24,0.04,62.82374164071193,0.010486339156369326,62.81325530155556,
12.0,0.76,0.24,0.08,51.98207090643282,0.010486338974627222,51.97158456745819,
12.0,0.76,0.24,0.12,42.90766904982118,0.010486338676922405,42.89718271114426,
12.0,0.76,0.24,0.16,36.251630075995735,0.010486338271250614,36.241143737724485,
12.0,0.76,0.24,0.2,32.16265278493994,0.010486337769265885,32.15216644717067,
12.0,0.76,0.24,0.24,30.556219461128755,0.0104863371869118,30.545733123941844,
12.0,0.76,0.28,0.0,78.50168672504662,0.01048633862151745,78.4912003864251,
12.0,0.76,0.28,0.04,71.54844493237678,0.010486338558485624,71.5379585938183,
12.0,0.76,0.28,0.08,60.103714470435015,0.010486338371109198,60.093228132063906,
12.0,0.76,0.28,0.12,49.570553416869316,0.010486338064641944,49.56006707880467,
12.0,0.76,0.28,0.16,41.0568738373113,0.010486337648193783,41.046387499663105,
12.0,0.76,0.28,0.2,34.90053581606427,0.010486337135382622,34.89004947892889,
12.0,0.76,0.28,0.24,31.15251519705061,0.010486336545529383,31.142028860505082,
12.0,0.76,0.28,0.28,29.6653790213372,0.01048633590576286,29.654892685431435,
12.0,0.76,0.32,0.0,84.25812713255098,0.01048633796722715,84.24764079458376,
12.0,0.76,0.32,0.04,78.6305842710524,0.01048633790275239,78.62009793314965,
12.0,0.76,0.32,0.08,67.66548909624653,0.010486337711283654,67.65500275853525,
12.0,0.76,0.32,0.12,56.51002072825491,0.01048633739885612,56.49953439085605,
12.0,0.76,0.32,0.16,46.77408012199132,0.0104863369761486,46.76359378501517,
12.0,0.76,0.32,0.2,39.032928213665954,0.010486336459637943,39.02244187720632,
12.0,0.76,0.32,0.24,33.486598413900644,0.010486335873735129,33.47611207802691,
12.0,0.76,0.32,0.28,30.118416519804924,0.010486335254548958,30.107930184550376,
12.0,0.76,0.32,0.32,28.74486524507039,0.01048633465596455,28.734378910414424,
12.0,0.76,0.36,0.0,87.1462873679628,0.010486337267403568,87.13580103069539,
12.0,0.76,0.36,0.04,82.90252137691975,0.010486337202454135,82.8920350397173,
12.0,0.76,0.36,0.08,73.36808832381107,0.010486337009919916,73.35760198680114,
12.0,0.76,0.36,0.12,62.57407169607877,0.010486336697030686,62.56358535938174,
12.0,0.76,0.36,0.16,52.42897909937436,0.010486336276898168,52.41849276309746,
12.0,0.76,0.36,0.2,43.75692673433525,0.010486335770505536,43.746440398564744,
12.0,0.76,0.36,0.24,36.91915034968881,0.010486335210385004,36.908664014478425,
12.0,0.76,0.36,0.28,32.02949724607778,0.010486334646901756,32.01901091143088,
12.0,0.76,0.36,0.32,29.034771212393284,0.010486334156969548,29.024284878236315,
12.0,0.76,0.36,0.36,27.747058193221488,0.010486333847937328,27.73657185937355,
12.0,0.76,0.4,0.0,86.80842384251515,0.010486336535540172,86.79793750597962,
12.0,0.76,0.4,0.04,83.75673249002881,0.0104863364717507,83.74624615355705,
12.0,0.76,0.4,0.08,76.1504595509986,0.010486336283289046,76.13997321471531,
12.0,0.76,0.4,0.12,66.61895030384717,0.010486335979361846,66.6084639678678,
12.0,0.76,0.4,0.16,56.95652565524289,0.010486335577107944,56.946039319665786,
12.0,0.76,0.4,0.2,48.137133677563,0.010486335104930173,48.12664734245807,
12.0,0.76,0.4,0.24,40.66284856512321,0.010486334608431347,40.65236223051478,
12.0,0.76,0.4,0.28,34.76762044559352,0.010486334159210879,34.75713411143431,
12.0,0.76,0.4,0.32,30.51660203304184,0.010486333861142312,30.506115699180697,
12.0,0.76,0.44,0.0,83.40158671186992,0.010486335785449157,83.39110037608448,
12.0,0.76,0.44,0.04,81.26580957551559,0.01048633572540799,81.25532323979019,
12.0,0.76,0.44,0.08,75.57753775965533,0.010486335549201918,75.56705142410613,
12.0,0.76,0.44,0.12,67.8405856992291,0.010486335269385316,67.8300993639597,
12.0,0.76,0.44,0.16,59.41717831388846,0.010486334909808156,59.40669197897866,
12.0,0.76,0.44,0.2,51.23419018339874,0.010486334510793458,51.22370384888794,
12.0,0.76,0.44,0.24,43.85200357048926,0.010486334137029122,43.84151723635223,
12.0,0.76,0.44,0.28,37.58443403231554,0.010486333883998363,37.573947698431546,
12.0,0.76,0.48,0.0,77.49883145823729,0.01048633503089255,77.4883451232064,
12.0,0.76,0.48,0.04,76.02522106673631,0.010486334978667841,76.01473473175764,
12.0,0.76,0.48,0.08,71.94599825973974,0.010486334827375831,71.93551192491236,
12.0,0.76,0.48,0.12,66.07247653151921,0.010486334594973978,66.06199019692424,
12.0,0.76,0.48,0.16,59.29308348372609,0.010486334315863415,59.28259714941023,
12.0,0.76,0.48,0.2,52.33158334474834,0.010486334047077809,52.32109701070126,
12.0,0.76,0.48,0.24,45.69308430028279,0.010486333873280336,45.68259796640951,
12.0,0.76,0.52,0.0,69.91201873366701,0.010486334287210478,69.9015323993798,
12.0,0.76,0.52,0.04,68.90452067422999,0.010486334248430824,68.89403433998156,
12.0,0.76,0.52,0.08,66.05448290730736,0.010486334140361049,66.043996573167,
12.0,0.76,0.52,0.12,61.800626702632535,0.010486333989298467,61.790140368643236,
12.0,0.76,0.52,0.16,56.67952904320903,0.01048633384338379,56.66904270936565,
12.0,0.76,0.52,0.2,51.18319964649211,0.010486333775142229,51.17271331271697,
12.0,0.76,0.56,0.0,61.53612444798013,0.010486333565707722,61.52563811441442,
12.0,0.76,0.56,0.04,60.85329015043277,0.01048633354945599,60.84280381688331,
12.0,0.76,0.56,0.08,58.89710800633467,0.010486333512375571,58.886621672822294,
12.0,0.76,0.56,0.12,55.91078174194148,0.01048633348996616,55.90029540845151,
12.0,0.76,0.56,0.16,52.20993954969006,0.010486333540451268,52.199453216149614,
12.0,0.76,0.6,0.0,53.253462358729465,0.010486332877405453,53.24297602585206,
12.0,0.76,0.6,0.04,52.79410016367396,0.010486332897423581,52.78361383077654,
12.0,0.76,0.6,0.08,51.46676438818776,0.010486332970939633,51.45627805521682,
12.0,0.76,0.6,0.12,49.407678420537785,0.010486333134785728,49.397192087403,
12.0,0.76,0.64,0.0,45.885507973170604,0.01048633223292933,45.875021640937675,
12.0,0.76,0.64,0.04,45.57504630697473,0.010486332310282837,45.56455997466444,
12.0,0.76,0.64,0.08,44.6711589155212,0.010486332546376816,44.66067258297482,
12.0,0.76,0.68,0.0,40.168499821386284,0.01048633164189489,40.15801348974439,
12.0,0.76,0.68,0.04,39.949160264695585,0.010486331808914047,39.93867393288667,
12.0,0.76,0.72,0.0,36.737307970271864,0.010486331113362498,36.7268216391585,
12.0,0.8,0.0,0.0,36.84760174539239,0.010486338970141954,36.83711540642225,
12.0,0.8,0.04,0.0,38.337257126474974,0.010486338926514585,38.32677078754846,
12.0,0.8,0.04,0.04,36.66569319651858,0.010486338882585418,36.655206857635996,
12.0,0.8,0.08,0.0,42.70526282707299,0.010486338796407578,42.69477648827659,
12.0,0.8,0.08,0.04,38.03148797142763,0.010486338751595752,38.02100163267603,
12.0,0.8,0.08,0.08,36.14336743583999,0.010486338618024534,36.13288109722197,
12.0,0.8,0.12,0.0,49.64258386166916,0.010486338582159966,49.632097523087,
12.0,0.8,0.12,0.04,42.36893401813259,0.010486338535952483,42.35844767959664,
12.0,0.8,0.12,0.08,37.321936940443045,0.01048633839830078,37.311450602044744,
12.0,0.8,0.12,0.12,35.344218271397004,0.010486338172136275,35.33373193322487,
12.0,0.8,0.16,0.0,58.61737333771553,0.010486338287687118,58.60688699942784,
12.0,0.8,0.16,0.04,49.35608883186404,0.010486338239686468,49.345602493624355,
12.0,0.8,0.16,0.08,41.36875950176917,0.01048633809679901,41.35827316367237,
12.0,0.8,0.16,0.12,36.35386829713402,0.010486337862400823,36.34338195927162,
12.0,0.8,0.16,0.16,34.35438255587101,0.010486337542228163,34.34389621832879,
12.0,0.8,0.2,0.0,68.86318931981543,0.010486337918457631,68.85270298189698,
12.0,0.8,0.2,0.04,58.44902822957017,0.01048633786843783,58.43854189170173,
12.0,0.8,0.2,0.08,47.889306864322656,0.010486337719675075,47.87882052660298,
12.0,0.8,0.2,0.12,40.07892503068175,0.010486337476117642,40.068438693205636,
12.0,0.8,0.2,0.16,35.21516720831631,0.010486337144551095,35.20468087117176,
12.0,0.8,0.2,0.2,33.25936384175937,0.010486336734947532,33.24887750502442,
12.0,0.8,0.24,0.0,79.39006574325033,0.010486337481427464,79.37957940576891,
12.0,0.8,0.24,0.04,68.82734160155124,0.010486337429405183,68.81685526412184,
12.0,0.8,0.24,0.08,56.265380111363484,0.010486337274865108,56.25489377408862,
12.0,0.8,0.24,0.12,46.044119155210495,0.010486337022490055,46.033632818188,
12.0,0.8,0.24,0.16,38.58868304473589,0.010486336680451343,38.57819670805544,
12.0,0.8,0.24,0.2,33.98476580375279,0.010486336261051913,33.97427946749174,
12.0,0.8,0.24,0.24,32.122463994980215,0.0104863357818328,32.11197765919838,
12.0,0.8,0.28,0.0,89.0459902423229,0.010486336984928943,89.03550390533798,
12.0,0.8,0.28,0.04,79.34325575530467,0.010486336931258193,79.33276941837342,
12.0,0.8,0.28,0.08,65.62393943678902,0.010486336772076636,65.61345310001694,
12.0,0.8,0.28,0.12,53.55444334142845,0.010486336513051791,53.5439570049154,
12.0,0.8,0.28,0.16,43.927335049320476,0.010486336164262545,43.91684871315621,
12.0,0.8,0.28,0.2,36.978168592508,0.010486335741328146,36.96768225676667,
12.0,0.8,0.28,0.24,32.71484993669091,0.010486335267370937,32.70436360142354,
12.0,0.8,0.28,0.28,30.97089754407065,0.010486334776153676,30.960411209294495,
12.0,0.8,0.32,0.0,96.65616670831089,0.010486336438509509,96.64568037187239,
12.0,0.8,0.32,0.04,88.560916379984,0.010486336384012652,88.55043004359997,
12.0,0.8,0.32,0.08,74.82147802572463,0.01048633622278497,74.81099168950185,
12.0,0.8,0.32,0.12,61.685906062643795,0.0104863359619099,61.67541972668189,
12.0,0.8,0.32,0.16,50.48022446022833,0.010486335614262049,50.46973812461407,
12.0,0.8,0.32,0.2,41.640862982460675,0.010486335200422954,41.63037664726025,
12.0,0.8,0.32,0.24,35.30397909003259,0.010486334751965662,35.293492755280624,
12.0,0.8,0.32,0.28,31.42103236368552,0.010486334316318548,31.4105460293692,
12.0,0.8,0.32,0.32,29.79298000234072,0.010486333961557388,29.78249366837916,
12.0,0.8,0.36,0.0,101.24035878740857,0.010486335852717623,101.22987245155585,
12.0,0.8,0.36,0.04,95.02945962433755,0.0104863357988723,95.01897328853867,
12.0,0.8,0.36,0.08,82.50577662893326,0.01048633564026039,82.495290293293,
12.0,0.8,0.36,0.12,69.30592953762233,0.010486335386142031,69.29544320223619,
12.0,0.8,0.36,0.16,57.30404784368746,0.01048633505371487,57.29356150863374,
12.0,0.8,0.36,0.2,47.196191970195116,0.01048633467121286,47.1857056355239,
12.0,0.8,0.36,0.24,39.26721904397203,0.0104863342828462,39.25673270968918,
12.0,0.8,0.36,0.28,33.58863621741859,0.010486333954484853,33.57814988346411,
12.0,0.8,0.36,0.32,30.082792868296504,0.010486333773631028,30.072306534522873,
12.0,0.8,0.4,0.0,102.24266588677352,0.010486335238838445,102.23217955153468,
12.0,0.8,0.4,0.04,97.7567995958604,0.01048633518805138,97.74631326067235,
12.0,0.8,0.4,0.08,87.36118231123184,0.010486335039670995,87.35069597619217,
12.0,0.8,0.4,0.12,75.17892816707497,0.01048633480642153,75.16844183226856,
12.0,0.8,0.4,0.16,63.31409881574803,0.010486334512272657,63.30361248123576,
12.0,0.8,0.4,0.2,52.71579596174136,0.010486334196911954,52.705309627544445,
12.0,0.8,0.4,0.24,43.83037218751224,0.010486333921362084,43.819885853590876,
12.0,0.8,0.4,0.28,36.85169681274402,0.010486333769465388,36.84121047897455,
12.0,0.8,0.44,0.0,99.65317608491804,0.010486334608587762,99.64268975030946,
12.0,0.8,0.44,0.04,96.52294441757479,0.01048633456460687,96.51245808301019,
12.0,0.8,0.44,0.08,88.53911703520643,0.010486334438331218,88.5286307007681,
12.0,0.8,0.44,0.12,78.22461306120805,0.010486334247897014,78.21412672696015,
12.0,0.8,0.44,0.16,67.42507956535437,0.010486334027264031,67.4145932313271,
12.0,0.8,0.44,0.2,57.19456153697453,0.010486333830882844,57.18407520314365,
12.0,0.8,0.44,0.24,48.10467266802188,0.010486333735254528,48.094186334286626,
12.0,0.8,0.48,0.0,93.95038560413643,0.01048633397377767,93.93989927016266,
12.0,0.8,0.48,0.04,91.79848504695858,0.010486333942360277,91.78799871301621,
12.0,0.8,0.48,0.08,85.98101684656814,0.01048633385624931,85.97053051271189,
12.0,0.8,0.48,0.12,77.88074123588069,0.010486333741149477,77.87025490213954,
12.0,0.8,0.48,0.16,68.81401806057183,0.010486333643098271,68.80353172692872,
12.0,0.8,0.48,0.2,59.717530596062645,0.01048633362875309,59.70704426243389,
12.0,0.8,0.52,0.0,85.9231205965374,0.010486333347838318,85.91263426318956,
12.0,0.8,0.52,0.04,84.45044035792075,0.01048633333750351,84.43995402458326,
12.0,0.8,0.52,0.08,80.33634653816571,0.010486333317741504,80.32586020484797,
12.0,0.8,0.52,0.12,74.31501632545375,0.010486333322256926,74.30452999213149,
12.0,0.8,0.52,0.16,67.21161617287248,0.01048633340480334,67.20112983946768,
12.0,0.8,0.56,0.0,76.49019264666407,0.010486332740799608,76.47970631392327,
12.0,0.8,0.56,0.04,75.48338071555779,0.010486332764747253,75.47289438279304,
12.0,0.8,0.56,0.08,72.61872808427788,0.010486332849028447,72.60824175142885,
12.0,0.8,0.56,0.12,68.29440398578083,0.010486333027198912,68.28391765275363,
12.0,0.8,0.6,0.0,66.58277900267721,0.010486332161815704,66.5722926705154,
12.0,0.8,0.6,0.04,65.89456661625938,0.010486332240256389,65.88408028401912,
12.0,0.8,0.6,0.08,63.91471143154597,0.010486332478290937,63.90422509906767,
12.0,0.8,0.64,0.0,57.0855704168799,0.010486331619897905,57.07508408526,
12.0,0.8,0.64,0.04,56.61326400269676,0.010486331783788248,56.60277767091297,
12.0,0.8,0.68,0.0,48.808922933535825,0.010486331122849468,48.79843660241298,
12.0,0.84,0.0,0.0,39.11737699714021,0.010486337004176298,39.10689066013604,
12.0,0.84,0.04,0.0,40.786894649155045,0.010486336969832718,40.77640831218521,
12.0,0.84,0.04,0.04,38.903050991531124,0.010486336935157289,38.892564654595965,
12.0,0.84,0.08,0.0,45.687719626493625,0.010486336867299061,45.67723328962632,
12.0,0.84,0.08,0.04,40.349872751632304,0.010486336831660658,40.33938641480064,
12.0,0.84,0.08,0.08,38.286545755443136,0.010486336725369994,38.276059418717765,
12.0,0.84,0.12,0.0,53.492856506710076,0.010486336698119318,53.482370170011954,
12.0,0.84,0.12,0.04,44.99626237080573,0.010486336660982046,44.98577603414475,
12.0,0.84,0.12,0.08,39.515516914794645,0.01048633655034771,39.505030578244295,
12.0,0.84,0.12,0.12,37.34001815464455,0.010486336368599504,37.329531818275946,
12.0,0.84,0.16,0.0,63.647196818352235,0.010486336464966935,63.63671048188727,
12.0,0.84,0.16,0.04,52.53300600325762,0.010486336425955287,52.52251966683166,
12.0,0.84,0.16,0.08,43.836596546696306,0.01048633630990831,43.826110210386396,
12.0,0.84,0.16,0.12,38.37585336138274,0.01048633611985839,38.36536702526288,
12.0,0.84,0.16,0.16,36.16195998399908,0.010486335861086596,36.151473648137994,
12.0,0.84,0.2,0.0,75.36142257905063,0.010486336171694675,75.35093624287893,
12.0,0.84,0.2,0.04,62.45535872788595,0.01048633613067145,62.44487239175528,
12.0,0.84,0.2,0.08,50.867431613579896,0.010486336008865432,50.85694527757103,
12.0,0.84,0.2,0.12,42.35265894792857,0.010486335810174925,42.34217261211839,
12.0,0.84,0.2,0.16,37.0330632793103,0.01048633554147114,37.022576943768826,
12.0,0.84,0.2,0.2,34.85176996866071,0.010486335213217467,34.841283633447496,
12.0,0.84,0.24,0.0,87.62198807538302,0.010486335823356754,87.61150173955966,
12.0,0.84,0.24,0.04,74.0233358824253,0.01048633578052274,74.01284954664477,
12.0,0.84,0.24,0.08,60.02615923181631,0.010486335653648203,60.01567289616266,
12.0,0.84,0.24,0.12,48.81310424355929,0.01048633544779307,48.80261790811149,
12.0,0.84,0.24,0.16,40.64870990410637,0.01048633517201904,40.63822356893435,
12.0,0.84,0.24,0.2,35.58023886192032,0.010486334840460942,35.569752527079864,
12.0,0.84,0.24,0.24,33.48595007984146,0.010486334474062116,33.4754637453674,
12.0,0.84,0.28,0.0,99.23713659855575,0.010486335426198099,99.22665026312956,
12.0,0.84,0.28,0.04,86.20187887350596,0.010486335382225858,86.19139253812374,
12.0,0.84,0.28,0.08,70.5084479177552,0.01048633525243857,70.49796158250277,
12.0,0.84,0.28,0.12,57.10287697751456,0.01048633504351872,57.092390642471045,
12.0,0.84,0.28,0.16,46.48525029498195,0.010486334767650651,46.474763960214304,
12.0,0.84,0.28,0.2,38.81741141642654,0.010486334444306914,38.80692508198223,
12.0,0.84,0.28,0.24,34.08120306647975,0.010486334103052865,34.0707167323767,
12.0,0.84,0.28,0.28,32.10253482470997,0.010486333787023896,32.09204849092295,
12.0,0.84,0.32,0.0,108.94475651820493,0.010486334987594598,108.93427018321734,
12.0,0.84,0.32,0.04,97.61513695884737,0.010486334943815718,97.60465062390355,
12.0,0.84,0.32,0.08,81.26150027675745,0.010486334815341211,81.2510139419421,
12.0,0.84,0.32,0.12,66.3615419857653,0.010486334611236598,66.35105565115407,
12.0,0.84,0.32,0.16,53.83414880731401,0.010486334348302345,53.82366247296571,
12.0,0.84,0.32,0.2,43.991246802093514,0.010486334053857422,43.980760468039655,
12.0,0.84,0.32,0.24,36.9222415801591,0.010486333769618586,36.91175524638948,
12.0,0.84,0.32,0.28,32.559541414305826,0.010486333554655615,32.549055080751174,
