name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v19_power_new_8_Hxx,-1.532495429303305,-0.8811426380336281,0.15324954293033052,4.250275588526821,eV/L0^2,True,False,True
v19_power_new_9_energy,0.07659186968314344,0.026128260079659092,0.007659186968314344,-6.588637907946321,eV/cell,False,False,True
v19_power_new_9_force,-0.15953065932670854,-0.0974445019863048,0.03173805605024358,1.9562054223521748,eV/L0,False,False,True
v19_power_new_9_Haa,13.640977289265752,15.227172775606096,1.3640977289265752,1.1628166022888553,eV/L0^2,True,False,True
v19_power_new_9_Hxx,-0.0018561341338510467,0.21008727328284516,0.1,2.119434074166962,eV/L0^2,True,False,True
v20_new_0_energy,5.8649043216202346e-05,4.709642948448482e-05,0.004433026104653031,-0.002606033318773281,eV/cell,False,False,True
v20_new_0_force,0.04781880717694997,0.03632225302134162,0.03173805605024358,-0.36223246116298036,eV/L0,False,False,True
v20_new_0_Haa,19.407850341619266,13.874359443634274,1.9407850341619266,-2.851161154163822,eV/L0^2,True,False,True
v20_new_0_Hxx,4.329394100444026,2.867776265424229,0.4329394100444026,-3.376033230307891,eV/L0^2,True,False,True
v20_new_1_energy,0.0036442749373840483,0.0025636106391895355,0.004433026104653031,-0.2437757578418536,eV/cell,False,False,True
v20_new_1_force,0.3655179304564104,0.24603963842422447,0.03173805605024358,-3.7645119739861626,eV/L0,False,False,True
v20_new_1_Haa,17.703231197779825,10.368872431591372,1.7703231197779825,-4.1429492075482015,eV/L0^2,True,False,True
v20_new_1_Hxx,3.9093512902826126,0.953689247174102,0.3909351290282613,-7.560492326323638,eV/L0^2,True,False,True
v20_new_2_energy,0.034823381685342755,0.020612964461630152,0.004433026104653031,-3.2055794142057823,eV/cell,False,False,True
v20_new_2_force,1.045799857810823,0.5425754955655352,0.03173805605024358,-15.855550870810994,eV/L0,False,False,True
v20_new_2_Haa,13.514055878705095,4.020080561006516,1.3514055878705096,-7.025259776125983,eV/L0^2,True,False,True
v20_new_2_Hxx,2.9805611045837717,0.05040787395955633,0.29805611045837715,-9.830877904559532,eV/L0^2,True,False,True
v20_new_3_energy,0.22661995382203423,0.10011618494622469,0.022661995382203426,-5.582199040387837,eV/cell,False,False,True
v20_new_3_force,1.596539848274592,0.6052845812005192,0.03173805605024358,-31.232387563524554,eV/L0,False,False,True
v20_new_3_Haa,-2.2820717486649773,-1.0790283423264353,0.22820717486649775,5.271715961789229,eV/L0^2,True,False,True
v20_new_3_Hxx,-0.8053213981525169,-0.317127164126678,0.1,4.881942340258389,eV/L0^2,True,False,True
v20_new_4_energy,0.4890270726004544,0.21872564683507556,0.04890270726004545,-5.527330508064139,eV/cell,False,False,True
v20_new_4_force,0.5582577926902346,0.3816726826070499,0.03173805605024358,-5.563828792905211,eV/L0,False,False,True
v20_new_4_Haa,-1.9854681988380205,-0.5102549693051656,0.19854681988380207,7.430052168028738,eV/L0^2,True,False,True
v20_new_4_Hxx,-1.0730096719553677,-0.045592955005531045,0.10730096719553678,9.575092786233268,eV/L0^2,True,False,True
v20_new_5_energy,0.6157939144055483,0.2967398273545173,0.06157939144055483,-5.181182853341889,eV/cell,False,False,True
v20_new_5_force,0.6195747950914187,0.29938913159081837,0.03173805605024358,-10.088382949280945,eV/L0,False,False,True
v20_new_5_Haa,0.4318686304614479,-0.28425478089387546,0.1,-7.161234113553234,eV/L0^2,True,False,True
v20_new_5_Hxx,0.05966529359502488,-0.003979762849311225,0.1,-0.636450564443361,eV/L0^2,True,False,True
v20_new_6_energy,0.729941495134474,0.3492449097753335,0.0729941495134474,-5.215439701629874,eV/cell,False,False,True
v20_new_6_force,0.4717044111502519,0.24581158665332603,0.03173805605024358,-7.117412110537634,eV/L0,False,False,True
v20_new_6_Haa,-1.7417609490586863,-0.27473057237312615,0.17417609490586863,8.422684969934588,eV/L0^2,True,False,True
v20_new_6_Hxx,0.20899465255336805,-0.0003968222676951344,0.1,-2.0939147482106315,eV/L0^2,True,False,True
v20_new_7_energy,0.02046914476243608,0.007574050060828137,0.004433026104653031,-2.9088695616010214,eV/cell,False,False,True
v20_new_7_force,0.06281548916376087,-0.05399629249784742,0.03173805605024358,-3.6804957895558252,eV/L0,False,False,True
v20_new_7_Haa,21.501318205218237,16.07497498159062,2.150131820521824,-2.523725834777272,eV/L0^2,True,False,True
v20_new_7_Hxx,4.662002299739686,1.8128014380458402,0.4662002299739686,-6.111538945085758,eV/L0^2,True,False,True
v20_new_8_energy,0.06003679436536899,0.017346762884678287,0.006003679436536899,-7.110644719118378,eV/cell,False,False,True
v20_new_8_force,0.3178698348179461,0.11588940130289788,0.03173805605024358,-6.3639825071610865,eV/L0,False,False,True
v20_new_8_Haa,14.458727489192233,12.889609441307172,1.4458727489192233,-1.0852393815831733,eV/L0^2,True,False,True
v20_new_8_Hxx,0.86111106885732,0.4193302260629295,0.1,-4.417808427943905,eV/L0^2,True,False,True
v20_new_9_energy,0.09377427653904365,0.04092064074225531,0.009377427653904365,-5.636261643115136,eV/cell,False,False,True
v20_new_9_force,0.5947790357818696,0.4639669771981265,0.03173805605024358,-4.12161533701555,eV/L0,False,False,True
v20_new_9_Haa,11.056850642860084,4.518467214972271,1.1056850642860085,-5.913422943910295,eV/L0^2,True,False,True
v20_new_9_Hxx,0.0757661767331005,-0.19967073269267907,0.1,-2.754369094257796,eV/L0^2,True,False,True
v20_new_10_energy,0.038168092494978115,0.01843025511360289,0.004433026104653031,-4.452452323855668,eV/cell,False,False,True
v20_new_10_force,-0.4360667641505048,-0.5478129475752815,0.03173805605024358,-3.520889346463899,eV/L0,False,False,True
v20_new_10_Haa,26.40271381173358,24.854672156216452,2.640271381173358,-0.5863191437651253,eV/L0^2,True,False,True
v20_new_10_Hxx,4.254835571305176,2.521506947043705,0.42548355713051766,-4.073785214994268,eV/L0^2,True,False,True
v20_new_11_energy,0.2277352928888806,0.11030840871470396,0.022773529288888063,-5.156288368157017,eV/cell,False,False,True
v20_new_11_force,1.3946641093269667,0.5703552014649507,0.03173805605024358,-25.972255722186542,eV/L0,False,False,True
v20_new_11_Haa,2.8654264155114735,-0.7874936754866895,0.28654264155114734,-12.748259984007033,eV/L0^2,True,False,True
v20_new_11_Hxx,-0.12044589256531853,-0.10851563874636984,0.1,0.11930253818948688,eV/L0^2,True,False,True
