radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.08,12.281044464631835,0.0014191033619449026,12.27962536126989,0.00032265616506569527
16.0,0.48,0.32,0.16,11.6924236454527,0.0014191033619446291,11.691004542090756,0.00032305056620223995
16.0,0.48,0.32,0.24,11.13686711591661,0.0014191033619441946,11.135448012554665,0.000322347228361076
16.0,0.48,0.32,0.32,11.131604698959666,0.0014191033619436317,11.130185595597723,0.0003247032873652698
16.0,0.48,0.4,0.0,12.902019990493418,0.0014191033619444166,12.900600887131473,0.00032051755715885565
16.0,0.48,0.4,0.08,12.799569273521252,0.0014191033619443186,12.798150170159307,0.0003244072020481963
16.0,0.48,0.4,0.16,12.526604641966555,0.0014191033619440317,12.525185538604612,0.0003263162991509872
16.0,0.48,0.4,0.24,12.17335435276416,0.0014191033619435766,12.171935249402217,0.00032254000077772723
16.0,0.48,0.4,0.32,11.867286745688151,0.0014191033619429866,11.865867642326208,0.000319941585948339
16.0,0.48,0.4,0.4,11.84550762423113,0.0014191033619423104,11.844088520869189,0.00032366952596201825
16.0,0.48,0.48,0.0,13.335511510408782,0.0014191033619437778,13.334092407046839,0.00032319329498875504
16.0,0.48,0.48,0.08,13.260234203517323,0.0014191033619436787,13.25881510015538,0.0003226527109490007
16.0,0.48,0.48,0.16,13.053736253529035,0.0014191033619433884,13.052317150167092,0.0003222311346284812
16.0,0.48,0.48,0.24,12.770079469980017,0.0014191033619429256,12.768660366618073,0.0003199333422934103
16.0,0.48,0.48,0.32,12.48641983543111,0.001419103361942322,12.48500073206917,0.0003263294739527036
16.0,0.48,0.48,0.4,12.284972654125458,0.0014191033619416185,12.283553550763516,0.0003248479494799895
16.0,0.48,0.48,0.48,12.231869426686185,0.0014191033619408767,12.230450323324243,0.0003203055799190225
16.0,0.56,0.0,0.0,10.192357380147733,0.0014191033619453263,10.190938276785788,0.00031990201503661784
16.0,0.56,0.08,0.0,10.986775135345047,0.001419103361945253,10.985356031983102,0.0003202879162987646
16.0,0.56,0.08,0.08,10.333539958456381,0.0014191033619451786,10.332120855094436,0.00032381995024621124
16.0,0.56,0.16,0.0,12.94787664583414,0.0014191033619450374,12.946457542472196,0.00032517943983004883
16.0,0.56,0.16,0.08,11.427420921457964,0.0014191033619449587,11.426001818096019,0.0003179295869444029
16.0,0.56,0.16,0.16,10.730137367952059,0.0014191033619447278,10.728718264590114,0.00032247432258035615
16.0,0.56,0.24,0.0,15.040854190379491,0.0014191033619446905,15.039435087017546,0.00031936509737057114
16.0,0.56,0.24,0.08,13.64137781461623,0.0014191033619446063,13.639958711254286,0.0003237201933121273
16.0,0.56,0.24,0.16,11.789960255120489,0.0014191033619443596,11.788541151758544,0.0003247003274522107
16.0,0.56,0.24,0.24,11.294598763937804,0.001419103361943969,11.293179660575861,0.0003235463858971889
16.0,0.56,0.32,0.0,16.200641634727706,0.001419103361944234,16.199222531365763,0.000326129605176119
16.0,0.56,0.32,0.08,15.34970190833031,0.001419103361944144,15.348282804968367,0.00032801723412175264
16.0,0.56,0.32,0.16,13.586095147148155,0.001419103361943881,13.584676043786212,0.00032367041342067283
16.0,0.56,0.32,0.24,12.190604932055862,0.001419103361943465,12.189185828693919,0.0003204015451352981
16.0,0.56,0.32,0.32,11.875677666528373,0.0014191033619429297,11.87425856316643,0.0003211739465978794
16.0,0.56,0.4,0.0,15.993052365747785,0.0014191033619436989,15.991633262385841,0.00032184085803175453
16.0,0.56,0.4,0.08,15.57758684925111,0.0014191033619436045,15.576167745889167,0.0003223934040036825
16.0,0.56,0.4,0.16,14.54117556407277,0.0014191033619433287,14.539756460710827,0.00032172203661708933
16.0,0.56,0.4,0.24,13.355730008823214,0.001419103361942891,13.35431090546127,0.00032159016920864033
16.0,0.56,0.4,0.32,12.496890012298135,0.001419103361942325,12.495470908936193,0.0003249850837920772
16.0,0.56,0.4,0.4,12.2857885732955,0.0014191033619416814,12.284369469933559,0.00032296181355897445
16.0,0.56,0.48,0.0,14.980319288991721,0.0014191033619431232,14.978900185629778,0.00032203024143318064
16.0,0.56,0.48,0.08,14.793453194928357,0.001419103361943028,14.792034091566414,0.0003202581450398172
16.0,0.56,0.48,0.16,14.296239670854687,0.0014191033619427491,14.294820567492744,0.0003234244816041954
16.0,0.56,0.48,0.24,13.642085582428804,0.0014191033619423048,13.640666479066862,0.00032503013356131
16.0,0.56,0.48,0.32,13.005879824600878,0.0014191033619417267,13.004460721238937,0.00032124136106379306
16.0,0.56,0.48,0.4,12.541370818340315,0.0014191033619410723,12.539951714978374,0.00032030022187648597
16.0,0.56,0.56,0.0,14.533851238657167,0.001419103361942546,14.532432135295224,0.00032111488364489456
16.0,0.56,0.56,0.08,14.413451790091525,0.001419103361942456,14.412032686729582,0.00032313275651672834
16.0,0.56,0.56,0.16,14.077353767588425,0.001419103361942194,14.075934664226484,0.00031984512913041385
16.0,0.56,0.56,0.24,13.594521752009555,0.001419103361941784,13.593102648647614,0.00032174722933506184
16.0,0.56,0.56,0.32,13.060393051813055,0.0014191033619412878,13.058973948451113,0.00032257703716371037
16.0,0.64,0.0,0.0,11.60265460380509,0.0014191033619444192,11.601235500443146,0.00032829010036674537
16.0,0.64,0.08,0.0,12.878930575625168,0.0014191033619443533,12.877511472263222,0.0003278109735451824
16.0,0.64,0.08,0.08,11.685268586019763,0.001419103361944286,11.683849482657818,0.00032769271153750104
16.0,0.64,0.16,0.0,16.054213703377325,0.0014191033619441597,16.052794600015382,0.0003266054353109194
16.0,0.64,0.16,0.08,13.16883725461296,0.0014191033619440888,13.167418151251017,0.00032701579888393193
16.0,0.64,0.16,0.16,11.928335343987458,0.0014191033619438817,11.926916240625514,0.00032344415784732336
16.0,0.64,0.24,0.0,19.521489741290136,0.0014191033619438513,19.520070637928193,0.0003206250504107691
16.0,0.64,0.24,0.08,16.49353765073264,0.0014191033619437754,16.492118547370698,0.0003224435302082817
16.0,0.64,0.24,0.16,13.250054825855322,0.001419103361943554,13.248635722493379,0.00032041744078806217
16.0,0.64,0.24,0.24,12.29218938514471,0.0014191033619432053,12.290770281782766,0.0003206526277237027
16.0,0.64,0.32,0.0,21.5750432460024,0.0014191033619434506,21.57362414264046,0.00032255313359971224
16.0,0.64,0.32,0.08,19.448784891781486,0.0014191033619433695,19.447365788419543,0.00032079581145449785
16.0,0.64,0.32,0.16,15.81806031936788,0.0014191033619431327,15.816641216005937,0.00032085424886930627
16.0,0.64,0.32,0.24,13.334471801547828,0.00141910336194276,13.333052698185885,0.0003216345228130548
16.0,0.64,0.32,0.32,12.66078217379941,0.0014191033619422875,12.659363070437468,0.00032292475239215166
16.0,0.64,0.4,0.0,21.30148197460109,0.0014191033619429863,21.300062871239145,0.00032219241916008496
16.0,0.64,0.4,0.08,20.12671502719144,0.0014191033619429015,20.125295923829498,0.00032302166944200584
16.0,0.64,0.4,0.16,17.513744409795475,0.0014191033619426537,17.51232530643353,0.0003252261242689896
16.0,0.64,0.4,0.24,14.952348071893201,0.0014191033619422643,14.95092896853126,0.0003223798831193926
16.0,0.64,0.4,0.32,13.322380057935316,0.001419103361941776,13.320960954573374,0.0003233294249095638
16.0,0.64,0.4,0.4,12.845336178505754,0.0014191033619412872,12.843917075143812,0.0003205919621040889
16.0,0.64,0.48,0.0,19.052004905163844,0.001419103361942492,19.0505858018019,0.00032131054376472606
16.0,0.64,0.48,0.08,18.483310776880863,0.0014191033619424078,18.48189167351892,0.0003225062007822703
16.0,0.64,0.48,0.16,17.07174918245899,0.0014191033619421636,17.070330079097047,0.00032002699315444546
16.0,0.64,0.48,0.24,15.40863123119397,0.001419103361941787,15.407212127832029,0.0003218614439645146
16.0,0.64,0.48,0.32,13.975955523323666,0.0014191033619413518,13.974536419961725,0.00032228503432113345
16.0,0.64,0.56,0.0,16.287074743357632,0.0014191033619420012,16.28565563999569,0.0003226541277997391
16.0,0.64,0.56,0.08,16.039023955230487,0.0014191033619419277,16.037604851868544,0.00032276943880993683
16.0,0.64,0.56,0.16,15.383910204107169,0.0014191033619417217,15.382491100745227,0.0003226667001659108
16.0,0.64,0.56,0.24,14.517750284302748,0.001419103361941443,14.516331180940806,0.0003226071157683578
16.0,0.64,0.64,0.0,14.990552384667097,0.0014191033619415456,14.989133281305156,0.00032435817442530364
16.0,0.64,0.64,0.08,14.845682999794418,0.001419103361941502,14.844263896432476,0.0003198316662675893
16.0,0.64,0.64,0.16,14.437813393523818,0.0014191033619414054,14.436394290161877,0.0003222226103356155
16.0,0.72,0.0,0.0,12.90916872659847,0.0014191033619434775,12.907749623236526,0.0003193851388180268
16.0,0.72,0.08,0.0,14.802242015288645,0.0014191033619434235,14.800822911926701,0.000321326938845334
16.0,0.72,0.08,0.08,12.936259575791716,0.0014191033619433682,12.934840472429773,0.0003224750929355407
16.0,0.72,0.16,0.0,19.599317397197584,0.0014191033619432656,19.59789829383564,0.00032061913215292604
16.0,0.72,0.16,0.08,14.868673616055094,0.0014191033619432069,14.867254512693151,0.00032118892098464914
16.0,0.72,0.16,0.16,13.039750774796511,0.001419103361943036,13.038331671434568,0.00032205209801092975
16.0,0.72,0.24,0.0,25.100946714690313,0.0014191033619430147,25.09952761132837,0.00032116434183044863
16.0,0.72,0.24,0.08,19.552833812583803,0.0014191033619429512,19.55141470922186,0.0003254536822827447
16.0,0.72,0.24,0.16,14.702409976341121,0.001419103361942767,14.700990872979178,0.00032358110725143254
16.0,0.72,0.24,0.24,13.236642109901366,0.00141910336194248,13.235223006539423,0.00032252529661085235
16.0,0.72,0.32,0.0,28.868511412045464,0.001419103361942689,28.86709230868352,0.0003223962375203634
16.0,0.72,0.32,0.08,24.43251269952566,0.001419103361942621,24.431093596163716,0.0003210499484174744
16.0,0.72,0.32,0.16,18.313935397329733,0.0014191033619424247,18.31251629396779,0.0003219254741282264
16.0,0.72,0.32,0.24,14.531494809483599,0.0014191033619421222,14.530075706121657,0.00032108771773778523
16.0,0.72,0.32,0.32,13.447102944059177,0.0014191033619417612,13.445683840697235,0.0003208884387923892
16.0,0.72,0.4,0.0,29.345025101490894,0.001419103361942312,29.34360599812895,0.00032083885201103664
16.0,0.72,0.4,0.08,26.61132216440782,0.0014191033619422428,26.609903061045877,0.00032252091874489003
16.0,0.72,0.4,0.16,21.38712282241372,0.001419103361942044,21.385703719051776,0.0003205468597414746
16.0,0.72,0.4,0.24,16.92078544202695,0.001419103361941749,16.919366338665007,0.0003214481720790144
16.0,0.72,0.4,0.32,14.281916178053946,0.0014191033619414416,14.280497074692004,0.0003220258466209733
16.0,0.72,0.48,0.0,26.481874575579333,0.0014191033619419115,26.48045547221739,0.00032357725863478467
16.0,0.72,0.48,0.08,25.02336027653348,0.0014191033619418488,25.021941173171538,0.0003217888192576182
16.0,0.72,0.48,0.16,21.703513394604535,0.0014191033619416764,21.70209429124259,0.0003249360812509883
16.0,0.72,0.48,0.24,18.199048388168695,0.0014191033619414578,18.197629284806755,0.00032363885104299325
16.0,0.72,0.56,0.0,21.655768844161592,0.0014191033619415155,21.65434974079965,0.0003254803798873205
16.0,0.72,0.56,0.08,20.953987120441163,0.0014191033619414771,20.952568017079223,0.0003221038755761782
16.0,0.72,0.56,0.16,19.230029519074396,0.0014191033619413956,19.228610415712456,0.0003208505725305778
16.0,0.72,0.64,0.0,17.072963619115487,0.0014191033619411501,17.071544515753548,0.0003219066441095483
16.0,0.72,0.64,0.08,16.777106179973277,0.001419103361941174,16.775687076611337,0.00031953597060590264
16.0,0.72,0.72,0.0,15.083048108439069,0.0014191033619408387,15.081629005077128,0.00032010406866689344
16.0,0.8,0.0,0.0,14.06893825386259,0.0014191033619425479,14.067519150500647,0.00031769677102240414
16.0,0.8,0.08,0.0,16.704895980827242,0.0014191033619425086,16.7034768774653,0.00032436315932779324
16.0,0.8,0.08,0.08,14.043881316539679,0.0014191033619424683,14.042462213177735,0.0003189876621740777
16.0,0.8,0.16,0.0,23.530337785891312,0.0014191033619423937,23.52891868252937,0.00031838181711190197
16.0,0.8,0.16,0.08,16.45180357546103,0.00141910336194235,16.45038447209909,0.00032229267830660474
16.0,0.8,0.16,0.16,14.019663898546472,0.0014191033619422224,14.01824479518453,0.000319645127932398
16.0,0.8,0.24,0.0,31.755142604231633,0.00141910336194221,31.75372350086969,0.00032474698430563266
16.0,0.8,0.24,0.08,22.62344207551202,0.0014191033619421621,22.622022972150077,0.0003192998016275624
16.0,0.8,0.24,0.16,16.07722131397518,0.0014191033619420242,16.075802210613237,0.00032261492371634195
16.0,0.8,0.24,0.24,14.073391932515719,0.0014191033619418163,14.071972829153777,0.0003238430197736175
16.0,0.8,0.32,0.0,38.161684273014295,0.0014191033619419707,38.160265169652355,0.000324201152031876
16.0,0.8,0.32,0.08,29.927723430559496,0.0014191033619419203,29.926304327197553,0.0003228629931496676
16.0,0.8,0.32,0.16,20.933527469779666,0.0014191033619417787,20.932108366417722,0.00032385805475002835
16.0,0.8,0.32,0.24,15.702488407843216,0.0014191033619415797,15.701069304481274,0.0003235293381593655
16.0,0.8,0.32,0.32,14.162641877260647,0.0014191033619413995,14.161222773898706,0.00031993984878364253
16.0,0.8,0.4,0.0,40.41197530530109,0.0014191033619416924,40.41055620193915,0.0003234132607971086
16.0,0.8,0.4,0.08,34.78309205081183,0.0014191033619416463,34.78167294744989,0.0003228868040173172
16.0,0.8,0.4,0.16,25.92404419582098,0.001419103361941525,25.922625092459036,0.00032063022767663576
16.0,0.8,0.4,0.24,19.12838826534086,0.001419103361941391,19.12696916197892,0.0003226228483095382
16.0,0.8,0.48,0.0,37.87022663228341,0.001419103361941396,37.86880752892147,0.00032110422196139263
16.0,0.8,0.48,0.08,34.64374828687134,0.0014191033619413702,34.6423291835094,0.000321294009804211
16.0,0.8,0.48,0.16,28.09100662407305,0.0014191033619413251,28.08958752071111,0.00032246896132884185
16.0,0.8,0.56,0.0,31.647782737315428,0.0014191033619411024,31.646363633953488,0.0003217553266448557
16.0,0.8,0.56,0.08,29.953684490310074,0.001419103361941132,29.952265386948135,0.0003196303366072913
16.0,0.8,0.64,0.0,24.026460094023534,0.0014191033619408322,24.025040990661594,0.00032363859434601984
16.0,0.88,0.0,0.0,14.966831714978818,0.0014191033619416473,14.965412611616877,0.00032857895167669247
16.0,0.88,0.08,0.0,17.8409265443083,0.0014191033619416246,17.839507440946356,0.0003265135414570654
16.0,0.88,0.08,0.08,14.899151930725496,0.0014191033619415999,14.897732827363555,0.0003265399853781814
16.0,0.88,0.16,0.0,26.144912692618053,0.0014191033619415563,26.14349358925611,0.0003279221339051267
16.0,0.88,0.16,0.08,17.75851684688939,0.0014191033619415285,17.757097743527446,0.000325114856478529
16.0,0.88,0.16,0.16,14.771772536713161,0.0014191033619414485,14.77035343335122,0.00032217204285870646
16.0,0.88,0.24,0.0,38.93164563648824,0.0014191033619414461,38.9302265331263,0.0003229024727823712
16.0,0.88,0.24,0.08,25.353821433141203,0.0014191033619414149,25.352402329779263,0.000322834296888504
16.0,0.88,0.24,0.16,17.229051582389406,0.00141910336194133,17.227632479027466,0.00032269311773669825
16.0,0.88,0.24,0.24,14.71366751798456,0.0014191033619412213,14.712248414622618,0.0003223900271675727
16.0,0.88,0.32,0.0,49.3380613250746,0.0014191033619412995,49.33664222171266,0.00032146863409866
16.0,0.88,0.32,0.08,35.19086163376259,0.0014191033619412707,35.18944253040065,0.00032081838801509516
16.0,0.88,0.32,0.16,23.364544204390157,0.0014191033619412017,23.363125101028217,0.00032295963971509204
16.0,0.88,0.32,0.24,16.701270165666426,0.0014191033619411512,16.699851062304486,0.00032046725219060684
16.0,0.88,0.4,0.0,54.59864899310961,0.0014191033619411271,54.59722988974767,0.0003214418789218594
16.0,0.88,0.4,0.08,43.66752251095487,0.001419103361941116,43.66610340759293,0.0003226645401363877
16.0,0.88,0.4,0.16,30.527341443852237,0.001419103361941114,30.525922340490297,0.0003214113009042181
16.0,0.88,0.48,0.0,53.56202285984388,0.0014191033619409426,53.56060375648194,0.00032396774613196175
16.0,0.88,0.48,0.08,46.860792645476415,0.0014191033619409823,46.859373542114476,0.00032379960425826
16.0,0.88,0.56,0.0,46.86795780359206,0.001419103361940762,46.86653870023012,0.0003231593158161405
16.0,0.96,0.0,0.0,15.463134270263762,0.0014191033619407717,15.46171516690182,0.0003187143560779503
16.0,0.96,0.08,0.0,18.465020517729258,0.0014191033619407676,18.463601414367318,0.00032187557906485943
16.0,0.96,0.08,0.08,15.371051190619989,0.0014191033619407605,15.369632087258047,0.0003200315438578444
16.0,0.96,0.16,0.0,27.127169444189303,0.0014191033619407529,27.125750340827363,0.00031859524803886947
16.0,0.96,0.16,0.08,18.537769130233617,0.0014191033619407392,18.536350026871677,0.00032352499377671413
16.0,0.96,0.16,0.16,15.184852104318653,0.0014191033619407052,15.183433000956711,0.0003205589220608309
16.0,0.96,0.24,0.0,40.4266117196719,0.001419103361940722,40.42519261630996,0.00032443483313551285
16.0,0.96,0.24,0.08,27.08998672423427,0.0014191033619407058,27.08856762087233,0.0003207300529359201
16.0,0.96,0.24,0.16,17.922416119131668,0.00141910336194068,17.92099701576973,0.0003227422971983509
16.0,0.96,0.24,0.24,15.063836534865725,0.0014191033619407177,15.062417431503784,0.00032168842822965615
16.0,0.96,0.32,0.0,56.70060344771926,0.0014191033619406718,56.69918434435732,0.00032176567846663564
16.0,0.96,0.32,0.08,38.70930401193445,0.0014191033619406735,38.70788490857251,0.0003225587338675477
16.0,0.96,0.32,0.16,24.957142549639915,0.0014191033619407193,24.955723446277975,0.00032172662331841553
16.0,0.96,0.4,0.0,70.09250349660397,0.0014191033619406056,70.09108439324203,0.00032177068774312425
16.0,0.96,0.4,0.08,50.341330302607744,0.001419103361940669,50.339911199245805,0.00032295631687193077
16.0,0.96,0.48,0.0,72.8257943416354,0.001419103361940535,72.82437523827346,0.0003253256688880214
