radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,12.166140837359926,0.0014713208462121944,12.164669516513714,0.00033436404128386405
16.0,0.8,0.5,0.0,37.392519875007444,0.0014713208461317156,37.391048554161316,0.00033462729364563937
16.0,0.8,0.5,0.1,30.95076165757361,0.0014713208460194035,30.949290336727593,0.00033269792924192236
16.0,0.8,0.5,0.2,21.941516696765067,0.0014713208460573424,21.94004537591901,0.00033466303219360294
16.0,0.8,0.6000000000000001,0.0,25.09958363739584,0.0014713208447342644,25.098112316551106,0.00033405750192926846
16.0,0.8,0.6000000000000001,0.1,22.589156974875152,0.0014713208451871771,22.587685654029965,0.0003366185764247897
16.0,0.8,0.7000000000000001,0.0,13.320963091598488,0.001471320843556815,13.319491770754931,0.00033331676855250235
16.0,0.9,0.0,0.0,6.989534254376812,0.0014713208466214536,6.98806293353019,0.0003364975761967897
16.0,0.9,0.1,0.0,11.735687991311025,0.0014713208465033036,11.734216670464521,0.0003343523271536609
16.0,0.9,0.1,0.1,7.105235809499305,0.0014713208463718245,7.103764488652933,0.0003361407612152236
16.0,0.9,0.2,0.0,25.035606189252494,0.0014713208461538663,25.03413486840634,0.00033237262925788863
16.0,0.9,0.2,0.1,12.422047273655144,0.0014713208459949034,12.420575952809148,0.00033329824714977725
16.0,0.9,0.2,0.2,7.849264550805204,0.0014713208455779119,7.847793229959626,0.00033282762733009803
16.0,0.9,0.30000000000000004,0.0,44.246752005482435,0.001471320845596844,44.24528068463684,0.0003335238710581974
16.0,0.9,0.30000000000000004,0.1,25.207415060868055,0.0014713208454418946,25.20594374002261,0.0003336166486423632
16.0,0.9,0.30000000000000004,0.2,12.659603635955413,0.0014713208451418874,12.658132315110272,0.0003328262649599242
16.0,0.9,0.30000000000000004,0.30000000000000004,9.594395498882847,0.0014713208452708337,9.592924178037576,0.0003366989860041905
16.0,0.9,0.4,0.0,62.96853980232932,0.0014713208448904702,62.967068481484425,0.0003358724758600238
16.0,0.9,0.4,0.1,39.361043218912634,0.0014713208448830222,39.35957189806775,0.00033373552264764905
16.0,0.9,0.4,0.2,22.58915697486542,0.0014713208451871771,22.587685654020234,0.0003366185768220495
16.0,0.9,0.5,0.0,59.01293221278197,0.0014713208441320487,59.01146089193784,0.0003343987816009265
16.0,0.9,0.5,0.1,46.075798709109854,0.0014713208446264724,46.074327388265225,0.0003332151721716315
16.0,0.9,0.6000000000000001,0.0,44.73710792345716,0.0014713208434436237,44.73563660261372,0.0003334354823688315
16.0,1.0,0.0,0.0,7.155552740596926,0.001471320842433795,7.154081419754492,0.0003391192044989324
16.0,1.0,0.1,0.0,12.052472426175221,0.0014713208427294825,12.051001105332492,0.00033771351271371947
16.0,1.0,0.1,0.1,7.249039043861867,0.0014713208427296006,7.247567723019137,0.0003342249261370474
16.0,1.0,0.2,0.0,25.76014340786232,0.0014713208429114487,25.75867208701941,0.00033855420591088505
16.0,1.0,0.2,0.1,13.002234661475146,0.001471320842745899,13.0007633406324,0.0003341751955640401
16.0,1.0,0.2,0.2,7.97055277080888,0.0014713208427066108,7.969081449966174,0.0003379602942448465
16.0,1.0,0.30000000000000004,0.0,45.50543150408619,0.0014713208429104876,45.50396018324328,0.0003293836336163129
16.0,1.0,0.30000000000000004,0.1,27.25032737635073,0.0014713208429495068,27.24885605550778,0.0003333229089014888
16.0,1.0,0.30000000000000004,0.2,13.320963091595527,0.001471320843556815,13.31949177075197,0.00033331677064941945
16.0,1.0,0.4,0.0,67.29108926347214,0.0014713208427279258,67.28961794262942,0.00033142655403374684
16.0,1.0,0.4,0.1,44.737107923454175,0.0014713208434436237,44.73563660261073,0.00033343548282777904
16.0,1.0,0.5,0.0,86.9273645057037,0.0014713208424337878,86.92589318486127,0.00033837856525029684
