radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.08,11.783064808263306,0.001504411233861293,11.781560397029445,0.000342052323086926
16.0,0.48,0.32,0.16,10.770636011132476,0.0015044112338620495,10.769131599898614,0.0003424704330884512
16.0,0.48,0.32,0.24,9.833461482432993,0.0015044112338628895,9.83195707119913,0.0003417248122221046
16.0,0.48,0.32,0.32,9.628928790409176,0.0015044112338635852,9.627424379175313,0.000344222505332769
16.0,0.48,0.4,0.0,12.709539673752856,0.001504411233860873,12.708035262518996,0.000339785151759925
16.0,0.48,0.4,0.08,12.494862525063084,0.0015044112338613348,12.493358113829222,0.00034390861940691934
16.0,0.48,0.4,0.16,11.922114198287451,0.001504411233862249,11.92060978705359,0.0003459324817496287
16.0,0.48,0.4,0.24,11.171380720787926,0.001504411233863206,11.169876309554063,0.0003419291755512056
16.0,0.48,0.4,0.32,10.475429949035446,0.0015044112338639948,10.473925537801582,0.0003391745593276243
16.0,0.48,0.4,0.4,10.224811484101762,0.0015044112338644749,10.223307072867897,0.0003431266006826725
16.0,0.48,0.48,0.0,13.078712645724535,0.0015044112338608567,13.077208234490675,0.00034262174283838926
16.0,0.48,0.48,0.08,12.916318552364807,0.0015044112338613315,12.914814141130945,0.00034204866151199553
16.0,0.48,0.48,0.16,12.470170816364346,0.001504411233862248,12.468666405130485,0.0003416017426243201
16.0,0.48,0.48,0.24,11.853473220634973,0.0015044112338632215,11.851968809401109,0.0003391658205327275
16.0,0.48,0.48,0.32,11.22410134745362,0.001504411233864053,11.222596936219757,0.00034594644851013953
16.0,0.48,0.48,0.4,10.745872108917322,0.0015044112338645891,10.744367697683456,0.00034437586490247614
16.0,0.48,0.48,0.48,10.547723241991418,0.0015044112338647407,10.546218830757553,0.00033956043304783634
16.0,0.56,0.0,0.0,8.589369777817499,0.0015044112338627822,8.587865366583635,0.0003391326092110874
16.0,0.56,0.08,0.0,9.410303341366193,0.001504411233862667,9.408798930132331,0.0003395417090517682
16.0,0.56,0.08,0.08,8.707308626439943,0.0015044112338625652,8.705804215206081,0.00034328606851094057
16.0,0.56,0.16,0.0,11.499904526284649,0.0015044112338623513,11.498400115050787,0.00034472728258004104
16.0,0.56,0.16,0.08,9.748902040101637,0.0015044112338622921,9.747397628867775,0.0003370416096316795
16.0,0.56,0.16,0.16,9.052075657128164,0.0015044112338621594,9.050571245894302,0.00034185954911030776
16.0,0.56,0.24,0.0,13.863401959367028,0.0015044112338619155,13.861897548133166,0.0003385634153952173
16.0,0.56,0.24,0.08,12.066061209596489,0.001504411233861939,12.064556798362627,0.0003431803147364653
16.0,0.56,0.24,0.16,10.086678201099776,0.001504411233862061,10.085173789865914,0.00034421936657927816
16.0,0.56,0.24,0.24,9.572222408444087,0.0015044112338623416,9.570717997210226,0.00034299605841148326
16.0,0.56,0.32,0.0,15.352667978086107,0.0015044112338614673,15.351163566852245,0.0003457345648378548
16.0,0.56,0.32,0.08,14.178288974835313,0.0015044112338616186,14.176784563601451,0.0003477356673280776
16.0,0.56,0.32,0.16,12.046099762741903,0.0015044112338620647,12.044595351508042,0.00034312754221516755
16.0,0.56,0.32,0.24,10.50078491804183,0.0015044112338626857,10.499280506807969,0.0003396621685122813
16.0,0.56,0.32,0.32,10.139984907734565,0.0015044112338632755,10.138480496500701,0.0003404810024178957
16.0,0.56,0.4,0.0,15.387230031926379,0.0015044112338610997,15.385725620692517,0.00034118800452073136
16.0,0.56,0.4,0.08,14.792463760134346,0.0015044112338613962,14.790959348900484,0.0003417737668316304
16.0,0.56,0.4,0.16,13.396677382328775,0.0015044112338620953,13.395172971094913,0.0003410620403073583
16.0,0.56,0.4,0.24,11.903166614198867,0.0015044112338629219,11.901662202965003,0.00034092224608660705
16.0,0.56,0.4,0.32,10.847641085773745,0.0015044112338636647,10.846136674539881,0.0003445212414665193
16.0,0.56,0.4,0.4,10.569638860831507,0.0015044112338641696,10.568134449597643,0.00034237634586247346
16.0,0.56,0.48,0.0,14.418298086229651,0.0015044112338608406,14.416793674995791,0.0003413887724516929
16.0,0.56,0.48,0.08,14.13277430965827,0.001504411233861228,14.131269898424408,0.00033951014647136884
16.0,0.56,0.48,0.16,13.390049375978414,0.0015044112338620272,13.388544964744552,0.0003428668255442925
16.0,0.56,0.48,0.24,12.439983020342249,0.0015044112338629336,12.438478609108385,0.00034456899985928403
16.0,0.56,0.48,0.32,11.536674831651988,0.0015044112338637604,11.535170420418124,0.0003405524694079335
16.0,0.56,0.48,0.4,10.897736406034943,0.0015044112338643523,10.896231994801079,0.0003395547538148551
16.0,0.56,0.56,0.0,13.76893785640101,0.0015044112338606457,13.76743344516715,0.0003404183878883485
16.0,0.56,0.56,0.08,13.582583371673264,0.0015044112338610395,13.581078960439402,0.0003425575629229025
16.0,0.56,0.56,0.16,13.06687702692151,0.0015044112338618032,13.065372615687648,0.00033907230396046373
16.0,0.56,0.56,0.24,12.34061862955908,0.001504411233862692,12.339114218325216,0.0003410887473977373
16.0,0.56,0.56,0.32,11.5674854736075,0.0015044112338635453,11.565981062373636,0.00034196843846715896
16.0,0.64,0.0,0.0,9.209160370951162,0.0015044112338635993,9.207655959717298,0.000348024937524084
16.0,0.64,0.08,0.0,10.481271492670299,0.0015044112338634555,10.479767081436435,0.0003475170082560792
16.0,0.64,0.08,0.08,9.318314262743103,0.0015044112338633204,9.31680985150924,0.0003473916380528336
16.0,0.64,0.16,0.0,13.72701341755729,0.0015044112338630543,13.725509006323426,0.00034623900170959945
16.0,0.64,0.16,0.08,10.699985172886223,0.001504411233862946,10.698480761652359,0.0003466740335427624
16.0,0.64,0.16,0.16,9.650892548987366,0.0015044112338626569,9.649388137753505,0.00034288768646108887
16.0,0.64,0.24,0.0,17.453842646363267,0.001504411233862479,17.452338235129403,0.00033989911072631197
16.0,0.64,0.24,0.08,13.948469002611107,0.0015044112338624188,13.946964591377245,0.0003418269050727383
16.0,0.64,0.24,0.16,10.94629004423116,0.0015044112338622904,10.944785632997299,0.0003396790194865762
16.0,0.64,0.24,0.24,10.176459542911601,0.0015044112338622208,10.17495513167774,0.00033992834345931804
16.0,0.64,0.32,0.0,19.907390188105484,0.0015044112338618435,19.90588577687162,0.00034194309807133197
16.0,0.64,0.32,0.08,17.254276366628865,0.0015044112338618609,17.252771955395,0.00034008013467942715
16.0,0.64,0.32,0.16,13.542945268681013,0.0015044112338619805,13.541440857447151,0.00034014208622187164
16.0,0.64,0.32,0.24,11.274852508128156,0.0015044112338622917,11.273348096894294,0.00034096926509319473
16.0,0.64,0.32,0.32,10.757290331072223,0.0015044112338627078,10.75578591983836,0.000342337055854288
16.0,0.64,0.4,0.0,19.982706267679298,0.0015044112338612626,19.981201856445438,0.0003415606982616767
16.0,0.64,0.4,0.08,18.482746133312663,0.0015044112338613888,18.481241722078803,0.00034243979842027547
16.0,0.64,0.4,0.16,15.563703385340578,0.0015044112338617908,15.562198974106716,0.0003447767726591681
16.0,0.64,0.4,0.24,13.023808942288163,0.001504411233862404,13.022304531054301,0.0003417594322373249
16.0,0.64,0.4,0.32,11.521586550498425,0.0015044112338630465,11.520082139264561,0.00034276605565342457
16.0,0.64,0.4,0.4,11.158398783937532,0.0015044112338635496,11.156894372703668,0.0003398640320453589
16.0,0.64,0.48,0.0,17.874314689792474,0.0015044112338608098,17.872810278558614,0.00034062581013351284
16.0,0.64,0.48,0.08,17.148337886756,0.0015044112338610538,17.14683347552214,0.0003418933436138857
16.0,0.64,0.48,0.16,15.489560700610191,0.0015044112338616462,15.48805628937633,0.00033926510072133904
16.0,0.64,0.48,0.24,13.711134453292551,0.0015044112338624108,13.70963004205869,0.00034120982749273875
16.0,0.64,0.48,0.32,12.281599738108083,0.0015044112338631816,12.28009532687422,0.00034165888193120976
16.0,0.64,0.56,0.0,15.017977643929981,0.001504411233860482,15.016473232696121,0.0003420501636500081
16.0,0.64,0.56,0.08,14.703002341456342,0.0015044112338608309,14.701497930222482,0.0003421724063460702
16.0,0.64,0.56,0.16,13.908301851359873,0.0015044112338614586,13.906797440126011,0.00034206349040754057
16.0,0.64,0.56,0.24,12.913730354728227,0.0015044112338622477,12.912225943494365,0.0003420003249509027
16.0,0.64,0.64,0.0,13.393724860556468,0.001504411233860623,13.392220449322608,0.0003438566473144264
16.0,0.64,0.64,0.08,13.225444296977457,0.0015044112338607894,13.223939885743597,0.0003390580321038783
16.0,0.64,0.64,0.16,12.757362618054062,0.001504411233861258,12.7558582068202,0.0003415927042112007
16.0,0.72,0.0,0.0,9.673342284627816,0.0015044112338641151,9.671837873393953,0.00033858466061835354
16.0,0.72,0.08,0.0,11.429071075209464,0.0015044112338639544,11.4275666639756,0.0003406431914407438
16.0,0.72,0.08,0.08,9.785403610943508,0.0015044112338638005,9.783899199709644,0.00034186036541364523
16.0,0.72,0.16,0.0,16.29966913430483,0.0015044112338635032,16.298164723070965,0.0003398928351778758
16.0,0.72,0.16,0.08,11.556889312055606,0.0015044112338633668,11.555384900821743,0.0003404968772301844
16.0,0.72,0.16,0.16,10.14471950833482,0.0015044112338629902,10.143215097100956,0.0003414119412937677
16.0,0.72,0.24,0.0,21.982681627940924,0.0015044112338628436,21.98117721670706,0.0003404708200809146
16.0,0.72,0.24,0.08,15.89824301405375,0.0015044112338627388,15.896738602819886,0.00034501800936745765
16.0,0.72,0.24,0.16,11.779146497758669,0.0015044112338624606,11.777642086524807,0.0003430328666669823
16.0,0.72,0.24,0.24,10.746647980642129,0.0015044112338621185,10.745143569408267,0.0003419135880342017
16.0,0.72,0.32,0.0,26.121848852907853,0.0015044112338620944,26.12034444167399,0.0003417767702038152
16.0,0.72,0.32,0.08,20.862747371582536,0.0015044112338620348,20.861242960348672,0.0003403495501593282
16.0,0.72,0.32,0.16,15.231603556502344,0.0015044112338619096,15.230099145268483,0.0003412777075991133
16.0,0.72,0.32,0.24,12.129052249023083,0.0015044112338618736,12.127547837789221,0.0003403895895571339
16.0,0.72,0.32,0.32,11.436073672684811,0.001504411233862036,11.43456926145095,0.00034017832979763116
16.0,0.72,0.4,0.0,26.945580537198513,0.0015044112338613797,26.944076125964653,0.0003401257635762539
16.0,0.72,0.4,0.08,23.609758457612095,0.001504411233861383,23.608254046378235,0.0003419089460949827
16.0,0.72,0.4,0.16,18.396815250001346,0.0015044112338614762,18.395310838767486,0.0003398162182419418
16.0,0.72,0.4,0.24,14.512847958923416,0.0015044112338617978,14.511343547689554,0.00034077171135187326
16.0,0.72,0.4,0.32,12.40823515186299,0.0015044112338622802,12.406730740629127,0.00034138411375867096
16.0,0.72,0.48,0.0,24.231580302184167,0.0015044112338607955,24.230075890950307,0.00034302878719556643
16.0,0.72,0.48,0.08,22.4816584781021,0.0015044112338608903,22.48015406686824,0.0003411328365030622
16.0,0.72,0.48,0.16,19.031243385186848,0.001504411233861221,19.029738973952988,0.0003444692935214281
16.0,0.72,0.48,0.24,15.861298976668806,0.0015044112338617804,15.859794565434944,0.000343094082272293
16.0,0.72,0.56,0.0,19.394214753143793,0.0015044112338605585,19.392710341909932,0.00034504631350411693
16.0,0.72,0.56,0.08,18.58878432586888,0.0015044112338607172,18.58727991463502,0.00034146683331182407
16.0,0.72,0.56,0.16,16.81099474846693,0.0015044112338611134,16.80949033723307,0.00034013818784303976
16.0,0.72,0.64,0.0,14.729151063753244,0.0015044112338610256,14.727646652519383,0.0003412577448522293
16.0,0.72,0.64,0.08,14.423913197239244,0.0015044112338610494,14.422408786005382,0.00033874455932417853
16.0,0.72,0.72,0.0,12.435495137246555,0.0015044112338615553,12.433990726012693,0.0003393468096426492
16.0,0.8,0.0,0.0,10.05647245198253,0.0015044112338643753,10.054968040748667,0.0003367947988150454
16.0,0.8,0.08,0.0,12.039974105780232,0.001504411233864209,12.038469694546368,0.0003438619322868582
16.0,0.8,0.08,0.08,10.172868435971733,0.0015044112338640475,10.17136402473787,0.00033816329071737064
16.0,0.8,0.16,0.0,17.860544803516753,0.001504411233863738,17.85904039228289,0.0003375210250815551
16.0,0.8,0.16,0.08,12.343921272657116,0.0015044112338635904,12.342416861423253,0.0003416669857582872
16.0,0.8,0.16,0.16,10.565897318975454,0.001504411233863176,10.56439290774159,0.00033886027921416467
16.0,0.8,0.24,0.0,27.138454942003335,0.0015044112338630418,27.13695053076947,0.000344268830815371
16.0,0.8,0.24,0.08,17.831925818557668,0.0015044112338629177,17.830421407323804,0.0003384941934162559
16.0,0.8,0.24,0.16,12.580373694742532,0.0015044112338625732,12.57886928350867,0.0003420086020537
16.0,0.8,0.24,0.24,11.262262096202887,0.0015044112338620907,11.260757684969025,0.0003433105249516597
16.0,0.8,0.32,0.0,34.074297995062096,0.0015044112338622399,34.072793583828236,0.0003436901856224635
16.0,0.8,0.32,0.08,24.727746905205066,0.0015044112338621464,24.726242493971203,0.00034227158377519903
16.0,0.8,0.32,0.16,17.055061332886748,0.0015044112338618984,17.053556921652884,0.0003433264624368876
16.0,0.8,0.32,0.24,13.008203207511924,0.0015044112338616041,13.006698796278062,0.00034297798623929597
16.0,0.8,0.32,0.32,12.092199609975046,0.0015044112338614538,12.090695198741184,0.0003391727178257215
16.0,0.8,0.4,0.0,36.47887802701873,0.0015044112338614614,36.47737361578487,0.00034285493111004407
16.0,0.8,0.4,0.08,29.882473313273398,0.001504411233861405,29.880968902039537,0.0003422968258278847
16.0,0.8,0.4,0.16,21.793212972663813,0.0015044112338612862,21.791708561429953,0.0003399045983159334
16.0,0.8,0.4,0.24,16.29410003329899,0.0015044112338612825,16.29259562206513,0.00034201700274141795
16.0,0.8,0.48,0.0,33.89442068596353,0.0015044112338608135,33.89291627472967,0.0003404070859664016
16.0,0.8,0.48,0.08,30.210993480739358,0.0015044112338608066,30.209489069505498,0.0003406082827598629
16.0,0.8,0.48,0.16,24.002605028416962,0.001504411233860888,24.001100617183102,0.00034185386562173416
16.0,0.8,0.56,0.0,27.60521673975014,0.001504411233860831,27.60371232851628,0.0003410973314874921
16.0,0.8,0.56,0.08,25.78901717257682,0.0015044112338608417,25.78751276134296,0.0003388445977966438
16.0,0.8,0.64,0.0,20.14306047355103,0.0015044112338614083,20.14155606231717,0.00034309381083832117
16.0,0.88,0.0,0.0,10.360117138184924,0.0015044112338644462,10.35861272695106,0.00034833115348976984
16.0,0.88,0.08,0.0,12.516083591893576,0.0015044112338642847,12.514579180659712,0.00034614158302587585
16.0,0.88,0.08,0.08,10.478124078215304,0.0015044112338641258,10.47661966698144,0.00034616961645584824
16.0,0.88,0.16,0.0,18.840241485824365,0.0015044112338638172,18.8387370745905,0.0003476348521245286
16.0,0.88,0.16,0.08,13.016156864954933,0.0015044112338636689,13.01465245372107,0.00034465881755556623
16.0,0.88,0.16,0.16,10.89492900552862,0.001504411233863248,10.893424594294757,0.00034153909910685724
16.0,0.88,0.24,0.0,28.909529238477134,0.0015044112338631157,28.90802482724327,0.00034231343788245774
16.0,0.88,0.24,0.08,19.58633978415861,0.0015044112338629876,19.584835372924747,0.000342241164097154
16.0,0.88,0.24,0.16,13.290417748763355,0.0015044112338626263,13.288913337529493,0.0003420914973710378
16.0,0.88,0.24,0.24,11.667449036936336,0.0015044112338621018,11.665944625702474,0.00034177018667746014
16.0,0.88,0.32,0.0,42.048521488004305,0.0015044112338623004,42.047017076770445,0.0003407934038231142
16.0,0.88,0.32,0.08,28.456490001241104,0.0015044112338621978,28.45498559000724,0.000340104069298231
16.0,0.88,0.32,0.16,18.874666015275086,0.0015044112338619142,18.873161604041222,0.00034237404085668376
16.0,0.88,0.32,0.24,13.811532683847181,0.0015044112338615193,13.81002827261332,0.0003397318239372982
16.0,0.88,0.4,0.0,48.938766853684385,0.0015044112338615037,48.937262442450525,0.00034076504104691135
16.0,0.88,0.4,0.08,36.73895313163396,0.00150441123386143,36.7374487204001,0.00034206120137710987
16.0,0.88,0.4,0.16,25.529358383185077,0.0015044112338612357,25.527853971951217,0.0003407326235532539
16.0,0.88,0.48,0.0,47.384665788618854,0.0015044112338608395,47.383161377384994,0.0003434427489679908
16.0,0.88,0.48,0.08,40.22538308269322,0.0015044112338607964,40.22387867145936,0.00034326449925531767
16.0,0.88,0.56,0.0,40.21670419049572,0.0015044112338610317,40.21519977926186,0.0003425857208398435
16.0,0.96,0.0,0.0,10.535055957475942,0.0015044112338643894,10.533551546242078,0.00033787355467781066
16.0,0.96,0.08,0.0,12.784122759168653,0.0015044112338642491,12.78261834793479,0.0003412248126375368
16.0,0.96,0.08,0.08,10.652833589626828,0.001504411233864101,10.651329178392965,0.0003392699244483417
16.0,0.96,0.16,0.0,19.379574323661828,0.0015044112338637988,19.378069912427964,0.0003377472866142271
16.0,0.96,0.16,0.08,13.440050685913073,0.001504411233863656,13.43854627467921,0.00034297338062740356
16.0,0.96,0.16,0.16,11.080402362020806,0.0015044112338632439,11.078897950786942,0.0003398290056140165
16.0,0.96,0.24,0.0,29.873418087655043,0.0015044112338631053,29.87191367642118,0.00034393791389471614
16.0,0.96,0.24,0.08,20.759965159955875,0.0015044112338629808,20.758460748722012,0.000340010423907944
16.0,0.96,0.24,0.16,13.754447328132363,0.0015044112338626287,13.752942916898501,0.0003421436328635359
16.0,0.96,0.24,0.24,11.893524165559556,0.0015044112338621098,11.892019754325695,0.0003410264116455672
16.0,0.96,0.32,0.0,43.547756182425786,0.0015044112338622932,43.546251771191926,0.0003411083053577496
16.0,0.96,0.32,0.08,31.08660668327144,0.0015044112338621937,31.085102272037577,0.0003419490352081201
16.0,0.96,0.32,0.16,20.20603916888291,0.0015044112338619196,20.204534757649046,0.0003410669027610077
16.0,0.96,0.4,0.0,59.47660657101927,0.0015044112338614968,59.47510215978541,0.0003411136158173336
16.0,0.96,0.4,0.08,42.231774509668696,0.0015044112338614291,42.230270098434836,0.0003423705180283599
16.0,0.96,0.48,0.0,65.65684343796283,0.0015044112338608343,65.65533902672897,0.0003448823022492664
