radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,13.065309767773398,0.001344450961096003,13.063965316812302,0.0003055559395289369
16.0,0.8,0.5,0.0,32.18310246597935,0.0013444509610958811,32.181758015018254,0.00030579674602136046
16.0,0.8,0.5,0.1,28.397970143386267,0.0013444509610957935,28.39662569242517,0.0003040332321634024
16.0,0.8,0.5,0.2,21.43957328684447,0.0013444509610958599,21.438228835883375,0.0003058295074054811
16.0,0.8,0.6000000000000001,0.0,23.5734498297742,0.001344450961094559,23.572105378813106,0.00030527595948921067
16.0,0.8,0.6000000000000001,0.1,21.978058761802487,0.0013444509610950116,21.97671431084139,0.00030761693758649366
16.0,0.8,0.7000000000000001,0.0,14.420357458512477,0.0013444509610934267,14.419013007551383,0.0003045993147708306
16.0,0.9,0.0,0.0,7.830413938483331,0.001344450961096282,7.829069487522235,0.00030750608248957727
16.0,0.9,0.1,0.0,12.286934579303797,0.0013444509610961736,12.285590128342701,0.00030554566190702583
16.0,0.9,0.1,0.1,8.372721527553075,0.0013444509610960522,8.37137707659198,0.00030718023798616316
16.0,0.9,0.2,0.0,24.965871981464034,0.001344450961095852,24.964527530502938,0.00030373623240282917
16.0,0.9,0.2,0.1,13.334918726302709,0.0013444509610957044,13.333574275341613,0.0003045821992933689
16.0,0.9,0.2,0.2,9.759961383676202,0.0013444509610953219,9.758616932715107,0.00030415193790443924
16.0,0.9,0.30000000000000004,0.0,43.75564614049708,0.0013444509610953358,43.754301689535986,0.0003047884038717577
16.0,0.9,0.30000000000000004,0.1,24.62935942917632,0.0013444509610951961,24.628014978215223,0.0003048731304649205
16.0,0.9,0.30000000000000004,0.2,13.958467654533745,0.0013444509610949387,13.95712320357265,0.00030415051487459646
16.0,0.9,0.30000000000000004,0.30000000000000004,11.35431469833292,0.0013444509610950936,11.352970247371825,0.00030769011756389965
16.0,0.9,0.4,0.0,53.00937336936366,0.0013444509610946753,53.008028918402566,0.0003069347018860543
16.0,0.9,0.4,0.1,36.667457223609695,0.0013444509610946872,36.6661127726486,0.00030498166412488607
16.0,0.9,0.4,0.2,21.978058761793243,0.0013444509610950116,21.976714310832147,0.00030761693785513934
16.0,0.9,0.5,0.0,51.6327874165417,0.0013444509610939575,51.63144296558061,0.00030558802200995503
16.0,0.9,0.5,0.1,42.09304089820215,0.001344450961094456,42.091696447241056,0.0003045062543610927
16.0,0.9,0.6000000000000001,0.0,40.997216989287566,0.0013444509610932933,40.99587253832647,0.00030470735372970295
16.0,1.0,0.0,0.0,7.751903464642996,0.0013444509610922746,7.750559013681904,0.00030990226588816996
16.0,1.0,0.1,0.0,12.373098804819293,0.0013444509610925444,12.3717543538582,0.0003086176452191714
16.0,1.0,0.1,0.1,8.326535743131078,0.001344450961092534,8.325191292169986,0.0003054291570635875
16.0,1.0,0.2,0.0,25.500096298291986,0.0013444509610927107,25.498751847330894,0.0003093862522976949
16.0,1.0,0.2,0.1,13.74105764725274,0.001344450961092552,13.739713196291648,0.0003053840838732135
16.0,1.0,0.2,0.2,9.804979290146898,0.0013444509610925977,9.803634839185806,0.0003088432919871264
16.0,1.0,0.30000000000000004,0.0,44.88003193019718,0.00134445096109271,44.878687479236085,0.00030100416962426375
16.0,1.0,0.30000000000000004,0.1,26.325871573613533,0.0013444509610927924,26.32452712265244,0.00030460467259427616
16.0,1.0,0.30000000000000004,0.2,14.420357458508755,0.0013444509610934267,14.419013007547662,0.0003045993170239413
16.0,1.0,0.4,0.0,66.75501313940285,0.0013444509610925435,66.75366868844175,0.00030287143883490295
16.0,1.0,0.4,0.1,40.99721698928545,0.0013444509610932933,40.995872538324356,0.00030470735430324737
16.0,1.0,0.5,0.0,74.63069467594921,0.0013444509610922746,74.62935022498812,0.00030922571369622234
