radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.16,0.0,15.640232876625937,4.929523325319806e-05,15.640183581392684,1.1093157155211184e-05
16.0,0.48,0.16,0.08,16.808834210231257,4.929523322505407e-05,16.808784914998032,1.1255226664337232e-05
16.0,0.48,0.16,0.16,18.497960143203066,4.9295233142430364e-05,18.497910847969923,1.1408727105656317e-05
16.0,0.48,0.24,0.0,14.206785515228955,4.9295233124830924e-05,14.206736219995829,1.157468521243782e-05
16.0,0.48,0.24,0.08,15.089077627351175,4.929523309585963e-05,15.08902833211808,1.1375183502787525e-05
16.0,0.48,0.24,0.16,17.373878184973233,4.929523301124291e-05,17.37382888974022,1.1177267837304273e-05
16.0,0.48,0.24,0.24,19.097142117816905,4.929523287796763e-05,19.097092822584028,1.1184103722145695e-05
16.0,0.48,0.32,0.0,12.58820719553496,4.9295232957155785e-05,12.588157900302003,1.1207748948183883e-05
16.0,0.48,0.32,0.08,13.159401943154881,4.929523292774316e-05,13.159352647921953,1.1207942088119261e-05
16.0,0.48,0.32,0.16,14.80890233637798,4.929523284204774e-05,14.808853041145138,1.1221642149686715e-05
16.0,0.48,0.32,0.24,17.23276397653769,4.9295232707547996e-05,17.232714681304984,1.1197204849635022e-05
16.0,0.48,0.32,0.32,18.81883210384721,4.9295232536112234e-05,18.818782808614674,1.1279048805272491e-05
16.0,0.48,0.4,0.0,11.38806549676482,4.929523276375592e-05,11.388016201532057,1.1133646348685497e-05
16.0,0.48,0.4,0.08,11.775937038559128,4.9295232734503315e-05,11.775887743326393,1.126876090703459e-05
16.0,0.48,0.4,0.16,12.880342785077536,4.92952326492068e-05,12.880293489844886,1.1335073951118421e-05
16.0,0.48,0.4,0.24,14.541791877511113,4.9295232515011024e-05,14.541742582278598,1.1203906764951974e-05
16.0,0.48,0.4,0.32,16.538974251878358,4.9295232343105565e-05,16.538924956646014,1.1113647979392196e-05
16.0,0.48,0.4,0.4,18.0244018041171,4.929523214815283e-05,18.024352508884952,1.1243141146430907e-05
16.0,0.48,0.48,0.0,12.115333086889239,4.929523256002169e-05,12.115283791656678,1.1226597090185917e-05
16.0,0.48,0.48,0.08,12.427687507661695,4.92952325316638e-05,12.427638212429162,1.1207821041026023e-05
16.0,0.48,0.48,0.16,13.290507556567812,4.929523244872125e-05,13.290458261335363,1.1193176852941633e-05
16.0,0.48,0.48,0.24,14.5034336232144,4.929523231733787e-05,14.503384327982083,1.111336075076963e-05
16.0,0.48,0.48,0.32,15.79751089502266,4.929523214700919e-05,15.797461599790513,1.13355345821278e-05
16.0,0.48,0.48,0.4,16.905204028995072,4.929523194988408e-05,16.905154733763123,1.12840733079501e-05
16.0,0.48,0.48,0.48,17.620544873945008,4.9295231742666494e-05,17.620495578713264,1.1126289706453464e-05
16.0,0.56,0.0,0.0,23.599622772577735,4.929523305817847e-05,23.599573477344677,1.1112273410969903e-05
16.0,0.56,0.08,0.0,23.527645612621495,4.9295233033344684e-05,23.52759631738846,1.1125682464486966e-05
16.0,0.56,0.08,0.08,23.817549592119967,4.929523300832282e-05,23.81750029688696,1.1248365119529925e-05
16.0,0.56,0.16,0.0,23.37141591568598,4.929523296082006e-05,23.371366620453017,1.129558793848601e-05
16.0,0.56,0.16,0.08,23.723816368608897,4.9295232935304646e-05,23.723767073375964,1.1043761534831717e-05
16.0,0.56,0.16,0.16,24.065118664046622,4.929523286096709e-05,24.065069368813763,1.1201623792128615e-05
16.0,0.56,0.24,0.0,22.92540245825872,4.929523284654674e-05,22.925353163025875,1.1093623095512505e-05
16.0,0.56,0.24,0.08,23.13074594259848,4.929523282040466e-05,23.13069664736566,1.1244900213792793e-05
16.0,0.56,0.24,0.16,23.55676131921053,4.92952327443201e-05,23.556712023977784,1.1278947504641323e-05
16.0,0.56,0.24,0.24,23.54280748855553,4.929523262513893e-05,23.542758193322904,1.1238859035338443e-05
16.0,0.56,0.32,0.0,21.6406904944976,4.9295232700122234e-05,21.640641199264902,1.1328585982250259e-05
16.0,0.56,0.32,0.08,21.718256757246166,4.9295232673428235e-05,21.718207462013492,1.1394159344774908e-05
16.0,0.56,0.32,0.16,21.973696402339545,4.929523259567426e-05,21.97364710710695,1.1243169828273413e-05
16.0,0.56,0.32,0.24,22.26691441302709,4.9295232473656185e-05,22.26686511779462,1.112962618109254e-05
16.0,0.56,0.32,0.32,21.898054103457834,4.9295232318190755e-05,21.898004808225515,1.1156454746476148e-05
16.0,0.56,0.4,0.0,19.409642374714803,4.929523253367982e-05,19.40959307948227,1.1179621478420168e-05
16.0,0.56,0.4,0.08,19.457119917464464,4.929523250674873e-05,19.457070622231956,1.1198812566271312e-05
16.0,0.56,0.4,0.16,19.629878744977617,4.929523242807253e-05,19.629829449745188,1.117549351409322e-05
16.0,0.56,0.4,0.24,19.9346707978613,4.9295232303836345e-05,19.934621502628996,1.11709121438356e-05
16.0,0.56,0.4,0.32,20.158711516579224,4.929523214399843e-05,20.15866222134708,1.128883770855629e-05
16.0,0.56,0.4,0.4,19.65838707684646,4.929523196303474e-05,19.658337781614495,1.1218557162210867e-05
16.0,0.56,0.48,0.0,17.391565631441832,4.929523236009076e-05,17.39151633620947,1.1186197506191533e-05
16.0,0.56,0.48,0.08,17.49727814376025,4.9295232333604234e-05,17.497228848527918,1.1124641316913929e-05
16.0,0.56,0.48,0.16,17.78927050586276,4.929523225596189e-05,17.789221210630505,1.123462685767344e-05
16.0,0.56,0.48,0.24,18.178306054882277,4.929523213251692e-05,18.178256759650147,1.1290400153769131e-05
16.0,0.56,0.48,0.32,18.493789860834813,4.929523197216722e-05,18.49374056560284,1.1158796636383558e-05
16.0,0.56,0.48,0.4,18.472269811630383,4.929523179039982e-05,18.472220516398593,1.1126105321735957e-05
16.0,0.56,0.56,0.0,18.354946132090625,4.9295232191137616e-05,18.354896836858433,1.1154403945676464e-05
16.0,0.56,0.56,0.08,18.463144098193997,4.929523216644931e-05,18.46309480296183,1.1224495956674834e-05
16.0,0.56,0.56,0.16,18.73341835745473,4.929523209431746e-05,18.733369062222636,1.1110297688077251e-05
16.0,0.56,0.56,0.24,19.021367857573825,4.929523198124866e-05,19.021318562341843,1.1176368082629408e-05
16.0,0.56,0.56,0.32,19.139839905567296,4.9295231843769905e-05,19.139790610335453,1.1205191518525779e-05
16.0,0.64,0.0,0.0,30.77466592119314,4.929523274997176e-05,30.77461662596039,1.140363574625083e-05
16.0,0.64,0.08,0.0,31.409252177089925,4.929523272931646e-05,31.409202881857198,1.1386991793083362e-05
16.0,0.64,0.08,0.08,30.665552372334872,4.9295232708458936e-05,30.665503077102162,1.1382882967399373e-05
16.0,0.64,0.16,0.0,33.313590627278025,4.929523266915853e-05,33.313541332045354,1.1345116636471437e-05
16.0,0.64,0.16,0.08,31.596980269987313,4.929523264773405e-05,31.596930974754667,1.1359370770164043e-05
16.0,0.64,0.16,0.16,29.9764517999802,4.929523258540001e-05,29.976402504747615,1.1235310115680502e-05
16.0,0.64,0.24,0.0,35.69180901266159,4.929523257474136e-05,35.691759717429015,1.1137389571655725e-05
16.0,0.64,0.24,0.08,33.73205503636364,4.9295232552503006e-05,33.73200574113109,1.1200555005329693e-05
16.0,0.64,0.24,0.16,30.266411542329458,4.929523248780265e-05,30.26636224709697,1.1130177776819728e-05
16.0,0.64,0.24,0.24,28.048374182314284,4.929523238656307e-05,28.048324887081897,1.1138343065824395e-05
16.0,0.64,0.32,0.0,36.71781665593847,4.9295232454155074e-05,36.71776736070602,1.120436178894151e-05
16.0,0.64,0.32,0.08,34.99210358105259,4.9295232431065085e-05,34.99205428582016,1.1143320991978618e-05
16.0,0.64,0.32,0.16,31.11967248820421,4.9295232363800654e-05,31.119623192971844,1.1145348374781635e-05
16.0,0.64,0.32,0.24,27.318401076264088,4.929523225836829e-05,27.31835178103183,1.1172451278948955e-05
16.0,0.64,0.32,0.32,24.755077600543867,4.929523212506426e-05,24.755028305311743,1.1217266325329494e-05
16.0,0.64,0.4,0.0,34.9316539046398,4.9295232317320974e-05,34.931604609407486,1.119182632992961e-05
16.0,0.64,0.4,0.08,33.6685073059468,4.929523229370777e-05,33.6684580107145,1.1220631176037025e-05
16.0,0.64,0.4,0.16,30.517929203179346,4.9295232224799376e-05,30.517879907947123,1.1297210278472854e-05
16.0,0.64,0.4,0.24,26.755573542716576,4.9295232116600376e-05,26.75552424748446,1.1198343990991747e-05
16.0,0.64,0.4,0.32,23.360656071056095,4.929523198071202e-05,23.360606775824113,1.1231326092468683e-05
16.0,0.64,0.4,0.4,20.867826334771458,4.929523184355933e-05,20.867777039539614,1.1136240388515852e-05
16.0,0.64,0.48,0.0,30.625970880301473,4.9295232174723066e-05,30.6259215850693,1.116120483988817e-05
16.0,0.64,0.48,0.08,29.879665416597096,4.9295232151599344e-05,29.879616121364943,1.1202732409388504e-05
16.0,0.64,0.48,0.16,27.926323526483053,4.929523208436014e-05,27.926274231250968,1.1116614712782799e-05
16.0,0.64,0.48,0.24,25.344859115013662,4.929523198044741e-05,25.34480981978168,1.1180336611279538e-05
16.0,0.64,0.48,0.32,22.561038618564652,4.9295231859533554e-05,22.56098932333279,1.1195049943763169e-05
16.0,0.64,0.56,0.0,26.381364141601637,4.929523203620183e-05,26.3813148463696,1.1207870353227382e-05
16.0,0.64,0.56,0.08,26.07481764787197,4.9295232015912696e-05,26.074768352639953,1.1211875465521613e-05
16.0,0.64,0.56,0.16,25.225991867508153,4.929523195890561e-05,25.225942572276193,1.1208304822974369e-05
16.0,0.64,0.56,0.24,23.96833515162451,4.929523188141097e-05,23.968285856392626,1.120623615906611e-05
16.0,0.64,0.64,0.0,26.76768400861817,4.9295231910070955e-05,26.767634713386258,1.1267059938510263e-05
16.0,0.64,0.64,0.08,26.586256140869736,4.9295231897601383e-05,26.58620684563784,1.1109829792133041e-05
16.0,0.64,0.64,0.16,26.028733326765394,4.929523186964132e-05,26.028684031533526,1.1192881503344605e-05
16.0,0.72,0.0,0.0,37.951528057047604,4.929523245779263e-05,37.951478761815146,1.1094321180972354e-05
16.0,0.72,0.08,0.0,39.90705553425635,4.92952324418755e-05,39.90700623902391,1.1161769214241743e-05
16.0,0.72,0.08,0.08,37.47697676048801,4.929523242570893e-05,37.476927465255585,1.1201653000806021e-05
16.0,0.72,0.16,0.0,45.631980314668496,4.92952323954634e-05,45.6319310194361,1.1137183217874053e-05
16.0,0.72,0.16,0.08,39.972661933240346,4.929523237859778e-05,39.972612638007966,1.1156973751885317e-05
16.0,0.72,0.16,0.16,35.74965411623147,4.929523232951956e-05,35.74960482099914,1.1186956218564824e-05
16.0,0.72,0.24,0.0,53.39424105604065,4.929523232244026e-05,53.394191760808326,1.1156114275243515e-05
16.0,0.72,0.24,0.08,46.71825900303039,4.9295232304588e-05,46.71820970779809,1.1305113331468846e-05
16.0,0.72,0.24,0.16,37.187288287796605,4.9295232252723674e-05,37.18723899256435,1.1240069446712294e-05
16.0,0.72,0.24,0.24,32.287129665366415,4.929523217201544e-05,32.28708037013424,1.1203394068359202e-05
16.0,0.72,0.32,0.0,59.51183240943458,4.929523222882529e-05,59.51178311420235,1.1198914607132499e-05
16.0,0.72,0.32,0.08,53.48156823071886,4.929523221002989e-05,53.48151893548665,1.1152148678559884e-05
16.0,0.72,0.32,0.16,41.86073340368126,4.9295232155562205e-05,41.86068410844911,1.1182559367958973e-05
16.0,0.72,0.32,0.24,32.27178667492498,4.929523207163189e-05,32.27173737969291,1.115346103756229e-05
16.0,0.72,0.32,0.32,27.236101060226417,4.9295231970995955e-05,27.236051764994446,1.1146538140078829e-05
16.0,0.72,0.4,0.0,60.543130401413684,4.929523212210256e-05,60.54308110618156,1.1144815454447487e-05
16.0,0.72,0.4,0.08,55.938803690712355,4.929523210304963e-05,55.93875439548025,1.1203242591267854e-05
16.0,0.72,0.4,0.16,45.42896043725137,4.9295232048334556e-05,45.428911142019324,1.1134674777646569e-05
16.0,0.72,0.4,0.24,34.4484798348077,4.929523196676107e-05,34.44843053957573,1.1165979658304398e-05
16.0,0.72,0.4,0.32,26.18638228869315,4.929523188087654e-05,26.186332993461267,1.1186044544375332e-05
16.0,0.72,0.48,0.0,55.38067270031404,4.92952320103822e-05,55.38062340508203,1.1239933721446156e-05
16.0,0.72,0.48,0.08,52.29373920573836,4.9295231993034654e-05,52.293689910506366,1.117781120702748e-05
16.0,0.72,0.48,0.16,44.61615985551013,4.929523194524451e-05,44.61611056027819,1.1287133338714819e-05
16.0,0.72,0.48,0.24,35.41067113347333,4.929523188417746e-05,35.41062183824145,1.1242073605657285e-05
16.0,0.72,0.56,0.0,46.041477081696286,4.9295231901557115e-05,46.04142778646438,1.1306040366797954e-05
16.0,0.72,0.56,0.08,44.26831441237818,4.929523189051693e-05,44.26826511714629,1.1188756412169588e-05
16.0,0.72,0.56,0.16,39.66338067599974,4.9295231866749143e-05,39.66333138076787,1.1145221855712308e-05
16.0,0.72,0.64,0.0,37.3634316292483,4.929523180263884e-05,37.3633823340165,1.1181906934174122e-05
16.0,0.72,0.64,0.08,36.53861138524431,4.929523180794028e-05,36.5385620900125,1.109955820810434e-05
16.0,0.72,0.72,0.0,35.88170300623794,4.929523171948787e-05,35.88165371100622,1.1119292366856836e-05
16.0,0.8,0.0,0.0,44.34446666335415,4.9295232188651947e-05,44.34441736812196,1.10356759965602e-05
16.0,0.8,0.08,0.0,48.61530797367966,4.9295232177520565e-05,48.61525867844748,1.1267233458398542e-05
16.0,0.8,0.08,0.08,43.520294363568745,4.9295232166096225e-05,43.52024506833658,1.1080513708953098e-05
16.0,0.8,0.16,0.0,60.71914394494309,4.9295232144944084e-05,60.71909464971095,1.1059469717814522e-05
16.0,0.8,0.16,0.08,48.17272837236137,4.929523213272854e-05,48.17267907712924,1.1195313671531275e-05
16.0,0.8,0.16,0.16,40.804405595653165,4.929523209724482e-05,40.80435630042107,1.1103350940362438e-05
16.0,0.8,0.24,0.0,77.15365673618258,4.929523209334751e-05,77.1536074409505,1.1280564930700312e-05
16.0,0.8,0.24,0.08,61.36910199274598,4.929523208013542e-05,61.3690526975139,1.1091356871750592e-05
16.0,0.8,0.24,0.16,43.794036730051616,4.9295232042111316e-05,43.79398743481958,1.1206508302061199e-05
16.0,0.8,0.24,0.24,35.89430350483404,4.929523198460851e-05,35.89425420960206,1.1249165924177613e-05
16.0,0.8,0.32,0.0,91.70816728812107,4.9295232026642604e-05,91.70811799288904,1.1261607063886938e-05
16.0,0.8,0.32,0.08,76.72015973621599,4.9295232012841544e-05,76.72011044098397,1.1215125214509202e-05
16.0,0.8,0.32,0.16,53.43950642241687,4.92952319738962e-05,53.439457127184895,1.124968939005988e-05
16.0,0.8,0.32,0.24,36.8464855345328,4.929523191865864e-05,36.846436239300886,1.1238270756823945e-05
16.0,0.8,0.32,0.32,29.20917609498366,4.9295231867938805e-05,29.209126799751793,1.1113587197284298e-05
16.0,0.8,0.4,0.0,98.50916572734369,4.929523194994329e-05,98.50911643211174,1.1234238448854733e-05
16.0,0.8,0.4,0.08,86.63544422408218,4.9295231937183606e-05,86.63539492885025,1.1215952287341403e-05
16.0,0.8,0.4,0.16,63.37137243026869,4.9295231903367516e-05,63.37132313503679,1.1137566789278587e-05
16.0,0.8,0.4,0.24,42.46264514034652,4.9295231865402375e-05,42.46259584511465,1.120678304666236e-05
16.0,0.8,0.48,0.0,94.68793742578856,4.929523186908484e-05,94.68788813055669,1.1154033163282942e-05
16.0,0.8,0.48,0.08,86.34185298653044,4.9295231861502005e-05,86.34180369129858,1.116062604549851e-05
16.0,0.8,0.48,0.16,67.41430256670448,4.9295231847697814e-05,67.41425327147263,1.1201436798111442e-05
16.0,0.8,0.56,0.0,81.3755367844464,4.9295231789994846e-05,81.3754874892146,1.1176649451980941e-05
16.0,0.8,0.56,0.08,76.0603503995012,4.929523179685734e-05,76.06030110426941,1.1102837908394576e-05
16.0,0.8,0.64,0.0,63.430249318964954,4.929523171803808e-05,63.430200023733235,1.1242064572993201e-05
16.0,0.88,0.0,0.0,49.156350587490536,4.9295231940526465e-05,49.1563012922586,1.1413673806314484e-05
16.0,0.88,0.08,0.0,57.147148844536105,4.929523193416527e-05,57.14709954930417,1.1341929631382874e-05
16.0,0.88,0.08,0.08,48.05694831114175,4.929523192744069e-05,48.05689901590983,1.1342847824517529e-05
16.0,0.88,0.16,0.0,78.87846987425655,4.929523191534958e-05,78.87842057902463,1.1390859303872954e-05
16.0,0.88,0.16,0.08,55.151899426020094,4.9295231907716556e-05,55.15185013078818,1.1293343402760677e-05
16.0,0.88,0.16,0.16,44.564997405350375,4.929523188582967e-05,44.564948110118486,1.1191122703088497e-05
16.0,0.88,0.24,0.0,107.62935001111171,4.9295231885005516e-05,107.62930071587982,1.121649414463172e-05
16.0,0.88,0.24,0.08,75.50344857067434,4.9295231876524744e-05,75.50339927544246,1.1214125854266853e-05
16.0,0.88,0.24,0.16,49.26747018415517,4.929523185320245e-05,49.26742088892332,1.1209222966675588e-05
16.0,0.88,0.24,0.24,38.524730933313734,4.929523182273781e-05,38.52468163808191,1.1198696025594379e-05
16.0,0.88,0.32,0.0,134.04799570814765,4.929523184497795e-05,134.04794641291582,1.1166692935339568e-05
16.0,0.88,0.32,0.08,101.32630675046623,4.92952318369839e-05,101.3262574552344,1.1144103818642072e-05
16.0,0.88,0.32,0.16,64.11909932869006,4.929523181741141e-05,64.11905003345824,1.1218482675463414e-05
16.0,0.88,0.32,0.24,40.542075021872805,4.929523180205759e-05,40.542025726641,1.113190730540605e-05
16.0,0.88,0.4,0.0,149.74806777116007,4.929523179819547e-05,149.74801847592826,1.11657608214682e-05
16.0,0.88,0.4,0.08,122.45241778822842,4.929523179457551e-05,122.45236849299663,1.1208231960442409e-05
16.0,0.88,0.4,0.16,81.35419487448674,4.9295231792283516e-05,81.35414557925495,1.1164699453975816e-05
16.0,0.88,0.48,0.0,149.9993062533931,4.92952317485474e-05,149.99925695816134,1.1253499958317471e-05
16.0,0.88,0.48,0.08,130.23563149350932,4.929523175808869e-05,130.23558219827757,1.1247659666098994e-05
16.0,0.88,0.56,0.0,134.74889688816677,4.929523170043632e-05,134.74884759293508,1.1225417421296064e-05
16.0,0.96,0.0,0.0,51.74198986726261,4.929523170653131e-05,51.741940572030906,1.1071019838290784e-05
16.0,0.96,0.08,0.0,61.80362819262484,4.929523170549312e-05,61.80357889739314,1.1180826345483005e-05
16.0,0.96,0.08,0.08,50.49096795601692,4.929523170362303e-05,50.49091866078521,1.1116773021121306e-05
16.0,0.96,0.16,0.0,90.82518087717128,4.9295231701615374e-05,90.82513158193957,1.106688200595261e-05
16.0,0.96,0.16,0.08,59.359394668924544,4.929523169789728e-05,59.35934537369285,1.1238120130494917e-05
16.0,0.96,0.16,0.16,46.57211999804011,4.9295231688500526e-05,46.57207070280842,1.1135092114121006e-05
16.0,0.96,0.24,0.0,135.1821600442724,4.929523169332718e-05,135.1821107490407,1.1269724736157778e-05
16.0,0.96,0.24,0.08,84.71725724592095,4.929523168876221e-05,84.71720795068926,1.1141036518038987e-05
16.0,0.96,0.24,0.16,52.485996903094026,4.929523168067937e-05,52.48594760786234,1.1210932635941509e-05
16.0,0.96,0.24,0.24,39.91198553697937,4.929523168845525e-05,39.91193624174768,1.1174325585327948e-05
16.0,0.96,0.32,0.0,179.14793205813385,4.929523167972439e-05,179.14788276290216,1.1177010121675806e-05
16.0,0.96,0.32,0.08,118.4638969813521,4.929523167929133e-05,118.46384768612042,1.1204555010040584e-05
16.0,0.96,0.32,0.16,70.88828693479596,4.929523168918103e-05,70.88823763956427,1.1175652451645217e-05
16.0,0.96,0.4,0.0,207.26631917524196,4.929523166172381e-05,207.2662698800103,1.1177182967112684e-05
16.0,0.96,0.4,0.08,150.3988341898592,4.929523167691904e-05,150.3987848946275,1.1218367195414178e-05
16.0,0.96,0.48,0.0,216.50105045764045,4.929523164260321e-05,216.5010011624088,1.1300667258492975e-05
