radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.16,19.914073163554917,0.002054466241740333,19.912018697313176,0.000467683680032655
16.0,0.48,0.32,0.24,19.166303479591843,0.002054466241620395,19.164249013350222,0.00046666556678379796
16.0,0.48,0.32,0.32,19.50598395413181,0.002054466241467263,19.503929487890343,0.0004700762524099123
16.0,0.48,0.4,0.0,20.858133798933167,0.0020544662416714463,20.856079332691497,0.00046401676395413415
16.0,0.48,0.4,0.08,20.806809206828923,0.0020544662416452785,20.804754740587278,0.0004696477813941658
16.0,0.48,0.4,0.16,20.685220879541507,0.0020544662415689385,20.68316641329994,0.0004724114701186118
16.0,0.48,0.4,0.24,20.61514161727769,0.0020544662414487265,20.61308715103624,0.0004669444387604517
16.0,0.48,0.4,0.32,20.793124950364778,0.002054466241294557,20.791070484123484,0.00046318281874212317
16.0,0.48,0.4,0.4,21.375940680145508,0.0020544662411195185,21.373886213904388,0.00046857972696460814
16.0,0.48,0.48,0.0,21.539597989622248,0.002054466241490143,21.53754352338076,0.0004678902357717618
16.0,0.48,0.48,0.08,21.564723531981432,0.0020544662414646725,21.562669065739968,0.0004671076812670094
16.0,0.48,0.48,0.16,21.642158301820583,0.002054466241390155,21.640103835579193,0.0004664973574008968
16.0,0.48,0.48,0.24,21.775906828070102,0.002054466241272047,21.77385236182883,0.0004631708510132171
16.0,0.48,0.48,0.32,21.967100771559284,0.0020544662411188233,21.965046305318165,0.0004724305066906718
16.0,0.48,0.48,0.4,22.210283045328485,0.002054466240941374,22.208228579087542,0.00047028568903704853
16.0,0.48,0.48,0.48,22.493187370783836,0.0020544662407547725,22.491132904543083,0.0004637097340491892
16.0,0.56,0.0,0.0,19.4898251936033,0.0020544662419329437,19.487770727361365,0.00046312552210884275
16.0,0.56,0.08,0.0,20.90640321208645,0.0020544662419109817,20.904348745844537,0.0004636841685546217
16.0,0.56,0.08,0.08,19.635454905003904,0.0020544662418888293,19.633400438762017,0.00046879745765457154
16.0,0.56,0.16,0.0,25.017580649361072,0.002054466241846777,25.015526183119224,0.0004707655746825088
16.0,0.56,0.16,0.08,21.958857344538785,0.00205446624182412,21.956802878296962,0.0004602701088536544
16.0,0.56,0.16,0.16,20.130185583438376,0.002054466241758057,20.128131117196617,0.0004668494123777766
16.0,0.56,0.24,0.0,30.21413406625674,0.0020544662417454145,30.212079600014995,0.0004623482337891307
16.0,0.56,0.24,0.08,27.140362367716147,0.0020544662417221094,27.138307901474423,0.0004686530394902531
16.0,0.56,0.24,0.16,22.516910753621392,0.002054466241654238,22.51485628737974,0.0004700720997646483
16.0,0.56,0.24,0.24,21.016881440274084,0.0020544662415478004,21.014826974032538,0.00046840143471109147
16.0,0.56,0.32,0.0,32.83464797009138,0.002054466241615205,32.832593503849765,0.00047214120550307076
16.0,0.56,0.32,0.08,30.864195648456175,0.00205446624159131,30.862141182214582,0.0004748738687066311
16.0,0.56,0.32,0.16,26.541822182497476,0.002054466241521677,26.539767716255955,0.00046858093612012317
16.0,0.56,0.32,0.24,22.96654233921368,0.0020544662414123146,22.96448787297227,0.00046384868975755635
16.0,0.56,0.32,0.32,22.092830603041662,0.002054466241272834,22.09077613680039,0.00046496688054485674
16.0,0.56,0.4,0.0,30.909049493480964,0.0020544662414667737,30.906995027239496,0.0004659323730736379
16.0,0.56,0.4,0.08,30.01235768769076,0.0020544662414425804,30.010303221449316,0.0004667322557550664
16.0,0.56,0.4,0.16,27.727153277997303,0.0020544662413718843,27.72509881175593,0.0004657603511074098
16.0,0.56,0.4,0.24,25.106843591807166,0.0020544662412601924,25.104789125565905,0.0004655694281902654
16.0,0.56,0.4,0.32,23.29392955513509,0.0020544662411164077,23.291875088893974,0.00047048425156930056
16.0,0.56,0.4,0.4,22.86792841324437,0.0020544662409535505,22.86587394700342,0.00046755514358139583
16.0,0.56,0.48,0.0,27.077120976463057,0.002054466241311521,27.075066510221745,0.0004662065209923783
16.0,0.56,0.48,0.08,26.786545527195393,0.002054466241287668,26.784491060954107,0.00046364109498270317
16.0,0.56,0.48,0.16,26.009962319453265,0.0020544662412177346,26.007907853212046,0.00046822498884211707
16.0,0.56,0.48,0.24,24.995126075918794,0.002054466241106523,24.99307160967769,0.0004705494278084249
16.0,0.56,0.48,0.32,24.020868522816656,0.0020544662409620385,24.018814056575692,0.0004650644914421101
16.0,0.56,0.48,0.4,23.26344582281972,0.00205446624079827,23.26139135657892,0.0004637019981932402
16.0,0.56,0.56,0.0,26.200884929161493,0.002054466241159997,26.198830462920334,0.00046488135786113504
16.0,0.56,0.56,0.08,26.06434992294456,0.0020544662411377335,26.062295456703424,0.00046780261417856143
16.0,0.56,0.56,0.16,25.66994856755863,0.002054466241072689,25.667894101317557,0.00046304317657330785
16.0,0.56,0.56,0.24,25.058879972881876,0.0020544662409707473,25.056825506640905,0.000465796824510112
16.0,0.56,0.56,0.32,24.287844662592352,0.002054466240846846,24.285790196351506,0.00046699811166068817
16.0,0.64,0.0,0.0,24.959220175623688,0.0020544662416602075,24.95716570938203,0.0004752689215790028
16.0,0.64,0.08,0.0,27.759274319629426,0.0020544662416418008,27.757219853387785,0.00047457531997454667
16.0,0.64,0.08,0.08,24.87169516110678,0.0020544662416231985,24.869640694865154,0.00047440402668650727
16.0,0.64,0.16,0.0,35.30832723160499,0.002054466241588154,35.3062727653634,0.00047282991293205333
16.0,0.64,0.16,0.08,28.330982912212928,0.0020544662415690053,28.32892844597136,0.00047342400820142707
16.0,0.64,0.16,0.16,24.727276695315144,0.002054466241513263,24.72522222907363,0.0004682533589083973
16.0,0.64,0.24,0.0,44.42101714356677,0.0020544662415038486,44.41896267732527,0.00046417217394087294
16.0,0.64,0.24,0.08,36.746443708021495,0.0020544662414839158,36.74438924178001,0.0004668048610794861
16.0,0.64,0.24,0.16,27.799419329258217,0.0020544662414259023,27.797364863016792,0.0004638717156572968
16.0,0.64,0.24,0.24,24.702878185891528,0.0020544662413350644,24.70082371965019,0.0004642121673745455
16.0,0.64,0.32,0.0,49.76754158097174,0.002054466241395992,49.76548711473034,0.000466963508667429
16.0,0.64,0.32,0.08,44.18215490789761,0.0020544662413752384,44.180100441656236,0.0004644194946250724
16.0,0.64,0.32,0.16,34.194261628710294,0.0020544662413147677,34.19220716246898,0.0004645040478079222
16.0,0.64,0.32,0.24,27.007534750800467,0.0020544662412199464,27.005480284559248,0.0004656336801750697
16.0,0.64,0.32,0.32,24.716657139069017,0.0020544662411000137,24.71460267282792,0.0004675014405920149
16.0,0.64,0.4,0.0,47.7644539782565,0.0020544662412733663,47.76239951201522,0.00046644136375911533
16.0,0.64,0.4,0.08,44.739892996799306,0.002054466241252097,44.73783853055805,0.000467641816535645
16.0,0.64,0.4,0.16,37.773867627073045,0.002054466241190023,37.771813160831854,0.0004708331751978171
16.0,0.64,0.4,0.24,30.691383683248713,0.0020544662410925466,30.68932921700762,0.00046671268402978376
16.0,0.64,0.4,0.32,26.008846347029404,0.0020544662409701345,26.006791880788434,0.0004680873299833189
16.0,0.64,0.4,0.4,24.349568910995345,0.0020544662408466608,24.3475144447545,0.0004641243690312287
16.0,0.64,0.48,0.0,40.21696035819896,0.0020544662411453186,40.21490589195781,0.0004651646007737124
16.0,0.64,0.48,0.08,38.860318503063795,0.0020544662411244655,38.85826403682267,0.0004668955617868294
16.0,0.64,0.48,0.16,35.39141346794161,0.0020544662410638334,35.38935900170055,0.0004633064528522349
16.0,0.64,0.48,0.24,31.150341464601503,0.002054466240970155,31.148286998360533,0.00046596219680851815
16.0,0.64,0.48,0.32,27.339501560480226,0.002054466240861206,27.337447094239366,0.0004665754023478691
16.0,0.64,0.56,0.0,32.49319802419389,0.0020544662410206904,32.49114355795287,0.000467109734967845
16.0,0.64,0.56,0.08,31.969379402418408,0.002054466241002395,31.967324936177405,0.00046727666122366645
16.0,0.64,0.56,0.16,30.549003556344072,0.0020544662409510057,30.54694909010312,0.0004671279334691228
16.0,0.64,0.56,0.24,28.587156473344443,0.002054466240881183,28.58510200710356,0.0004670416731379422
16.0,0.64,0.64,0.0,30.11277255527397,0.002054466240907006,30.110718089033064,0.00046957661836218354
16.0,0.64,0.64,0.08,29.78792015742784,0.0020544662408957955,29.785865691186945,0.0004630236789751052
16.0,0.64,0.64,0.16,28.851789380717012,0.002054466240870679,28.84973491447614,0.00046648503976211563
16.0,0.72,0.0,0.0,30.517808390615777,0.0020544662413995583,30.515753924374376,0.0004623772984999891
16.0,0.72,0.08,0.0,34.864196532764595,0.002054466241385298,34.86214206652321,0.00046518836435701093
16.0,0.72,0.08,0.08,30.16372240869798,0.0020544662413708057,30.161667942456607,0.00046685057054688696
16.0,0.72,0.16,0.0,46.50123618593287,0.002054466241343698,46.49918171969152,0.00046416369570062023
16.0,0.72,0.16,0.08,34.62444046077238,0.0020544662413285552,34.62238599453105,0.0004649885312146499
16.0,0.72,0.16,0.16,29.299987813445092,0.002054466241284476,29.29793334720381,0.0004662382304330789
16.0,0.72,0.24,0.0,60.925556577075106,0.0020544662412781884,60.92350211083383,0.0004649530019136792
16.0,0.72,0.24,0.08,46.42459946974637,0.0020544662412621288,46.42254500350511,0.0004711626414593988
16.0,0.72,0.24,0.16,33.01913344848139,0.0020544662412154634,33.01707898224018,0.0004684517117285343
16.0,0.72,0.24,0.24,28.284428355609347,0.002054466241142827,28.282373889368202,0.00046692319280589067
16.0,0.72,0.32,0.0,71.09969949019288,0.002054466241194106,71.09764502395169,0.00046673638317388665
16.0,0.72,0.32,0.08,59.0981312141248,0.0020544662411771694,59.09607674788362,0.0004647873721826113
16.0,0.72,0.32,0.16,42.108226595175566,0.0020544662411280884,42.10617212893444,0.00046605484027596814
16.0,0.72,0.32,0.24,31.02020384156431,0.0020544662410524623,31.018149375323258,0.0004648420723754668
16.0,0.72,0.32,0.32,27.201149424613835,0.002054466240961814,27.19909495837287,0.0004645535773153351
16.0,0.72,0.4,0.0,71.3822180020631,0.002054466241098119,71.380163535822,0.0004644817731961371
16.0,0.72,0.4,0.08,64.10984110401218,0.002054466241080935,64.1077866377711,0.0004669168714751045
16.0,0.72,0.4,0.16,49.734976283632136,0.0020544662410315953,49.7329218173911,0.0004640590925952845
16.0,0.72,0.4,0.24,36.876549309565995,0.0020544662409580656,36.87449484332504,0.00046536390074817656
16.0,0.72,0.4,0.32,28.780775931498226,0.002054466240880709,28.778721465257345,0.00046620014487120515
16.0,0.72,0.48,0.0,62.08912907404009,0.002054466240997496,62.08707460779909,0.0004684461497869215
16.0,0.72,0.48,0.08,58.4258419121405,0.0020544662409818543,58.423787445899514,0.0004658570522224741
16.0,0.72,0.48,0.16,49.69496065997089,0.002054466240938781,49.69290619372995,0.00047041326852159687
16.0,0.72,0.48,0.24,39.90086171378391,0.0020544662408837774,39.898807247543026,0.0004685352714918466
16.0,0.72,0.56,0.0,48.53714429469242,0.0020544662408993448,48.53508982845152,0.00047120117938047285
16.0,0.72,0.56,0.08,46.87047198816878,0.002054466240889424,46.86841752192789,0.0004663131190519308
16.0,0.72,0.56,0.16,42.56529460672629,0.0020544662408680885,42.56324014048542,0.00046449875405544405
16.0,0.72,0.64,0.0,37.19525778588689,0.002054466240810015,37.19320331964608,0.00046602763811190255
16.0,0.72,0.64,0.08,36.457481876016374,0.0020544662408148876,36.45542740977556,0.00046259560146609275
16.0,0.72,0.72,0.0,33.57844727865042,0.002054466240734834,33.576392812409686,0.0004634180473672703
16.0,0.8,0.0,0.0,35.59789085867978,0.0020544662411579894,35.59583639243863,0.0004599330258795949
16.0,0.8,0.08,0.0,41.49693742734674,0.002054466241147981,41.49488296110559,0.0004695838428322747
16.0,0.8,0.08,0.08,34.978737812691385,0.002054466241137705,34.976683346450244,0.0004618018525157287
16.0,0.8,0.16,0.0,57.44643524055859,0.0020544662411186815,57.44438077431747,0.0004609247911486073
16.0,0.8,0.16,0.08,40.25435462324191,0.00205446624110768,40.2523001570008,0.00046658643045405744
16.0,0.8,0.16,0.16,33.40715437054623,0.00205446624107572,33.40509990430515,0.00046275366199696516
16.0,0.8,0.24,0.0,78.09989013603395,0.002054466241072245,78.09783566979287,0.00047013947546304205
16.0,0.8,0.24,0.08,55.099139106050266,0.0020544662410603327,55.097084639809204,0.0004622537616530114
16.0,0.8,0.24,0.16,37.71145147343503,0.002054466241026051,37.709397007194,0.0004670529672583899
16.0,0.8,0.24,0.24,31.438869571486954,0.0020544662409742185,31.43681510524598,0.0004688308404086581
16.0,0.8,0.32,0.0,95.10292440888928,0.0020544662410121616,95.10086994264827,0.0004693493562590192
16.0,0.8,0.32,0.08,73.48911465895559,0.0020544662409997115,73.48706019271458,0.0004674121401714073
16.0,0.8,0.32,0.16,49.54361618183449,0.002054466240964587,49.541561715593524,0.00046885267272102544
16.0,0.8,0.32,0.24,34.678339981894744,0.002054466240914803,34.67628551565383,0.0004683767434478259
16.0,0.8,0.32,0.32,29.340986131475436,0.0020544662408691506,29.33893166523457,0.0004631802828295912
16.0,0.8,0.4,0.0,100.5420957345605,0.002054466240943009,100.54004126831956,0.00046820872839917123
16.0,0.8,0.4,0.08,85.86996102888799,0.0020544662409315065,85.86790656264705,0.00046744654855046004
16.0,0.8,0.4,0.16,62.23888655062211,0.0020544662409010387,62.23683208438121,0.0004641796950577272
16.0,0.8,0.4,0.24,43.13962085537707,0.0020544662408668772,43.137566389136204,0.00046706444303952195
16.0,0.8,0.48,0.0,92.39595689838393,0.002054466240870032,92.39390243214307,0.0004648659504349974
16.0,0.8,0.48,0.08,84.54314994169054,0.0020544662408632296,84.54109547544968,0.0004651407075296622
16.0,0.8,0.48,0.16,67.67138166555635,0.002054466240850885,67.6693271993155,0.00046684162752125014
16.0,0.8,0.56,0.0,75.23244217192735,0.0020544662407985786,75.23038770568655,0.00046580853965444056
16.0,0.8,0.56,0.08,71.41691194517956,0.0020544662408048596,71.41485747893876,0.00046273227410788866
16.0,0.8,0.64,0.0,56.06757594785444,0.002054466240733505,56.06552148161371,0.00046853488220346024
16.0,0.88,0.0,0.0,39.52283038915149,0.002054466240934291,39.52077592291055,0.00047568706731511114
16.0,0.88,0.08,0.0,46.23733790527925,0.0020544662409285584,46.23528343903832,0.0004726969568473314
16.0,0.88,0.08,0.08,38.68717109731647,0.002054466240922496,38.68511663107555,0.0004727352903129844
16.0,0.88,0.16,0.0,65.56933432870255,0.002054466240911598,65.56727986246165,0.000474736160333849
16.0,0.88,0.16,0.08,44.55697961845736,0.0020544662409047103,44.554925152216455,0.00047067205759777317
16.0,0.88,0.16,0.16,36.54119299669821,0.0020544662408849648,36.53913853045732,0.00046641176892384226
16.0,0.88,0.24,0.0,93.43234335953528,0.0020544662408842327,93.4302888932944,0.00046746918699283553
16.0,0.88,0.24,0.08,61.757435291964406,0.0020544662408765796,61.75538082572353,0.00046737049594210704
16.0,0.88,0.24,0.16,41.33468247543376,0.0020544662408555426,41.3326280091929,0.00046716613268842034
16.0,0.88,0.24,0.24,33.81140358768528,0.002054466240828103,33.80934912144445,0.000466727383119589
16.0,0.88,0.32,0.0,118.65296450691132,0.0020544662408481153,118.65091004067047,0.0004653935530023913
16.0,0.88,0.32,0.08,85.11168565320288,0.002054466240840912,85.10963118696205,0.00046445213562877326
16.0,0.88,0.32,0.16,55.60274669428893,0.0020544662408232984,55.60069222804811,0.0004675520340056931
16.0,0.88,0.32,0.24,37.56039676443772,0.002054466240809555,37.55834229819691,0.00046394381093598576
16.0,0.88,0.4,0.0,132.54359297032101,0.0020544662408058753,132.54153850408022,0.00046535475922652016
16.0,0.88,0.4,0.08,106.20013574122079,0.0020544662408026513,106.19808127497998,0.00046712481671511575
16.0,0.88,0.4,0.16,73.41997084985886,0.0020544662408007084,73.41791638361805,0.00046531050341382725
16.0,0.88,0.48,0.0,129.5022466254293,0.002054466240761014,129.50019215918854,0.00046901143528024037
16.0,0.88,0.48,0.08,114.28243310587432,0.002054466240769721,114.28037863963355,0.00046876803008745146
16.0,0.88,0.56,0.0,111.96556188678261,0.0020544662407175024,111.96350742054189,0.00046784106732852474
16.0,0.96,0.0,0.0,41.6722587516714,0.0020544662407227495,41.67020428543068,0.0004614061787204456
16.0,0.96,0.08,0.0,48.5230271488745,0.0020544662407218084,48.520972682633776,0.0004659826236137357
16.0,0.96,0.08,0.08,40.71425826685212,0.0020544662407201153,40.7122038006114,0.00046331305825327414
16.0,0.96,0.16,0.0,68.22775850824209,0.002054466240718299,68.22570404200137,0.00046123374261227725
16.0,0.96,0.16,0.08,46.907877566506585,0.0020544662407149385,46.90582310026587,0.0004683704687238649
16.0,0.96,0.16,0.16,38.24486722383917,0.0020544662407064626,38.242812757598465,0.0004640765429087774
16.0,0.96,0.24,0.0,98.33373689312356,0.002054466240710809,98.33168242688285,0.00046968765714630085
16.0,0.96,0.24,0.08,65.43162792294831,0.002054466240706699,65.4295734567076,0.0004643242891968768
16.0,0.96,0.24,0.16,43.33720225447806,0.0020544662406994764,43.33514778823736,0.00046723736999599186
16.0,0.96,0.24,0.24,35.089902646811325,0.0020544662407066747,35.08784818057062,0.00046571167631777923
16.0,0.96,0.32,0.0,135.10694266595078,0.0020544662406985245,135.10488819971008,0.0004658235478698643
16.0,0.96,0.32,0.08,91.74196632365029,0.0020544662406981958,91.7399118574096,0.0004669715844498162
16.0,0.96,0.32,0.16,59.12456185213605,0.002054466240707309,59.12250738589534,0.0004657669837341572
16.0,0.96,0.4,0.0,159.48445392570258,0.0020544662406822727,159.4823994594619,0.00046583077297767967
16.0,0.96,0.4,0.08,119.21470315650988,0.002054466240696137,119.21264869026919,0.0004675472157402565
16.0,0.96,0.48,0.0,167.69677319774024,0.0020544662406650027,167.69471873149956,0.00047097726808716117
