name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v19_power_new_8_Hxx,-1.532495429303305,-0.8724675614990007,0.15324954293033052,4.306883108319368,eV/L0^2,True,False,True
v19_power_new_9_energy,0.07659186968314344,0.026096182504484353,0.007659186968314344,-6.592826025472038,eV/cell,False,False,True
v19_power_new_9_force,-0.15953065932670854,-0.09700523503275643,0.03173805605024358,1.9700458085703154,eV/L0,False,False,True
v19_power_new_9_Haa,13.640977289265752,14.942688058759844,1.3640977289265752,0.9542650368008626,eV/L0^2,True,False,True
v19_power_new_9_Hxx,-0.0018561341338510467,0.19607105956024953,0.1,1.9792719369410057,eV/L0^2,True,False,True
v20_new_0_energy,5.8649043216202346e-05,4.688971139807762e-05,0.004433026104653031,-0.002652664690104531,eV/cell,False,False,True
v20_new_0_force,0.04781880717694997,0.03611425132179927,0.03173805605024358,-0.36878616121357805,eV/L0,False,False,True
v20_new_0_Haa,19.407850341619266,13.76902189971233,1.9407850341619266,-2.9054368941699438,eV/L0^2,True,False,True
v20_new_0_Hxx,4.329394100444026,2.8521695603756703,0.4329394100444026,-3.412081473287106,eV/L0^2,True,False,True
v20_new_1_energy,0.0036442749373840483,0.002537859514583902,0.004433026104653031,-0.24958468474589426,eV/cell,False,False,True
v20_new_1_force,0.3655179304564104,0.24289953640789766,0.03173805605024358,-3.8634500441488657,eV/L0,False,False,True
v20_new_1_Haa,17.703231197779825,10.140628599995786,1.7703231197779825,-4.271876988610119,eV/L0^2,True,False,True
v20_new_1_Hxx,3.9093512902826126,0.9521690502321307,0.3909351290282613,-7.56438094320427,eV/L0^2,True,False,True
v20_new_2_energy,0.034823381685342755,0.020198151292411863,0.004433026104653031,-3.299152779086916,eV/cell,False,False,True
v20_new_2_force,1.045799857810823,0.5274043884837706,0.03173805605024358,-16.333560836441773,eV/L0,False,False,True
v20_new_2_Haa,13.514055878705095,3.7400993863054146,1.3514055878705096,-7.232437530320625,eV/L0^2,True,False,True
v20_new_2_Hxx,2.9805611045837717,0.07412495399933558,0.29805611045837715,-9.751305370370233,eV/L0^2,True,False,True
v20_new_3_energy,0.22661995382203423,0.09636707562677241,0.022661995382203426,-5.747635016179998,eV/cell,False,False,True
v20_new_3_force,1.596539848274592,0.5753080413953684,0.03173805605024358,-32.17688585786545,eV/L0,False,False,True
v20_new_3_Haa,-2.2820717486649773,-1.0405801453429762,0.22820717486649775,5.440195313965389,eV/L0^2,True,False,True
v20_new_3_Hxx,-0.8053213981525169,-0.2977712779055934,0.1,5.075501202469234,eV/L0^2,True,False,True
v20_new_4_energy,0.4890270726004544,0.21075206181734576,0.04890270726004545,-5.690380479414998,eV/cell,False,False,True
v20_new_4_force,0.5582577926902346,0.3795958927859999,0.03173805605024358,-5.629264111872518,eV/L0,False,False,True
v20_new_4_Haa,-1.9854681988380205,-0.4022449244313077,0.19854681988380207,7.97405506335121,eV/L0^2,True,False,True
v20_new_4_Hxx,-1.0730096719553677,-0.044353336113867124,0.10730096719553678,9.586645514266044,eV/L0^2,True,False,True
v20_new_5_energy,0.6157939144055483,0.290533289111256,0.06157939144055483,-5.281972063791505,eV/cell,False,False,True
v20_new_5_force,0.6195747950914187,0.31401943992264236,0.03173805605024358,-9.627412425167458,eV/L0,False,False,True
v20_new_5_Haa,0.4318686304614479,-0.24481137158746208,0.1,-6.766800020489099,eV/L0^2,True,False,True
v20_new_5_Hxx,0.05966529359502488,-0.003948508045810044,0.1,-0.6361380164083492,eV/L0^2,True,False,True
v20_new_6_energy,0.729941495134474,0.3463427487366061,0.0729941495134474,-5.25519851871415,eV/cell,False,False,True
v20_new_6_force,0.4717044111502519,0.2643771359424479,0.03173805605024358,-6.532450345402073,eV/L0,False,False,True
v20_new_6_Haa,-1.7417609490586863,-0.26965584278045107,0.17417609490586863,8.451820596126101,eV/L0^2,True,False,True
v20_new_6_Hxx,0.20899465255336805,-0.00038973322263142525,0.1,-2.0938438577599947,eV/L0^2,True,False,True
v20_new_7_energy,0.02046914476243608,0.007476180970232266,0.004433026104653031,-2.930946826269764,eV/cell,False,False,True
v20_new_7_force,0.06281548916376087,-0.0485995809496183,0.03173805605024358,-3.5104566561039925,eV/L0,False,False,True
v20_new_7_Haa,21.501318205218237,15.77080414239094,2.150131820521824,-2.6651919701539675,eV/L0^2,True,False,True
v20_new_7_Hxx,4.662002299739686,1.7603196343726641,0.4662002299739686,-6.224112471006383,eV/L0^2,True,False,True
v20_new_8_energy,0.06003679436536899,0.01726880387639726,0.006003679436536899,-7.123629924125592,eV/cell,False,False,True
v20_new_8_force,0.3178698348179461,0.11645047404965163,0.03173805605024358,-6.3463042742578,eV/L0,False,False,True
v20_new_8_Haa,14.458727489192233,12.407226906994413,1.4458727489192233,-1.418866621375427,eV/L0^2,True,False,True
v20_new_8_Hxx,0.86111106885732,0.4118138179134697,0.1,-4.492972509438503,eV/L0^2,True,False,True
v20_new_9_energy,0.09377427653904365,0.040291431356543304,0.009377427653904365,-5.7033599358383045,eV/cell,False,False,True
v20_new_9_force,0.5947790357818696,0.44416511389464713,0.03173805605024358,-4.745530780107957,eV/L0,False,False,True
v20_new_9_Haa,11.056850642860084,4.231735271870869,1.1056850642860085,-6.172748092058659,eV/L0^2,True,False,True
v20_new_9_Hxx,0.0757661767331005,-0.19435088494607228,0.1,-2.7011706167917273,eV/L0^2,True,False,True
v20_new_10_energy,0.038168092494978115,0.018017471602592105,0.004433026104653031,-4.545567839367186,eV/cell,False,False,True
v20_new_10_force,-0.4360667641505048,-0.5316049734237206,0.03173805605024358,-3.0102098604266136,eV/L0,False,False,True
v20_new_10_Haa,26.40271381173358,24.576192997769915,2.640271381173358,-0.6917928312172001,eV/L0^2,True,False,True
v20_new_10_Hxx,4.254835571305176,2.411027493940222,0.42548355713051766,-4.333441437313555,eV/L0^2,True,False,True
v20_new_11_energy,0.2277352928888806,0.10620231180167623,0.022773529288888063,-5.336589667131841,eV/cell,False,False,True
v20_new_11_force,1.3946641093269667,0.5399996608728989,0.03173805605024358,-26.928695541436873,eV/L0,False,False,True
v20_new_11_Haa,2.8654264155114735,-0.7184727152132703,0.28654264155114734,-12.507384978807854,eV/L0^2,True,False,True
v20_new_11_Hxx,-0.12044589256531853,-0.10698221873649696,0.1,0.13463673828821562,eV/L0^2,True,False,True
