load_fraction,branch,angle,x_m,y_m,first_normal_mode_curvature_J_m2
0.95,minimum,-0.7242807469357538,-4.168766437798545e-07,1.0181766918158336e-07,0.004967376918174768
0.95,minimum,-0.7074370086349224,-4.108624269075464e-07,1.0704836311459638e-07,0.004967376918174768
0.95,minimum,-0.6905932703340909,-4.046472260602276e-07,1.1227262829255944e-07,0.004967376918174768
0.95,minimum,-0.6737495320332594,-3.9823065023052607e-07,1.1748428515870692e-07,0.004967376918174768
0.95,minimum,-0.6569057937324279,-3.9161252813706635e-07,1.2267711564851926e-07,0.004967376918174768
0.95,minimum,-0.6400620554315964,-3.847929020487922e-07,1.2784487731426626e-07,0.004967376918174768
0.95,minimum,-0.623218317130765,-3.777720222636377e-07,1.3298131577849506e-07,0.004967376918174768
0.95,minimum,-0.6063745788299335,-3.705503425084437e-07,1.3808017553749154e-07,0.004967376918174768
0.95,minimum,-0.589530840529102,-3.6312851649905033e-07,1.4313520917973844e-07,0.004967376918174768
0.95,minimum,-0.5726871022282705,-3.555073958653311e-07,1.481401851257478e-07,0.004967376918174768
0.95,minimum,-0.555843363927439,-3.4768802960640466e-07,1.5308889403350784e-07,0.004967376918174768
0.95,minimum,-0.5389996256266075,-3.396716651971363e-07,1.5797515404718748e-07,0.004967376918174768
0.95,minimum,-0.522155887325776,-3.314597514193528e-07,1.6279281509496175e-07,0.004967376918174768
0.95,minimum,-0.5053121490249446,-3.23053942941009e-07,1.675357624642136e-07,0.004967376918174768
0.95,minimum,-0.48846841072411307,-3.1445610661497994e-07,1.7219791989838124e-07,0.004967376918174768
0.95,minimum,-0.47162467242328154,-3.056683294174394e-07,1.7677325246909998e-07,0.004967376918174768
0.95,minimum,-0.45478093412245013,-2.9669292789504714e-07,1.8125576947974967e-07,0.004967376918174768
0.95,minimum,-0.4379371958216186,-2.875324589416333e-07,1.856395276521699e-07,0.004967376918174768
0.95,minimum,-0.4210934575207871,-2.781897316798072e-07,1.8991863483718967e-07,0.004967376918174768
0.95,minimum,-0.40424971921995567,-2.6866782018204307e-07,1.940872544721568e-07,0.004967376918174768
0.95,minimum,-0.38740598091912415,-2.5897007673024315e-07,1.9813961098519878e-07,0.004967376918174768
0.95,minimum,-0.3705622426182926,-2.4910014528343075e-07,2.0206999631719597e-07,0.004967376918174768
0.95,minimum,-0.3537185043174612,-2.390619748007758e-07,2.0587277769908222e-07,0.004967376918174768
0.95,minimum,-0.3368747660166297,-2.2885983205215536e-07,2.095424067849526e-07,0.004967376918174768
0.95,minimum,-0.32003102771579817,-2.1849831354132115e-07,2.1307343020148607e-07,0.004967376918174768
0.95,minimum,-0.30318728941496675,-2.0798235616769038e-07,2.1646050153234058e-07,0.004967376918174768
0.95,minimum,-0.28634355111413523,-1.9731724626187555e-07,2.1969839471346153e-07,0.004967376918174768
0.95,minimum,-0.2694998128133037,-1.865086266471969e-07,2.2278201877271041e-07,0.004967376918174768
0.95,minimum,-0.2526560745124723,-1.7556250140426965e-07,2.2570643380588512e-07,0.004967376918174768
0.95,minimum,-0.23581233621164077,-1.6448523804785397e-07,2.2846686804200442e-07,0.004967376918174768
0.95,minimum,-0.21896859791080936,-1.5328356686390812e-07,2.3105873581471445e-07,0.004967376918174768
0.95,minimum,-0.20212485960997784,-1.4196457719939954e-07,2.334776562245159e-07,0.004967376918174768
0.95,minimum,-0.1852811213091463,-1.3053571054708697e-07,2.3571947224915465e-07,0.004967376918174768
0.95,minimum,-0.1684373830083149,-1.1900475032113594e-07,2.377802700374346e-07,0.004967376918174768
0.95,minimum,-0.15159364470748338,-1.0737980827603808e-07,2.396563981055676e-07,0.004967376918174768
0.95,minimum,-0.13474990640665185,-9.566930757968155e-08,2.4134448614524713e-07,0.004967376918174768
0.95,minimum,-0.11790616810582044,-8.388196261041132e-08,2.428414631491969e-07,0.004967376918174768
0.95,minimum,-0.10106242980498892,-7.202675560633989e-08,2.4414457456313025e-07,0.004967376918174768
0.95,minimum,-0.0842186915041574,-6.011291035183292e-08,2.452513981826936e-07,0.004967376918174768
0.95,minimum,-0.06737495320332587,-4.814986313984906e-08,2.461598585299634e-07,0.004967376918174768
0.95,minimum,-0.05053121490249435,-3.614723129854989e-08,2.468682394659976e-07,0.004967376918174768
0.95,minimum,-0.03368747660166305,-2.4114779615275184e-08,2.4737519482333796e-07,0.004967376918174768
0.95,minimum,-0.016843738300831523,-1.2062385029701635e-08,2.4767975687462755e-07,0.004967376918174768
0.95,minimum,0.0,1.440106561248832e-20,2.4778134248987813e-07,0.004967376918174768
0.95,minimum,0.016843738300831523,1.206238502971788e-08,2.476797568746277e-07,0.004967376918174768
0.95,minimum,0.03368747660166305,2.411477961526327e-08,2.473751948233388e-07,0.004967376918174768
0.95,minimum,0.05053121490249435,3.614723129851549e-08,2.4686823946599936e-07,0.004967376918174768
0.95,minimum,0.06737495320332587,4.814986313981473e-08,2.4615985852996516e-07,0.004967376918174768
0.95,minimum,0.0842186915041574,6.011291035182105e-08,2.4525139818269356e-07,0.004967376918174768
0.95,minimum,0.10106242980498892,7.202675560635638e-08,2.4414457456312766e-07,0.004967376918174768
0.95,minimum,0.11790616810582044,8.388196261044243e-08,2.4284146314919277e-07,0.004967376918174768
0.95,minimum,0.13474990640665196,9.566930757970577e-08,2.4134448614524385e-07,0.004967376918174768
0.95,minimum,0.15159364470748327,1.0737980827604272e-07,2.396563981055672e-07,0.004967376918174768
0.95,minimum,0.1684373830083148,1.1900475032112621e-07,2.3778027003743648e-07,0.004967376918174768
0.95,minimum,0.1852811213091463,1.3053571054707868e-07,2.3571947224915626e-07,0.004967376918174768
0.95,minimum,0.20212485960997784,1.419645771994044e-07,2.3347765622451505e-07,0.004967376918174768
0.95,minimum,0.21896859791080936,1.5328356686392292e-07,2.3105873581471133e-07,0.004967376918174768
0.95,minimum,0.23581233621164088,1.6448523804786382e-07,2.2846686804200243e-07,0.004967376918174768
0.95,minimum,0.2526560745124722,1.755625014042615e-07,2.257064338058876e-07,0.004967376918174768
0.95,minimum,0.2694998128133037,1.8650862664717252e-07,2.2278201877271722e-07,0.004967376918174768
0.95,minimum,0.28634355111413523,1.9731724626185117e-07,2.1969839471346833e-07,0.004967376918174768
0.95,minimum,0.30318728941496675,2.0798235616768366e-07,2.1646050153234203e-07,0.004967376918174768
0.95,minimum,0.3200310277157983,2.1849831354133677e-07,2.1307343020148033e-07,0.004967376918174768
0.95,minimum,0.3368747660166298,2.2885983205218078e-07,2.0954240678494363e-07,0.004967376918174768
0.95,minimum,0.3537185043174611,2.3906197480079166e-07,2.0587277769907659e-07,0.004967376918174768
0.95,minimum,0.3705622426182926,2.4910014528342773e-07,2.0206999631719753e-07,0.004967376918174768
0.95,minimum,0.38740598091912415,2.5897007673022854e-07,1.9813961098520484e-07,0.004967376918174768
0.95,minimum,0.40424971921995567,2.68667820182035e-07,1.940872544721602e-07,0.004967376918174768
0.95,minimum,0.4210934575207872,2.7818973167981843e-07,1.8991863483718462e-07,0.004967376918174768
0.95,minimum,0.4379371958216187,2.875324589416599e-07,1.856395276521577e-07,0.004967376918174768
0.95,minimum,0.45478093412245,2.966929278950717e-07,1.8125576947973868e-07,0.004967376918174768
0.95,minimum,0.47162467242328154,3.056683294174444e-07,1.767732524690987e-07,0.004967376918174768
0.95,minimum,0.48846841072411307,3.144561066149607e-07,1.7219791989839257e-07,0.004967376918174768
0.95,minimum,0.5053121490249446,3.230539429409767e-07,1.6753576246423187e-07,0.004967376918174768
0.95,minimum,0.5221558873257761,3.314597514193254e-07,1.627928150949774e-07,0.004967376918174768
0.95,minimum,0.5389996256266076,3.396716651971259e-07,1.5797515404719306e-07,0.004967376918174768
0.95,minimum,0.5558433639274389,3.476880296064117e-07,1.530888940335027e-07,0.004967376918174768
0.95,minimum,0.5726871022282705,3.555073958653476e-07,1.481401851257367e-07,0.004967376918174768
0.95,minimum,0.589530840529102,3.631285164990666e-07,1.4313520917972764e-07,0.004967376918174768
0.95,minimum,0.6063745788299335,3.705503425084534e-07,1.3808017553748518e-07,0.004967376918174768
0.95,minimum,0.623218317130765,3.777720222636385e-07,1.3298131577849517e-07,0.004967376918174768
0.95,minimum,0.6400620554315963,3.847929020487839e-07,1.2784487731427296e-07,0.004967376918174768
0.95,minimum,0.6569057937324279,3.9161252813705063e-07,1.226771156485314e-07,0.004967376918174768
0.95,minimum,0.6737495320332594,3.982306502305078e-07,1.1748428515872113e-07,0.004967376918174768
0.95,minimum,0.6905932703340909,4.0464722606021426e-07,1.1227262829256962e-07,0.004967376918174768
0.95,minimum,0.7074370086349224,4.1086242690754427e-07,1.0704836311459702e-07,0.004967376918174768
0.95,minimum,0.724280746935754,4.168766437798641e-07,1.018176691815739e-07,0.004967376918174768
0.95,minimum,0.7411244852365853,4.2269049395238486e-07,9.65866717713554e-08,0.004967376918174768
0.95,minimum,0.7579682235374168,4.2830482757393304e-07,9.136142453550033e-08,0.004967376918174768
0.95,minimum,0.7748119618382483,4.337207340276764e-07,8.614789069134474e-08,0.004967376918174768
0.95,minimum,0.7916557001390798,4.3893954773866973e-07,8.095192291275716e-08,0.004967376918174768
0.95,minimum,0.8084994384399113,4.439628531282802e-07,7.57792421195269e-08,0.004967376918174768
0.95,minimum,0.8253431767407429,4.487924884308583e-07,7.063541540228364e-08,0.004967376918174768
0.95,minimum,0.8421869150415742,4.5343054811004237e-07,6.552583335211601e-08,0.004967376918174768
0.95,minimum,0.8590306533424057,4.578793836401572e-07,6.045568709077093e-08,0.004967376918174768
0.95,minimum,0.8758743916432372,4.621416024517027e-07,5.542994531790698e-08,0.004967376918174768
0.95,minimum,0.8927181299440687,4.662200648779732e-07,5.045333170566144e-08,0.004967376918174768
0.95,minimum,0.9095618682449003,4.701178789815439e-07,4.5530302977521213e-08,0.004967376918174768
0.95,minimum,0.9264056065457316,4.7383839318364517e-07,4.066502800787294e-08,0.004967376918174768
0.95,minimum,0.9432493448465633,4.773851866652875e-07,3.586136827065272e-08,0.004967376918174768
0.95,minimum,0.9600930831473946,4.807620575552936e-07,3.112285995031502e-08,0.004967376918174768
0.95,minimum,0.9769368214482264,4.839730089660954e-07,2.6452698006198308e-08,0.004967376918174768
0.95,minimum,0.9937805597490577,4.870222329821955e-07,2.1853722452734014e-08,0.004967376918174768
0.95,minimum,1.010624298049889,4.899140927475585e-07,1.7328407083431715e-08,0.004967376918174768
0.95,minimum,1.0274680363507207,4.926531028359744e-07,1.2878850826964299e-08,0.004967376918174768
0.95,minimum,1.044311774651552,4.952439081217877e-07,8.50677187982393e-09,0.004967376918174768
0.95,minimum,1.0611555129523838,4.97691261396592e-07,4.213504712901914e-09,0.004967376918174768
0.95,minimum,1.077999251253215,4.999999999999998e-07,-6.301172355686589e-23,0.004967376918174768
0.95,saddle,-2.0635934023365783,-4.999999999999998e-07,-2.1550009456448133e-20,-0.003560446769446215
0.95,saddle,-2.0313497554250692,-5.040507815452204e-07,7.841582971026288e-09,-0.003560446769446215
0.95,saddle,-1.9991061085135602,-5.076462013294005e-07,1.538889396959443e-08,-0.003560446769446215
0.95,saddle,-1.9668624616020511,-5.108207260310704e-07,2.2646506192612495e-08,-0.003560446769446215
0.95,saddle,-1.934618814690542,-5.136080733444645e-07,2.962340285196661e-08,-0.003560446769446215
0.95,saddle,-1.902375167779033,-5.160406527345067e-07,3.6332515802276785e-08,-0.003560446769446215
0.95,saddle,-1.870131520867524,-5.181490720390933e-07,4.279019648919441e-08,-0.003560446769446215
0.95,saddle,-1.837887873956015,-5.199617241522895e-07,4.901565051142355e-08,-0.003560446769446215
0.95,saddle,-1.805644227044506,-5.215044614827088e-07,5.5030367788693194e-08,-0.003560446769446215
0.95,saddle,-1.7734005801329968,-5.228003591337657e-07,6.085757858878813e-08,-0.003560446769446215
0.95,saddle,-1.7411569332214878,-5.238695613852908e-07,6.652176165938473e-08,-0.003560446769446215
0.95,saddle,-1.708913286309979,-5.247292006056243e-07,7.204822478022324e-08,-0.003560446769446215
0.95,saddle,-1.67666963939847,-5.253933736320879e-07,7.746277069372887e-08,-0.003560446769446215
0.95,saddle,-1.6444259924869609,-5.258731582375266e-07,8.279145318868683e-08,-0.003560446769446215
0.95,saddle,-1.6121823455754518,-5.261766517106933e-07,8.806041976050981e-08,-0.003560446769446215
0.95,saddle,-1.5799386986639428,-5.263090148156994e-07,9.329582942351142e-08,-0.003560446769446215
0.95,saddle,-1.5476950517524337,-5.262725072972187e-07,9.852382753391218e-08,-0.003560446769446215
0.95,saddle,-1.5154514048409247,-5.260665053553834e-07,1.0377055443186534e-07,-0.003560446769446215
0.95,saddle,-1.4832077579294156,-5.256874967018931e-07,1.0906216172991569e-07,-0.003560446769446215
0.95,saddle,-1.4509641110179066,-5.25129054420928e-07,1.1442480940321302e-07,-0.003560446769446215
0.95,saddle,-1.4187204641063975,-5.243817963522471e-07,1.1988461852610234e-07,-0.003560446769446215
0.95,saddle,-1.3864768171948887,-5.234333415570645e-07,1.2546755841537872e-07,-0.003560446769446215
0.95,saddle,-1.3542331702833796,-5.222682791436847e-07,1.311992527711472e-07,-0.003560446769446215
0.95,saddle,-1.3219895233718706,-5.208681669406684e-07,1.371046966852819e-07,-0.003560446769446215
0.95,saddle,-1.2897458764603615,-5.192115779626928e-07,1.4320788453291247e-07,-0.003560446769446215
0.95,saddle,-1.2575022295488525,-5.17274211222778e-07,1.4953135712404458e-07,-0.003560446769446215
0.95,saddle,-1.2252585826373434,-5.150290802717774e-07,1.5609568439791926e-07,-0.003560446769446215
0.95,saddle,-1.1930149357258344,-5.124467881199931e-07,1.6291890674994236e-07,-0.003560446769446215
0.95,saddle,-1.1607712888143253,-5.094958912879784e-07,1.7001596323127743e-07,-0.003560446769446215
0.95,saddle,-1.1285276419028163,-5.061433491313615e-07,1.7739813792032354e-07,-0.003560446769446215
0.95,saddle,-1.0962839949913072,-5.023550478534823e-07,1.8507255645851168e-07,-0.003560446769446215
0.95,saddle,-1.0640403480797982,-4.980963823563377e-07,1.930417629821183e-07,-0.003560446769446215
0.95,saddle,-1.0317967011682891,-4.933328738612207e-07,2.0130340357626321e-07,-0.003560446769446215
0.95,saddle,-0.9995530542567801,-4.880307975601306e-07,2.0985003622830822e-07,-0.003560446769446215
0.95,saddle,-0.967309407345271,-4.821577928217934e-07,2.1866907953940072e-07,-0.003560446769446215
0.95,saddle,-0.935065760433762,-4.7568342889729755e-07,2.2774290377379416e-07,-0.003560446769446215
0.95,saddle,-0.902822113522253,-4.685797016898701e-07,2.3704905888070208e-07,-0.003560446769446215
0.95,saddle,-0.8705784666107439,-4.608214418152313e-07,2.465606256356836e-07,-0.003560446769446215
0.95,saddle,-0.8383348196992348,-4.523866205415133e-07,2.5624666870362346e-07,-0.003560446769446215
0.95,saddle,-0.8060911727877258,-4.432565477590661e-07,2.6607276481232955e-07,-0.003560446769446215
0.95,saddle,-0.7738475258762167,-4.33415964268553e-07,2.7600157578752357e-07,-0.003560446769446215
0.95,saddle,-0.7416038789647079,-4.2285303870307537e-07,2.859934351920339e-07,-0.003560446769446215
0.95,saddle,-0.7093602320531989,-4.115592866240564e-07,2.960069187806984e-07,-0.003560446769446215
0.95,saddle,-0.6771165851416898,-3.9952943511175233e-07,3.059993727653152e-07,-0.003560446769446215
0.95,saddle,-0.6448729382301808,-3.8676125998137456e-07,3.159273796227256e-07,-0.003560446769446215
0.95,saddle,-0.6126292913186717,-3.7325542422734403e-07,3.2574714835107133e-07,-0.003560446769446215
0.95,saddle,-0.5803856444071627,-3.590153452562734e-07,3.3541482404623163e-07,-0.003560446769446215
0.95,saddle,-0.5481419974956536,-3.440471149512765e-07,3.44886719732599e-07,-0.003560446769446215
0.95,saddle,-0.5158983505841446,-3.2835949086857126e-07,3.5411948083827925e-07,-0.003560446769446215
0.95,saddle,-0.4836547036726355,-3.119639693478977e-07,3.6307019891452814e-07,-0.003560446769446215
0.95,saddle,-0.4514110567611265,-2.9487494262609205e-07,3.7169649563858546e-07,-0.003560446769446215
0.95,saddle,-0.4191674098496174,-2.771099328946631e-07,3.799566004430231e-07,-0.003560446769446215
0.95,saddle,-0.3869237629381084,-2.5868988740103316e-07,3.878094451108154e-07,-0.003560446769446215
0.95,saddle,-0.3546801160265993,-2.3963951090512667e-07,3.9521479639553075e-07,-0.003560446769446215
0.95,saddle,-0.3224364691150903,-2.19987605736643e-07,4.021334433996879e-07,-0.003560446769446215
0.95,saddle,-0.2901928222035812,-1.9976738588507482e-07,4.0852745047678016e-07,-0.003560446769446215
0.95,saddle,-0.2579491752920724,-1.7901673034477565e-07,4.143604793568846e-07,-0.003560446769446215
0.95,saddle,-0.22570552838056335,-1.5777834247663716e-07,4.195981766618455e-07,-0.003560446769446215
0.95,saddle,-0.1934618814690543,-1.3609978636364175e-07,4.2420861563642643e-07,-0.003560446769446215
0.95,saddle,-0.16121823455754525,-1.1403337774599353e-07,4.281627744152062e-07,-0.003560446769446215
0.95,saddle,-0.1289745876460362,-9.163591565499702e-08,4.314350280321535e-07,-0.003560446769446215
0.95,saddle,-0.09673094073452715,-6.896825070431153e-08,4.3400362809994674e-07,-0.003560446769446215
0.95,saddle,-0.0644872938230181,-4.609469641953839e-08,4.3585114292191806e-07,-0.003560446769446215
0.95,saddle,-0.03224364691150905,-2.3082300224900268e-08,4.3696483185481635e-07,-0.003560446769446215
0.95,saddle,0.0,1.440106561248832e-20,4.373369309348569e-07,-0.003560446769446215
0.95,saddle,0.03224364691150905,2.3082300224890858e-08,4.3696483185481704e-07,-0.003560446769446215
0.95,saddle,0.0644872938230181,4.609469641950221e-08,4.358511429219198e-07,-0.003560446769446215
0.95,saddle,0.09673094073452715,6.896825070432137e-08,4.340036280999449e-07,-0.003560446769446215
0.95,saddle,0.1289745876460362,9.163591565502574e-08,4.314350280321497e-07,-0.003560446769446215
0.95,saddle,0.16121823455754525,1.1403337774598839e-07,4.2816277441520723e-07,-0.003560446769446215
0.95,saddle,0.1934618814690543,1.3609978636363924e-07,4.2420861563642685e-07,-0.003560446769446215
0.95,saddle,0.22570552838056335,1.5777834247665204e-07,4.1959817666184235e-07,-0.003560446769446215
0.95,saddle,0.2579491752920724,1.790167303447614e-07,4.1436047935688865e-07,-0.003560446769446215
0.95,saddle,0.29019282220358145,1.9976738588505333e-07,4.0852745047678614e-07,-0.003560446769446215
0.95,saddle,0.3224364691150905,2.199876057366612e-07,4.0213344339968145e-07,-0.003560446769446215
0.95,saddle,0.35468011602659955,2.3963951090514186e-07,3.952147963955255e-07,-0.003560446769446215
0.95,saddle,0.3869237629381086,2.586898874010188e-07,3.878094451108213e-07,-0.003560446769446215
0.95,saddle,0.41916740984961764,2.771099328946719e-07,3.7995660044301917e-07,-0.003560446769446215
0.95,saddle,0.4514110567611267,2.948749426261188e-07,3.7169649563857323e-07,-0.003560446769446215
0.95,saddle,0.48365470367263574,3.1196396934788495e-07,3.6307019891453603e-07,-0.003560446769446215
0.95,saddle,0.5158983505841448,3.283594908685402e-07,3.5411948083829704e-07,-0.003560446769446215
0.95,saddle,0.5481419974956534,3.440471149512761e-07,3.448867197325985e-07,-0.003560446769446215
0.95,saddle,0.5803856444071624,3.590153452562908e-07,3.3541482404622003e-07,-0.003560446769446215
0.95,saddle,0.6126292913186715,3.732554242273505e-07,3.2574714835106725e-07,-0.003560446769446215
0.95,saddle,0.6448729382301805,3.867612599813637e-07,3.159273796227341e-07,-0.003560446769446215
0.95,saddle,0.6771165851416896,3.995294351117342e-07,3.0599937276532917e-07,-0.003560446769446215
0.95,saddle,0.7093602320531986,4.115592866240556e-07,2.9600691878069804e-07,-0.003560446769446215
0.95,saddle,0.7416038789647077,4.228530387030898e-07,2.8599343519202025e-07,-0.003560446769446215
0.95,saddle,0.7738475258762167,4.334159642685546e-07,2.7600157578752193e-07,-0.003560446769446215
0.95,saddle,0.8060911727877258,4.432565477590651e-07,2.6607276481233045e-07,-0.003560446769446215
0.95,saddle,0.8383348196992348,4.523866205415254e-07,2.562466687036103e-07,-0.003560446769446215
0.95,saddle,0.8705784666107439,4.6082144181523e-07,2.465606256356862e-07,-0.003560446769446215
0.95,saddle,0.902822113522253,4.685797016898518e-07,2.370490588807252e-07,-0.003560446769446215
0.95,saddle,0.935065760433762,4.75683428897295e-07,2.2774290377379607e-07,-0.003560446769446215
0.95,saddle,0.967309407345271,4.821577928218059e-07,2.186690795393823e-07,-0.003560446769446215
0.95,saddle,0.9995530542567801,4.880307975601384e-07,2.0985003622829713e-07,-0.003560446769446215
0.95,saddle,1.0317967011682891,4.933328738612218e-07,2.0130340357626234e-07,-0.003560446769446215
0.95,saddle,1.0640403480797982,4.980963823563291e-07,1.9304176298213454e-07,-0.003560446769446215
0.95,saddle,1.0962839949913072,5.023550478534735e-07,1.850725564585279e-07,-0.003560446769446215
0.95,saddle,1.1285276419028163,5.061433491313722e-07,1.7739813792030024e-07,-0.003560446769446215
0.95,saddle,1.1607712888143253,5.094958912879883e-07,1.700159632312565e-07,-0.003560446769446215
0.95,saddle,1.1930149357258344,5.124467881199808e-07,1.6291890674997473e-07,-0.003560446769446215
0.95,saddle,1.2252585826373434,5.150290802717691e-07,1.5609568439794038e-07,-0.003560446769446215
0.95,saddle,1.2575022295488525,5.172742112227845e-07,1.4953135712402234e-07,-0.003560446769446215
0.95,saddle,1.2897458764603615,5.192115779626935e-07,1.4320788453290993e-07,-0.003560446769446215
0.95,saddle,1.3219895233718706,5.208681669406688e-07,1.371046966852795e-07,-0.003560446769446215
0.95,saddle,1.3542331702833796,5.222682791436947e-07,1.3119925277110536e-07,-0.003560446769446215
0.95,saddle,1.3864768171948887,5.23433341557066e-07,1.254675584153793e-07,-0.003560446769446215
0.95,saddle,1.4187204641063977,5.243817963522381e-07,1.1988461852616364e-07,-0.003560446769446215
0.95,saddle,1.4509641110179068,5.251290544209252e-07,1.1442480940322796e-07,-0.003560446769446215
0.95,saddle,1.4832077579294158,5.256874967018956e-07,1.0906216172987988e-07,-0.003560446769446215
0.95,saddle,1.5154514048409249,5.260665053553844e-07,1.0377055443185484e-07,-0.003560446769446215
0.95,saddle,1.5476950517524335,5.262725072972186e-07,9.852382753392236e-08,-0.003560446769446215
0.95,saddle,1.5799386986639425,5.263090148156994e-07,9.329582942352173e-08,-0.003560446769446215
0.95,saddle,1.6121823455754516,5.26176651710693e-07,8.806041976051288e-08,-0.003560446769446215
0.95,saddle,1.6444259924869606,5.258731582375245e-07,8.27914531886562e-08,-0.003560446769446215
0.95,saddle,1.6766696393984697,5.253933736320873e-07,7.746277069371271e-08,-0.003560446769446215
0.95,saddle,1.7089132863099787,5.24729200605632e-07,7.20482247802764e-08,-0.003560446769446215
0.95,saddle,1.7411569332214878,5.238695613852956e-07,6.652176165942068e-08,-0.003560446769446215
0.95,saddle,1.7734005801329968,5.228003591337569e-07,6.085757858875184e-08,-0.003560446769446215
0.95,saddle,1.805644227044506,5.215044614827034e-07,5.5030367788671026e-08,-0.003560446769446215
0.95,saddle,1.837887873956015,5.199617241522914e-07,4.9015650511430256e-08,-0.003560446769446215
0.95,saddle,1.870131520867524,5.181490720390874e-07,4.279019648917438e-08,-0.003560446769446215
0.95,saddle,1.902375167779033,5.160406527345067e-07,3.633251580227465e-08,-0.003560446769446215
0.95,saddle,1.934618814690542,5.136080733444794e-07,2.9623402852005526e-08,-0.003560446769446215
0.95,saddle,1.9668624616020516,5.108207260310705e-07,2.2646506192615066e-08,-0.003560446769446215
0.95,saddle,1.9991061085135602,5.076462013293855e-07,1.5388893969561867e-08,-0.003560446769446215
0.95,saddle,2.0313497554250697,5.040507815452216e-07,7.841582971027069e-09,-0.003560446769446215
0.95,saddle,2.0635934023365783,5.000000000000113e-07,7.561406826823907e-23,-0.003560446769446215
