radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,36.62675256903339,0.0020596656407126978,36.62469290339268,0.0004680947662102931
16.0,0.8,0.5,0.0,97.55671750220151,0.002059665640693651,97.55465783656082,0.00046846356574204746
16.0,0.8,0.5,0.1,86.50872259924857,0.0020596656406712786,86.5066629336079,0.00046576212265469374
16.0,0.8,0.5,0.2,64.55924724872115,0.0020596656406807177,64.55718758308046,0.0004685137133843197
16.0,0.8,0.6000000000000001,0.0,72.13673341251163,0.0020596656404033293,72.13467374687123,0.0004676657893930499
16.0,0.8,0.6000000000000001,0.1,67.60917482029409,0.002059665640498672,67.60711515465358,0.00047125180225106544
16.0,0.8,0.7000000000000001,0.0,49.65480084656781,0.002059665640157723,49.65274118092765,0.0004666290896573952
16.0,0.9,0.0,0.0,47.6918626237005,0.002059665640792108,47.68980295805971,0.00047108209630323004
16.0,0.9,0.1,0.0,58.91761907782537,0.002059665640767762,58.91555941218461,0.000468078840333345
16.0,0.9,0.1,0.1,45.64146019180421,0.0020596656407406108,45.63940052616346,0.0004705828215900482
16.0,0.9,0.2,0.0,90.50540628498939,0.0020596656406956762,90.50334661934869,0.00046530701790454637
16.0,0.9,0.2,0.1,54.7213165012842,0.0020596656406627898,54.719256835643534,0.0004666029517365452
16.0,0.9,0.2,0.2,40.78835945901683,0.0020596656405767726,40.78629979337625,0.00046594389713909486
16.0,0.9,0.30000000000000004,0.0,129.5550778502743,0.002059665640580553,129.55301818463371,0.0004669188379639826
16.0,0.9,0.30000000000000004,0.1,80.88914732468206,0.002059665640548697,80.88708765904151,0.00046704865825199845
16.0,0.9,0.30000000000000004,0.2,47.718347495480785,0.002059665640487684,47.7162878298403,0.00046594179055675525
16.0,0.9,0.30000000000000004,0.30000000000000004,35.35343718126497,0.0020596656405161714,35.351377515624456,0.00047136404011894137
16.0,0.9,0.4,0.0,154.2284276505965,0.0020596656404342157,154.22636798495606,0.000470206828352051
16.0,0.9,0.4,0.1,111.3123086451608,0.0020596656404336176,111.31024897952037,0.00046721497177577685
16.0,0.9,0.4,0.2,67.60917482027935,0.002059665640498672,67.60711515463885,0.00047125180288885057
16.0,0.9,0.5,0.0,149.9994551422382,0.00205966564027663,149.99739547659792,0.00046814377470481795
16.0,0.9,0.5,0.1,125.96122971221432,0.002059665640380928,125.95917004657395,0.00046648662029710546
16.0,0.9,0.6000000000000001,0.0,121.40220819626407,0.0020596656401329102,121.40014853062394,0.00046679479087662816
16.0,1.0,0.0,0.0,49.88189309377417,0.0020596656399198814,49.87983342813425,0.0004747527349437915
16.0,1.0,0.1,0.0,61.27448009236266,0.0020596656399808635,61.272420426722675,0.000472784787831577
16.0,1.0,0.1,0.1,47.62258712739358,0.002059665639980374,47.620527461753596,0.00046790039895895294
16.0,1.0,0.2,0.0,93.29368939486945,0.0020596656400184046,93.29162972922943,0.0004739620966843907
16.0,1.0,0.2,0.1,57.11989091391755,0.0020596656399838203,57.11783124827757,0.00046783118403498364
16.0,1.0,0.2,0.2,42.256044140820585,0.002059665639979777,42.2539844751806,0.00047313040402225786
16.0,1.0,0.30000000000000004,0.0,139.91449370467177,0.002059665640018222,139.91243403903175,0.0004611219028027261
16.0,1.0,0.30000000000000004,0.1,85.32689834555792,0.0020596656400285085,85.32483867991789,0.00046663740619606035
16.0,1.0,0.30000000000000004,0.2,49.65480084656342,0.002059665640157723,49.65274118092326,0.00046662909270571293
16.0,1.0,0.4,0.0,179.61760760025763,0.0020596656399805677,179.61554793461764,0.00046398229783207323
16.0,1.0,0.4,0.1,121.40220819626023,0.0020596656401329102,121.4001485306201,0.0004667947917914767
16.0,1.0,0.5,0.0,194.01292132187896,0.002059665639919878,194.01086165623903,0.0004737161779778559
