model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.25,0.25,15.755397530956111,0.002032489650007634,15.753365041306104,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.5,0.0,19.93633507126278,0.002032446715463544,19.934302624547314,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.5,0.5,0.25,19.878658660673494,0.00203247622085458,19.87662618445264,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.0,0.0,28.388890333735407,0.0020324456753198676,28.38685788806009,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.25,0.0,64.83825626806579,0.00203242690022797,64.83622384116556,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.25,0.25,25.397821071638983,0.0020324260864648855,25.395788645552518,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.5,0.0,64.72491281315071,0.00203238209624829,64.72288043105446,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.5,0.25,38.66744646689141,0.0020324265992525837,38.66541404029216,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,0.75,0.75,0.0,30.475423453314104,0.0020323712370069326,30.473391082077097,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,1.0,0.0,0.0,37.46705626665779,0.002032422894912921,37.46502384376288,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,1.0,0.25,0.0,97.46987579199434,0.0020323951224571037,97.46784339687188,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,1.0,0.25,0.25,30.47542345330733,0.0020323712370069326,30.47339108207032,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.0037037037037038,16.0,1.0,0.5,0.0,170.8785146142803,0.002032334316863724,170.87648227996345,0.9866828142087267,6.798988045956892e-09
spectral_refined_fit,1.01,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.21585190170965768,0.01025860733389598,-0.22611050904355365,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-7.583613169327927,0.010258727278261257,-7.593871896606188,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.25,0.25,0.25,6.242538868675599,0.010258779915441303,6.232280088760158,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.431072354121511,0.010258780179727924,10.420813573941784,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.983156923497676,0.010258764118001548,13.972898159379675,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.5,0.5,15.390054218834285,0.010258750498748732,15.379795468335537,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.98315692349767,0.010258764118001548,13.97289815937967,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.431072354121518,0.010258780179727924,10.42081357394179,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.75,0.75,6.242538868675593,0.010258779915441303,6.232280088760152,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-7.583613169327976,0.010258727278261257,-7.593871896606237,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,-0.21585190170965182,0.01025860733389598,-0.2261105090435478,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.01,0.0,0.0,0.0027419869759868916,0.0009145713625977647,0.001827415613389127,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.01,0.01,0.0,0.005512900647938253,0.0018291427393461014,0.0036837579085921513,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.01,0.01,0.01,0.009728156866815467,0.002743714114383416,0.006984442752432051,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.25,0.0,0.0,1.7889825985837833,0.010258694285872758,1.7787239042979106,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.25,0.25,0.0,4.601790828783078,0.010258754426097857,4.59153207435698,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.375,0.375,0.0,9.98395218573439,0.01025876531095961,9.97369342042343,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.0,0.0,8.3270996049532,0.010258762879333028,8.316840842073866,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.25,0.0,14.821677685137281,0.010258758351756964,14.811418926785525,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.25,0.25,11.228255597117693,0.010258762465952287,11.217996834651741,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.5,0.0,15.39051838557709,0.010258722005195283,15.380259663571895,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.5,0.5,0.25,15.380806797934179,0.010258742526782173,15.370548055407397,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.0,0.0,20.58219072052122,0.010258719613272535,20.571932000907946,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.25,0.0,56.2673437730725,0.010258701968916952,56.25708507110358,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.25,0.25,18.573907329476484,0.010258698982761879,18.56364863049372,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.5,0.0,56.49257847006323,0.010258660062881227,56.48231981000035,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.5,0.25,31.922174646106512,0.01025869599207576,31.911915950114437,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,0.75,0.75,0.0,22.68879679158379,0.01025864696071022,22.67853814462308,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,1.0,0.0,0.0,28.32500715401773,0.01025868866423885,28.31474846535349,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,1.0,0.25,0.0,85.30657032227384,0.010258666112032667,85.2963116561618,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,1.0,0.25,0.25,22.688796791583982,0.01025864696071022,22.67853814462327,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,12.0,1.0,0.5,0.0,157.16942649634757,0.010258614969249744,157.15916788137832,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,-0.2161750464296979,0.0020016907684492925,-0.2181767371981472,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,-7.584083261060352,0.0020018012336331134,-7.586085062293985,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.25,0.25,0.25,6.242110571085108,0.002001857225816211,6.240108713859292,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.430634110247892,0.00200186651951955,10.428632243728373,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,13.982721274157008,0.002001860642555251,13.980719413514453,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.5,0.5,15.389623106121732,0.0020018570691623548,15.38762124905257,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,13.982721274157015,0.002001860642555251,13.98071941351446,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.430634110247878,0.00200186651951955,10.428632243728359,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.75,0.75,6.242110571085074,0.002001857225816211,6.240108713859257,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,-7.584083261060319,0.0020018012336331134,-7.586085062293952,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,-0.2161750464297001,0.0020016907684492925,-0.2181767371981494,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.01,0.0,0.0,0.0027328844579925476,0.00033999910170360925,0.0023928853562889384,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.01,0.01,0.0,0.005494773784829469,0.000679998218663066,0.004814775566166403,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.01,0.01,0.01,0.009700772474865933,0.0010199973349803062,0.008680775139885627,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.25,0.0,0.0,1.7885387836805557,0.002001769110816478,1.7865370145697392,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.25,0.25,0.0,4.601353936392009,0.002001828574343497,4.599352107817666,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.375,0.375,0.0,9.983520280665797,0.002001847635347596,9.98151843303045,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.0,0.0,8.326663120141694,0.00200184283885963,8.324661277302834,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.25,0.0,14.821243203468093,0.0020018421464271722,14.819241361321666,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.25,0.25,11.227822329889422,0.002001850320452285,11.22582047956897,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.5,0.0,15.390084386982576,0.00200181478090927,15.388082572201666,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.5,0.5,0.25,15.380369806808707,0.002001839364546972,15.37836796744416,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.0,0.0,20.581760881058305,0.002001814020250862,20.579759067038054,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.25,0.0,56.266909162000246,0.002001798439278245,56.264907363560965,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.25,0.25,18.573466922193184,0.0020017977916384024,18.571465124401545,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.5,0.0,56.49214481844842,0.0020017612306935254,56.49014305721773,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.5,0.25,31.92173235957048,0.0020017982450360925,31.919730561325444,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,0.75,0.75,0.0,22.68835903311618,0.0020017522732385723,22.68635728084294,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,1.0,0.0,0.0,28.324576066710986,0.0020017952293753605,28.32257427148161,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,1.0,0.25,0.0,85.30613395226044,0.00200177213838474,85.30413218012205,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,1.0,0.25,0.25,22.688359033117337,0.0020017522732385723,22.6863572808441,0.9645166502575167,5.6113186752809e-09
spectral_refined_fit,1.01,16.0,1.0,0.5,0.0,157.16899485680327,0.0020017215538681884,157.16699313524938,0.9645166502575167,5.6113186752809e-09
spectral_cross_fit,0.99,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8176175056659676,0.010743084709095723,1.806874420956872,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.896332393650377,0.010743161242326724,6.8855892324080505,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.25,0.25,0.25,14.12733997051749,0.010743392307728993,14.11659657820976,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.732939755163624,0.01074388701648876,21.722195868147136,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,27.561594533448137,0.010744421284903929,27.550850112163232,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.5,0.5,29.75391095434952,0.010744641963589067,29.74316631238593,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,27.56159453344804,0.010744421284903929,27.550850112163136,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.732939755163667,0.01074388701648876,21.72219586814718,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.75,0.75,14.127339970517445,0.010743392307728993,14.116596578209716,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.8963323936503835,0.010743161242326724,6.885589232408057,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8176175056659694,0.010743084709095723,1.8068744209568737,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.01,0.0,0.0,0.011467463111012764,0.0010024254580395986,0.010465037652973165,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.01,0.01,0.0,0.015196628054105122,0.0020048509190044106,0.01319177713510071,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.01,0.01,0.01,0.02665780734736177,0.003007276378636894,0.023650530968724874,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.25,0.0,0.0,6.808328607294839,0.0107431248337162,6.797585482461122,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.25,0.25,0.0,9.32233682095051,0.010743147587862661,9.311593673362646,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.375,0.375,0.0,19.741413057237978,0.010743190498571652,19.730669866739404,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.0,0.0,23.884465604442255,0.010743508750915393,23.87372209569134,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.25,0.0,30.054600960059794,0.010743346032286506,30.04385761402751,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.25,0.25,26.445728752904493,0.010743622130232496,26.434985130774262,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.5,0.0,30.94276924389708,0.01074325379216092,30.93202599010492,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.5,0.5,0.25,30.340547794856906,0.01074393686259482,30.32980385799431,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.0,0.0,43.69270961729517,0.010744488210103653,43.68196512908507,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.25,0.0,83.29677854118654,0.01074395382376016,83.28603458736278,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.25,0.25,40.34359648508986,0.010743699055200479,40.332852786034664,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.5,0.0,82.77300344853909,0.010743400495681297,82.7622600480434,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.5,0.25,53.71524250748767,0.010743583886204843,53.70449892360147,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,0.75,0.75,0.0,46.822861485692094,0.010743868534774858,46.81211761715732,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,1.0,0.0,0.0,53.4322400986895,0.01074498569853408,53.42149511299096,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,1.0,0.25,0.0,120.74089834909117,0.0107442936866699,120.7301540554045,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,1.0,0.25,0.25,46.82286148569318,0.010743868534774858,46.81211761715841,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,12.0,1.0,0.5,0.0,203.1228971279274,0.010743514293635712,203.11215361363375,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.8171365479346089,0.0021053443146234843,1.8150312036199854,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.895865245055325,0.0021054113621560037,6.893759833693169,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.25,0.25,0.25,14.126862638383956,0.0021056461975451947,14.124756992186411,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,21.7324615615208,0.0021061502505967263,21.730355411270203,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,27.56111993923097,0.002106694824983623,27.559013244405985,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.5,0.5,29.753440154003606,0.002106925563251671,29.751333228440355,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,27.561119939231045,0.002106694824983623,27.55901324440606,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.732461561520818,0.0021061502505967263,21.73035541127022,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.75,0.75,14.126862638383898,0.0021056461975451947,14.124756992186352,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.895865245055342,0.0021054113621560037,6.893759833693186,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.8171365479346087,0.0021053443146234843,1.8150312036199852,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.01,0.0,0.0,0.011456994751773098,0.0003737158499416206,0.011083278901831478,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.01,0.01,0.0,0.015175916655200022,0.0007474317040259266,0.014428484951174096,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.01,0.01,0.01,0.026626816410225566,0.0011211475579552999,0.025505668852270267,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.25,0.0,0.0,6.807846232005974,0.002105375755320625,6.805740856250654,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.25,0.25,0.0,9.321856412609456,0.0021053980777867008,9.31975101453167,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.375,0.375,0.0,19.740930609589103,0.002105449643512082,19.73882515994559,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.0,0.0,23.883979760912037,0.00210576547975844,23.88187399543228,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.25,0.0,30.05411955861117,0.002105606706619809,30.05201395190455,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.25,0.25,26.44524962953662,0.002105886933328993,26.44314374260329,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.5,0.0,30.942287143204734,0.0021055235975036605,30.94018161960723,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.5,0.5,0.25,30.340073448302906,0.0021062107369329117,30.337967237565973,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.0,0.0,43.6922345260044,0.0021067596809933404,43.69012776632341,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.25,0.0,83.29630133643461,0.0021062273613835438,83.29419510907323,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.25,0.25,40.343111870766926,0.002105974927457899,40.341005895839466,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.5,0.0,82.77251712971584,0.0021056787234356397,82.7704114509924,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.5,0.25,53.71476538988595,0.0021058632014326,53.71265952668451,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,0.75,0.75,0.0,46.82237795229597,0.002106150889726267,46.82027180140625,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,1.0,0.0,0.0,53.43176877639079,0.0021072692950793613,53.42966150709571,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,1.0,0.25,0.0,120.74041474276984,0.002106576742382973,120.73830816602747,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,1.0,0.25,0.25,46.82237795228002,0.002106150889726267,46.8202718013903,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,0.99,16.0,1.0,0.5,0.0,203.1224165379813,0.0021057979014206933,203.1203107400799,1.0370275019919435,1.5590629900015e-09
spectral_cross_fit,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1885491662775942,0.010506394433410211,1.178042771844184,1.0,0.0
spectral_cross_fit,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4041393109378553,0.010506403650067763,1.3936329072877875,1.0,0.0
spectral_cross_fit,1.0,12.0,0.25,0.25,0.25,9.948385860352206,0.010506400194418768,9.937879460157786,1.0,0.0
spectral_cross_fit,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.916180679043817,0.010506391268517459,15.9056742877753,1.0,0.0
spectral_cross_fit,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.739436470497576,0.010506381310486911,20.728930089187088,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.5,0.5,22.604962465730075,0.01050637153905565,22.59445609419102,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,20.73943647049754,0.010506381310486911,20.728930089187052,1.0,0.0
spectral_cross_fit,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,15.916180679043915,0.010506391268517459,15.905674287775398,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.75,0.75,9.94838586035219,0.010506400194418768,9.93787946015777,1.0,0.0
spectral_cross_fit,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.404139310937721,0.010506403650067763,1.3936329072876532,1.0,0.0
spectral_cross_fit,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.1885491662775842,0.010506394433410211,1.178042771844174,1.0,0.0
spectral_cross_fit,1.0,12.0,0.01,0.0,0.0,0.006564092690795924,0.0009581623644533006,0.005605930326342623,1.0,0.0
spectral_cross_fit,1.0,12.0,0.01,0.01,0.0,0.01067458377695908,0.0019163247277802838,0.008758259049178796,1.0,0.0
spectral_cross_fit,1.0,12.0,0.01,0.01,0.01,0.017236200018246984,0.002874487089988992,0.014361712928257992,1.0,0.0
spectral_cross_fit,1.0,12.0,0.25,0.0,0.0,4.027581248077009,0.010506402836613825,4.017074845240395,1.0,0.0
spectral_cross_fit,1.0,12.0,0.25,0.25,0.0,6.778639026363295,0.010506403381087838,6.768132622982207,1.0,0.0
spectral_cross_fit,1.0,12.0,0.375,0.375,0.0,14.560811641690618,0.010506395210281861,14.550305246480336,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.0,0.0,15.681314565574295,0.010506397529946447,15.67080816804435,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.25,0.0,22.04342648804885,0.01050639375188793,22.032920094296962,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.25,0.25,18.554412238041582,0.01050638977195222,18.54390584826963,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.5,0.0,22.777759968465713,0.010506384953064428,22.767253583512648,1.0,0.0
spectral_cross_fit,1.0,12.0,0.5,0.5,0.25,22.682202001841393,0.01050638099779839,22.671695620843593,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.0,0.0,32.51474667310083,0.010506383345540167,32.50424028975529,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.25,0.0,69.35949774556988,0.010506381340288171,69.34899136422959,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.25,0.25,29.359147430805265,0.010506379070302121,29.348641051734962,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.5,0.0,69.01499594570396,0.010506376780695792,69.00448956892326,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.5,0.25,42.482749545070014,0.010506375723857129,42.47224316934616,1.0,0.0
spectral_cross_fit,1.0,12.0,0.75,0.75,0.0,34.83784380858167,0.01050637275811484,34.82733743582355,1.0,0.0
spectral_cross_fit,1.0,12.0,1.0,0.0,0.0,41.95086392097682,0.0105063715422162,41.94035754943461,1.0,0.0
spectral_cross_fit,1.0,12.0,1.0,0.25,0.0,103.06395539141516,0.010506372069000312,103.05344901934616,1.0,0.0
spectral_cross_fit,1.0,12.0,1.0,0.25,0.25,34.837843808576444,0.01050637275811484,34.82733743581833,1.0,0.0
spectral_cross_fit,1.0,12.0,1.0,0.5,0.0,177.55112459013708,0.010506371532455995,177.54061821860464,1.0,0.0
spectral_cross_fit,1.0,16.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.1880845451998732,0.0020544662419544157,1.1860300789579188,1.0,0.0
spectral_cross_fit,1.0,16.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.4036385788403187,0.0020544662424911036,1.4015841125978277,1.0,0.0
spectral_cross_fit,1.0,16.0,0.25,0.25,0.25,9.947925488764493,0.0020544662422892546,9.945871022522205,1.0,0.0
spectral_cross_fit,1.0,16.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.91572158392884,0.0020544662417687196,15.913667117687073,1.0,0.0
spectral_cross_fit,1.0,16.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.73897364964832,0.002054466241188323,20.73691918340713,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5,0.5,0.5,22.604502166801268,0.0020544662406191115,22.60244770056065,1.0,0.0
spectral_cross_fit,1.0,16.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,20.738973649648226,0.002054466241188323,20.73691918340704,1.0,0.0
