radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.1,56.66645154037628,0.0006407017767006645,56.665810838599576,0.00014543246131685307
16.0,0.8,0.4,0.2,40.88036479117351,0.0006407017766395493,40.87972408939687,0.00014616682818532138
16.0,0.8,0.4,0.30000000000000004,28.352171514035547,0.0006407017766038581,28.351530812258943,0.0001456117540416378
16.0,0.8,0.5,0.0,59.92698893101819,0.0006407017765953052,59.92634822924159,0.0001457264895536147
16.0,0.8,0.5,0.1,55.277746873902025,0.0006407017765858824,55.27710617212544,0.00014488612412923474
16.0,0.8,0.5,0.2,44.12676011039823,0.0006407017765901872,44.12611940862164,0.00014574209421640231
16.0,0.8,0.6000000000000001,0.0,49.244424254388996,0.0006407017764709289,49.24378355261253,0.00014547831825781397
16.0,0.8,0.6000000000000001,0.1,46.98864404091054,0.0006407017765119833,46.98800333913403,0.00014659385876695155
16.0,0.8,0.7000000000000001,0.0,40.84546713571652,0.0006407017763655461,40.844826433940156,0.00014515584219348233
16.0,0.9,0.0,0.0,48.53385701866636,0.0006407017766369376,48.53321631688972,0.00014654105590103885
16.0,0.9,0.1,0.0,52.25268709027604,0.0006407017766265393,52.252046388499416,0.00014560682107298377
16.0,0.9,0.1,0.1,45.7392481790937,0.0006407017766149342,45.73860747731708,0.00014638575449128706
16.0,0.9,0.2,0.0,62.38256799863613,0.0006407017765957395,62.38192729685953,0.00014474456895896028
16.0,0.9,0.2,0.1,47.78567122734749,0.0006407017765816739,47.78503052557091,0.00014514770203536025
16.0,0.9,0.2,0.2,38.80231513928517,0.0006407017765449272,38.80167443750862,0.00014494267821558502
16.0,0.9,0.30000000000000004,0.0,75.33297389670024,0.0006407017765465172,75.33233319492369,0.00014524596578955695
16.0,0.9,0.30000000000000004,0.1,57.44920307995038,0.0006407017765329275,57.44856237817385,0.00014528634712898352
16.0,0.9,0.30000000000000004,0.2,39.446579196363224,0.0006407017765070128,39.44593849458672,0.0001449420125879049
16.0,0.9,0.30000000000000004,0.30000000000000004,30.568476359487125,0.0006407017765195017,30.567835657710607,0.00014662875766672932
16.0,0.9,0.4,0.0,84.76315433225425,0.000640701776483894,84.76251363047776,0.00014626877409428977
16.0,0.9,0.4,0.1,69.29606922156346,0.0006407017764837988,69.29542851978697,0.0001453380771255151
16.0,0.9,0.4,0.2,46.98864404090605,0.0006407017765119833,46.98800333912954,0.00014659385891689254
16.0,0.9,0.5,0.0,84.43689619766756,0.0006407017764163808,84.43625549589115,0.0001456270158032928
16.0,0.9,0.5,0.1,74.93607527778462,0.0006407017764613284,74.93543457600816,0.00014511151362271214
16.0,0.9,0.6000000000000001,0.0,74.11364209417259,0.0006407017763546944,74.11300139239624,0.00014520736486699893
16.0,1.0,0.0,0.0,50.6264531472187,0.0006407017762628853,50.625812445442435,0.00014768291309310544
16.0,1.0,0.1,0.0,54.700341894555145,0.0006407017762889304,54.69970119277885,0.00014707073528206544
16.0,1.0,0.1,0.1,47.63072397743135,0.0006407017762886326,47.63008327565506,0.0001455513087595205
16.0,1.0,0.2,0.0,65.82659781842472,0.0006407017763049666,65.82595711664841,0.0001474369821146569
16.0,1.0,0.2,0.1,49.755394165499446,0.000640701776290124,49.754753463723155,0.00014552979691972114
16.0,1.0,0.2,0.2,40.18691111954928,0.000640701776289094,40.18627041777299,0.0001471782536889491
16.0,1.0,0.30000000000000004,0.0,80.48854318492712,0.0006407017763048919,80.48790248315082,0.0001434426594546355
16.0,1.0,0.30000000000000004,0.1,60.16738644892203,0.000640701776309676,60.16674574714572,0.00014515841653232447
16.0,1.0,0.30000000000000004,0.2,40.845467135715495,0.0006407017763655461,40.84482643393913,0.00014515584316068846
16.0,1.0,0.4,0.0,93.07364944489514,0.0006407017762888095,93.07300874311885,0.0001443324701250087
16.0,1.0,0.4,0.1,74.11364209417114,0.0006407017763546944,74.11300139239479,0.00014520736509719565
16.0,1.0,0.5,0.0,98.04917765004963,0.0006407017762628853,98.04853694827337,0.00014736048155764478
