radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.16,0.0,16.441335846110867,4.929524141532986e-05,16.441286550869453,1.1093045771619454e-05
16.0,0.48,0.16,0.08,17.7200164309277,4.929524135241652e-05,17.719967135686346,1.1255104836003666e-05
16.0,0.48,0.16,0.16,19.623231888507036,4.929524116812374e-05,19.623182593265867,1.1408597295012866e-05
16.0,0.48,0.24,0.0,14.884924207997074,4.9295241127973045e-05,14.884874912755945,1.1574554204806768e-05
16.0,0.48,0.24,0.08,15.859718482885377,4.9295241063797154e-05,15.859669187644313,1.1375065554372838e-05
16.0,0.48,0.24,0.16,18.406594578765976,4.929524087666306e-05,18.406545283525098,1.1177154891968756e-05
16.0,0.48,0.24,0.24,20.403658112316727,4.929524058279162e-05,20.403608817076144,1.1183990853180022e-05
16.0,0.48,0.32,0.0,13.24178034846764,4.929524075504289e-05,13.241731053226886,1.1207634906016043e-05
16.0,0.48,0.32,0.08,13.890499840280055,4.9295240690494934e-05,13.890450545039364,1.1207829014504508e-05
16.0,0.48,0.32,0.16,15.756820173731937,4.9295240502649806e-05,15.756770878491434,1.1221528846173953e-05
16.0,0.48,0.32,0.24,18.496478165558763,4.9295240208452584e-05,18.496428870318553,1.119708684923331e-05
16.0,0.48,0.32,0.32,20.374779661851086,4.9295239834488296e-05,20.374730366611253,1.1278932372899235e-05
16.0,0.48,0.4,0.0,12.140571926249628,4.929524032785405e-05,12.1405226310093,1.1133527413383008e-05
16.0,0.48,0.4,0.08,12.59508522618885,4.929524026418595e-05,12.595035930948585,1.1268642274233172e-05
16.0,0.48,0.4,0.16,13.88443684406616,4.9295240078689386e-05,13.884387548826082,1.1334952736287304e-05
16.0,0.48,0.4,0.24,15.808707149673793,4.929523978728089e-05,15.808657854434006,1.1203793555740028e-05
16.0,0.48,0.4,0.32,18.09367755660199,4.9295239414681475e-05,18.093628261362575,1.111353658320653e-05
16.0,0.48,0.4,0.4,19.824331581550986,4.9295238992918264e-05,19.824282286311995,1.1243026338488584e-05
16.0,0.48,0.48,0.0,13.055106308084046,4.92952398808655e-05,13.055057012844165,1.1226481330339766e-05
16.0,0.48,0.48,0.08,13.426807678918975,4.9295239819542786e-05,13.426758383679156,1.1207707043325854e-05
16.0,0.48,0.48,0.16,14.453687157709844,4.929523964027598e-05,14.453637862470204,1.1193062963599232e-05
16.0,0.48,0.48,0.24,15.896771694182698,4.929523935657555e-05,15.896722398943341,1.1113248623573211e-05
16.0,0.48,0.48,0.32,17.433129345131785,4.929523898920018e-05,17.433080049892798,1.1335415634928409e-05
16.0,0.48,0.48,0.4,18.73899768536138,4.92952385645009e-05,18.738948390122815,1.1283956448384011e-05
16.0,0.48,0.48,0.48,19.563747552666282,4.9295238118327046e-05,19.563698257428165,1.1126176360676253e-05
16.0,0.56,0.0,0.0,25.252355611188882,4.929524097595851e-05,25.252306315947905,1.1112161940057541e-05
16.0,0.56,0.08,0.0,25.082450429515152,4.929524092092062e-05,25.08240113427423,1.1125574391013656e-05
16.0,0.56,0.08,0.08,25.46161717936258,4.9295240865561716e-05,25.461567884121713,1.1248249333198991e-05
16.0,0.56,0.16,0.0,24.684752656957862,4.929524076046042e-05,24.6847033617171,1.1295470777427202e-05
16.0,0.56,0.16,0.08,25.202101656943423,4.929524070427178e-05,25.20205236170272,1.1043653549741268e-05
16.0,0.56,0.16,0.16,25.7073979381747,4.929524054078782e-05,25.70734864293416,1.1201509285839338e-05
16.0,0.56,0.24,0.0,23.97935042685258,4.9295240508416454e-05,23.979301131612072,1.1093512117165937e-05
16.0,0.56,0.24,0.08,24.332643292345374,4.9295240451209604e-05,24.332593997104922,1.1244784684099889e-05
16.0,0.56,0.24,0.16,25.068451714771783,4.929524028488346e-05,25.0684024195315,1.1278832199243146e-05
16.0,0.56,0.24,0.24,25.234630401878498,4.929524002483112e-05,25.234581106638473,1.1238740599210002e-05
16.0,0.56,0.32,0.0,22.546880965509583,4.929524018676992e-05,22.546831670269395,1.1328462570164539e-05
16.0,0.56,0.32,0.08,22.737254602135653,4.9295240128735785e-05,22.737205306895525,1.1394038161747945e-05
16.0,0.56,0.32,0.16,23.277454246363902,4.929523995981837e-05,23.27740495112394,1.1243053374617227e-05
16.0,0.56,0.32,0.24,23.88985647895835,4.929523969508857e-05,23.889807183718656,1.1129515203886678e-05
16.0,0.56,0.32,0.32,23.699154930371048,4.929523935834186e-05,23.69910563513169,1.1156341926673884e-05
16.0,0.56,0.4,0.0,20.349909989497895,4.9295239822807726e-05,20.349860694258073,1.1179508923478864e-05
16.0,0.56,0.4,0.08,20.478852794565267,4.9295239764587655e-05,20.4788034993255,1.1198697805605591e-05
16.0,0.56,0.4,0.16,20.868874995533655,4.9295239594585154e-05,20.86882570029406,1.117538056503638e-05
16.0,0.56,0.4,0.24,21.457486501534117,4.929523932636183e-05,21.45743720629479,1.117079862170303e-05
16.0,0.56,0.4,0.32,21.941097112223037,4.929523898161028e-05,21.941047816984057,1.1288721291260687e-05
16.0,0.56,0.4,0.4,21.572795786382244,4.929523859157089e-05,21.57274649114365,1.1218442216063111e-05
16.0,0.56,0.48,0.0,18.531149963143296,4.929523944496413e-05,18.53110066790385,1.1186082827314488e-05
16.0,0.56,0.48,0.08,18.694555795765865,4.929523938793791e-05,18.694506500526476,1.112452749260059e-05
16.0,0.56,0.48,0.16,19.143002965193308,4.929523922080905e-05,19.142953669954085,1.1234510322686315e-05
16.0,0.56,0.48,0.24,19.743148491631118,4.929523895518193e-05,19.743099196392162,1.1290281820811391e-05
16.0,0.56,0.48,0.32,20.265708285998606,4.929523861024824e-05,20.265658990759995,1.1158683938153481e-05
16.0,0.56,0.48,0.4,20.38621565728451,4.929523821919796e-05,20.38616636204629,1.1125993419355411e-05
16.0,0.56,0.56,0.0,19.768328971753366,4.929523907882495e-05,19.768279676514286,1.1154291895736455e-05
16.0,0.56,0.56,0.08,19.916683053607866,4.929523902578623e-05,19.91663375836884,1.1224381731789604e-05
16.0,0.56,0.56,0.16,20.295950832665646,4.929523887081036e-05,20.295901537426776,1.1110186488139107e-05
16.0,0.56,0.56,0.24,20.730000585714798,4.9295238627816496e-05,20.72995129047617,1.1176254681017979e-05
16.0,0.56,0.56,0.32,20.987299073576025,4.929523833218638e-05,20.987249778337695,1.120507676684801e-05
16.0,0.64,0.0,0.0,33.216629490086085,4.929524029372152e-05,33.21658019484579,1.1403512660981957e-05
16.0,0.64,0.08,0.0,33.71765209468663,4.929524024849912e-05,33.71760279944638,1.1386868542073434e-05
16.0,0.64,0.08,0.08,33.04699437752248,4.9295240202891846e-05,33.04694508228228,1.1382758985705804e-05
16.0,0.64,0.16,0.0,35.26517781653947,4.929524011693595e-05,35.26512852129935,1.1344994528319842e-05
16.0,0.64,0.16,0.08,33.75281434375736,4.9295240070247456e-05,33.75276504851729,1.1359248323982246e-05
16.0,0.64,0.16,0.16,32.215485985732556,4.929523993452351e-05,32.21543669049262,1.1235193401641373e-05
16.0,0.64,0.24,0.0,37.20155660829587,4.929523991087267e-05,37.201507313055956,1.113727822365412e-05
16.0,0.64,0.24,0.08,35.46242946511274,4.929523986262748e-05,35.46238016987288,1.1200441253205679e-05
16.0,0.64,0.24,0.16,32.295879328435596,4.9295239722349144e-05,32.29583003319588,1.1130066418331205e-05
16.0,0.64,0.24,0.24,30.144965768605495,4.92952395030907e-05,30.144916473365992,1.1138228211856387e-05
16.0,0.64,0.32,0.0,37.889023087596435,4.929523964841381e-05,37.888973792356786,1.1204247589391285e-05
16.0,0.64,0.32,0.08,36.33966055802566,4.929523959854236e-05,36.339611262786065,1.1143209395131319e-05
16.0,0.64,0.32,0.16,32.815073007152975,4.929523945331492e-05,32.81502371191352,1.1145234763643413e-05
16.0,0.64,0.32,0.24,29.266948341510336,4.929523922582545e-05,29.26689904627111,1.1172336536561946e-05
16.0,0.64,0.32,0.32,26.760507509882075,4.929523893837863e-05,26.760458214643137,1.1217148697241633e-05
16.0,0.64,0.4,0.0,36.009600526981075,4.929523935151418e-05,36.009551231741725,1.1191707908941243e-05
16.0,0.64,0.4,0.08,34.865512583148224,4.929523930068886e-05,34.86546328790892,1.122051216852873e-05
16.0,0.64,0.4,0.16,31.992965080902984,4.929523915239092e-05,31.992915785663833,1.1297093728527778e-05
16.0,0.64,0.4,0.24,28.511849904087192,4.929523891957417e-05,28.511800608848272,1.1198230233093983e-05
16.0,0.64,0.4,0.32,25.283413845233827,4.929523862714836e-05,25.2833645499952,1.1231210565474185e-05
16.0,0.64,0.4,0.4,22.810689248220072,4.929523833171562e-05,22.81063995298174,1.113612917422243e-05
16.0,0.64,0.48,0.0,31.886050600477212,4.929523904309613e-05,31.886001305238167,1.1161096136738072e-05
16.0,0.64,0.48,0.08,31.210204292956316,4.929523899342047e-05,31.21015499771732,1.1202618957786709e-05
16.0,0.64,0.48,0.16,29.432654198245583,4.9295238848954735e-05,29.432604903006734,1.1116503204415104e-05
16.0,0.64,0.48,0.24,27.05280811048701,4.929523862560909e-05,27.052758815248385,1.1180224055303751e-05
16.0,0.64,0.48,0.32,24.41666609674932,4.9295238365513676e-05,24.416616801510955,1.1194936614808325e-05
16.0,0.64,0.56,0.0,28.01323091900541,4.929523874441707e-05,28.013181623766663,1.1207756448206428e-05
16.0,0.64,0.56,0.08,27.739019399702368,4.929523870082695e-05,27.738970104463668,1.1211761187769476e-05
16.0,0.64,0.56,0.16,26.972264517553977,4.929523857829111e-05,26.9722152223154,1.1208189127736406e-05
16.0,0.64,0.56,0.24,25.809875514515053,4.9295238411585356e-05,25.80982621927664,1.1206121361959674e-05
16.0,0.64,0.64,0.0,28.799524653357988,4.929523847322747e-05,28.799475358119516,1.1266942917579793e-05
16.0,0.64,0.64,0.08,28.62215529639293,4.929523844631411e-05,28.62210600115448,1.1109718467849914e-05
16.0,0.64,0.64,0.16,28.071981991711844,4.92952383858899e-05,28.071932696473457,1.1192768193703841e-05
16.0,0.72,0.0,0.0,41.24395243099273,4.9295239655163154e-05,41.24390313575307,1.1094211777002221e-05
16.0,0.72,0.08,0.0,43.03573492672936,4.929523962060802e-05,43.03568563148974,1.1161656400934787e-05
16.0,0.72,0.08,0.08,40.6474540011221,4.9295239585545374e-05,40.647404705882515,1.1201540472662007e-05
16.0,0.72,0.16,0.0,48.28246054844982,4.929523951992702e-05,48.2824112532103,1.1137071189490474e-05
16.0,0.72,0.16,0.08,42.84672508748082,4.9295239483439754e-05,42.846675792241335,1.1156860039258643e-05
16.0,0.72,0.16,0.16,38.61113569492854,4.929523937731779e-05,38.611086399689164,1.1186841166288461e-05
16.0,0.72,0.24,0.0,55.379628921145105,4.9295239361744186e-05,55.37957962590574,1.1155996008181281e-05
16.0,0.72,0.24,0.08,49.01300291809398,4.929523932324137e-05,49.01295362285466,1.1304995411065507e-05
16.0,0.72,0.24,0.16,39.73061844835249,4.929523921141446e-05,39.73056915311328,1.1239954582157015e-05
16.0,0.72,0.24,0.24,34.7791710938114,4.929523903747363e-05,34.77912179857236,1.1203279252341929e-05
16.0,0.72,0.32,0.0,60.89915103216132,4.9295239159340255e-05,60.89910173692216,1.1198802712141801e-05
16.0,0.72,0.32,0.08,55.15183130787226,4.9295239118910824e-05,55.15178201263314,1.1152036928963879e-05
16.0,0.72,0.32,0.16,43.92416071764776,4.929523900175321e-05,43.92411142240876,1.1182445591928255e-05
16.0,0.72,0.32,0.24,34.499595368473734,4.9295238821209765e-05,34.49954607323491,1.1153349532400395e-05
16.0,0.72,0.32,0.32,29.402282017071844,4.929523860462388e-05,29.40223272183324,1.1146426207823305e-05
16.0,0.72,0.4,0.0,61.63562876553684,4.92952389290967e-05,61.63557947029791,1.1144703356120722e-05
16.0,0.72,0.4,0.08,57.230874928150456,4.9295238888173635e-05,57.23082563291157,1.1203128265467386e-05
16.0,0.72,0.4,0.16,47.08999977425689,4.929523877062432e-05,47.08995047901812,1.1134564478784631e-05
16.0,0.72,0.4,0.24,36.36466310234853,4.929523859525957e-05,36.36461380710993,1.1165866151209585e-05
16.0,0.72,0.4,0.32,28.16938935974817,4.9295238410407554e-05,28.169340064509758,1.1185929632322132e-05
16.0,0.72,0.48,0.0,56.58319864262114,4.929523868861375e-05,56.58314934738245,1.1239817137675123e-05
16.0,0.72,0.48,0.08,53.61124236522379,4.929523865133867e-05,53.611193069985134,1.1177696496153056e-05
16.0,0.72,0.48,0.16,46.17540356835263,4.929523854858925e-05,46.17535427311408,1.1287015369402046e-05
16.0,0.72,0.48,0.24,37.16999774471568,4.929523841715731e-05,37.16994844947726,1.1241957245874558e-05
16.0,0.72,0.56,0.0,47.698597368193724,4.9295238454875225e-05,47.69854807295527,1.1305921961826175e-05
16.0,0.72,0.56,0.08,45.971918307413866,4.9295238431031315e-05,45.97186901217543,1.118864261370763e-05
16.0,0.72,0.56,0.16,41.46320057411435,4.9295238379609897e-05,41.463151278875976,1.1145109254704761e-05
16.0,0.72,0.64,0.0,39.637841083419694,4.92952382428471e-05,39.63779178818145,1.1181794416809738e-05
16.0,0.72,0.64,0.08,38.805660350724224,4.929523825389619e-05,38.80561105548597,1.1099446780767361e-05
16.0,0.72,0.72,0.0,38.70171822841886,4.929523806495139e-05,38.7016689331808,1.1119181067442701e-05
16.0,0.8,0.0,0.0,48.436313287455626,4.929523907261361e-05,48.43626399221655,1.103556947923714e-05
16.0,0.8,0.08,0.0,52.50891481031836,4.929523904858581e-05,52.50886551507931,1.1267116749287715e-05
16.0,0.8,0.08,0.08,47.42934594027564,4.929523902394466e-05,47.429296645036615,1.1080403950214564e-05
16.0,0.8,0.16,0.0,63.98953050107646,4.929523897830572e-05,63.98948120583748,1.105936098694369e-05
16.0,0.8,0.16,0.08,51.70143909383844,4.9295238952006316e-05,51.701389798599486,1.1195198945313745e-05
16.0,0.8,0.16,0.16,44.23946768285983,4.929523887562821e-05,44.23941838762096,1.1103240330353138e-05
16.0,0.8,0.24,0.0,79.4884772829009,4.929523886710436e-05,79.48842798766204,1.1280447038593154e-05
16.0,0.8,0.24,0.08,64.15401068913863,4.9295238838712366e-05,64.15396139389979,1.1091247510339753e-05
16.0,0.8,0.24,0.16,46.786075120122234,4.929523875699434e-05,46.786025824883474,1.1206394238574374e-05
16.0,0.8,0.24,0.24,38.73542673075876,4.92952386333776e-05,38.73537743552013,1.1249049610427281e-05
16.0,0.8,0.32,0.0,93.12467962339275,4.929523872353475e-05,93.12463032815403,1.1261491290091872e-05
16.0,0.8,0.32,0.08,78.61587208383365,4.9295238693904155e-05,78.61582278859495,1.1215010852355773e-05
16.0,0.8,0.32,0.16,55.77982752003383,4.929523861025423e-05,55.779778224795216,1.1249574102580439e-05
16.0,0.8,0.32,0.24,39.29091280070223,4.9295238491486035e-05,39.29086350546374,1.1238155475465728e-05
16.0,0.8,0.32,0.32,31.493646777657382,4.9295238382208465e-05,31.493597482419,1.1113475408105823e-05
16.0,0.8,0.4,0.0,99.36687522504802,4.929523855870816e-05,99.36682592980947,1.1234123109571487e-05
16.0,0.8,0.4,0.08,87.86174794601183,4.929523853128508e-05,87.8616986507733,1.1215837951545837e-05
16.0,0.8,0.4,0.16,65.10214441958787,4.929523845854101e-05,65.10209512434942,1.113745338313957e-05
16.0,0.8,0.4,0.24,44.44364214073303,4.929523837670664e-05,44.443592845494656,1.120666852271019e-05
16.0,0.8,0.48,0.0,95.53111754958513,4.929523838522426e-05,95.53106825434675,1.1153920684997411e-05
16.0,0.8,0.48,0.08,87.40962462950307,4.929523836880347e-05,87.4095753342647,1.1160513785762355e-05
16.0,0.8,0.48,0.16,68.86311231898556,4.9295238338767174e-05,68.86306302374722,1.1201321692531349e-05
16.0,0.8,0.56,0.0,82.7251138566297,4.9295238215808477e-05,82.72506456139149,1.117653598896726e-05
16.0,0.8,0.56,0.08,77.51530618353124,4.929523823020843e-05,77.51525688829301,1.1102727944176705e-05
16.0,0.8,0.64,0.0,65.61385690940895,4.9295238061913933e-05,65.6138076141709,1.1241948057329571e-05
16.0,0.88,0.0,0.0,53.872772071518156,4.9295238539318406e-05,53.872722776279616,1.141355433318062e-05
16.0,0.88,0.08,0.0,61.5666763384043,4.929523852563833e-05,61.566627043165774,1.1341811673177887e-05
16.0,0.88,0.08,0.08,52.54163018552165,4.92952385111868e-05,52.541580890283136,1.1342729634788329e-05
16.0,0.88,0.16,0.0,82.4114234795217,4.92952384851895e-05,82.41137418428322,1.1390740908512467e-05
16.0,0.88,0.16,0.08,59.15573263458373,4.929523846880615e-05,59.15568333934526,1.129322525487725e-05
16.0,0.88,0.16,0.16,48.44300200058682,4.929523842181669e-05,48.442952705348404,1.1191007574391735e-05
16.0,0.88,0.24,0.0,109.86870523390154,4.9295238420002316e-05,109.86865593866311,1.1216377821634577e-05
16.0,0.88,0.24,0.08,78.57863039460352,4.9295238401805446e-05,78.57858109936512,1.1214009472353838e-05
16.0,0.88,0.24,0.16,52.579412307587305,4.929523835172229e-05,52.579363012348956,1.1209107623802305e-05
16.0,0.88,0.24,0.24,41.62844274578243,4.929523828615776e-05,41.628393450544145,1.1198581846906597e-05
16.0,0.88,0.32,0.0,135.00332662750168,4.929523833408981e-05,135.00327733226334,1.1166581534549204e-05
16.0,0.88,0.32,0.08,103.24452006599572,4.9295238316898315e-05,103.2444707707574,1.1143991081104393e-05
16.0,0.88,0.32,0.16,66.59456678074835,4.929523827472014e-05,66.59451748551008,1.1218368566977161e-05
16.0,0.88,0.32,0.24,43.126355977013844,4.9295238241360554e-05,43.1263066817756,1.1131795414102397e-05
16.0,0.88,0.4,0.0,149.86243343217464,4.929523823378395e-05,149.8623841369364,1.1165647171878906e-05
16.0,0.88,0.4,0.08,123.36432110664269,4.9295238225859966e-05,123.36427181140446,1.120811792024526e-05
16.0,0.88,0.4,0.16,82.99577780626855,4.9295238220482635e-05,82.99572851103032,1.1164586440990531e-05
16.0,0.88,0.48,0.0,149.97272209147962,4.929523812746022e-05,149.9726727962415,1.1253384815299831e-05
16.0,0.88,0.48,0.08,130.71392685858876,4.9295238147576686e-05,130.71387756335062,1.1247544857427872e-05
16.0,0.88,0.56,0.0,135.2879845555824,4.9295238024576274e-05,135.28793526034437,1.1225302180048453e-05
16.0,0.96,0.0,0.0,56.8015697446548,4.929523803859028e-05,56.80152044941676,1.1070910138459899e-05
16.0,0.96,0.08,0.0,66.63174896663861,4.9295238036377117e-05,66.63169967140057,1.1180712699091098e-05
16.0,0.96,0.08,0.08,55.291517535726975,4.929523803238469e-05,55.29146824048894,1.1116661735510802e-05
16.0,0.96,0.16,0.0,94.99021191387024,4.929523802809106e-05,94.99016261863221,1.1066771933573654e-05
16.0,0.96,0.16,0.08,63.59434938426288,4.929523802013388e-05,63.594300089024856,1.1238005055799458e-05
16.0,0.96,0.16,0.16,50.69202005349513,4.929523799995673e-05,50.69197075825713,1.1134980446129944e-05
16.0,0.96,0.24,0.0,138.35393186225792,4.929523801034405e-05,138.35388256701992,1.1269609316333027e-05
16.0,0.96,0.24,0.08,87.87406139557706,4.9295238000513017e-05,87.87401210033906,1.1140924782440574e-05
16.0,0.96,0.24,0.16,55.95568921274452,4.929523798291032e-05,55.95563991750653,1.1210818305071246e-05
16.0,0.96,0.24,0.24,43.15711048467597,4.929523799892937e-05,43.15706118943797,1.1174212138380428e-05
16.0,0.96,0.32,0.0,178.61754998139156,4.929523798118604e-05,178.6175006861536,1.1176897660474859e-05
16.0,0.96,0.32,0.08,120.26358277122382,4.9295237980030784e-05,120.26353347598584,1.1204439677411898e-05
16.0,0.96,0.32,0.16,73.38507763571198,4.929523800056149e-05,73.38502834047398,1.1175539105773354e-05
16.0,0.96,0.4,0.0,205.52019793998977,4.9295237942588865e-05,205.52014864475183,1.1177069571202035e-05
16.0,0.96,0.4,0.08,150.88481593528292,4.929523797463765e-05,150.88476664004494,1.1218253076161354e-05
16.0,0.96,0.48,0.0,214.4816554028101,4.929523790161699e-05,214.4816061075722,1.130054986756744e-05
