radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,22.886675360018177,0.0015045210163477803,22.88517083900183,0.0003419316593788779
16.0,0.8,0.5,0.0,48.712268397028666,0.001504521016338636,48.71076387601233,0.0003422010915429894
16.0,0.8,0.5,0.1,43.684337769439864,0.0015045210163286858,43.682833248423535,0.00034022770150289757
16.0,0.8,0.5,0.2,34.17133291996781,0.001504521016333301,34.16982839895147,0.0003422377364526337
16.0,0.8,0.6000000000000001,0.0,38.717599176207145,0.0015045210162068557,38.716094655190936,0.00034161832298603827
16.0,0.8,0.6000000000000001,0.1,36.42730588591656,0.0015045210162503973,36.42580136490031,0.0003442378933815599
16.0,0.8,0.7000000000000001,0.0,30.38379286236541,0.0015045210160951668,30.382288341349316,0.0003408610765127469
16.0,0.9,0.0,0.0,34.4711211693176,0.001504521016382636,34.46961664830122,0.0003441138904954474
16.0,0.9,0.1,0.0,38.97225776600285,0.0015045210163716245,38.970753244986476,0.0003419200845094128
16.0,0.9,0.1,0.1,32.34809565742983,0.0015045210163593336,32.34659113641347,0.0003437492131380866
16.0,0.9,0.2,0.0,51.42959496365893,0.0015045210163390067,51.42809044264259,0.00033989529731206006
16.0,0.9,0.2,0.1,34.81966377794506,0.0015045210163241087,34.81815925692874,0.00034084195768427404
16.0,0.9,0.2,0.2,27.621413085364818,0.0015045210162851954,27.61990856434853,0.00034036050795535985
16.0,0.9,0.30000000000000004,0.0,65.57053585607407,0.001504521016286873,65.56903133505779,0.0003410727062104547
16.0,0.9,0.30000000000000004,0.1,44.247745732010934,0.0015045210162724868,44.24624121099466,0.0003411675288695509
16.0,0.9,0.30000000000000004,0.2,29.19507910127368,0.0015045210162450762,29.193574580257437,0.0003403589440675497
16.0,0.9,0.30000000000000004,0.30000000000000004,23.24655838292077,0.0015045210162583681,23.245053861904513,0.00034431983794596017
16.0,0.9,0.4,0.0,74.3637833059356,0.001504521016220536,74.36227878491938,0.00034347450862790534
16.0,0.9,0.4,0.1,55.696925850403865,0.0015045210162204687,55.69542132938764,0.0003412890028801386
16.0,0.9,0.4,0.2,36.42730588590603,0.0015045210162503973,36.42580136488978,0.00034423789390787644
16.0,0.9,0.5,0.0,72.41659667532888,0.0015045210161490033,72.41509215431273,0.0003419675043977725
16.0,0.9,0.5,0.1,61.254914070493896,0.001504521016196682,61.2534095494777,0.0003407569766389423
16.0,0.9,0.6000000000000001,0.0,61.01938926504676,0.0015045210160836216,61.01788474403068,0.0003409820555847609
16.0,1.0,0.0,0.0,36.21354098675946,0.001504521015986234,36.21203646574347,0.00034679525879017923
16.0,1.0,0.1,0.0,40.82714664881158,0.0015045210160138114,40.82564212779556,0.0003453577162525625
16.0,1.0,0.1,0.1,33.88849896982185,0.0015045210160134772,33.88699444880584,0.00034178972651146845
16.0,1.0,0.2,0.0,54.0342078257287,0.0015045210160307915,54.03270330471267,0.0003462177601980515
16.0,1.0,0.2,0.1,36.51771508743815,0.0015045210160150601,36.51621056642213,0.0003417392184525824
16.0,1.0,0.2,0.2,28.68345619603977,0.001504521016014119,28.681951675023758,0.0003456101989661692
16.0,1.0,0.30000000000000004,0.0,72.81839536136037,0.0015045210160307125,72.81689084034434,0.00033683809102422516
16.0,1.0,0.30000000000000004,0.1,46.94534360433687,0.0015045210160358625,46.94383908332083,0.00034086711674908616
16.0,1.0,0.30000000000000004,0.2,30.38379286236174,0.0015045210160951668,30.382288341345646,0.00034086107898396935
16.0,1.0,0.4,0.0,86.80294267658269,0.0015045210160136843,86.80143815556667,0.00033892758963914897
16.0,1.0,0.4,0.1,61.01938926504368,0.0015045210160836216,61.0178847440276,0.0003409820560996025
16.0,1.0,0.5,0.0,92.1393471387725,0.0015045210159862338,92.1378426177565,0.000346038117228516
