model,case,load_fraction,sigma_xx_MPa,sigma_yy_MPa,sigma_zz_MPa,sigma_xy_MPa,sigma_xz_MPa,sigma_yz_MPa,local_normal_MPa,local_shear1_MPa,local_shear2_MPa,a_over_L0,s1_over_L0,s2_over_L0,delta_a_angstrom,delta_s1_angstrom,delta_s2_angstrom,local_normal_opening_over_h,conjugate_work_eV_cell,force_residual,minimum_H,local_equilibrium_verified,dynamic_plasticity_inferred
source_Al99_only,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164983416260693,1.7170034123910378e-17,3.858318132603088e-17,3.179437228834644e-16,5.564779623372928e-17,-2.683706115011387e-16,1.3597399555105182e-16,0.0,2.1708478997810273e-15,4.393546621110362,True,False
source_Al99_only,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.8163369763166585,1.8241146367464007e-17,-4.20900219889484e-17,-0.0004621151433568801,5.871522869358554e-17,-4.994011164535934e-16,-0.00019763133512125722,5.121421234641322e-07,4.6867891512203386e-15,4.397797675697505,True,False
source_Al99_only,pure_interface_normal50MPa,-1.0,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-16.66666666666667,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,0.8161757378764869,2.6013562197542174e-17,-8.604147932634956e-17,-0.0009238669608115882,8.097373684916779e-17,-6.252685292351392e-16,-0.00039510728779257185,2.0477631772521162e-06,8.76902717106276e-16,4.402091229834982,True,False
source_Al99_only,pure_interface_normal50MPa,-0.5,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-8.333333333333336,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,0.8163369763166582,3.499957670572905e-17,-8.615976380128684e-17,-0.000462115143357516,1.0670772761721533e-16,-6.256072702402051e-16,-0.00019763133512152917,5.121421234648369e-07,5.081872422874056e-15,4.397797675697497,True,False
source_Al99_only,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164983416260693,2.5955976005236686e-17,-1.0894791375446511e-16,3.179437228834644e-16,8.080882252148601e-17,-6.908675744586875e-16,1.3597399555105182e-16,0.0,3.1246645141228168e-15,4.393546621110365,True,False
source_Al99_only,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164983416260692,-2.2615382587845332e-18,1.322951217031349e-16,0.0,0.0,0.0,0.0,0.0,4.0024300145742074e-15,4.39354662111037,True,False
source_Al99_only,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164983438656069,5.7790320396755114e-05,5.7096501585586844e-09,6.413549014087498e-09,0.00016549890612993607,1.6351195619680302e-08,2.742862407217982e-09,1.4673219423310564e-08,6.564257164403746e-15,4.392677774115505,True,False
source_Al99_only,pure_interface_shear1_4MPa,1.0,-3.265986323710904,3.265986323710904,-0.0,0.0,-1.632993161855452,1.632993161855452,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,0.816498350588566,0.00011558066608160361,2.2846020507906874e-08,2.5666641327494816e-08,0.000330997884679464,6.542603251942046e-08,1.0976772058979782e-08,5.869289053475991e-08,2.7185887629553215e-15,4.3918078985035995,True,False
source_Al99_only,pure_interface_shear1_4MPa,0.5,-1.632993161855452,1.632993161855452,-0.0,0.0,-0.816496580927726,0.816496580927726,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,0.8164983438656069,5.779032039708931e-05,5.709650306472176e-09,6.413549014087498e-09,0.00016549890613089312,1.6351196043272367e-08,2.742862407217982e-09,1.467321942339542e-08,5.292491975742291e-15,4.392677774115498,True,False
source_Al99_only,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164983416260692,3.8127218769049964e-16,-1.5851770380840083e-16,0.0,1.0983571586515508e-15,-8.328246699496697e-16,0.0,0.0,3.760547108453544e-15,4.3935466211103655,True,False
source_Al99_only,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.816498343865607,-5.77903203967988e-05,5.709650085891467e-09,6.41354933203122e-09,-0.0001654989061300482,1.6351195411577198e-08,2.7428625431919774e-09,1.4673219423320507e-08,6.246328834081467e-15,4.392677774115502,True,False
source_Al99_only,pure_interface_shear1_4MPa,-1.0,3.265986323710904,-3.265986323710904,0.0,-0.0,1.632993161855452,-1.632993161855452,1.2124688072873357e-16,-4.0,9.598734082397199e-17,0.8164983505885661,-0.00011558066608153092,2.284602063760271e-08,2.5666641645438536e-08,-0.00033099788467924287,6.542603289084112e-08,1.0976772194953778e-08,5.8692890534720696e-08,1.9290125052862095e-15,4.391807898503595,True,False
source_Al99_only,pure_interface_shear1_4MPa,-0.5,1.632993161855452,-1.632993161855452,0.0,-0.0,0.816496580927726,-0.816496580927726,6.062344036436679e-17,-2.0,4.7993670411985994e-17,0.8164983438656069,-5.7790320397311506e-05,5.709650292642745e-09,6.413549014087498e-09,-0.00016549890613151648,1.6351196003667883e-08,2.742862407217982e-09,1.4673219423450685e-08,3.9378214320906876e-15,4.392677774115492,True,False
source_Al99_only,pure_interface_shear1_4MPa,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.8164983416260692,-3.581440465371302e-16,-2.1208212269114267e-16,0.0,-1.019170086382648e-15,-9.86221513429999e-16,0.0,0.0,4.4793504503356055e-15,4.393546621110364,True,False
source_Al99_only,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164983416260692,-2.2615382587845332e-18,1.322951217031349e-16,0.0,0.0,0.0,0.0,0.0,4.0024300145742074e-15,4.39354662111037,True,False
source_Al99_only,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164983438648132,7.917219049160642e-18,5.778461017648286e-05,6.411276034412603e-09,2.9149746681825645e-17,0.0001654825533008706,2.7418903291237874e-09,1.4671769572947927e-08,2.2491265758963643e-15,4.39267837318001,True,False
source_Al99_only,pure_interface_shear2_4MPa,1.0,-1.8856180831641272,-1.8856180831641272,3.7712361663282543,-1.8856180831641272,0.9428090415820636,0.9428090415820636,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,0.8164983505825852,9.055967861770739e-18,0.00011555781799154797,2.5649513699143084e-08,3.2410875562057795e-17,0.00033093245271944584,1.0969447139839448e-08,5.868128807128637e-08,1.2557229561727112e-15,4.391809475937382,True,False
source_Al99_only,pure_interface_shear2_4MPa,0.5,-0.9428090415820636,-0.9428090415820636,1.8856180831641272,-0.9428090415820636,0.4714045207910318,0.4714045207910318,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,0.8164983438648131,7.922800950995281e-18,5.778461017751361e-05,6.41127571646888e-09,2.9165732034414367e-17,0.00016548255330382244,2.741890193149792e-09,1.4671769573209638e-08,4.5636779945346095e-15,4.392678373179992,True,False
source_Al99_only,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164983416260692,8.008001846158908e-21,8.607016585448471e-16,0.0,6.499486781989562e-18,2.085997866728603e-15,0.0,0.0,3.959360424156267e-15,4.393546621110353,True,False
source_Al99_only,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.816498343866315,-7.92628978803323e-18,-5.779603074759001e-05,6.415576859152048e-09,-1.6222616091277903e-17,-0.0001655152593328916,2.7437296493616063e-09,1.4674669306822501e-08,3.541709026749773e-15,4.392677204480488,True,False
source_Al99_only,pure_interface_shear2_4MPa,-1.0,1.8856180831641272,1.8856180831641272,-3.7712361663282543,1.8856180831641272,-0.9428090415820636,-0.9428090415820636,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,0.8164983505932121,-7.921142525952643e-18,-0.00011560351916103259,2.567994663641004e-08,-1.6207875452394907e-17,-0.0003310633309279491,1.0982462298745603e-08,5.8704495531879374e-08,7.909552058958203e-15,4.391805467354994,True,False
source_Al99_only,pure_interface_shear2_4MPa,-0.5,0.9428090415820636,0.9428090415820636,-1.8856180831641272,0.9428090415820636,-0.4714045207910318,-0.4714045207910318,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,0.8164983438663151,1.1275150743366588e-18,-5.779603074829007e-05,6.415577177095771e-09,9.705511504294107e-18,-0.0001655152593348964,2.743729785335602e-09,1.467466930700025e-08,1.5811405222049808e-15,4.392677204480476,True,False
source_Al99_only,pure_interface_shear2_4MPa,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.8164983416260693,-1.1276816124034568e-18,-1.2194600992722153e-16,3.179437228834644e-16,3.2471187803754596e-18,-7.280912943410849e-16,1.3597399555105182e-16,0.0,3.1246645141228168e-15,4.393546621110367,True,False
quartic_exact_bulk,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,normal_xx50MPa,0.5,25.0,0.0,0.0,0.0,0.0,0.0,8.333333333333336,-10.206207261596575,-5.892556509887896,0.8165408909493812,-0.0003241274663708613,-0.00018713507996119387,0.00012689426291633365,-0.0009282305542303203,-0.0005359141603554481,5.426847174323288e-05,6.068400505001118e-07,2.2234818153332725e-14,3.971630271339208,True,False
quartic_exact_bulk,normal_xx50MPa,1.0,50.0,0.0,0.0,0.0,0.0,0.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.8165859959313541,-0.0006477813129550362,-0.00037399671541080566,0.000256065119320458,-0.0018551047644212815,-0.0010710452351140657,0.00010951056708869638,2.427405783073777e-06,2.891220249323645e-14,3.9487864409959625,True,False
quartic_exact_bulk,normal_xx50MPa,0.5,25.0,0.0,0.0,0.0,0.0,0.0,8.333333333333336,-10.206207261596575,-5.892556509887896,0.8165408909493811,-0.00032412746637077854,-0.000187135079961227,0.0001268942629160157,-0.0009282305542300833,-0.0005359141603555429,5.42684717430969e-05,6.068400504999119e-07,1.7147741560030738e-14,3.971630271339228,True,False
quartic_exact_bulk,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927751,7.082582607200712e-17,5.185225046687612e-18,9.53831168650393e-16,4.675177837285184e-16,2.770020518529906e-16,4.079219866531555e-16,0.0,5.971399021072784e-15,3.9944937179761766,True,False
quartic_exact_bulk,normal_xx50MPa,-0.5,-25.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,10.206207261596575,5.892556509887896,0.8164530661227408,0.0003246234136262702,0.0001874214152422808,-0.00012461693550315015,0.0009296508392838621,0.0005367341623127179,-5.329453426542962e-05,6.068555617938913e-07,7.88041507049364e-15,3.98266587813767,True,False
quartic_exact_bulk,normal_xx50MPa,-1.0,-50.0,-0.0,-0.0,-0.0,-0.0,-0.0,-16.66666666666667,20.41241452319315,11.785113019775793,0.816410346933646,0.0006497653471911264,0.0003751421981109828,-0.00024695540010088687,0.0018607866068747155,0.00107432564838395,-0.00010561464201931761,2.4275304180855817e-06,4.197163450125885e-15,3.9705748221662014,True,False
quartic_exact_bulk,normal_xx50MPa,-0.5,-25.0,-0.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,10.206207261596575,5.892556509887896,0.8164530661227417,0.0003246234136262518,0.00018742141524211582,-0.00012461693550060661,0.0009296508392838095,0.0005367341623122454,-5.329453426434183e-05,6.068555617928043e-07,4.3192446147477526e-15,3.9826658781375768,True,False
quartic_exact_bulk,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277513,-7.958637068646838e-17,-7.674385845979073e-17,1.907662337300786e-15,3.6769972309131224e-17,4.237497923148017e-17,8.15843973306311e-16,0.0,6.392727807096498e-15,3.994493717976128,True,False
quartic_exact_bulk,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,normal_yx50MPa,0.5,0.0,25.0,0.0,0.0,0.0,0.0,8.333333333333336,10.206207261596575,-5.892556509887896,0.81654089094938,0.0003241274663706653,-0.0001871350799611925,0.00012689426291283626,0.0009282305542302884,-0.0005359141603554442,5.426847174173716e-05,6.068400504988043e-07,1.8559372788606865e-15,3.9716302713393743,True,False
quartic_exact_bulk,normal_yx50MPa,1.0,0.0,50.0,0.0,0.0,0.0,0.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.816585995931353,0.0006477813129551314,-0.0003739967154107539,0.0002560651193172786,0.0018551047644220834,-0.0010710452351139173,0.00010951056708733664,2.427405783072076e-06,1.5174059925238126e-14,3.948786440996107,True,False
quartic_exact_bulk,normal_yx50MPa,0.5,0.0,25.0,0.0,0.0,0.0,0.0,8.333333333333336,10.206207261596575,-5.892556509887896,0.8165408909493811,0.00032412746637070573,-0.00018713507996112613,0.0001268942629160157,0.0009282305542304041,-0.0005359141603552541,5.42684717430969e-05,6.068400504999816e-07,2.4339471410561586e-14,3.9716302713392295,True,False
quartic_exact_bulk,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277515,1.1681949576288163e-16,1.4172756426174026e-17,2.225606060184251e-15,5.992336484353081e-16,3.027403866104657e-16,9.51817968857363e-16,0.0,1.0555622551147719e-15,3.994493717976113,True,False
quartic_exact_bulk,normal_yx50MPa,-0.5,-0.0,-25.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,-10.206207261596575,5.892556509887896,0.8164530661227418,-0.000324623413626306,0.00018742141524239972,-0.00012461693550028867,-0.0009296508392834354,0.0005367341623130585,-5.3294534264205855e-05,6.0685556179273e-07,2.4667117307086706e-14,3.9826658781375355,True,False
quartic_exact_bulk,normal_yx50MPa,-1.0,-0.0,-50.0,-0.0,-0.0,-0.0,-0.0,-16.66666666666667,-20.41241452319315,11.785113019775793,0.8164103469336469,-0.0006497653471912823,0.0003751421981110029,-0.00024695540009834333,-0.0018607866068746331,0.0010743256483840074,-0.00010561464201822982,2.427530418083658e-06,6.5672293991791975e-15,3.970574822166077,True,False
quartic_exact_bulk,normal_yx50MPa,-0.5,-0.0,-25.0,-0.0,-0.0,-0.0,-0.0,-8.333333333333336,-10.206207261596575,5.892556509887896,0.8164530661227422,-0.0003246234136263192,0.00018742141524246764,-0.00012461693549933485,-0.0009296508392834732,0.000536734162313253,-5.329453426379793e-05,6.068555617924455e-07,2.2818118922129926e-14,3.9826658781375026,True,False
quartic_exact_bulk,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277516,-1.206775384209724e-16,2.4211057040571338e-17,2.5435497830677153e-15,-8.090619326623247e-17,3.314878958763849e-16,1.0877919644084146e-15,0.0,1.6063672300972547e-14,3.994493717976091,True,False
quartic_exact_bulk,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,normal_zx50MPa,0.5,0.0,0.0,25.0,0.0,0.0,0.0,8.333333333333336,0.0,11.785113019775793,0.8165408909493809,-3.2910062848002046e-17,0.00037427015992164527,0.0001268942629153798,1.704407641721191e-16,0.0010718283207095563,5.4268471742824955e-05,6.068400504994804e-07,1.1273534189504275e-14,3.9716302713392873,True,False
quartic_exact_bulk,normal_zx50MPa,1.0,0.0,0.0,50.0,0.0,0.0,0.0,16.66666666666667,0.0,23.570226039551585,0.8165859959313526,-1.6771555857345707e-17,0.000747993430821186,0.00025606511931632476,2.1665793748396347e-16,0.0021420904702276994,0.00010951056708692871,2.427405783071027e-06,1.058875209736243e-14,3.9487864409961517,True,False
quartic_exact_bulk,normal_zx50MPa,0.5,0.0,0.0,25.0,0.0,0.0,0.0,8.333333333333336,0.0,11.785113019775793,0.8165408909493808,-2.6195939299708172e-17,0.00037427015992186856,0.00012689426291506185,1.8966855344954677e-16,0.0010718283207101957,5.426847174268898e-05,6.06840050499697e-07,1.8604475598982262e-14,3.9716302713392873,True,False
quartic_exact_bulk,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277519,2.4202112370761872e-16,1.8727330950199268e-16,3.497380951718108e-15,9.57783874983349e-16,7.984627149840313e-16,1.4957139510615702e-15,0.0,3.312470792744436e-14,3.994493717976043,True,False
quartic_exact_bulk,normal_zx50MPa,-0.5,-0.0,-0.0,-25.0,-0.0,-0.0,-0.0,-8.333333333333336,0.0,-11.785113019775793,0.8164530661227426,7.962098210639701e-17,-0.00037484283048464396,-0.00012461693549806308,4.927051973462375e-16,-0.0010734683246248853,-5.329453426325404e-05,6.068555617915821e-07,1.3804712581388934e-14,3.982665878137455,True,False
quartic_exact_bulk,normal_zx50MPa,-1.0,-0.0,-0.0,-50.0,-0.0,-0.0,-0.0,-16.66666666666667,0.0,-23.570226039551585,0.8164103469336461,-2.968320675710275e-17,-0.0007502843962219945,-0.0002469554001005689,1.7968177805846051e-16,-0.002148651296767196,-0.00010561464201918164,2.4275304180852107e-06,1.0704111208514888e-14,3.9705748221661703,True,False
quartic_exact_bulk,normal_zx50MPa,-0.5,-0.0,-0.0,-25.0,-0.0,-0.0,-0.0,-8.333333333333336,0.0,-11.785113019775793,0.8164530661227425,2.5789684766856945e-17,-0.0003748428304847698,-0.00012461693549838102,3.3854407202136203e-16,-0.0010734683246252455,-5.3294534263390013e-05,6.068555617918878e-07,1.599718621458912e-14,3.982665878137457,True,False
quartic_exact_bulk,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816496580927751,1.2920059557002732e-16,1.9423297753070312e-16,9.53831168650393e-16,6.346904249456378e-16,8.1839369023856e-16,4.079219866531555e-16,0.0,1.243822175621608e-15,3.994493717976169,True,False
quartic_exact_bulk,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,shear_xy10MPa,0.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,0.8165141650918862,5.2957813478097446e-18,-7.498488106051742e-05,5.035722089207577e-05,2.798539907949707e-16,-0.00021474038743139005,2.153611484272696e-05,2.9878833118085706e-08,2.623416891708863e-14,3.988795833145939,True,False
quartic_exact_bulk,shear_xy10MPa,1.0,0.0,0.0,0.0,10.0,0.0,0.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,0.8165317877171681,9.851194294656105e-17,-0.00015011908972265088,0.00010082458614037119,5.468047997247359e-16,-0.00042990841662991243,4.311933477709327e-05,1.1963725036889916e-07,1.8936241463762826e-14,3.9830869699153677,True,False
quartic_exact_bulk,shear_xy10MPa,0.5,0.0,0.0,0.0,5.0,0.0,0.0,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,0.8165141650918865,2.588118028833979e-17,-7.498488106051557e-05,5.035722089271166e-05,3.3880609529130133e-16,-0.00021474038743138477,2.153611484299891e-05,2.987883311817912e-08,1.0835895982580501e-14,3.98879583314591,True,False
quartic_exact_bulk,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277502,-4.611956870049432e-17,-7.875168561428721e-17,-1.2717748915338577e-15,1.3261161295621537e-16,3.662499903608063e-17,-5.438959822042073e-16,0.0,2.4012139961512836e-14,3.9944937179762676,True,False
quartic_exact_bulk,shear_xy10MPa,-0.5,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,0.8164790350642246,9.026749562736527e-17,7.483620567009795e-05,-5.024753627834614e-05,5.231944960682547e-16,0.00021431461345603167,-2.1489206367717508e-05,2.9818137265580117e-08,3.641509836727064e-15,3.993272893583659,True,False
quartic_exact_bulk,shear_xy10MPa,-1.0,-0.0,-0.0,-0.0,-10.0,-0.0,-0.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,0.8164615273417819,5.224672180601947e-17,0.00014952438399779445,-0.00010038584479089304,4.143112707383687e-16,0.00042820530880446813,-4.293169963914822e-05,1.1915168020159208e-07,1.3361815993928605e-14,3.992053263889008,True,False
quartic_exact_bulk,shear_xy10MPa,-0.5,-0.0,-0.0,-0.0,-5.0,-0.0,-0.0,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,0.8164790350642243,-3.587485493326734e-17,7.483620567013924e-05,-5.0247536279299975e-05,1.6195024458950694e-16,0.00021431461345614993,-2.1489206368125432e-05,2.9818137265733416e-08,4.922819964170433e-15,3.9932728935837085,True,False
quartic_exact_bulk,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277511,8.044156878688103e-17,1.6705837505080372e-16,1.2717748915338577e-15,4.950551790918399e-16,7.405715401957382e-16,5.438959822042073e-16,0.0,1.990616264911485e-14,3.9944937179761486,True,False
quartic_exact_bulk,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,shear_xz10MPa,0.5,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333334,-2.041241452319315,1.1785113019775795,0.8165141650918856,-6.493881189804645e-05,3.7492440530092656e-05,5.03572208901681e-05,-0.00018597063073372578,0.00010737019371561272,2.1536114841911116e-05,2.987883311776599e-08,1.112765478719635e-14,3.988795833146023,True,False
quartic_exact_bulk,shear_xz10MPa,1.0,0.0,0.0,0.0,0.0,10.0,0.0,6.666666666666668,-4.08248290463863,2.357022603955159,0.8165317877171681,-0.00013000694529271463,7.505954486129753e-05,0.00010082458614037119,-0.00037231161010193464,0.00021495420831526955,4.311933477709327e-05,1.196372503688751e-07,2.378338411629377e-14,3.9830869699153633,True,False
quartic_exact_bulk,shear_xz10MPa,0.5,0.0,0.0,0.0,0.0,5.0,0.0,3.333333333333334,-2.041241452319315,1.1785113019775795,0.8165141650918861,-6.493881189799838e-05,3.74924405301253e-05,5.0357220891757826e-05,-0.00018597063073358812,0.0001073701937157062,2.1536114842590985e-05,2.9878833117993326e-08,2.944096789275763e-15,3.9887958331459505,True,False
quartic_exact_bulk,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277521,1.36399928113748e-17,-1.4134509298020519e-16,4.133268397485037e-15,3.0374999725861325e-16,-1.4262890332827034e-16,1.767661942163674e-15,0.0,3.4310535693652133e-14,3.9944937179760216,True,False
quartic_exact_bulk,shear_xz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-3.333333333333334,2.041241452319315,-1.1785113019775795,0.8164790350642248,6.481005523331087e-05,-3.741810283517876e-05,-5.0247536277710256e-05,0.00018560189965568735,-0.00010715730672799429,-2.1489206367445563e-05,2.981813726553223e-08,1.4819742655269863e-14,3.9932728935836637,True,False
quartic_exact_bulk,shear_xz10MPa,-1.0,-0.0,-0.0,-0.0,-0.0,-10.0,-0.0,-6.666666666666668,4.08248290463863,-2.357022603955159,0.8164615273417823,0.0001294919150271695,-7.476219199894714e-05,-0.00010038584478962125,0.00037083667545966686,-0.00021410265440198375,-4.293169963860432e-05,1.1915168020112441e-07,3.559760992921657e-15,3.992053263888967,True,False
quartic_exact_bulk,shear_xz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-5.0,-0.0,-3.333333333333334,2.041241452319315,-1.1785113019775795,0.816479035064224,6.481005523309118e-05,-3.741810283536066e-05,-5.024753627993586e-05,0.00018560189965505822,-0.00010715730672851522,-2.148920636839738e-05,2.981813726583139e-08,2.584147089021438e-14,3.993272893583726,True,False
quartic_exact_bulk,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,6.898420145183837e-17,-2.1228790141613916e-17,0.0,4.622437714363665e-16,2.0135805835804017e-16,0.0,0.0,2.421578407440994e-15,3.994493717976222,True,False
quartic_exact_bulk,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277507,-9.242602340934653e-17,-9.154071533249135e-17,0.0,0.0,0.0,0.0,0.0,7.423117948832171e-16,3.9944937179762157,True,False
quartic_exact_bulk,shear_yz10MPa,0.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333334,2.041241452319315,1.1785113019775795,0.8165141650918858,6.49388118980049e-05,3.74924405300702e-05,5.035722089080399e-05,0.00018597063073413618,0.00010737019371554841,2.1536114842183064e-05,2.9878833117893734e-08,1.3359918640126756e-14,3.9887958331460065,True,False
quartic_exact_bulk,shear_yz10MPa,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.666666666666668,4.08248290463863,2.357022603955159,0.8165317877171665,0.00013000694529278497,7.50595448613684e-05,0.00010082458613591996,0.0003723116101026655,0.0002149542083154725,4.311933477518964e-05,1.1963725036771305e-07,1.4104494482081176e-14,3.983086969915551,True,False
quartic_exact_bulk,shear_yz10MPa,0.5,0.0,0.0,0.0,0.0,0.0,5.0,3.333333333333334,2.041241452319315,1.1785113019775795,0.8165141650918862,6.493881189788388e-05,3.7492440530024975e-05,5.035722089207577e-05,0.0001859706307337896,0.0001073701937154189,2.153611484272696e-05,2.9878833118043526e-08,2.7315226903273926e-14,3.9887958331459483,True,False
quartic_exact_bulk,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164965809277505,5.437968809818491e-17,6.2947320889867895e-18,-6.358874457669288e-16,4.2041962220176034e-16,2.8017943866419575e-16,-2.7194799110210365e-16,0.0,1.586275723613707e-14,3.994493717976234,True,False
quartic_exact_bulk,shear_yz10MPa,-0.5,-0.0,-0.0,-0.0,-0.0,-0.0,-5.0,-3.333333333333334,-2.041241452319315,-1.1785113019775795,0.8164790350642239,-6.481005523319502e-05,-3.7418102835099777e-05,-5.02475362802538e-05,-0.0001856018996548262,-0.00010715730672776808,-2.1489206368533353e-05,2.9818137265818345e-08,2.8008140511709412e-14,3.993272893583748,True,False
