model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_cross,0.99,16.0,0.48,0.48,0.16,23.891184141011976,0.0016530809411667378,23.88953106007081,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.48,0.48,0.24,23.659803360780725,0.0016556480414204986,23.658147712739304,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.48,0.48,0.32,23.457230140565162,0.0016584002155932975,23.45557174034957,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.48,0.48,0.4,23.36816065000589,0.0016606262815052207,23.366500023724385,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.48,0.48,0.48,23.457686464797206,0.0016616736153564897,23.45602479118185,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.0,0.0,23.508487408212908,0.0016540876595699534,23.506833320553337,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.08,0.0,24.14938302971019,0.0016538190275544803,24.147729210682634,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.08,0.08,23.427192950080755,0.0016535840315072556,23.425539366049247,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.16,0.0,25.832903676146756,0.0016531117927461477,25.83125056435401,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.16,0.08,24.315419758736137,0.0016529748129163499,24.31376678392322,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.16,0.16,23.311503969493824,0.0016526660086186148,23.309851303485207,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.24,0.0,27.809165260631108,0.0016522041851355128,27.807513056445973,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.24,0.08,26.377028756241813,0.0016522311016894844,26.375376525140123,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.24,0.16,24.196317424259615,0.001652457371569501,24.194664966888045,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.24,0.24,23.390428603130108,0.0016531302392443483,23.388775472890863,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.32,0.0,28.989628436371625,0.0016513459408919442,28.987977090430732,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.32,0.08,28.04584567460199,0.0016516349031761967,28.044194039698812,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.32,0.16,25.987515172588182,0.0016525693306728517,25.98586260325751,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.32,0.24,24.225561272256243,0.0016541115026126314,24.22390716075363,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.32,0.32,23.698440544754828,0.001655868916575842,23.696784675838252,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.0,28.723739192294445,0.0016506923986091934,28.722088499895836,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.08,28.222472785757446,0.00165138073486877,28.220821405022576,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.16,26.954779558701407,0.0016528534527309043,26.953126705248675,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.24,25.465733011588092,0.0016549717200749635,25.464078039868017,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.32,24.329362326227102,0.0016572958550155122,24.327705030372087,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.4,0.4,23.956862617513533,0.00165919830126157,23.95520341921227,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.0,27.715837259517,0.0016506882104129206,27.714186571306584,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.08,27.462905467256068,0.0016514026193793932,27.461254064636687,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.16,26.78359123406322,0.0016530279549473476,26.781938206108272,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.24,25.87087406417676,0.001655349343102106,25.869218714833657,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.32,24.94430876201766,0.0016579254986635163,24.942650836518997,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.48,0.4,24.191692131048182,0.001660100393267152,24.190032030654915,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.56,0.0,27.946046710942607,0.0016510654811649496,27.94439564546144,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.56,0.08,27.743581563108744,0.0016515591978395366,27.741930003910905,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.56,0.16,27.17250980434055,0.0016529714618202884,27.17085683287873,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.56,0.24,26.331741550558853,0.0016551076415700658,26.33008644291728,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.56,0.56,0.32,25.356286472275176,0.0016575614140802277,25.354628910861095,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.0,0.0,27.99838436874459,0.0016568863218773158,27.99672748242271,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.08,0.0,29.27462669489339,0.0016564840983763476,29.272970210795012,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.08,0.08,27.706671831079667,0.0016561160964198398,27.705015714983247,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.16,0.0,32.55839148512112,0.0016554149522445528,32.556736070168874,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.16,0.08,29.050603383879757,0.0016551420359522298,29.048948241843807,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.16,0.16,27.034287737760444,0.0016544388959381902,27.032633298864507,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.24,0.0,36.334259763996585,0.0016540168532553838,36.332605747143326,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.24,0.08,32.592926874610086,0.0016538837157168511,32.59127299089437,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.24,0.16,28.124949995854234,0.0016536044736313383,28.123296391380602,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.24,0.24,26.371987586498243,0.001653499073333252,26.370334087424908,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.32,0.0,38.61876625098348,0.0016526585224304919,38.617113592461045,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.32,0.08,35.848930570180364,0.0016527035900402022,35.847277866590325,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.32,0.16,30.902694474780457,0.001652995819871397,30.901041478960586,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.32,0.24,27.23406625914073,0.0016537973604047193,27.232412461780324,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.32,0.32,25.881924000143783,0.001654972026222309,25.88026902811756,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.0,38.0328470718008,0.0016515881867756135,38.03119548361403,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.08,36.41958086061514,0.0016518886875218333,36.41792897192762,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.16,32.76475963376827,0.001652779515102768,32.76310685425317,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.24,29.022850133319878,0.0016542659148123709,29.021195867405066,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.32,26.40223424202917,0.0016560480566807094,26.40057819397249,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.4,0.4,25.315744230660762,0.0016576026498009314,25.314086628010962,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.48,0.0,34.96056173993046,0.0016511038515583155,34.958910636078905,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.48,0.08,34.132348409264324,0.0016516242892123242,34.130696784975115,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.48,0.16,32.046619410059776,0.0016527663930517703,32.044966643666726,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.48,0.24,29.495622306403902,0.0016545207608362252,29.493967785643065,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.48,0.32,27.12120973049139,0.0016565832136118063,27.119553147277777,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.56,0.0,31.609971779124955,0.0016516050120864692,31.60832017411287,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.56,0.08,31.188782685437303,0.0016518515565051679,31.187130833880797,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.56,0.16,30.05465034370256,0.0016527678812883453,30.05299757582127,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.56,0.24,28.489618723968118,0.0016543794365419028,28.487964344531576,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.64,0.0,30.811824735118265,0.0016523642031183387,30.810172370915147,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.64,0.08,30.48767326398439,0.0016524280014810757,30.48602083598291,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.64,0.64,0.16,29.566259487614587,0.0016528468735129095,29.564606640741076,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.0,0.0,32.425013601148414,0.0016598025645247572,32.42335379858389,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.08,0.0,34.490945962779335,0.0016592721125244432,34.48928669066681,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.08,0.08,31.905623841329998,0.001658776441825132,31.903965064888173,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.16,0.0,39.84921152701879,0.0016578525697588825,39.84755367444903,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.16,0.08,33.68372400146511,0.0016574516150679197,33.68206654985004,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.16,0.16,30.64348864225789,0.0016563871986106826,30.641832255059278,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.24,0.0,46.21959218240702,0.0016559715170096551,46.21793621089001,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.24,0.08,38.86168646622888,0.0016557017067919235,38.86003076452209,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.24,0.16,31.944231180732427,0.0016550078923917926,31.942576172840035,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.24,0.24,29.231426631944796,0.0016541959215916747,29.229772436023204,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.32,0.0,50.64674641062764,0.00165410893223119,50.64509230169541,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.32,0.08,44.508917349055814,0.0016539827543150638,44.5072633663015,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.32,0.16,35.899934282125706,0.0016537209223307923,35.89828056120338,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.32,0.24,30.181796946604564,0.0016536407844032694,30.18014330582016,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.32,0.32,27.987488347518774,0.001653982747240871,27.985834364771534,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.4,0.0,50.84132914001061,0.0016526073874712996,50.83967653262314,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.4,0.08,46.9305158526897,0.0016526342604439488,46.92886321842926,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.4,0.16,39.46246484795891,0.0016528499597761297,39.46081199799914,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.4,0.24,32.84563101951507,0.0016534968083452913,32.84397752270672,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.4,0.32,28.52729567490652,0.0016545210685685683,28.52564115383795,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.48,0.0,46.623266776232164,0.0016515973901710301,46.62161517884199,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.48,0.08,44.497648703865046,0.0016519386176922681,44.495996765247355,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.48,0.16,39.64308313370706,0.0016525164048078326,39.64143061730225,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.48,0.24,34.35084480073438,0.0016535223954049353,34.34919127833897,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.56,0.0,40.190518185526045,0.001652278245206076,40.18886590728084,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.56,0.08,39.10984584035193,0.001652320099635021,39.10819352025229,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.56,0.16,36.41599210741993,0.0016526391545541312,36.414339468265375,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.64,0.0,34.82313450888655,0.0016533429675548773,34.82148116591899,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.64,0.08,34.25243326753058,0.0016532806044965475,34.250779986926084,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.72,0.72,0.0,33.4518301422586,0.0016547599301870355,33.45017538232841,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.0,0.0,36.463921945529094,0.00166239188267334,36.46225955364642,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.08,0.0,39.407671784168414,0.0016617571075827466,39.40601002706083,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.08,0.08,35.72034587248836,0.0016611577846810078,35.71868471470368,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.16,0.0,47.15366648306144,0.001660050542084064,47.15200643251936,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.16,0.08,37.884390095400086,0.001659547105468004,37.88273054829462,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.16,0.16,33.88466317057845,0.0016581965296335389,33.883004974048816,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.24,0.0,56.76365878023943,0.00165776857877829,56.76200101166065,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.24,0.08,44.63124704868995,0.0016573951842944654,44.629589653505654,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.24,0.16,35.39813649360422,0.0016564004071844807,35.396480093197034,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.24,0.24,31.765058119625266,0.0016551036023130094,31.763403016022952,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.32,0.0,64.37166723197682,0.0016554794174179427,64.37001175255939,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.32,0.08,53.03207778410143,0.0016552403669844965,53.030422543734446,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.32,0.16,40.62545627790974,0.0016546214689555873,40.62380165644078,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.32,0.24,32.87147386707058,0.0016538863622626765,32.869819980708314,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.32,0.32,29.846627123876516,0.0016533682098629232,29.844973755666654,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.4,0.0,66.6813831731023,0.0016536051029940675,66.67972956799932,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.4,0.08,58.72791617446908,0.0016534849040407116,58.72626268956504,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.4,0.16,46.44519345193332,0.0016532173437723587,46.44354023458955,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.4,0.24,36.67692308205792,0.0016530567627925398,36.67527002529513,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.48,0.0,62.687850148341475,0.0016523203543793619,62.686197827987094,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.48,0.08,58.14615000705141,0.0016523599435709353,58.14449764710784,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.48,0.16,49.01076093709093,0.0016524497121497633,49.00910848737878,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.56,0.0,54.28459032272547,0.0016529911632571868,54.282937331562216,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.56,0.08,51.90081297319529,0.0016529055396620237,51.89916006765563,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.8,0.64,0.0,44.95129257582381,0.001654419370624466,44.94963815645318,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.0,0.0,39.613994014098395,0.0016643011350882752,39.61232971296331,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.08,0.0,42.94277571801207,0.0016635955264199054,42.941112122485656,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.08,0.08,38.68621246251273,0.0016629259942616136,38.68454953651847,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.16,0.0,52.53667398901791,0.0016616930197284453,52.535012295998186,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.16,0.08,41.17586392971406,0.0016611208673103157,41.17420280884675,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.16,0.16,36.38228458922815,0.0016595787668500094,36.3806250104613,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.24,0.0,66.80581247783148,0.0016591344530270437,66.80415334337846,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.24,0.08,49.277671002464054,0.001658693606554349,49.2760123088575,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.24,0.16,38.117740710931955,0.0016575068811397688,38.11608320405082,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.24,0.24,33.69472740380065,0.0016559181565271005,33.69307148564412,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.32,0.0,78.57912019264266,0.001656546509251134,78.57746364613341,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.32,0.08,60.333023263322055,0.0016562392206798309,60.331367024101375,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.32,0.16,44.6097735462203,0.0016554159587080124,44.608118130261595,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.32,0.24,35.018691452450035,0.0016543297035605958,35.01703712274647,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.4,0.0,84.65417537751712,0.001654406448044508,84.65252097106908,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.4,0.08,70.25177981084461,0.0016542113603051074,70.2501255994843,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.4,0.16,52.94993658988089,0.0016536981903427428,52.948282891690546,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.48,0.0,82.76513108721699,0.0016529268231277518,82.76347816039386,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.48,0.08,73.99831699009137,0.0016528237719522414,73.99666416631942,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.88,0.56,0.0,73.97426015959172,0.0016536072251590228,73.97260655236656,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.0,0.0,41.355104732877074,0.0016653072548566859,41.35343942562222,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.08,0.0,44.784698558190016,0.0016645665222695945,44.78303399166774,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.08,0.08,40.32246781020633,0.001663862237257833,40.32080394796907,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.16,0.0,54.665871835814556,0.0016625664949005052,54.664209269319656,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.16,0.08,43.02471859194663,0.0016619605254283942,43.023056631421206,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.16,0.16,37.75278467061133,0.0016603240009220844,37.7511243466104,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.24,0.0,69.87138402497425,0.0016598692531540774,69.86972415572109,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.24,0.08,52.001444319077955,0.0016593956105804392,51.999784923467374,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.24,0.16,39.66141149256128,0.001658115982600705,39.65975337657868,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.24,0.24,34.74552471501274,0.0016563883269583432,34.743868326685785,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.32,0.0,88.81021898460187,0.0016571299142657057,88.80856185468761,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.32,0.08,64.88606381600783,0.0016567902429623447,64.88440702576487,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.32,0.16,47.06135225113313,0.0016558720036477068,47.059696379129484,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.4,0.0,101.40815296934878,0.001654853397354638,101.40649811595142,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.4,0.08,78.40939682375011,0.0016546246224373412,78.40774219912768,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.99,16.0,0.96,0.48,0.0,104.89987567240749,0.0016532722825158483,104.89822240012498,1.0372203416712684,7.3413533454937156e-09
strain_stable_cross,0.995,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.488038393399012,0.008320660973061117,1.479717732425951,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,5.535032892202635,0.008321027729449725,5.526711864473185,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.25,0.25,0.25,11.03017694484374,0.008322524539081647,11.021854420304658,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,16.498134856927063,0.00832586770249337,16.48980898922457,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,20.490535301691455,0.00832959135005454,20.4822057103414,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.5,0.5,0.5,21.95067771004217,0.008331197159113625,21.94234651288306,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,20.49053530169145,0.00832959135005454,20.482205710341397,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,16.498134856927056,0.00832586770249337,16.489808989224564,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.75,0.75,0.75,11.030176944843722,0.008322524539081647,11.02185442030464,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,5.535032892202609,0.008321027729449725,5.526711864473159,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.4880383933990013,0.008320660973061117,1.4797177324259403,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.01,0.0,0.0,0.009414580685972104,0.0007675426386358006,0.008647038047336304,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.01,0.01,0.0,0.012567746707416906,0.0015350852937616255,0.01103266141365528,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.01,0.01,0.01,0.021976152631745446,0.002302627947863113,0.019673524683882334,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.08,0.0,0.0,0.5940006527655712,0.008320598828303894,0.5856800539372673,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.08,0.08,0.0,0.8029978900299277,0.008320625775370873,0.7946772642545569,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.08,0.08,0.08,1.374016794152282,0.008320654190719921,1.3656961399615621,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.16,0.0,0.0,2.28225428172001,0.008320670241823758,2.2739336114781863,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.16,0.08,0.0,2.300032424029469,0.008320692336107858,2.2917117316933613,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.16,0.08,0.08,2.8745366643914108,0.008320725050241482,2.8662159393411692,1.0184114582847084,6.289897089642703e-09
strain_stable_cross,0.995,12.0,0.16,0.16,0.0,3.192644882338478,0.008320750427004595,3.1843241319114735,1.0184114582847084,6.289897089642703e-09
