model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_cross_bloch,0.99,16.0,0.88,0.4,0.0,52.81225053050579,0.0014558476845532165,52.81079468282124,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.88,0.4,0.08,41.309284825326685,0.0014557924796158497,41.30782903284707,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.88,0.4,0.16,28.740257709976678,0.0014556452343838207,28.738802064742295,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.88,0.48,0.0,52.83819773575718,0.0014554497723664767,52.83674228598481,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.88,0.48,0.08,45.66308732581976,0.0014554218899780114,45.66163190392978,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.88,0.56,0.0,45.624739042001316,0.0014556600022287607,45.62328338199909,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.0,0.0,1.12209696028204,0.0014587817077375952,1.1206381785743025,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.08,0.0,4.673174344201097,0.0014585896050053383,4.671715754596092,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.08,0.08,2.4165277919298895,0.0014584062230443575,2.415069385706845,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.16,0.0,14.85266077951973,0.001458067904306089,14.851202711615425,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.16,0.08,7.57338675892846,0.0014579082022387303,7.571928850726221,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.16,0.16,5.799786547930864,0.0014574744694165487,5.798329073461447,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.24,0.0,30.22882787722029,0.0014573566506376541,30.227370520569654,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.24,0.08,19.01943348554088,0.0014572292251344456,19.017976256315745,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.24,0.16,11.025777783530689,0.0014568830885485545,11.02432090044214,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.24,0.24,10.04111640169558,0.0014564109949153697,10.039659990700665,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.32,0.0,48.41107226701625,0.0014566239099881866,48.409615643106264,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.32,0.08,33.733972554844115,0.0014565297328106737,33.7325160251113,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.32,0.16,20.84127229391076,0.0014562737977300128,20.83981602011303,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.4,0.0,66.15780234278083,0.0014560062146489687,66.15634633656617,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.4,0.08,47.92719526207686,0.0014559401107124821,47.92573932196615,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.99,16.0,0.96,0.48,0.0,73.31489023090128,0.0014555743055286918,73.31343465659576,1.0395365545042585,1.599732469327244e-09
strain_cross_bloch,0.995,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.4347154271769245,0.00733733743688519,1.4273780897400392,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,4.853513002813864,0.00733741824403961,4.846175584569824,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.25,0.25,0.25,8.331456229908802,0.007337729719931107,8.324118500188872,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.416610063433499,0.007338433985173633,10.409271629448325,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,11.049348765287323,0.007339267987015173,11.042009497300308,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.5,0.5,0.5,11.090364233037734,0.007339646099032422,11.083024586938702,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,11.049348765287306,0.007339267987015173,11.04200949730029,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.416610063433508,0.007338433985173633,10.409271629448334,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.75,0.75,0.75,8.331456229908799,0.007337729719931107,8.324118500188868,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,4.853513002813836,0.00733741824403961,4.846175584569796,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.4347154271769158,0.00733733743688519,1.4273780897400306,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.01,0.0,0.0,0.009335353962735297,0.0006768607817615479,0.00865849318097375,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.01,0.01,0.0,0.012544917494938733,0.0013537215684214048,0.01119119592651733,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.01,0.01,0.01,0.02186880434502382,0.00203058235503431,0.01983822198998951,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.08,0.0,0.0,0.5847100990956142,0.007337325421588991,0.5773727736740253,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.08,0.08,0.0,0.7871441670808528,0.0073373304805719785,0.7798068366002808,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.08,0.08,0.08,1.3281159108220266,0.007337336042444937,1.3207785747795817,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.0,0.0,2.193130910075354,0.007337339421913552,2.185793570653441,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.08,0.0,2.1875758873055253,0.0073373444065989585,2.1802385428989264,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.08,0.08,2.6704064303920263,0.007337351717117638,2.6630690786749085,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.16,0.0,2.9747936597420264,0.00733735789334845,2.967456301848678,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.16,0.08,3.3939754317790283,0.007337371286761536,3.386638060492267,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.16,0.16,0.16,4.55130685254438,0.007337406537846173,4.5439694460065345,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.0,0.0,4.438786213719521,0.0073373662454630515,4.431448847474058,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.08,0.0,4.424374741218331,0.0073373692676210285,4.417037371950711,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.08,0.08,4.90247728962466,0.007337378130742009,4.895139911493917,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.16,0.0,4.821810728019435,0.007337381431007128,4.814473346588428,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.16,0.08,5.193996459704458,0.007337401748462988,5.186659057955995,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.16,0.16,6.17909344882965,0.007337457083950187,6.1717559917457,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.24,0.0,6.092023135237325,0.007337404237562833,6.0846857309997615,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.24,0.08,6.334894021747405,0.0073374381412036945,6.327556583606201,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.24,0.16,7.009145949400971,0.007337535619918938,7.001808413781053,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.24,0.24,0.24,7.97079039260804,0.007337672213153276,7.963452720394887,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.0,0.0,6.8137740681705035,0.007337429956964745,6.806436638213539,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.08,0.0,6.860457725863671,0.007337427539541765,6.853120298324129,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.08,0.08,7.114313394176143,0.007337431092912822,7.10697596308323,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.16,0.0,7.18662491793758,0.007337420950400027,7.17928749698718,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.16,0.08,7.422848081422494,0.007337449532511144,7.415510631889982,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.16,0.16,7.9272407187386715,0.007337518814748747,7.919903199923922,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.24,0.0,8.064562080670028,0.007337439769904227,8.057224640900124,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.24,0.08,8.198260890863935,0.007337487673533908,8.190923403190402,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.24,0.16,8.556741894510388,0.007337622326322779,8.549404272184065,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.24,0.24,9.034679473567348,0.007337814296612546,9.027341659270736,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.32,0.0,9.489421630632402,0.007337472487163709,9.482084158145238,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.32,0.08,9.538935092066783,0.007337538891482717,9.5315975531753,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.32,0.16,9.681435841231005,0.007337734769085239,9.674098106461921,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.32,0.24,9.903622406231301,0.007338012969430212,9.89628439326187,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.32,0.32,0.32,10.195828479631674,0.007338299280939763,10.188490180350733,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.375,0.375,0.0,11.634905752647374,0.007337532419412828,11.62756822022796,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.0,0.0,8.839299471351987,0.007337576820276757,8.83196189453171,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.08,0.0,9.033765866595568,0.007337564649867993,9.0264283019457,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.08,0.08,9.014549106003756,0.007337558025916956,9.007211547977839,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.16,0.0,9.591143871130896,0.007337532979099394,9.583806338151797,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.16,0.08,9.463749607210298,0.007337547846388305,9.45641205936391,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.16,0.16,9.467266215410513,0.0073376044583599595,9.459928610952153,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.24,0.0,10.41770506535993,0.007337495038787191,10.410367570321144,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.24,0.08,10.311766546158498,0.007337562474318548,10.30442898368418,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.24,0.16,10.065120966714233,0.0073377109233334565,10.057783255790898,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.24,0.24,10.031356267546933,0.0073379330103675285,10.024018334536565,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.32,0.0,11.375835339968223,0.007337520949434693,11.368497819018788,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.32,0.08,11.291803838334696,0.007337603683535292,11.28446623465116,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.32,0.16,11.055656306056788,0.007337834830777181,11.048318471226011,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.32,0.24,10.717546857375824,0.007338168666235533,10.710208688709589,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.32,0.32,10.560153823216927,0.007338517117747232,10.55281530609918,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.0,12.495271252027967,0.007337563155929379,12.487933688872038,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.08,12.377956336419267,0.0073376584078523495,12.370618678011414,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.16,12.05917683829779,0.007337942103054638,12.051838896194734,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.24,11.632132761707208,0.007338352868312872,11.624794408838895,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.32,11.231085293414106,0.0073387844391492,11.223746508974957,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.4,0.4,0.4,11.000832071084552,0.007339119054925468,10.993492952029627,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.0,0.0,10.190363275613814,0.007337862825567482,10.183025412788247,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.08,0.0,10.662541693167997,0.007337834501869937,10.655203858666127,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.08,0.08,10.304885119240108,0.007337811976617625,10.29754730726349,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.16,0.0,11.820584129220903,0.007337760134277187,11.813246369086626,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.16,0.08,11.03732012310147,0.007337756182743051,11.029982366918727,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.16,0.16,10.57658428312205,0.007337761798414651,10.569246521323636,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.24,0.0,13.070259341528875,0.007337666114172013,13.062921675414703,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.24,0.08,12.429943402495457,0.0073377027397170625,12.42260569975574,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.24,0.16,11.299362999657529,0.007337818099917522,11.29202518155761,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.24,0.24,10.849447777880297,0.007338019854873217,10.842109758025423,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.32,0.0,13.883925248199706,0.0073375896354473304,13.876587658564258,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.32,0.08,13.499866643980853,0.007337694618284824,13.492528949362569,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.32,0.16,12.527079946287968,0.007337917318364293,12.519742028969603,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.32,0.24,11.466114062539141,0.007338252049203366,11.458775810489938,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.32,0.32,11.00857451271514,0.007338613835456122,11.001235898879685,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.0,14.190440544761934,0.007337624639053101,14.18310292012288,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.08,13.9465413532727,0.0073377252934437864,13.939203627979255,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.16,13.282829891234364,0.00733801324154185,13.275491877992822,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.24,12.381916507531432,0.0073384403470725485,12.374578067184359,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.32,11.503954327282683,0.007338899218482923,11.4966154280642,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.4,0.4,11.05904699195351,0.007339263903448031,11.051707728050062,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.0,14.561332226322133,0.007337681215999275,14.553994545106134,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.08,14.341055294780046,0.007337775300042153,14.333717519480004,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.16,13.734815518420884,0.007338074236835199,13.727477444184048,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.24,12.894043569673698,0.0073385293020787,12.88670504037162,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.32,12.03183752110172,0.007339026098632594,12.024498495003087,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.4,11.371606092516679,0.00733942972265531,11.364266662794023,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.48,0.48,0.48,11.090792671736008,0.007339622782665489,11.083453048953341,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.0,0.0,10.75706599662525,0.007338320513773708,10.749727676111476,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.08,0.0,11.654131280400378,0.0073382694511914676,11.646793010949187,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.08,0.08,10.883365926268016,0.007338224527957492,10.876027701740059,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.16,0.0,13.836752711760148,0.007338134009807692,13.82941457775034,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.16,0.08,12.051887503158106,0.007338106950306456,12.044549396207799,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.16,0.16,11.177183116014547,0.007338043305978458,11.169845072708569,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.24,0.0,16.116253793427607,0.007337958190910343,16.108915835236697,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.24,0.08,14.45087234030613,0.007337961508300432,14.44353437879783,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.24,0.16,12.217750022500908,0.007337993300092025,12.210412029200816,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.24,0.24,11.449690375835578,0.007338100725740841,11.442352275109837,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.32,0.0,17.364795911688006,0.00733779080074058,17.357458120887266,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.32,0.08,16.309483338728693,0.0073378477628842625,16.30214549096581,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.32,0.16,14.090437473294847,0.0073380043455634715,14.083099468949284,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.32,0.24,12.218904189047208,0.007338269603046234,12.211565919444162,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.32,0.32,11.549925587471852,0.007338582281914395,11.542587005189938,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.0,17.16233349278338,0.007337708903429074,17.15499578387995,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.08,16.583363952417937,0.007337813992217089,16.57602613842572,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.16,15.115690258816057,0.007338053509665967,15.10835220530639,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.24,13.374086468125235,0.007338424530312387,13.366748043594923,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.32,12.001795287356245,0.007338841932912669,11.994456445423332,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.4,0.4,11.460734827756198,0.007339186011200072,11.453395641744999,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.0,16.05434773339278,0.007337765478367117,16.047009967914413,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.08,15.725078776758963,0.00733784324567002,15.717740933513292,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.16,14.839053811708917,0.007338095415651653,14.831715716293266,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.24,13.652252515163223,0.007338502624827555,13.644914012538395,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.32,12.478160143935101,0.007338964527468655,12.470821179407633,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.48,0.4,11.613640204554757,0.007339352063232187,11.606300852491525,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.56,0.0,15.368853310786498,0.007337861181281851,15.361515449605216,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.56,0.08,15.1280590902171,0.007337913162962451,15.120721177054138,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.56,0.16,14.460911477507453,0.007338115399745026,14.453573362107708,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.56,0.24,13.519866803637806,0.00733848034864822,13.512528323289157,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.56,0.56,0.32,12.517789194984822,0.0073389136030171,12.510450281381804,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.0,0.0,10.63328347209975,0.00733893092671885,10.62594454117303,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.08,0.0,12.097027594473712,0.007338852640442786,12.08968874183327,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.08,0.08,10.83315575479812,0.007338780784757028,10.825816974013364,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.16,0.0,15.72996251203248,0.007338643231851486,15.72262386880063,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.16,0.08,12.566839180642885,0.007338589304060814,12.559500591338825,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.16,0.16,11.324025254570916,0.007338448707874945,11.316686805863041,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.24,0.0,19.71013107896316,0.0073383664041780945,19.70279271255898,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.24,0.08,16.344433087217837,0.007338339054453755,16.337094748163384,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.24,0.16,12.859230390451538,0.00733827728419087,12.851892113167347,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.24,0.24,11.85138005727888,0.007338237287842523,11.844041819991038,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.32,0.0,22.169014820644726,0.007338094459360413,22.161676726185366,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.32,0.08,19.773271165629875,0.007338102294947665,19.765933063334927,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.32,0.16,15.749673795510443,0.007338145836770105,15.742335649673672,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.32,0.24,12.985591129792594,0.007338269670541639,12.978252860122053,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.32,0.32,12.17221410999462,0.007338466066424833,12.164875643928195,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.0,22.111156025000696,0.007337879964302066,22.103818145036392,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.08,20.748435849197953,0.0073379482151991905,20.741097900982755,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.16,17.72941244916553,0.007338095493953229,17.722074353671577,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.24,14.754477079487208,0.007338343234046923,14.747138736253161,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.32,12.814109746717168,0.007338652829892402,12.806771093887276,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.4,0.4,12.175979311532595,0.007338924700684778,12.16864038683191,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.48,0.0,19.825357543028634,0.007337878443739214,19.818019664584895,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.48,0.08,19.12197053124559,0.007337933838853177,19.114632597406736,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.48,0.16,17.371113659136686,0.007338099914555536,17.36377555922213,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.48,0.24,15.293453703799742,0.007338390891385735,15.286115312908356,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.48,0.32,13.492613689431051,0.007338748651206184,13.485274940779846,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.56,0.0,16.73876786232162,0.0073379996303789856,16.73142986269124,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.56,0.08,16.400276743437857,0.007338022225304144,16.392938721212552,1.0195504602861414,1.3570991254130451e-09
strain_cross_bloch,0.995,12.0,0.64,0.56,0.16,15.504502945882571,0.007338132130179852,15.497164813752391,1.0195504602861414,1.3570991254130451e-09
