radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,36.579537486111946,0.0020616317435145394,36.57747585436843,0.0004685420486608726
16.0,0.8,0.5,0.0,97.40973553310738,0.0020616317434964896,97.40767390136388,0.0004689112057918702
16.0,0.8,0.5,0.1,86.38749934904241,0.002061631743475416,86.38543771729894,0.00046620717343595804
16.0,0.8,0.5,0.2,64.47727598307732,0.0020616317434843743,64.47521435133383,0.0004689614027414622
16.0,0.8,0.6000000000000001,0.0,72.02624284930687,0.0020616317432225937,72.02418121756365,0.00046811266509288546
16.0,0.8,0.6000000000000001,0.1,67.51013689175217,0.002061631743312585,67.50807526000885,0.0004717021153322135
16.0,0.8,0.7000000000000001,0.0,49.56986496127339,0.0020616317429908507,49.5678033295304,0.00046707497957515184
16.0,0.9,0.0,0.0,47.57329845227682,0.002061631743589263,47.57123682053324,0.0004715322417277297
16.0,0.9,0.1,0.0,58.78866446141018,0.0020616317435663,58.78660282966661,0.00046852611577538974
16.0,0.9,0.1,0.1,45.53412937594214,0.0020616317435406912,45.5320677441986,0.0004710324941090845
16.0,0.9,0.2,0.0,90.34588982008506,0.002061631743498311,90.34382818834156,0.00046575163906813205
16.0,0.9,0.2,0.1,54.61144350187223,0.0020616317434672894,54.609381870128765,0.0004670488133680641
16.0,0.9,0.2,0.2,40.707395008447236,0.002061631743386161,40.70533337670385,0.0004663891256280229
16.0,0.9,0.30000000000000004,0.0,129.33242887686416,0.0020616317433897213,129.33036724512075,0.0004673650010061357
16.0,0.9,0.30000000000000004,0.1,80.75451172524923,0.0020616317433596798,80.75245009350587,0.00046749494481580734
16.0,0.9,0.30000000000000004,0.2,47.638515795024745,0.002061631743302165,47.63645416328144,0.0004663870126904409
16.0,0.9,0.30000000000000004,0.30000000000000004,35.29974515845156,0.0020616317433290988,35.29768352670823,0.0004718144548995815
16.0,0.9,0.4,0.0,153.97767075131458,0.002061631743251678,153.97560911957132,0.00047065613473706223
16.0,0.9,0.4,0.1,111.1441269099391,0.002061631743251147,111.14206527819586,0.0004676614155587798
16.0,0.9,0.4,0.2,67.51013689173763,0.002061631743312585,67.50807525999431,0.0004717021160000143
16.0,0.9,0.5,0.0,149.7637463596888,0.0020616317431030075,149.76168472794572,0.00046859111058188976
16.0,0.9,0.5,0.1,125.77582404751537,0.0020616317432014595,125.77376241577217,0.00046693236988189175
16.0,0.9,0.6000000000000001,0.0,121.21086048634537,0.0020616317429673955,121.2087988546024,0.0004672408305867868
16.0,1.0,0.0,0.0,49.75567634982136,0.0020616317427663076,49.75361471807859,0.00047520639604947917
16.0,1.0,0.1,0.0,61.137751168991436,0.0020616317428238224,61.13568953724861,0.00047323656778758613
16.0,1.0,0.1,0.1,47.50855322982209,0.0020616317428233427,47.506491598079265,0.0004683475022908377
16.0,1.0,0.2,0.0,93.12606909651885,0.0020616317428592303,93.12400746477599,0.00047441500813373544
16.0,1.0,0.2,0.1,57.002943365842754,0.0020616317428265975,57.00088173409993,0.00046827822858640786
16.0,1.0,0.2,0.2,42.17068652473526,0.0020616317428229273,42.16862489299243,0.0004735825167545364
16.0,1.0,0.30000000000000004,0.0,139.69768530699218,0.0020616317428590594,139.69562367524932,0.0004615625135208713
16.0,1.0,0.30000000000000004,0.1,85.18110184356128,0.0020616317428688406,85.17904021181842,0.00046708329928942395
16.0,1.0,0.30000000000000004,0.2,49.569864961268244,0.0020616317429908507,49.567803329525255,0.0004670749834953337
16.0,1.0,0.4,0.0,179.3080599529668,0.002061631742823545,179.30599832122397,0.0004644256487647306
16.0,1.0,0.4,0.1,121.21086048634253,0.0020616317429673955,121.20879885459956,0.0004672408316372376
16.0,1.0,0.5,0.0,193.68164604736629,0.0020616317427663046,193.6795844156235,0.00047416885406592477
