model,normal_MPa,shear1_MPa,shear2_MPa,barrier_eV_per_cell,normal_derivative_m3,shear1_derivative_m3,shear2_derivative_m3,shear1_derivative_over_model_b3,barrier_only_rate_slope_per_MPa_at_293K,min_a,min_s1,min_s2,saddle_a,saddle_s1,saddle_s2,min_force_residual,saddle_force_residual,minimum_hessian_eigenvalue,saddle_negative_eigenvalue,static_reference_temperature_K,physical_rate_available
spectral_refined_fit_research_only,0.0,0.0,0.0,0.10007487850606349,3.3950277149614996e-31,9.592472209960842e-30,5.5382164126149306e-30,0.40842326567994997,0.002371262573128965,0.8164965809284005,1.424245310764291e-16,9.849526618566759e-17,0.8331879752102624,0.4716065647672506,0.2722821771199685,1.3218779194540472e-15,4.871103520542874e-15,5.009677856952968,-0.6665716288620556,0.0,False
spectral_refined_fit_research_only,0.0,0.5,0.0,0.10004494510647188,3.396597975313488e-31,9.590966176177818e-30,5.5370602643052665e-30,0.4083591425610685,0.002370890281037272,0.8164965813063622,1.2670697603003754e-05,7.964089318685273e-10,0.8331956956532311,0.4715451924649584,0.27222533676836586,6.421676820715259e-15,1.2490009027033011e-15,5.009047989409043,-0.6696941544027674,0.0,False
spectral_refined_fit_research_only,0.0,1.0,0.0,0.1000150163974754,3.3981641561849837e-31,9.58946613360611e-30,5.5359086493962525e-30,0.4082952745328494,0.0023705194699751666,0.8164965824402495,2.5341396538804458e-05,3.185636358033613e-09,0.8332033967956715,0.47148411471732443,0.27216872089075994,1.0180597783708915e-14,8.444633881055097e-15,5.008417907933465,-0.6728000282342869,0.0,False
spectral_refined_fit_research_only,0.0,2.0,0.0,0.09995517297716262,3.4012845053081054e-31,9.586483674900104e-30,5.533618766407291e-30,0.4081682889656463,0.0023697822051126096,0.8164965869757851,5.068280374235306e-05,1.2742550762022055e-08,0.8332187422891856,0.4713628258217121,0.27205615010065787,1.1030477856506183e-14,2.2724877535296173e-14,5.007157102972396,-0.6789627173990797,0.0,False
spectral_refined_fit_research_only,0.0,4.0,0.0,0.09983554162474544,3.407478661644526e-31,9.580586944696813e-30,5.5290906940310875e-30,0.4079172210705565,0.0023683245312899654,0.8164966051179754,0.00010136569280190038,5.0970277503191e-08,0.8332492135275904,0.47112360047714175,0.27183356911077133,1.5773395688128438e-14,1.59837421076503e-14,5.004632923477425,-0.6910978551376883,0.0,False
spectral_refined_fit_research_only,0.0,6.0,0.0,0.09971598333475093,3.4136134606776835e-31,9.574776985539353e-30,5.5246285141572546e-30,0.40766984766768205,0.002366888307300994,0.8164966353550643,0.0001520487524970314,1.1468339354844059e-07,0.833279405035249,0.470888641335357,0.27161425316079213,1.5861252498669166e-14,1.3461454173580023e-14,5.002105314979671,-0.7029900683432241,0.0,False
spectral_refined_fit_research_only,0.0,10.0,0.0,0.09947708178072394,3.425716718864146e-31,9.563399374479313e-30,5.515888631360392e-30,0.40718541769352457,0.0023640757577634225,0.8164967321146893,0.0002534157250785123,3.185673884298478e-07,0.8333390065387072,0.4704306367559718,0.2711847673868887,4.129638145172601e-15,8.604228440844963e-16,4.997039796989226,-0.7260924276835696,0.0,False
spectral_refined_fit_research_only,25.0,0.0,0.0,0.10002193647564979,3.3907796906617817e-31,9.600358373887921e-30,5.54276949148112e-30,0.40875903864382057,0.0023732120356821556,0.8165879995419231,-2.0913686970697289e-16,-4.083010472739489e-16,0.8332585087369879,0.47199428198940474,0.27250602576254923,4.322497221265209e-14,1.7720200307103084e-15,4.994729828027016,-0.6560441216995382,0.0,False
spectral_refined_fit_research_only,25.0,0.5,0.0,0.09999197849804843,3.3923597317842033e-31,9.598831424051222e-30,5.541594681218984e-30,0.4086940249721431,0.0023728345731344877,0.8165879999223741,1.2708617964582218e-05,8.012535541388864e-10,0.8332662772688563,0.47193191928568157,0.2724482679151616,3.81604470245378e-14,1.7370653526693758e-14,4.994099904759756,-0.6592201859923538,0.0,False
spectral_refined_fit_research_only,25.0,1.0,0.0,0.09996202527572505,3.39393554430274e-31,9.5973107625639e-30,5.540424631985744e-30,0.408629279042517,0.002372458665069042,0.8165880010637262,2.5417237275760564e-05,3.2050135448720648e-09,0.8332740257720179,0.4718698657451957,0.27239074574262684,1.4283279420324035e-14,1.2079746924964496e-14,4.993469766617031,-0.6623788703183168,0.0,False
spectral_refined_fit_research_only,25.0,2.0,0.0,0.09990213301971454,3.3970747248419825e-31,9.594287929266028e-30,5.538098542596447e-30,0.408500574427054,0.0023717114195928855,0.8165880056291293,5.083448532081608e-05,1.2820060749948943e-08,0.8332894638786176,0.47174666770447365,0.2722763949506573,2.29321769906754e-14,6.6639402329649045e-15,4.992208845487114,-0.6686450641617537,0.0,False
spectral_refined_fit_research_only,25.0,4.0,0.0,0.09978240473468564,3.4033049177357586e-31,9.588313718257437e-30,5.533500571015852e-30,0.4082462075947523,0.0023702345924873623,0.8165880238907719,0.00010166905680303022,5.128031666410557e-08,0.8333201124074547,0.4715037847577513,0.2720503776523393,9.812106007891914e-16,2.628973427842851e-15,4.9896844223110115,-0.6809791945768168,0.0,False
spectral_refined_fit_research_only,25.0,6.0,0.0,0.09966275045359213,3.4094737606852565e-31,9.582430314531652e-30,5.528971607000015e-30,0.40799570710745314,0.0023687802129747403,0.8165880543269571,0.00015250380060783823,1.1538098686305481e-07,0.8333504714885224,0.47126536645400746,0.27182777869861513,9.888791174805789e-15,1.6093897048374828e-14,4.987156554984005,-0.693060493227971,0.0,False
spectral_refined_fit_research_only,25.0,10.0,0.0,0.09942365955369269,3.421639857465643e-31,9.570916581358554e-30,5.5201065115586246e-30,0.4075054813971466,0.002365934014001966,0.8165881517236986,0.0002541741498440527,3.2050517608740446e-07,0.8334103825702414,0.47080097291162537,0.27139213818093666,3.7647836237386656e-14,2.7319292661420747e-14,4.982090473794669,-0.7165145637348953,0.0,False
