sample,condition,source_member,source_member_sha256,source_table_matched,source_marked_final_selected,source_analysis_temperature_K,source_analysis_burgers_m,hold,source_effective_stress,source_effective_strain,apparent_area_over_b2,apparent_volume_over_b3,source_area_standard_error_over_b2,source_inverse_area,source_signed_inverse_error,volume_area_identity_error,apparent_activation_area_m2,apparent_activation_volume_m3,rate_log_slope_per_MPa,specimen_correlation_area,cell_mobility,t0_seconds
Al_20_r_16,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_16.txt,67d7e0e9948412b2bd415065f42f435a25246636eac63d32d4972da0834b2eea,True,True,293.0,2.86e-10,16,10.34296528,0.094090034,1500.717859,1500.717859,64.36850004,0.000666348,-2.86e-05,0.0,1.22752717994764e-16,3.51072773465025e-26,8.678532817547824,,,
Al_20_r_16,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_16.txt,67d7e0e9948412b2bd415065f42f435a25246636eac63d32d4972da0834b2eea,True,True,293.0,2.86e-10,18,12.0200732,0.367662845,42.334661,42.334661,42.334661,0.001292152,-7.06843e-05,0.0,3.4628059311559997e-18,9.903624963106158e-28,0.24481800000239884,,,
Al_20_r_16,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_16.txt,67d7e0e9948412b2bd415065f42f435a25246636eac63d32d4972da0834b2eea,True,True,293.0,2.86e-10,19,12.84405445,0.514678536,1023.808071,1023.808071,69.94314663,0.000976746,-6.6728e-05,0.0,8.3743404975516e-17,2.3950613822997576e-26,5.9206011907957405,,,
Al_20_r_16,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_16.txt,67d7e0e9948412b2bd415065f42f435a25246636eac63d32d4972da0834b2eea,True,True,293.0,2.86e-10,20,13.62557588,0.600244253,833.2053248,833.2053248,42.36047599,0.001200184,-6.10178e-05,0.0,6.81528627473408e-17,1.9491718745739465e-26,4.818360567689089,,,
Al_20_r_16,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_16.txt,67d7e0e9948412b2bd415065f42f435a25246636eac63d32d4972da0834b2eea,True,True,293.0,2.86e-10,21,14.46608667,0.709516412,501.9596651,501.9596651,13.16272297,0.001992192,-5.22406e-05,0.0,4.10582927665196e-17,1.1742671731224605e-26,2.9027930870086793,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,1,3.584445193,0.000179703,8108.94957,8108.94957,393.5761877,0.000123321,-5.98549e-06,0.0,6.632796390277199e-16,1.896979767619279e-25,46.893414732852406,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,3,5.155266215,0.000797588,4134.892962,4134.892962,319.803781,0.000241844,-1.87049e-05,0.0,3.3821770471975196e-16,9.673026354984906e-26,23.911759330748744,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,4,5.921210624,0.002009316,2729.044634,2729.044634,249.8045539,0.000366429,-3.35412e-05,0.0,2.2322493488266395e-16,6.384233137644189e-26,15.781849516006721,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,5,6.724027551,0.00703019,1364.675056,1364.675056,90.46967791,0.000732775,-4.85785e-05,0.0,1.1162496088057602e-16,3.1924738811844736e-26,7.891808035573539,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,6,7.493463422,0.01650346,1012.299496,1012.299496,55.05245535,0.00098785,-5.37228e-05,0.0,8.2802049574816e-17,2.3681386178397373e-26,5.854048010781434,,,
Al_20_r_18,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_18.txt,9bb3ac422f4afc9c40d90a21ce8d9418017d84d21af41b10addf92c1cff400c6,True,True,293.0,2.86e-10,8,9.059882167,0.288737508,1263.249424,1263.249424,275.6375197,0.000791609,-0.000172727,0.0,1.03328749885504e-16,2.9552022467254145e-26,7.305271618635671,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,3,3.858399832,0.000608853,17195.05339,17195.05339,890.947672,5.82e-05,-3.01e-06,0.0,1.40648658708844e-15,4.0225516390729383e-25,99.4376352954443,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,4,4.381322529,0.000807846,4999.776502,4999.776502,343.4596463,0.000200009,-1.37e-05,0.0,4.0896171875759193e-16,1.169630515646713e-25,28.913312514268856,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,6,5.491124821,0.002098058,2363.788324,2363.788324,670.9948142,0.00042305,-0.000120089,0.0,1.93348429749904e-16,5.529765090847254e-26,13.669601131581105,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,8,6.564338627,0.010378691,2320.985796,2320.985796,172.5769729,0.000430851,-3.2e-05,0.0,1.8984735416961597e-16,5.429634329251018e-26,13.42207749368055,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,10,7.665144203,0.08628426,873.0360072,873.0360072,44.15052534,0.001145428,-5.79e-05,0.0,7.141085324493121e-17,2.0423504028050321e-26,5.048698257269236,,,
Al_20_r_19,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_19.txt,96b452399fe854d47c33f6f2ed3aba58e1c41b837c72649097df5ed1d2e36cf0,True,True,293.0,2.86e-10,11,8.204316707,0.624121485,1155.299448,1155.299448,48.28269315,0.000865576,-3.62e-05,0.0,9.4498873648608e-17,2.7026677863501887e-26,6.681005435787839,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,7,3.852345404,0.001127526,24917.78066,24917.78066,1083.580687,4.01e-05,-1.75e-06,0.0,2.03817478686536e-15,5.829179890434929e-25,144.0975569800749,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,9,4.496104719,0.001468318,8876.233453,8876.233453,1324.625974,0.00011266,-1.68e-05,0.0,7.26040391521588e-16,2.0764755197517418e-25,51.33055681059657,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,10,4.819418542,0.001639606,4400.129095,4400.129095,675.7551229,0.000227266,-3.49e-05,0.0,3.5991295945462e-16,1.0293510640402131e-25,25.445598933466485,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,11,5.133633105,0.001891286,5511.862928,5511.862928,392.6504034,0.000181427,-1.29e-05,0.0,4.508483400586879e-16,1.2894262525678475e-25,31.874667859518848,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,12,5.458356413,0.002338009,8486.639223,8486.639223,319.9739984,0.000117832,-4.44e-06,0.0,6.941731418845081e-16,1.9853351857896927e-25,49.07756415757698,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,13,5.786177207,0.002873823,4359.279151,4359.279151,229.2380807,0.000229396,-1.21e-05,0.0,3.5657159743519597e-16,1.0197947686646604e-25,25.209366934578153,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,14,6.099930638,0.00366444,5290.633759,5290.633759,282.0819066,0.000189013,-1.01e-05,0.0,4.32752678951164e-16,1.237672661800329e-25,30.595317052935737,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,15,6.41878473,0.004882632,4119.453477,4119.453477,174.0952866,0.000242751,-1.03e-05,0.0,3.3695481660469203e-16,9.63690775489419e-26,23.822474008757695,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,16,6.902356906,0.007659293,3904.515665,3904.515665,284.111683,0.000256114,-1.86e-05,0.0,3.1937376333434e-16,9.134089631362123e-26,22.57950562267019,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,17,7.377671003,0.011081454,2170.609805,2170.609805,149.2640159,0.0004607,-3.17e-05,0.0,1.7754719960978e-16,5.0778499088397075e-26,12.552465017865549,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,18,7.85881483,0.017458548,2657.699934,2657.699934,117.1733344,0.000376265,-1.66e-05,0.0,2.1738922380146401e-16,6.21733180072187e-26,15.369268752344267,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,19,8.34263661,0.026819298,2529.519585,2529.519585,105.9774296,0.000395332,-1.66e-05,0.0,2.0690458397465998e-16,5.917471101675275e-26,14.628011920695384,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,20,8.827218483,0.041704968,2040.062157,2040.062157,118.0107752,0.000490181,-2.84e-05,0.0,1.66868924193972e-16,4.772451231947599e-26,11.797518283123134,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,21,9.302235735,0.055814355,1903.705582,1903.705582,63.59433241,0.000525291,-1.75e-05,0.0,1.55715501785272e-16,4.453463351058779e-26,11.008978982461741,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,23,10.26444301,0.093577064,1173.252025,1173.252025,48.51669238,0.000852332,-3.52e-05,0.0,9.596732263689999e-17,2.74466542741534e-26,6.784823770273358,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,24,10.74771058,0.112051703,1004.572009,1004.572009,50.49992709,0.000995449,-5e-05,0.0,8.2169972048164e-17,2.3500612005774903e-26,5.809360563954246,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,25,11.22713186,0.142485067,1514.539077,1514.539077,29.84105334,0.000660267,-1.3e-05,0.0,1.23883238342292e-16,3.5430606165895507e-26,8.758459829325648,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,26,11.71571586,0.165534841,1042.860729,1042.860729,30.1579971,0.000958901,-2.77e-05,0.0,8.530183618928399e-17,2.4396325150135223e-26,6.03078120679468,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,27,12.19006397,0.191170953,1169.044399,1169.044399,30.79245153,0.0008554,-2.25e-05,0.0,9.5623155660604e-17,2.734822251893274e-26,6.7604914015299755,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,28,12.67551946,0.215402953,1143.764511,1143.764511,29.2202942,0.000874306,-2.23e-05,0.0,9.355536194175599e-17,2.675683351534222e-26,6.614299806410208,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,29,13.15553443,0.23661488,1217.642158,1217.642158,27.69647771,0.000821259,-1.87e-05,0.0,9.9598257955768e-17,2.848510177534965e-26,7.041528402463527,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,30,13.63598585,0.261456345,1195.681885,1195.681885,30.22778459,0.000836343,-2.11e-05,0.0,9.780199546546e-17,2.7971370703121554e-26,6.914533878629576,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,31,14.11452082,0.29019588,855.0809199,855.0809199,24.32926077,0.00116948,-3.33e-05,0.0,6.99421989241404e-17,2.0003468892304153e-26,4.944865405917137,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,32,14.59663839,0.316888057,1025.782133,1025.782133,22.53937996,0.000974866,-2.14e-05,0.0,8.390487535086799e-17,2.3996794350348246e-26,5.932017035385135,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,33,15.07815803,0.347419497,1156.047698,1156.047698,21.73029899,0.000865016,-1.63e-05,0.0,9.456007750560801e-17,2.7044182166603885e-26,6.685332506423925,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,34,15.55650827,0.381507771,850.3656847,850.3656847,19.91208901,0.001175965,-2.75e-05,0.0,6.955651154572119e-17,1.9893162302076262e-26,4.917597573272749,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,35,16.03747441,0.421290602,1022.504463,1022.504463,18.60350873,0.000977991,-1.78e-05,0.0,8.3636775055548e-17,2.3920117665886726e-26,5.91306252872054,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,36,16.51871413,0.460741676,932.865768,932.865768,16.7884965,0.001071966,-1.93e-05,0.0,7.6304688359328e-17,2.1823140870767807e-26,5.394689037251576,,,
Al_20_r_25,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_25.txt,b72289f15dd1f99c0b82abeecebd091a25c3c704a74e22c54023dc5b840bb0c7,True,True,293.0,2.86e-10,37,16.99885602,0.514172304,807.3886703,807.3886703,16.32569699,0.001238561,-2.5e-05,0.0,6.604116367585879e-17,1.8887772811295613e-26,4.669064894305925,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,1,6.671925531,0.044889333,1840.337032,1840.337032,136.3536557,0.000543379,-4.02598e-05,0.0,1.50532207869472e-16,4.305221145066899e-26,10.642523664110378,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,2,7.913784309,0.098789303,1620.547708,1620.547708,106.5405831,0.000617075,-4.05687e-05,0.0,1.32554320323568e-16,3.7910535612540447e-26,9.371499367410348,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,3,9.808736147,0.151752808,1454.000564,1454.000564,56.71500735,0.000687758,-2.68268e-05,0.0,1.18931430132944e-16,3.401438901802198e-26,8.40837039136418,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,4,12.04610342,0.204103968,1016.397572,1016.397572,34.90607421,0.000983867,-3.37889e-05,0.0,8.313725579931199e-17,2.3777255158603228e-26,5.877746860529583,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,5,13.47555005,0.256913945,442.1181478,442.1181478,65.76567394,0.002261839,-0.000336452,0.0,3.6163496017448795e-17,1.0342759860990356e-26,2.5567343201156367,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,6,15.01396604,0.3093479,993.3156023,993.3156023,47.98626877,0.001006729,-4.86343e-05,0.0,8.124924300573079e-17,2.323728349963901e-26,5.744265653296816,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,7,16.45793782,0.361627826,882.3455961,882.3455961,34.64307246,0.001133343,-4.44978e-05,0.0,7.217234037859559e-17,2.064128934827834e-26,5.1025348743935,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,8,17.59884752,0.413930992,785.4395918,785.4395918,20.05037814,0.001273172,-3.2501e-05,0.0,6.42458168508728e-17,1.837430361934962e-26,4.542135107381079,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,9,18.67519297,0.466082756,715.0522045,715.0522045,22.93857455,0.001398499,-4.48633e-05,0.0,5.8488410119282e-17,1.672768529411465e-26,4.135090407432253,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,10,19.69755441,0.51806131,690.8535418,690.8535418,12.61200078,0.001447485,-2.64248e-05,0.0,5.65090563050728e-17,1.616159010325082e-26,3.9951514528024603,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,11,20.46300931,0.570068233,829.4253521,829.4253521,20.95612501,0.001205654,-3.04619e-05,0.0,6.78436761003716e-17,1.9403291364706278e-26,4.79650128419376,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,12,21.14068694,0.621977739,603.7191939,603.7191939,14.68766097,0.001656399,-4.02979e-05,0.0,4.93818151842444e-17,1.4123199142693898e-26,3.491260402762135,,,
Al_20_r_28,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_28.txt,9ceaeb6b2210e5a5453e670ba1b8f86f24e068feb716441eeab870c64b8d9757,True,True,293.0,2.86e-10,13,21.36859399,0.67408845,615.5231814,615.5231814,18.57253729,0.001624634,-4.9021e-05,0.0,5.03473341457944e-17,1.4399337565697197e-26,3.559521929925499,,,
Al_20_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_9.txt,7062299edcee8ecfc98161e49ac60960db283ccda5956c8ab2d25291c1405bca,True,True,293.0,2.86e-10,2,4.495165314,0.000374046,8759.938461,8759.938461,628.3589214,0.000114156,-8.19e-06,0.0,7.165279263559559e-16,2.049269869378034e-25,50.65803205950112,,,
Al_20_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_9.txt,7062299edcee8ecfc98161e49ac60960db283ccda5956c8ab2d25291c1405bca,True,True,293.0,2.86e-10,4,5.964824628,0.002876205,1375.947322,1375.947322,127.9388047,0.000726772,-6.76e-05,0.0,1.1254698715031199e-16,3.218843832498923e-26,7.956994659309936,,,
Al_20_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_9.txt,7062299edcee8ecfc98161e49ac60960db283ccda5956c8ab2d25291c1405bca,True,True,293.0,2.86e-10,6,7.716433986,0.022656233,890.1390552,890.1390552,57.23128505,0.00112342,-7.22e-05,0.0,7.280981415913921e-17,2.082360684951381e-26,5.147603832663003,,,
Al_20_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_9.txt,7062299edcee8ecfc98161e49ac60960db283ccda5956c8ab2d25291c1405bca,True,True,293.0,2.86e-10,7,8.66443212,0.047548093,1528.288278,1528.288278,73.27162177,0.000654327,-3.14e-05,0.0,1.25007867987288e-16,3.575225024436436e-26,8.837970372482022,,,
Al_20_r_9,as_cast,Data in brief/Final results/As-cast/Al4N/Al_20_r_9.txt,7062299edcee8ecfc98161e49ac60960db283ccda5956c8ab2d25291c1405bca,True,True,293.0,2.86e-10,8,9.50302683,0.140810146,265.0631686,265.0631686,25.03349,0.003772686,-0.00035631,0.0,2.1681106938805597e-17,6.2007965844984005e-27,1.532839363257229,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,4,3.607608464,0.000519227,7563.462215,7563.462215,551.1200385,0.000132215,-9.63e-06,0.0,6.1866095533814e-16,1.7693703322670802e-25,43.738904453965354,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,8,5.105351901,0.013066832,4408.508523,4408.508523,212.5203688,0.000226834,-1.09e-05,0.0,3.6059836314730803e-16,1.0313113186013009e-25,25.49405650359145,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,9,5.475334662,0.02319942,4153.504233,4153.504233,195.7451755,0.000240761,-1.13e-05,0.0,3.3974003224246794e-16,9.716564922134584e-26,24.019386840597534,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,10,5.856733407,0.048098628,959.3589178,959.3589178,25.1440744,0.001042363,-2.73e-05,0.0,7.84717220403688e-17,2.2442912503545474e-26,5.547896829509554,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,11,6.219899276,0.12220468,2155.656966,2155.656966,99.20591009,0.000463896,-2.13e-05,0.0,1.76324117190936e-16,5.042869751660769e-26,12.465993931246057,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,13,6.976578132,0.283414171,1471.144168,1471.144168,51.83565354,0.000679743,-2.4e-05,0.0,1.20333708365728e-16,3.4415440592598203e-26,8.507510498901906,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,14,7.339956158,0.344658194,726.3897914,726.3897914,164.5086885,0.001376671,-0.000311781,0.0,5.94157793773544e-17,1.6992912901923357e-26,4.200654776772813,,,
Al_27_r_10,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_10.txt,14aa4273be175928ca847b229adbc9e180626a2fe7e81e825b075c391e884842,True,True,293.0,2.86e-10,15,7.71251651,0.413971133,3364.897921,3364.897921,100.5640652,0.000297186,-8.88e-06,0.0,2.7523519034611597e-16,7.871726443898918e-26,19.45893884047991,,,
Al_27_r_12,as_cast,Data in brief/Final results/As-cast/Al4N/Al_27_r_12.txt,bf3b128e65e1a6ff10fa47d76006e780774a95097be9c561eb89103c38d759da,True,True,293.0,2.86e-10,1,3.944092915,0.000172709,3799.249818,3799.249818,238.8449917,0.00026321,-1.6547e-05,0.0,3.1076343811312796e-16,8.887834330035459e-26,21.970761545775407,,,
