name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v19_power_new_8_Hxx,-1.532495429303305,-0.8859503383904469,0.15324954293033052,4.218903877623877,eV/L0^2,True,False,True
v19_power_new_9_energy,0.07659186968314344,0.025447682173050015,0.007659186968314344,-6.677495629976687,eV/cell,False,False,True
v19_power_new_9_force,-0.15953065932670854,-0.092944882868093,0.03173805605024358,2.097979042988819,eV/L0,False,False,True
v19_power_new_9_Haa,13.640977289265752,15.380471685112456,1.3640977289265752,1.2751977801587078,eV/L0^2,True,False,True
v19_power_new_9_Hxx,-0.0018561341338510467,0.2134601183895022,0.1,2.1531625252335327,eV/L0^2,True,False,True
v20_new_0_energy,5.8649043216202346e-05,4.699618536271727e-05,0.004433026104653031,-0.002628646341886844,eV/cell,False,False,True
v20_new_0_force,0.04781880717694997,0.036244361345374586,0.03173805605024358,-0.36468666553654777,eV/L0,False,False,True
v20_new_0_Haa,19.407850341619266,13.863863078236351,1.9407850341619266,-2.85656946328264,eV/L0^2,True,False,True
v20_new_0_Hxx,4.329394100444026,2.860057069726643,0.4329394100444026,-3.3938629670296976,eV/L0^2,True,False,True
v20_new_1_energy,0.0036442749373840483,0.0025758462031707876,0.004433026104653031,-0.24101566491832913,eV/cell,False,False,True
v20_new_1_force,0.3655179304564104,0.24834210682989574,0.03173805605024358,-3.691965993160295,eV/L0,False,False,True
v20_new_1_Haa,17.703231197779825,10.633143925284957,1.7703231197779825,-3.9936705302597715,eV/L0^2,True,False,True
v20_new_1_Hxx,3.9093512902826126,0.9490364596615776,0.3909351290282613,-7.572394013245685,eV/L0^2,True,False,True
v20_new_2_energy,0.034823381685342755,0.021084809747181694,0.004433026104653031,-3.0991407706218252,eV/cell,False,False,True
v20_new_2_force,1.045799857810823,0.5630688537397659,0.03173805605024358,-15.209847865504424,eV/L0,False,False,True
v20_new_2_Haa,13.514055878705095,4.5075170706354015,1.3514055878705096,-6.664571235243917,eV/L0^2,True,False,True
v20_new_2_Hxx,2.9805611045837717,0.03425173816792194,0.29805611045837715,-9.885082919067665,eV/L0^2,True,False,True
v20_new_3_energy,0.22661995382203423,0.105993726041338,0.022661995382203426,-5.322842306967575,eV/cell,False,False,True
v20_new_3_force,1.596539848274592,0.6569367218532057,0.03173805605024358,-29.60493626118526,eV/L0,False,False,True
v20_new_3_Haa,-2.2820717486649773,-1.138058612604463,0.22820717486649775,5.013046310790918,eV/L0^2,True,False,True
v20_new_3_Hxx,-0.8053213981525169,-0.3564457785814451,0.1,4.488756195710717,eV/L0^2,True,False,True
v20_new_4_energy,0.4890270726004544,0.23052808444385786,0.04890270726004545,-5.28598522740265,eV/cell,False,False,True
v20_new_4_force,0.5582577926902346,0.3736863123925792,0.03173805605024358,-5.815462673752472,eV/L0,False,False,True
v20_new_4_Haa,-1.9854681988380205,-0.7163899311437105,0.19854681988380207,6.391833767153902,eV/L0^2,True,False,True
v20_new_4_Hxx,-1.0730096719553677,-0.056598281113342204,0.10730096719553678,9.472527763797299,eV/L0^2,True,False,True
v20_new_5_energy,0.6157939144055483,0.30326505401498594,0.06157939144055483,-5.075218398224341,eV/cell,False,False,True
v20_new_5_force,0.6195747950914187,0.2696054124310948,0.03173805605024358,-11.026805866947164,eV/L0,False,False,True
v20_new_5_Haa,0.4318686304614479,-0.29278906358617585,0.1,-7.246576940476237,eV/L0^2,True,False,True
v20_new_5_Hxx,0.05966529359502488,-0.005655897205898505,0.1,-0.6532119080092338,eV/L0^2,True,False,True
v20_new_6_energy,0.729941495134474,0.350287254200243,0.0729941495134474,-5.201159866439555,eV/cell,False,False,True
v20_new_6_force,0.4717044111502519,0.2201570237560845,0.03173805605024358,-7.925733920059569,eV/L0,False,False,True
v20_new_6_Haa,-1.7417609490586863,-0.2362745064095597,0.17417609490586863,8.643473396637745,eV/L0^2,True,False,True
v20_new_6_Hxx,0.20899465255336805,-0.000692755267479586,0.1,-2.0968740782084763,eV/L0^2,True,False,True
v20_new_7_energy,0.02046914476243608,0.007551413209606498,0.004433026104653031,-2.9139759721402867,eV/cell,False,False,True
v20_new_7_force,0.06281548916376087,-0.0516371340105364,0.03173805605024358,-3.606163622406826,eV/L0,False,False,True
v20_new_7_Haa,21.501318205218237,16.04512890361769,2.150131820521824,-2.537606880435992,eV/L0^2,True,False,True
v20_new_7_Hxx,4.662002299739686,1.7856207478524089,0.4662002299739686,-6.1698415550929395,eV/L0^2,True,False,True
v20_new_8_energy,0.06003679436536899,0.017108800420072807,0.006003679436536899,-7.1502808234642075,eV/cell,False,False,True
v20_new_8_force,0.3178698348179461,0.12384528545427999,0.03173805605024358,-6.113309178624917,eV/L0,False,False,True
v20_new_8_Haa,14.458727489192233,13.188139345452322,1.4458727489192233,-0.8787689958813206,eV/L0^2,True,False,True
v20_new_8_Hxx,0.86111106885732,0.42417688326030817,0.1,-4.369341855970118,eV/L0^2,True,False,True
v20_new_9_energy,0.09377427653904365,0.04129906709177993,0.009377427653904365,-5.595906615756747,eV/cell,False,False,True
v20_new_9_force,0.5947790357818696,0.4941822428774821,0.03173805605024358,-3.16959528791353,eV/L0,False,False,True
v20_new_9_Haa,11.056850642860084,4.98035023033529,1.1056850642860085,-5.495688246859578,eV/L0^2,True,False,True
v20_new_9_Hxx,0.0757661767331005,-0.1971558525004698,0.1,-2.7292202923357025,eV/L0^2,True,False,True
v20_new_10_energy,0.038168092494978115,0.018243192442931728,0.004433026104653031,-4.494649835500098,eV/cell,False,False,True
v20_new_10_force,-0.4360667641505048,-0.5370609578288126,0.03173805605024358,-3.1821165580660273,eV/L0,False,False,True
v20_new_10_Haa,26.40271381173358,24.185347796364933,2.640271381173358,-0.8398250388879462,eV/L0^2,True,False,True
v20_new_10_Hxx,4.254835571305176,2.4451924441350052,0.42548355713051766,-4.253144679372558,eV/L0^2,True,False,True
v20_new_11_energy,0.2277352928888806,0.11645207497425673,0.022773529288888063,-4.886516117153723,eV/cell,False,False,True
v20_new_11_force,1.3946641093269667,0.6225101187935717,0.03173805605024358,-24.328962974639055,eV/L0,False,False,True
v20_new_11_Haa,2.8654264155114735,-0.8963320063050686,0.28654264155114734,-13.128092912988222,eV/L0^2,True,False,True
v20_new_11_Hxx,-0.12044589256531853,-0.11061523113436102,0.1,0.0983066143095751,eV/L0^2,True,False,True
