profile,observable,previous_role,units,target,scale,prediction,normalized_error,inspected_before,source_box_used
selected_minimax_trial,v19_new_9_Hxx,heldout,eV/L0^2,-0.11946413441426519,0.1,0.3950181415558981,5.144822759701633,True,False
selected_minimax_trial,v19_power_new_0_energy,heldout,eV/cell,0.0021758842211834217,0.004433026104653031,0.002438374557919236,0.05921245003730003,True,False
selected_minimax_trial,v19_power_new_0_force,heldout,eV/L0,-0.2996693004614922,0.03173805605024358,-0.347584297278823,-1.5097016887700363,True,False
selected_minimax_trial,v19_power_new_0_Haa,heldout,eV/L0^2,21.133296310436656,2.1133296310436656,25.653243424023827,2.1387799835821166,True,False
selected_minimax_trial,v19_power_new_0_Hxx,heldout,eV/L0^2,4.803281906544594,0.4803281906544594,5.683467966198156,1.8324680432649316,True,False
selected_minimax_trial,v19_power_new_1_energy,heldout,eV/cell,0.01645069708691336,0.004433026104653031,0.011635958249795044,-1.0861065835061579,True,False
selected_minimax_trial,v19_power_new_1_force,heldout,eV/L0,0.747061714559844,0.03173805605024358,0.47658743151834476,-8.522080955850585,True,False
selected_minimax_trial,v19_power_new_1_Haa,heldout,eV/L0^2,15.66515497295868,1.5665154972958681,9.662518746059156,-3.8318396704413864,True,False
selected_minimax_trial,v19_power_new_1_Hxx,heldout,eV/L0^2,3.4372637547611467,0.3437263754761147,2.959096300486058,-1.3911282007752594,True,False
selected_minimax_trial,v19_power_new_2_energy,heldout,eV/cell,0.13995417796875365,0.013995417796875366,0.08203112929392804,-4.138715222046288,True,False
selected_minimax_trial,v19_power_new_2_force,heldout,eV/L0,1.6376288066594074,0.03173805605024358,0.8219681548673079,-25.699767197488438,True,False
selected_minimax_trial,v19_power_new_2_Haa,heldout,eV/L0^2,1.5124016664736504,0.15124016664736506,0.0024835615802100697,-9.98357869053397,True,False
selected_minimax_trial,v19_power_new_2_Hxx,heldout,eV/L0^2,0.07390822082095283,0.1,2.2827186366248764,22.088104158039233,True,False
selected_minimax_trial,v19_power_new_3_energy,heldout,eV/cell,0.39535837061576956,0.039535837061576956,0.20035217273145256,-4.93239077196204,True,False
selected_minimax_trial,v19_power_new_3_force,heldout,eV/L0,1.0383826381800587,0.03173805605024358,0.484987007411553,-17.436342978676496,True,False
selected_minimax_trial,v19_power_new_3_Haa,heldout,eV/L0^2,-6.006053628734572,0.6006053628734572,-1.3698987135269225,7.719136727362939,True,False
selected_minimax_trial,v19_power_new_3_Hxx,heldout,eV/L0^2,-1.4153601110072371,0.14153601110072372,0.8367548443866777,15.911957231797379,True,False
selected_minimax_trial,v19_power_new_4_energy,heldout,eV/cell,0.5880885299154484,0.05880885299154484,0.3440381328827932,-4.149892144091692,True,False
selected_minimax_trial,v19_power_new_4_force,heldout,eV/L0,0.5878736415051682,0.03173805605024358,0.5136578547938748,-2.3383847641394464,True,False
selected_minimax_trial,v19_power_new_4_Haa,heldout,eV/L0^2,0.9838769358246306,0.1,0.2969449381296502,-6.869319976949804,True,False
selected_minimax_trial,v19_power_new_4_Hxx,heldout,eV/L0^2,0.5300888191539206,0.1,0.03723623390875616,-4.928525852451644,True,False
selected_minimax_trial,v19_power_new_5_energy,heldout,eV/cell,0.7807571272106231,0.07807571272106231,0.56362417691805,-2.781056268654434,True,False
selected_minimax_trial,v19_power_new_5_force,heldout,eV/L0,0.03287588986152218,0.03173805605024358,0.47769178397146117,14.01522177053831,True,False
selected_minimax_trial,v19_power_new_5_Haa,heldout,eV/L0^2,-2.5224317074829634,0.25224317074829633,-0.3143346809386958,8.753842651096557,True,False
selected_minimax_trial,v19_power_new_5_Hxx,heldout,eV/L0^2,-0.10536285587305545,0.1,0.00047617189284961483,1.0583902776590506,True,False
selected_minimax_trial,v19_power_new_6_energy,heldout,eV/cell,0.09299247367372732,0.009299247367372731,0.11035029990511573,1.8665839874622492,True,False
selected_minimax_trial,v19_power_new_6_force,heldout,eV/L0,-0.03946790499084763,0.03173805605024358,-0.06908660872558776,-0.9332236255381122,True,False
selected_minimax_trial,v19_power_new_6_Haa,heldout,eV/L0^2,22.032873653678617,2.2032873653678617,15.087672844433829,-3.152199262979577,True,False
selected_minimax_trial,v19_power_new_6_Hxx,heldout,eV/L0^2,1.976588687531336,0.19765886875313363,9.366588393995274,37.38764545745575,True,False
selected_minimax_trial,v19_power_new_7_energy,heldout,eV/cell,0.16640726473220147,0.01664072647322015,0.1913693563444227,1.50006020785166,True,False
selected_minimax_trial,v19_power_new_7_force,heldout,eV/L0,0.9556810535854069,0.03173805605024358,0.26356966935661197,-21.806987268947214,True,False
selected_minimax_trial,v19_power_new_7_Haa,heldout,eV/L0^2,3.6257942400934606,0.36257942400934606,0.4371565922189905,-8.794314946543349,True,False
selected_minimax_trial,v19_power_new_7_Hxx,heldout,eV/L0^2,-0.7324824081355719,0.1,-1.2404341118897486,-5.079517037541767,True,False
selected_minimax_trial,v19_power_new_8_energy,heldout,eV/cell,0.18770167030691334,0.018770167030691336,0.30616459197294366,6.311234283228812,True,False
selected_minimax_trial,v19_power_new_8_force,heldout,eV/L0,-1.6817465699911935,0.03173805605024358,-2.1657455807731267,-15.249800114276962,True,False
selected_minimax_trial,v19_power_new_8_Haa,heldout,eV/L0^2,35.390692237109825,3.5390692237109826,47.80081078094296,3.5066052002283765,True,False
selected_minimax_trial,v19_power_new_8_Hxx,heldout,eV/L0^2,-1.532495429303305,0.15324954293033052,-2.050247670062862,-3.3784912558919307,True,False
selected_minimax_trial,v19_power_new_9_energy,heldout,eV/cell,0.07659186968314344,0.007659186968314344,0.13519625313147357,7.651514931124336,True,False
selected_minimax_trial,v19_power_new_9_force,heldout,eV/L0,-0.15953065932670854,0.03173805605024358,-0.7268795714184133,-17.875981792758555,True,False
selected_minimax_trial,v19_power_new_9_Haa,heldout,eV/L0^2,13.640977289265752,1.3640977289265752,32.31431386710534,13.689148645188245,True,False
selected_minimax_trial,v19_power_new_9_Hxx,heldout,eV/L0^2,-0.0018561341338510467,0.1,0.5905654199218098,5.924215540556608,True,False
selected_minimax_trial,v20_new_0_energy,heldout,eV/cell,5.8649043216202346e-05,0.004433026104653031,5.7364696909496815e-05,-0.00028972225211068445,True,False
selected_minimax_trial,v20_new_0_force,heldout,eV/L0,0.04781880717694997,0.03173805605024358,0.04618138844516856,-0.05159165164965571,True,False
selected_minimax_trial,v20_new_0_Haa,heldout,eV/L0^2,19.407850341619266,1.9407850341619266,18.05332234987397,-0.6979278837700907,True,False
selected_minimax_trial,v20_new_0_Hxx,heldout,eV/L0^2,4.329394100444026,0.4329394100444026,4.171796473478475,-0.3640177431511447,True,False
selected_minimax_trial,v20_new_1_energy,heldout,eV/cell,0.0036442749373840483,0.004433026104653031,0.0030244666473153185,-0.13981607043057143,True,False
selected_minimax_trial,v20_new_1_force,heldout,eV/L0,0.3655179304564104,0.03173805605024358,0.27639030037143775,-2.8082258706669787,True,False
selected_minimax_trial,v20_new_1_Haa,heldout,eV/L0^2,17.703231197779825,1.7703231197779825,9.863269903838416,-4.428548216059351,True,False
selected_minimax_trial,v20_new_1_Hxx,heldout,eV/L0^2,3.9093512902826126,0.3909351290282613,3.143799422804612,-1.9582580603101993,True,False
selected_minimax_trial,v20_new_2_energy,heldout,eV/cell,0.034823381685342755,0.004433026104653031,0.023557904415626045,-2.5412612070775182,True,False
selected_minimax_trial,v20_new_2_force,heldout,eV/L0,1.045799857810823,0.03173805605024358,0.6884901231415511,-11.258085060522463,True,False
selected_minimax_trial,v20_new_2_Haa,heldout,eV/L0^2,13.514055878705095,1.3514055878705096,8.46142913524088,-3.738793733586628,True,False
selected_minimax_trial,v20_new_2_Hxx,heldout,eV/L0^2,2.9805611045837717,0.29805611045837715,2.8277885224693096,-0.5125631609414578,True,False
selected_minimax_trial,v20_new_3_energy,heldout,eV/cell,0.22661995382203423,0.022661995382203426,0.12447890028325659,-4.5071518114856515,True,False
selected_minimax_trial,v20_new_3_force,heldout,eV/L0,1.596539848274592,0.03173805605024358,0.7583174843687803,-26.410639724715548,True,False
selected_minimax_trial,v20_new_3_Haa,heldout,eV/L0^2,-2.2820717486649773,0.22820717486649775,-2.1476790712075795,0.588906451061489,True,False
selected_minimax_trial,v20_new_3_Hxx,heldout,eV/L0^2,-0.8053213981525169,0.1,1.92635280844511,27.316742065976268,True,False
selected_minimax_trial,v20_new_4_energy,heldout,eV/cell,0.4890270726004544,0.04890270726004545,0.2554031590141307,-4.777320657198041,True,False
selected_minimax_trial,v20_new_4_force,heldout,eV/L0,0.5582577926902346,0.03173805605024358,0.43683449798936097,-3.8257949544437113,True,False
selected_minimax_trial,v20_new_4_Haa,heldout,eV/L0^2,-1.9854681988380205,0.19854681988380207,0.2896495780377359,11.458847732777844,True,False
selected_minimax_trial,v20_new_4_Hxx,heldout,eV/L0^2,-1.0730096719553677,0.10730096719553678,0.2598382785252984,12.421583750049425,True,False
selected_minimax_trial,v20_new_5_energy,heldout,eV/cell,0.6157939144055483,0.06157939144055483,0.3677971774993226,-4.027268394583395,True,False
selected_minimax_trial,v20_new_5_force,heldout,eV/L0,0.6195747950914187,0.03173805605024358,0.5247590836878491,-2.9874454583314627,True,False
selected_minimax_trial,v20_new_5_Haa,heldout,eV/L0^2,0.4318686304614479,0.1,0.1889152304386649,-2.42953400022783,True,False
selected_minimax_trial,v20_new_5_Hxx,heldout,eV/L0^2,0.05966529359502488,0.1,0.02310361522521138,-0.365616783698135,True,False
selected_minimax_trial,v20_new_6_energy,heldout,eV/cell,0.729941495134474,0.0729941495134474,0.4699334411385924,-3.562039639190281,True,False
selected_minimax_trial,v20_new_6_force,heldout,eV/L0,0.4717044111502519,0.03173805605024358,0.5241119282957167,1.6512516413261111,True,False
selected_minimax_trial,v20_new_6_Haa,heldout,eV/L0^2,-1.7417609490586863,0.17417609490586863,-0.1599409354855042,9.081728548501777,True,False
selected_minimax_trial,v20_new_6_Hxx,heldout,eV/L0^2,0.20899465255336805,0.1,0.0031918593520677296,-2.0580279320130033,True,False
selected_minimax_trial,v20_new_7_energy,heldout,eV/cell,0.02046914476243608,0.004433026104653031,0.01855518688714107,-0.4317497416236882,True,False
selected_minimax_trial,v20_new_7_force,heldout,eV/L0,0.06281548916376087,0.03173805605024358,-0.004288867503235282,-2.1143184245678195,True,False
selected_minimax_trial,v20_new_7_Haa,heldout,eV/L0^2,21.501318205218237,2.150131820521824,16.226059559626528,-2.4534582462536814,True,False
selected_minimax_trial,v20_new_7_Hxx,heldout,eV/L0^2,4.662002299739686,0.4662002299739686,5.104601166138175,0.9493750494786388,True,False
selected_minimax_trial,v20_new_8_energy,heldout,eV/cell,0.06003679436536899,0.006003679436536899,0.07778071474681272,2.955507629780939,True,False
selected_minimax_trial,v20_new_8_force,heldout,eV/L0,0.3178698348179461,0.03173805605024358,0.15116319868358036,-5.252578666773333,True,False
selected_minimax_trial,v20_new_8_Haa,heldout,eV/L0^2,14.458727489192233,1.4458727489192233,14.367860189074968,-0.06284598709339255,True,False
selected_minimax_trial,v20_new_8_Hxx,heldout,eV/L0^2,0.86111106885732,0.1,3.00499881615801,21.4388774730069,True,False
selected_minimax_trial,v20_new_9_energy,heldout,eV/cell,0.09377427653904365,0.009377427653904365,0.13669701226151873,4.577239868611929,True,False
selected_minimax_trial,v20_new_9_force,heldout,eV/L0,0.5947790357818696,0.03173805605024358,0.3216337270076154,-8.606239409932542,True,False
selected_minimax_trial,v20_new_9_Haa,heldout,eV/L0^2,11.056850642860084,1.1056850642860085,6.3235769316602255,-4.280851631342556,True,False
selected_minimax_trial,v20_new_9_Hxx,heldout,eV/L0^2,0.0757661767331005,0.1,-0.5622528906944568,-6.380190674275573,True,False
selected_minimax_trial,v20_new_10_energy,heldout,eV/cell,0.038168092494978115,0.004433026104653031,0.03623891279887579,-0.4351834729954337,True,False
selected_minimax_trial,v20_new_10_force,heldout,eV/L0,-0.4360667641505048,0.03173805605024358,-0.38148768809213685,1.7196729368668786,True,False
selected_minimax_trial,v20_new_10_Haa,heldout,eV/L0^2,26.40271381173358,2.640271381173358,21.726874935871933,-1.7709690409868648,True,False
selected_minimax_trial,v20_new_10_Hxx,heldout,eV/L0^2,4.254835571305176,0.42548355713051766,7.422501898514403,7.444861908582617,True,False
selected_minimax_trial,v20_new_11_energy,heldout,eV/cell,0.2277352928888806,0.022773529288888063,0.19406380258068723,-1.4785363252687755,True,False
selected_minimax_trial,v20_new_11_force,heldout,eV/L0,1.3946641093269667,0.03173805605024358,0.35323818876272883,-32.81316029298037,True,False
selected_minimax_trial,v20_new_11_Haa,heldout,eV/L0^2,2.8654264155114735,0.28654264155114734,-1.357310558519812,-14.736853653516468,True,False
selected_minimax_trial,v20_new_11_Hxx,heldout,eV/L0^2,-0.12044589256531853,0.1,-0.5662164211197906,-4.457705285544721,True,False
static_LS,normal_strain_force_ev,exact,eV/strain,0.0,0.1,5.551115123125783e-17,5.551115123125783e-16,True,False
static_LS,cohesive_ev_atom,exact,eV/atom,3.36,0.0672,3.3599999999999985,-1.9825411154020654e-14,True,False
static_LS,C11_GPa,exact,GPa,113.99999999999996,5.699999999999998,113.99999999999984,-1.9945059249406326e-14,True,False
static_LS,C12_GPa,exact,GPa,62.000000000000014,3.100000000000001,61.99999999999999,-6.876220023484838e-15,True,False
static_LS,C44_GPa,exact,GPa,32.0,1.6,31.99999999999988,-7.549516567451064e-14,True,False
static_LS,perfect_Haa,exact,eV/L0^2,19.66091286328976,1.9660912863289761,19.660912863289767,3.613986495442962e-15,True,False
static_LS,perfect_Hxx,exact,eV/L0^2,4.393593035123306,0.43935930351233066,4.393593035123301,-1.2129185556329504e-14,True,False
static_LS,saddle_energy_at_source_state,fit,eV/cell,0.07624909750742465,0.007624909750742465,0.06294357650226542,-1.7450070151798995,True,False
static_LS,saddle_normal_force_at_source_state,fit,eV/L0,1.4903612010162394e-15,0.03173805605024358,0.04801071381620844,1.5127175319182309,True,False
static_LS,fault_energy_at_source_state,fit,eV/cell,0.06670794504308616,0.006670794504308616,0.04996653340944922,-2.509657826039131,True,False
static_LS,fault_normal_force_at_source_state,fit,eV/L0,5.29078226360765e-15,0.03173805605024358,-0.031861535576731326,-1.0038905825327662,True,False
static_LS,saddle_path_force_at_source_state,fit,eV/L0,2.296700476743968e-16,0.03173805605024358,-0.07066258650428474,-2.2264308309375065,True,False
static_LS,opening_1.1h_energy,fit,eV/cell,0.05670265774764735,0.005670265774764736,0.038306331626937855,-3.244349886134354,True,False
static_LS,opening_1.5h_energy,fit,eV/cell,0.4710312483934004,0.04710312483934004,0.2921489114566825,-3.7976745183435736,True,False
static_LS,opening_2h_energy,fit,eV/cell,0.7060534019484034,0.07060534019484034,0.5656083800375334,-1.9891557993106774,True,False
static_LS,opening_40h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1625619293142873,5.060724781196743,True,False
static_LS,direct_quarter_energy,fit,eV/cell,0.117221996542065,0.0117221996542065,0.10248150961585231,-1.2574847179746744,True,False
static_LS,direct_half_energy,fit,eV/cell,0.26732847628894163,0.026732847628894163,0.24432527411120192,-0.8604845431010774,True,False
static_LS,oblique_energy,fit,eV/cell,0.13339289745734875,0.013339289745734876,0.10464753796081011,-2.1549392842096204,True,False
static_LS,opening_1.25h_energy,fit,eV/cell,0.24853683654490819,0.02485368365449082,0.13835836090886133,-4.4330843334017676,True,False
static_LS,opening_3h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.934373815826005,2.104599787825801,True,False
static_LS,saddle_Haa,fit,eV/L0^2,12.717337762538286,1.2717337762538286,14.203480558603962,1.1685958364992373,True,False
static_LS,saddle_Hxx,fit,eV/L0^2,-0.18642463121762062,0.018642463121762064,0.28878624230295874,25.49077717985921,True,False
static_LS,fault_Haa,fit,eV/L0^2,14.140554350039636,1.4140554350039638,15.249492765547801,0.784225560085667,True,False
static_LS,fault_Hxx,fit,eV/L0^2,2.4858929774856264,0.24858929774856264,2.7246608942611408,0.9604915373992399,True,False
static_LS,saddle_normal_path_coupling,fit,eV/L0^2,1.2055891043737141,0.12055891043737142,0.8400938684545787,-3.0316733503410753,True,False
static_LS,opening_1.1h_normal_force,fit,eV/L0,1.2761663221727821,0.03173805605024358,0.7698857574124185,-15.951845442546507,True,False
static_LS,opening_1.3h_normal_force,fit,eV/L0,1.4139711872929317,0.03173805605024358,0.7927694794621546,-19.572771150424934,True,False
static_LS,opening_1.5h_normal_force,fit,eV/L0,0.6379256757978651,0.03173805605024358,0.7039813057008264,2.081275229912966,True,False
static_LS,opening_2h_normal_force,fit,eV/L0,0.5548811295393773,0.03173805605024358,0.6203588103378793,2.0630652581508535,True,False
static_LS,opening_2.5h_normal_force,fit,eV/L0,0.0005156382639574782,0.03173805605024358,0.4486659433038948,14.120282109606329,True,False
static_LS,opening_3h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.29097565572175943,9.168036481538897,True,False
static_LS,shockley_0.15_energy,fit,eV/cell,0.013715574532912111,0.004433026104653031,0.011786825417646224,-0.43508634276739705,True,False
static_LS,shockley_0.35_energy,fit,eV/cell,0.04820527408303389,0.004820527408303389,0.04405867744682561,-0.8601956352464138,True,False
static_LS,shockley_0.75_energy,fit,eV/cell,0.08334161260537679,0.00833416126053768,0.07053595179414163,-1.5365266414834167,True,False
static_LS,new_direct_017_energy,fit,eV/cell,0.05826439239193282,0.0058264392391932825,0.04966549490462173,-1.4758409269023245,True,False
static_LS,new_direct_017_normal_force,fit,eV/L0,-0.44118804525591643,0.03173805605024358,-0.4688095273117552,-0.8702953328997843,True,False
static_LS,new_direct_017_Haa,fit,eV/L0^2,26.109437232644353,2.6109437232644357,21.958422376922318,-1.5898522893216807,True,False
static_LS,new_direct_039_energy,fit,eV/cell,0.2262381941113307,0.022623819411133072,0.20792488726172215,-0.8094701657933435,True,False
static_LS,new_direct_039_normal_force,fit,eV/L0,-1.9685101248020884,0.03173805605024358,-2.0091645920257544,-1.2809375331402484,True,False
static_LS,new_direct_039_Haa,fit,eV/L0^2,36.31678531793335,3.6316785317933356,43.982661985538755,2.110835692227408,True,False
static_LS,new_raised_direct_energy,fit,eV/cell,0.11960599647825673,0.011960599647825674,0.10198376104233288,-1.4733571856597851,True,False
static_LS,new_raised_direct_normal_force,fit,eV/L0,0.08783049166112324,0.03173805605024358,-0.09844311669303721,-5.869093181361713,True,False
static_LS,new_raised_direct_Haa,fit,eV/L0^2,20.00400949091716,2.000400949091716,13.845235999215527,-3.0787695309273024,True,False
static_LS,new_off_path_positive_energy,fit,eV/cell,0.05360470506556986,0.0053604705065569865,0.04433362241499738,-1.7295277791813215,True,False
static_LS,new_off_path_positive_normal_force,fit,eV/L0,0.35206897342006,0.03173805605024358,0.20134476707584392,-4.749005613500998,True,False
static_LS,new_off_path_positive_Haa,fit,eV/L0^2,13.446420569551602,1.3446420569551603,12.02356500425973,-1.0581667871625409,True,False
static_LS,new_off_path_negative_energy,fit,eV/cell,0.21544733160917068,0.021544733160917068,0.18384259014932947,-1.4669358503438497,True,False
static_LS,new_off_path_negative_normal_force,fit,eV/L0,-0.05312860042135701,0.03173805605024358,-0.31508487818764797,-8.253696362234527,True,False
static_LS,new_off_path_negative_Haa,fit,eV/L0^2,13.5831841481301,1.35831841481301,12.33415142108383,-0.9195433952930804,True,False
static_LS,new_shockley_058_energy,fit,eV/cell,0.07969505412787091,0.007969505412787091,0.07224422276626152,-0.9349176612207966,True,False
static_LS,new_shockley_058_normal_force,fit,eV/L0,-0.6123357455328253,0.03173805605024358,-0.6220768648120715,-0.3069223667582308,True,False
static_LS,new_shockley_058_Haa,fit,eV/L0^2,23.107568998056017,2.3107568998056016,25.428077476280823,1.0042200797582923,True,False
static_LS,new_opening_1.17h_energy,fit,eV/cell,0.14263027381623705,0.014263027381623706,0.08405467879203732,-4.1068136137541,True,False
static_LS,new_opening_1.17h_normal_force,fit,eV/L0,1.6398229617729339,0.03173805605024358,0.827055668482725,-25.60860350122077,True,False
static_LS,new_opening_1.42h_energy,fit,eV/cell,0.4226003973463561,0.042260039734635615,0.24551230599583868,-4.19043835411681,True,False
static_LS,new_opening_1.42h_normal_force,fit,eV/L0,0.8686291067124379,0.03173805605024358,0.7266101111407106,-4.474722564825684,True,False
static_LS,new_opening_1.78h_energy,fit,eV/cell,0.5953584311886578,0.05953584311886578,0.4492311527481805,-2.4544420769976862,True,False
static_LS,new_opening_1.78h_normal_force,fit,eV/L0,0.5989965116849877,0.03173805605024358,0.6705430280067242,2.2542816172633033,True,False
static_LS,new_opening_2.23h_energy,fit,eV/cell,0.7765619947928292,0.07765619947928293,0.6752662573469456,-1.3044127593819115,True,False
static_LS,new_opening_2.23h_normal_force,fit,eV/L0,0.15664558956102492,0.03173805605024358,0.5450772444032679,12.238671903135096,True,False
static_LS,new_opening_3.4h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.0133007267163257,3.1270799265400346,True,False
static_LS,new_opening_3.4h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.19722397771201222,6.21411649786593,True,False
static_LS,new_opening_5.5h_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1481780827949366,4.874385328423943,True,False
static_LS,new_opening_5.5h_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.019499573309011947,0.6143909153775123,True,False
static_LS,v16_direct011_energy,fit,eV/cell,0.025339211626875774,0.004433026104653031,0.02220762018577735,-0.7064229641714532,True,False
static_LS,v16_direct011_normal_force,fit,eV/L0,-0.1684646879274777,0.03173805605024358,-0.23352216966894956,-2.049825661612081,True,False
static_LS,v16_direct011_Haa,fit,eV/L0^2,23.17866876533168,2.317866876533168,18.706348924198043,-1.9294981460811427,True,False
static_LS,v16_direct031_energy,fit,eV/cell,0.16617323878813156,0.016617323878813157,0.14961765834975643,-0.9962843932700408,True,False
static_LS,v16_direct031_normal_force,fit,eV/L0,-1.4977500080753077,0.03173805605024358,-1.4341433052438735,2.0041146417644584,True,False
static_LS,v16_direct031_Haa,fit,eV/L0^2,34.460781638400974,3.4460781638400975,36.29116586162902,0.5311499438504833,True,False
static_LS,v16_raised043_energy,fit,eV/cell,0.1726273519698645,0.017262735196986453,0.15220126531755032,-1.1832474065801553,True,False
static_LS,v16_raised043_normal_force,fit,eV/L0,-0.17083895700384927,0.03173805605024358,-0.2731588900427713,-3.223887842309634,True,False
static_LS,v16_raised043_Haa,fit,eV/L0^2,18.238440853611248,1.8238440853611249,13.7842763790551,-2.442184894151308,True,False
static_LS,v16_off_plus_energy,fit,eV/cell,0.0652424878354941,0.006524248783549411,0.057519498617979434,-1.1837361623897344,True,False
static_LS,v16_off_plus_normal_force,fit,eV/L0,-0.08042066717244803,0.03173805605024358,-0.16281674918710376,-2.5961288203731483,True,False
static_LS,v16_off_plus_Haa,fit,eV/L0^2,20.981095919956758,2.098109591995676,17.561995573852336,-1.6296099875565833,True,False
static_LS,v16_off_minus_energy,fit,eV/cell,0.21182429891635463,0.021182429891635463,0.16957897786923226,-1.9943567033262901,True,False
static_LS,v16_off_minus_normal_force,fit,eV/L0,0.3481661631135443,0.03173805605024358,0.10264339930232971,-7.735910587042091,True,False
static_LS,v16_off_minus_Haa,fit,eV/L0^2,5.497617912510364,0.5497617912510364,7.045409633303105,2.8153861280002572,True,False
static_LS,v16_shockley043_energy,fit,eV/cell,0.061697611386283796,0.00616976113862838,0.056888867183238524,-0.7794052468154902,True,False
static_LS,v16_shockley043_normal_force,fit,eV/L0,-0.43484281773712713,0.03173805605024358,-0.49745434736522015,-1.9727588081946341,True,False
static_LS,v16_shockley043_Haa,fit,eV/L0^2,25.03469226049791,2.5034692260497913,23.653879794676094,-0.5515595923663863,True,False
static_LS,v16_opening1.21_energy,fit,eV/cell,0.19627832926906572,0.019627832926906574,0.11125839143264607,-4.331600852372811,True,False
static_LS,v16_opening1.21_normal_force,fit,eV/L0,1.631864707518524,0.03173805605024358,0.8347389458864455,-25.115771437613326,True,False
static_LS,v16_opening1.21_Haa,fit,eV/L0^2,-1.3832350292334812,0.13832350292334814,-0.1217779598584387,9.119614835622533,True,False
static_LS,v16_opening1.62_energy,fit,eV/cell,0.5246331923940108,0.05246331923940109,0.3602974202591991,-3.1323937279857055,True,False
static_LS,v16_opening1.62_normal_force,fit,eV/L0,0.5093642313524578,0.03173805605024358,0.6890731607543192,5.662253829200173,True,False
static_LS,v16_opening1.62_Haa,fit,eV/L0^2,-0.15582859326870177,0.1,-0.11184889506466565,0.43979698204036116,True,False
static_LS,v16_opening1.93_energy,fit,eV/cell,0.6719836252695317,0.06719836252695317,0.5295957501105367,-2.118918821896641,True,False
static_LS,v16_opening1.93_normal_force,fit,eV/L0,0.6270410192299789,0.03173805605024358,0.6394076112092179,0.38964553971616167,True,False
static_LS,v16_opening1.93_Haa,fit,eV/L0^2,-0.6638075680371565,0.1,-0.3108331873464039,3.529743806907525,True,False
static_LS,v16_opening2.71_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,0.8555368791856153,1.0832852450092447,True,False
static_LS,v16_opening2.71_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.3774638225076689,11.893098364629424,True,False
static_LS,v16_opening2.71_Haa,fit,eV/L0^2,0.0,0.1,-0.3965771224243929,-3.965771224243929,True,False
static_LS,v16_opening4.3_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.107324332686999,4.3451343086366805,True,False
static_LS,v16_opening4.3_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.07589001569691353,2.391136230170313,True,False
static_LS,v16_opening4.3_Haa,fit,eV/L0^2,0.0,0.1,-0.10251042050450686,-1.0251042050450685,True,False
static_LS,v16_opening6.2_energy,fit,eV/cell,0.7719163228888833,0.07719163228888834,1.1558247287789563,4.97344588404741,True,False
static_LS,v16_opening6.2_normal_force,fit,eV/L0,0.0,0.03173805605024358,0.008693275871353174,0.27390700481438135,True,False
static_LS,v16_opening6.2_Haa,fit,eV/L0^2,0.0,0.1,-0.012284697618664997,-0.12284697618664996,True,False
static_LS,v17_near_0.985_normal_force,fit,eV/L0,-0.24821900083247345,0.03173805605024358,-0.28091258223428045,-1.0301066123914697,True,False
static_LS,v17_near_0.985_Haa,fit,eV/L0^2,20.878110673451364,2.0878110673451364,25.241966719237727,2.090158498553918,True,False
static_LS,v17_near_1.015_normal_force,fit,eV/L0,0.2329580444899274,0.03173805605024358,0.19924026700123282,-1.0623768965344622,True,False
static_LS,v17_near_1.015_Haa,fit,eV/L0^2,18.39295935022696,1.839295935022696,13.268404068916352,-2.7861504958131564,True,False
static_LS,v17_near_1.065_normal_force,fit,eV/L0,0.9078686582498847,0.03173805605024358,0.6048969954762036,-9.546005662541386,True,False
static_LS,v17_near_1.065_Haa,fit,eV/L0^2,14.605604041867348,1.4605604041867348,10.220830385180005,-3.002117299714736,True,False
static_LS,v17_near_1.095_normal_force,fit,eV/L0,1.2303804278835464,0.03173805605024358,0.7626383207111846,-14.737578962992977,True,False
static_LS,v17_near_1.095_Haa,fit,eV/L0^2,11.545874277606002,1.1545874277606003,2.142031440036514,-8.144764624545472,True,False
static_LS,v17_direct023_energy,heldout,eV/cell,0.10138618519039871,0.010138618519039872,0.08778745081322366,-1.3412808018801814,True,False
static_LS,v17_direct023_normal_force,heldout,eV/L0,-0.8610948380753036,0.03173805605024358,-0.8291520873856246,1.0064495014789618,True,False
static_LS,v17_direct023_Haa,heldout,eV/L0^2,29.67272464413389,2.967272464413389,27.637922887682194,-0.685748201708859,True,False
static_LS,v17_direct023_Hxx,heldout,eV/L0^2,1.5318476269016676,0.1531847626901668,2.2515064795556454,4.697979355228482,True,False
static_LS,v17_direct047_energy,heldout,eV/cell,0.26395051027571553,0.026395051027571555,0.2414348603158147,-0.8530254378512694,True,False
static_LS,v17_direct047_normal_force,heldout,eV/L0,-2.2580600813748397,0.03173805605024358,-2.3398263075447416,-2.5762833754046,True,False
