radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.16,0.0,16.687716342141496,4.929522915106781e-05,16.687667046912345,1.1093220353868194e-05
16.0,0.48,0.16,0.08,18.039405794226667,4.929522913945112e-05,18.039356498997527,1.1255295865913773e-05
16.0,0.48,0.16,0.16,20.09969923481778,4.929522910526815e-05,20.099649939588677,1.1408801091646e-05
16.0,0.48,0.24,0.0,15.046802304974378,4.929522909817665e-05,15.046753009745279,1.1574759938700466e-05
16.0,0.48,0.24,0.08,16.077091450879614,4.929522908609965e-05,16.077042155650528,1.137525061035584e-05
16.0,0.48,0.24,0.16,18.789172310353607,4.929522905076605e-05,18.789123015124556,1.1177332011066157e-05
16.0,0.48,0.24,0.24,20.966114358355576,4.9295228994940646e-05,20.96606506312658,1.1184167779684631e-05
16.0,0.48,0.32,0.0,13.405607101781683,4.929522902860951e-05,13.405557806552654,1.1207813710931368e-05
16.0,0.48,0.32,0.08,14.096681059824675,4.9295229016224755e-05,14.096631764595658,1.120800627954225e-05
16.0,0.48,0.32,0.16,16.081383065997592,4.9295228980097295e-05,16.081333770768612,1.1221706471395043e-05
16.0,0.48,0.32,0.24,18.997425399203195,4.9295228923269055e-05,18.997376103974272,1.119727181625293e-05
16.0,0.48,0.32,0.32,21.04629191026241,4.929522885062795e-05,21.04624261503356,1.1279114935483035e-05
16.0,0.48,0.4,0.0,12.39473741411557,4.929522894777494e-05,12.394688118886622,1.1133713954388939e-05
16.0,0.48,0.4,0.08,12.882156614078886,4.929522893534842e-05,12.88210731884995,1.126882838513359e-05
16.0,0.48,0.4,0.16,14.262387538882505,4.929522889908389e-05,14.262338243653605,1.1335142956182437e-05
16.0,0.48,0.4,0.24,16.31471393972443,4.9295228841941966e-05,16.31466464449559,1.1203971119526925e-05
16.0,0.48,0.4,0.32,18.739341195876627,4.9295228768600825e-05,18.739291900647856,1.111371120353945e-05
16.0,0.48,0.4,0.4,20.59759754667347,4.929522868526545e-05,20.597548251444785,1.1243206339617714e-05
16.0,0.48,0.48,0.0,13.423310846018763,4.929522886200281e-05,13.423261550789901,1.1226662858021541e-05
16.0,0.48,0.48,0.08,13.822337427103985,4.9295228849873454e-05,13.822288131875135,1.1207885759034752e-05
16.0,0.48,0.48,0.16,14.924863937582598,4.929522881437791e-05,14.924814642353784,1.1193241528317799e-05
16.0,0.48,0.48,0.24,16.474328505755256,4.92952287580979e-05,16.474279210526497,1.1113424410069683e-05
16.0,0.48,0.48,0.32,18.12293898321613,4.929522868504846e-05,18.122889687987445,1.1335602184100479e-05
16.0,0.48,0.48,0.4,19.5206928081619,4.929522860040935e-05,19.5206435129333,1.128413972013264e-05
16.0,0.48,0.48,0.48,20.395853451974254,4.9295228511383055e-05,20.395804156745744,1.1126354053203613e-05
16.0,0.56,0.0,0.0,25.903602061784312,4.929522907132235e-05,25.90355276655524,1.1112336653298196e-05
16.0,0.56,0.08,0.0,25.6458666707126,4.929522906097804e-05,25.64581737548354,1.1125743775109533e-05
16.0,0.56,0.08,0.08,26.116527260787652,4.929522905053567e-05,26.1164779655586,1.1248430903538836e-05
16.0,0.56,0.16,0.0,25.043519029753973,4.929522903071398e-05,25.043469734524944,1.1295654526877844e-05
16.0,0.56,0.16,0.08,25.712828053097123,4.929522902001153e-05,25.712778757868104,1.1043822726952291e-05
16.0,0.56,0.16,0.16,26.37946338044139,4.9295228988786864e-05,26.3794140852124,1.1201688796564322e-05
16.0,0.56,0.24,0.0,24.143630761333927,4.9295228982870535e-05,24.143581466104944,1.1093686081955097e-05
16.0,0.56,0.24,0.08,24.62343722158348,4.929522897183028e-05,24.623387926354507,1.1244965838169182e-05
16.0,0.56,0.24,0.16,25.628298843574026,4.92952289396641e-05,25.628249548345085,1.1279012934455607e-05
16.0,0.56,0.24,0.24,25.946672816370498,4.9295228889179564e-05,25.946623521141607,1.1238926410390088e-05
16.0,0.56,0.32,0.0,22.638332094185486,4.92952289213002e-05,22.638282798956563,1.1328656236381729e-05
16.0,0.56,0.32,0.08,22.91748246142845,4.929522890994756e-05,22.91743316619954,1.139422824688341e-05
16.0,0.56,0.32,0.16,23.67959367708854,4.929522887685458e-05,23.679544381859664,1.1243235992438616e-05
16.0,0.56,0.32,0.24,24.535530346175562,4.929522882485107e-05,24.53548105094674,1.1129689117583422e-05
16.0,0.56,0.32,0.32,24.469150865555143,4.9295228758480184e-05,24.469101570326384,1.1156518786365102e-05
16.0,0.56,0.4,0.0,20.531792127082767,4.92952288509726e-05,20.531742831853915,1.117968536235039e-05
16.0,0.56,0.4,0.08,20.717507285553342,4.929522883945008e-05,20.7174579903245,1.1198877743314856e-05
16.0,0.56,0.4,0.16,21.256176288222555,4.9295228805771775e-05,21.25612699299375,1.1175557638523928e-05
16.0,0.56,0.4,0.24,22.033246623426066,4.929522875254501e-05,22.033197328197314,1.1170976603547226e-05
16.0,0.56,0.4,0.32,22.683549621501314,4.929522868399695e-05,22.68350032627263,1.1288903812116057e-05
16.0,0.56,0.4,0.4,22.393361497532812,4.929522860633357e-05,22.393312202304205,1.1218622430460595e-05
16.0,0.56,0.48,0.0,18.916569667393734,4.9295228777262774e-05,18.916520372164957,1.118626264228561e-05
16.0,0.56,0.48,0.08,19.113089588258017,4.9295228765881565e-05,19.11304029302925,1.1124705981024048e-05
16.0,0.56,0.48,0.16,19.65022984515605,4.929522873251125e-05,19.65018054992732,1.1234693091880642e-05
16.0,0.56,0.48,0.24,20.36781907719187,4.9295228679436296e-05,20.367769781963194,1.1290467404290838e-05
16.0,0.56,0.48,0.32,21.00364824676855,4.9295228610473794e-05,21.00359895153994,1.1158860611995556e-05
16.0,0.56,0.48,0.4,21.20123518611089,4.9295228532311905e-05,21.201185890882357,1.1126168847133605e-05
16.0,0.56,0.56,0.0,20.33471958083124,4.929522870518225e-05,20.334670285602535,1.1154467547191323e-05
16.0,0.56,0.56,0.08,20.50271938655517,4.92952286945496e-05,20.502670091326475,1.1224560878475378e-05
16.0,0.56,0.56,0.16,20.93545407140962,4.92952286634872e-05,20.935404776180956,1.1110360780719475e-05
16.0,0.56,0.56,0.24,21.441605255870314,4.9295228614810664e-05,21.4415559606417,1.1176432475157554e-05
16.0,0.56,0.56,0.32,21.768266079271505,4.9295228555664305e-05,21.76821678404295,1.1205256661776998e-05
16.0,0.64,0.0,0.0,34.14735272609484,4.9295228942811034e-05,34.1473034308659,1.1403705721676693e-05
16.0,0.64,0.08,0.0,34.522516233571345,4.929522893409399e-05,34.52246693834241,1.1387061984841592e-05
16.0,0.64,0.08,0.08,33.963567876991476,4.929522892527945e-05,33.96351858176255,1.1382953531178704e-05
16.0,0.64,0.16,0.0,35.74846026204393,4.9295228908676e-05,35.748410966815015,1.1345186118487468e-05
16.0,0.64,0.16,0.08,34.48515389339477,4.9295228899588535e-05,34.48510459816587,1.1359440492338318e-05
16.0,0.64,0.16,0.16,33.10064181866529,4.9295228873125084e-05,33.10059252343641,1.1235376439144157e-05
16.0,0.64,0.24,0.0,37.31764294237016,4.929522886869554e-05,37.317593647141294,1.1137452762103291e-05
16.0,0.64,0.24,0.08,35.83220690181135,4.9295228859217115e-05,35.832157606582484,1.1200619565466256e-05
16.0,0.64,0.24,0.16,33.030819714595154,4.929522883162285e-05,33.03077041936632,1.113024098824687e-05
16.0,0.64,0.24,0.24,31.00266530946817,4.9295228788395315e-05,31.002616014239383,1.1138408375079098e-05
16.0,0.64,0.32,0.0,37.77153371871344,4.92952288174851e-05,37.77148442348462,1.120442662103015e-05
16.0,0.64,0.32,0.08,36.41885494274365,4.929522880759694e-05,36.418805647514844,1.1143384275332658e-05
16.0,0.64,0.32,0.16,33.28442114271173,4.929522877878007e-05,33.28437184748295,1.1145412905945552e-05
16.0,0.64,0.32,0.24,30.025283093648152,4.929522873358226e-05,30.025233798419418,1.1172516495783093e-05
16.0,0.64,0.32,0.32,27.603192134973487,4.929522867640014e-05,27.60314283974481,1.1217333326959306e-05
16.0,0.64,0.4,0.0,35.90874693988299,4.929522875918175e-05,35.90869764465423,1.1191893678694242e-05
16.0,0.64,0.4,0.08,34.893307584124024,4.929522874903231e-05,34.893258288895275,1.1220698857239535e-05
16.0,0.64,0.4,0.16,32.3165741391797,4.929522871940991e-05,32.31652484395098,1.1297276544188687e-05
16.0,0.64,0.4,0.24,29.127475135784277,4.929522867289019e-05,29.127425840555603,1.119840868036666e-05
16.0,0.64,0.4,0.32,26.072325579205824,4.929522861447381e-05,26.07227628397721,1.1231391724696606e-05
16.0,0.64,0.4,0.4,23.636101605345807,4.929522855557784e-05,23.63605231011725,1.1136303476158611e-05
16.0,0.64,0.48,0.0,32.04716600826774,4.929522869821427e-05,32.04711671303904,1.1161266427286939e-05
16.0,0.64,0.48,0.08,31.442696707201012,4.929522868825515e-05,31.442647411972324,1.120279679381368e-05
16.0,0.64,0.48,0.16,29.83926835953963,4.929522865930034e-05,29.83921906431097,1.1116677985831009e-05
16.0,0.64,0.48,0.24,27.65289798567063,4.929522861457227e-05,27.652848690442017,1.1180400497296737e-05
16.0,0.64,0.48,0.32,25.15882806511184,4.92952285625717e-05,25.158778769883277,1.1195114277229766e-05
16.0,0.64,0.56,0.0,28.550065414402955,4.929522863879356e-05,28.550016119174316,1.1207935019053958e-05
16.0,0.64,0.56,0.08,28.3045510847048,4.9295228630056817e-05,28.30450178947617,1.121194035450427e-05
16.0,0.64,0.56,0.16,27.60959588854542,4.929522860552177e-05,27.609546593316814,1.120837052795995e-05
16.0,0.64,0.56,0.24,26.530214496701337,4.92952285721974e-05,26.530165201472766,1.1206301417538951e-05
16.0,0.64,0.64,0.0,29.604097944364383,4.9295228584521525e-05,29.604048649135798,1.1267126429450069e-05
16.0,0.64,0.64,0.08,29.43269827755275,4.929522857917962e-05,29.43264898232417,1.110989298780396e-05
16.0,0.64,0.64,0.16,28.8973108795967,4.9295228567218295e-05,28.89726158436813,1.1192945799643518e-05
16.0,0.72,0.0,0.0,42.464171705903794,4.9295228819285366e-05,42.464122410674975,1.1094383215881732e-05
16.0,0.72,0.08,0.0,44.09134037561166,4.929522881250683e-05,44.091291080382845,1.1161833228693635e-05
16.0,0.72,0.08,0.08,41.83261290919236,4.9295228805614824e-05,41.83256361396356,1.1201716832188143e-05
16.0,0.72,0.16,0.0,48.87370265110722,4.92952287927255e-05,48.87365335587843,1.1137246772123932e-05
16.0,0.72,0.16,0.08,43.79979590148404,4.929522878551597e-05,43.799746606255255,1.1157038344783147e-05
16.0,0.72,0.16,0.16,39.70780255194846,4.9295228764525255e-05,39.7077532567197,1.1187021553818329e-05
16.0,0.72,0.24,0.0,55.35645489666322,4.929522876155504e-05,55.35640560143446,1.1156181553105865e-05
16.0,0.72,0.24,0.08,49.43980882076455,4.9295228753898414e-05,49.43975952553579,1.1305180292190465e-05
16.0,0.72,0.24,0.16,40.616406963744716,4.9295228731648e-05,40.61635766851598,1.1240134756273978e-05
16.0,0.72,0.24,0.24,35.769263267086856,4.929522869700755e-05,35.76921397185816,1.1203459281356364e-05
16.0,0.72,0.32,0.0,60.3721165697622,4.929522872151366e-05,60.37206727453348,1.1198978024098244e-05
16.0,0.72,0.32,0.08,55.02679236814015,4.929522871342967e-05,55.02674307291144,1.1152212105536816e-05
16.0,0.72,0.32,0.16,44.40934660075831,4.929522869000241e-05,44.40929730552962,1.1182623954843284e-05
16.0,0.72,0.32,0.24,35.3285706472978,4.9295228653906696e-05,35.328521352069146,1.115352429721677e-05
16.0,0.72,0.32,0.32,30.29274807596416,4.929522861065111e-05,30.29269878073555,1.1146601672470494e-05
16.0,0.72,0.4,0.0,60.941011932495584,4.9295228675759563e-05,60.94096263726691,1.1144879083163343e-05
16.0,0.72,0.4,0.08,56.82624633190357,4.929522866755224e-05,56.8261970366749,1.120330749299701e-05
16.0,0.72,0.4,0.16,47.24198337484008,4.929522864398945e-05,47.24193407961144,1.1134737343897093e-05
16.0,0.72,0.4,0.24,36.94672580197322,4.9295228608885384e-05,36.946676506744616,1.1166044109425945e-05
16.0,0.72,0.4,0.32,28.951212602260657,4.929522857197403e-05,28.951163307032086,1.1186109846622003e-05
16.0,0.72,0.48,0.0,56.1312807375248,4.9295228627747e-05,56.13123144229617,1.12399999843153e-05
16.0,0.72,0.48,0.08,53.337070474326,4.929522862027811e-05,53.33702117909738,1.1177876322104174e-05
16.0,0.72,0.48,0.16,46.2849654711647,4.9295228599715805e-05,46.284916175936104,1.1287200398157343e-05
16.0,0.72,0.48,0.24,37.62838591326902,4.929522857347043e-05,37.62833661804045,1.1242139659014361e-05
16.0,0.72,0.56,0.0,47.79583155801629,4.929522858086839e-05,47.79578226278771,1.1306107615835778e-05
16.0,0.72,0.56,0.08,46.156110233136744,4.929522857614234e-05,46.156060937908165,1.1188821025430453e-05
16.0,0.72,0.56,0.16,41.84219725195761,4.9295228565987285e-05,41.84214795672904,1.1145285836206108e-05
16.0,0.72,0.64,0.0,40.34807410154254,4.929522853816349e-05,40.348024806314,1.1181970698207436e-05
16.0,0.72,0.64,0.08,39.536751018059036,4.92952285405221e-05,39.53670172283049,1.1099621375858287e-05
16.0,0.72,0.72,0.0,39.7814954380446,4.929522850219203e-05,39.7814461428161,1.1119355498578908e-05
16.0,0.8,0.0,0.0,49.920482164413514,4.9295228704303456e-05,49.92043286918481,1.1035736346354163e-05
16.0,0.8,0.08,0.0,53.770503482132426,4.9295228699533854e-05,53.77045418690373,1.1267299768826794e-05
16.0,0.8,0.08,0.08,48.8579666030943,4.929522869463465e-05,48.857917307865605,1.1080575943892566e-05
16.0,0.8,0.16,0.0,64.57830607998294,4.929522868556731e-05,64.57825678475425,1.1059531370167497e-05
16.0,0.8,0.16,0.08,52.82697067351831,4.9295228680318444e-05,52.82692137828963,1.1195378865150776e-05
16.0,0.8,0.16,0.16,45.52365565021643,4.92952286650682e-05,45.52360635498777,1.1103413705377444e-05
16.0,0.8,0.24,0.0,79.10823734902081,4.929522866342238e-05,79.10818805379215,1.1280631918390492e-05
16.0,0.8,0.24,0.08,64.54702247614327,4.929522865773403e-05,64.5469731809146,1.1091418893251996e-05
16.0,0.8,0.24,0.16,47.77268271103868,4.929522864136475e-05,47.772633415810034,1.120657308480702e-05
16.0,0.8,0.24,0.24,39.83556811047358,4.9295228616618605e-05,39.83551881524497,1.124923198659671e-05
16.0,0.8,0.32,0.0,91.84454578247772,4.92952286347518e-05,91.84449648724909,1.1261672786775499e-05
16.0,0.8,0.32,0.08,78.11665602505109,4.929522862880432e-05,78.11660672982245,1.121519007827219e-05
16.0,0.8,0.32,0.16,56.179689358231464,4.9295228612028926e-05,56.17964006300285,1.1249754849375738e-05
16.0,0.8,0.32,0.24,40.14401290325468,4.9295228588263445e-05,40.1439636080261,1.1238336242423209e-05
16.0,0.8,0.32,0.32,32.41183188542669,4.929522856649065e-05,32.41178259019813,1.111365062908314e-05
16.0,0.8,0.4,0.0,97.61496686822035,4.929522860173101e-05,97.61491757299174,1.1234304003308405e-05
16.0,0.8,0.4,0.08,86.72583072712362,4.929522859623892e-05,86.72578143189503,1.1216017192732119e-05
16.0,0.8,0.4,0.16,64.9178796018552,4.9295228581698296e-05,64.91783030662663,1.1137631237686782e-05
16.0,0.8,0.4,0.24,44.895153161800245,4.929522856540967e-05,44.89510386657168,1.1206848059950113e-05
16.0,0.8,0.48,0.0,93.90919447849282,4.929522856685899e-05,93.90914518326426,1.1154096966721885e-05
16.0,0.8,0.48,0.08,86.19869919669587,4.9295228563622884e-05,86.1986499014673,1.1160689746045645e-05
16.0,0.8,0.48,0.16,68.41823760553977,4.9295228557763266e-05,68.41818831031121,1.120150216663191e-05
16.0,0.8,0.56,0.0,81.77549204277358,4.9295228532690074e-05,81.77544274754504,1.1176713835347796e-05
16.0,0.8,0.56,0.08,76.80294049441933,4.929522853572165e-05,76.8028911991908,1.110290029489827e-05
16.0,0.8,0.64,0.0,65.62611309307489,4.929522850154999e-05,65.62606379784638,1.1242130749204171e-05
16.0,0.88,0.0,0.0,55.55882789366778,4.9295228597490134e-05,55.55877859843918,1.1413741700589217e-05
16.0,0.88,0.08,0.0,62.879115987388275,4.929522859475351e-05,62.87906669215968,1.134199666745003e-05
16.0,0.88,0.08,0.08,54.155808124203375,4.929522859185844e-05,54.15575882897478,1.1342915024720254e-05
16.0,0.88,0.16,0.0,82.64996883394838,4.929522858665572e-05,82.64991953871979,1.1390926571529451e-05
16.0,0.88,0.16,0.08,60.35912398154213,4.92952285833652e-05,60.35907468631355,1.1293410544356113e-05
16.0,0.88,0.16,0.16,49.86815617183159,4.929522857393277e-05,49.86810687660302,1.119118809098857e-05
16.0,0.88,0.24,0.0,108.6054038641939,4.929522857358695e-05,108.60535456896532,1.1216560252296753e-05
16.0,0.88,0.24,0.08,78.78152642852123,4.9295228569929905e-05,78.78147713329267,1.1214191971852275e-05
16.0,0.88,0.24,0.16,53.600445446003164,4.929522855988224e-05,53.60039615077461,1.1209288513229724e-05
16.0,0.88,0.24,0.24,42.80783831958777,4.9295228546789514e-05,42.807789024359224,1.119876084024581e-05
16.0,0.88,0.32,0.0,132.313034983128,4.9295228556331137e-05,132.31298568789944,1.116675617343183e-05
16.0,0.88,0.32,0.08,102.14759401540955,4.92952285528929e-05,102.147544720181,1.1144167795686563e-05
16.0,0.88,0.32,0.16,66.79605919040091,4.929522854449413e-05,66.79600989517236,1.1218547461648604e-05
16.0,0.88,0.32,0.24,43.963472551962376,4.9295228537966094e-05,43.96342325673384,1.1131970891253186e-05
16.0,0.88,0.4,0.0,146.3052423555146,4.929522853614072e-05,146.30519306028606,1.1165825357362029e-05
16.0,0.88,0.4,0.08,121.14573392112455,4.929522853461505e-05,121.14568462589601,1.1208296681457337e-05
16.0,0.88,0.4,0.16,82.30127085274619,4.9295228533729655e-05,82.30122155751765,1.1164763551814566e-05
16.0,0.88,0.48,0.0,146.3753950986012,4.92952285146861e-05,146.37534580337268,1.1253565362278358e-05
16.0,0.88,0.48,0.08,128.04375673354244,4.9295228518879995e-05,128.04370743831393,1.1247724845966314e-05
16.0,0.88,0.56,0.0,132.46247173889847,4.9295228493863006e-05,132.46242244366996,1.1225482864990166e-05
16.0,0.96,0.0,0.0,58.59718310492139,4.929522849628259e-05,58.5971338096929,1.1071082076947585e-05
16.0,0.96,0.08,0.0,68.09816804353218,4.9295228495831456e-05,68.09811874830369,1.1180890861567908e-05
16.0,0.96,0.08,0.08,57.006201047810116,4.9295228495020425e-05,57.00615175258162,1.1116836155568431e-05
16.0,0.96,0.16,0.0,95.48953233447915,4.929522849415114e-05,95.48948303925066,1.1066944428942114e-05
16.0,0.96,0.16,0.08,64.79707451765468,4.929522849254342e-05,64.79702522242619,1.1238185517782832e-05
16.0,0.96,0.16,0.16,52.19296195363241,4.929522848849531e-05,52.19291265840393,1.1135155448003562e-05
16.0,0.96,0.24,0.0,137.04072121491075,4.9295228490568495e-05,137.04067191968227,1.1269790303535088e-05
16.0,0.96,0.24,0.08,87.84595625500808,4.929522848860866e-05,87.84590695977958,1.1141099950959302e-05
16.0,0.96,0.24,0.16,56.968293955962366,4.929522848518265e-05,56.96824466073388,1.1210997550123803e-05
16.0,0.96,0.24,0.24,44.378099840447064,4.9295228488684815e-05,44.37805054521858,1.1174389989831268e-05
16.0,0.96,0.32,0.0,173.5292078415269,4.929522848469618e-05,173.52915854629842,1.1177073970047257e-05
16.0,0.96,0.32,0.08,118.59381431682654,4.929522848456078e-05,118.59376502159806,1.120462049317684e-05
16.0,0.96,0.32,0.16,73.3907999779193,4.929522848898039e-05,73.39075068269081,1.117571679032702e-05
16.0,0.96,0.4,0.0,198.99271137738268,4.929522847692851e-05,198.9926620821542,1.1177247382512446e-05
16.0,0.96,0.4,0.08,147.59688125651263,4.929522848360548e-05,147.59683196128415,1.1218432010627875e-05
16.0,0.96,0.48,0.0,207.6149161695697,4.929522846867164e-05,207.61486687434123,1.1300733960422282e-05
