observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
v19_power_new_0_force,heldout,-0.2996693004614922,0.03173805605024358,eV/L0,-0.3580403891957228,-0.33973150377439004,-1.2622765316652207,True,False
v19_power_new_0_Haa,heldout,21.133296310436656,2.1133296310436656,eV/L0^2,29.66357946035454,27.124507837803744,2.834963102470832,True,False
v19_power_new_0_Hxx,heldout,4.803281906544594,0.4803281906544594,eV/L0^2,6.073510968663813,6.166422455803854,2.837935760967821,True,False
v19_power_new_1_energy,heldout,0.01645069708691336,0.004433026104653031,eV/cell,0.013681297243395764,0.014892125239841557,-0.35158192401255656,True,False
v19_power_new_1_force,heldout,0.747061714559844,0.03173805605024358,eV/L0,0.6086214424491703,0.6771818771649057,-2.2017680378506355,True,False
v19_power_new_1_Haa,heldout,15.66515497295868,1.5665154972958681,eV/L0^2,14.211177165949035,15.543408703323461,-0.07771788395670413,True,False
v19_power_new_1_Hxx,heldout,3.4372637547611467,0.3437263754761147,eV/L0^2,2.628663789104209,2.332861277216634,-3.2130280256053756,True,False
v19_power_new_2_energy,heldout,0.13995417796875365,0.013995417796875366,eV/cell,0.12043617174220511,0.11418352863843141,-1.8413633450854052,True,False
v19_power_new_2_force,heldout,1.6376288066594074,0.03173805605024358,eV/L0,1.2184326152605531,1.1215467889093556,-16.260668798777644,True,False
v19_power_new_2_Haa,heldout,1.5124016664736504,0.15124016664736506,eV/L0^2,-3.1567931180450577,-0.11821399473136918,-10.781630947332921,True,False
v19_power_new_2_Hxx,heldout,0.07390822082095283,0.1,eV/L0^2,0.7990983224047974,0.34312017403008926,2.6921195320913642,True,False
v19_power_new_3_energy,heldout,0.39535837061576956,0.039535837061576956,eV/cell,0.312617876987599,0.3055373326276844,-2.271889117920765,True,False
v19_power_new_3_force,heldout,1.0383826381800587,0.03173805605024358,eV/L0,0.9930403096770413,0.9924499654437817,-1.4472427883913976,True,False
v19_power_new_3_Haa,heldout,-6.006053628734572,0.6006053628734572,eV/L0^2,-1.0553751361215669,-1.3750948790546131,7.710485180359045,True,False
v19_power_new_3_Hxx,heldout,-1.4153601110072371,0.14153601110072372,eV/L0^2,0.1472675414690025,-0.01817041730944295,9.87161982898817,True,False
v19_power_new_4_energy,heldout,0.5880885299154484,0.05880885299154484,eV/cell,0.5634033619786522,0.5448059327472444,-0.7359877801804232,True,False
v19_power_new_4_force,heldout,0.5878736415051682,0.03173805605024358,eV/L0,0.6170286664825376,0.5665660969031352,-0.6713563227786115,True,False
v19_power_new_4_Haa,heldout,0.9838769358246306,0.1,eV/L0^2,-1.190474858085074,-1.1368370009652464,-21.20713936789877,True,False
v19_power_new_4_Hxx,heldout,0.5300888191539206,0.1,eV/L0^2,1.2242844271454813e-05,-0.009450069392088686,-5.395388885460092,True,False
v19_power_new_5_energy,heldout,0.7807571272106231,0.07807571272106231,eV/cell,0.7359826234854426,0.7055036321676352,-0.9638528092832493,True,False
v19_power_new_5_force,heldout,0.03287588986152218,0.03173805605024358,eV/L0,0.24109154246189304,0.23577242138857338,6.392846846254594,True,False
v19_power_new_5_Haa,heldout,-2.5224317074829634,0.25224317074829633,eV/L0^2,-0.5754212069291769,-0.49606948317192345,8.03336803252076,True,False
v19_power_new_5_Hxx,heldout,-0.10536285587305545,0.1,eV/L0^2,-0.0003325737779912202,-0.0003609779023608388,1.050018779706946,True,False
v19_power_new_6_energy,heldout,0.09299247367372732,0.009299247367372731,eV/cell,0.07939336923838325,0.06507128977637046,-3.002520827150046,True,False
v19_power_new_6_force,heldout,-0.03946790499084763,0.03173805605024358,eV/L0,-0.3834454817128303,-0.2813247508650322,-7.6204051530852475,True,False
v19_power_new_6_Haa,heldout,22.032873653678617,2.2032873653678617,eV/L0^2,23.658109905646654,20.626288454990373,-0.6384029703966465,True,False
v19_power_new_6_Hxx,heldout,1.976588687531336,0.19765886875313363,eV/L0^2,2.1670834052304597,0.7920411511794303,-5.992888372903462,True,False
v19_power_new_7_energy,heldout,0.16640726473220147,0.01664072647322015,eV/cell,0.15622543407408718,0.13273646620277466,-2.0233971505759127,True,False
v19_power_new_7_force,heldout,0.9556810535854069,0.03173805605024358,eV/L0,0.9194862806216503,0.9411374009678344,-0.45824018315894594,True,False
v19_power_new_7_Haa,heldout,3.6257942400934606,0.36257942400934606,eV/L0^2,1.3860968422442324,2.8967188139731785,-2.0108019866606908,True,False
v19_power_new_7_Hxx,heldout,-0.7324824081355719,0.1,eV/L0^2,-0.3685130807122935,-0.15669141936543185,5.7579098877014,True,False
v19_power_new_8_energy,heldout,0.18770167030691334,0.018770167030691336,eV/cell,0.17857912250227043,0.13963472833790724,-2.560815888873617,True,False
v19_power_new_8_force,heldout,-1.6817465699911935,0.03173805605024358,eV/L0,-1.4560847199230307,-1.571611109385854,3.4701388273745346,True,False
v19_power_new_8_Haa,heldout,35.390692237109825,3.5390692237109826,eV/L0^2,21.050392866673707,32.97754140833879,-0.6818603073947973,True,False
v19_power_new_8_Hxx,heldout,-1.532495429303305,0.15324954293033052,eV/L0^2,-1.8741750539803808,-1.4656913529082387,0.43591696991511725,True,False
v19_power_new_9_energy,heldout,0.07659186968314344,0.007659186968314344,eV/cell,0.06693219283119725,0.04679932777672374,-3.8897786448705176,True,False
v19_power_new_9_force,heldout,-0.15953065932670854,0.03173805605024358,eV/L0,-0.2162103774274162,-0.08392106757689717,2.382300656036276,True,False
v19_power_new_9_Haa,heldout,13.640977289265752,1.3640977289265752,eV/L0^2,22.127513945587893,20.864622811472284,5.295548382659433,True,False
v19_power_new_9_Hxx,heldout,-0.0018561341338510467,0.1,eV/L0^2,0.949430301213253,0.8000441106643715,8.019002447982224,True,False
v20_new_0_energy,heldout,5.8649043216202346e-05,0.004433026104653031,eV/cell,5.7698326034806793e-05,5.805939578724356e-05,-0.00013301239718391733,True,False
v20_new_0_force,heldout,0.04781880717694997,0.03173805605024358,eV/L0,0.04659997285782615,0.04703876125285406,-0.024577621353401205,True,False
v20_new_0_Haa,heldout,19.407850341619266,1.9407850341619266,eV/L0^2,18.410407279767732,18.763044908207174,-0.33223949178407225,True,False
v20_new_0_Hxx,heldout,4.329394100444026,0.4329394100444026,eV/L0^2,4.185066437928569,4.170212834552041,-0.36767561972623225,True,False
v20_new_1_energy,heldout,0.0036442749373840483,0.004433026104653031,eV/cell,0.0032354857376669702,0.003390378271519968,-0.05727389369477957,True,False
v20_new_1_force,heldout,0.3655179304564104,0.03173805605024358,eV/L0,0.3093088203900791,0.33137312532863855,-1.0758316474619054,True,False
v20_new_1_Haa,heldout,17.703231197779825,1.7703231197779825,eV/L0^2,13.221888569678491,15.15375275168845,-1.4401204037888338,True,False
v20_new_1_Hxx,heldout,3.9093512902826126,0.3909351290282613,eV/L0^2,3.1848325490789873,3.0655237624998635,-2.1584847846245805,True,False
v20_new_2_energy,heldout,0.034823381685342755,0.004433026104653031,eV/cell,0.029321097346703195,0.0318446323084801,-0.6719449212663274,True,False
v20_new_2_force,heldout,1.045799857810823,0.03173805605024358,eV/L0,0.933633442818719,0.9706395345414041,-2.3681451425517306,True,False
v20_new_2_Haa,heldout,13.514055878705095,1.3514055878705096,eV/L0^2,16.850544086932622,11.634928977371258,-1.3904980993122054,True,False
v20_new_2_Hxx,heldout,2.9805611045837717,0.29805611045837715,eV/L0^2,2.3115789506193787,1.7448813754045522,-4.145795660014758,True,False
v20_new_3_energy,heldout,0.22661995382203423,0.022661995382203426,eV/cell,0.18184652011796554,0.173561369801337,-2.3413023930966115,True,False
v20_new_3_force,heldout,1.596539848274592,0.03173805605024358,eV/L0,1.1139275397561408,1.1134660762942907,-15.220647767952816,True,False
v20_new_3_Haa,heldout,-2.2820717486649773,0.22820717486649775,eV/L0^2,-1.1599009662216817,-0.37245441942193724,8.367911001747316,True,False
v20_new_3_Hxx,heldout,-0.8053213981525169,0.1,eV/L0^2,0.4919741252884855,0.12863316606809538,9.339545642206122,True,False
v20_new_4_energy,heldout,0.4890270726004544,0.04890270726004545,eV/cell,0.42713839692074107,0.4175449971310643,-1.4617202088480794,True,False
v20_new_4_force,heldout,0.5582577926902346,0.03173805605024358,eV/L0,0.8486095284442777,0.8110051749188988,7.963543256352793,True,False
v20_new_4_Haa,heldout,-1.9854681988380205,0.19854681988380207,eV/L0^2,-1.24110524258949,-1.4616009283657736,2.6385074854325845,True,False
v20_new_4_Hxx,heldout,-1.0730096719553677,0.10730096719553678,eV/L0^2,0.03240355190644267,-0.025320131854073807,9.764026993270875,True,False
v20_new_5_energy,heldout,0.6157939144055483,0.06157939144055483,eV/cell,0.5903898821789932,0.569554567261793,-0.7508899659781813,True,False
v20_new_5_force,heldout,0.6195747950914187,0.03173805605024358,eV/L0,0.563801856486528,0.516644089116801,-3.2431320245849666,True,False
v20_new_5_Haa,heldout,0.4318686304614479,0.1,eV/L0^2,-1.135928197965871,-1.0472583351445053,-14.79126965605953,True,False
v20_new_5_Hxx,heldout,0.05966529359502488,0.1,eV/L0^2,-0.0010661760502059638,-0.006916852989758001,-0.6658214658478288,True,False
v20_new_6_energy,heldout,0.729941495134474,0.0729941495134474,eV/cell,0.6796654503815969,0.6518317267231866,-1.070082587877781,True,False
v20_new_6_force,heldout,0.4717044111502519,0.03173805605024358,eV/L0,0.37229128251968613,0.34781456500910346,-3.903510849720036,True,False
v20_new_6_Haa,heldout,-1.7417609490586863,0.17417609490586863,eV/L0^2,-0.8436672771333517,-0.7211105444307155,5.859876495563693,True,False
v20_new_6_Hxx,heldout,0.20899465255336805,0.1,eV/L0^2,-0.001005650648557472,-0.0016280726526973768,-2.106227252060654,True,False
v20_new_7_energy,heldout,0.02046914476243608,0.004433026104653031,eV/cell,0.019905055054716916,0.01883736735357216,-0.36809560114053075,True,False
v20_new_7_force,heldout,0.06281548916376087,0.03173805605024358,eV/L0,-0.174505286021723,-0.15551908310134177,-6.879267335071298,True,False
v20_new_7_Haa,heldout,21.501318205218237,2.150131820521824,eV/L0^2,25.281657044307853,23.625269339919953,0.9878236833806061,True,False
v20_new_7_Hxx,heldout,4.662002299739686,0.4662002299739686,eV/L0^2,4.554019393184808,3.257278789343922,-3.0131334565712242,True,False
v20_new_8_energy,heldout,0.06003679436536899,0.006003679436536899,eV/cell,0.05728980714223403,0.04621882400125133,-2.3015836388640154,True,False
v20_new_8_force,heldout,0.3178698348179461,0.03173805605024358,eV/L0,0.20432600191886555,0.20826638722289084,-3.4533762062032185,True,False
v20_new_8_Haa,heldout,14.458727489192233,1.4458727489192233,eV/L0^2,17.287911965091627,17.512104902878278,2.111788479289354,True,False
v20_new_8_Hxx,heldout,0.86111106885732,0.1,eV/L0^2,0.6315807019337953,0.37977475795697324,-4.813363109003467,True,False
v20_new_9_energy,heldout,0.09377427653904365,0.009377427653904365,eV/cell,0.09406482730553967,0.07814384831251309,-1.6668140564137233,True,False
v20_new_9_force,heldout,0.5947790357818696,0.03173805605024358,eV/L0,0.808504699283932,0.7995974112130739,6.453400142307467,True,False
v20_new_9_Haa,heldout,11.056850642860084,1.1056850642860085,eV/L0^2,11.274314968378771,7.685981060921215,-3.048670630380265,True,False
v20_new_9_Hxx,heldout,0.0757661767331005,0.1,eV/L0^2,-0.2400417960814037,-0.14270470660495643,-2.184708833380569,True,False
v20_new_10_energy,heldout,0.038168092494978115,0.004433026104653031,eV/cell,0.04272203779230464,0.03820586760724311,0.008521292537696295,True,False
v20_new_10_force,heldout,-0.4360667641505048,0.03173805605024358,eV/L0,-0.7670705269639602,-0.6526068127620888,-6.8227256347643275,True,False
v20_new_10_Haa,heldout,26.40271381173358,2.640271381173358,eV/L0^2,23.576631594854803,20.59153868580746,-2.2009764478618052,True,False
v20_new_10_Hxx,heldout,4.254835571305176,0.42548355713051766,eV/L0^2,2.7378253621677624,1.519955840221469,-6.427697816404171,True,False
v20_new_11_energy,heldout,0.2277352928888806,0.022773529288888063,eV/cell,0.21564425201249154,0.19882558956073942,-1.2694432628958905,True,False
v20_new_11_force,heldout,1.3946641093269667,0.03173805605024358,eV/L0,0.9735965874479557,1.037699003364,-11.247226528236824,True,False
v20_new_11_Haa,heldout,2.8654264155114735,0.28654264155114734,eV/L0^2,-0.12789675572895087,0.08393160449815357,-9.707088606275825,True,False
v20_new_11_Hxx,heldout,-0.12044589256531853,0.1,eV/L0^2,-0.1868831226810338,-0.1233916746024376,-0.029457820371190796,True,False
