name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v19_power_new_9_energy,0.07659186968314344,0.03045255179890813,0.007659186968314344,-6.024049037464584,eV/cell,False,False,True
v19_power_new_9_force,-0.15953065932670854,-0.1250951357541072,0.03173805605024358,1.0849915797642895,eV/L0,False,False,True
v19_power_new_9_Haa,13.640977289265752,15.704652623681415,1.3640977289265752,1.5128500624655346,eV/L0^2,True,False,True
v19_power_new_9_Hxx,-0.0018561341338510467,0.2354370728852231,0.1,2.3729320701907413,eV/L0^2,True,False,True
v20_new_0_energy,5.8649043216202346e-05,4.724367216684716e-05,0.004433026104653031,-0.0025728183818687156,eV/cell,False,False,True
v20_new_0_force,0.04781880717694997,0.036463608848020926,0.03173805605024358,-0.35777863366782664,eV/L0,False,False,True
v20_new_0_Haa,19.407850341619266,13.944260646184675,1.9407850341619266,-2.8151441809699898,eV/L0^2,True,False,True
v20_new_0_Hxx,4.329394100444026,2.8687117336420656,0.4329394100444026,-3.373872493271407,eV/L0^2,True,False,True
v20_new_1_energy,0.0036442749373840483,0.00258961387597547,0.004433026104653031,-0.2379099595875549,eV/cell,False,False,True
v20_new_1_force,0.3655179304564104,0.24968711746575248,0.03173805605024358,-3.649587511197585,eV/L0,False,False,True
v20_new_1_Haa,17.703231197779825,10.691225403508458,1.7703231197779825,-3.9608621250739513,eV/L0^2,True,False,True
v20_new_1_Hxx,3.9093512902826126,1.056305290396525,0.3909351290282613,-7.298003653388326,eV/L0^2,True,False,True
v20_new_2_energy,0.034823381685342755,0.02119790857890427,0.004433026104653031,-3.073627987919313,eV/cell,False,False,True
v20_new_2_force,1.045799857810823,0.5659940874381485,0.03173805605024358,-15.117679848227255,eV/L0,False,False,True
v20_new_2_Haa,13.514055878705095,4.522703796041034,1.3514055878705096,-6.653333509470144,eV/L0^2,True,False,True
v20_new_2_Hxx,2.9805611045837717,0.15490922141288335,0.29805611045837715,-9.48026825829992,eV/L0^2,True,False,True
v20_new_3_energy,0.22661995382203423,0.10641263554649222,0.022661995382203426,-5.304357195745499,eV/cell,False,False,True
v20_new_3_force,1.596539848274592,0.6580162404148433,0.03173805605024358,-29.570922881161962,eV/L0,False,False,True
v20_new_3_Haa,-2.2820717486649773,-1.1637315329072087,0.22820717486649775,4.900548006047588,eV/L0^2,True,False,True
v20_new_3_Hxx,-0.8053213981525169,-0.3170054766445359,0.1,4.88315921507981,eV/L0^2,True,False,True
v20_new_4_energy,0.4890270726004544,0.2305307105711538,0.04890270726004545,-5.28593152634103,eV/cell,False,False,True
v20_new_4_force,0.5582577926902346,0.37014379741515413,0.03173805605024358,-5.927079937639618,eV/L0,False,False,True
v20_new_4_Haa,-1.9854681988380205,-0.7205140120716684,0.19854681988380207,6.371062440116927,eV/L0^2,True,False,True
v20_new_4_Hxx,-1.0730096719553677,-0.0608688746211512,0.10730096719553678,9.432727623878462,eV/L0^2,True,False,True
v20_new_5_energy,0.6157939144055483,0.30266866718057456,0.06157939144055483,-5.084903242787754,eV/cell,False,False,True
v20_new_5_force,0.6195747950914187,0.269180667947414,0.03173805605024358,-11.04018868040645,eV/L0,False,False,True
v20_new_5_Haa,0.4318686304614479,-0.2668480966005145,0.1,-6.987167270619624,eV/L0^2,True,False,True
v20_new_5_Hxx,0.05966529359502488,-0.006906805851602133,0.1,-0.6657209944662701,eV/L0^2,True,False,True
v20_new_6_energy,0.729941495134474,0.3501091329872673,0.0729941495134474,-5.203600078623175,eV/cell,False,False,True
v20_new_6_force,0.4717044111502519,0.2248407405562046,0.03173805605024358,-7.778159765148966,eV/L0,False,False,True
v20_new_6_Haa,-1.7417609490586863,-0.2125395656338854,0.17417609490586863,8.779743191803963,eV/L0^2,True,False,True
v20_new_6_Hxx,0.20899465255336805,-0.0009467983849617172,0.1,-2.0994145093832977,eV/L0^2,True,False,True
v20_new_7_energy,0.02046914476243608,0.007991063526281759,0.004433026104653031,-2.8147998549020437,eV/cell,False,False,True
v20_new_7_force,0.06281548916376087,-0.04418920914157026,0.03173805605024358,-3.3714950322078687,eV/L0,False,False,True
v20_new_7_Haa,21.501318205218237,15.894014614003238,2.150131820521824,-2.607888287451204,eV/L0^2,True,False,True
v20_new_7_Hxx,4.662002299739686,1.9897923884897102,0.4662002299739686,-5.731893164014923,eV/L0^2,True,False,True
v20_new_8_energy,0.06003679436536899,0.0200210934158292,0.006003679436536899,-6.6651961305619,eV/cell,False,False,True
v20_new_8_force,0.3178698348179461,0.10937882511653217,0.03173805605024358,-6.569117193925109,eV/L0,False,False,True
v20_new_8_Haa,14.458727489192233,13.22928109111233,1.4458727489192233,-0.8503143855494216,eV/L0^2,True,False,True
v20_new_8_Hxx,0.86111106885732,0.46921097487291363,0.1,-3.919000939844064,eV/L0^2,True,False,True
v20_new_9_energy,0.09377427653904365,0.04479147295433955,0.009377427653904365,-5.223479763590575,eV/cell,False,False,True
v20_new_9_force,0.5947790357818696,0.4731431596252832,0.03173805605024358,-3.8324929530664473,eV/L0,False,False,True
v20_new_9_Haa,11.056850642860084,5.1072260980441255,1.1056850642860085,-5.380939597531692,eV/L0^2,True,False,True
v20_new_9_Hxx,0.0757661767331005,-0.2137392362104487,0.1,-2.8950541294354917,eV/L0^2,True,False,True
v20_new_10_energy,0.038168092494978115,0.019034282367749632,0.004433026104653031,-4.316196132286496,eV/cell,False,False,True
v20_new_10_force,-0.4360667641505048,-0.5265665581275454,0.03173805605024358,-2.8514598951420655,eV/L0,False,False,True
v20_new_10_Haa,26.40271381173358,24.006553344125738,2.640271381173358,-0.907543249036381,eV/L0^2,True,False,True
v20_new_10_Hxx,4.254835571305176,2.812121123023929,0.42548355713051766,-3.390764282434286,eV/L0^2,True,False,True
v20_new_11_energy,0.2277352928888806,0.1182010920547393,0.022773529288888063,-4.8097156766819875,eV/cell,False,False,True
v20_new_11_force,1.3946641093269667,0.6113692817247629,0.03173805605024358,-24.679987531756602,eV/L0,False,False,True
v20_new_11_Haa,2.8654264155114735,-0.8308990002950243,0.28654264155114734,-12.899739444702195,eV/L0^2,True,False,True
v20_new_11_Hxx,-0.12044589256531853,-0.12852816758153454,0.1,-0.08082275016216015,eV/L0^2,True,False,True
