radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.16,0.0,16.047318876048422,4.929534701803654e-05,16.047269580701403,1.1091930176599863e-05
16.0,0.48,0.16,0.08,17.266598155201553,4.929534644598902e-05,17.266548859855106,1.1253888687981234e-05
16.0,0.48,0.16,0.16,19.0522975089136,4.929534478103674e-05,19.05224821356882,1.1407311910691961e-05
16.0,0.48,0.24,0.0,14.55639487540708,4.9295344397718536e-05,14.55634558006268,1.1573255904823634e-05
16.0,0.48,0.24,0.08,15.481944602712304,4.92953438288792e-05,15.481895307368475,1.1373889853973577e-05
16.0,0.48,0.24,0.16,17.888449639650343,4.929534217821227e-05,17.888400344308163,1.1176024936404076e-05
16.0,0.48,0.24,0.24,19.73816742466675,4.9295339608852096e-05,19.73811812932714,1.1182860724870059e-05
16.0,0.48,0.32,0.0,12.924466621010438,4.9295341059773076e-05,12.92441732566938,1.1206493757292056e-05
16.0,0.48,0.32,0.08,13.532521935012369,4.929534050265694e-05,13.532472639671866,1.1206696779998995e-05
16.0,0.48,0.32,0.16,15.285072028338886,4.929533888705597e-05,15.285022733,1.1220394098095648e-05
16.0,0.48,0.32,0.24,17.858562221225455,4.92953363729437e-05,17.85851292588908,1.1195909693476315e-05
16.0,0.48,0.32,0.32,19.582753113028694,4.92953332033548e-05,19.582703817695492,1.127776839144031e-05
16.0,0.48,0.4,0.0,11.768396132309777,4.9295337311297276e-05,11.768346836972466,1.1132342892450962e-05
16.0,0.48,0.4,0.08,12.188482351960557,4.92953367747541e-05,12.188433056623783,1.1267458410692398e-05
16.0,0.48,0.4,0.16,13.382308659839573,4.9295335215386226e-05,13.382259364504359,1.1333745151628379e-05
16.0,0.48,0.4,0.24,15.170857110111921,4.929533277660591e-05,15.170807814779145,1.1202659119479947e-05
16.0,0.48,0.4,0.32,17.307130290036845,4.929532967591571e-05,17.30708099470717,1.111242095333642e-05
16.0,0.48,0.4,0.4,18.910382609924618,4.929532618600357e-05,18.910333314598432,1.1241876958663901e-05
16.0,0.48,0.48,0.0,12.584252644646787,4.929533346434256e-05,12.584203349313322,1.1225324124453095e-05
16.0,0.48,0.48,0.08,12.925539658720705,4.929533295724441e-05,12.925490363387748,1.1206565870836014e-05
16.0,0.48,0.48,0.16,13.86833748488043,4.929533147716353e-05,13.868288189548952,1.1191923380948765e-05
16.0,0.48,0.48,0.24,15.193452275439205,4.929532914145053e-05,15.193402980110063,1.1112126093948405e-05
16.0,0.48,0.48,0.32,16.605605023631902,4.929532612734396e-05,16.605555728305774,1.1334226263733037e-05
16.0,0.48,0.48,0.4,17.80984786788532,4.929532265467429e-05,17.809798572562666,1.1282788957984945e-05
16.0,0.48,0.48,0.48,18.578454271862892,4.9295319013445334e-05,18.57840497654388,1.1125042618687075e-05
16.0,0.56,0.0,0.0,24.426759657548704,4.9295342949876656e-05,24.426710362205753,1.1111045315174116e-05
16.0,0.56,0.08,0.0,24.3105145012406,4.929534246188087e-05,24.31046520589814,1.1124488819409174e-05
16.0,0.56,0.08,0.08,24.637897658594262,4.929534197338541e-05,24.63784836325229,1.1247091628389923e-05
16.0,0.56,0.16,0.0,24.043828878312496,4.9295341046163513e-05,24.04377958297145,1.1294300051182865e-05
16.0,0.56,0.16,0.08,24.468197213519943,4.929534055674924e-05,24.468147918179387,1.104256971562555e-05
16.0,0.56,0.16,0.16,24.878790486414076,4.929533913836897e-05,24.878741191074937,1.120036385457343e-05
16.0,0.56,0.24,0.0,23.476140856964218,4.929533884243062e-05,23.476091561625374,1.1092400073876824e-05
16.0,0.56,0.24,0.08,23.747333784581034,4.929533835294247e-05,23.74728448924268,1.1243629196174561e-05
16.0,0.56,0.24,0.16,24.310279847095778,4.9295336934126854e-05,24.310230551758846,1.1277677595498683e-05
16.0,0.56,0.24,0.24,24.37564877197653,4.929533472814758e-05,24.3755994766418,1.1237559468387754e-05
16.0,0.56,0.32,0.0,22.117525701347162,4.929533606312539e-05,22.1174764060111,1.132723618864584e-05
16.0,0.56,0.32,0.08,22.24636147791466,4.929533557576209e-05,22.246312182579086,1.139282927812601e-05
16.0,0.56,0.32,0.16,22.63116193393543,4.9295334160356254e-05,22.63111263860127,1.1241890590637202e-05
16.0,0.56,0.32,0.24,23.069463457361806,4.929533195095335e-05,23.069414162029855,1.112840283557073e-05
16.0,0.56,0.32,0.32,22.782858961918432,4.929532915438335e-05,22.782809666589277,1.1155212066454772e-05
16.0,0.56,0.4,0.0,19.894775202740917,4.9295332959227404e-05,19.894725907407956,1.1178381628617563e-05
16.0,0.56,0.4,0.08,19.980204811538773,4.9295332478239054e-05,19.980155516206295,1.1197550054458697e-05
16.0,0.56,0.4,0.16,20.25433039106928,4.92953310757974e-05,20.254281095738204,1.1174249754332733e-05
16.0,0.56,0.4,0.24,20.691832498372666,4.929532886873984e-05,20.691783203043798,1.1169662592942947e-05
16.0,0.56,0.4,0.32,21.03758262443419,4.929532604044719e-05,21.03753332910815,1.1287555865803748e-05
16.0,0.56,0.4,0.4,20.600267920821558,4.9295322847920417e-05,20.60021862549871,1.1217292435992198e-05
16.0,0.56,0.48,0.0,17.96348246582812,4.929532977945478e-05,17.963433170498337,1.1184935967626572e-05
16.0,0.56,0.48,0.08,18.096773863822,4.9295329313932475e-05,18.096724568492686,1.1123389411360015e-05
16.0,0.56,0.48,0.16,18.46364714157542,4.929532795056919e-05,18.46359784624747,1.1233346440911207e-05
16.0,0.56,0.48,0.24,18.953911989284055,4.929532578614345e-05,18.953862693958268,1.1289100671220185e-05
16.0,0.56,0.48,0.32,19.36886915037609,4.929532297832341e-05,19.36881985505311,1.1157555724610367e-05
16.0,0.56,0.48,0.4,19.41569533058901,4.9295319794534795e-05,19.415646035269216,1.1124872460510843e-05
16.0,0.56,0.56,0.0,19.055546386917907,4.9295326736738897e-05,19.05549709159117,1.1153170182003341e-05
16.0,0.56,0.56,0.08,19.183161493905402,4.9295326306605815e-05,19.183112198579096,1.1223238023041597e-05
16.0,0.56,0.56,0.16,19.506154735301834,4.929532504955176e-05,19.506105439976785,1.110907189882937e-05
16.0,0.56,0.56,0.24,19.86481179926215,4.929532307721622e-05,19.864762503939073,1.1175119787484674e-05
16.0,0.56,0.56,0.32,20.05052214162328,4.92953206736566e-05,20.050472846302604,1.120392893575879e-05
16.0,0.64,0.0,0.0,32.002999378534234,4.9295336929336666e-05,32.002950083197305,1.14022853733202e-05
16.0,0.64,0.08,0.0,32.57834204811824,4.929533654215233e-05,32.57829275278169,1.1385641812085376e-05
16.0,0.64,0.08,0.08,31.860322014892137,4.9295336153051116e-05,31.860272719555983,1.1381525749002319e-05
16.0,0.64,0.16,0.0,34.32127009271377,4.9295335419355697e-05,34.321220797378345,1.1343777635335595e-05
16.0,0.64,0.16,0.08,32.686828982742895,4.9295335024800045e-05,32.68677968740787,1.1358030087991686e-05
16.0,0.64,0.16,0.16,31.092155082841423,4.92953338806962e-05,31.092105787507542,1.1234027489357532e-05
16.0,0.64,0.24,0.0,36.493794674516195,4.929533367121109e-05,36.49374537918252,1.1136162387472441e-05
16.0,0.64,0.24,0.08,34.62608500074563,4.929533326865622e-05,34.62603570541236,1.1199302694302682e-05
16.0,0.64,0.24,0.16,31.281873446617187,4.929533210034625e-05,31.281824151285086,1.1128950782806623e-05
16.0,0.64,0.24,0.24,29.085032084992356,4.929533028028547e-05,29.084982789662075,1.1137079867118328e-05
16.0,0.64,0.32,0.0,37.3550222929093,4.9295331462186814e-05,37.35497299757783,1.1203104681158174e-05
16.0,0.64,0.32,0.08,35.70463701392555,4.929533105132306e-05,35.704587718594496,1.1142091402121246e-05
16.0,0.64,0.32,0.16,31.97978734593899,4.929532985627196e-05,31.979738050609136,1.1144098379710908e-05
16.0,0.64,0.32,0.24,28.284287014673765,4.9295327987987066e-05,28.28423771934578,1.1171189894648675e-05
16.0,0.64,0.32,0.32,25.742179146020355,4.9295325632030395e-05,25.742129850694724,1.1215974491531362e-05
16.0,0.64,0.4,0.0,35.512872607969214,4.929532898558682e-05,35.51282331264023,1.1190527725940507e-05
16.0,0.64,0.4,0.08,34.30159776613692,4.929532857106746e-05,34.30154847080835,1.121932617264897e-05
16.0,0.64,0.4,0.16,31.272191186689675,4.92953273621628e-05,31.272141891362313,1.1295927925734673e-05
16.0,0.64,0.4,0.24,27.632337984030418,4.929532546541095e-05,27.632288688704953,1.1197092056477782e-05
16.0,0.64,0.4,0.32,24.30939665032384,4.929532308277202e-05,24.309347355000757,1.1230055878101982e-05
16.0,0.64,0.4,0.4,21.82413814593399,4.9295320669458924e-05,21.82408885061332,1.113501402011833e-05
16.0,0.64,0.48,0.0,31.278508457734546,4.9295326436450836e-05,31.278459162408108,1.1160003554485592e-05
16.0,0.64,0.48,0.08,30.563526266802995,4.929532603364854e-05,30.563476971476963,1.1201482851016316e-05
16.0,0.64,0.48,0.16,28.68856069486938,4.929532486185501e-05,28.68851139954452,1.111538592421314e-05
16.0,0.64,0.48,0.24,26.19729530415117,4.9295323048426004e-05,26.19724600882812,1.117909683048136e-05
16.0,0.64,0.48,0.32,23.4793433919864,4.929532093191483e-05,23.47929409666547,1.119380153684085e-05
16.0,0.64,0.56,0.0,27.198771261338628,4.929532398946641e-05,27.198721966014638,1.1206616425163244e-05
16.0,0.64,0.56,0.08,26.90681991708872,4.9295323636053945e-05,26.906770621765084,1.1210617425743868e-05
16.0,0.64,0.56,0.16,26.095105423446316,4.9295322641239485e-05,26.095056128123677,1.1207032556161807e-05
16.0,0.64,0.56,0.24,24.880535338072328,4.929532128472979e-05,24.88048604275104,1.1204973468014318e-05
16.0,0.64,0.64,0.0,27.77546141514857,4.929532178558869e-05,27.775412119826782,1.1265772846064826e-05
16.0,0.64,0.64,0.08,27.59532506527499,4.929532156473706e-05,27.595275769953428,1.1108603438003684e-05
16.0,0.64,0.64,0.16,27.03953663320925,4.929532106711261e-05,27.039487337888183,1.1191633530895696e-05
16.0,0.72,0.0,0.0,39.614810406438934,4.9295331492994446e-05,39.61476111110744,1.1093114108114756e-05
16.0,0.72,0.08,0.0,41.50036406224131,4.929533120424767e-05,41.50031476691011,1.1160527127851065e-05
16.0,0.72,0.08,0.08,39.074986190124065,4.9295330912054474e-05,39.074936894793154,1.1200412852541512e-05
16.0,0.72,0.16,0.0,47.01353028734493,4.929533036480243e-05,47.013480992014564,1.113594897643422e-05
16.0,0.72,0.16,0.08,41.43182396516327,4.929533006287648e-05,41.4317746698332,1.1155722549052692e-05
16.0,0.72,0.16,0.16,37.18283583127006,4.929532918606842e-05,37.18278653594088,1.1185691374967365e-05
16.0,0.72,0.24,0.0,54.47044535485134,4.929532905133444e-05,54.470396059522294,1.1154818892459598e-05
16.0,0.72,0.24,0.08,47.91287756406289,4.9295328735518375e-05,47.91282826873415,1.1303817505556124e-05
16.0,0.72,0.24,0.16,38.46620368913932,4.929532781906642e-05,38.4661543938115,1.1238805661117046e-05
16.0,0.72,0.24,0.24,33.525062760763966,4.9295326395572064e-05,33.52501346543757,1.1202130619690015e-05
16.0,0.72,0.32,0.0,60.30337682267669,4.9295327379862086e-05,60.30332752734931,1.1197680196918806e-05
16.0,0.72,0.32,0.08,54.38599049882735,4.929532705078424e-05,54.385941203500295,1.1150917110598029e-05
16.0,0.72,0.32,0.16,42.916382735301156,4.929532609732847e-05,42.916333439975055,1.1181306826759246e-05
16.0,0.72,0.32,0.24,33.38106470868527,4.929532462791546e-05,33.38101541336064,1.1152231921044685e-05
16.0,0.72,0.32,0.32,28.30537919642302,4.929532286300718e-05,28.305329901100155,1.114530363406319e-05
16.0,0.72,0.4,0.0,61.18224513959241,4.9295325490320834e-05,61.18219584426692,1.1143580664489915e-05
16.0,0.72,0.4,0.08,56.65888929313787,4.929532515869496e-05,56.65883999781271,1.1201984747934773e-05
16.0,0.72,0.4,0.16,46.296295661609136,4.92953242055087e-05,46.29624636628493,1.1133457595447711e-05
16.0,0.72,0.4,0.24,35.41273531549275,4.929532278104518e-05,35.41268602016997,1.1164729592321986e-05
16.0,0.72,0.4,0.32,27.16779723992072,4.929532127456352e-05,27.167747944599444,1.1184780585959238e-05
16.0,0.72,0.48,0.0,56.05146563248502,4.929532352943562e-05,56.05141633716149,1.1238652531292836e-05
16.0,0.72,0.48,0.08,53.01112926342212,4.9295323227137765e-05,53.01107996809889,1.1176549910637164e-05
16.0,0.72,0.48,0.16,45.43036023383513,4.929532239245921e-05,45.43031093851274,1.1285837101677282e-05
16.0,0.72,0.48,0.24,36.30183794231633,4.929532132161099e-05,36.301788646995014,1.1240795164226767e-05
16.0,0.72,0.56,0.0,46.90642767997582,4.929532163538441e-05,46.90637838465418,1.1304739546771431e-05
16.0,0.72,0.56,0.08,45.15105817566026,4.929532143939068e-05,45.15100888033882,1.118750377840913e-05
16.0,0.72,0.56,0.16,40.581645060793115,4.929532101468778e-05,40.5815957654721,1.1143981909331323e-05
16.0,0.72,0.64,0.0,38.5078877814944,4.929531992712355e-05,38.50783848617447,1.1180667411404186e-05
16.0,0.72,0.64,0.08,37.677225040456335,4.929532000924571e-05,37.677175745136324,1.109833109863955e-05
16.0,0.72,0.72,0.0,37.28944940110108,4.9295318501405075e-05,37.289400105782576,1.1118065778248375e-05
16.0,0.8,0.0,0.0,46.41857619819296,4.929532666692838e-05,46.41852690286629,1.1034499145571121e-05
16.0,0.8,0.08,0.0,50.608803329306475,4.929532646941429e-05,50.608754033980006,1.1265950364806137e-05
16.0,0.8,0.08,0.08,45.497690765333644,4.9295326267298e-05,45.49764147000737,1.10793032818566e-05
16.0,0.8,0.16,0.0,62.44452539769036,4.9295325892603656e-05,62.44447610236447,1.1058269731263063e-05
16.0,0.8,0.16,0.08,49.971453317236836,4.9295325678006774e-05,49.971404021911155,1.1194051679538283e-05
16.0,0.8,0.16,0.16,42.53194387175704,4.929532505519491e-05,42.53189457643199,1.1102131347557588e-05
16.0,0.8,0.24,0.0,78.458192778433,4.929532498259462e-05,78.45814348310802,1.1279270020055074e-05
16.0,0.8,0.24,0.08,62.831331077813225,4.929532475216651e-05,62.831281782488475,1.1090149994349849e-05
16.0,0.8,0.24,0.16,45.30625614918901,4.92953240888429e-05,45.30620685386492,1.1205252801732959e-05
16.0,0.8,0.24,0.24,37.31151214216615,4.9295323084704235e-05,37.311462846843064,1.1247886634918544e-05
16.0,0.8,0.32,0.0,92.58596733267717,4.929532381224001e-05,92.58591803735337,1.1260332963038962e-05
16.0,0.8,0.32,0.08,77.77828469548453,4.9295323572433456e-05,77.77823540016095,1.1213866721415349e-05
16.0,0.8,0.32,0.16,54.650150654206996,4.929532289468231e-05,54.6501013588841,1.1248420719574906e-05
16.0,0.8,0.32,0.24,38.07019602140208,4.9295321929669325e-05,38.070146726080154,1.1237002316740625e-05
16.0,0.8,0.32,0.32,30.34038158265406,4.9295321036785265e-05,30.340332287333023,1.1112356001863117e-05
16.0,0.8,0.4,0.0,99.11401218467917,4.929532247451299e-05,99.1139628893567,1.1232970293090595e-05
16.0,0.8,0.4,0.08,87.3823571471769,4.92953222520131e-05,87.38230785185465,1.1214692689340723e-05
16.0,0.8,0.4,0.16,64.30315290692947,4.929532166031303e-05,64.30310361160781,1.1136318568158394e-05
16.0,0.8,0.4,0.24,43.471893234956596,4.9295320990958065e-05,43.471843939635605,1.120552311614112e-05
16.0,0.8,0.48,0.0,95.26349627136288,4.9295321072985664e-05,95.2634469760418,1.115279540092963e-05
16.0,0.8,0.48,0.08,87.00344171592297,4.9295320937083795e-05,87.00339242060204,1.1159389228000287e-05
16.0,0.8,0.48,0.16,68.21543689227212,4.9295320685352474e-05,68.21538759695144,1.1200170556730576e-05
16.0,0.8,0.56,0.0,82.16094969549668,4.9295319710555185e-05,82.16090040017697,1.1175399999811366e-05
16.0,0.8,0.56,0.08,76.88368536270814,4.929531981979691e-05,76.88363606738831,1.1101625258765273e-05
16.0,0.8,0.64,0.0,64.58280981045453,4.929531847837716e-05,64.58276051513606,1.1240783915342791e-05
16.0,0.88,0.0,0.0,51.55255483353473,4.929532233595648e-05,51.552505538212394,1.1412360678841548e-05
16.0,0.88,0.08,0.0,59.42255846054683,4.9295322224683196e-05,59.422509165224604,1.1340632084024862e-05
16.0,0.88,0.08,0.08,50.33112260686661,4.9295322107368876e-05,50.3310733115445,1.1341549750672708e-05
16.0,0.88,0.16,0.0,80.77857894227071,4.929532189603841e-05,80.77852964694881,1.1389557298961533e-05
16.0,0.88,0.16,0.08,57.19987296122241,4.929532176353011e-05,57.199823665900645,1.12920458319582e-05
16.0,0.88,0.16,0.16,46.52085463681844,4.9295321383240057e-05,46.52080534149706,1.118985692710245e-05
16.0,0.88,0.24,0.0,108.96157600927785,4.929532136746019e-05,108.96152671395649,1.1215215789578828e-05
16.0,0.88,0.24,0.08,77.13411882521935,4.929532122046576e-05,77.13406952989813,1.121284781151313e-05
16.0,0.88,0.24,0.16,50.94900212178945,4.9295320814999595e-05,50.948952826468634,1.1207954051054338e-05
16.0,0.88,0.24,0.24,40.07768701128818,4.929532028106803e-05,40.077637715967896,1.1197439096714971e-05
16.0,0.88,0.32,0.0,134.80120566263227,4.9295320672652306e-05,134.8011563673116,1.1165464720139206e-05
16.0,0.88,0.32,0.08,102.44222293997755,4.929532053297366e-05,102.44217364465702,1.1142862751405735e-05
16.0,0.88,0.32,0.16,65.41674495718917,4.9295320188381934e-05,65.41669566186899,1.12172264771209e-05
16.0,0.88,0.32,0.24,41.84251513684437,4.92953199098759e-05,41.84246584152446,1.113067396681746e-05
16.0,0.88,0.4,0.0,150.1091230847629,4.929531986387349e-05,150.10907378944304,1.1164510370285217e-05
16.0,0.88,0.4,0.08,123.11958098754667,4.9295319796508564e-05,123.11953169222687,1.1206976638904425e-05
16.0,0.88,0.4,0.16,82.27801200780475,4.9295319743143964e-05,82.277962712485,1.1163455196836997e-05
16.0,0.88,0.48,0.0,150.2758895854185,4.9295319009441884e-05,150.2758402900995,1.1252231974669693e-05
16.0,0.88,0.48,0.08,130.70442536716624,4.929531916421834e-05,130.70437607184707,1.1246395667213803e-05
16.0,0.88,0.56,0.0,135.2568408219529,4.929531818596207e-05,135.25679152663471,1.1224149866068104e-05
16.0,0.96,0.0,0.0,54.31553405667026,4.929531831958646e-05,54.31548476135194,1.1069810613554849e-05
16.0,0.96,0.08,0.0,64.2776610819678,4.9295318301983114e-05,64.2776117866495,1.1179575050711702e-05
16.0,0.96,0.08,0.08,52.92835508365927,4.929531827014972e-05,52.928305788341,1.1115547252527331e-05
16.0,0.96,0.16,0.0,93.01793857303656,4.9295318235703104e-05,93.01788927771833,1.1065669261250496e-05
16.0,0.96,0.16,0.08,61.53038937476867,4.929531817190207e-05,61.5303400794505,1.1236853894221458e-05
16.0,0.96,0.16,0.16,48.652994234705204,4.929531800868873e-05,48.6529449393872,1.1133862249285365e-05
16.0,0.96,0.24,0.0,136.96589227876467,4.929531809306086e-05,136.96584298344658,1.1268454776018574e-05
16.0,0.96,0.24,0.08,86.40479063788733,4.929531801295761e-05,86.40474134256932,1.1139804932521832e-05
16.0,0.96,0.24,0.16,54.252787605478474,4.929531786537067e-05,54.25273831016061,1.120967433458407e-05
16.0,0.96,0.24,0.24,41.53833800853826,4.929531798039916e-05,41.53828871322028,1.1173076438333352e-05
16.0,0.96,0.32,0.0,179.2775152491246,4.929531785813531e-05,179.27746595380674,1.1175770440564108e-05
16.0,0.96,0.32,0.08,119.55466293002597,4.929531784403802e-05,119.55461363470812,1.1203287449340627e-05
16.0,0.96,0.32,0.16,72.21123202927642,4.929531799509175e-05,72.21118273395842,1.1174404518416016e-05
16.0,0.96,0.4,0.0,206.85890519722693,4.9295317546964616e-05,206.85885590190938,1.1175934031311366e-05
16.0,0.96,0.4,0.08,150.91908143620938,4.929531779388953e-05,150.9190321408916,1.1217110875711876e-05
16.0,0.96,0.48,0.0,215.97435083111364,4.929531721725177e-05,215.97430153579643,1.1299376547436487e-05
