model,radius,coordinate,mode_index,planes,q_cubic_fraction,predicted_mode_variance_m2,actual_MD_mode_variance_m2,mode_variance_relative_difference,MD_empirical_block_mode_range_m2,conjugate_mode_index,conjugate_modes_independent,source_temperature_K,kinetic_calibration
positive_pair_refinement,16.0,slip_110,3,12,0.25,8.116994260600606e-25,1.092683457384956e-24,-0.25715043952194094,5.218205305588863e-25,9,False,300,False
positive_pair_refinement,16.0,slip_110,4,12,0.3333333333333333,7.696903328417041e-25,1.1583231714691442e-24,-0.3355133076846962,4.349924972360571e-25,8,False,300,False
positive_pair_refinement,16.0,slip_110,5,12,0.4166666666666667,7.438287615948389e-25,9.34117897808894e-25,-0.20370997778803435,3.645053277654598e-25,7,False,300,False
positive_pair_refinement,16.0,slip_110,6,12,0.5,7.352618677143581e-25,1.2343440824923194e-24,-0.40432989622329785,1.0488318028437323e-24,6,False,300,False
positive_pair_refinement,16.0,slip_110,7,12,0.5833333333333334,7.438287615948396e-25,9.34117897808894e-25,-0.20370997778803357,3.645053277654598e-25,5,False,300,False
positive_pair_refinement,16.0,slip_110,8,12,0.6666666666666666,7.696903328417043e-25,1.1583231714691442e-24,-0.335513307684696,4.349924972360571e-25,4,False,300,False
positive_pair_refinement,16.0,slip_110,9,12,0.75,8.11699426060062e-25,1.0926834573849559e-24,-0.2571504395219395,5.218205305588861e-25,3,False,300,False
positive_pair_refinement,16.0,slip_110,10,12,0.8333333333333334,8.631940861230436e-25,1.2868076883125498e-24,-0.32919728879224386,4.280836190581927e-25,2,False,300,False
positive_pair_refinement,16.0,slip_110,11,12,0.9166666666666666,9.084231267673013e-25,1.0195807473230296e-24,-0.10902287126113297,2.2301288727548764e-25,1,False,300,False
positive_pair_refinement,16.0,transverse,1,12,0.08333333333333333,9.084231267672967e-25,9.54432281334097e-25,-0.048205782082820114,5.604293474382638e-25,11,False,300,False
positive_pair_refinement,16.0,transverse,2,12,0.16666666666666666,8.631940861230374e-25,6.809068641993113e-25,0.2677124163494524,4.720363270708013e-25,10,False,300,False
positive_pair_refinement,16.0,transverse,3,12,0.25,8.116994260600599e-25,6.904436982866038e-25,0.17562000793745058,5.43198426497633e-25,9,False,300,False
positive_pair_refinement,16.0,transverse,4,12,0.3333333333333333,7.69690332841707e-25,1.3102139234220542e-24,-0.41254605901957764,7.505413010329206e-25,8,False,300,False
positive_pair_refinement,16.0,transverse,5,12,0.4166666666666667,7.438287615948347e-25,1.3487733774781016e-24,-0.44851464744535163,6.079796709107553e-25,7,False,300,False
positive_pair_refinement,16.0,transverse,6,12,0.5,7.352618677143581e-25,1.1831538686827305e-24,-0.37855769466995437,9.68705991238627e-25,6,False,300,False
positive_pair_refinement,16.0,transverse,7,12,0.5833333333333334,7.438287615948347e-25,1.3487733774781016e-24,-0.44851464744535163,6.079796709107553e-25,5,False,300,False
positive_pair_refinement,16.0,transverse,8,12,0.6666666666666666,7.69690332841708e-25,1.3102139234220542e-24,-0.41254605901957686,7.505413010329206e-25,4,False,300,False
positive_pair_refinement,16.0,transverse,9,12,0.75,8.1169942606006175e-25,6.904436982866038e-25,0.17562000793745325,5.431984264976328e-25,3,False,300,False
positive_pair_refinement,16.0,transverse,10,12,0.8333333333333334,8.631940861230407e-25,6.809068641993113e-25,0.2677124163494573,4.720363270708013e-25,2,False,300,False
positive_pair_refinement,16.0,transverse,11,12,0.9166666666666666,9.084231267673035e-25,9.544322813340968e-25,-0.04820578208281279,5.604293474382638e-25,1,False,300,False
