model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
baseline,0.995,16.0,0.56,0.4,0.16,47.329287947430245,0.00047710783730327283,47.32881083959294,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.4,0.24,51.7838604194844,0.00047710605982113056,51.78338331342458,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.4,0.32,55.870934361225025,0.00047710368781300576,55.87045725753721,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.4,0.4,57.93324975783602,0.00047710090352484565,57.9327726569325,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.0,45.96876495810616,0.0004771048875247131,45.96828785321864,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.08,46.86992585702596,0.00047710463720959906,46.86944875238875,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.16,49.29518230621819,0.00047710384437558463,49.29470520237381,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.24,52.518492594113596,0.0004771024540144489,52.51801549165958,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.32,55.60048656166679,0.00047710048729680094,55.600009461179496,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.48,0.4,57.56781797741512,0.00047709809473436013,57.56734087932038,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.56,0.0,52.51151820676668,0.00047710073447216207,52.51104110603221,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.56,0.08,53.057906831103246,0.00047710060364464376,53.0574297304996,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.56,0.16,54.51260061238044,0.000477100119380917,54.512123512261056,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.56,0.24,56.364679239848954,0.0004770991673413165,56.36420214068161,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.56,0.56,0.32,57.898261712659554,0.0004770978383047812,57.89778461482125,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.0,0.0,83.14403266652523,0.0004771145747752008,83.14355555195046,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.08,0.0,80.10754080298861,0.0004771140196927985,80.10706368896892,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.08,0.08,80.92752615882304,0.0004771134805419913,80.9270490453425,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.16,0.0,72.63316978856564,0.00047711242633823665,72.6326926761393,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.16,0.08,74.13194119819624,0.00047711193222460584,74.13146408626402,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.16,0.16,75.45884010101904,0.0004771105105492185,75.45836299050849,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.24,0.0,64.39663900217457,0.0004771099888572557,64.3961618921857,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.24,0.08,66.02763907665155,0.0004771095620195984,66.02716196708954,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.24,0.16,69.33538223578037,0.00047710832727384335,69.3349051274531,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.24,0.24,69.28479462220834,0.00047710641317500016,69.28431751579517,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.32,0.0,58.574765486155925,0.00047710697043893975,58.57428837918549,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.32,0.08,59.948240832765066,0.00047710662579891,59.947763726139264,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.32,0.16,62.99058541417651,0.00047710561463261663,62.99010830856187,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.32,0.24,65.07425369340005,0.0004771040104131578,65.07377658938964,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.32,0.32,64.26975625813793,0.0004771019483251685,64.26927915618961,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.0,56.356489836417886,0.0004771036440963999,56.35601273277379,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.08,57.235365721822056,0.0004771033936258692,57.23488861842843,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.16,59.27892542700504,0.00047710263031021984,59.27844832437473,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.24,61.15025637567371,0.00047710135582207326,61.14977927431789,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.32,61.6387939042054,0.00047709965538391314,61.638316804550016,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.4,0.4,60.33632190056665,0.0004770978468722578,60.33584480271978,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.48,0.0,57.66683459647372,0.00047710024988206973,57.66635749622384,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.48,0.08,58.08307426804775,0.00047710011277715355,58.08259716793498,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.48,0.16,59.06656276770245,0.00047709963649203717,59.06608566806596,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.48,0.24,59.97137304861359,0.0004770987526318605,59.97089594986096,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.48,0.32,60.042582489368954,0.0004770976130047165,60.042105391755946,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.56,0.0,62.58620295763328,0.00047709697644503815,62.58572586065684,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.56,0.08,62.62317340633064,0.0004770969989384938,62.62269630933171,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.56,0.16,62.62438381073832,0.0004770969158714532,62.62390671382245,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.56,0.24,62.287161521768695,0.00047709668567639716,62.28668442508302,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.64,0.0,71.40107274034841,0.0004770939618141235,71.40059564638659,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.64,0.08,70.96747338242459,0.00047709426083890403,70.96699628816374,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.64,0.64,0.16,69.65698505286888,0.00047709482879159374,69.65650795804008,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.0,0.0,109.34047564636741,0.0004771071469960985,109.33999853922042,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.08,0.0,105.89005698358639,0.000477106735180463,105.88957987685122,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.08,0.08,105.33786519133528,0.0004771063335042434,105.33738808500178,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.16,0.0,97.14773546477464,0.0004771055490058515,97.14725835922563,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.16,0.08,97.57482248272981,0.0004771051771112427,97.5743453775527,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.16,0.16,95.07117826740046,0.00047710410778262674,95.07070116329267,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.24,0.0,86.82197294040418,0.0004771037224638028,86.82149583668172,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.24,0.08,87.32150023486992,0.00047710339887915886,87.32102313147104,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.24,0.16,86.88618015947071,0.00047710246903410065,86.88570305700168,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.24,0.24,82.46702819476367,0.00047710104752235423,82.46655109371615,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.32,0.0,78.37841946660018,0.0004771014396623021,78.37794236516052,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.32,0.08,78.61057761560471,0.00047710118384182074,78.61010051442086,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.32,0.16,78.2801385054679,0.00047710044483543677,78.27966140502306,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.32,0.24,75.67213910351057,0.00047709930877329023,75.6716620042018,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.32,0.32,70.91975325650175,0.0004770979426022078,70.91927615855914,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.4,0.0,73.53427263739502,0.00047709889545085476,73.53379553849958,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.4,0.08,73.34139290853965,0.0004770987348989415,73.34091580980474,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.4,0.16,72.36234567925071,0.00047709825385000657,72.36186858099686,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.4,0.24,69.9312822832069,0.00047709749932695717,69.93080518570757,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.4,0.32,66.00260932192235,0.00047709671956224414,66.00213222520279,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.48,0.0,72.66176188928041,0.00047709626627495704,72.66128479301413,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.48,0.08,72.09840662944924,0.00047709625470399237,72.09792953319455,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.48,0.16,70.35516232159786,0.0004770961570054604,70.35468522544086,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.48,0.24,67.35304771536532,0.0004770960300436278,67.35257061933528,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.56,0.0,75.98803478116037,0.0004770936974243821,75.98755768746294,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.56,0.08,75.13958190847124,0.00047709396197124164,75.13910481450927,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.56,0.16,72.67392587670577,0.0004770945115031566,72.67344878219426,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.64,0.0,83.7524253931776,0.00047709130379012366,83.75194830187381,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.64,0.08,82.55763520330069,0.00047709217400103757,82.5571581111267,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.72,0.72,0.0,95.43339295903338,0.00047708998772777884,95.43291586904566,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.0,0.0,134.04515136706905,0.0004771013265942627,134.04467426574246,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.08,0.0,130.35548904373687,0.000477101012577158,130.3550119427243,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.08,0.08,128.27651794091454,0.00047710070391976026,128.2760408402106,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.16,0.0,120.83248233888995,0.0004771001055254911,120.83200523878442,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.16,0.08,119.48237932274236,0.0004770998139853588,119.48190222292837,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.16,0.16,113.27283636455135,0.00047709897883138657,113.27235926557252,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.24,0.0,109.11391777374425,0.00047709870225955847,109.11344067504199,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.24,0.08,107.80232254415766,0.0004770984436901515,107.80184544571397,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.24,0.16,102.87719638054304,0.0004770977140706579,102.87671928282897,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.24,0.24,94.34618562655473,0.00047709665088452107,94.34570852990385,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.32,0.0,98.80182301119726,0.00047709693987596415,98.80134591425738,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.32,0.08,97.25494196718083,0.00047709674084399855,97.25446487043999,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.32,0.16,92.46193625556329,0.0004770961998346248,92.46145915936346,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.32,0.24,84.92277332922964,0.0004770954889294232,84.92229623374071,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.32,0.32,76.43716407302891,0.00047709494420554243,76.43668697808471,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.4,0.0,91.98370299415504,0.0004770949685112107,91.98322589918652,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.4,0.08,90.13404187059692,0.0004770948822288246,90.13356477571469,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.4,0.16,84.95541147623997,0.00047709468491293145,84.95493438155506,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.4,0.24,77.48867127513132,0.0004770946020009828,77.48819418052932,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.48,0.0,89.38607199715833,0.00047709292762156,89.3855949042307,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.48,0.08,87.33231367084211,0.00047709307758119716,87.33183657776453,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.48,0.16,81.72140390266445,0.0004770935173915909,81.72092680914706,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.56,0.0,91.3756390979255,0.0004770909326499545,91.37516200699285,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.56,0.08,89.2043692033983,0.00047709164711934126,89.20389211175119,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.8,0.64,0.0,98.21044559735446,0.0004770897856191246,98.20996850756885,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.0,0.0,153.43429964966754,0.00047709671630223377,153.43382255295123,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.08,0.0,149.65387367199992,0.0004770964765672991,149.65339657552335,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.08,0.08,146.24132026962047,0.0004770962374623458,146.240843173383,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.16,0.0,139.79498385740604,0.00047709578072387165,139.7945067616253,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.16,0.08,136.55374954587236,0.0004770955458859346,136.5532724503265,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.16,0.16,127.42128141016815,0.0004770948753937167,127.42080431529276,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.24,0.0,127.40165518686742,0.00047709469572090337,127.40117809217169,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.24,0.08,124.08127398961084,0.0004770944775438691,124.08079689513329,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.24,0.16,115.19534217116963,0.0004770938769370722,115.19486507729269,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.24,0.24,103.41514127509997,0.0004770930812716741,103.4146641820187,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.32,0.0,116.13113246687253,0.00047709332291802174,116.13065537354962,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.32,0.08,112.59459864521665,0.00047709315563250335,112.59412155206101,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.32,0.16,103.52427286423557,0.00047709275712606706,103.52379577147845,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.32,0.24,91.87922816400985,0.0004770924887111938,91.87875107152114,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.4,0.0,108.30366154295407,0.0004770917837688274,108.30318445117031,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.4,0.08,104.57537987434212,0.00047709175752493044,104.57490278258459,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.4,0.16,95.1239453502988,0.00047709188201452757,95.12346825841678,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.48,0.0,104.8414629591104,0.0004770902024226626,104.84098586890798,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.48,0.08,101.05822950261837,0.0004770905798763111,101.0577524120385,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.88,0.56,0.0,106.08740897490199,0.0004770890415270529,106.08693188586047,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.0,0.0,164.12464415265703,0.0004770929691277586,164.1241670596879,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.08,0.0,160.33178436519083,0.0004770928057105008,160.33130727238512,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.08,0.08,156.13515303175475,0.00047709263375251084,156.134675939121,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.16,0.0,150.3988871665147,0.0004770923205343776,150.39841007419417,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.16,0.08,145.93302803259897,0.0004770921307246142,145.93255094046825,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.16,0.16,135.18237880856495,0.00047709159668603187,135.18190171696827,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.24,0.0,137.81485938269918,0.0004770915365075283,137.81438229116267,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.24,0.08,133.13369228816197,0.00047709134406100263,133.1332151968179,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.24,0.16,121.9301560935776,0.0004770908521787278,121.92967900272542,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.24,0.24,108.34228710267395,0.0004770903800467408,108.3418100122939,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.32,0.0,126.26640838885159,0.0004770905077055704,126.26593129834389,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.32,0.08,121.35046161036931,0.00047709037968001085,121.34998451998963,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.32,0.16,109.63274299018049,0.0004770901804226712,109.63226590000006,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.4,0.0,118.20405044660643,0.00047708932470850925,118.20357335728173,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.4,0.08,113.13508903712861,0.00047708942968818855,113.13461194769891,1.0162447835979462,4.882807603357241e-09
baseline,0.995,16.0,0.96,0.48,0.0,114.6375089340401,0.0004770881122109287,114.6370318459279,1.0162447835979462,4.882807603357241e-09
baseline,1.0,12.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,1.3336072758731379,0.0035598374548233944,1.3300474384183145,1.0,0.0
baseline,1.0,12.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.684205217897006,0.0035599768638217787,6.680645241033184,1.0,0.0
baseline,1.0,12.0,0.25,0.25,0.25,18.058287197620537,0.0035513737517815333,18.054735823868754,1.0,0.0
baseline,1.0,12.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,34.16629519829161,0.003544086713103798,34.1627511115785,1.0,0.0
baseline,1.0,12.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,48.98510633803683,0.0035389596120220593,48.981567378424806,1.0,0.0
baseline,1.0,12.0,0.5,0.5,0.5,55.05286761669644,0.003534936440393018,55.04933268025604,1.0,0.0
baseline,1.0,12.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,48.985106338036815,0.0035389596120220593,48.98156737842479,1.0,0.0
baseline,1.0,12.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,34.16629519829159,0.003544086713103798,34.16275111157849,1.0,0.0
baseline,1.0,12.0,0.75,0.75,0.75,18.05828719762047,0.0035513737517815338,18.054735823868686,1.0,0.0
baseline,1.0,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.684205217896982,0.0035599768638217787,6.68064524103316,1.0,0.0
baseline,1.0,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,1.3336072758731292,0.003559837454823394,1.3300474384183059,1.0,0.0
baseline,1.0,12.0,0.01,0.0,0.0,0.006555945438273943,0.0002911755773452156,0.0062647698609287275,1.0,0.0
baseline,1.0,12.0,0.01,0.01,0.0,0.010653812285320217,0.0005823477446661156,0.010071464540654102,1.0,0.0
baseline,1.0,12.0,0.01,0.01,0.01,0.017228471056478768,0.0008735165131442256,0.016354954543334542,1.0,0.0
baseline,1.0,12.0,0.08,0.0,0.0,0.4388891299058922,0.0035517216555741734,0.435337408250318,1.0,0.0
baseline,1.0,12.0,0.08,0.08,0.0,0.7080350592155603,0.0035566523678904607,0.7044784068476698,1.0,0.0
baseline,1.0,12.0,0.08,0.08,0.08,1.219440417606688,0.003559354900738387,1.2158810627059495,1.0,0.0
baseline,1.0,12.0,0.16,0.0,0.0,1.9880013928983156,0.0035609209375608553,1.9844404719607547,1.0,0.0
baseline,1.0,12.0,0.16,0.08,0.0,2.103425094220135,0.003561777120625819,2.099863317099509,1.0,0.0
baseline,1.0,12.0,0.16,0.08,0.08,2.5396737525764874,0.003562177598156931,2.5361115749783303,1.0,0.0
baseline,1.0,12.0,0.16,0.16,0.0,3.107882335486278,0.0035621540010098776,3.104320181485268,1.0,0.0
baseline,1.0,12.0,0.16,0.16,0.08,3.816530525715131,0.003561876329645957,3.812968649385485,1.0,0.0
baseline,1.0,12.0,0.16,0.16,0.16,6.049797341082421,0.0035605295879704794,6.046236811494451,1.0,0.0
baseline,1.0,12.0,0.24,0.0,0.0,5.314040946812661,0.003561907547462998,5.310479039265197,1.0,0.0
baseline,1.0,12.0,0.24,0.08,0.0,5.005111753987029,0.0035615235888438457,5.001550230398185,1.0,0.0
baseline,1.0,12.0,0.24,0.08,0.08,5.295148599704049,0.003561064062064519,5.291587535641985,1.0,0.0
baseline,1.0,12.0,0.24,0.16,0.0,5.141208237534765,0.0035600171369117727,5.137648220397853,1.0,0.0
baseline,1.0,12.0,0.24,0.16,0.08,6.227248646334909,0.0035594475610216474,6.223689198773887,1.0,0.0
baseline,1.0,12.0,0.24,0.16,0.16,8.749831504063458,0.003557699544516554,8.74627380451894,1.0,0.0
baseline,1.0,12.0,0.24,0.24,0.0,7.736050218542683,0.003557154004479957,7.732493064538203,1.0,0.0
baseline,1.0,12.0,0.24,0.24,0.08,8.705879082130272,0.0035565752671183936,8.702322506863153,1.0,0.0
baseline,1.0,12.0,0.24,0.24,0.16,11.597604963351937,0.003554908367724455,11.594050054984212,1.0,0.0
baseline,1.0,12.0,0.24,0.24,0.24,16.370911718262583,0.003552406241825895,16.367359312020756,1.0,0.0
baseline,1.0,12.0,0.32,0.0,0.0,11.40716810672531,0.0035583570519808626,11.403609749673329,1.0,0.0
baseline,1.0,12.0,0.32,0.08,0.0,10.676983223343141,0.003557772244711302,10.67342545109843,1.0,0.0
baseline,1.0,12.0,0.32,0.08,0.08,10.89469894129716,0.00355719054909623,10.891141750748064,1.0,0.0
baseline,1.0,12.0,0.32,0.16,0.0,9.778020289072858,0.003556060485524388,9.774464228587334,1.0,0.0
baseline,1.0,12.0,0.32,0.16,0.08,11.032650810747278,0.0035555030801817946,11.029095307667095,1.0,0.0
baseline,1.0,12.0,0.32,0.16,0.16,13.846734897123868,0.003553912581850849,13.843180984542018,1.0,0.0
baseline,1.0,12.0,0.32,0.24,0.0,11.23602911203862,0.0035534482019448,11.232475663836675,1.0,0.0
baseline,1.0,12.0,0.32,0.24,0.08,12.606746251558844,0.0035529512743077024,12.603193300284536,1.0,0.0
baseline,1.0,12.0,0.32,0.24,0.16,16.14917154150209,0.003551548258423999,16.145619993243663,1.0,0.0
baseline,1.0,12.0,0.32,0.24,0.24,20.782573678209072,0.003549483842977015,20.779024194366094,1.0,0.0
baseline,1.0,12.0,0.32,0.32,0.0,14.833249950010211,0.0035503726244238243,14.829699577385787,1.0,0.0
baseline,1.0,12.0,0.32,0.32,0.08,16.03364041380188,0.003549960365847086,16.03009045343603,1.0,0.0
baseline,1.0,12.0,0.32,0.32,0.16,19.492241124490402,0.0035487986165775613,19.488692325873824,1.0,0.0
baseline,1.0,12.0,0.32,0.32,0.24,24.818922136279404,0.0035470876019717463,24.81537504867743,1.0,0.0
baseline,1.0,12.0,0.32,0.32,0.32,31.474266937837857,0.00354508677357376,31.470721851064283,1.0,0.0
baseline,1.0,12.0,0.375,0.375,0.0,21.033400678219692,0.003546436086456731,21.029854242133236,1.0,0.0
baseline,1.0,12.0,0.4,0.0,0.0,21.361498170855988,0.0035535370328883087,21.3579446338231,1.0,0.0
baseline,1.0,12.0,0.4,0.08,0.0,20.13919963492454,0.00355304885092155,20.13564658607362,1.0,0.0
baseline,1.0,12.0,0.4,0.08,0.08,20.359418669335902,0.003552572788517144,20.355866096547384,1.0,0.0
baseline,1.0,12.0,0.4,0.16,0.0,17.863493790294115,0.003551670352288165,17.859942119941827,1.0,0.0
baseline,1.0,12.0,0.4,0.16,0.08,19.300320464499627,0.003551229748987466,19.29676923475064,1.0,0.0
baseline,1.0,12.0,0.4,0.16,0.16,22.532927974552795,0.003549988413666236,22.529377986139128,1.0,0.0
baseline,1.0,12.0,0.4,0.24,0.0,17.37211661237993,0.003549642007134218,17.368566970372797,1.0,0.0
baseline,1.0,12.0,0.4,0.24,0.08,19.15204618111986,0.0035492549076922932,19.148496926212168,1.0,0.0
baseline,1.0,12.0,0.4,0.24,0.16,23.70607955391318,0.003548163619452833,23.70253139029373,1.0,0.0
baseline,1.0,12.0,0.4,0.24,0.24,28.994359579037884,0.0035465543110052115,28.99081302472688,1.0,0.0
baseline,1.0,12.0,0.4,0.32,0.0,19.813408917954863,0.003547288295376264,19.809861629659487,1.0,0.0
baseline,1.0,12.0,0.4,0.32,0.08,21.291411423431235,0.003546962177981678,21.287864461253253,1.0,0.0
baseline,1.0,12.0,0.4,0.32,0.16,25.301343802625517,0.0035460394547030725,25.297797763170813,1.0,0.0
baseline,1.0,12.0,0.4,0.32,0.24,30.98322748028738,0.003544667725479142,30.9796828125619,1.0,0.0
baseline,1.0,12.0,0.4,0.32,0.32,37.033961551540784,0.0035430392108906934,37.030418512329895,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.0,24.171547670976324,0.003544912092694775,24.168002758883627,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.08,25.45577108395298,0.00354464385343949,25.45222644009954,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.16,29.076534554629944,0.0035438800940361154,29.07299067453591,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.24,34.394595303256125,0.0035427303590362747,34.39105257289709,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.32,40.517363450684,0.0035413405590293398,40.51382211012497,1.0,0.0
baseline,1.0,12.0,0.4,0.4,0.4,46.508000751864415,0.0035398597124743697,46.50446089215194,1.0,0.0
baseline,1.0,12.0,0.48,0.0,0.0,36.030302757714416,0.003549038888540452,36.02675371882587,1.0,0.0
