path,bytes,sha256
probe_stress_R8r5/negative_3_0MPa/projected_circulation.json,436,cc10636298aacd4ba648cc024fb6514262608571875d751f1327070bf2d5e08d
probe_stress_R8r5/negative_3_0MPa/radial_energy.csv,1310,c28439c4ba842aae204795232851bf6b7bd8711418ddbc4015d104e17588af89
probe_stress_R8r5/negative_3_0MPa/state.csv,39832,c4e301fcf4bf985cb80220e9d97e4785d9d9064e2df38d9a566cd7c080f78473
probe_stress_R8r5/negative_3_0MPa/summary.json,2057,ca9442afb97044566db932f3309d0c06084de9440a587dcbd2000cb9b103b86c
probe_stress_R8r5/positive_0_5MPa/adjacent_registry.csv,4809,9d0521908f18ddabcfd2b7f2c7be72de9e2eac7ac335d19d8f264deb29c08b56
probe_stress_R8r5/positive_0_5MPa/checkpoint.csv,20178,870e86f2fce770d437676d5ba1018d6df0804aabd3c75d853b3b05005927119e
probe_stress_R8r5/positive_0_5MPa/metadata.json,2410,5ef943057f6f81c9faa99a52bafb8bf2f2cb7afb05facce05a1bff58f6061eea
probe_stress_R8r5/positive_0_5MPa/progress.json,69,f61cbb145955d42afbc07ef9b7c0ebee63adb1506e52a530d5171cbb3ee12dae
probe_stress_R8r5/positive_0_5MPa/projected_circulation.json,466,595531dcf64fcbefaf13c5148ef19396518a2b4a458995f68ed9c216911c412c
probe_stress_R8r5/positive_0_5MPa/radial_energy.csv,1323,e572db094162b5f43a4e59ad059685d09b05859623cc3182e120c38fbdaeee28
probe_stress_R8r5/positive_0_5MPa/state.csv,39824,0c9ca3c3114ce01208c128ec7da05295e19573d10801736d2e38770f29ef5ac3
probe_stress_R8r5/positive_0_5MPa/summary.json,2013,43ab326023fb58da6cdf6d20a6c37cd6a81fc25c771f83b5b0d03acb478d8328
probe_stress_R8r5/positive_1_20MPa/adjacent_registry.csv,4806,d2931dce8a500aaa2de73232ac7bf0a07db1637332adf23abe52538d4f7d91fb
probe_stress_R8r5/positive_1_20MPa/checkpoint.csv,20166,e726b5c3dc993a4ebb863126fc87faa819c19dec7e76512b18077f2ac7d0ef33
probe_stress_R8r5/positive_1_20MPa/metadata.json,2424,e9790c0d001114855145cdec5f02070351a7dded179994110fda0ed31e124710
probe_stress_R8r5/positive_1_20MPa/progress.json,69,12fab271dcd80da13b04f5fd509f9f20e8913caffbc37187d5baa496297a82e6
probe_stress_R8r5/positive_1_20MPa/projected_circulation.json,437,86524f56372c16d58614c82a9ccff1f3759da53fc1830e7fb89d8370c7f2de65
probe_stress_R8r5/positive_1_20MPa/radial_energy.csv,1318,87eb28fbd0a0d7ff68625df5e2f0ddc844661c3b6fd0bcde581babe0bcc912be
probe_stress_R8r5/positive_1_20MPa/state.csv,39799,2f7b443a5e9c77d2b62000a329a8ab9f4c7b8b9032ec2013125fc01ac5b8d953
probe_stress_R8r5/positive_1_20MPa/summary.json,2023,bbf5dff747eebf749049c82ac10105b80e1c81e7c891c7b410e522973c0e6db2
probe_stress_R8r5/positive_2_50MPa/adjacent_registry.csv,4818,c4f203f7b14ae4c22641a42ecf799a675997dd507050782d7ac26728dfccdae3
probe_stress_R8r5/positive_2_50MPa/checkpoint.csv,20170,f14c54f44344f46732681d7ecd244ba9e19e4bd592be0ca8569905665f0b57ba
probe_stress_R8r5/positive_2_50MPa/metadata.json,2425,a3d626c2347842167c2679dea9f9a09cab8e04335c2f69b92c6f13c75ef5890d
probe_stress_R8r5/positive_2_50MPa/progress.json,67,60e02a72d597e5cb0102a98ead3fbfe2c6ec99c02f302c73c3f5f0f0fd0cb669
probe_stress_R8r5/positive_2_50MPa/projected_circulation.json,435,39620925b331939285b55a782ac02df7833d9b888c75d62e051824d7b6e331a2
probe_stress_R8r5/positive_2_50MPa/radial_energy.csv,1315,7e6a8f7c6bc5573e78364ae64c396fc045401257a68b6b20d7dc87ee4e9b9eb3
probe_stress_R8r5/positive_2_50MPa/state.csv,39791,5957625b9cf77af7f54e9eb501d2e835a600accc323049b9e6539f06da27a1fd
probe_stress_R8r5/positive_2_50MPa/summary.json,2014,235aa36f4633d23565b5aa5d3b50edba305e75363843b6d2a4cdc3797de6625e
probe_stress_R8r5/positive_3_0MPa/adjacent_registry.csv,4823,dcdf00623b696ae52f2293cb3bb91b536bbfe28be988d2938666142b5400fba7
probe_stress_R8r5/positive_3_0MPa/checkpoint.csv,20158,de114138d715c82e54d694af0c53d6fe6ff2b332cb52f0730afeeb46e41f0f84
probe_stress_R8r5/positive_3_0MPa/metadata.json,2424,81f352d2f8f34dd05e8e59503dcc7d385044ad31b3497d9c411b047fd9499742
probe_stress_R8r5/positive_3_0MPa/progress.json,69,9ce533bd441c51328c6a221e8f1f21f67eb055563df338efc6cf0a0b03f72272
probe_stress_R8r5/positive_3_0MPa/projected_circulation.json,453,db076ad8425ee69583772905cc48aac5c7023606261ef6106ef3857b005c9291
probe_stress_R8r5/positive_3_0MPa/radial_energy.csv,1319,ac1fb3a697b2d6ea5795c969140250577ba43711aceb6cf0355eae26e7223efb
probe_stress_R8r5/positive_3_0MPa/state.csv,39703,1769436bcb7c099e6d38485b990168ee1c45218f799440e57a9bd26dd9784899
probe_stress_R8r5/positive_3_0MPa/summary.json,2027,1facc696095fb1cf8e9fa37d82b6d7ec757c2ed94a8d9e32b8ff4476ff695b05
probe_stress_R8r5/progress.json,983,aded8876bd43f92ae729e11a501dff4ef1ec1f3927df37ca902ce67fa4a68154
probe_stress_R8r5/protocol.json,352,9256b6ecf5d50651a6bc6c3b86b3417fb036635082004f06fe6ccf89c5c9d767
README.md,7315,b3e37aaba6dfc3b159e58c5e8a029552ae0382e0178aa86f466d1f2d3a06bc5e
reconstruction_R10r5/checkpoint.csv,31290,0c45cf7d8ad00a0e3fdc6323b5ea1435ac7990e3021a6ee4f2e96b72db835255
reconstruction_R10r5/hessian_eigenvalues.csv,31482,6ecc7a9f09eeab7c7056aee3a3d70e3262b23f8966c53daebbd23c1759225497
reconstruction_R10r5/metadata.json,2573,d54366f2d1c4a3b7ab0bfd70451a338dec384205fbcb9ee6a07b273bdf531e83
reconstruction_R10r5/progress.json,166,df0062d1e728382f7237166762af32a7b8b8e84a83152bb728e3770f92e1ebe6
reconstruction_R10r5/projected_circulation.json,468,0927978cb354bdafd84f98eac3e474c9ace61d6dd63120b9e0bf9fb15d6930e1
reconstruction_R10r5/saddle_summary.json,1553,9efc8d39c24828be4fcb0dac5a925ecce30e38b04d6dfad6145a994179eca6e2
reconstruction_R10r5/state.csv,31290,0c45cf7d8ad00a0e3fdc6323b5ea1435ac7990e3021a6ee4f2e96b72db835255
reconstruction_R10r5/stationary_history.csv,246,5ea59ab735f4fcf78269fa3468ae983b9360a90ae6f3d2e0fc762387d7c7ee4e
reconstruction_R8r5/checkpoint.csv,20070,62806a71d9eca6bd0f9f74ea42d6c10d47ef0d3862597ac96558ba5a2b804288
reconstruction_R8r5/descent_+1.csv,20168,514fd440cf7bbd32231074887d7f4e524e6974164081ab24e18d64c5915fafa1
reconstruction_R8r5/descent_-1.csv,20165,eb868c703222a6f5bda5740838dbe2027dab2050f2821ccd23302148c2e153b7
reconstruction_R8r5/hessian_eigenvalues.csv,20029,9e5b61cb67bc97cd24994e7748ca02d01fc461488ba5a8f8339bca8895dfea5c
reconstruction_R8r5/metadata.json,2533,3650349def2200c39617ba7e377b7a5f8e6971c4e26fbc32f61ed990f013193c
reconstruction_R8r5/progress.json,166,b3e00c3290d19a7bc41d66636187c677c246d19c8c04f88a43fa5de1baca9924
reconstruction_R8r5/projected_circulation.json,468,9ce1d9b98fec5712095bb6bba5fbef050def63cdc21ac5efbdba967af29933dd
reconstruction_R8r5/saddle_summary.json,2704,9a63f22f348a567ebf06af71e3cb886abc7330aa9a9caae6f664872ebcaafeda
reconstruction_R8r5/state.csv,20070,62806a71d9eca6bd0f9f74ea42d6c10d47ef0d3862597ac96558ba5a2b804288
reconstruction_R8r5/stationary_history.csv,248,8e678a55fe3ecf724c38bc1a44488405dc17dfa20eb36f48204c8eaf276e5eaf
reconstruction_R8r7/checkpoint.csv,20084,1f522ed759b95b345f2e93bca6bb890aa550e4784502ff92bb3ce8cb8ebf374c
reconstruction_R8r7/hessian_eigenvalues.csv,20019,81cdb81afc42a213056e24bb7c7034937cddfdb999724b987e2689ecb8b51aca
reconstruction_R8r7/metadata.json,2533,d7ac3034b9bb336005e297f172acd4900d77bb0b8b1f55622d4053ff81acc9dc
reconstruction_R8r7/progress.json,165,43068b2d39ae2d8ba09ba6cb10a668ecf0375745c95bfb2edab8dcf5cfcae75a
reconstruction_R8r7/projected_circulation.json,438,c09bc677fbceaa0e44b400527085114c8ffba9ab572f6be5a8a081e573417095
reconstruction_R8r7/saddle_summary.json,1552,98c227de73bf94250fe82fcddb6491df77188d20026d9263f9320cec2a199315
reconstruction_R8r7/state.csv,20084,1f522ed759b95b345f2e93bca6bb890aa550e4784502ff92bb3ce8cb8ebf374c
reconstruction_R8r7/stationary_history.csv,244,5fe80e2c3bbb55525a8486525144285c0a65f4a6e19425e1431770ce454bb64f
reconstruction_wider_R8r5/checkpoint.csv,20097,a252a258b2098824ab0c954474a0a615e967e1a0f020ab3256eacf743a2c1eb5
reconstruction_wider_R8r5/descent_+1.csv,20175,75c0e8cebbc32c053bf15ef08c0ff28c7e39a45d6a24d58435ab7fce3702fd85
reconstruction_wider_R8r5/descent_-1.csv,20193,5398626101fc39100e52a021616e743a968f4a68fb72ce9604b9731bdf105ae1
reconstruction_wider_R8r5/hessian_eigenvalues.csv,20029,f74f7a54442f2f942189f5c8c20837695d3336e2fc43d466991f163ea3c0a7b9
reconstruction_wider_R8r5/metadata.json,2686,6f510ff3059ed581c791952064c8fe48c977e80dcc40452baf1421f215b43ae7
reconstruction_wider_R8r5/progress.json,165,bffa5fb3e10b4be5e543776f099b5ea09df9e78650f53b9de97a9333ef04b548
reconstruction_wider_R8r5/projected_circulation.json,438,168bba3c0b62b8355e7dd6716bafd9da8447315ac25f573fae80b4db3dbe68f2
reconstruction_wider_R8r5/saddle_summary.json,2839,781bd5188d68b74295fe586a22647cbfcec6b000854908e7934514d5ad0ba97a
reconstruction_wider_R8r5/state.csv,20097,a252a258b2098824ab0c954474a0a615e967e1a0f020ab3256eacf743a2c1eb5
reconstruction_wider_R8r5/stationary_history.csv,243,6362d6c4512d0321c79e39369dd34dae86edd227cee6cd0a45211533054ae96c
representation_validation/direct_row_convergence.csv,8328,ed6eec1114d413287618bb94037ca5237cf7e5833f42dcc95351d31edd10b8f8
representation_validation/independent_core_assembly.csv,288,cd0d573e64cc9777b99955e673bd55a121d529427b0f2d3f24f5d609723580fc
representation_validation/nonuniform_core_derivatives.csv,315,e2061e2c90fb117950cabe0722fccea6a235234950ddbe4b400b6d3f6d13d049
representation_validation/reciprocal_refinement.csv,775,f3f6dbdabb62542090d4eeb21d29a0894d031ef6f3705aacc7d80982417eba3c
representation_validation/validation.json,1951,3fdbaa0f8e6100008feb67c42d722aa76e147750fdc7658c3b72b59b656caad9
source_comparison_pairs.json,283,2f1883d1035cb38e3e2ee82d01022a9093ef7307173b0b9605c8dec465b46dd8
source_reference/endpoint_morse_refinement_R16r5/stencil_refinement.csv,2279,7180efb219711f41cc350d5b8a698444e6cbe710c441281066cdd9cf14e659c9
source_reference/endpoint_morse_refinement_R16r5/verification.json,528,cf4647a013a0f6f5ee129d3c3c1c71683105a37e39c78c4d7def89388c7763ab
source_reference/endpoint_saddle_R16r5/checkpoint.csv,81347,bd730050f992dcc99ddd4fc41d3bf23414a9d071fc752627d110a71fed7eb4b1
source_reference/endpoint_saddle_R16r5/descent_+1.csv,81291,ea69faf23dd8bb4a63e337b56a3712bb41d71450897e1cf7b2bb89795c7d063b
source_reference/endpoint_saddle_R16r5/descent_-1.csv,81321,ec198685ce170cff39583dc7d47986cd8f2add1a307850b945f107c42370cea1
source_reference/endpoint_saddle_R16r5/hessian_eigenvalues.csv,82283,7f9118246d025bf39b36206dab70c4a7b441a1110ee34e8383dee8d32f1c6bc2
source_reference/endpoint_saddle_R16r5/metadata.json,2691,efef04beb0de376c97e8ed9e8bf487f55cbc01f7ca8325edc74ad0e23108efa1
source_reference/endpoint_saddle_R16r5/progress.json,163,feaa44d90f7d63b28fad1a00365792528460951a850250a962ee1efa6cbdf476
source_reference/endpoint_saddle_R16r5/projected_circulation.json,449,9f659444a060e34029c72faeaece6842477868b688b4dc53b9f2cd5d82d0bb45
source_reference/endpoint_saddle_R16r5/saddle_summary.json,2838,36c7b5c33d30735524b766f22adcca1009fd777dbd9cb650189a6769aa0760fb
source_reference/endpoint_saddle_R16r5/state.csv,81347,bd730050f992dcc99ddd4fc41d3bf23414a9d071fc752627d110a71fed7eb4b1
source_reference/endpoint_saddle_R16r5/stationary_history.csv,288,3ab9d9b2c07a8b9fa26cfbfb0080d275892732fec033b69af7f58e59591ded63
source_reference/escaped_minus_R8r5/adjacent_registry.csv,4823,79a2bd4146d8278944b8a598ba6bf6d0b67ca4f2d783fda21d03a6c20032d9aa
source_reference/escaped_minus_R8r5/checkpoint.csv,19986,c50da9c7913e22140a6088f52423269f9d6faafb0bdacbf50850d392cc7d7111
source_reference/escaped_minus_R8r5/metadata.json,2888,ce4cc4451ba867fec054eff2c9a5cd1376e581e90072f87540192226eee3eb26
source_reference/escaped_minus_R8r5/progress.json,68,798f20e46173c744ef517644af052421b2ee449b22480f40458c6c8af4012aea
source_reference/escaped_minus_R8r5/projected_circulation.json,454,fa7120f883aa0a43a0e143868a4738bd85d98e69feca7785a0a6a36037b0baf5
source_reference/escaped_minus_R8r5/radial_energy.csv,1300,23d80fa3c4b3471caa8f279bf6de61c8c9ab5467aa1429879e797195129de8a9
source_reference/escaped_minus_R8r5/state.csv,39638,4ddfd099b18f50acbfceab358e583c60f0353074d14258963011cae5b87f7ba3
source_reference/escaped_minus_R8r5/summary.json,1966,3e84bf60d43bb1a555e2915ab9be554c32e3f36f6cd8901cdd6fd7e40a7e9150
source_reference/escaped_plus_R8r5/adjacent_registry.csv,4833,cba15d87a7b8181439ec53dbab3d53a76d8824d691ee661087774c48a9d4244a
source_reference/escaped_plus_R8r5/checkpoint.csv,19989,6f9f31b893d7e897e9da9da84cf7726edb1780ac40be4c25ebbb5b9dcfba708c
source_reference/escaped_plus_R8r5/metadata.json,2887,b2bad627d9d4d6267a1f614650d2b8f74be5701b32269a93d8df4b670d88abd3
source_reference/escaped_plus_R8r5/progress.json,69,fa4702ff9e8c2ead343a6e4520cb4ba58d025b614d0c7f1d40c8dca7ba47a6e8
source_reference/escaped_plus_R8r5/projected_circulation.json,467,681a0cf2302a0ed47dc3fa62dbadaad6900159a73f0240bf02471b3a59902ffe
source_reference/escaped_plus_R8r5/radial_energy.csv,1300,53cbc58040c0eb8979cf3025dc92b65c0b7613c1b1508667494857cbd5170d28
source_reference/escaped_plus_R8r5/state.csv,39672,faf248d517597881b6fbb66d6e090a03406d703bc3911b3471b85a506b99762b
source_reference/escaped_plus_R8r5/summary.json,1965,72fa122c4f14276206c37001801c1948f8cf197821599b879e33830957c52d9c
source_reference/morse_refinement_R8r5/stencil_refinement.csv,2303,a3dd4257be289052a533c483b38c123b409102f3e3539cae6b707377e64345b0
source_reference/morse_refinement_R8r5/verification.json,529,d20f564e4dc9bb16c71b8ef2dfdad1c38c688608c4d8839098164b1ec811a17d
source_reference/pilot_R4r5/adjacent_registry.csv,3244,bea3568912054800c69f6b598ed8025e4133a8e751e18faeffcf6d846b896317
source_reference/pilot_R4r5/checkpoint.csv,4984,800eedc103d07588d43cc8f226cb3ab68107083382bf6c81ae044db97c39648d
source_reference/pilot_R4r5/metadata.json,1661,107a98cdaec08b7a7af0575b1d93d56a5d9823d474a575b292ad9941dfd64fec
source_reference/pilot_R4r5/progress.json,68,9f311ce8614dc4653dfdb8e84be982f04b23b05e78294661187dbaf12c6990e7
source_reference/pilot_R4r5/projected_circulation.json,468,e46e617efdad3e5e1553148155793329c867580ce4890de4c748aa0aa326b74d
source_reference/pilot_R4r5/radial_energy.csv,707,c90faa4cfc163c16fe63d904ae20ea3ff67ea50dc678f29f91d2dfad4faa99ab
source_reference/pilot_R4r5/state.csv,9917,d5067bd359e0e726db128af1282f0031133d04efc0f09add7239c27a9d0fd846
source_reference/pilot_R4r5/summary.json,1949,c25c13270afd0c7afee9fcf3de3386dc005caee8a640852b8598aa354877315c
source_reference/reconstruction_R10r5/checkpoint.csv,31203,3da6ca9c2493c7de4aacd180beecc9f0f995ed31696ef8bf597694db88e5b1d1
source_reference/reconstruction_R10r5/descent_+1.csv,31251,e09333f71d536b5eb5323ecfa5c5ce47a639de8e3578618d999d04740ecce534
source_reference/reconstruction_R10r5/descent_-1.csv,31205,81c6be0431c70bdefac24c157402af075ef555f0b6fa2438b22eaa393eeb8573
source_reference/reconstruction_R10r5/hessian_eigenvalues.csv,31413,c9bc3adf244177474fead6e7e321ceab8328d819416ac86315dd90315a3afb3e
source_reference/reconstruction_R10r5/metadata.json,2409,af31b6da124e61059f13bb3f65435ab7a4c5c83adf993373bba9f5c2e07e1f96
source_reference/reconstruction_R10r5/progress.json,164,bc2f3f1713c11df7bdb24949eadc4dfd2555695e362f7d2c9a7988c0ccc92d3c
source_reference/reconstruction_R10r5/projected_circulation.json,467,1928548eade17e863059fa02294d16fc38aa25c88989a8322f465c353baf9520
source_reference/reconstruction_R10r5/saddle_summary.json,2707,fa1bcb07a8c35207b4e3dbc97e18fe41113f40e653a96d34ecd659d07897eefc
source_reference/reconstruction_R10r5/state.csv,31203,3da6ca9c2493c7de4aacd180beecc9f0f995ed31696ef8bf597694db88e5b1d1
source_reference/reconstruction_R10r5/stationary_history.csv,208,8da17151c2ff490298c6713d6928c97dc348497f6586f65b62532d7935946f5a
source_reference/reconstruction_R12r5/checkpoint.csv,45530,9a382b0e09a732ddfc7987bf6f8b8887025ccdb01eda3ac6719bbf0e8a5717bd
source_reference/reconstruction_R12r5/hessian_eigenvalues.csv,46048,0e53e6812379791d521049932d5f934211a068174545090203e5c0d68850ee8a
source_reference/reconstruction_R12r5/metadata.json,2445,24a39060b66ec41fa49a8842a8f57f58ec7ef6f02b473c658748ffd687b16892
source_reference/reconstruction_R12r5/progress.json,165,9144eaec73998006d38c3b06d1462bc86c511058a34f0378c1280ae3abe65cf6
source_reference/reconstruction_R12r5/projected_circulation.json,453,29d40a08be050f2a438f63c46a5216f84a01aa2e3ac736bd37c277aab2a18b49
source_reference/reconstruction_R12r5/saddle_summary.json,1559,4c38ea428d70dcc8fd99a7d78613ce633e22804a1e9ff480fcca68f30a2a4b31
source_reference/reconstruction_R12r5/state.csv,45530,9a382b0e09a732ddfc7987bf6f8b8887025ccdb01eda3ac6719bbf0e8a5717bd
source_reference/reconstruction_R12r5/stationary_history.csv,207,151269608e159576174ae2adf03d11a200af10f5419906dea8af63fbf7c38838
source_reference/reconstruction_R16r5/checkpoint.csv,81280,c29cf532dd9bc692f39a06e74fe9ee0a3c8a874dc826d2b475c87db38a5f54dc
source_reference/reconstruction_R16r5/hessian_eigenvalues.csv,82316,99c390c6caa1e9fa549bb14488404c1d054832ecaca752e3c629be2d9dbe474a
source_reference/reconstruction_R16r5/metadata.json,2446,20a1648c79c29e3970d2faa01e832318ec531766a87852126e6f35b2be5ee752
source_reference/reconstruction_R16r5/progress.json,165,97ecad2f0e0a58f292eaf4536c927b2777374fbdf62e4731ad65195cb57339fc
source_reference/reconstruction_R16r5/projected_circulation.json,467,20dfdd28808736a466a030065a0f23755c858ec5eac2d569bad046a78c0e755f
source_reference/reconstruction_R16r5/saddle_summary.json,1559,3ace8de4ef9302ca58146519ac05bb65d7dbf6c82841e12dedafe2eb15a1f6ca
source_reference/reconstruction_R16r5/state.csv,81280,c29cf532dd9bc692f39a06e74fe9ee0a3c8a874dc826d2b475c87db38a5f54dc
source_reference/reconstruction_R16r5/stationary_history.csv,207,fdcf63a9c17beee9f781cda2fd148f7c758988f8164f161353f0ab5e632d3a21
source_reference/reconstruction_R8r5/checkpoint.csv,19989,09c7eabf63eacfc27015ad3eab1f0add4d9ee4f510b9b90b5891a66c166f3b2c
source_reference/reconstruction_R8r5/descent_+1.csv,19980,8deb1cfaa29783c7d1b367329ab4a548facf3835c560a9e2bfb6d2c99b60b3dc
source_reference/reconstruction_R8r5/descent_-1.csv,19959,c491e8ac641a04f33b0b8b34609842d0c8e6a38b265433a06abe7a1e4e794bc5
source_reference/reconstruction_R8r5/hessian_eigenvalues.csv,19960,31be6083b25baa461ab97c5e72a49f73f193cf49b5e4d5809c4ad0b7849b5337
source_reference/reconstruction_R8r5/metadata.json,3061,fae90978296d46b1ce123b1a5c858aa8d562d16ca4d116b37646efcae232e8a2
source_reference/reconstruction_R8r5/progress.json,163,640c5ec49fa0f8e5196221405c1dfd3e926a54bb5212a1667a62aa88f32d9c79
source_reference/reconstruction_R8r5/projected_circulation.json,453,1b1ac1c16a75526fc219138e6ab29e181515f2d3708e7654eb7e550613739e02
source_reference/reconstruction_R8r5/saddle_summary.json,2709,5faf02d8556c1884e3b37919523a3173b82a4cfc59fa372be4fba2c2e7d4b300
source_reference/reconstruction_R8r5/state.csv,19989,09c7eabf63eacfc27015ad3eab1f0add4d9ee4f510b9b90b5891a66c166f3b2c
source_reference/reconstruction_R8r5/stationary_history.csv,206,d2c2616c23d9acf52726db15c68da3bac81d7d002617d79152e641a1e4d5a2ad
source_reference/stable_plus_R10r5/adjacent_registry.csv,5651,2779dcc37aa38c1dfb5b1d5fd7def09163dedbb2823b8a8f2d3ef823a02bf899
source_reference/stable_plus_R10r5/checkpoint.csv,31251,a8bf1ebe0bd5638fdd4837b17a163fb854d2638b820c39184fbd5f519b181c7c
source_reference/stable_plus_R10r5/metadata.json,2235,f5fe1eb50d0044ee76806249cd22ac7a53080523a059df91bc39cef0641cdc83
source_reference/stable_plus_R10r5/progress.json,69,4216a587560fb6960d560d6878a0ee019d3f9dd11649fb2e2a5c8e9b02267f93
source_reference/stable_plus_R10r5/projected_circulation.json,453,260741d666961cb6be3a208d2b609a9e678fcb2ba435b5cd9181b53482e0d1c0
source_reference/stable_plus_R10r5/radial_energy.csv,1607,98a27270e2d297a7f9542d1179a081b61acfb4d2574e4b318cb6d6bd47afccf1
source_reference/stable_plus_R10r5/state.csv,61738,47a105064becf308f8c24a0cb92c02520352276cc3f90489e1c05d8c8c230df2
source_reference/stable_plus_R10r5/summary.json,1964,92aa919632299868327412c0ff245df647fb91303d02c72188fe1ad93041bd1f
source_reference/stable_plus_R12r5/adjacent_registry.csv,6418,38b01757e7a24c26c2a6254979b50eee895ba652fa8cf6a0c9fb7f666a85f909
source_reference/stable_plus_R12r5/checkpoint.csv,45550,526d2b422f191685ec24f21b3fda9e16f3cbd40f8a7a2afc868fba75e51dbcad
source_reference/stable_plus_R12r5/metadata.json,2271,02fdc3d08716a8badc01bd875b18cb566d8cd83a6172740d65f2923844c8f616
source_reference/stable_plus_R12r5/progress.json,69,f0aaa55c9afd5ef737557235e26ace0c7642871f00e3ab628715401d45fe6b7f
source_reference/stable_plus_R12r5/projected_circulation.json,453,f80be5dad89dc89625d7df8d9d218c1e4687d6ad1c1e6193899116cef5f01dd1
source_reference/stable_plus_R12r5/radial_energy.csv,1897,e3e7b895a3753b3b4a0cca619fe31d39e47497ae0fb238f60f6f669bb654cb5c
source_reference/stable_plus_R12r5/state.csv,89836,ec8bee035616135dee703ce899d2414502661096ee6af76e125d4273a608a41e
source_reference/stable_plus_R12r5/summary.json,1984,27b564e1714c9d15298c99a1ec987afea39bd2429eeee2d5063dcf6164d7fca6
source_reference/stable_plus_R16r5/adjacent_registry.csv,7884,96d410ffbe01b4c6264bc49b41c596c465e30d53f192a905f39c490ae83d4211
source_reference/stable_plus_R16r5/checkpoint.csv,81274,e3b278ffb6d48257aa1d2637f6e0462c6ecf1d7291ad7ff28fc4140774799239
source_reference/stable_plus_R16r5/metadata.json,2272,24ded51c42104373cf7673a4e106d4178427851a849a028b6abadc7f6b75ad4b
source_reference/stable_plus_R16r5/progress.json,69,9a9edc211eccb13fdbc2dab2d14d576aac2d21ceae6d94b108e877bb963a666b
source_reference/stable_plus_R16r5/projected_circulation.json,468,1250f5d99c21065a0478ef8e45d753c1f260619263a9395c90bc04ccb29b087e
source_reference/stable_plus_R16r5/radial_energy.csv,2516,38016ab451fb674aa8677401d0dac58f9558bfaba051486f9af496ea01856d86
source_reference/stable_plus_R16r5/state.csv,159355,7e7619b68d066c3679120ba4eb697afce3d4efcdc2180a88e9a475c1f63cc1a4
source_reference/stable_plus_R16r5/summary.json,2020,8d89cd1138092a9c39d81d64185e5fd09873585ed34f54c70cc24d216b1425f1
source_reference/stable_plus_R20r5/adjacent_registry.csv,9521,22d45e60961ef8a5b4a010fd8e399c86630d984bb228446d98708f45acaee784
source_reference/stable_plus_R20r5/checkpoint.csv,127087,e4d138987c2726371c48cd316bce3c5f575966ffe75c333c6e182a374043ae83
source_reference/stable_plus_R20r5/metadata.json,2273,327df8ca887ae5f3751497bdcf956423de90862d91e35456e24ae20e3db6ac49
source_reference/stable_plus_R20r5/progress.json,68,a7c82368c11db66acf1c535e30de41dc16b3683f71b7a76941b4eae75f394a14
source_reference/stable_plus_R20r5/projected_circulation.json,452,dad5b98988f04e3542ba014a12aca0d5195b9dec9649556462b55f231b2ed892
source_reference/stable_plus_R20r5/radial_energy.csv,3122,e28c0e495688f03573a7f26f0fe78a4b6ecb3f46df583fe3cacbde44fcc01c73
source_reference/stable_plus_R20r5/state.csv,248711,43f44b6ecc6c33ef08dfb4f2ac796262301b32267a1a03fdb354a0407ab97904
source_reference/stable_plus_R20r5/summary.json,2005,56f9e5931dbbec488a48a3729845579c5a7a2d189163dfe818b7d382b1ebbc6b
source_reference/stable_R6r5/adjacent_registry.csv,4182,5537da28a8a5fa1f0741f992599254613176fdf9a93c49b81684fbdcac21f3a9
source_reference/stable_R6r5/checkpoint.csv,11014,288f9537eddd005d1b075087f95f3476727c55622cd38a2130f1460577d0c944
source_reference/stable_R6r5/metadata.json,2222,85076f0905b8006d9b59bb9002945d77e880b65b32839123005fe6a362ccce7d
source_reference/stable_R6r5/progress.json,68,f2699cf95076ddac28390b4bf99cc3a9338f83856bb1b380193bbe8a0f4c59c2
source_reference/stable_R6r5/projected_circulation.json,452,43535ab0a5e57edc3723aa32f36e984e8f6eda5513f1e031bc0b5d782a891cdd
source_reference/stable_R6r5/radial_energy.csv,1004,b059f2cdafe1815d8f58e38f79fc39776afef4f76cba18d31c67fdc534f0bd5e
source_reference/stable_R6r5/state.csv,21871,ee42d2bc7fc16a3f6a9d37b898b2e860b4ebb3da0492189987c0336643c7530f
source_reference/stable_R6r5/summary.json,1946,807d1fe0d25be2c2610350883d0e16da44bc6992b0aa4e8f231ad2e6bc6b9626
source_reference/stable_R8r5/adjacent_registry.csv,4845,831fd44c296bc4354b0eaf5916aeed79b4df984e28e2fb2ebde53a9bb75c651d
source_reference/stable_R8r5/checkpoint.csv,19999,1f240e916b7645c2555b4a2ad366cdae84d101216434016f7c9812f6e2f2f197
source_reference/stable_R8r5/metadata.json,2226,194515ed932fc1a56d0c3052b339e33e2ba54e53439d8879c2bc9891cec33116
source_reference/stable_R8r5/progress.json,69,82537c69577265b59e98122d5398b49498e39dba68463616935c3e840a78c961
source_reference/stable_R8r5/projected_circulation.json,454,4857a5ec1de00d8ae98a35830b253aba79365f7f75b550147d91b24add44830d
source_reference/stable_R8r5/radial_energy.csv,1296,285afc0e4d6de341d5e7094a4d0eef432cb0092e3b8d301a21262d99b6a01eb3
source_reference/stable_R8r5/state.csv,39630,d3ea842509b0645fb8fbfc13968fe31690599e26fc5d495f1dba8c25f273f60d
source_reference/stable_R8r5/summary.json,2005,ff79265d8822578237d01b738ca8949c07634bf304f6a18439df52545200b006
