radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.5,0.0,53.53924771754873,0.0016091777134635674,53.53763853983527,0.0003660072464150797
16.0,0.8,0.5,0.1,48.162034134293386,0.0016091777134595398,48.160424956579924,0.00036389653507678106
16.0,0.8,0.5,0.2,38.037686343524896,0.0016091777134616158,38.036077165811434,0.00036604644950513166
16.0,0.8,0.6000000000000001,0.0,43.141985809078164,0.0016091777134089004,43.14037663136475,0.0003653839266700278
16.0,0.8,0.6000000000000001,0.1,40.65675276141993,0.0016091777134270918,40.655143583706504,0.00036818578769042074
16.0,0.8,0.7000000000000001,0.0,34.69247671232132,0.0016091777133624683,34.69086753460796,0.0003645740271490965
16.0,0.9,0.0,0.0,40.099578182706345,0.0016091777134814847,40.09796900499286,0.00036805313100339945
16.0,0.9,0.1,0.0,44.7042407134943,0.0016091777134769358,44.702631535780824,0.00036570670775888057
16.0,0.9,0.1,0.1,37.62183595069177,0.001609177713471853,37.6202267729783,0.0003676631073470733
16.0,0.9,0.2,0.0,57.30883170691492,0.001609177713463454,57.30722252920146,0.0003635410328842579
16.0,0.9,0.2,0.1,39.88922977136456,0.001609177713457288,39.88762059365111,0.000364553559297374
16.0,0.9,0.2,0.2,32.049974931620866,0.00160917771344121,32.048365753907426,0.0003640385977974965
16.0,0.9,0.30000000000000004,0.0,71.65532921950759,0.001609177713441886,71.65372004179414,0.00036480036254893486
16.0,0.9,0.30000000000000004,0.1,49.34267339379414,0.0016091777134359542,49.34106421608071,0.0003649017768072249
16.0,0.9,0.30000000000000004,0.2,33.3442462387645,0.0016091777134247226,33.34263706105107,0.00036403690914092046
16.0,0.9,0.30000000000000004,0.30000000000000004,26.74469000613709,0.0016091777134304122,26.74308082842366,0.0003682734036951644
16.0,0.9,0.4,0.0,80.50869823729145,0.0016091777134144088,80.50708905957804,0.00036736925743594586
16.0,0.9,0.4,0.1,60.94719926906408,0.0016091777134144814,60.94559009135067,0.00036503169067311243
16.0,0.9,0.4,0.2,40.656752761408754,0.0016091777134270918,40.65514358369533,0.00036818578815395203
16.0,0.9,0.5,0.0,78.32517571835436,0.0016091777133847333,78.32356654064097,0.0003657574178178392
16.0,0.9,0.5,0.1,66.61449234096939,0.0016091777134046763,66.61288316325599,0.0003644626634273445
16.0,0.9,0.6000000000000001,0.0,66.5799876890412,0.0016091777133575402,66.57837851132784,0.0003647033796824254
16.0,1.0,0.0,0.0,42.184240978657584,0.0016091777133168028,42.182631800944264,0.00037092107804922314
16.0,1.0,0.1,0.0,46.887928116881724,0.0016091777133281917,46.8863189391684,0.00036938352376875264
16.0,1.0,0.1,0.1,39.46359705694935,0.0016091777133279978,39.46198787923602,0.00036556727259737465
16.0,1.0,0.2,0.0,60.26239261869998,0.0016091777133352052,60.26078344098664,0.00037030343420414247
16.0,1.0,0.2,0.1,41.853625999304626,0.0016091777133286657,41.8520168215913,0.00036551328844006137
16.0,1.0,0.2,0.2,33.31024906722314,0.0016091777133287132,33.30863988950981,0.00036965358571264576
16.0,1.0,0.30000000000000004,0.0,79.27340549894674,0.0016091777133351744,79.27179632123341,0.0003602710871156601
16.0,1.0,0.30000000000000004,0.1,52.29352204008307,0.0016091777133375494,52.291912862369735,0.000364580463788146
16.0,1.0,0.30000000000000004,0.2,34.69247671231727,0.0016091777133624683,34.69086753460391,0.00036457402975006515
16.0,1.0,0.4,0.0,93.416933293861,0.0016091777133281416,93.41532411614767,0.00036250598223089715
16.0,1.0,0.4,0.1,66.57998768903826,0.0016091777133575402,66.5783785113249,0.00036470337967366113
16.0,1.0,0.5,0.0,98.8100635117962,0.0016091777133168028,98.80845433408288,0.00037011128973313306
