model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.399726822015606e-05,-0.00016430327516754145,9.486054014711269e-05,True,5.9337842799045415e-15,4.515422526093186,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,8.805825507952501e-05,-0.00032881943326737683,0.00018984398831189755,True,1.1641078725976861e-15,4.511137869404504,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.3997268220474e-05,-0.00016430327516775395,9.486054014702266e-05,True,2.018947075493882e-15,4.515422526093249,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,6.092448227681789e-16,6.594874230113013e-16,True,1.588189483945466e-15,4.5196962749023015,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.3933691885558755e-05,0.0001640911737347992,-9.473808332990865e-05,True,3.156817255517419e-15,4.518566095040844,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-8.780394950299596e-05,0.00032797102553013327,-0.0001893541598777412,True,4.284008044141974e-15,4.5174320259749505,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.393369188492287e-05,0.00016409117373577433,-9.473808333010462e-05,True,8.861834877027519e-15,4.518566095040874,False
coordination_screening_v19/fixed_pair_control,shear_xz10MPa,0.0,0.0,0.0,0.0,1.2717748915338577e-15,1.2815628199967031e-15,8.144517279707397e-16,True,7.191085330678683e-15,4.519696274902255,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.399726822015606e-05,0.0001643032751677458,9.486054014806948e-05,True,3.1200628018701604e-15,4.515422526093226,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,8.80582550801609e-05,0.0003288194332671481,0.00018984398831103789,True,1.083117970313019e-15,4.511137869404567,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.3997268221427835e-05,0.0001643032751680268,9.486054014822316e-05,True,1.836313219538699e-15,4.5154225260932614,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.0084054147203646e-15,1.0888305422140116e-15,True,6.414681502857192e-15,4.519696274902362,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.393369188524081e-05,-0.00016409117373681676,-9.473808332904749e-05,True,6.925558217185657e-15,4.518566095040851,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-8.780394950363185e-05,-0.00032797102553238435,-0.0001893541598773975,True,4.022064799269476e-15,4.517432025974883,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.393369188524081e-05,-0.00016409117373671723,-9.473808332904463e-05,True,5.712281776065753e-15,4.518566095040846,False
coordination_screening_v19/fixed_pair_control,shear_yz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,2.361021916543315e-16,1.0079470618963452e-15,True,1.7307200559115002e-15,4.51969627490231,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.366072024733989e-07,-0.0008209942329609185,1.0611705126134794e-06,True,1.0975859870902556e-14,4.507943225834306,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,1.7464582203238495e-06,-0.0016420410342636964,4.244822474121902e-06,True,1.0090602607842229e-14,4.496051966973956,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.3660720342723003e-07,-0.0008209942329591692,1.0611705127368624e-06,True,3.3933539178730317e-15,4.507943225834278,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,1.7070018646482325e-16,1.1053749681554647e-15,True,1.1810250199576617e-14,4.5196962749023655,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.3660720469900495e-07,0.0008209942329594797,1.0611705118972321e-06,True,7.054000049266516e-15,4.5079432258342935,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,1.746458218734131e-06,0.0016420410342618675,4.244822473930121e-06,True,1.7826962430693346e-15,4.496051966974089,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.366072043810612e-07,0.0008209942329591162,1.0611705111532375e-06,True,1.2422044195446637e-14,4.507943225834261,False
coordination_screening_v19/fixed_pair_control,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,3.5624886177819536e-16,7.638376737591152e-16,True,3.632055570650905e-15,4.519696274902322,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.963583301441608e-05,-0.0008209200600174092,-0.0002266828721894083,True,8.507083926190262e-15,4.504719391662295,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.0001602690227351809,-0.0016417468496426973,-0.0004517034810640981,True,4.069227593772595e-15,4.4896895067227724,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.963583301441608e-05,-0.0008209200600176777,-0.0002266828721890672,True,9.260712856284936e-15,4.504719391662293,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.0391826675155906e-15,9.013894899261771e-16,True,6.6474916192875726e-15,4.519696274902364,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.86404582067666e-05,0.0008210697013387479,0.0002283576969658818,True,6.7220534694101275e-15,4.510275730612159,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.00015628744970157832,0.0016423455830494858,0.0004584030585841586,True,9.720306157201541e-15,4.500611019735537,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.864045820644865e-05,0.0008210697013378382,0.00022835769696655865,True,6.513127710772171e-15,4.510275730612182,False
coordination_screening_v19/fixed_pair_control,mixed_MPa,0.0,0.0,0.0,0.0,0.0,2.690743510724752e-16,1.1778562323904174e-17,True,1.1062771541953581e-14,4.519696274902348,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00033022033088957707,-5.404552953002927e-16,-1.3917675120370203e-15,True,2.8128541162963927e-15,4.507920441319522,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0006614040424825863,-7.82668336260924e-16,-6.129748397507392e-16,True,5.0801376993980796e-15,4.496143545539455,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.000330220330889895,-3.1101161779525905e-16,-1.1271793491108564e-15,True,7.16093850883226e-15,4.507920441319509,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,3.065654244330819e-16,6.920719243898727e-16,True,3.4855873187516296e-15,4.519696274902318,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.00032926378919155157,1.728227147595604e-16,-7.69124481421989e-16,True,8.215216701357164e-15,4.5314707039408075,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0006575778463366481,-1.044245097538981e-15,-1.2780513864449298e-15,True,1.3233338036489073e-14,4.543243387337366,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003292637891918695,-2.3594161733567184e-16,-7.10034838518427e-16,True,1.798908244587949e-15,4.531470703940736,False
coordination_screening_v19/fixed_pair_control,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,4.852956433769622e-16,3.700749545102411e-16,True,3.1951654667704944e-15,4.519696274902318,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.6765624623619016e-08,0.00016087970530434805,4.0748514396458873e-08,True,4.928358626030369e-15,4.517404065544649,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,6.706254904752801e-08,0.0003217598061650449,1.6299426817782176e-07,True,7.375946033086299e-15,4.51510653573318,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.676562398773157e-08,0.00016087970531011682,4.07485106131152e-08,True,9.441611988764143e-15,4.5174040655446,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,5.7675533719436095e-16,7.457931304292974e-16,True,2.037775392060891e-15,4.5196962749023095,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.6765626531281355e-08,-0.00016087970530675086,4.074851451244504e-08,True,1.0133324573889991e-14,4.517404065544694,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,6.70625487295843e-08,-0.0003217598061655705,1.6299426840388514e-07,True,5.184051024128457e-15,4.515106535733041,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.6765626849225078e-08,-0.00016087970530636567,4.074851488973536e-08,True,6.373563221571076e-15,4.517404065544609,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,8.016618255953795e-16,6.91898275763726e-16,True,1.588189482002205e-15,4.5196962749023015,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.2193829056118777e-14,4.5196962749023495,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.6762905250957197e-08,-8.5909363709935555e-16,0.0001608389567785373,True,2.7813820378961406e-15,4.5174060351820575,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,6.704077975876591e-08,-1.440253642203032e-16,0.000321596811713032,True,7.445608657302994e-15,4.515114414782521,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.676290556890092e-08,-6.827474522768847e-16,0.00016083895677895655,True,5.7027501354666915e-15,4.517406035182009,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.3546834651828938e-15,-2.6111055150058325e-17,True,5.0994372396839054e-15,4.519696274902353,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.6768347493661793e-08,-1.4627072172645053e-15,-0.00016092045383453757,True,6.6074320783585104e-15,4.51740209760143,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,6.708431865423384e-08,1.1136176432020172e-15,-0.00032192280061790497,True,1.611785885605641e-14,4.515098670237041,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.676834717571807e-08,-1.2223485505498356e-15,-0.00016092045383465938,True,3.5009207665653027e-15,4.517402097601457,False
coordination_screening_v19/fixed_pair_control,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,1.0676750350281746e-16,3.502775959897328e-15,True,9.145798344665513e-15,4.519696274902331,False
power_followup/free_pair,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.0001105352525481573,-0.0008320617492398358,-0.0004803910749060862,True,4.924229426994664e-15,4.439255365220981,False
power_followup/free_pair,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.00022236257964979147,-0.0016631104831692973,-0.0009601972851496413,True,2.155827599770177e-15,4.421795706519412,False
power_followup/free_pair,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00011053525254847524,-0.0008320617492393628,-0.0004803910749061105,True,4.281948060014251e-15,4.439255365220955,False
power_followup/free_pair,normal_xx50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,4.968427618638952e-16,-8.449664115147045e-17,True,1.7567511375552218e-15,4.456693144883379,False
power_followup/free_pair,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.0001092462974807588,0.0008331447151688692,0.0004810163255748239,True,1.5201598660419258e-15,4.446846459832563,False
power_followup/free_pair,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.00021720664031631417,0.001667442839696863,0.0009626985723560025,True,3.619066851756614e-15,4.436654333890305,False
power_followup/free_pair,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010924629748044085,0.0008331447151689479,0.00048101632557569733,True,1.044520372972535e-14,4.446846459832618,False
power_followup/free_pair,normal_xx50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,7.911843014724832e-16,8.268424068002664e-16,True,1.7590760203819058e-15,4.456693144883357,False
power_followup/free_pair,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00011053525254783936,0.0008320617492380297,-0.0004803910749069629,True,3.767602549387128e-15,4.439255365221032,False
power_followup/free_pair,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.0002223625796507453,0.001663110483166786,-0.0009601972851493408,True,1.0495510710528677e-14,4.4217957065193865,False
power_followup/free_pair,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00011053525254720347,0.0008320617492375262,-0.00048039107490638783,True,3.1545946410638237e-15,4.439255365221023,False
power_followup/free_pair,normal_yx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.6128575812711314e-16,5.352563249809538e-16,True,3.6149463314828826e-15,4.456693144883368,False
power_followup/free_pair,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010924629748044085,-0.0008331447151691451,0.0004810163255773764,True,1.4480604215716397e-15,4.446846459832519,False
power_followup/free_pair,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00021720664031663213,-0.001667442839696877,0.0009626985723563687,True,3.848917712323541e-15,4.4366543338902655,False
power_followup/free_pair,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010924629748139468,-0.0008331447151687254,0.00048101632557649764,True,8.352693536828326e-15,4.446846459832569,False
power_followup/free_pair,normal_yx50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,3.9413062252209335e-17,7.810622582084341e-16,True,2.9177053118030204e-15,4.456693144883384,False
power_followup/free_pair,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00011053525254911112,-9.969324707335256e-16,0.0009607821498100879,True,1.2795320358804929e-14,4.439255365220942,False
power_followup/free_pair,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.00022236257965169915,-3.5367019992054696e-16,0.001920394570296678,True,1.3144433458345262e-14,4.421795706519409,False
power_followup/free_pair,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00011053525254783936,-8.490128023896702e-16,0.0009607821498107889,True,5.2173976944347444e-15,4.439255365220996,False
power_followup/free_pair,normal_zx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.0543691435988022e-16,1.0646523273822493e-16,True,1.3937657255766326e-15,4.45669314488338,False
power_followup/free_pair,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010924629747948701,3.3210801751605657e-16,-0.00096203265115313,True,1.7474953775686863e-14,4.446846459832479,False
power_followup/free_pair,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.00021720664031726802,-1.5850256896222682e-15,-0.001925397144716291,True,3.140283172387015e-15,4.436654333890306,False
power_followup/free_pair,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010924629748044085,2.1004503262338414e-16,-0.0009620326511523591,True,1.0808628297942491e-14,4.446846459832642,False
power_followup/free_pair,normal_zx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,5.605323921190857e-16,5.786312010925441e-16,True,3.1192764798413833e-15,4.456693144883358,False
power_followup/free_pair,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.398828662570272e-05,3.3990108814866643e-16,-0.0001924042936598327,True,6.8660355179162025e-15,4.4524270438746,False
power_followup/free_pair,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,8.804103042842064e-05,-5.953828754523211e-16,-0.00038506023920962916,True,9.151858958167391e-15,4.448150014696325,False
power_followup/free_pair,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.398828662538477e-05,4.169237011109132e-16,-0.000192404293658905,True,2.1945878274365338e-15,4.4524270438746365,False
power_followup/free_pair,shear_xy10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,4.212001383453028e-16,1.3951809832419058e-16,True,1.9084874028457077e-15,4.456693144883365,False
power_followup/free_pair,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.392397329946343e-05,-5.847902885770028e-16,0.00019215357306142904,True,1.532031879830642e-15,4.455531875171407,False
power_followup/free_pair,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-8.778377689613374e-05,-1.1000482466796071e-16,0.000384057354429905,True,4.2148359455373985e-15,4.454366740770536,False
power_followup/free_pair,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.3923973300417265e-05,-1.231272891425124e-15,0.00019215357306027184,True,9.48709426989991e-15,4.455531875171463,False
power_followup/free_pair,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,1.149888668232185e-16,1.1659919055741404e-15,True,4.2361316012261346e-15,4.456693144883389,False
power_followup/free_pair,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.398828662506683e-05,-0.00016662700610778914,9.620214682964078e-05,True,1.7497938861743556e-15,4.452427043874581,False
power_followup/free_pair,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,8.804103042905652e-05,-0.0003334719491406767,0.00019253011960298445,True,2.041769531224702e-15,4.448150014696444,False
power_followup/free_pair,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.398828662443094e-05,-0.00016662700610734431,9.620214682928919e-05,True,1.4735445936359115e-14,4.452427043874669,False
power_followup/free_pair,shear_xz10MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,1.083172236833506e-15,8.060763667799062e-16,True,5.412501089613485e-16,4.456693144883365,False
power_followup/free_pair,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.3923973300417265e-05,0.00016640987569898076,-9.607678653313507e-05,True,1.7709141444943732e-14,4.455531875171509,False
power_followup/free_pair,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-8.778377689486197e-05,0.00033260342544575545,-0.00019202867721533783,True,4.7984619749863455e-15,4.454366740770559,False
power_followup/free_pair,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.392397329946343e-05,0.00016640987569935029,-9.60767865330127e-05,True,7.02031748706089e-15,4.455531875171469,False
power_followup/free_pair,shear_xz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,1.0938885878970352e-15,9.3420058743596e-16,True,2.730544135485814e-15,4.456693144883353,False
power_followup/free_pair,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.398828662506683e-05,0.00016662700610619192,9.620214682913328e-05,True,6.72639027810007e-16,4.452427043874613,False
power_followup/free_pair,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,8.804103042842064e-05,0.0003334719491410781,0.00019253011960334638,True,1.1405373173678512e-14,4.448150014696359,False
power_followup/free_pair,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.398828662538477e-05,0.00016662700610585207,9.620214682923352e-05,True,1.1465980075120452e-15,4.452427043874648,False
power_followup/free_pair,shear_yz10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,1.011979905378659e-15,4.219204698619883e-16,True,3.870894258444783e-15,4.456693144883361,False
power_followup/free_pair,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.392397329946343e-05,-0.00016640987569993586,-9.607678653188284e-05,True,2.076030319875244e-15,4.455531875171425,False
power_followup/free_pair,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-8.778377689645168e-05,-0.00033260342544463325,-0.00019202867721425154,True,4.9166400117872655e-15,4.454366740770517,False
power_followup/free_pair,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.392397329946343e-05,-0.00016640987570026527,-9.607678653184797e-05,True,2.4952912999753885e-15,4.455531875171422,False
power_followup/free_pair,shear_yz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,9.971467413464487e-16,9.096644476064695e-16,True,2.730544135485814e-15,4.456693144883355,False
power_followup/free_pair,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.434959565345824e-07,-0.0008326006201658905,1.0961270351483365e-06,True,5.472418664719018e-15,4.444889259991284,False
power_followup/free_pair,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,1.7740134162067873e-06,-0.0016652557633668773,4.384655826227507e-06,True,2.4454464250596456e-15,4.432947022412033,False
power_followup/free_pair,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.434959568525262e-07,-0.0008326006201651356,1.0961270348242223e-06,True,2.5473250614941404e-15,4.4448892599913545,False
power_followup/free_pair,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,7.543255174646585e-16,7.604122865476791e-16,True,3.956480350981539e-15,4.456693144883377,False
power_followup/free_pair,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.434959562166387e-07,0.0008326006201649816,1.0961270348209744e-06,True,1.5132832714659284e-15,4.444889259991308,False
power_followup/free_pair,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,1.7740134181144497e-06,0.0016652557633648705,4.384655826214371e-06,True,1.0599902132795971e-14,4.43294702241211,False
power_followup/free_pair,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.434959555807512e-07,0.0008326006201646584,1.096127035013942e-06,True,5.63288942267667e-15,4.44488925999135,False
power_followup/free_pair,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-3.8832077239631447e-16,2.0507680430774937e-16,True,2.1040068515589613e-15,4.456693144883385,False
power_followup/free_pair,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3604954322255855e-15,4.456693144883383,False
power_followup/free_pair,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.962641918946102e-05,-0.0008325151879063934,-0.00022986929001069556,True,4.96868171606657e-15,4.441698759477762,False
power_followup/free_pair,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.00016026501066216138,-0.0016649165993481022,-0.0004580167286097521,True,1.4909948276020657e-15,4.426651953060655,False
power_followup/free_pair,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.962641918946102e-05,-0.0008325151879059014,-0.000229869290011014,True,1.1404722652375021e-15,4.4416987594777515,False
power_followup/free_pair,mixed_MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-2.4487495475991765e-16,4.817510260276786e-16,True,9.892236925710284e-15,4.456693144883416,False
