model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.24,0.08,33.93819074702793,4.998881409021852e-05,33.93814075821384,1.121012794255647e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.24,0.16,31.321551814285694,4.999092211226744e-05,31.321501823363583,1.105602187716187e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.24,0.24,29.31456408100476,4.9993569977566495e-05,29.314514087434784,1.1100807826835761e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.32,0.0,35.72551730634499,4.998575297014479e-05,35.72546732059202,1.117106794638037e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.32,0.08,34.40004497107864,4.998721685401458e-05,34.39999498386179,1.1140713501693161e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.32,0.16,31.36057096587269,4.999101929830688e-05,31.36052097485339,1.117609656098362e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.32,0.24,28.219399567490058,4.999587524571364e-05,28.219349571614813,1.1244152902529926e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.32,0.32,25.85478544103815,5.000046754503089e-05,25.854735440570604,1.116117171326991e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.0,34.03749628340622,4.9982182972843884e-05,34.03744630122325,1.1166268687471557e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.08,32.989957605876796,4.9984422016209916e-05,32.98990762145478,1.1157203643291735e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.16,30.3814850685584,4.999005779355189e-05,30.38143507850061,1.115333938678567e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.24,27.24545342093931,4.99970731131328e-05,27.245403423866197,1.1103525465141953e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.32,24.3216045710594,5.00037320681103e-05,24.321554567327333,1.1111117811741007e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.4,0.4,22.025476396988733,5.000876262928499e-05,22.025426388226105,1.1076325041508115e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.48,0.0,30.382492182689244,4.997713561267927e-05,30.38244220555363,1.1099052548803513e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.48,0.08,29.730323211402528,4.9980283278694616e-05,29.73027323111925,1.1152501657791047e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.48,0.16,28.038050985126596,4.9987768105741196e-05,28.03800099735849,1.1114149757243899e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.48,0.24,25.820860142815455,4.999666146757782e-05,25.82081014615399,1.1133637932492957e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.48,0.32,23.413772316746606,5.000496032901478e-05,23.413722311786277,1.111872656311118e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.56,0.0,26.914240584951784,4.997065179448856e-05,26.91419061429999,1.118539489197832e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.56,0.08,26.637527092777965,4.997494770607452e-05,26.637477117830258,1.1228468012135177e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.56,0.16,25.877202720363126,4.998419372117693e-05,25.877152736169403,1.1175932819675874e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.56,0.24,24.75883693691767,4.9994484884272785e-05,24.75878694243279,1.1172081547631321e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.64,0.0,27.70836867876155,4.996299178486953e-05,27.708318715769764,1.1177139007387549e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.64,0.08,27.53221622398891,4.9969016147064584e-05,27.532166254972765,1.1076917154245698e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.64,0.64,0.16,26.993525555798644,4.9979751706173074e-05,26.99347557604694,1.1261867166697359e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.0,0.0,40.682215095657014,4.998970636321423e-05,40.68216510595065,1.1097947256532577e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.08,0.0,42.060283536741714,4.9989101471334114e-05,42.060233547640244,1.1089397086678756e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.08,0.08,39.97882129719265,4.9988599926744936e-05,39.97877130859273,1.1112967374246754e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.16,0.0,46.322208024825215,4.998730855011974e-05,46.322158037516665,1.1159156147150653e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.16,0.08,41.631573192706185,4.9987115114509065e-05,41.63152320559107,1.1117795822593841e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.16,0.16,37.69964897040652,4.998653672958411e-05,37.69959898386979,1.117577673953998e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.24,0.0,52.38797076720024,4.998437784623685e-05,52.38792078282239,1.1128852652455988e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.24,0.08,46.76160385744247,4.998469284436926e-05,46.76155387274963,1.121283215922111e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.24,0.16,38.358780174365464,4.9985564073084706e-05,38.35873018880139,1.1220262257881108e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.24,0.24,33.66959565218199,4.99867669808951e-05,33.66954566541501,1.1128658378822056e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.32,0.0,57.27130231762224,4.998035825424342e-05,57.27125233726399,1.120869974748689e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.32,0.08,52.029687594103436,4.99813822773316e-05,52.02963761272116,1.1165365580386092e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.32,0.16,41.76741984750308,4.9984155875446815e-05,41.767369863347206,1.115908279496602e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.32,0.24,33.100785719130094,4.998794357311611e-05,33.10073573118652,1.1090287724432886e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.32,0.32,28.302720333226855,4.999185162968748e-05,28.302670341375226,1.1203198788007439e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.4,0.0,57.982289272155676,4.9975285171419866e-05,57.9822392968705,1.1104913459897536e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.4,0.08,53.838373828031145,4.9977246944684224e-05,53.8383238507842,1.1151807225513216e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.4,0.16,44.38525559690444,4.9982262626608696e-05,44.38520561464182,1.1146160013786592e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.4,0.24,34.49508408811869,4.998868157607585e-05,34.49503409943711,1.1186605981338689e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.4,0.32,26.97773930643058,4.999504016208974e-05,26.977689311390417,1.1197170723641497e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.48,0.0,53.46151504980451,4.996920680542895e-05,53.461465080597705,1.1234268471493408e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.48,0.08,50.590701447803234,4.997245589289175e-05,50.59065147534734,1.1193112493834217e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.48,0.16,43.50274479457008,4.997992126615484e-05,43.50269481464881,1.120253387537426e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.48,0.24,35.08618028948727,4.9988649013508575e-05,35.086130300838256,1.1097828420996255e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.56,0.0,45.37155363222073,4.996223785519518e-05,45.37150366998288,1.1146201819596865e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.56,0.08,43.67342339712594,4.996752869606687e-05,43.67337342959724,1.10867389678675e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.56,0.16,39.29925489993389,4.9977390984187185e-05,39.299204922542906,1.1113323966055354e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.64,0.0,37.973713418879285,4.995460588768229e-05,37.9736634642734,1.1116011838829116e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.64,0.08,37.15506125148254,4.996390004103516e-05,37.155011287582504,1.1119974968528915e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.72,0.72,0.0,37.24336312764285,4.995697567947476e-05,37.24331317066717,1.1197162004223506e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.0,0.0,47.650384513380736,4.998890621050608e-05,47.65033452447452,1.1124200711747706e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.08,0.0,51.22206864426319,4.9987889664050276e-05,51.22201865637352,1.1148911650714142e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.08,0.08,46.53150064991318,4.998695246745668e-05,46.53145066296071,1.1099972442438967e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.16,0.0,61.476930307350486,4.9984950793680246e-05,61.476880322399694,1.1189214714437157e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.16,0.08,50.21678411942578,4.998425695939381e-05,50.21673413516882,1.111073256912864e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.16,0.16,43.09640545711971,4.9982306963040026e-05,43.096355474812746,1.116704119379544e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.24,0.0,75.5885746040758,4.998038829993682e-05,75.5885246236875,1.1210880100002609e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.24,0.08,61.41949931379531,4.998012126276853e-05,61.41944933367405,1.1184640115218701e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.24,0.16,45.134143570142314,4.997946547862337e-05,45.134093590676834,1.1166243112316329e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.24,0.24,37.42264526250143,4.997878745788414e-05,37.422595283713974,1.1198083237948528e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.32,0.0,88.18096489092729,4.997460182528594e-05,88.18091491632546,1.127060260862811e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.32,0.08,74.57174206723388,4.99749933742965e-05,74.57169209224051,1.1224148012603386e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.32,0.16,53.125290260290754,4.9976254136750093e-05,53.125240284036614,1.1175209819236623e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.32,0.24,37.64940573415864,4.997847724404932e-05,37.6493557556814,1.1160871040917566e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.32,0.32,30.270334722069304,4.9981459740285014e-05,30.270284740609565,1.1137821797903469e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.4,0.0,94.05316225911648,4.9967989072101196e-05,94.0531122911274,1.1149663911298936e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.4,0.08,83.05427918061356,4.9969398436085125e-05,83.05422921121513,1.1228014510637161e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.4,0.16,61.488904285035666,4.997326879663533e-05,61.48885431176687,1.1064085767829324e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.4,0.24,42.12713693884231,4.997871370487004e-05,42.12708696012861,1.11337123895617e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.48,0.0,90.61154344371832,4.996087449891059e-05,90.61149348284381,1.1116910572272775e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.48,0.08,82.69417035893753,4.996405765106742e-05,82.69412039487987,1.1106927722335217e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.48,0.16,64.87063182263458,4.997113611610095e-05,64.87058185149846,1.1120349301543887e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.56,0.0,78.77318251001383,4.995350165130383e-05,78.77313255651218,1.1116379145521765e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.56,0.08,73.61323142730818,4.9960578041799115e-05,73.61318146673014,1.1137479020689648e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.8,0.64,0.0,62.8164748876238,4.9955148007238124e-05,62.81642493247579,1.1119193445451613e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.0,0.0,52.943548591957516,4.998808450321203e-05,52.94349860387301,1.128668412822677e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.08,0.0,60.15099626407463,4.998674372363608e-05,60.1509462773309,1.1273381213885546e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.08,0.08,51.49695841409895,4.998545400392776e-05,51.49690842864494,1.1310521833308134e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.16,0.0,79.74866796092982,4.9982882805339746e-05,79.74861797804702,1.128462794177648e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.16,0.08,57.55577383226055,4.998174990507189e-05,57.555723850510645,1.1221657483533266e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.16,0.16,47.15201755942892,4.9978533777994585e-05,47.15196758089514,1.1091919243297778e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.24,0.0,105.64926450275898,4.9976949985058924e-05,105.649214525809,1.1080868167530974e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.24,0.08,75.72458874447963,4.997609672189609e-05,75.72453876838291,1.1143695964609885e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.24,0.16,50.786472503377624,4.997377508668467e-05,50.78642252960254,1.116584269709917e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.24,0.24,40.18983532169136,4.997073468941116e-05,40.189785350956676,1.113869206766326e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.32,0.0,129.38845327644242,4.9969582876057386e-05,129.38840330685954,1.11314885511222e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.32,0.08,98.8621717021842,4.996918992022917e-05,98.86212173299428,1.1123523221010914e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.32,0.16,63.7285215437614,4.9968392249054574e-05,63.728471575369156,1.1178769008980098e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.32,0.24,41.35736311741373,4.996829908059029e-05,41.35731314911465,1.107474010142334e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.4,0.0,143.43228876889413,4.9961477196562076e-05,143.43223880741692,1.1068761232425317e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.4,0.08,117.72651230346538,4.996193468033519e-05,117.7264623415307,1.1164233925095559e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.4,0.16,78.89946878387047,4.9963853472632976e-05,78.899418820017,1.1121747405345166e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.48,0.0,143.56743071746203,4.995325712166274e-05,143.5673807642049,1.1180743822283941e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.48,0.08,124.62754116143154,4.995597308718493e-05,124.62749120545845,1.1155832331421138e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.88,0.56,0.0,129.7148263967362,4.995006052768902e-05,129.7147764466757,1.1126038324063517e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.0,0.0,55.80494701777859,4.998758516264082e-05,55.80489703019342,1.1012838181625265e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.08,0.0,65.15755304108802,4.998606322013879e-05,65.1575030550248,1.1259196976441595e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.08,0.08,54.1775115297071,4.99845725650779e-05,54.177461545134534,1.1083538546109431e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.16,0.0,92.22592878991713,4.998167798455503e-05,92.22587880823914,1.1016895316024475e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.16,0.08,61.98379951685408,4.9980278698079215e-05,61.98374953657538,1.1189379637984178e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.16,0.16,49.33101477558609,4.997625354314204e-05,49.33096479933255,1.1111163069421672e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.24,0.0,133.87996801571757,4.997493415141854e-05,133.87991804078342,1.1251880631240659e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.24,0.08,85.11599597650432,4.997368094259641e-05,85.11594600282338,1.1175767503524977e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.24,0.16,54.12570657140941,4.9970095395736325e-05,54.12565660131401,1.1171071312493302e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.24,0.24,41.66016549778053,4.996471871895035e-05,41.66011553306181,1.1117050668472179e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.32,0.0,173.5467053003583,4.996656092092262e-05,173.5466553337974,1.1211365866119368e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.32,0.08,116.02085626897957,4.996550956404976e-05,116.02080630347001,1.1212901086537324e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.32,0.16,70.51321771452295,4.9962582591224856e-05,70.51316775194036,1.1122528326245267e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.4,0.0,199.17722077603005,4.995737972043843e-05,199.17717081865032,1.1172440320105089e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.4,0.08,145.2163022298612,4.995664219414564e-05,145.21625227321903,1.1144138093972415e-05
coordination_screening_v19/fixed_pair_control,0.995,16.0,0.96,0.48,0.0,207.5839370385349,4.994817489050132e-05,207.58388709036,1.1127548360926969e-05
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.01,0.0,0.0,0.00654840259951534,2.3027149316032115e-05,0.006525375450199308,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.01,0.01,0.0,0.010632643255693209,4.605428735047943e-05,0.01058658896834273,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.01,0.01,0.01,0.0171845822013523,6.908141412180744e-05,0.01711550078723049,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.08,0.0,0.0,0.4211768569596693,0.0002526944260635763,0.4209241625336057,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.08,0.08,0.0,0.649911447458609,0.0002527337901854876,0.6496587136684234,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.08,0.08,0.08,1.0842675069429821,0.0002527594629489534,1.0840147474800332,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.0,0.0,1.7105525440245597,0.0002527779670133118,1.7102997660575463,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.08,0.0,1.741186884767277,0.0002527913774472045,1.7409340933898296,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.08,0.08,2.1228707401931137,0.0002528013470702606,2.1226179388460436,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.16,0.0,2.274731378336263,0.0002528143645397804,2.274478563971723,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.16,0.08,2.7408358998811564,0.00025281817216161095,2.7405830817089947,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.16,0.16,0.16,4.136235843184743,0.0002528230615279879,4.135983020123215,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.0,0.0,3.9465697561242314,0.0002528188073442315,3.946316937316887,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.08,0.0,3.775462804793958,0.00025282135945262665,3.775209983434505,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.08,0.08,4.281206378906776,0.00025282286878836236,4.280953556037987,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.16,0.0,3.676774775981282,0.00025282369586120254,3.676521952285421,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.16,0.08,4.214643367673936,0.0002528230380839292,4.214390544635853,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.16,0.16,5.523942523463865,0.0002528186178659533,5.523689704845999,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.24,0.0,4.210802564376056,0.00025281718777952475,4.210549747188277,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.24,0.08,4.7075216562338476,0.0002528147186749591,4.707268841515172,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.24,0.16,6.1661042661514305,0.0002528064070984779,6.165851459744332,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.24,0.24,0.24,8.503839249540665,0.00025279093937732443,8.503586458601287,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.0,0.0,7.251139758872075,0.0002528219314988022,7.250886936940576,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.08,0.0,6.891715228687602,0.0002528200828985478,6.891462408604704,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.08,0.08,7.968003081729584,0.00025281793041212084,7.967750263799172,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.16,0.0,6.175659467357402,0.0002528131476313087,6.1754066542097705,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.16,0.08,6.999256532153389,0.0002528103376538239,6.999003721815735,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.16,0.16,9.325582675162897,0.00025280132834501235,9.325329873834551,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.24,0.0,5.748262998957131,0.0002527989273520428,5.748010200029778,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.24,0.08,6.34457325886395,0.0002527955632624614,6.344320463300688,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.24,0.16,8.099163540419665,0.00025278539815836625,8.098910755021507,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.24,0.24,10.53290746102085,0.00025276866410313815,10.532654692356747,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.32,0.0,6.135740231122342,0.00025277728235612897,6.1354874538399855,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.32,0.08,6.6377062453151865,0.0002527737070197343,6.637453471608167,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.32,0.16,8.08384645423617,0.0002527632016161868,8.083593691034554,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.32,0.24,10.312997739834461,0.0002527465540835576,10.312744993280377,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.32,0.32,0.32,13.106551344329683,0.0002527252554568645,13.106298619074225,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.375,0.375,0.0,7.675856532919553,0.00025274194762623314,7.675603790971927,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.0,0.0,11.748145241351478,0.00025280072167400226,11.747892440629805,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.08,0.0,11.284168346104899,0.00025279752384331614,11.283915548581055,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.08,0.08,12.393256136361487,0.00025279425538255644,12.393003342106104,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.16,0.0,10.155889668498135,0.0002527878230077839,10.155636880675127,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.16,0.08,11.35097530495806,0.0002527844093287017,11.350722520548732,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.16,0.16,13.901876984206025,0.00025277427822866677,13.901624209927796,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.24,0.0,8.907261469776094,0.0002527717658060167,8.907008698010287,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.24,0.08,9.7477530778432,0.0002527682606116287,9.747500309582588,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.24,0.16,12.230128481030928,0.00025275799535316436,12.229875723035574,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.24,0.24,15.374000853825656,0.0002527418045740976,15.373748112021081,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.32,0.0,8.097766190037895,0.0002527504408452343,8.09751343959705,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.32,0.08,8.66390483731118,0.00025274697425101383,8.66365209033693,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.32,0.16,10.312531757116044,0.00025273689785001134,10.312279020218194,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.32,0.24,12.935802110332252,0.0002527211743483971,12.935549389157904,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.32,0.32,16.23468856746279,0.00025270132685576666,16.234435866135936,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.0,8.540546318789914,0.0002527258456246654,8.54029359294429,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.08,8.997643132177817,0.00025272254466791747,8.99739040963315,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.16,10.290278399928757,0.0002527129683366334,10.290025686960421,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.24,12.205204030396542,0.00025269805534481113,12.204951332341198,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.32,14.452420376442625,0.00025267923348831805,14.452167697209136,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.4,0.4,0.4,16.733898733702254,0.00025265824684058097,16.733646075455415,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.0,0.0,17.480392846333558,0.0002527679635566903,17.480140078370002,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.08,0.0,17.06908404883074,0.00025276474052795373,17.068831284090212,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.08,0.08,17.959595662726972,0.00025276150829511254,17.959342901218676,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.16,0.0,15.992916327208235,0.000252755310281372,15.992663571897953,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.16,0.08,17.203825316511647,0.00025275206622396833,17.203572564445423,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.16,0.16,18.974432666565377,0.000252742623220139,18.974179923942156,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.24,0.0,14.513593237508832,0.00025274045113314803,14.5133404970577,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.24,0.08,15.432576384798704,0.0002527372237879433,15.432323647574917,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.24,0.16,17.820597478648452,0.00025272785777109586,17.82034475079068,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.24,0.24,19.652252311090248,0.00025271327659558227,19.651999597813653,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.32,0.0,12.885134746708877,0.00025272151603943874,12.884882025192837,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.32,0.08,13.488114746799514,0.0002527183536739423,13.487862028445841,
coordination_screening_v19/fixed_pair_control,1.0,12.0,0.48,0.32,0.16,15.22645791136511,0.00025270918240576405,15.226205202182705,
