model,path,fraction,energy_J_m2,normal_MPa,Haa,Hxx
power_followup/free_pair,opening,1.1666666666666667,0.2888171723206841,10234.347589514837,0.6796547880477325,1.100954252692554
power_followup/free_pair,opening,1.2,0.36882534838705405,10253.70299543688,-0.48852787404501274,0.9544862389352443
power_followup/free_pair,opening,1.2333333333333334,0.44805188354729925,10042.144288964259,-1.4301522748937714,0.8108725896539336
power_followup/free_pair,opening,1.2666666666666666,0.5249366187524384,9664.943584820785,-2.0340207104297967,0.6737660666912628
power_followup/free_pair,opening,1.3,0.598463725143522,9191.099887315739,-2.3438407358859656,0.5482265250494185
power_followup/free_pair,opening,1.3333333333333333,0.6681042425265958,8675.317473346704,-2.4388176157652413,0.43763941903953996
power_followup/free_pair,opening,1.3666666666666667,0.7336888273415443,8155.3024712733695,-2.3948294464735693,0.3434219590598055
power_followup/free_pair,opening,1.4,0.7952825951228818,7654.07818237141,-2.272039576709826,0.2653990639105328
power_followup/free_pair,opening,1.4333333333333333,0.8530848309316139,7183.684727656122,-2.112892541054484,0.20232764448941304
power_followup/free_pair,opening,1.4666666666666668,0.9073577252181956,6748.774759480856,-1.9444264284116806,0.15237858053786596
power_followup/free_pair,opening,1.5,0.9583806650101853,6349.525343689449,-1.7820047221544912,0.11350797561514772
power_followup/free_pair,opening,1.5333333333333332,1.0064240424425923,5983.735742291476,-1.6330190158847113,0.08370778200459442
power_followup/free_pair,opening,1.5666666666666667,1.0517364793106645,5648.196104819885,-1.4999298086991144,0.061152726003010804
power_followup/free_pair,opening,1.6,1.094540408309186,5339.492861454083,-1.3824782971739729,0.0442694654934338
power_followup/free_pair,opening,1.6333333333333333,1.135032304200316,5054.423619919366,-1.2791406883706258,0.03175349598159072
power_followup/free_pair,opening,1.6666666666666665,1.1733851110917997,4790.166916750853,-1.1879913949265974,0.02255477074729139
power_followup/free_pair,opening,1.7,1.2097513982548092,4544.31411161658,-1.1071542694879304,0.015847376529150366
power_followup/free_pair,opening,1.7333333333333334,1.2442664691519254,4314.834727544586,-1.0349945339460116,0.010993455579574232
power_followup/free_pair,opening,1.7666666666666666,1.2770510872002032,4100.01795658306,-0.9701647686244146,0.007507494073350911
power_followup/free_pair,opening,1.8,1.3082137309616275,3898.412902564733,-0.9115804991947863,0.005024190595423808
power_followup/free_pair,opening,1.8333333333333335,1.3378524133159067,3708.777341952211,-0.8583706377674603,0.0032712177119193736
power_followup/free_pair,opening,1.8666666666666667,1.3660561441636307,3530.0375319735545,-0.8098266051589039,0.002047055742286645
power_followup/free_pair,opening,1.9,1.3929061202956163,3361.258071617938,-0.7653603309062482,0.0012034778856168133
power_followup/free_pair,opening,1.9333333333333333,1.4184767122923951,3201.619550998894,-0.7244735999086229,0.000632008711806952
power_followup/free_pair,opening,1.9666666666666668,1.442836299867799,3050.4016520092778,-0.686737474559523,0.00025362280565990837
power_followup/free_pair,opening,2.0,1.4660479904111285,2906.969809080028,-0.6517791993458452,1.1001402000936945e-05
power_followup/free_pair,opening,2.5,1.7087072945515527,1420.0985894417943,-0.3177042109420082,-6.543406728481074e-05
power_followup/free_pair,opening,3.0,1.826861376397181,686.7102814252974,-0.15672511426399488,-2.989061350234475e-06
power_followup/free_pair,opening,5.0,1.930176993121313,38.75504295063656,-0.007786142694477614,-5.805372455222628e-12
power_followup/free_pair,opening,20.0,1.940627186680508,0.15765681066390344,-3.863384945386538e-06,-4.446384408818391e-52
power_followup/free_pair,opening,40.0,1.9408945590108897,0.018268130000238317,-2.1839693449219128e-07,-3.741834050118162e-105
power_followup/free_pair,direct110,0.0,1.0606518615954992e-44,-2.9173998594901747e-09,27.57019721415467,4.45669314488474
power_followup/free_pair,direct110,0.025,0.0030974263235201624,-232.84237577976788,28.187931679597078,4.098114504145577
power_followup/free_pair,direct110,0.05,0.01192274240061208,-775.9165262453337,28.700395025321797,3.3304308713418824
power_followup/free_pair,direct110,0.07500000000000001,0.02546762733586329,-1351.817310727373,27.704120459318865,2.751369900744435
power_followup/free_pair,direct110,0.1,0.04295511237110217,-1844.3071501241009,26.131907972463047,2.6865989490029323
power_followup/free_pair,direct110,0.125,0.06427681358472939,-2324.095565099903,25.447542161511297,3.009047030922904
power_followup/free_pair,direct110,0.15000000000000002,0.08984983091556065,-2907.398679821659,26.028157619506302,3.412999568848953
power_followup/free_pair,direct110,0.17500000000000002,0.120216427388709,-3668.2862846448415,27.54692742646059,3.6670396263868077
power_followup/free_pair,direct110,0.2,0.15572108125340395,-4632.131939790783,29.611487194108015,3.652170861469469
power_followup/free_pair,direct110,0.225,0.19633747363117252,-5792.336875745851,31.95869328351403,3.321344614191756
power_followup/free_pair,direct110,0.25,0.24159866261646698,-7122.641641875082,34.43138532977618,2.6696104397967266
power_followup/free_pair,direct110,0.275,0.2905887453497117,-8583.231382014945,36.9275020483762,1.7219393668318819
power_followup/free_pair,direct110,0.30000000000000004,0.341977510506877,-10124.07184919602,39.369027813983884,0.5282112773644237
power_followup/free_pair,direct110,0.325,0.3940902819758708,-11687.694125907256,41.688636979640016,-0.8409600698502847
power_followup/free_pair,direct110,0.35000000000000003,0.44500684641509664,-13212.22813081748,43.825718449505274,-2.299575316068597
power_followup/free_pair,direct110,0.375,0.49268192312523246,-14634.761069761467,45.72626998003564,-3.7528423134684674
power_followup/free_pair,direct110,0.4,0.535077950257283,-15894.823845791932,47.34387149683833,-5.104449254508509
power_followup/free_pair,direct110,0.42500000000000004,0.5703000135396664,-16937.748300556945,48.64053871036836,-6.263842338115095
power_followup/free_pair,direct110,0.45,0.5967227277396959,-17717.66623387742,49.58708819915233,-7.152907812513258
power_followup/free_pair,direct110,0.47500000000000003,0.6130997050616281,-18199.978405260103,50.163054130078024,-7.711590045862661
power_followup/free_pair,direct110,0.5,0.6186477287055097,-18363.180231571503,50.356369549657224,-7.902112864245545
power_followup/free_pair,direct110,0.525,0.6130997050616281,-18199.97840526008,50.163054130077974,-7.711590045862688
power_followup/free_pair,direct110,0.55,0.5967227277396959,-17717.66623387742,49.58708819915232,-7.152907812513266
power_followup/free_pair,direct110,0.5750000000000001,0.5703000135396643,-16937.748300556905,48.64053871036834,-6.2638423381150545
power_followup/free_pair,direct110,0.6000000000000001,0.5350779502572824,-15894.823845791918,47.343871496838304,-5.104449254508497
power_followup/free_pair,direct110,0.625,0.4926819231252321,-14634.761069761464,45.726269980035624,-3.752842313468444
power_followup/free_pair,direct110,0.65,0.44500684641509697,-13212.228130817502,43.825718449505274,-2.299575316068594
power_followup/free_pair,direct110,0.675,0.39409028197587065,-11687.694125907241,41.68863697964002,-0.8409600698502885
power_followup/free_pair,direct110,0.7000000000000001,0.34197751050687664,-10124.071849196012,39.36902781398386,0.5282112773644345
power_followup/free_pair,direct110,0.7250000000000001,0.2905887453497112,-8583.231382014934,36.92750204837617,1.7219393668319103
power_followup/free_pair,direct110,0.75,0.2415986626164666,-7122.641641875067,34.431385329776205,2.669610439796735
power_followup/free_pair,direct110,0.775,0.19633747363117268,-5792.336875745868,31.958693283514116,3.3213446141917538
power_followup/free_pair,direct110,0.8,0.15572108125340411,-4632.131939790772,29.611487194108083,3.652170861469477
power_followup/free_pair,direct110,0.8250000000000001,0.12021642738870884,-3668.286284644835,27.546927426460563,3.667039626386795
power_followup/free_pair,direct110,0.8500000000000001,0.08984983091556062,-2907.3986798216583,26.02815761950624,3.4129995688489494
power_followup/free_pair,direct110,0.875,0.06427681358472961,-2324.0955650999067,25.447542161511258,3.009047030922897
power_followup/free_pair,direct110,0.9,0.042955112371101944,-1844.3071501241486,26.131907972463164,2.686598949002956
power_followup/free_pair,direct110,0.925,0.02546762733586298,-1351.8173107273683,27.704120459319004,2.751369900744554
power_followup/free_pair,direct110,0.9500000000000001,0.011922742400612044,-775.9165262453562,28.70039502532177,3.3304308713418886
power_followup/free_pair,direct110,0.9750000000000001,0.0030974263235201784,-232.84237577975938,28.187931679596915,4.098114504145552
power_followup/free_pair,direct110,1.0,-6.763401132050618e-17,-2.9393645331421843e-09,27.570197214154806,4.456693144884755
power_followup/free_pair,shockley112,0.0,1.0606518615954992e-44,-2.9173998594901747e-09,27.57019721415467,4.45669314488474
power_followup/free_pair,shockley112,0.025,0.000997544689443276,-74.05945256282303,27.791541447985452,4.088058773382302
power_followup/free_pair,shockley112,0.05,0.0037745438983221567,-255.1375612561308,28.247202968304826,3.6746309507763972
power_followup/free_pair,shockley112,0.07500000000000001,0.008012390659128177,-484.4558694299764,28.649990535611273,3.327099101534056
power_followup/free_pair,shockley112,0.1,0.013447207508676716,-722.7880685464233,28.871314148155584,3.0820737339263458
power_followup/free_pair,shockley112,0.125,0.01989096667576713,-953.7941453563795,28.925376082917754,2.9298999933068983
power_followup/free_pair,shockley112,0.15000000000000002,0.027222509238647098,-1177.0386734081112,28.88611816973732,2.8433233549313304
power_followup/free_pair,shockley112,0.17500000000000002,0.03536709689876766,-1399.5932762253,28.828933890907138,2.7932650423308285
power_followup/free_pair,shockley112,0.2,0.04427518080937093,-1630.0928875842806,28.808798090853724,2.754803396448343
power_followup/free_pair,shockley112,0.225,0.05390457212220425,-1875.651724227938,28.85858325357413,2.708643468379578
power_followup/free_pair,shockley112,0.25,0.06420701576153237,-2140.7695965177436,28.993896922707183,2.641042793844184
power_followup/free_pair,shockley112,0.275,0.07511900665546115,-2427.2854379943296,29.218385940185712,2.5433108091852006
power_followup/free_pair,shockley112,0.30000000000000004,0.0865563527903802,-2734.7449463275466,29.527894294111363,2.411206778811578
power_followup/free_pair,shockley112,0.325,0.09841192538916743,-3060.8580917847944,29.913434066007746,2.2443181596459416
power_followup/free_pair,shockley112,0.35000000000000003,0.11055605143325564,-3401.9218236300676,30.363252065563387,2.045439273168067
power_followup/free_pair,shockley112,0.375,0.12283903821926205,-3753.1827806337533,30.864255146317625,1.8199528545421024
power_followup/free_pair,shockley112,0.4,0.1350953534050642,-4109.151857685059,31.402993561979475,1.5752123848729755
power_followup/free_pair,shockley112,0.42500000000000004,0.14714901063297103,-4463.88882273074,31.9663499529149,1.3199253176546766
power_followup/free_pair,shockley112,0.45,0.15881973121138618,-4811.269864370883,32.542040746572795,1.063543421975434
power_followup/free_pair,shockley112,0.47500000000000003,0.16992947118301735,-5145.243234370685,33.119002835211205,0.8156734252523901
power_followup/free_pair,shockley112,0.5,0.1803089260507979,-5460.0716565921275,33.68771048852069,0.585526668601114
power_followup/free_pair,shockley112,0.525,0.18980365717469608,-5750.555839814501,34.24044552737063,0.3814294718524778
power_followup/free_pair,shockley112,0.55,0.1982795272916771,-6012.231096131958,34.771527120526954,0.21041617903921336
power_followup/free_pair,shockley112,0.5750000000000001,0.20562718873442334,-6241.5281932631,35.27749462701608,0.07792485766672827
power_followup/free_pair,shockley112,0.6000000000000001,0.21176543615401502,-6435.889514269093,35.75722561050081,-0.012387881614290386
power_followup/free_pair,shockley112,0.625,0.21664331432227527,-6593.831683382618,36.211959186140795,-0.058700600668683406
power_followup/free_pair,shockley112,0.65,0.22024095901177795,-6714.94535541087,36.64517995559173,-0.060940818823707554
power_followup/free_pair,shockley112,0.675,0.22256924344377016,-6799.821254425324,37.06229802702726,-0.020553421128846894
power_followup/free_pair,shockley112,0.7000000000000001,0.22366840352490425,-6849.888566619821,37.47003476701748,0.05987965528671038
power_followup/free_pair,shockley112,0.7250000000000001,0.22360592198897328,-6867.148383516503,37.87539143537957,0.1771697807531013
power_followup/free_pair,shockley112,0.75,0.22247406457111252,-6853.784802570412,38.28403803058879,0.3281995919326373
power_followup/free_pair,shockley112,0.775,0.22038757879118542,-6811.64899035068,38.69791150914364,0.5107385345649446
power_followup/free_pair,shockley112,0.8,0.2174821822547885,-6741.65606377279,39.11176661176208,0.7243739602426551
power_followup/free_pair,shockley112,0.8250000000000001,0.21391457115291324,-6643.241738136672,39.50846489809686,0.9715178831250788
power_followup/free_pair,shockley112,0.8500000000000001,0.2098647499678134,-6514.229355860515,39.85327410983218,1.2583993209472815
power_followup/free_pair,shockley112,0.875,0.20554146860746444,-6351.759898829761,40.089344917084894,1.5957357148239462
power_followup/free_pair,shockley112,0.9,0.2011912797189533,-6155.221325484149,40.1413797669227,1.998015764469243
power_followup/free_pair,shockley112,0.925,0.19711066343396946,-5931.996611284937,39.942145233840094,2.4784858872292297
power_followup/free_pair,shockley112,0.9500000000000001,0.19365762721494473,-5705.545790587864,39.49773523678397,3.0345696086737015
power_followup/free_pair,shockley112,0.9750000000000001,0.19125284970281933,-5521.916657559878,38.97627539149033,3.62045913097179
power_followup/free_pair,shockley112,1.0,0.19035254384302477,-5445.876429426818,38.72035218099613,4.120013893221188
