radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.16,20.076608836738906,0.002050544615210749,20.074558292123694,0.00046679091073389804
16.0,0.48,0.32,0.24,19.337868054484545,0.0020505446150893983,19.335817509869457,0.0004657747420285785
16.0,0.48,0.32,0.32,19.677824830444727,0.002050544614934469,19.675774285829792,0.0004691789150798987
16.0,0.48,0.4,0.0,20.9900300842126,0.0020505446151410233,20.987979539597458,0.00046313099640614674
16.0,0.48,0.4,0.08,20.941511711684722,0.00205054461511455,20.939461167069606,0.0004687512637321345
16.0,0.48,0.4,0.16,20.825876333860233,0.0020505446150373193,20.823825789245195,0.00047150967474285436
16.0,0.48,0.4,0.24,20.763845546821507,0.002050544614915706,20.76179500220659,0.00046605307935492353
16.0,0.48,0.4,0.32,20.95326068370313,0.0020505446147597458,20.95121013908837,0.00046229864164415977
16.0,0.48,0.4,0.4,21.545811313543524,0.0020505446145826795,21.54376076892894,0.0004676852468887774
16.0,0.48,0.48,0.0,21.67391922423583,0.0020505446149575728,21.671868679620875,0.0004669970712747329
16.0,0.48,0.48,0.08,21.70088558442006,0.0020505446149318082,21.69883503980513,0.0004662160112758329
16.0,0.48,0.48,0.16,21.783572845086216,0.002050544614856428,21.78152230047136,0.00046560685244045885
16.0,0.48,0.48,0.24,21.9251726916239,0.0020505446147369576,21.923122147009163,0.00046228669648940013
16.0,0.48,0.48,0.32,22.12551678178741,0.0020505446145819665,22.123466237172828,0.0004715286748772341
16.0,0.48,0.48,0.4,22.37759079230216,0.0020505446144024747,22.37554024768776,0.0004693879518416533
16.0,0.48,0.48,0.48,22.667729727648357,0.002050544614213727,22.665679183034143,0.0004628245500839511
16.0,0.56,0.0,0.0,19.942709451273195,0.0020505446154056328,19.94065890665779,0.00046224145427418664
16.0,0.56,0.08,0.0,21.2748945946126,0.002050544615383406,21.272844049997218,0.00046279903370175386
16.0,0.56,0.08,0.08,20.062079113461657,0.002050544615360988,20.060028568846295,0.00046790256158813664
16.0,0.56,0.16,0.0,25.260237014308245,0.002050544615318431,25.258186469692927,0.0004698669211202877
16.0,0.56,0.16,0.08,22.310876684904212,0.0020505446152955047,22.308826140288918,0.0004593914929442627
16.0,0.56,0.16,0.16,20.491921795442497,0.0020505446152286576,20.489871250827267,0.00046595823513834064
16.0,0.56,0.24,0.0,30.468532571229172,0.00205054461521586,30.466482026613956,0.0004614656499838591
16.0,0.56,0.24,0.08,27.445310330106242,0.00205054461519228,27.44325978549105,0.00046775841884086236
16.0,0.56,0.24,0.16,22.83845424926158,0.0020505446151236097,22.836403704646457,0.0004691747713011153
16.0,0.56,0.24,0.24,21.305657256360185,0.002050544615015922,21.303606711745168,0.00046750729501899657
16.0,0.56,0.32,0.0,33.16646520816998,0.0020505446150841052,33.1644146635549,0.0004712399268549507
16.0,0.56,0.32,0.08,31.19539426677857,0.002050544615059931,31.19334372216351,0.000473967372492835
16.0,0.56,0.32,0.16,26.851434102847797,0.0020505446149894865,26.84938355823281,0.0004676864528848909
16.0,0.56,0.32,0.24,23.233496591440876,0.002050544614878852,23.231446046825997,0.0004629632412806068
16.0,0.56,0.32,0.32,22.32542729117098,0.002050544614737753,22.323376746556242,0.00046407929750515045
16.0,0.56,0.4,0.0,31.221805798881924,0.0020505446149339246,31.21975525426699,0.0004650429470898828
16.0,0.56,0.4,0.08,30.317178899853566,0.002050544614909452,30.315128355238656,0.00046584130220894
16.0,0.56,0.4,0.16,28.00896650742583,0.002050544614837939,28.00691596281099,0.00046487125337275995
16.0,0.56,0.4,0.24,25.3582612415078,0.0020505446147249568,25.356210696893076,0.00046468069468505273
16.0,0.56,0.4,0.32,23.51469268659427,0.0020505446145795145,23.51264214197969,0.00046958613563396904
16.0,0.56,0.4,0.4,23.06699299158199,0.0020505446144147813,23.064942446967574,0.0004666626191368978
16.0,0.56,0.48,0.0,27.317472127243445,0.0020505446147768562,27.31542158262867,0.00046531657129812005
16.0,0.56,0.48,0.08,27.023598842826033,0.0020505446147527284,27.02154829821128,0.0004627560429860916
16.0,0.56,0.48,0.16,26.238582880415667,0.0020505446146819916,26.236532335800984,0.0004673311860371105
16.0,0.56,0.48,0.24,25.213700093591697,0.0020505446145695034,25.211649548977128,0.00046965118695387856
16.0,0.56,0.48,0.32,24.228315470867443,0.00205054461442336,24.22626492625302,0.0004641767221777247
16.0,0.56,0.48,0.4,23.456432111226633,0.0020505446142577094,23.454381566612376,0.00046281682972419675
16.0,0.56,0.56,0.0,26.44227878832734,0.0020505446146235713,26.440228243712717,0.00046399393774127417
16.0,0.56,0.56,0.08,26.303418771587427,0.0020505446146010524,26.301368226972826,0.00046690961741563283
16.0,0.56,0.56,0.16,25.902415743409094,0.002050544614535263,25.90036519879456,0.0004621592661635532
16.0,0.56,0.56,0.24,25.281370834145502,0.0020505446144321532,25.27932028953107,0.00046490765690447133
16.0,0.56,0.56,0.32,24.49793478222034,0.00205054461430683,24.495884237606035,0.0004661066507286165
16.0,0.64,0.0,0.0,25.65635275608653,0.002050544615129622,25.6543022114714,0.00047436167154941934
16.0,0.64,0.08,0.0,28.387757820004566,0.0020505446151109982,28.385707275389453,0.00047366939446852286
16.0,0.64,0.08,0.08,25.525018442416158,0.002050544615092177,25.522967897801067,0.0004734984274877341
16.0,0.64,0.16,0.0,35.84003107566948,0.0020505446150567196,35.83798053105442,0.00047192731777073943
16.0,0.64,0.16,0.08,28.92662034376897,0.0020505446150373466,28.924569799153932,0.0004725202794211746
16.0,0.64,0.16,0.16,25.270171695780505,0.002050544614980952,25.268121151165523,0.0004673595006204406
16.0,0.64,0.24,0.0,44.98791494221878,0.0020505446149714232,44.985864397603805,0.0004632861072336436
16.0,0.64,0.24,0.08,37.32419085870689,0.002050544614951259,37.32214031409194,0.0004659137690803339
16.0,0.64,0.24,0.16,28.297433449367105,0.002050544614892571,28.295382904752213,0.0004629862236161754
16.0,0.64,0.24,0.24,25.11570601066505,0.0020505446148006787,25.11365546605025,0.0004633260242576875
16.0,0.64,0.32,0.0,50.43812936586323,0.0020505446148623057,50.43607882124837,0.0004660721136743466
16.0,0.64,0.32,0.08,44.80873796902332,0.002050544614841313,44.80668742440848,0.0004635329569673439
16.0,0.64,0.32,0.16,34.70354431270263,0.002050544614780143,34.70149376808785,0.0004636173480626089
16.0,0.64,0.32,0.24,27.390664628276777,0.002050544614684228,27.388614083662095,0.000464744824287494
16.0,0.64,0.32,0.32,25.020328269734136,0.002050544614562913,25.018277725119574,0.0004666090178853822
16.0,0.64,0.4,0.0,48.41422798614977,0.002050544614738252,48.41217744153503,0.0004655509663248864
16.0,0.64,0.4,0.08,45.35010753096065,0.0020505446147167385,45.34805698634593,0.00046674912685226846
16.0,0.64,0.4,0.16,38.28487428996029,0.0020505446146539515,38.28282374534564,0.00046993439327986465
16.0,0.64,0.4,0.24,31.084108337287624,0.002050544614555356,31.08205779267307,0.0004658217675374206
16.0,0.64,0.4,0.32,26.297777568990856,0.002050544614431537,26.295727024376426,0.0004671937895328865
16.0,0.64,0.4,0.4,24.579016434498175,0.002050544614306643,24.57696588988387,0.00046323839472640953
16.0,0.64,0.48,0.0,40.72621353286344,0.002050544614608721,40.72416298824883,0.000464276640075542
16.0,0.64,0.48,0.08,39.34891284389569,0.0020505446145876287,39.3468622992811,0.00046600429647383616
16.0,0.64,0.48,0.16,35.827350538321085,0.0020505446145263027,35.82529999370656,0.0004624220397536836
16.0,0.64,0.48,0.24,31.51927828538979,0.0020505446144315504,31.51722774077536,0.00046507271379187296
16.0,0.64,0.48,0.32,27.63527993045524,0.00205054461432135,27.63322938584092,0.00046568474850613084
16.0,0.64,0.56,0.0,32.889598030152655,0.0020505446144826567,32.88754748553817,0.0004662180611241308
16.0,0.64,0.56,0.08,32.3555205854946,0.002050544614464152,32.35347004088014,0.00046638466863524664
16.0,0.64,0.56,0.16,30.907725901541333,0.002050544614412173,30.90567535692692,0.00046623622504790335
16.0,0.64,0.56,0.24,28.90818529705488,0.002050544614341549,28.90613475244054,0.0004661501290971162
16.0,0.64,0.64,0.0,30.53312937071079,0.002050544614367668,30.531078826096422,0.0004686802340982626
16.0,0.64,0.64,0.08,30.19781607475762,0.002050544614356328,30.195765530143262,0.00046213980570541935
16.0,0.64,0.64,0.16,29.23233145018176,0.002050544614330921,29.23028090556743,0.0004655945586824061
16.0,0.72,0.0,0.0,31.493069496571835,0.0020505446148659043,31.491018951956967,0.0004614946597616208
16.0,0.72,0.08,0.0,35.78655965084832,0.002050544614851479,35.784509106233465,0.0004643003583182434
16.0,0.72,0.08,0.08,31.074581914728434,0.002050544614836818,31.072531370113598,0.0004659593915739592
16.0,0.72,0.16,0.0,47.361092468292,0.002050544614809395,47.35904192367719,0.00046327764615584276
16.0,0.72,0.16,0.08,35.48546354874534,0.002050544614794077,35.48341300413054,0.000464100906321821
16.0,0.72,0.16,0.16,30.04702396884308,0.0020505446147494866,30.04497342422833,0.00046534822156671927
16.0,0.72,0.24,0.0,61.864807170997516,0.002050544614743124,61.862756626382776,0.0004640654459621873
16.0,0.72,0.24,0.08,47.30704208965708,0.0020505446147268793,47.304991545042355,0.00047026323044385893
16.0,0.72,0.24,0.16,33.71124821576981,0.002050544614679676,33.709197671155124,0.0004675574762345173
16.0,0.72,0.24,0.24,28.83462317266003,0.0020505446146062032,28.832572628045426,0.00046603187484863716
16.0,0.72,0.32,0.0,72.20984343210543,0.002050544614658068,72.20779288749077,0.0004658454220610489
16.0,0.72,0.32,0.08,60.08427593270926,0.0020505446146409367,60.08222538809462,0.00046390013165083205
16.0,0.72,0.32,0.16,42.83934380362202,0.0020505446145912924,42.83729325900743,0.00046516517975911425
16.0,0.72,0.32,0.24,31.528196465400217,0.002050544614514798,31.5261459207857,0.00046395472774295
16.0,0.72,0.32,0.32,27.580767277531926,0.002050544614423108,27.578716732917503,0.00046366678407011277
16.0,0.72,0.4,0.0,72.51929283684198,0.0020505446145609742,72.51724229222742,0.000463595116065208
16.0,0.72,0.4,0.08,65.1419642482333,0.002050544614543593,65.13991370361875,0.000466025565308739
16.0,0.72,0.4,0.16,50.530126246897275,0.0020505446144936878,50.528075702282784,0.00046317324297056515
16.0,0.72,0.4,0.24,37.42371621032829,0.0020505446144193145,37.42166566571387,0.00046447556020669456
16.0,0.72,0.4,0.32,29.138068882136754,0.0020505446143410694,29.13601833752241,0.0004653102070387407
16.0,0.72,0.48,0.0,63.04770902971561,0.0020505446144591937,63.04565848510115,0.0004675519248393786
16.0,0.72,0.48,0.08,59.32786100897737,0.0020505446144433734,59.32581046436293,0.00046496776988335455
16.0,0.72,0.48,0.16,50.45230785573391,0.0020505446143998054,50.450257311119515,0.00046951528748303997
16.0,0.72,0.48,0.24,40.47549700616,0.00205054461434417,40.473446461545656,0.0004676408758758326
16.0,0.72,0.56,0.0,49.27522329576724,0.0020505446143599185,49.27317275115288,0.00047030169361186115
16.0,0.72,0.56,0.08,47.57998342130974,0.0020505446143498827,47.57793287669539,0.0004654229656965601
16.0,0.72,0.56,0.16,43.19787484529731,0.0020505446143283,43.19582430068298,0.00046361206493511183
16.0,0.72,0.64,0.0,37.82220026798607,0.002050544614269568,37.8201497233718,0.00046513803040538045
16.0,0.72,0.64,0.08,37.06468401642969,0.002050544614274494,37.06263347181541,0.0004617125451587731
16.0,0.72,0.72,0.0,34.269323694001784,0.0020505446141935316,34.26727314938759,0.00046253342109992034
16.0,0.8,0.0,0.0,36.847146028830835,0.002050544614621535,36.845095484216216,0.0004590550528426676
16.0,0.8,0.08,0.0,42.704794267385594,0.0020505446146114113,42.70274372277098,0.0004686874451476417
16.0,0.8,0.08,0.08,36.14290651552834,0.0020505446146010155,36.14085597091374,0.0004609203117453929
16.0,0.8,0.16,0.0,58.61691506193736,0.002050544614581774,58.61486451732278,0.00046004492527631146
16.0,0.8,0.16,0.08,41.36829468040482,0.002050544614570646,41.366244135790254,0.00046569575508625147
16.0,0.8,0.16,0.16,34.353924595770046,0.0020505446145383183,34.351874051155505,0.0004618703044085607
16.0,0.8,0.24,0.0,79.38960277867011,0.0020505446145348033,79.38755223405558,0.0004692420166578572
16.0,0.8,0.24,0.08,56.264921251179786,0.0020505446145227535,56.262870706565266,0.00046137135862357796
16.0,0.8,0.24,0.16,38.58821966708273,0.0020505446144880785,38.58616912246824,0.00046616140151308746
16.0,0.8,0.24,0.24,32.12199605909981,0.0020505446144356513,32.11994551448537,0.00046793588030622407
16.0,0.8,0.32,0.0,96.65570404495094,0.0020505446144740286,96.65365350033646,0.0004684534066446442
16.0,0.8,0.32,0.08,74.82101762447941,0.0020505446144614354,74.81896707986495,0.0004665198893971918
16.0,0.8,0.32,0.16,50.479760990381784,0.0020505446144259087,50.47771044576736,0.0004679576712461221
16.0,0.8,0.32,0.24,35.303524525987015,0.0020505446143755527,35.30147398137264,0.0004674826504595571
16.0,0.8,0.32,0.32,29.792517706230385,0.0020505446143293743,29.790467161616053,0.0004622961103835431
16.0,0.8,0.4,0.0,102.24220507061754,0.002050544614404082,102.24015452600314,0.0004673149563893187
16.0,0.8,0.4,0.08,87.36072168580388,0.002050544614392447,87.35867114118949,0.00046655423124930464
16.0,0.8,0.4,0.16,63.31364019975357,0.00205054461436163,63.31158965513921,0.0004632936141520684
16.0,0.8,0.4,0.24,43.829908313863186,0.0020505446143270745,43.82785776924886,0.0004661728556586545
16.0,0.8,0.48,0.0,93.94992667062346,0.0020505446143302707,93.94787612600912,0.00046397856024407485
16.0,0.8,0.48,0.08,85.98055387252853,0.0020505446143233895,85.97850332791421,0.0004642527925205114
16.0,0.8,0.48,0.16,68.8135538838995,0.0020505446143109,68.8115033392852,0.0004659504649665689
16.0,0.8,0.56,0.0,76.48973234636145,0.002050544614258002,76.48768180174719,0.0004649193497733486
16.0,0.8,0.56,0.08,72.61826802915445,0.002050544614264352,72.61621748454019,0.0004618489578660457
16.0,0.8,0.64,0.0,57.08510413311388,0.0020505446141921885,57.08305358849969,0.000467640487107562
16.0,0.88,0.0,0.0,40.99392443346184,0.002050544614395272,40.991873888847444,0.00047477901872975607
16.0,0.88,0.08,0.0,47.78673347275343,0.0020505446143894734,47.78468292813904,0.00047179461626702644
16.0,0.88,0.08,0.08,40.05622579484458,0.002050544614383341,40.054175250230195,0.00047183287755065046
16.0,0.88,0.16,0.0,67.35564408677888,0.002050544614372318,67.3535935421645,0.00047382992655458836
16.0,0.88,0.16,0.08,45.86988319354443,0.002050544614365351,45.86783264893007,0.00046977358237826203
16.0,0.88,0.16,0.16,37.648984329292325,0.0020505446143453806,37.64693378467798,0.00046552142693160014
16.0,0.88,0.24,0.0,94.93524941961162,0.0020505446143446395,94.93319887499727,0.00046657682587433687
16.0,0.88,0.24,0.08,63.134456458817255,0.0020505446143368983,63.13240591420292,0.0004664783233922814
16.0,0.88,0.24,0.16,42.35579557753122,0.0020505446143156206,42.353745032916905,0.0004662743504317754
16.0,0.88,0.24,0.24,34.600989502410464,0.002050544614287866,34.59893895779618,0.00046583643903898975
16.0,0.88,0.32,0.0,120.46529831302774,0.0020505446143081084,120.46324776841344,0.00046450515581938836
16.0,0.88,0.32,0.08,86.6945534186866,0.002050544614300822,86.69250287407229,0.00046356553532101124
16.0,0.88,0.32,0.16,56.690916385177765,0.0020505446142830056,56.68886584056348,0.00046665951587344397
16.0,0.88,0.32,0.24,38.2771097543659,0.002050544614269102,38.27505920975163,0.0004630581805290478
16.0,0.88,0.4,0.0,134.68002242738936,0.0020505446142653856,134.6779718827751,0.00046446643550358433
16.0,0.88,0.4,0.08,108.05586490686296,0.0020505446142621234,108.0538143622487,0.0004662331141630754
16.0,0.88,0.4,0.16,74.70780073771942,0.002050544614260154,74.70575019310516,0.0004644222645494316
16.0,0.88,0.48,0.0,131.67255645932957,0.002050544614220013,131.67050591471536,0.00046811613084583604
16.0,0.88,0.48,0.08,116.26235390501955,0.0020505446142288167,116.26030336040532,0.0004678731901822401
16.0,0.88,0.56,0.0,113.86260987016846,0.0020505446141760057,113.86055932555428,0.0004669479970115202
16.0,0.96,0.0,0.0,43.26798044285883,0.002050544614181321,43.26592989824465,0.00046052539372130663
16.0,0.96,0.08,0.0,50.198341181962746,0.002050544614180369,50.19629063734857,0.0004650931011534022
16.0,0.96,0.08,0.08,42.19835244923608,0.0020505446141786568,42.196301904621905,0.00046242863269386385
16.0,0.96,0.16,0.0,70.14423455581635,0.0020505446141768197,70.14218401120218,0.0004603532871029377
16.0,0.96,0.16,0.08,48.32987132889942,0.0020505446141734205,48.32782078428525,0.0004674763876083914
16.0,0.96,0.16,0.16,39.44290571956847,0.0020505446141648484,39.44085517495431,0.0004631906601372389
16.0,0.96,0.24,0.0,100.6648388318305,0.002050544614169244,100.66278828721633,0.00046879106193535943
16.0,0.96,0.24,0.08,66.91747113735036,0.0020505446141650873,66.9154205927362,0.00046343793285032317
16.0,0.96,0.24,0.16,44.43687033341273,0.0020505446141577803,44.43481978879857,0.00046634545213954445
16.0,0.96,0.24,0.24,35.93894600313446,0.0020505446141650552,35.9368954585203,0.0004648226710518861
16.0,0.96,0.32,0.0,137.0379994274985,0.0020505446141568196,137.03594888288436,0.00046493432921933855
16.0,0.96,0.32,0.08,93.44534504341095,0.0020505446141564853,93.4432944987968,0.0004660801738275224
16.0,0.96,0.32,0.16,60.29030843011447,0.0020505446141656975,60.28825788550031,0.0004648778731627244
16.0,0.96,0.4,0.0,161.57105854468887,0.0020505446141403823,161.56900800007472,0.00046494154048087877
16.0,0.96,0.4,0.08,121.24586573116281,0.0020505446141544006,121.24381518654866,0.00046665470678885763
16.0,0.96,0.48,0.0,170.0563974808071,0.0020505446141229145,170.05434693619299,0.00047007821046161105
