sample,source_member,time_seconds,axial_stress_MPa,shear_stress_MPa
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,0.39999999999997726,16.850188,8.152961
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,0.7999999999999545,16.838984,8.147539
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,1.2000000000000455,16.656856,8.059417
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,1.6000000000000227,16.618457,8.040837
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,2.0,16.614197,8.038777
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,2.3999999999999773,16.609462,8.036485
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,2.7999999999999545,16.601449,8.032608
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,3.2000000000000455,16.611788,8.037611
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,3.6000000000000227,16.517101,7.991796
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,4.0,16.50072,7.983871
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,4.399999999999977,16.522264,7.994295
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,4.7999999999999545,16.558609,8.01188
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,5.2000000000000455,16.553487,8.009402
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,5.600000000000023,16.521951,7.994143
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,6.0,16.309294,7.891249
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,6.399999999999977,16.374888,7.922987
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,6.7999999999999545,16.357442,7.914546
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,7.198999999999955,16.288525,7.8812
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,7.599000000000046,16.320846,7.896839
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,7.999000000000024,16.285082,7.879534
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,8.399000000000001,16.369585,7.920421
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,8.798999999999978,16.286999,7.880462
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,9.198999999999955,16.255136,7.865045
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,9.599000000000046,16.301426,7.887442
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,9.999000000000024,16.285463,7.879718
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,10.399000000000001,16.274817,7.874568
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,10.798999999999978,16.333634,7.903026
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,11.198999999999955,16.316105,7.894545
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,11.599000000000046,16.328921,7.900746
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,11.999000000000024,16.29445,7.884067
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,12.399000000000001,16.294196,7.883944
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,12.798999999999978,16.294491,7.884087
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,13.198999999999955,16.262973,7.868837
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,13.599000000000046,16.305349,7.88934
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,13.999000000000024,16.27453,7.874428
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,14.399000000000001,16.214532,7.845399
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,14.798999999999978,16.264152,7.869407
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,15.198999999999955,16.282408,7.87824
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,15.599000000000046,16.297807,7.885691
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,15.999000000000024,16.335263,7.903814
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,16.399,16.25219,7.86362
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,16.798999999999978,16.241465,7.85843
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,17.198999999999955,16.218908,7.847516
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,17.599000000000046,16.165014,7.821439
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,17.999000000000024,16.223949,7.849955
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,18.399,16.220615,7.848342
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,18.798999999999978,16.199219,7.837989
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,19.198999999999955,16.180983,7.829166
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,19.599000000000046,16.185794,7.831493
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,19.999000000000024,16.179579,7.828486
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,20.399,16.169589,7.823653
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,20.798999999999978,16.208496,7.842478
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,21.198999999999955,16.187447,7.832293
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,21.599000000000046,16.206794,7.841654
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,21.999000000000024,16.19546,7.83617
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,22.399,16.20861,7.842533
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,22.798999999999978,16.198164,7.837479
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,23.198999999999955,16.198462,7.837623
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,23.599000000000046,16.165708,7.821775
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,23.999000000000024,16.207214,7.841857
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,24.399,16.196934,7.836884
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,24.798000000000002,16.142915,7.810747
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,25.19799999999998,16.188695,7.832897
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,25.597999999999956,16.13842,7.808572
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,25.998000000000047,16.145874,7.812178
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,26.398000000000025,16.138003,7.80837
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,26.798000000000002,16.157503,7.817805
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,27.19799999999998,16.103226,7.791543
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,27.597999999999956,16.081376,7.780971
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,27.998000000000047,16.083741,7.782115
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,28.398000000000025,16.147408,7.81292
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,28.798000000000002,16.152172,7.815226
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,29.19799999999998,16.137726,7.808236
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,29.597999999999956,16.054008,7.767729
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,29.998000000000047,16.12292,7.801072
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,30.398000000000025,16.145123,7.811815
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,30.798000000000002,16.112643,7.7961
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,31.19799999999998,16.131871,7.805403
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,31.597999999999956,16.123578,7.801391
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,31.998000000000047,16.104734,7.792273
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,32.398000000000025,16.12749,7.803283
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,32.798,16.094384,7.787265
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,33.19799999999998,16.105045,7.792423
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,33.597999999999956,16.105524,7.792655
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,33.99800000000005,16.103034,7.79145
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,34.398000000000025,16.111913,7.795746
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,34.798,16.080324,7.780462
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,35.19799999999998,16.096602,7.788338
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,35.597999999999956,16.079319,7.779976
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,35.99800000000005,16.057951,7.769637
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,36.398000000000025,16.042156,7.761994
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,36.798,16.090609,7.785439
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,37.19799999999998,16.093055,7.786622
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,37.597999999999956,16.093868,7.787015
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,37.99800000000005,16.090788,7.785525
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,38.398000000000025,16.100291,7.790123
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,38.798,16.034752,7.758412
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,39.19799999999998,16.092837,7.786517
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,39.597999999999956,16.058581,7.769941
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,39.99800000000005,16.052601,7.767048
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,40.398000000000025,16.046705,7.764195
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,40.798,16.011881,7.747346
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,41.19799999999998,16.020917,7.751718
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,41.597999999999956,16.052355,7.766929
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,41.99800000000005,15.990922,7.737205
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,42.39700000000005,15.951681,7.718218
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,42.797000000000025,15.966917,7.72559
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,43.197,15.931207,7.708312
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,43.59699999999998,14.554985,7.042427
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,43.99699999999996,14.544832,7.037514
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,44.39700000000005,14.525594,7.028206
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,44.797000000000025,13.541931,6.552261
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,45.197,13.516519,6.539965
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,45.59699999999998,13.538804,6.550748
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,45.99699999999996,13.51414,6.538814
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,46.39700000000005,13.527659,6.545355
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,46.797000000000025,13.467923,6.516452
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,47.197,13.511889,6.537725
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,47.59699999999998,13.555224,6.558693
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,47.99699999999996,13.538742,6.550718
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,48.39700000000005,13.524822,6.543983
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,48.797000000000025,13.576187,6.568836
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,49.197,13.516729,6.540067
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,49.59699999999998,13.539736,6.551199
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,49.99699999999996,13.563441,6.562669
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,50.39700000000005,13.557553,6.559819
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,50.797000000000025,13.545951,6.554206
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,51.197,13.599763,6.580243
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,51.59699999999998,13.523314,6.543253
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,51.99699999999996,13.560524,6.561257
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,52.39700000000005,13.561345,6.561655
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,52.797000000000025,13.545107,6.553798
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,53.197,13.511513,6.537543
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,53.59699999999998,13.527309,6.545186
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,53.99699999999996,13.573568,6.567569
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,54.39700000000005,13.497591,6.530807
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,54.797000000000025,13.523542,6.543363
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,55.197,13.51406,6.538776
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,55.59699999999998,13.495827,6.529953
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,55.99699999999996,13.557446,6.559768
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,56.39700000000005,13.56319,6.562547
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,56.797000000000025,13.550363,6.556341
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,57.197,13.521822,6.542531
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,57.59699999999998,13.536749,6.549754
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,57.99699999999996,13.520234,6.541763
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,58.39700000000005,13.492684,6.528433
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,58.797000000000025,13.491244,6.527736
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,59.197,13.559148,6.560592
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,59.596000000000004,13.546467,6.554456
Al_20_r_10,Data in brief/As-cast/Al4N/Al_20_r_10/Stress relaxation txt files/Al_20_r_10_StressStrain.txt_Relaxcycle7.txt,59.99599999999998,13.486138,6.525265
