sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_20_r_9,as_cast,Data in brief/As-cast/Al4N/Al_20_r_9/Stress relaxation txt files/Al_20_r_9_Relaxcycle2.txt,3ba3d74e1f7d1c82c586756597b0453baae202a5d1a2e116a7fedb65b60065f9,3001,60.001999999999995,0.020002000000005182,9.097114,9.415916,4.359774,4.512559,4.4791663999999995,4.41407778,0.06508861999999915,0.001527,0.001552,3.570258913399016e-06,0.4792479929192493,0.48384982573494884,,,,
Al_20_r_9,as_cast,Data in brief/As-cast/Al4N/Al_20_r_9/Stress relaxation txt files/Al_20_r_9_Relaxcycle3.txt,c52ffa64f54c85e56d0c9df0dbe72e78814cf122cde0be78af7a7e708521dd3c,3001,60.002999999999986,0.020002000000005182,10.709487,11.240286,5.1325,5.386885,5.3346567600000006,5.17454026,0.16011650000000088,0.001876,0.001944,3.5863844161099223e-06,0.47924799392127987,0.48384982573494884,,,,
Al_20_r_9,as_cast,Data in brief/As-cast/Al4N/Al_20_r_9/Stress relaxation txt files/Al_20_r_9_Relaxcycle8.txt,71ab62de2a33a89453e66b8bf2afc2b56e799450189585fee05acb8a543971cb,3001,60.00199999999995,0.02000199999997676,17.487074,19.95275,8.380645,9.562315,9.400205139999999,8.40905936,0.9911457799999983,0.070287,0.07063,3.588207302840374e-06,0.4792479937576195,0.48384982573494884,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Al_27_r_10_Relaxcycle0003.txt,0838846ee97c355b1f75fe91c945cc874aefeec5a0c8b2f750bbb67f9b547459,3002,60.01600000000002,0.020000000000010232,6.478486,6.616453,3.192037,3.260015,3.2451661764705877,3.203173960784314,0.04199221568627376,0.001533,0.001562,0.023504202992366885,0.4927134559768018,0.4927134540081106,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Al_27_r_10_Relaxcycle0004.txt,0afe87b9889f4cef37d46f41f0bb90c14cd8306ecaf05b763ac610326ebd6c51,3002,60.017000000000024,0.020000000000010232,7.155373,7.352842,3.525549,3.622844,3.5935155294117647,3.5465422352941176,0.04697329411764706,0.001657,0.001697,0.0261199088992079,0.4927134534888643,0.4927134540081106,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Al_27_r_10_Relaxcycle0005.txt,367b142524e5c06c8a2ff08d17594bebf938ebe265eb9078e3ddc6718bc9ece8,3002,60.016999999999996,0.01999999999998181,7.426299,8.110845,3.659037,3.996322,3.760406,3.6735087254901964,0.08689727450980378,0.002106,0.002275,0.028813318072085536,0.49271345378733566,0.4927134540081106,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Al_27_r_10_Relaxcycle0006.txt,2ea2e6476815429d1afea2179851a1fce460cc5a983be3ee13cbab6e9071e182,3002,60.01600000000002,0.01999999999998181,8.147958,8.856705,4.014609,4.363818,4.272225803921568,4.0243657843137255,0.24786001960784265,0.003036,0.003214,0.03146358986169773,0.49271345477516515,0.4927134540081106,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Al_27_r_10_Relaxcycle0013.txt,cfa211fd46f7b6a93b407f9cd00749509ff362900367be12594d7d1c1817b8e8,3002,60.016000000000076,0.01999999999998181,13.215122,14.161995,6.511268,6.977806,6.917585000000001,6.529877666666667,0.38770733333333407,0.152278,0.152516,0.05030827086067191,0.4927134540547268,0.4927134540081106,,,,
Al_27_r_10,as_cast,Data in brief/As-cast/Al4N/Al_27_r_10/Stress relax txt files/Not considered/Al_27_r_10_Relaxcycle0002.txt,9aaf23cf8d1563599eaa467d1b0344c25971645666880006b470a59042076603,3002,60.016999999999996,0.01999999999999602,5.739191,5.880696,2.827777,2.897498,2.8809100392156863,2.8396019019607834,0.0413081372549029,0.001478,0.001499,0.02089173681652401,0.4927134548878613,0.4927134540081106,,,,
Al_27_r_12,as_cast,Data in brief/As-cast/Al4N/Al_27_r_12/Stress relax txt files/Al_27_r_12_Relaxcycle0001.txt,db2518b022af93483e59ad0e6a5c43f1311a2537e013fbeee6ad2a77a8d310f5,3002,60.01599999999999,0.01999999999999602,7.533769,7.808961,3.417387,3.542217,3.5283248823529414,3.4271640980392157,0.10116078431372566,0.00236,0.002447,1.5577772218833275e-06,0.45360921008835664,0.4536092116265144,,,,
Al_27_r_12,as_cast,Data in brief/As-cast/Al4N/Al_27_r_12/Stress relax txt files/Al_27_r_12_Relaxcycle0011.txt,59f8196a424607265bbea7870421a18c1c700133c623d03c5b9217d92447b5b9,3002,60.016000000000076,0.01999999999998181,13.683231,14.396485,6.20684,6.530378,6.463461058823528,6.218351843137256,0.24510921568627175,0.029708,0.029997,1.5865672597925595e-06,0.4536092112465345,0.4536092116265144,,,,
Al_27_r_12,as_cast,Data in brief/As-cast/Al4N/Al_27_r_12/Stress relax txt files/Al_27_r_12_Relaxcycle0012.txt,df9a5c55a42be05cee0115ff2f9d32bb3bfa19b71f0ff05343801784832d0749,3002,60.01599999999996,0.01999999999998181,14.14507,15.053798,6.416334,6.828542,6.682145745098039,6.424100254901962,0.2580454901960767,0.037578,0.037961,1.5729081059845385e-06,0.45360921181837566,0.4536092116265144,,,,
Al_27_r_12,as_cast,Data in brief/As-cast/Al4N/Al_27_r_12/Stress relax txt files/Al_27_r_12_Relaxcycle0013.txt,26adc754449f9fc057619f69842f8d961ba855f6ba6764dd652e10c3c79c2893,3002,60.016000000000076,0.01999999999998181,14.778959,15.7218,6.703872,7.131553,7.05068231372549,6.7120860196078445,0.3385962941176457,0.048508,0.048893,1.564588743008244e-06,0.4536092128160748,0.4536092116265144,,,,
Al_27_r_12,as_cast,Data in brief/As-cast/Al4N/Al_27_r_12/Stress relax txt files/Al_27_r_12_Relaxcycle0018.txt,8b871931a9680fab2910f73efef24c23389eac627ea6c70c39cb0c91f5e7ce94,3002,60.01700000000005,0.01999999999998181,17.926233,19.029753,8.131504,8.632071,8.499037803921569,8.142254235294118,0.356783568627451,0.154818,0.155279,1.5758423153044987e-06,0.45360921077339267,0.4536092116265144,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0011.txt,d6d9ef260c4a9443bde800f1955f180da3116778611a1bc10f4cea392e45e3be,3001,60.00299999999993,0.02000199999997676,12.915903,13.08744,4.342385,4.400056,4.3950061,4.348707580000001,0.04629851999999879,0.001971,0.002018,1.5605975551835627e-06,0.3362044751930783,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0013.txt,0ad9bd85cc5cd9cf0c714962b1194e0158e56b35bbcd75a2ae430df300e70dc8,3001,60.002999000000045,0.02000199999997676,15.032894,15.237285,5.054126,5.122843,5.11406,5.06167828,0.05238172000000052,0.002187,0.002248,1.565867311370539e-06,0.33620447434214,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0016.txt,47d26c4cdf63acc06a6f2080544fcd2e24e1f1184b3b4cb50e15f5f959256236,3001,60.00299899999993,0.02000199999997676,17.980461,18.513173,6.045111,6.224212,6.18192592,6.05482734,0.12709858000000018,0.003509,0.003679,1.55736563911546e-06,0.33620447395183356,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0017.txt,eff18038267f9ccf109f0b834c4cc5b8e436dcec81951d39aa66c0c7410c422f,3001,60.00299999999993,0.02000199999997676,19.009004,19.576372,6.390912,6.581664,6.5502196800000005,6.397829439999999,0.15239024000000168,0.00501,0.005207,1.5669830411013663e-06,0.33620447491370203,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0018.txt,c0e3710db1c0a8e0d711e350bca574c568757a89f95e254ed21d76ebde08990f,3001,60.003000000000156,0.02000199999997676,20.092733,20.691542,6.755267,6.956589,6.914135339999999,6.762063580000001,0.15207175999999745,0.00682,0.007022,1.5648445206295492e-06,0.3362044741574725,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0019.txt,2e256a7ac63b5e8eaee5fd9fe338c49bb9beb1000a68069805728e5e3fce807e,3001,60.00299999999993,0.02000199999997676,21.125795,21.768237,7.102587,7.318579,7.275289620000001,7.107877960000001,0.16741165999999996,0.008895,0.009117,1.5449668779865533e-06,0.33620447441809087,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0028.txt,9e483690f8ba7cae58be8803c42c51eec62c6c7ba3e10535e1b8e3294e1089d9,3001,60.00299999999993,0.02000199999997676,30.386973,31.552595,10.216236,10.608123,10.568946,10.22312654,0.3458194599999995,0.045972,0.046367,1.536992542128246e-06,0.33620447418579624,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0029.txt,c7bc62518dd2ac94253ebc382420f24f5d7bed202aa1850a4805272a856a61b7,3001,60.00299899999982,0.02000199999997676,31.360105,32.626109,10.543408,10.969044,10.883963600000001,10.5512743,0.33268930000000196,0.050552,0.050991,1.5854455241992582e-06,0.33620447483492977,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0030.txt,4456be40ae96bc66fabf2f5ea3d85079ff4647f1a005944c6072329fc176b496,3001,60.0029999999997,0.020002000000204134,32.31087,33.720493,10.863059,11.336981,11.27267762,10.86877348,0.40390413999999986,0.055404,0.055893,1.5821415360051105e-06,0.3362044751194969,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Al_27_r_7_Relaxcycle0031.txt,79ed58d0f77575c131482478358a8684a6179edbc43a896e2f2ee4e6c5d67e85,3001,60.00299900000027,0.020002000000204134,32.929491,34.809799,11.071042,11.70321,11.66130564,11.079415000000001,0.5818906399999992,0.060271,0.060917,1.558258055922579e-06,0.3362044749432745,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Not considered/Al_27_r_7_Relaxcycle0001.txt,0a9c36ab51677e70739bd6b1682b14ed958a3c5198ba9e7870f0a4e1a5d3fd35,3001,60.001999000000005,0.020001999999998077,2.138991,2.251173,0.719138,0.756854,0.74937648,0.7298036,0.019572880000000015,0.001471,0.001485,1.5623512723550448e-06,0.33620448137528985,0.3362044744996518,,,,
Al_27_r_7,as_cast,Data in brief/As-cast/Al4N/Al_27_r_7/Stress relax txt files/Not considered/Al_27_r_7_Relaxcycle0002.txt,c0e4886630329986e3418097f807a439cae05546120d367c3107e479964dfae8,3001,60.00299900000002,0.020002000000005182,3.225104,3.341838,1.084294,1.123541,1.11377236,1.09037718,0.02339518000000007,0.001506,0.001523,1.5708022980120973e-06,0.3362044784975773,0.3362044744996518,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0002.txt,0e5b0f98a8905a41d5ea37e0df730971eeadf6a08415595d4c38afada78850bd,3001,60.002999999999986,0.020002000000005182,5.719213,5.980157,2.849319,2.979322,2.9631122400000005,2.86380222,0.09931002000000033,0.000291,0.000372,1.781988666849088e-06,0.4982013037776487,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0003.txt,44b226f6a766d8d7163adbbf0946dec70e63806c2fb07fbe31ffbd825de6faed,3001,60.00200000000001,0.020002000000005182,6.32056,6.763287,3.148911,3.369478,3.27752678,3.1648838800000005,0.11264289999999955,0.000612,0.000742,1.7846308715263604e-06,0.49820130264443413,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0004.txt,4eb0cc4b7cbb4949236ac6204f166486045754817dd1cbf217b69b3f07fe28c7,3001,60.00299899999999,0.020002000000005182,7.170572,7.54858,3.572388,3.760712,3.7272635399999996,3.585343,0.14192053999999965,0.001071,0.001179,1.7709980015823135e-06,0.4982013032899556,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0005.txt,362b88b2b5f429bae2f9d67a8ca5f16c5ea486e1f7be77c0c49262c568e08538,3001,60.002999999999986,0.02000199999997676,7.816684,8.303086,3.894282,4.136608,4.0582293,3.90794328,0.1502860199999998,0.001642,0.0018,1.7803421989981416e-06,0.49820130382131,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0006.txt,baf013507733cc558179e496ecb15de6fe913bf950a64f7b937d8512db1764e1,3001,60.00199900000001,0.02000199999997676,8.671031,9.098033,4.319919,4.532652,4.47526938,4.333511280000001,0.14175809999999966,0.002882,0.003008,1.7780164522918085e-06,0.4982013037637017,0.4982013036169177,,,,
Al_27_r_9,as_cast,Data in brief/As-cast/Al4N/Al_27_r_9/Stress relax txt files/Al_27_r_9_Relaxcycle0014.txt,76bbe573c71edd23a6326e0027b47adf970925f496d8611b32ebd0412a261bab,3001,60.00299999999993,0.02000199999997676,14.158485,15.255954,7.053776,7.600536,7.423709200000001,7.067794440000001,0.3559147600000001,0.12344,0.123805,1.7653464485789527e-06,0.49820130328521245,0.4982013036169177,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0009.txt,9479ac4b6851e055d4099444387edccd579b1e1b68242955464345612056ba28,3001,60.001998999999955,0.02000199999997676,13.670682,14.379759,5.581032,5.870512,5.82919166,5.591960640000001,0.2372310199999994,0.017127,0.017343,1.5716805616960983e-06,0.40824829129761986,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0010.txt,06f4831faa3499c9443d15befee4dd6ce57ad3020f39388baacf139f9fcbf380,3001,60.00299999999993,0.02000199999997676,14.112481,15.036884,5.761396,6.138782,6.079141259999999,5.772599059999999,0.3065422,0.024401,0.024683,1.5862907538632953e-06,0.4082482896792484,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0011.txt,e30004bc6906d08a476533e060d207c6391d929b5f78840033626dd3ff37a42a,3001,60.00199900000007,0.02000199999997676,14.548461,15.695221,5.939384,6.407547,6.01986972,5.94877732,0.07109240000000039,0.031597,0.03195,1.5791282734767265e-06,0.40824829090548276,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0018.txt,daeb64cfda0bf414275821f6d25f2fc7960a0da44d04739ddff112b55988bace,3001,60.002999000000045,0.02000199999997676,19.146886,20.372988,7.816684,8.317237,8.204702679999999,7.8253116,0.37939107999999866,0.110461,0.110828,1.5686620180588307e-06,0.40824829091712983,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0019.txt,ee51a6ac466d188c566236c6d08ebfb1077ac0d2612ac17c15d02970c277dbe0,3001,60.00299999999993,0.02000199999997676,19.890727,21.01702,8.120355,8.580162,8.5361716,8.12868874,0.40748286,0.126071,0.126414,1.568851484279321e-06,0.4082482908780631,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0020.txt,29acab2877250ff225295d782fd07d71c202d790f61c944027c5979090ecb066,3001,60.00199900000007,0.02000199999997676,20.644924,21.665044,8.428255,8.844717,8.788794607843139,8.438803759999999,0.3499908478431397,0.155069,0.155382,1.5794653620559984e-06,0.40824829021915005,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0024.txt,6f2f996d3a9bdf6cb9bbfe6b19aa02310dcaab72abb68110a014b6ae7d4d6b46,3001,60.00199900000007,0.020002000000204134,23.139864,24.319253,9.44681,9.928293,9.79951456,9.45869002,0.34082453999999984,0.261312,0.261672,1.5941776112526895e-06,0.40824829008908475,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0025.txt,a9b8c4866b3d4acd388115a3e698bdc40437cb0ada741a9c411216f947e8cd51,3001,60.00199999999995,0.020002000000204134,23.707313,25.003602,9.67847,10.207678,10.14062708,9.68709748,0.45352959999999953,0.292163,0.292557,1.5910947190889146e-06,0.40824829029100423,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0032.txt,40dadf43f9df4877ccd651a94469765f4d109a8d8f3a5938f4f22e2c72c99a41,3001,60.00199900000007,0.020002000000204134,28.232598,29.626838,11.52591,12.095106,12.041251039999999,11.534370200000001,0.5068808399999973,0.41804,0.418471,1.5756288149759712e-06,0.4082482908186206,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0033.txt,09f523556c1cf7b2cfa15af636ad71061b5c83d40b08cc20a3af1d7ce3b6a953,3001,60.003000000000156,0.020002000000204134,29.01392,30.303177,11.844883,12.37122,12.269580400000002,11.852447240000002,0.41713316000000056,0.429274,0.429665,1.5614557078436064e-06,0.4082482899117303,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0039.txt,9dfd8c89c8fa6bef868367786f5cd3a3634943b4f3882a72f5a238da7b28606f,3001,60.0029999999997,0.020002000000204134,32.926081,34.277351,13.442016,13.99367,13.92047914,13.44785108,0.4726280599999999,0.506494,0.506907,1.5863827442785805e-06,0.4082482908266752,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0040.txt,4412531ffe860baa23d4728f074a704ee44c4b2ebd556a5e55215158aea70bf1,3001,60.00200000000041,0.020002000000204134,33.534699,34.960632,13.690484,14.272618,14.2157197,13.69623902,0.5194806799999991,0.517778,0.51821,1.5872885015255633e-06,0.4082482900047923,0.40824829046386296,,,,
5N_27_r_1,as_cast,Data in brief/As-cast/Al5N/5N_27_r_1/Stress relax txt files/5N_27_r_1_Relaxcycle0041.txt,4b9221c94883b50f88ebf0a152a19b563140e2190d42ec5728ce98aa4f173296,3001,60.0029999999997,0.020002000000204134,34.080167,35.599019,13.91317,14.533239,14.47517184,13.91978842,0.5553834200000001,0.532699,0.533167,1.5932739216850678e-06,0.4082482905502434,0.40824829046386296,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0001.txt,69d946a3e1db0b91236de1f65d7b175dc4cdf8a677e58bd722c93761476a0099,3002,60.01700000000001,0.019999999999999574,7.388981,7.595003,3.447473,3.543596,3.5352495686274508,3.4546149803921566,0.08063458823529412,0.000319,0.000355,0.018764203244636235,0.46656947595393194,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0003.txt,4012dd94312ece3d760a86c83110ba5865c304200036fa656f99ca2423b59029,3002,60.01599999999999,0.020000000000010232,9.300368,9.687444,4.339268,4.519866,4.415439019607843,4.350186470588236,0.06525254901960675,0.001125,0.001214,0.02393516665514106,0.4665694763632508,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0004.txt,4bb056f81a1b4a0ae8bef4c3a366d8e1ae141e55e98581cd06c389ce8c21bf26,3002,60.01600000000002,0.01999999999998181,10.174997,10.770672,4.747343,5.025267,4.953715568627451,4.759349352941177,0.19436621568627377,0.005286,0.005419,0.02661021985592349,0.4665694760373868,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0005.txt,5e539dcce7e17b2e63577098c08ecf1ffa94c70c5a3553e57af834bcc506c624,3002,60.016999999999996,0.01999999999998181,10.640149,11.413778,4.964369,5.32532,5.245153235294119,4.971608117647058,0.27354511764706047,0.012182,0.012353,0.028199119820980556,0.4665694754458433,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0010.txt,77e6ffe0e621e579e5858c1bc29cac29ec53ad8cdd0f2b3423888db8d1670a11,3002,60.01700000000005,0.01999999999998181,13.407007,14.630345,6.2553,6.826073,6.698819117647059,6.265759509803921,0.4330596078431377,0.109199,0.109472,0.036145928458541476,0.4665694755137685,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0015.txt,1cf0b408b5d1e366876fa6684125db09a825d5e6d2a82ae2b34186f387c9bf75,3002,60.016999999999825,0.01999999999998181,16.952808,17.867361,7.909663,8.336365,8.10183331372549,7.916317215686275,0.18551609803921387,0.264289,0.264495,0.044145289351593675,0.46656947470345494,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0020.txt,7cadca4818c4fdcaf4f838f3286e66e7cc42b0a9d2202ab9aa73c54867769c95,3002,60.016999999999825,0.01999999999998181,19.92907,21.096936,9.298296,9.843186,9.749641666666667,9.307239784313726,0.4424018823529412,0.388325,0.388586,0.05212289547431581,0.46656947484816824,0.4665694748158435,,,,
5N_27_r_2,as_cast,Data in brief/As-cast/Al5N/5N_27_r_2/Stress relax txt files/5N_27_r_2_Relaxcycle0023.txt,98cdb85234a1c4c5b776d0ce3bbfa6eceefebfa8331a22d2863134fee92dfbfe,3002,60.016999999999825,0.020000000000436557,21.547965,23.060717,10.053623,10.759427,10.676886392156861,10.066420921568628,0.6104654705882329,0.499516,0.499841,0.05697606652952203,0.4665694748199548,0.4665694748158435,,,,
