radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.24,0.16,34.9122168431211,0.00047135803123221675,34.91174548508987,9.854298706946743e-05
16.0,0.48,0.24,0.24,41.590481662777925,0.0004713549760379311,41.59001030780189,9.871149951021527e-05
16.0,0.48,0.32,0.0,27.663136312453116,0.0004713564847594802,27.662664955968356,9.889235246609859e-05
16.0,0.48,0.32,0.08,29.449354776838234,0.0004713558519722002,29.448883420986263,9.892363660665025e-05
16.0,0.48,0.32,0.16,34.145351742417674,0.0004713540488815196,34.14488038836879,9.903029537277936e-05
16.0,0.48,0.32,0.24,40.375894420344245,0.0004713513309838998,40.37542306901326,9.893600271276471e-05
16.0,0.48,0.32,0.32,46.56834305864505,0.00047134804069466125,46.56787171060435,9.939766347779249e-05
16.0,0.48,0.4,0.0,30.538444626508436,0.00047135203984622405,30.53797327446859,9.84121007144669e-05
16.0,0.48,0.4,0.08,31.88982934204928,0.0004713514910881006,31.88935799055819,9.952153772791036e-05
16.0,0.48,0.4,0.16,35.586217566024715,0.0004713499160288488,35.58574621610869,9.994990096325402e-05
16.0,0.48,0.4,0.24,40.75681407327247,0.00047134750774836836,40.756342725764725,9.874999192427373e-05
16.0,0.48,0.4,0.32,46.40201258025591,0.00047134453175324973,46.40154123572415,9.81368982314467e-05
16.0,0.48,0.4,0.4,51.59171600535904,0.0004713412775477562,51.59124466408149,9.917842686406003e-05
16.0,0.48,0.48,0.0,35.57158311841961,0.00047134784508665273,35.571111770574525,9.899936462431923e-05
16.0,0.48,0.48,0.08,36.673591026867825,0.00047134736917063693,36.673119679498654,9.888165593707754e-05
16.0,0.48,0.48,0.16,39.72565679990735,0.0004713459913478221,39.725185453916,9.876348985926596e-05
16.0,0.48,0.48,0.24,44.02692034164976,0.0004713438483174493,44.026448997801445,9.80959484238042e-05
16.0,0.48,0.48,0.32,48.59871847247935,0.0004713411316426541,48.598247131347705,9.990317822072993e-05
16.0,0.48,0.48,0.4,52.42215236595234,0.00047133805526380804,52.42168102789708,9.949849688653917e-05
16.0,0.48,0.48,0.48,54.686057992932476,0.0004713348651036588,54.68558665806737,9.820017515949074e-05
16.0,0.56,0.0,0.0,55.594928292966515,0.0004713585911902665,55.59445693437532,9.810598036225212e-05
16.0,0.56,0.08,0.0,53.219359631442565,0.0004713579799982722,53.21888827346257,9.820315326890417e-05
16.0,0.56,0.08,0.08,54.211337738866,0.00047135737936622647,54.21086638148663,9.9198007141031e-05
16.0,0.56,0.16,0.0,47.65058527558487,0.0004713562458761431,47.65011391933899,9.958321872245799e-05
16.0,0.56,0.16,0.08,49.45039857153697,0.0004713556740855476,49.449927215862886,9.76044699946527e-05
16.0,0.56,0.16,0.16,53.74127931220504,0.00047135404731504847,53.740807958157724,9.881665695491963e-05
16.0,0.56,0.24,0.0,42.275473234959975,0.0004713536538096528,42.27500188130617,9.794908030677164e-05
16.0,0.56,0.24,0.08,44.315028010716524,0.00047135312193845807,44.314556657594586,9.91661128660112e-05
16.0,0.56,0.24,0.16,49.48634468044091,0.0004713516030484754,49.48587332883786,9.956373707249652e-05
16.0,0.56,0.24,0.24,53.27277306146008,0.00047134930451981727,53.27230171215556,9.910262588920898e-05
16.0,0.56,0.32,0.0,39.65982385683925,0.0004713505521999634,39.65935250628705,9.990755399225613e-05
16.0,0.56,0.32,0.08,41.459301491184696,0.0004713500630878241,41.45883014112161,0.00010039011958689966
16.0,0.56,0.32,0.16,46.01849962006333,0.00047134865833628204,46.018028271404994,9.909531774718693e-05
16.0,0.56,0.32,0.24,51.22285713797632,0.00047134650909789105,51.222385791467225,9.825185285559163e-05
16.0,0.56,0.32,0.32,54.11494461356245,0.000471343855725818,54.11447326970672,9.845086766492122e-05
16.0,0.56,0.4,0.0,40.20660864170911,0.00047134728329601815,40.206137294425815,9.866916977965682e-05
16.0,0.56,0.4,0.08,41.51410217233758,0.00047134683432467487,41.513630825503256,9.87834569591465e-05
16.0,0.56,0.4,0.16,44.93404904724088,0.0004713455350820868,44.9335777017058,9.862839782422567e-05
16.0,0.56,0.4,0.24,49.28794542807696,0.0004713435174826848,49.28747408455948,9.856829181702581e-05
16.0,0.56,0.4,0.32,53.27884060142183,0.00047134097245680583,53.27836926044937,9.952719758470897e-05
16.0,0.56,0.4,0.4,55.303912280465674,0.0004713381373335489,55.30344094232834,9.894899130899244e-05
16.0,0.56,0.48,0.0,43.446641412360705,0.0004713441222431508,43.44617006823846,9.869126888056e-05
16.0,0.56,0.48,0.08,44.33969197360462,0.0004713437110498455,44.339220629893575,9.821755556704762e-05
16.0,0.56,0.48,0.16,46.745197438912086,0.0004713425115855866,46.7447260964005,9.910801864190023e-05
16.0,0.56,0.48,0.24,49.947725437040965,0.00047134061975255055,49.94725409642121,9.951923042708165e-05
16.0,0.56,0.48,0.32,53.01873053657779,0.0004713381811058216,53.018259198396684,9.849776358261369e-05
16.0,0.56,0.48,0.4,54.99349148368337,0.0004713354197510199,54.99302014826362,9.82149617410439e-05
16.0,0.56,0.56,0.0,49.657667513605126,0.00047134125562010273,49.65719617234951,9.844059568428383e-05
16.0,0.56,0.56,0.08,50.21305847257489,0.0004713408878709967,50.21258713168702,9.899865233900058e-05
16.0,0.56,0.56,0.16,51.69475303547555,0.00047133981308581177,51.69428169566246,9.808583473613906e-05
16.0,0.56,0.56,0.24,53.59186577609718,0.0004713381239623045,53.591394437973214,9.863503002376371e-05
16.0,0.56,0.56,0.32,55.18861823950948,0.00047133605307106576,55.188146903456406,9.884286497852213e-05
16.0,0.64,0.0,0.0,79.16390745781385,0.0004713513150608305,79.16343610649879,0.00010048766216362783
16.0,0.64,0.08,0.0,76.2829537860742,0.0004713508980619902,76.28248243517614,0.0001003965459756659
16.0,0.64,0.08,0.08,77.03922288251523,0.00047135048472561456,77.0387515320305,0.00010025776861153718
16.0,0.64,0.16,0.0,69.21124864444221,0.0004713497060531257,69.21077729473616,9.987966135629091e-05
16.0,0.64,0.16,0.08,70.67447474211806,0.0004713493024505496,70.67400339281562,0.00010002758054281771
16.0,0.64,0.16,0.16,71.80910305272424,0.00047134814575507843,71.80863170457849,9.901625064198589e-05
16.0,0.64,0.24,0.0,61.46226371287165,0.0004713478987093864,61.46179236497294,9.823453453362657e-05
16.0,0.64,0.24,0.08,63.023034907805936,0.00047134750790984493,63.022563560298025,9.884194801049716e-05
16.0,0.64,0.24,0.16,66.09767282730654,0.0004713463839697303,66.09720148092256,9.827607983886751e-05
16.0,0.64,0.24,0.24,65.93720693281574,0.00047134466131204056,65.93673558815443,9.831195537038374e-05
16.0,0.64,0.32,0.0,56.01430346585029,0.0004713456932939102,56.013832120157,9.883872393691858e-05
16.0,0.64,0.32,0.08,57.3088642688845,0.00047134531560406634,57.308392923568896,9.839246833699529e-05
16.0,0.64,0.32,0.16,60.142426220863086,0.00047134422377240995,60.14195487663931,9.836851939948058e-05
16.0,0.64,0.32,0.24,62.014935305169544,0.00047134253474616025,62.0144639626348,9.860445644283221e-05
16.0,0.64,0.32,0.32,61.21558447526994,0.0004713404290957004,61.21511313484085,9.888477614788795e-05
16.0,0.64,0.4,0.0,53.89172002323356,0.0004713433156972189,53.891248679917865,9.877152496801886e-05
16.0,0.64,0.4,0.08,54.71584904142051,0.0004713429515482282,54.71537769846896,9.897063687904154e-05
16.0,0.64,0.4,0.16,56.62371341687126,0.0004713418927486459,56.62324207497851,9.958868466900827e-05
16.0,0.64,0.4,0.24,58.35157774212553,0.00047134023876251036,58.35110640188677,9.88000674119291e-05
16.0,0.64,0.4,0.32,58.77572782074583,0.0004713381653083815,58.77525648258052,9.906080568694387e-05
16.0,0.64,0.4,0.4,57.542634392291255,0.00047133604858123554,57.54216305624267,9.831529862737917e-05
16.0,0.64,0.48,0.0,54.97951055216722,0.0004713409635341033,54.979039211203684,9.848491072044188e-05
16.0,0.64,0.48,0.08,55.379514844714045,0.00047134061954037386,55.379043504094504,9.883432195192646e-05
16.0,0.64,0.48,0.16,56.32686349548475,0.0004713396182629356,56.326392155866486,9.813498822991868e-05
16.0,0.64,0.48,0.24,57.205002342964626,0.0004713380642290829,57.204531004900396,9.868942092860931e-05
16.0,0.64,0.48,0.32,57.28905336699143,0.0004713362354332639,57.288582030756,9.878244312066596e-05
16.0,0.64,0.56,0.0,59.480669399245215,0.00047133878834258985,59.48019806045687,9.889255213011757e-05
16.0,0.64,0.56,0.08,59.53312923723349,0.0004713384881963671,59.53265789874529,9.89104105017678e-05
16.0,0.64,0.56,0.16,59.581846800261,0.00047133763895005254,59.58137546262205,9.888028058426986e-05
16.0,0.64,0.56,0.24,59.32629310166525,0.000471336469654583,59.3258217651956,9.887269965144013e-05
16.0,0.64,0.64,0.0,67.87671335403671,0.0004713368937868838,67.87624201714293,9.930598152409667e-05
16.0,0.64,0.64,0.08,67.47765512696303,0.000471336698933109,67.47718379026409,9.809681080241717e-05
16.0,0.64,0.64,0.16,66.26734241207949,0.00047133625363682247,66.26687107582585,9.877032736538277e-05
16.0,0.72,0.0,0.0,104.57634921688829,0.00047134564061005667,104.57587787124768,9.801562471893217e-05
16.0,0.72,0.08,0.0,101.3323985252049,0.00047134536065558354,101.33192717984424,9.851329702590493e-05
16.0,0.72,0.08,0.08,100.70954982170359,0.0004713450803620576,100.70907847662323,9.886363573462964e-05
16.0,0.72,0.16,0.0,93.13046244136765,0.0004713445546074949,93.12999109681304,9.830788261732968e-05
16.0,0.72,0.16,0.08,93.43623600559938,0.00047134427305819894,93.43576466132633,9.84455947211868e-05
16.0,0.72,0.16,0.16,90.79947647226976,0.00047134346125142696,90.7990051288085,9.87502555106833e-05
16.0,0.72,0.24,0.0,83.47778631119645,0.000471343315805533,83.47731496788064,9.845610309572416e-05
16.0,0.72,0.24,0.08,83.83509151417375,0.0004713430318818869,83.83462017114188,9.968123999711915e-05
16.0,0.72,0.24,0.16,83.08320514416141,0.0004713422117611871,83.08273380194964,9.914470449534297e-05
16.0,0.72,0.24,0.24,78.65652295758537,0.000471340947613332,78.65605161663775,9.881172999564892e-05
16.0,0.72,0.32,0.0,75.59588325117558,0.00047134177636694937,75.59541190939922,9.880888201229892e-05
16.0,0.72,0.32,0.08,75.69114509250116,0.0004713414903317681,75.69067375101083,9.842867519524774e-05
16.0,0.72,0.32,0.16,75.04715047083366,0.000471340662951473,75.0466791301707,9.865054282650171e-05
16.0,0.72,0.32,0.24,72.23158286930583,0.0004713393897822903,72.23111152991605,9.846531927017586e-05
16.0,0.72,0.32,0.32,67.56914492292248,0.00047133785670250885,67.56867358506577,9.838853274842766e-05
16.0,0.72,0.4,0.0,70.99746611398668,0.00047134008213196903,70.99699477390455,9.83781367451467e-05
16.0,0.72,0.4,0.08,70.70929788977534,0.000471339800018499,70.70882654997533,9.883842256819499e-05
16.0,0.72,0.4,0.16,69.5095628328684,0.00047133898767474095,69.50909149388072,9.832719450033489e-05
16.0,0.72,0.4,0.24,66.88659531245517,0.00047133776677591637,66.88612397468839,9.85504562290196e-05
16.0,0.72,0.4,0.32,62.925609114086164,0.00047133645949759106,62.92513777762667,9.86701009491596e-05
16.0,0.72,0.48,0.0,69.97081883312809,0.00047133837134801654,69.97034749475674,9.91520137444652e-05
16.0,0.72,0.48,0.08,69.37085268665336,0.0004713381145718688,69.3703813485388,9.864773342007054e-05
16.0,0.72,0.48,0.16,67.54575282752718,0.0004713374011034804,67.54528149012607,9.950183147065488e-05
16.0,0.72,0.48,0.24,64.47988534206014,0.00047133647462140483,64.47941400558553,9.91347435768672e-05
16.0,0.72,0.56,0.0,72.82301685610341,0.00047133676124354714,72.82254551934217,9.959558122959254e-05
16.0,0.72,0.56,0.08,71.98816712830678,0.0004713365874554525,71.98769579171933,9.871526828502207e-05
16.0,0.72,0.56,0.16,69.5683702059903,0.00047133620406895476,69.56789886978623,9.8387635626288e-05
16.0,0.72,0.64,0.0,79.98307993988469,0.0004713353427954402,79.9826086045419,9.869221435721881e-05
16.0,0.72,0.64,0.08,78.8340600667432,0.00047133539043640876,78.83358873135278,9.80077799177396e-05
16.0,0.72,0.72,0.0,91.14710452243958,0.0004713341834250369,91.14663318825615,9.816918880289904e-05
16.0,0.8,0.0,0.0,128.578635935394,0.0004713411338651405,128.57816459426013,9.750645054626352e-05
16.0,0.8,0.08,0.0,125.13781029286335,0.000471340955348645,125.137338951908,9.933254640557258e-05
16.0,0.8,0.08,0.08,122.98739070265582,0.00047134077424672695,122.98691936188158,9.787086492730875e-05
16.0,0.8,0.16,0.0,116.27395563227505,0.00047134043755150273,116.27348429183749,9.771272509133199e-05
16.0,0.8,0.16,0.08,114.71714796505205,0.0004713402493192076,114.71667662480273,9.875557401840201e-05
16.0,0.8,0.16,0.16,108.45129365395304,0.0004713397049238631,108.45082231424811,9.806072347957682e-05
16.0,0.8,0.24,0.0,105.40130055191614,0.0004713396308342642,105.4008292122853,9.941724785876684e-05
16.0,0.8,0.24,0.08,103.85409479620107,0.0004713394333626434,103.8536234567677,9.799145857997601e-05
16.0,0.8,0.24,0.16,98.58396923167298,0.00047133886507229686,98.58349789280791,9.887431808695105e-05
16.0,0.8,0.24,0.24,90.13357326958317,0.00047133800381883546,90.13310193157935,9.917305404720406e-05
16.0,0.8,0.32,0.0,95.84889813896743,0.00047133861035187437,95.84842680035707,9.931982060711037e-05
16.0,0.8,0.32,0.08,94.08342598136828,0.00047133840775619694,94.08295464296052,9.897573297187287e-05
16.0,0.8,0.32,0.16,88.88487684137134,0.0004713378331206353,88.88440550353822,9.924921702856775e-05
16.0,0.8,0.32,0.24,81.1636059047847,0.00047133700698161153,81.16313456777772,9.911551319342794e-05
16.0,0.8,0.32,0.32,72.8359744400287,0.00047133622684815337,72.83550310380186,9.811129889081159e-05
16.0,0.8,0.4,0.0,89.46781776043794,0.00047133746546176847,89.46734642297248,9.911387381494935e-05
16.0,0.8,0.4,0.08,87.46094604766583,0.0004713372764991058,87.46047471038933,9.891437648493547e-05
16.0,0.8,0.4,0.16,81.95771233996597,0.0004713367693577986,81.95724100319661,9.825931917695992e-05
16.0,0.8,0.4,0.24,74.2560400295218,0.00047133618358751004,74.2555686933382,9.887035031187983e-05
16.0,0.8,0.48,0.0,86.85414508870593,0.0004713362886686006,86.85367375241727,9.84683342044327e-05
16.0,0.8,0.48,0.08,84.72651408384681,0.0004713361657587535,84.72604274768105,9.85114487834395e-05
16.0,0.8,0.48,0.16,78.95504552657614,0.00047133592853527555,78.9545741906476,9.878275020582009e-05
16.0,0.8,0.56,0.0,88.39423391233251,0.0004713351657218962,88.39376257716678,9.86084532575046e-05
16.0,0.8,0.56,0.08,86.22399545431355,0.0004713352364039714,86.22352411907715,9.808661061825738e-05
16.0,0.8,0.64,0.0,94.49639732856113,0.00047133416772781803,94.4959259943934,9.911117035306928e-05
16.0,0.88,0.0,0.0,147.43256607332444,0.0004713374055000731,147.43209473591895,0.00010058070531045833
16.0,0.88,0.08,0.0,143.93104872440182,0.0004713373092288571,143.9305773870926,9.995343189925315e-05
16.0,0.88,0.08,0.08,140.44979293145732,0.00047133720857673363,140.44932159424874,0.00010002910157821145
16.0,0.88,0.16,0.0,134.81814472400885,0.00047133702631949336,134.81767338698253,0.00010036590430667305
16.0,0.88,0.16,0.08,131.30933358344097,0.00047133691448007444,131.3088622465265,9.953288118378326e-05
16.0,0.88,0.16,0.16,122.1846224733975,0.0004713365930499979,122.18415113680445,9.870676884276932e-05
16.0,0.88,0.24,0.0,123.40539120085967,0.00047133657539172243,123.40491986428428,9.888964408773201e-05
16.0,0.88,0.24,0.08,119.76083438030604,0.0004713364523664396,119.76036304385367,9.888473780355722e-05
16.0,0.88,0.24,0.16,110.53647991064759,0.00047133611052265775,110.53600857453706,9.885386731715296e-05
16.0,0.88,0.24,0.24,98.90269451952084,0.00047133565130451886,98.90222318386954,9.878673413844258e-05
16.0,0.88,0.32,0.0,113.06618973481557,0.00047133598945174425,113.06571839882612,9.860700907093652e-05
16.0,0.88,0.32,0.08,109.22188129300586,0.0004713358706491669,109.22140995713522,9.83619828252194e-05
16.0,0.88,0.32,0.16,99.68421502818296,0.0004713355719676815,99.68374369261099,9.898398113054967e-05
16.0,0.88,0.32,0.24,87.88664287959301,0.00047133531288141064,87.88617154428013,9.827042610833395e-05
16.0,0.88,0.4,0.0,105.87163093327034,0.0004713353160639882,105.87115959795428,9.85386497594509e-05
16.0,0.88,0.4,0.08,101.9087859606461,0.0004713352505353669,101.90831462539556,9.889140152643641e-05
16.0,0.88,0.4,0.16,92.03108569357177,0.00047133517778275745,92.03061435839399,9.854152699902004e-05
16.0,0.88,0.48,0.0,102.58434724612275,0.00047133461429222214,102.58387591150846,9.923323662156176e-05
16.0,0.88,0.48,0.08,98.66949581933521,0.000471334721559679,98.66902448461366,9.920396231764371e-05
16.0,0.88,0.56,0.0,103.50769728120233,0.00047133394836321125,103.50722594725396,9.901196196453894e-05
16.0,0.96,0.0,0.0,157.83219886595165,0.0004713341199034885,157.83172753183175,9.780379533280885e-05
16.0,0.96,0.08,0.0,154.333741514857,0.0004713341055670885,154.33327018075144,9.864495452962671e-05
16.0,0.96,0.08,0.08,150.0710966293873,0.00047133407991352795,150.0706252953074,9.816933946300022e-05
16.0,0.96,0.16,0.0,145.19254279670795,0.0004713340510926478,145.19207146265686,9.775787634705947e-05
16.0,0.96,0.16,0.08,140.42869597829187,0.0004713339993418451,140.42822464429253,9.912733398886432e-05
16.0,0.96,0.16,0.16,129.72145352644748,0.00047133386304708084,129.72098219258442,9.831618066973206e-05
16.0,0.96,0.24,0.0,133.66340997518483,0.00047133393303878707,133.6629386412518,9.94063609333813e-05
16.0,0.96,0.24,0.08,128.6038347734342,0.0004713338649375416,128.60336343956925,9.836139722666064e-05
16.0,0.96,0.24,0.16,117.07488098740869,0.0004713337282638077,117.07440965368042,9.890440553845845e-05
16.0,0.96,0.24,0.24,103.66903208808834,0.0004713337838838444,103.66856075430447,9.85813406955441e-05
16.0,0.96,0.32,0.0,123.14913859191834,0.0004713337381193603,123.14866725818023,9.86390866031439e-05
16.0,0.96,0.32,0.08,117.86339103485244,0.00047133371396072886,117.86291970113848,9.881879731094153e-05
16.0,0.96,0.32,0.16,105.649479540073,0.00047133379941335327,105.64900820627359,9.861164201850164e-05
16.0,0.96,0.4,0.0,115.85410749180957,0.0004713334801416058,115.85363615832944,9.862137634017307e-05
16.0,0.96,0.4,0.08,110.48878775989884,0.0004713336530870792,110.48831642624576,9.898174966398933e-05
16.0,0.96,0.48,0.0,112.62641211063378,0.00047133320873347484,112.62594077742504,9.960911155998238e-05
