observable,role,target,scale,units,baseline,prediction,normalized_residual,excluded_from_current_loss,blind_validation
v19_power_new_0_force,heldout,-0.2996693004614922,0.03173805605024358,eV/L0,-0.3580403891957228,-0.3416234609458617,-1.3218881590590523,True,False
v19_power_new_0_Haa,heldout,21.133296310436656,2.1133296310436656,eV/L0^2,29.66357946035454,27.47726933882779,3.001885240807497,True,False
v19_power_new_0_Hxx,heldout,4.803281906544594,0.4803281906544594,eV/L0^2,6.073510968663813,6.2021036567952095,2.912220805413659,True,False
v19_power_new_1_energy,heldout,0.01645069708691336,0.004433026104653031,eV/cell,0.013681297243395764,0.014889791682186255,-0.3521083268805327,True,False
v19_power_new_1_force,heldout,0.747061714559844,0.03173805605024358,eV/L0,0.6086214424491703,0.6784146715987867,-2.1629252545393545,True,False
v19_power_new_1_Haa,heldout,15.66515497295868,1.5665154972958681,eV/L0^2,14.211177165949035,15.808973099897319,0.09180766305018925,True,False
v19_power_new_1_Hxx,heldout,3.4372637547611467,0.3437263754761147,eV/L0^2,2.628663789104209,2.3874353121587717,-3.0542562849539805,True,False
v19_power_new_2_energy,heldout,0.13995417796875365,0.013995417796875366,eV/cell,0.12043617174220511,0.12000563175517077,-1.4253626796362313,True,False
v19_power_new_2_force,heldout,1.6376288066594074,0.03173805605024358,eV/L0,1.2184326152605531,1.1836871474464163,-14.302755609680988,True,False
v19_power_new_2_Haa,heldout,1.5124016664736504,0.15124016664736506,eV/L0^2,-3.1567931180450577,-1.312983998770338,-18.681450357243527,True,False
v19_power_new_2_Hxx,heldout,0.07390822082095283,0.1,eV/L0^2,0.7990983224047974,0.37809971176740187,3.04191490946449,True,False
v19_power_new_3_energy,heldout,0.39535837061576956,0.039535837061576956,eV/cell,0.312617876987599,0.31371881869779833,-2.0649506368315373,True,False
v19_power_new_3_force,heldout,1.0383826381800587,0.03173805605024358,eV/L0,0.9930403096770413,0.987164593813976,-1.6137738330602514,True,False
v19_power_new_3_Haa,heldout,-6.006053628734572,0.6006053628734572,eV/L0^2,-1.0553751361215669,-1.4324995316560751,7.614907191633098,True,False
v19_power_new_3_Hxx,heldout,-1.4153601110072371,0.14153601110072372,eV/L0^2,0.1472675414690025,-0.004597523029156584,9.967516937962277,True,False
v19_power_new_4_energy,heldout,0.5880885299154484,0.05880885299154484,eV/cell,0.5634033619786522,0.551314752979432,-0.6253102222773067,True,False
v19_power_new_4_force,heldout,0.5878736415051682,0.03173805605024358,eV/L0,0.6170286664825376,0.5645047534478512,-0.7363049589528219,True,False
v19_power_new_4_Haa,heldout,0.9838769358246306,0.1,eV/L0^2,-1.190474858085074,-1.1119614184745956,-20.95838354299226,True,False
v19_power_new_4_Hxx,heldout,0.5300888191539206,0.1,eV/L0^2,1.2242844271454813e-05,-0.008383728229372178,-5.384725473832927,True,False
v19_power_new_5_energy,heldout,0.7807571272106231,0.07807571272106231,eV/cell,0.7359826234854426,0.7126441925349523,-0.8723959385297566,True,False
v19_power_new_5_force,heldout,0.03287588986152218,0.03173805605024358,eV/L0,0.24109154246189304,0.23931776477582253,6.504553227440531,True,False
v19_power_new_5_Haa,heldout,-2.5224317074829634,0.25224317074829633,eV/L0^2,-0.5754212069291769,-0.491751996456495,8.050484399646264,True,False
v19_power_new_5_Hxx,heldout,-0.10536285587305545,0.1,eV/L0^2,-0.0003325737779912202,-0.0003524071286665932,1.0501044874438885,True,False
v19_power_new_6_energy,heldout,0.09299247367372732,0.009299247367372731,eV/cell,0.07939336923838325,0.06923875314464091,-2.5543702184360133,True,False
v19_power_new_6_force,heldout,-0.03946790499084763,0.03173805605024358,eV/L0,-0.3834454817128303,-0.37647654001501046,-10.618439720777303,True,False
v19_power_new_6_Haa,heldout,22.032873653678617,2.2032873653678617,eV/L0^2,23.658109905646654,23.66919740015199,0.7426737756471324,True,False
v19_power_new_6_Hxx,heldout,1.976588687531336,0.19765886875313363,eV/L0^2,2.1670834052304597,0.6097840917482953,-6.914967207922826,True,False
v19_power_new_7_energy,heldout,0.16640726473220147,0.01664072647322015,eV/cell,0.15622543407408718,0.13925664338738414,-1.631576685579846,True,False
v19_power_new_7_force,heldout,0.9556810535854069,0.03173805605024358,eV/L0,0.9194862806216503,0.9913020625505341,1.122343753780529,True,False
v19_power_new_7_Haa,heldout,3.6257942400934606,0.36257942400934606,eV/L0^2,1.3860968422442324,2.2982438081020864,-3.661405871606091,True,False
v19_power_new_7_Hxx,heldout,-0.7324824081355719,0.1,eV/L0^2,-0.3685130807122935,-0.164163710314412,5.683186978211598,True,False
v19_power_new_8_energy,heldout,0.18770167030691334,0.018770167030691336,eV/cell,0.17857912250227043,0.14622217425954612,-2.2098629159529364,True,False
v19_power_new_8_force,heldout,-1.6817465699911935,0.03173805605024358,eV/L0,-1.4560847199230307,-1.5714387750670784,3.475568722592528,True,False
v19_power_new_8_Haa,heldout,35.390692237109825,3.5390692237109826,eV/L0^2,21.050392866673707,30.504791739852394,-1.3805608730462169,True,False
v19_power_new_8_Hxx,heldout,-1.532495429303305,0.15324954293033052,eV/L0^2,-1.8741750539803808,-1.6546681024743337,-0.7972139481458037,True,False
v19_power_new_9_energy,heldout,0.07659186968314344,0.007659186968314344,eV/cell,0.06693219283119725,0.04571288965158142,-4.0316263539859705,True,False
v19_power_new_9_force,heldout,-0.15953065932670854,0.03173805605024358,eV/L0,-0.2162103774274162,-0.056608223864733145,3.24287143796841,True,False
v19_power_new_9_Haa,heldout,13.640977289265752,1.3640977289265752,eV/L0^2,22.127513945587893,20.967353613492417,5.370858824016867,True,False
v19_power_new_9_Hxx,heldout,-0.0018561341338510467,0.1,eV/L0^2,0.949430301213253,0.9718552670614269,9.737114011952778,True,False
v20_new_0_energy,heldout,5.8649043216202346e-05,0.004433026104653031,eV/cell,5.7698326034806793e-05,5.8040909137096714e-05,-0.00013718260726398987,True,False
v20_new_0_force,heldout,0.04781880717694997,0.03173805605024358,eV/L0,0.04659997285782615,0.04701693331171341,-0.025265374286539216,True,False
v20_new_0_Haa,heldout,19.407850341619266,1.9407850341619266,eV/L0^2,18.410407279767732,18.746533061073123,-0.3407473104468339,True,False
v20_new_0_Hxx,heldout,4.329394100444026,0.4329394100444026,eV/L0^2,4.185066437928569,4.171597909734963,-0.36447638410390804,True,False
v20_new_1_energy,heldout,0.0036442749373840483,0.004433026104653031,eV/cell,0.0032354857376669702,0.003386633970792089,-0.05811853133946852,True,False
v20_new_1_force,heldout,0.3655179304564104,0.03173805605024358,eV/L0,0.3093088203900791,0.33104288757554556,-1.0862367508044102,True,False
v20_new_1_Haa,heldout,17.703231197779825,1.7703231197779825,eV/L0^2,13.221888569678491,15.15848013330825,-1.437450054197289,True,False
v20_new_1_Hxx,heldout,3.9093512902826126,0.3909351290282613,eV/L0^2,3.1848325490789873,3.0882225102860046,-2.100422088026905,True,False
v20_new_2_energy,heldout,0.034823381685342755,0.004433026104653031,eV/cell,0.029321097346703195,0.032027757234745775,-0.6306356842028548,True,False
v20_new_2_force,heldout,1.045799857810823,0.03173805605024358,eV/L0,0.933633442818719,0.9944889750677794,-1.6166989768313085,True,False
v20_new_2_Haa,heldout,13.514055878705095,1.3514055878705096,eV/L0^2,16.850544086932622,13.848197576576762,0.247254932842326,True,False
v20_new_2_Hxx,heldout,2.9805611045837717,0.29805611045837715,eV/L0^2,2.3115789506193787,1.8696416139524867,-3.727215955823936,True,False
v20_new_3_energy,heldout,0.22661995382203423,0.022661995382203426,eV/cell,0.18184652011796554,0.18136793540210866,-1.9968240949983689,True,False
v20_new_3_force,heldout,1.596539848274592,0.03173805605024358,eV/L0,1.1139275397561408,1.1327074180754522,-14.614393189830544,True,False
v20_new_3_Haa,heldout,-2.2820717486649773,0.22820717486649775,eV/L0^2,-1.1599009662216817,-0.8503489129217582,6.273785373228444,True,False
v20_new_3_Hxx,heldout,-0.8053213981525169,0.1,eV/L0^2,0.4919741252884855,0.14978345932408696,9.551048574766039,True,False
v20_new_4_energy,heldout,0.4890270726004544,0.04890270726004545,eV/cell,0.42713839692074107,0.424889808579044,-1.3115278808666675,True,False
v20_new_4_force,heldout,0.5582577926902346,0.03173805605024358,eV/L0,0.8486095284442777,0.8042888085378667,7.7519245494477556,True,False
v20_new_4_Haa,heldout,-1.9854681988380205,0.19854681988380207,eV/L0^2,-1.24110524258949,-1.4451183644726275,2.7215234909409696,True,False
v20_new_4_Hxx,heldout,-1.0730096719553677,0.10730096719553678,eV/L0^2,0.03240355190644267,-0.019638223072673284,9.816979999473013,True,False
v20_new_5_energy,heldout,0.6157939144055483,0.06157939144055483,eV/cell,0.5903898821789932,0.5759942533106251,-0.646314621886828,True,False
v20_new_5_force,heldout,0.6195747950914187,0.03173805605024358,eV/L0,0.563801856486528,0.5156611535090437,-3.2741022770226476,True,False
v20_new_5_Haa,heldout,0.4318686304614479,0.1,eV/L0^2,-1.135928197965871,-1.0250366928510533,-14.569053233125011,True,False
v20_new_5_Hxx,heldout,0.05966529359502488,0.1,eV/L0^2,-0.0010661760502059638,-0.0062391638560072285,-0.659044574510321,True,False
v20_new_6_energy,heldout,0.729941495134474,0.0729941495134474,eV/cell,0.6796654503815969,0.6584207826488258,-0.9798143133714069,True,False
v20_new_6_force,heldout,0.4717044111502519,0.03173805605024358,eV/L0,0.37229128251968613,0.349985754841522,-3.8351011831361284,True,False
v20_new_6_Haa,heldout,-1.7417609490586863,0.17417609490586863,eV/L0^2,-0.8436672771333517,-0.7100420444636932,5.923424251488547,True,False
v20_new_6_Hxx,heldout,0.20899465255336805,0.1,eV/L0^2,-0.001005650648557472,-0.00154198818469437,-2.105366407380624,True,False
v20_new_7_energy,heldout,0.02046914476243608,0.004433026104653031,eV/cell,0.019905055054716916,0.01959172627251357,-0.19792766142332135,True,False
v20_new_7_force,heldout,0.06281548916376087,0.03173805605024358,eV/L0,-0.174505286021723,-0.19061399853694438,-7.985034978182298,True,False
v20_new_7_Haa,heldout,21.501318205218237,2.150131820521824,eV/L0^2,25.281657044307853,26.139870287326087,2.1573338145296144,True,False
v20_new_7_Hxx,heldout,4.662002299739686,0.4662002299739686,eV/L0^2,4.554019393184808,3.950479588190368,-1.5262169896163442,True,False
v20_new_8_energy,heldout,0.06003679436536899,0.006003679436536899,eV/cell,0.05728980714223403,0.04791039073662222,-2.0198286329127595,True,False
v20_new_8_force,heldout,0.3178698348179461,0.03173805605024358,eV/L0,0.20432600191886555,0.2198967736754284,-3.0869269682875173,True,False
v20_new_8_Haa,heldout,14.458727489192233,1.4458727489192233,eV/L0^2,17.287911965091627,18.27762937917162,2.641243423969352,True,False
v20_new_8_Hxx,heldout,0.86111106885732,0.1,eV/L0^2,0.6315807019337953,0.3306669463744243,-5.304441224828957,True,False
v20_new_9_energy,heldout,0.09377427653904365,0.009377427653904365,eV/cell,0.09406482730553967,0.08012672017541911,-1.455362479703298,True,False
v20_new_9_force,heldout,0.5947790357818696,0.03173805605024358,eV/L0,0.808504699283932,0.8676907381869344,8.59887896010475,True,False
v20_new_9_Haa,heldout,11.056850642860084,1.1056850642860085,eV/L0^2,11.274314968378771,8.714236206237429,-2.118699539579463,True,False
v20_new_9_Hxx,heldout,0.0757661767331005,0.1,eV/L0^2,-0.2400417960814037,-0.1263121793380243,-2.020783560711248,True,False
v20_new_10_energy,heldout,0.038168092494978115,0.004433026104653031,eV/cell,0.04272203779230464,0.041635487498104654,0.7821733780198276,True,False
v20_new_10_force,heldout,-0.4360667641505048,0.03173805605024358,eV/L0,-0.7670705269639602,-0.7802786520452057,-10.845399206233338,True,False
v20_new_10_Haa,heldout,26.40271381173358,2.640271381173358,eV/L0^2,23.576631594854803,23.30211605617768,-1.1743481286298565,True,False
v20_new_10_Hxx,heldout,4.254835571305176,0.42548355713051766,eV/L0^2,2.7378253621677624,1.652858060984987,-6.115342101274266,True,False
v20_new_11_energy,heldout,0.2277352928888806,0.022773529288888063,eV/cell,0.21564425201249154,0.20706056141898105,-0.9078404672211887,True,False
v20_new_11_force,heldout,1.3946641093269667,0.03173805605024358,eV/L0,0.9735965874479557,1.0518141173087172,-10.802488705530477,True,False
v20_new_11_Haa,heldout,2.8654264155114735,0.28654264155114734,eV/L0^2,-0.12789675572895087,-0.3086957750980548,-11.077311821469173,True,False
v20_new_11_Hxx,heldout,-0.12044589256531853,0.1,eV/L0^2,-0.1868831226810338,-0.1202765958824221,0.0016929668289643318,True,False
