radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.08,16.47244264409217,0.0016091353876230932,16.470833508704544,0.0003658611049490375
16.0,0.48,0.32,0.16,16.510194025473748,0.0016091353875757855,16.508584890086173,0.00036630831648989893
16.0,0.48,0.32,0.24,16.719497540540466,0.001609135387501355,16.717888405152966,0.0003655108629037221
16.0,0.48,0.32,0.32,17.444850897990104,0.001609135387406188,17.4432417626027,0.0003681822938089576
16.0,0.48,0.4,0.0,17.482464240762148,0.0016091353875335491,17.480855105374616,0.0003634362074180722
16.0,0.48,0.4,0.08,17.575456030157802,0.0016091353875172648,17.573846894770284,0.0003678466567818098
16.0,0.48,0.4,0.16,17.84107604860169,0.001609135387469739,17.83946691321422,0.000370011317962837
16.0,0.48,0.4,0.24,18.24788134730915,0.0016091353873948415,18.246272211921756,0.000365729335056467
16.0,0.48,0.4,0.32,18.768433510062867,0.0016091353872986934,18.76682437467557,0.0003627830542605177
16.0,0.48,0.4,0.4,19.453936512737894,0.0016091353871894231,19.452327377350706,0.00036701014205667726
16.0,0.48,0.48,0.0,18.587550563410137,0.001609135387421251,18.585941428022714,0.0003664701155017269
16.0,0.48,0.48,0.08,18.694012969475615,0.0016091353874053457,18.69240383408821,0.0003658571757831907
16.0,0.48,0.48,0.16,18.990919996598894,0.0016091353873587983,18.989310861211536,0.0003653791465723088
16.0,0.48,0.48,0.24,19.41634441522787,0.0016091353872849878,19.414735279840585,0.00036277368824499945
16.0,0.48,0.48,0.32,19.88411701846994,0.0016091353871891736,19.882507883082752,0.00037002623756879284
16.0,0.48,0.48,0.4,20.305021172240647,0.001609135387078146,20.30341203685357,0.0003683463305710497
16.0,0.48,0.48,0.48,20.608344666297118,0.0016091353869613569,20.606735530910157,0.0003631957646348383
16.0,0.56,0.0,0.0,17.292590399629574,0.0016091353876952568,17.29098126424188,0.0003627381801005301
16.0,0.56,0.08,0.0,17.741954150406873,0.0016091353876817273,17.74034501501919,0.0003631757402870214
16.0,0.56,0.08,0.08,17.27894725676724,0.001609135387668067,17.27733812137957,0.0003671806860191164
16.0,0.56,0.16,0.0,19.099759986161,0.001609135387642137,19.098150850773358,0.00036872219968904935
16.0,0.56,0.16,0.08,18.054385223027367,0.0016091353876281297,18.05277608763974,0.0003605016860612566
16.0,0.56,0.16,0.16,17.431014959944083,0.0016091353875872568,17.429405824556497,0.0003656548922577635
16.0,0.56,0.24,0.0,21.05295116190739,0.0016091353875795306,21.051342026519812,0.00036212937373891253
16.0,0.56,0.24,0.08,19.989005317133724,0.0016091353875650714,19.98739618174616,0.00036706757177285335
16.0,0.56,0.24,0.16,18.426069088266658,0.0016091353875229396,18.424459952879136,0.0003681790106942134
16.0,0.56,0.24,0.24,18.083633529000167,0.0016091353874568015,18.08202439361271,0.0003668705022298244
16.0,0.56,0.32,0.0,22.566382496090657,0.0016091353874989277,22.564773360703157,0.0003697996321000984
16.0,0.56,0.32,0.08,21.85248629189587,0.0016091353874840492,21.85087715650839,0.0003719399799271294
16.0,0.56,0.32,0.16,20.351251659074737,0.0016091353874406753,20.349642523687297,0.00036701110590268255
16.0,0.56,0.32,0.24,19.227734807162967,0.001609135387372507,19.226125671775595,0.00036330459498028396
16.0,0.56,0.32,0.32,19.243485949407436,0.0016091353872854913,19.241876814020152,0.0003641804112170112
16.0,0.56,0.4,0.0,22.607443684088096,0.0016091353874068174,22.605834548700688,0.0003649366235141931
16.0,0.56,0.4,0.08,22.29304017948497,0.0016091353873917075,22.29143104409758,0.0003655631330260562
16.0,0.56,0.4,0.16,21.526323006213644,0.001609135387347542,21.524713870826297,0.0003648018898222954
16.0,0.56,0.4,0.24,20.709279069546707,0.0016091353872777349,20.70766993415943,0.00036465235520215385
16.0,0.56,0.4,0.32,20.246562264278538,0.0016091353871878255,20.24495312889135,0.00036850184675628204
16.0,0.56,0.4,0.4,20.3898656040629,0.0016091353870859534,20.388256468675817,0.00036620765237311545
16.0,0.56,0.48,0.0,21.63099876079861,0.0016091353873102312,21.629389625411303,0.0003651513523400287
16.0,0.56,0.48,0.08,21.563258071663864,0.0016091353872953007,21.56164893627657,0.0003631419958367742
16.0,0.56,0.48,0.16,21.393526916585238,0.0016091353872515221,21.391917781197986,0.000366732294930527
16.0,0.56,0.48,0.24,21.191510448559157,0.0016091353871818905,21.189901313171976,0.00036855290361135395
16.0,0.56,0.48,0.32,21.0095198117581,0.0016091353870914123,21.007910676371008,0.000364256860637913
16.0,0.56,0.48,0.4,20.86382348126957,0.0016091353869888668,20.86221434588258,0.0003631897010584861
16.0,0.56,0.56,0.0,21.71762669016386,0.001609135387215737,21.716017554776645,0.0003641134296228336
16.0,0.56,0.56,0.08,21.69343554452055,0.0016091353872017854,21.69182640913335,0.00036640148195635956
16.0,0.56,0.56,0.16,21.61768491845077,0.001609135387161027,21.61607578306361,0.00036267368152920193
16.0,0.56,0.56,0.24,21.479539080292255,0.001609135387097158,21.47792994490516,0.00036483045648968515
16.0,0.56,0.56,0.32,21.258788774515335,0.0016091353870195564,21.257179639128314,0.00036577136055652385
16.0,0.64,0.0,0.0,22.756342970548904,0.0016091353875271597,22.754733835161378,0.0003722493969677795
16.0,0.64,0.08,0.0,23.691230250680917,0.001609135387515744,23.689621115293402,0.0003717061317233159
16.0,0.64,0.08,0.08,22.388964340075965,0.001609135387504199,22.38735520468846,0.0003715719874833609
16.0,0.64,0.16,0.0,26.241078895229627,0.0016091353874824533,26.239469759842144,0.0003703390919035456
16.0,0.64,0.16,0.08,23.383902035929083,0.0016091353874705466,23.38229290054161,0.00037080440853248364
16.0,0.64,0.16,0.16,21.613790121297086,0.0016091353874358703,21.61218098590965,0.0003667545403326386
16.0,0.64,0.24,0.0,29.46601820276045,0.0016091353874300785,29.46440906737302,0.0003635579804971874
16.0,0.64,0.24,0.08,26.332165137907538,0.0016091353874176535,26.33055600252012,0.00036561999188743885
16.0,0.64,0.24,0.16,22.519739308794936,0.0016091353873814796,22.518130173407556,0.0003633226262385813
16.0,0.64,0.24,0.24,21.074306903924263,0.0016091353873248053,21.072697768536937,0.0003635892874832096
16.0,0.64,0.32,0.0,31.663186603920938,0.0016091353873629733,31.661577468533576,0.00036574425698947266
16.0,0.64,0.32,0.08,29.26339378140735,0.0016091353873500056,29.261784646019997,0.0003637516665314594
16.0,0.64,0.32,0.16,25.02201115000656,0.0016091353873122123,25.020402014619247,0.00036381790272389217
16.0,0.64,0.32,0.24,21.988443252683595,0.001609135387252932,21.986834117296343,0.0003647026711909327
16.0,0.64,0.32,0.32,21.067772127662334,0.0016091353871779286,21.066162992275157,0.0003661656012911153
16.0,0.64,0.4,0.0,31.249550889627393,0.0016091353872865497,31.247941754240106,0.00036533527689822706
16.0,0.64,0.4,0.08,29.865818693101506,0.0016091353872732346,29.864209557714233,0.0003662755328236932
16.0,0.64,0.4,0.16,26.788683820876678,0.0016091353872343718,26.787074685489443,0.00036877514439495254
16.0,0.64,0.4,0.24,23.762910398803786,0.0016091353871733405,23.761301263416613,0.0003655478038044286
16.0,0.64,0.4,0.32,21.814111100954626,0.0016091353870967024,21.81250196556753,0.00036662448353828636
16.0,0.64,0.4,0.4,21.21665724425382,0.0016091353870194434,21.2150481088668,0.0003635205156399073
16.0,0.64,0.48,0.0,28.358659286155874,0.0016091353872066069,28.357050150768668,0.00036433528160149166
16.0,0.64,0.48,0.08,27.7135174662811,0.001609135387193539,27.711908330893905,0.00036569103869063643
16.0,0.64,0.48,0.16,26.12370363137733,0.001609135387155546,26.122094495990176,0.0003628798920932454
16.0,0.64,0.48,0.24,24.258630860962146,0.001609135387096859,24.25702172557505,0.00036495997795943667
16.0,0.64,0.48,0.32,22.61569801020937,0.0016091353870286353,22.614088874822343,0.00036544027162593347
16.0,0.64,0.56,0.0,25.20924928782296,0.001609135387128668,25.207640152435832,0.0003658587836863664
16.0,0.64,0.56,0.08,24.94095386516514,0.001609135387117204,24.939344729778025,0.00036598952939210507
16.0,0.64,0.56,0.16,24.231375256545387,0.0016091353870850123,24.229766121158303,0.0003658730377039307
16.0,0.64,0.56,0.24,23.274763830784885,0.001609135387041292,23.273154695397842,0.00036580547630185914
16.0,0.64,0.64,0.0,24.685728727377,0.0016091353870574606,24.684119591989944,0.00036779096282351666
16.0,0.64,0.64,0.08,24.469506666954114,0.0016091353870504549,24.467897531567065,0.00036265841153948486
16.0,0.64,0.64,0.16,23.854299101551494,0.0016091353870347702,23.85268996616446,0.00036536949319421517
16.0,0.72,0.0,0.0,28.741651490741926,0.0016091353873653657,28.74004235535456,0.0003621521268404143
16.0,0.72,0.08,0.0,30.310530544277697,0.001609135387356481,30.308921408890342,0.00036435388741557347
16.0,0.72,0.08,0.08,27.955753505717876,0.0016091353873474463,27.95414437033053,0.0003656557905777181
16.0,0.72,0.16,0.0,34.50535424616192,0.001609135387330551,34.50374511077459,0.000363551318844345
16.0,0.72,0.16,0.08,29.126829417998405,0.0016091353873210975,29.125220282611085,0.0003641973746800733
16.0,0.72,0.16,0.16,26.089339426938697,0.0016091353872935727,26.087730291551402,0.0003651761726374602
16.0,0.72,0.24,0.0,39.74722847513592,0.0016091353872896856,39.74561933974863,0.00036416953391250033
16.0,0.72,0.24,0.08,33.27878679485008,0.0016091353872796426,33.2771776594628,0.000369033187881227
16.0,0.72,0.24,0.16,26.860639218751132,0.0016091353872504574,26.85903008336388,0.00036690987765602116
16.0,0.72,0.24,0.24,24.166156215845586,0.0016091353872050185,24.16454708045838,0.00036571268384513826
16.0,0.72,0.32,0.0,43.56696060976147,0.0016091353872371799,43.56535147437424,0.00036556636028253883
16.0,0.72,0.32,0.08,38.03362094626777,0.0016091353872265735,38.03201181088054,0.00036403981234759824
16.0,0.72,0.32,0.16,30.12800336133913,0.001609135387195837,30.126394225951934,0.0003650325520707717
16.0,0.72,0.32,0.24,24.84855917886347,0.0016091353871484802,24.846950043476323,0.0003640826504007757
16.0,0.72,0.32,0.32,22.844405927304678,0.0016091353870917328,22.842796791917586,0.00036385668888062536
16.0,0.72,0.4,0.0,43.647343988572665,0.0016091353871771695,43.64573485318549,0.0003638004528140392
16.0,0.72,0.4,0.08,40.06287028031052,0.0016091353871664,40.06126114492336,0.0003657077284172811
16.0,0.72,0.4,0.16,33.21204816951595,0.001609135387135482,33.21043903412882,0.000363469384218873
16.0,0.72,0.4,0.24,27.206702516658567,0.0016091353870894235,27.205093381271478,0.0003644913679399422
16.0,0.72,0.4,0.32,23.40385643723323,0.0016091353870409998,23.402247301846188,0.00036514636172415167
16.0,0.72,0.48,0.0,39.60058902189127,0.0016091353871141823,39.598979886504154,0.00036690551868732865
16.0,0.72,0.48,0.08,37.6724971763943,0.0016091353871043824,37.670888041007196,0.0003648776252749155
16.0,0.72,0.48,0.16,33.28412168044319,0.001609135387077404,33.282512545056115,0.00036844625782597035
16.0,0.72,0.48,0.24,28.572578155264264,0.0016091353870429728,28.57096901987722,0.0003669753331228984
16.0,0.72,0.56,0.0,33.6103854640432,0.0016091353870526688,33.60877632865615,0.00036906339842221307
16.0,0.72,0.56,0.08,32.655544513535794,0.0016091353870464713,32.653935378148745,0.0003652348447959119
16.0,0.72,0.56,0.16,30.284814017048333,0.0016091353870331569,30.2832048816613,0.0003638137500538218
16.0,0.72,0.64,0.0,28.966427602350713,0.00160913538699662,28.964818466963717,0.00036501123304621703
16.0,0.72,0.64,0.08,28.449009133602374,0.0016091353869997244,28.447399998215374,0.00036232312320791626
16.0,0.72,0.72,0.0,28.428769897224598,0.001609135386949399,28.427160761837648,0.00036296729461327026
16.0,0.8,0.0,0.0,34.54627541196638,0.0016091353872146087,34.544666276579164,0.000360237677465357
16.0,0.8,0.08,0.0,36.83331012494866,0.0016091353872083535,36.831700989561455,0.0003677966197972156
16.0,0.8,0.08,0.08,33.33582822176677,0.0016091353872019275,33.33421908637957,0.00036170141840042246
16.0,0.8,0.16,0.0,42.97225712143864,0.001609135387190035,42.970647986051446,0.0003610144629378278
16.0,0.8,0.16,0.08,34.6375419666797,0.0016091353871831493,34.635932831292514,0.00036544891750423176
16.0,0.8,0.16,0.16,30.365747060962608,0.0016091353871631425,30.364137925575445,0.00036244691561509746
16.0,0.8,0.24,0.0,50.8482292150651,0.001609135387160987,50.84662007967794,0.0003682318208728552
16.0,0.8,0.24,0.08,39.98033058848389,0.0016091353871535233,39.97872145309673,0.00036205536626211
16.0,0.8,0.24,0.16,30.998693051955836,0.001609135387132045,30.997083916568705,0.0003658143233475025
16.0,0.8,0.24,0.24,27.054338394477128,0.0016091353870995766,27.05272925909003,0.0003672068363674704
16.0,0.8,0.32,0.0,57.28965097958625,0.001609135387123374,57.28804184419913,0.00036761294821974525
16.0,0.8,0.32,0.08,46.98033602079209,0.0016091353871155695,46.978726885404974,0.00036609563256293675
16.0,0.8,0.32,0.16,35.149095566584286,0.0016091353870935571,35.147486431197194,0.0003672239207822954
16.0,0.8,0.32,0.24,27.557092744072428,0.0016091353870623763,27.555483608685364,0.00036685116432797626
16.0,0.8,0.32,0.32,24.436478863555863,0.001609135387033816,24.434869728168827,0.00036278107289452945
16.0,0.8,0.4,0.0,59.15314656685144,0.0016091353870800469,59.15153743146436,0.0003667195612016792
16.0,0.8,0.4,0.08,51.78634647748174,0.0016091353870728408,51.78473734209467,0.0003661225969472583
16.0,0.8,0.4,0.16,40.11860511501322,0.0016091353870537643,40.11699597962616,0.0003635638646030013
16.0,0.8,0.4,0.24,30.764172001521423,0.0016091353870323992,30.76256286613439,0.0003658233109813382
16.0,0.8,0.48,0.0,55.249598179778395,0.001609135387034283,55.24798904439136,0.0003641013560653931
16.0,0.8,0.48,0.08,51.00657912664665,0.0016091353870300404,51.00496999125962,0.00036431655672365974
16.0,0.8,0.48,0.16,42.3341368461716,0.001609135387022363,42.33252771078458,0.00036564880012862725
16.0,0.8,0.56,0.0,47.4287619544148,0.0016091353869894342,47.42715281902781,0.00036483963452459736
16.0,0.8,0.56,0.08,45.18567324753084,0.0016091353869934222,45.18406411214385,0.00036243015761802173
16.0,0.8,0.64,0.0,39.18590857956881,0.0016091353869485542,39.18429944418186,0.0003669750320342227
16.0,0.88,0.0,0.0,39.219193863787396,0.0016091353870744582,39.21758472840032,0.00037257691097657695
16.0,0.88,0.08,0.0,42.152968098954965,0.0016091353870708678,42.151358963567894,0.00037023493740430624
16.0,0.88,0.08,0.08,37.658231280611574,0.0016091353870670692,37.65662214522451,0.00037026495026759734
16.0,0.88,0.16,0.0,50.281153334619326,0.0016091353870602428,50.27954419923226,0.0003718321291512794
16.0,0.88,0.16,0.08,39.06751728248838,0.0016091353870559247,39.065908147101325,0.000368648957856517
16.0,0.88,0.16,0.16,33.77844943230597,0.001609135387043547,33.77684029691893,0.0003653121195296929
16.0,0.88,0.24,0.0,61.07472008006395,0.0016091353870430944,61.073110944676905,0.0003661403384406167
16.0,0.88,0.24,0.08,45.44895126494096,0.0016091353870382953,45.447342129553924,0.0003660630378322193
16.0,0.88,0.24,0.16,34.33339502742154,0.0016091353870251108,34.33178589203451,0.00036590296734514955
16.0,0.88,0.24,0.24,29.328044736814533,0.0016091353870079348,29.326435601427526,0.00036555931307246953
16.0,0.88,0.32,0.0,71.02278181393261,0.0016091353870204498,71.0211726785456,0.0003645145864649951
16.0,0.88,0.32,0.08,54.68526228868063,0.0016091353870159389,54.68365315329362,0.0003637772423526503
16.0,0.88,0.32,0.16,39.40987841807234,0.0016091353870049225,39.40826928268533,0.00036620520842319416
16.0,0.88,0.32,0.24,29.759162955315297,0.0016091353869963677,29.7575538199283,0.00036337909730448716
16.0,0.88,0.4,0.0,76.30553966080127,0.0016091353869939515,76.30393052541427,0.0003644842147792349
16.0,0.88,0.4,0.08,63.222084614705224,0.0016091353869919537,63.22047547931823,0.00036587059443527907
16.0,0.88,0.4,0.16,46.56531187012037,0.0016091353869908053,46.563702734733376,0.0003644495488709147
16.0,0.88,0.48,0.0,74.52208326047617,0.0016091353869657902,74.5204741250892,0.00036734827946445807
16.0,0.88,0.48,0.08,66.41935501016266,0.0016091353869713042,66.41774587477569,0.00036715763138365245
16.0,0.88,0.56,0.0,66.50123287396275,0.0016091353869384538,66.4996237385758,0.00036643159980040874
16.0,0.96,0.0,0.0,41.83959891811162,0.0016091353869416018,41.83798978272468,0.0003613915119709233
16.0,0.96,0.08,0.0,44.854555948470356,0.0016091353869410097,44.85294681308341,0.0003649759853072508
16.0,0.96,0.08,0.08,40.079556362267994,0.0016091353869399447,40.07794722688105,0.0003628850614038034
16.0,0.96,0.16,0.0,53.58990207794439,0.0016091353869388033,53.58829294255745,0.0003612564534966381
16.0,0.96,0.16,0.08,41.56571352888377,0.0016091353869366928,41.564104393496834,0.00036684624699301777
16.0,0.96,0.16,0.16,35.68352937960571,0.001609135386931381,35.68192024421878,0.00036348305481257305
16.0,0.96,0.24,0.0,67.2128316687471,0.0016091353869341007,67.21122253336017,0.0003678779193563961
16.0,0.96,0.24,0.08,48.61195266091496,0.0016091353869315298,48.61034352552803,0.00036367709930330166
16.0,0.96,0.24,0.16,36.22856907086567,0.0016091353869270417,36.22695993547874,0.00036595875449701895
16.0,0.96,0.24,0.24,30.58828902440024,0.001609135386931657,30.586679889013308,0.0003647637704217959
16.0,0.96,0.32,0.0,81.03200866389977,0.0016091353869263933,81.03039952851285,0.0003648513846293298
16.0,0.96,0.32,0.08,59.38986483578833,0.0016091353869262224,59.3882557004014,0.0003657505895077351
16.0,0.96,0.32,0.16,41.98532572151782,0.0016091353869320426,41.98371658613089,0.00036480708662181853
16.0,0.96,0.4,0.0,90.85165475018735,0.0016091353869161992,90.85004561480044,0.00036485704937913387
16.0,0.96,0.4,0.08,71.11041163309268,0.0016091353869249776,71.10880249770575,0.0003662014360436964
16.0,0.96,0.48,0.0,94.16833536167468,0.001609135386905362,94.16672622628778,0.00036888800801331863
