radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.16,0.0,15.88093446724449,4.9295342676277465e-05,15.880885171901815,1.1091971421958321e-05
16.0,0.48,0.16,0.08,17.078349137168274,4.929534212622445e-05,17.078299841826148,1.125393357727582e-05
16.0,0.48,0.16,0.16,18.822480606924543,4.9295340525095956e-05,18.82243131158402,1.140735917397468e-05
16.0,0.48,0.24,0.0,14.414931184612556,4.929534015680316e-05,14.414881889272399,1.1573303684980176e-05
16.0,0.48,0.24,0.08,15.322063741547456,4.929533960958381e-05,15.322014446207847,1.1373933228224229e-05
16.0,0.48,0.24,0.16,17.67675036154478,4.9295338021509005e-05,17.676701066206757,1.1176066701616352e-05
16.0,0.48,0.24,0.24,19.47306391465824,4.9295335549166945e-05,19.47301461932269,1.1182902505299053e-05
16.0,0.48,0.32,0.0,12.789112415408654,4.929533694622328e-05,12.789063120071708,1.1206535920625705e-05
16.0,0.48,0.32,0.08,13.381747132853043,4.9295336410021715e-05,13.381697837516633,1.1206738625842422e-05
16.0,0.48,0.32,0.16,15.091155254152653,4.9295334854967933e-05,15.0911059588178,1.122043603967093e-05
16.0,0.48,0.32,0.24,17.601920886254113,4.929533243478209e-05,17.60187159092168,1.1195953096894298e-05
16.0,0.48,0.32,0.32,19.268620927173835,4.9295329383133725e-05,19.268571631844452,1.127781135431126e-05
16.0,0.48,0.4,0.0,11.614950112272911,4.9295333339464526e-05,11.614900816939572,1.1132386564288366e-05
16.0,0.48,0.4,0.08,12.02175465655574,4.929533282283643e-05,12.021705361222915,1.1267502084027748e-05
16.0,0.48,0.4,0.16,13.178701336316644,4.9295331321277876e-05,13.178652040985323,1.1333789683714603e-05
16.0,0.48,0.4,0.24,14.914781915532455,4.929532897270929e-05,14.914732620203482,1.1202701052629985e-05
16.0,0.48,0.4,0.32,16.993507934264336,4.9295325986395004e-05,16.99345863893835,1.1112462192747379e-05
16.0,0.48,0.4,0.4,18.548011932903123,4.9295322624852454e-05,18.547962637580497,1.1241919418496813e-05
16.0,0.48,0.48,0.0,12.393947489643118,4.929532963663586e-05,12.393898194313481,1.1225366861822295e-05
16.0,0.48,0.48,0.08,12.72337964677273,4.929532914818864e-05,12.72333035144358,1.1206608043323739e-05
16.0,0.48,0.48,0.16,13.633407853102625,4.929532772250182e-05,13.633358557774903,1.1191965487711286e-05
16.0,0.48,0.48,0.24,14.91255286353938,4.929532547250701e-05,14.912503568213907,1.1112167580762389e-05
16.0,0.48,0.48,0.32,16.27630912031826,4.9295322568822735e-05,16.27625982499569,1.1334270149615941e-05
16.0,0.48,0.48,0.4,17.44093847337493,4.929531922315991e-05,17.44088917805571,1.128283207062766e-05
16.0,0.48,0.48,0.48,18.18760986317433,4.9295315714969774e-05,18.187560567858615,1.1125084483865068e-05
16.0,0.56,0.0,0.0,24.08616602549244,4.9295338765630404e-05,24.086116730153673,1.1111086613207655e-05
16.0,0.56,0.08,0.0,23.988764304294033,4.9295338296178114e-05,23.988715008955737,1.1124528993889541e-05
16.0,0.56,0.08,0.08,24.299576253436374,4.929533782620487e-05,24.299526958098546,1.1247134385098255e-05
16.0,0.56,0.16,0.0,23.768830394224665,4.9295336934132594e-05,23.768781098887732,1.1294343256961899e-05
16.0,0.56,0.16,0.08,24.162022721622556,4.929533646316545e-05,24.161973426286092,1.1042609833020267e-05
16.0,0.56,0.16,0.16,24.542263471391554,4.92953350981467e-05,24.542214176056454,1.1200406180405006e-05
16.0,0.56,0.24,0.0,23.252074714269465,4.92953348135921e-05,23.25202541893465,1.1092441198555439e-05
16.0,0.56,0.24,0.08,23.495110423041346,4.929533434240194e-05,23.495061127707004,1.124367186740097e-05
16.0,0.56,0.24,0.16,23.99941822991986,4.929533297654558e-05,23.999368934586883,1.1277720283032151e-05
16.0,0.56,0.24,0.24,24.031086505054407,4.9295330852684376e-05,24.031037209723554,1.1237603081708366e-05
16.0,0.56,0.32,0.0,21.92384780433388,4.92953321386251e-05,21.92379850900174,1.1327281377457753e-05
16.0,0.56,0.32,0.08,22.031087720668705,4.929533166931989e-05,22.031038425337034,1.1392873863170523e-05
16.0,0.56,0.32,0.16,22.361395012400056,4.9295330306301226e-05,22.36134571706975,1.1241933514748807e-05
16.0,0.56,0.32,0.24,22.738710399450415,4.929532817851182e-05,22.738661104122237,1.1128443972042496e-05
16.0,0.56,0.32,0.32,22.41822137016308,4.9295325484991595e-05,22.418172074837596,1.115525381808933e-05
16.0,0.56,0.4,0.0,19.697160135466216,4.9295329150528124e-05,19.697110840137064,1.1178423299730414e-05
16.0,0.56,0.4,0.08,19.766851790875737,4.929532868722185e-05,19.76680249554705,1.1197592457048567e-05
16.0,0.56,0.4,0.16,19.99894956757532,4.929532733629912e-05,19.998900272247983,1.1174291540427977e-05
16.0,0.56,0.4,0.24,20.38146984234529,4.929532521021413e-05,20.38142054702008,1.1169704565586898e-05
16.0,0.56,0.4,0.32,20.676973461590055,4.92953224855296e-05,20.67692416626757,1.1287598967608919e-05
16.0,0.56,0.4,0.4,20.21428642204358,4.929531940981582e-05,20.214237126724168,1.1217334911834796e-05
16.0,0.56,0.48,0.0,17.72960558868997,4.929532608864096e-05,17.72955629336388,1.1184978341812535e-05
16.0,0.56,0.48,0.08,17.851591097258275,4.929532564013234e-05,17.851541801932633,1.1123431423898693e-05
16.0,0.56,0.48,0.16,18.187781675835087,4.9295324326578596e-05,18.18773238051076,1.1233389407136488e-05
16.0,0.56,0.48,0.24,18.63661145681715,4.9295322241182565e-05,18.636562161494908,1.1289144276479798e-05
16.0,0.56,0.48,0.32,19.010943864917166,4.9295319535829926e-05,19.01089456959763,1.1157597432515074e-05
16.0,0.56,0.48,0.4,19.030067174238106,4.9295316468233504e-05,19.030017878921637,1.1124913909325209e-05
16.0,0.56,0.56,0.0,18.76799054493344,4.9295323158054605e-05,18.76794124961028,1.115321159944577e-05
16.0,0.56,0.56,0.08,18.88768203720058,4.929532274359028e-05,18.887632741877837,1.1223280357062497e-05
16.0,0.56,0.56,0.16,19.189184542298538,4.92953215323311e-05,19.189135246977006,1.1109113113860758e-05
16.0,0.56,0.56,0.24,19.519085199762156,4.9295319631870005e-05,19.519035904442525,1.117516173057772e-05
16.0,0.56,0.56,0.32,19.6775782713135,4.929531731596763e-05,19.677528975996186,1.1203971344096752e-05
16.0,0.64,0.0,0.0,31.499210528328266,4.929533297327611e-05,31.49916123299529,1.1402330626439475e-05
16.0,0.64,0.08,0.0,32.09928523427951,4.929533260056589e-05,32.09923593894691,1.1385687029802988e-05
16.0,0.64,0.08,0.08,31.369493274695863,4.929533222598668e-05,31.369443979363638,1.1381571180171543e-05
16.0,0.64,0.16,0.0,33.9090740413156,4.9295331519678525e-05,33.90902474598408,1.1343822516720001e-05
16.0,0.64,0.16,0.08,32.239020655428234,4.929533113978334e-05,32.238971360097096,1.1358074989332312e-05
16.0,0.64,0.16,0.16,30.632106771036412,4.929533003813927e-05,30.632057475706375,1.1234070546778703e-05
16.0,0.64,0.24,0.0,36.1657602069916,4.929532983659953e-05,36.16571091166176,1.1136203665126843e-05
16.0,0.64,0.24,0.08,34.258818597053015,4.9295329448912766e-05,34.25876930172357,1.1199344757663046e-05
16.0,0.64,0.24,0.16,30.86274485979948,4.929532832371426e-05,30.862695564471156,1.1128992025687907e-05
16.0,0.64,0.24,0.24,28.656516350613746,4.9295326570705355e-05,28.656467055287177,1.1137122314768342e-05
16.0,0.64,0.32,0.0,37.09332800150497,4.929532770948444e-05,37.093278706177266,1.1203146907911696e-05
16.0,0.64,0.32,0.08,35.41129670146498,4.929532731370342e-05,35.41124740613766,1.1142132733911853e-05
16.0,0.64,0.32,0.16,31.62460486073644,4.929532616249662e-05,31.624555565410276,1.1144140369705472e-05
16.0,0.64,0.32,0.24,27.885175784035916,4.929532436268744e-05,27.885126488711553,1.1171232224077469e-05
16.0,0.64,0.32,0.32,25.33485344192138,4.929532209299115e-05,25.334804146599286,1.1216017876691158e-05
16.0,0.64,0.4,0.0,35.272690275934416,4.9295325324322014e-05,35.27264098060909,1.119057126774315e-05
16.0,0.64,0.4,0.08,34.03993473593268,4.929532492494503e-05,34.039885440607755,1.1219369943486036e-05
16.0,0.64,0.4,0.16,30.960493826779828,4.929532376019043e-05,30.96044453145607,1.1295970966268059e-05
16.0,0.64,0.4,0.24,27.270459025653352,4.9295321932686314e-05,27.27040973033142,1.1197134116107663e-05
16.0,0.64,0.4,0.32,23.918753015972072,4.929531963703352e-05,23.918703720652434,1.1230098528849766e-05
16.0,0.64,0.4,0.4,21.43159085873737,4.9295317311929006e-05,21.43154156342006,1.1135055261356197e-05
16.0,0.64,0.48,0.0,31.00833909259679,4.929532286888779e-05,31.00828979727392,1.116004401451058e-05
16.0,0.64,0.48,0.08,30.28055087121366,4.929532248075746e-05,30.28050157589118,1.1201524864285155e-05
16.0,0.64,0.48,0.16,28.37363591770358,4.929532135165195e-05,28.37358662238223,1.1115427225162024e-05
16.0,0.64,0.48,0.24,25.845873904634935,4.929531960431558e-05,25.84582460931533,1.1179138481110016e-05
16.0,0.64,0.48,0.32,23.101824020549635,4.929531756502411e-05,23.10177472523207,1.1193843488822916e-05
16.0,0.64,0.56,0.0,26.861115008297563,4.929532051147081e-05,26.86106571297705,1.1206658552800441e-05
16.0,0.64,0.56,0.08,26.563241462457185,4.92953201709289e-05,26.563192167137014,1.1210659692651623e-05
16.0,0.64,0.56,0.16,25.736528616714104,4.92953192123667e-05,25.736479321394892,1.1207075284320197e-05
16.0,0.64,0.56,0.24,24.504729518442275,4.9295317905344696e-05,24.50468022312437,1.120501584353027e-05
16.0,0.64,0.64,0.0,27.35970573889853,4.929531838794994e-05,27.359656443580143,1.1265816046505428e-05
16.0,0.64,0.64,0.08,27.179042480746794,4.92953181751854e-05,27.17899318542862,1.1108644653035071e-05
16.0,0.64,0.64,0.16,26.62259131965541,4.9295317695813804e-05,26.622542024337715,1.119167548170446e-05
16.0,0.72,0.0,0.0,38.935009426648946,4.929532773958192e-05,38.934960131321205,1.1093154743400194e-05
16.0,0.72,0.08,0.0,40.849088771745606,4.9295327461505436e-05,40.84903947641814,1.1160568882129607e-05
16.0,0.72,0.08,0.08,38.420785644265095,4.9295327180096155e-05,38.420736348937915,1.1200454529031366e-05
16.0,0.72,0.16,0.0,46.447941550155406,4.9295326653048016e-05,46.44789225482875,1.1135990446290602e-05
16.0,0.72,0.16,0.08,40.833051595192565,4.929532636222807e-05,40.8330022998662,1.115576456253235e-05
16.0,0.72,0.16,0.16,36.593699385091355,4.929532551764838e-05,36.59365008976584,1.1185733764207874e-05
16.0,0.72,0.24,0.0,54.027280455133514,4.92953253879706e-05,54.027231159808125,1.1154862288266183e-05
16.0,0.72,0.24,0.08,47.42010414493275,4.929532508372275e-05,47.420054849607666,1.1303861026088347e-05
16.0,0.72,0.24,0.16,37.93861966604742,4.9295324200825286e-05,37.93857037072322,1.1238848078748683e-05
16.0,0.72,0.24,0.24,33.01416731249587,4.929532282941267e-05,33.01411801717304,1.1202173073069726e-05
16.0,0.72,0.32,0.0,59.97320590699724,4.929532377791628e-05,59.97315661167346,1.1197721749903629e-05
16.0,0.72,0.32,0.08,54.00916266977358,4.929532346084752e-05,54.009113374450116,1.1150958517852565e-05
16.0,0.72,0.32,0.16,42.478084262207545,4.929532254218277e-05,42.478034966885005,1.118134890625585e-05
16.0,0.72,0.32,0.24,32.92215948823454,4.92953211263873e-05,32.922110192913415,1.1152273254631141e-05
16.0,0.72,0.32,0.32,27.86392442237906,4.92953194259127e-05,27.863875127059636,1.1145345172765607e-05
16.0,0.72,0.4,0.0,60.91154005032028,4.929532195759769e-05,60.911490754998326,1.1143622176190235e-05
16.0,0.72,0.4,0.08,56.35515785658073,4.929532163804721e-05,56.355108561259094,1.1202026966747498e-05
16.0,0.72,0.4,0.16,45.9333564830232,4.9295320719579036e-05,45.93330718770248,1.1133498522515883e-05
16.0,0.72,0.4,0.24,35.01230643268397,4.9295319347040384e-05,35.01225713736462,1.116477161331118e-05
16.0,0.72,0.4,0.32,26.762723023916514,4.929531789555871e-05,26.762673728598617,1.1184823019988166e-05
16.0,0.72,0.48,0.0,55.7668695604127,4.929532006832611e-05,55.76682026509263,1.123869552928782e-05
16.0,0.72,0.48,0.08,52.70780843780275,4.9295319777038516e-05,52.70775914248297,1.1176592230711192e-05
16.0,0.72,0.48,0.16,45.08868960210133,4.9295318972784493e-05,45.08864030678236,1.128588061992697e-05
16.0,0.72,0.48,0.24,35.93093283046662,4.929531794102488e-05,35.93088353514867,1.1240838047055235e-05
16.0,0.72,0.56,0.0,46.54383532473364,4.929531824324062e-05,46.5437860294154,1.1304783214569728e-05
16.0,0.72,0.56,0.08,44.78146689126694,4.929531805442913e-05,44.78141759594888,1.1187545871875616e-05
16.0,0.72,0.56,0.16,40.19845158362174,4.929531764532438e-05,40.198402288304095,1.114402352922729e-05
16.0,0.72,0.64,0.0,38.03377669868099,4.929531659700874e-05,38.03372740336439,1.1180709050112798e-05
16.0,0.72,0.64,0.08,37.20556960571795,4.929531667626622e-05,37.20552031040127,1.1098372309233188e-05
16.0,0.72,0.72,0.0,36.709575429278495,4.929531522292924e-05,36.70952613396327,1.1118107011043326e-05
16.0,0.8,0.0,0.0,45.57323750221485,4.929532309112009e-05,45.57318820689176,1.1034538767962325e-05
16.0,0.8,0.08,0.0,49.79519904539081,4.929532290084781e-05,49.79514975006791,1.1265993407479476e-05
16.0,0.8,0.08,0.08,44.690464720706494,4.9295322706134426e-05,44.69041542538379,1.107934397766337e-05
16.0,0.8,0.16,0.0,61.736493521019504,4.929532234516976e-05,61.736444225697156,1.105831010550843e-05
16.0,0.8,0.16,0.08,49.23410463478917,4.929532213841333e-05,49.234055339467034,1.1194094032606847e-05
16.0,0.8,0.16,0.16,41.82371198350431,4.929532153834868e-05,41.82366268818277,1.1102172369090687e-05
16.0,0.8,0.24,0.0,77.91569485975519,4.929532146845376e-05,77.91564556443372,1.1279313467442551e-05
16.0,0.8,0.24,0.08,62.22551072442499,4.929532124642255e-05,62.225461429103746,1.1090190598025493e-05
16.0,0.8,0.24,0.16,44.68292002244218,4.929532060727198e-05,44.682870727121575,1.1205295003926442e-05
16.0,0.8,0.24,0.24,36.72768107010757,4.92953196397373e-05,36.72763177478793,1.1247929582890651e-05
16.0,0.8,0.32,0.0,92.21084558818677,4.929532034083708e-05,92.21079629286643,1.126037577729891e-05
16.0,0.8,0.32,0.08,77.3309379530405,4.929532010975678e-05,77.3308886577204,1.1213908993818925e-05
16.0,0.8,0.32,0.16,54.14512380947043,4.929531945668071e-05,54.14507451415097,1.1248463332688456e-05
16.0,0.8,0.32,0.24,37.5637536945567,4.929531852684725e-05,37.563704399238176,1.1237044924311107e-05
16.0,0.8,0.32,0.32,29.873408059349288,4.929531766659855e-05,29.87335876403162,1.1112397395923937e-05
16.0,0.8,0.4,0.0,98.8453204149731,4.929531905185611e-05,98.84527111965404,1.1233012865660594e-05
16.0,0.8,0.4,0.08,87.05724933962557,4.9295318837461405e-05,87.05720004430674,1.1214734979531386e-05
16.0,0.8,0.4,0.16,63.90763926845928,4.929531826734104e-05,63.90758997314101,1.113636050586806e-05
16.0,0.8,0.4,0.24,43.050561170553486,4.929531762246179e-05,43.05051187523586,1.1205565457403305e-05
16.0,0.8,0.48,0.0,95.005426230305,4.9295317701286606e-05,95.00537693498731,1.1152836969002308e-05
16.0,0.8,0.48,0.08,86.71173493062959,4.929531757037995e-05,86.71168563531202,1.1159430796871892e-05
16.0,0.8,0.48,0.16,67.87135102610361,4.929531732795383e-05,67.87130173078629,1.1200213076196692e-05
16.0,0.8,0.56,0.0,81.82010311192192,4.929531638828391e-05,81.82005381660554,1.117544196483581e-05
16.0,0.8,0.56,0.08,76.52846462184566,4.929531649367392e-05,76.52841532652916,1.1101665997802023e-05
16.0,0.8,0.64,0.0,64.09820433574939,4.929531520071408e-05,64.09815504043418,1.1240826911345806e-05
16.0,0.88,0.0,0.0,50.57784812978978,4.929531891802767e-05,50.57779883447086,1.1412404751205556e-05
16.0,0.88,0.08,0.0,58.4942662592382,4.9295318810813654e-05,58.49421696391939,1.1340675635982503e-05
16.0,0.88,0.08,0.08,49.404589302140714,4.929531869777485e-05,49.40454000682202,1.1341593316418105e-05
16.0,0.88,0.16,0.0,79.99520968732996,4.9295318494151335e-05,79.99516039201147,1.13896009875021e-05
16.0,0.88,0.16,0.08,56.36090740114747,4.929531836646357e-05,56.3608581058291,1.1292089379294005e-05
16.0,0.88,0.16,0.16,45.72059165010381,4.929531800001194e-05,45.72054235478581,1.1189899431839602e-05
16.0,0.88,0.24,0.0,108.39838196376725,4.9295317984826175e-05,108.39833266844927,1.1215258672109769e-05
16.0,0.88,0.24,0.08,76.45574389283087,4.929531784317561e-05,76.45569459751303,1.1212890695072431e-05
16.0,0.88,0.24,0.16,50.25635424662795,4.92953174524648e-05,50.2563049513105,1.1207996668575292e-05
16.0,0.88,0.24,0.24,39.438894233505806,4.929531693801639e-05,39.438844938188865,1.1197481326273727e-05
16.0,0.88,0.32,0.0,134.4627969743709,4.9295317315293725e-05,134.46274767905356,1.116550602563577e-05
16.0,0.88,0.32,0.08,101.96270276881938,4.929531718070605e-05,101.9626534735022,1.1142904454144523e-05
16.0,0.88,0.32,0.16,64.87338029176631,4.929531684870593e-05,64.87333099644947,1.1217268677080995e-05
16.0,0.88,0.32,0.24,41.304323748603814,4.9295316580476875e-05,41.304274453287235,1.1130715364790435e-05
16.0,0.88,0.4,0.0,149.9226808954847,4.929531653589343e-05,149.92263160016816,1.1164552383447853e-05
16.0,0.88,0.4,0.08,122.81436767841754,4.92953164710334e-05,122.81431838310107,1.1207018809292214e-05
16.0,0.88,0.4,0.16,81.8800278091587,4.9295316419775426e-05,81.87997851384229,1.1163496989787857e-05
16.0,0.88,0.48,0.0,150.12157041721125,4.929531571244865e-05,150.12152112189554,1.1252274596731121e-05
16.0,0.88,0.48,0.08,130.47656876809677,4.929531586172844e-05,130.4765194727809,1.12464381328506e-05
16.0,0.88,0.56,0.0,135.0121827283278,4.929531491877611e-05,135.01213343301288,1.122419243926417e-05
16.0,0.96,0.0,0.0,53.26974042055851,4.929531504719763e-05,53.26969112524347,1.1069851272513494e-05
16.0,0.96,0.08,0.0,63.26777803508471,4.929531503023009e-05,63.26772873976968,1.1179617075914632e-05
16.0,0.96,0.08,0.08,51.93634352244231,4.92953149995472e-05,51.936294227127306,1.1115588437183258e-05
16.0,0.96,0.16,0.0,92.10945803544016,4.92953149663497e-05,92.10940874012519,1.1065710030683256e-05
16.0,0.96,0.16,0.08,60.64134184435998,4.9295314904859704e-05,60.641292549045076,1.1236896430441418e-05
16.0,0.96,0.16,0.16,47.80245640469794,4.929531474758238e-05,47.802407109383196,1.1133903571483197e-05
16.0,0.96,0.24,0.0,136.2044072527159,4.9295314828881946e-05,136.20435795740107,1.1268497449797459e-05
16.0,0.96,0.24,0.08,85.70102145387693,4.92953147517012e-05,85.70097215856218,1.113984640137379e-05
16.0,0.96,0.24,0.16,53.52532755359958,4.92953146095675e-05,53.52527825828497,1.1209716574998812e-05
16.0,0.96,0.24,0.24,40.86991957401561,4.929531472065543e-05,40.869870278700894,1.1173118393251077e-05
16.0,0.96,0.32,0.0,179.17829489093538,4.929531460248675e-05,179.17824559562078,1.1175812124596576e-05
16.0,0.96,0.32,0.08,119.08001325324918,4.929531458898049e-05,119.0799639579346,1.1203330027576274e-05
16.0,0.96,0.32,0.16,71.65607083657989,4.929531473478988e-05,71.65602154126515,1.117444645338332e-05
16.0,0.96,0.4,0.0,206.96702560789123,4.929531430261731e-05,206.96697631257692,1.1175976018770222e-05
16.0,0.96,0.4,0.08,150.66477879939598,4.9295314540766014e-05,150.66472950408144,1.1217153089550673e-05
16.0,0.96,0.48,0.0,216.12682893475028,4.929531398486872e-05,216.1267796394363,1.129941987979057e-05
