sample,condition,source_member,source_member_sha256,samples,duration_seconds,median_sample_interval_seconds,duplicate_timestamps,unnamed_extra_columns,unnamed_columns_max_absolute,axial_stress_min_MPa,axial_stress_max_MPa,shear_stress_min_MPa,shear_stress_max_MPa,first_second_mean_shear_MPa,last_second_mean_shear_MPa,shear_relaxation_MPa,strain_recorded_initial,strain_recorded_final,max_stress_from_load_discrepancy_MPa,measured_shear_to_axial_ratio,geometric_max_schmid,source_pin_spacing_m,proof_yield_MPa,collective_coordinate_mobility,model_physical_clock
Al_20_r_11,as_cast,Data in brief/As-cast/Al4N/Al_20_r_11/Stress relaxation txt files/Al_20_r_11_Relaxcycle0006.txt,7dce73316b93d115fd68c08d405272256f0210f70b88a93fd6865aee8a00f0c2,3001,60.002999999999986,0.02000199999997676,56,2,0.0,14.909646,16.116062,7.145418,7.723591,7.6132995800000005,7.184110280000001,0.4291892999999991,0.015346,0.015466,0.09028681969476082,0.47924799309891075,0.47924799315323047,,,,
Al_20_r_11,as_cast,Data in brief/As-cast/Al4N/Al_20_r_11/Stress relaxation txt files/Al_20_r_11_Relaxcycle0007.txt,7a216aff190103e98bddd91323273553d5db66c07ad56cb10923e0fc5099b773,3001,60.001998999999955,0.02000199999997676,398,2,0.0,16.085373,17.956856,7.708883,8.605787,8.4334621,7.72885562745098,0.7046064725490195,0.026745,0.026937,0.1005996875622337,0.4792479926807361,0.47924799315323047,,,,
Al_20_r_11,as_cast,Data in brief/As-cast/Al4N/Al_20_r_11/Stress relaxation txt files/Al_20_r_11_Relaxcycle0008.txt,dc20543021f433df54dd1aa7d33820b17621504fca7ed477bc7a56d553f245b3,3001,60.003000000000156,0.02000199999997676,2,2,0.0,18.15656,19.849286,8.701495,9.512731,9.16767922,8.745000679999999,0.4226785400000015,0.086894,0.087056,0.11119862772441991,0.4792479938508705,0.47924799315323047,,,,
Al_20_r_11,as_cast,Data in brief/As-cast/Al4N/Al_20_r_11/Stress relaxation txt files/Al_20_r_11_Relaxcycle0009.txt,1a613270061d85064f9612c3ce65891e3130cbaad65d5bc8d9d119f3ad8a36a6,3001,60.002999000000045,0.02000199999997676,0,2,0.0,19.701515,21.692664,9.441911,10.396166,10.23432942,9.48207168,0.7522577399999992,0.14413,0.144329,0.1215301369420736,0.4792479928388882,0.47924799315323047,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0001.txt,757fa5e9d04505d4891c0b31535a225ebc6e822a210466df1c9b1dd61be194f2,3000,60.003,0.020001999999999853,91,0,,6.239834,6.605995,2.773837,2.936609,2.85368093877551,2.80065578,0.05302515877550995,0.00044,0.00044,3.6134323684322567e-06,0.4445370284368406,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0002.txt,04b670a739df3ddaff9309558fecbbca844ee3a54f6f74db65031d40d71708df,3001,60.00200000000001,0.020002000000005182,5,0,,8.121775,8.448023,3.61043,3.755459,3.6886650199999997,3.6403242200000006,0.048340799999999184,0.000601,0.000599,3.586495315843763e-06,0.4445370268484243,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0003.txt,7f9c3a08d5e96623832224c5819cbdebd9a69c6c6bbe93e9fc6e341741085cbe,3001,60.003,0.020002000000005182,1,0,,9.853986,10.170674,4.380462,4.521241,4.473745419999999,4.42255476,0.05119065999999961,0.000784,0.000792,3.5620911482681095e-06,0.4445370267943046,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0004.txt,9fc0e89de5075e394e3d10de9314f210cbbf2e408d13bb76daad9d048d5caa3f,3001,60.00199900000001,0.020002000000005182,2,0,,10.830025,11.261514,4.814347,5.00616,4.96535866,4.86337134,0.1019873200000001,0.000993,0.001046,3.6048591489645787e-06,0.4445370270311288,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0005.txt,1ca1a71d0a70ac30fd4afac9430a3698f9da9597c978634aec58dcef10a30b06,3001,60.00299900000002,0.02000199999997676,1,0,,11.870153,12.607892,5.276723,5.604675,5.52739704,5.30465552,0.22274152000000047,0.001557,0.001633,3.56636955700651e-06,0.4445370263619731,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0006.txt,9b989912a799793b7b307f52e68b87b1f89e62a24896a8a0b10bb3515da08b8b,3001,60.002999999999986,0.02000199999997676,0,0,,12.984214,13.755075,5.771964,6.11464,6.08047728,5.801652499999999,0.27882478000000077,0.002972,0.003075,3.5296957037189713e-06,0.44453702838626635,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0007.txt,6af8360b6a909fd1f94f9c8618c1494c15ceab0835dbac7351e96c8c98d022e0,3001,60.00199900000001,0.02000199999997676,1,0,,13.947316,14.948284,6.200098,6.645066,6.53901346,6.229775340000001,0.30923811999999895,0.005177,0.005308,3.5746646229739554e-06,0.4445370272971312,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0008.txt,5906aad5d351fd5aa0ebdee4b15bd1a0d3509ea1a8df2ff1f2d82db862a20ceb,3001,60.00300000000004,0.02000199999997676,0,0,,14.721207,16.204878,6.544122,7.203668,6.7879766,6.5780103599999995,0.20996624000000086,0.009896,0.010089,3.554083475520997e-06,0.4445370272528647,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0009.txt,93562ed4a72a7c1fe4bf2e86307baa934b4cb855ec78289357bdf8cc7b28d574,3001,60.00299999999993,0.02000199999997676,0,0,,16.244812,17.476247,7.221421,7.768839,7.6951718200000006,7.261362479999999,0.4338093400000016,0.014744,0.014906,3.5300483851585795e-06,0.44453702784574317,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0010.txt,308a14d829179d7a87f1eba193c8342c396c2d27a6e6a4571c0017fc9450d7b7,3001,60.00299999999993,0.02000199999997676,0,0,,17.532486,18.691078,7.793839,8.308876,8.20880184,7.817641360000001,0.39116047999999815,0.024478,0.024639,3.5589573990080225e-06,0.44453702720962224,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0011.txt,45a156df4373a7ba57c7c6444d3f83cbb1034f06efae483a1b6f0a548546d956,3001,60.002999000000045,0.02000199999997676,0,0,,18.605184,19.940387,8.270693,8.86424,8.769739959999999,8.301175780000001,0.4685641799999978,0.033634,0.033812,3.5973250511744936e-06,0.44453702729369343,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0012.txt,31484538dd93e4baf33f883a7d353c225a70b5fdc3ea21e96bad41e9928e8f7a,3001,60.00300000000004,0.02000199999997676,171,0,,19.829925,21.219347,8.815136,9.432785,9.274618460000001,8.853581819999999,0.4210366400000023,0.050941,0.05111,3.5695143409952834e-06,0.44453702802798917,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0013.txt,6fc4a3c54cc94b75779dc9833ba3cdff9e738803a17bdc9bc06f9916e947a0bd,3002,60.002999000000045,0.02000199999997676,382,0,,20.692142,22.519713,9.198423,10.010846,9.801973098039216,9.22836174509804,0.5736113529411764,0.072837,0.073075,3.5146966794741274e-06,0.44453702744860424,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0014.txt,a19e492fc4fe3e206470dd6cd1fa09b30627c415d5f8f911653e21c19427f0e5,3001,60.00299899999982,0.02000199999997676,8,0,,21.798261,23.727609,9.690134,10.547801,10.31076818,9.7124159,0.5983522800000003,0.134143,0.134401,3.514264840021042e-06,0.44453702726075855,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0015.txt,c0dd8538cea28edbc757951bb6b245bcb4f200ecb976b36dfdd9c6c0b1fb7840,3001,60.00299999999993,0.02000199999997676,1,0,,22.947938,24.93521,10.201208,11.084624,10.906748119999998,10.23154508,0.6752030399999978,0.168121,0.16838,3.5905155542081957e-06,0.44453702673401957,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0016.txt,604df06cd9ce6afbf50bc89254aa8f79b35c6d234e50efd13ab8fb65a6d9ca5c,3001,60.00299999999993,0.02000199999997676,0,0,,24.516336,26.786188,10.898419,11.907452,11.68131488,10.92734244,0.7539724400000001,0.205294,0.205599,3.6069238227298683e-06,0.44453702785958155,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0017.txt,8f6e5da6d852274add7be18a97c6332a12c089028196959313e4b0f8f81d226a,3001,60.00299999999993,0.02000199999997676,0,0,,26.460572,28.668693,11.762704,12.744296,12.501026439999999,11.80254024,0.6984861999999978,0.253019,0.253307,3.5788321284258018e-06,0.4445370276783502,0.44453702739398415,,,,
Al_20_r_14,as_cast,Data in brief/As-cast/Al4N/Al_20_r_14/Stress relaxation txt files/Al_20_r_14_Relaxcycle0018.txt,3deb4fd7f0ab98e5137067c43f6f29556f06feab222e935ebf507dbcea63c617,3001,60.00299999999993,0.02000199999997676,13,0,,27.791085,30.521995,12.354166,13.568157,13.409022700000001,12.376006599999998,1.0330161000000029,0.301814,0.302181,3.6027780758729477e-06,0.4445370269251441,0.44453702739398415,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0001.txt,ffe1806d7e511cebb01d5f312a9edf257f64e975a03eb0cc8fe0908ade3b7bfb,3001,60.023002,0.020001999999998077,362,2,0.0,6.772299,7.292728,3.159748,3.402564,3.3253810204081637,3.19667596,0.12870506040816387,0.001707,0.001716,3.891442871051254e-06,0.46656947641624197,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0002.txt,3e11c096b2519599fe947d3c66c51ec1f34b802745def49f5a432e1113bdf4e8,3000,60.002999,0.020002000000005182,377,2,0.0,7.825739,9.113358,3.651251,4.252015,4.2141795510204085,3.6840759199999997,0.5301036310204088,0.001859,0.001969,3.9048885076553574e-06,0.46656947447945873,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0003.txt,c0bc7b4a584befa3c3803e71f706d7762dca8f49c492333c972d782e6cbdce07,3001,60.001998999999984,0.020002000000005182,319,2,0.0,10.434357,11.050224,4.868352,5.155697,5.029523392156863,4.9144027,0.1151206921568626,0.002549,0.002611,3.867743266994239e-06,0.4665694745005746,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0004.txt,0d6b1b3a35c1c781e4a83afdb5c47c767e6ddf5c72d746b3388545f141caaca9,3001,60.002999999999986,0.020002000000005182,85,2,0.0,11.460371,12.399404,5.347059,5.785183,5.62261202,5.37784928,0.24476273999999965,0.003988,0.004083,3.866383563533304e-06,0.46656947546087446,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0005.txt,0c85a39d0cdc64580b969625db36eedbe9f8b077d169c25d785a54c5b4c1ca00,3001,60.002999999999986,0.02000199999997676,1,2,0.0,12.657135,13.768518,5.905433,6.42397,6.160542359999999,5.94916732,0.21137503999999918,0.007906,0.008016,3.913488876960969e-06,0.46656947487767614,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0006.txt,1f29aebfe56c3c4855f6bcf57e833bd2dbb60e588edca4183f701a0f4df8a3a3,3001,60.00200000000001,0.02000199999997676,1,2,0.0,12.919158,15.146536,6.027685,7.066911,6.304515411764705,6.060505920000001,0.24400949176470466,0.01366,0.013887,3.892391664095385e-06,0.46656947466937315,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0007.txt,ebb1bd512ecd16b6923ad8de61b5375dae75301e8cf07e03608b48b7862a568a,3001,60.002999000000045,0.02000199999997676,2,2,0.0,15.004332,16.603316,7.000563,7.7466,7.571604439999999,7.03767292,0.5339315199999985,0.047024,0.047188,3.874610756682273e-06,0.46656947472167554,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0008.txt,48c18549b81c8149798361e330d1d52eee078c900023c3192516ddd22929286b,3001,60.00300000000004,0.02000199999997676,0,2,0.0,16.294346,17.932919,7.602444,8.366953,8.0080744,7.640979,0.3670954000000002,0.060993,0.061157,3.8814664371500385e-06,0.4665694737840981,0.46656947481584343,,,,
Al_20_r_15,as_cast,Data in brief/As-cast/Al4N/Al_20_r_15/Stress relax txt files/Al_20_r_15_Relaxcycle0009.txt,d5165ea181cb3381b62b04c987b9e278b1c6aa1581579f2b6cb87e53aab00bff,3002,60.00199999999995,0.02000199999997676,236,2,0.0,16.860112,19.380822,7.866414,9.0425,8.815483588235296,7.896079599999999,0.9194039882352962,0.119443,0.119692,3.858222733299499e-06,0.46656947428673107,0.46656947481584343,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0003.txt,d1acc37e272909bdccc5b1791ac3234c4517448aab417f02bbe1154dbc966019,3001,59.99600000000001,0.020000000000010232,0,0,,7.415948,7.650584,3.296664,3.400968,3.3566665686274506,3.3333347843137253,0.02333178431372529,0.000301,0.000293,3.5482076388149153e-06,0.4445370267690128,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0004.txt,8c6c03ab1e8fd8ca964b11ed187d74081e6c4fc7141881daa25a6da6f1e616c1,3001,59.977000000000004,0.020000000000010232,1,0,,8.411227,8.750122,3.739102,3.889753,3.8599077843137257,3.7715344615384607,0.088373322775265,0.000406,0.000421,3.506381151652249e-06,0.44453702555682345,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0005.txt,83f700a3b12fc5441abb05f2fff50ca701615368463fdf8600ce558a85292011,3001,59.976,0.01999999999998181,1,0,,9.527463,9.999243,4.23531,4.445034,4.418423627450981,4.272561826923076,0.14586180052790443,0.000559,0.000596,3.545230789825382e-06,0.44453702774669085,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0006.txt,344a5939f68c809f03f1a7a7522ac390e8c67d1e927bac7a8f5216c19dce03a9,3001,59.97700000000003,0.01999999999998181,1,0,,10.73907,11.136677,4.773914,4.950665,4.9135893921568625,4.807446903846154,0.1061424883107085,0.000747,0.000768,3.535949012700712e-06,0.4445370268161948,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0007.txt,05ae3e1f5b03927a8690c78e8c12b2531a67f630ddee60927454dab3c72db5ab,3001,59.976,0.01999999999998181,65,0,,11.852739,12.404488,5.268981,5.514254,5.448284725490195,5.298780173076924,0.14950455241327099,0.000987,0.001042,3.554010838513477e-06,0.4445370281022312,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0008.txt,7b8f4ce0d87b3dea1d997c667f939d06f23c99714533800e76527a7ab4fcf2dd,3001,59.976999999999975,0.01999999999998181,302,0,,13.099513,13.617335,5.823219,6.053409,5.987047450980391,5.854278692307693,0.13276875867269844,0.001452,0.001512,3.555961418655329e-06,0.44453702747163454,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0009.txt,4577edd0480a87ecd5d4eb3bd6b5e32cbf35ee59237eba684fe26f3234ccba4f,3001,59.99599999999998,0.01999999999998181,390,0,,13.163319,14.704267,5.851583,6.536591,6.392433039215686,5.884887019230768,0.5075460199849182,0.002194,0.002374,3.5331332703947282e-06,0.4445370276285173,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0010.txt,c01e26f112812091dcd3fe9a4a8be77533443c61e40654d06a3a5b32d062515c,3001,59.99599999999998,0.01999999999998181,381,0,,15.258044,15.653696,6.782766,6.958647,6.90527396,6.8226713846153855,0.08260257538461424,0.004182,0.004221,3.5385914358698756e-06,0.44453702702575654,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0011.txt,b0e57efe417c8cd9a3d287ffdd9f1bccab0ff1d13aad373c25965907e65e74d7,3001,59.976,0.01999999999998181,272,0,,16.317013,17.154523,7.253516,7.625821,7.525800692307692,7.298985884615385,0.22681480769230777,0.006964,0.007057,3.5607555908256927e-06,0.44453702713330856,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0012.txt,1ddc44e2ddb8e53a156b460afe0b2675176da5f7a14a613e02f804d0fa26d333,3001,59.976,0.01999999999998181,44,0,,17.64046,18.43168,7.841838,8.193564,8.128327294117648,7.860924288461538,0.2674030056561101,0.009734,0.009825,3.5093914263484294e-06,0.44453702718847204,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0013.txt,a47692380e00cb8da36a461b8abea8384882221155f0a22fc7a4a940a0c39e3a,3001,59.976999999999975,0.01999999999998181,1,0,,18.236232,19.420112,8.10668,8.632959,8.605595666666666,8.131113230769229,0.4744824358974373,0.014341,0.014471,3.5377322902263586e-06,0.4445370278161181,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0014.txt,3c1aa5e722cc9bad342a40d565564b40107227aff1c97936d899046cab77ca84,3001,59.97700000000009,0.01999999999998181,1,0,,18.851903,20.861175,8.380369,9.273565,9.157352098039217,8.401285173076923,0.756066924962294,0.020915,0.021144,3.500332660166805e-06,0.4445370274365479,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0015.txt,9ab4e3ddb21957c94462e43b4d1e971ae1d68576e9c83b9aa8a8667d9112168f,3001,59.976,0.01999999999998181,1,0,,20.65558,22.112331,9.18217,9.82975,9.732636196078431,9.212376307692308,0.5202598883861231,0.030434,0.030609,3.523355960766139e-06,0.44453702707171067,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0016.txt,3231e300662527a543fa281edab20f6eaf4fb21b3502e3fa5df2ad26d8a44e3f,3001,59.97637899999995,0.01999999999998181,1,0,,21.453734,23.266825,9.536979,10.342965,10.070236450980394,9.566372215686275,0.5038642352941185,0.042529,0.042745,3.5258193200604637e-06,0.4445370279115654,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0017.txt,b12991a64b10797dfbe0fc8ae6d3bbfbbbe4c3849c034d1415b4e8ea865f3b85,3001,59.98299799999995,0.02000199999997676,1,0,,22.684752,25.077328,10.084212,11.147801,10.366564499999999,10.122699098039215,0.2438654019607842,0.096413,0.096692,3.5536255644785797e-06,0.4445370273793775,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0018.txt,1048da894f579b7b645c72ba3bc8e55a667a7e8a07c97966149e90f978ba135d,3001,60.00299999999993,0.02000199999997676,399,0,,24.898096,27.039532,11.068126,12.020073,11.736285387755103,11.09243439215686,0.6438509955982425,0.173006,0.173266,3.5468858499143607e-06,0.4445370275883446,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0019.txt,1e8eacd51a8bdae552ca968c3607fc0f11b56d746c94e7103259c753eee6aec3,3001,60.00299999999993,0.02000199999997676,0,0,,26.92219,28.909761,11.96791,12.851459,12.664143179999998,11.992246900000003,0.671896279999995,0.246489,0.246725,3.528010864783937e-06,0.4445370272394284,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0020.txt,d2b4849e34b34fced4bdfaa3f6addc7a12b1cf20d8e19817c5ccd98ad4003283,3001,59.996000000000095,0.01999999999998181,0,0,,28.357548,30.651161,12.60598,13.625576,13.488205921568628,12.630466294117644,0.8577396274509841,0.29013,0.290407,3.532921315496651e-06,0.44453702835103814,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Al_20_r_16_Relaxcycle0021.txt,67d5ed2f2a76c25114a8176860d7544dfd1911c0241252f1262702d99a3f8840,3001,59.97699999999986,0.01999999999998181,1,0,,29.561968,32.541916,13.14139,14.466087,14.375982960784313,13.16826125,1.2077217107843126,0.346675,0.347033,3.5605157826523737e-06,0.44453702730251116,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Not considered/Al_20_r_16_Relaxcycle0001.txt,bafa105ecef008bcc8dd17245ae84666683554232e60667dc65e9053f38b8579,3000,59.976,0.019999999999999574,0,0,,5.021124,5.407532,2.232076,2.403848,2.30802968627451,2.3263510588235294,-0.018321372549019443,0.000179,0.000152,3.4866799110133684e-06,0.4445370273045738,0.44453702739398415,,,,
Al_20_r_16,as_cast,Data in brief/As-cast/Al4N/Al_20_r_16/Stress relax txt files/Not considered/Al_20_r_16_Relaxcycle0002.txt,4a96a189b42d39e8fda091d3bb38828cd01ac9da8370ffb6a538017b721b70f5,3001,59.99699999999999,0.01999999999999602,0,0,,6.162182,6.45034,2.739318,2.867415,2.8061467450980393,2.7932571176470584,0.012889627450980878,0.00023,0.000217,3.533930517995998e-06,0.4445370280494707,0.44453702739398415,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0001.txt,6155a354223d77f114b81aaea2a3c51d47a8f7afddd0354fc808926182355b85,3001,60.001999000000005,0.020001999999999853,5,4,0.0,7.627726,8.042464,3.790964,3.997088,3.93466128,3.8255946199999995,0.10906666000000032,3.7e-05,6.7e-05,4.423173439960237e-06,0.4969979189632038,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0002.txt,227b0d219297122878785f4cd0d2c2b6097101e8d281ee508fc2ead216661506,3001,60.003,0.020002000000005182,2,4,0.0,9.165154,9.599433,4.555063,4.770898,4.72395842,4.61004092,0.11391749999999945,0.000105,0.000143,4.4211303933394674e-06,0.4969979201964603,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0003.txt,9df1769a2bdb3100c81d9b1f5eac3dd845fff84ff0393c81d9fac8f51fee1aa5,3001,60.00199900000001,0.020002000000005182,0,4,0.0,10.714502,11.180696,5.325085,5.556782,5.50149364,5.366687619999999,0.13480602000000097,0.000323,0.000356,4.429022766316848e-06,0.49699791912198005,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0004.txt,c6b235ec5efa01549b5ef124fcc3c3753464edd06386f28e539135f9dec638a6,3001,60.00299899999999,0.020002000000005182,0,4,0.0,11.196964,12.641042,5.564868,6.282572,6.221137460000001,5.60474192,0.616395540000001,0.000916,0.001103,4.3070155140156885e-06,0.49699791749579214,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0005.txt,825eafae89fc9d6603c2c7229a823dc5eb46ce5dbb4e9958488c7b50184a97fb,3001,60.002999999999986,0.02000199999997676,1,4,0.0,13.118086,14.281504,6.519662,7.097878,7.006188559999999,6.57006702,0.43612153999999936,0.003405,0.003548,4.4132489414039355e-06,0.49699791849670005,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0006.txt,28519312966c84e06379ca9e6649e2d64706e637015a656bf616f55c70066a95,3001,60.002999999999986,0.02000199999997676,1,4,0.0,14.525383,15.812508,7.219085,7.858783,7.742416979999999,7.2666150599999995,0.47580191999999943,0.008127,0.008295,4.423238930684192e-06,0.49699791846121927,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0007.txt,bde6198bf0b3ef8c376e96b9ddf33e550a86adbab5543e479e45e6f4437c578e,3001,60.002999999999986,0.02000199999997676,0,4,0.0,14.752044,17.406255,7.331735,8.650872,8.46697686,7.3746626399999995,1.0923142200000013,0.029632,0.029992,4.353606680496114e-06,0.4969979184067952,0.4969979188255724,,,,
Al_20_r_18,as_cast,Data in brief/As-cast/Al4N/Al_20_r_18/Stress relax txt files/Al_20_r_18_Relaxcycle0008.txt,d9b06866baec462cc858c2ca67942d0b170389fb7fc58dc94e3922c43dbb4b6f,3001,60.003000000000156,0.02000199999997676,1,4,0.0,16.689125,18.99474,8.29446,9.440346,8.8467451,8.341925620000001,0.5048194799999983,0.151252,0.151553,4.359539353515629e-06,0.49699791864555987,0.4969979188255724,,,,
