name,target,prediction,scale,normalized_residual,units,used_in_objective,exact_constraint,prior_inspected
v19_power_new_8_Hxx,-1.532495429303305,-0.885308012107639,0.15324954293033052,4.2230952524921195,eV/L0^2,True,False,True
v19_power_new_9_energy,0.07659186968314344,0.025412358509990195,0.007659186968314344,-6.682107563750591,eV/cell,False,False,True
v19_power_new_9_force,-0.15953065932670854,-0.09316325684571523,0.03173805605024358,2.091098534073071,eV/L0,False,False,True
v19_power_new_9_Haa,13.640977289265752,15.397180839853343,1.3640977289265752,1.2874470159623888,eV/L0^2,True,False,True
v19_power_new_9_Hxx,-0.0018561341338510467,0.21389210081218735,0.1,2.1574823494603836,eV/L0^2,True,False,True
v20_new_0_energy,5.8649043216202346e-05,4.699536029028937e-05,0.004433026104653031,-0.0026288324613475515,eV/cell,False,False,True
v20_new_0_force,0.04781880717694997,0.036242496739698954,0.03173805605024358,-0.3647454153753117,eV/L0,False,False,True
v20_new_0_Haa,19.407850341619266,13.862490855862772,1.9407850341619266,-2.8572765082924816,eV/L0^2,True,False,True
v20_new_0_Hxx,4.329394100444026,2.8596834646381915,0.4329394100444026,-3.394725917086412,eV/L0^2,True,False,True
v20_new_1_energy,0.0036442749373840483,0.0025758507377652094,0.004433026104653031,-0.24101464200659464,eV/cell,False,False,True
v20_new_1_force,0.3655179304564104,0.24835562513094572,0.03173805605024358,-3.691540059668068,eV/L0,False,False,True
v20_new_1_Haa,17.703231197779825,10.636077300287468,1.7703231197779825,-3.9920135587330825,eV/L0^2,True,False,True
v20_new_1_Hxx,3.9093512902826126,0.9465549337759245,0.3909351290282613,-7.578741679907981,eV/L0^2,True,False,True
v20_new_2_energy,0.034823381685342755,0.021092111112936775,0.004433026104653031,-3.097493731876121,eV/cell,False,False,True
v20_new_2_force,1.045799857810823,0.5634883685259665,0.03173805605024358,-15.196629828913382,eV/L0,False,False,True
v20_new_2_Haa,13.514055878705095,4.523591678621209,1.3514055878705096,-6.652676502729797,eV/L0^2,True,False,True
v20_new_2_Hxx,2.9805611045837717,0.030764719736301623,0.29805611045837715,-9.896782120356503,eV/L0^2,True,False,True
v20_new_3_energy,0.22661995382203423,0.10626871902935829,0.022661995382203426,-5.310707762617777,eV/cell,False,False,True
v20_new_3_force,1.596539848274592,0.6611816181834244,0.03173805605024358,-29.471188424723607,eV/L0,False,False,True
v20_new_3_Haa,-2.2820717486649773,-1.1002881694132092,0.22820717486649775,5.178555757254858,eV/L0^2,True,False,True
v20_new_3_Hxx,-0.8053213981525169,-0.3571590225748284,0.1,4.4816237557768845,eV/L0^2,True,False,True
v20_new_4_energy,0.4890270726004544,0.23289687013943136,0.04890270726004545,-5.237546483858714,eV/cell,False,False,True
v20_new_4_force,0.5582577926902346,0.38533522606987175,0.03173805605024358,-5.448429681597833,eV/L0,False,False,True
v20_new_4_Haa,-1.9854681988380205,-0.7002329325014695,0.19854681988380207,6.473210032216707,eV/L0^2,True,False,True
v20_new_4_Hxx,-1.0730096719553677,-0.0562345537127783,0.10730096719553678,9.475917550581805,eV/L0^2,True,False,True
v20_new_5_energy,0.6157939144055483,0.30854274645093616,0.06157939144055483,-4.989512899802113,eV/cell,False,False,True
v20_new_5_force,0.6195747950914187,0.28221201703507875,0.03173805605024358,-10.629598029642107,eV/L0,False,False,True
v20_new_5_Haa,0.4318686304614479,-0.2980877879023888,0.1,-7.299564183638367,eV/L0^2,True,False,True
v20_new_5_Hxx,0.05966529359502488,-0.005555192335721383,0.1,-0.6522048593074626,eV/L0^2,True,False,True
v20_new_6_energy,0.729941495134474,0.35784268320543194,0.0729941495134474,-5.097652543516407,eV/cell,False,False,True
v20_new_6_force,0.4717044111502519,0.23098937273535444,0.03173805605024358,-7.584429179714996,eV/L0,False,False,True
v20_new_6_Haa,-1.7417609490586863,-0.247951498177654,0.17417609490586863,8.576432097001277,eV/L0^2,True,False,True
v20_new_6_Hxx,0.20899465255336805,-0.0006681255093041402,0.1,-2.0966277806267217,eV/L0^2,True,False,True
v20_new_7_energy,0.02046914476243608,0.007550907124535711,0.004433026104653031,-2.914090134578955,eV/cell,False,False,True
v20_new_7_force,0.06281548916376087,-0.05229191444963296,0.03173805605024358,-3.6267943893970913,eV/L0,False,False,True
v20_new_7_Haa,21.501318205218237,16.067151523904055,2.150131820521824,-2.5273644292168758,eV/L0^2,True,False,True
v20_new_7_Hxx,4.662002299739686,1.7887846882989455,0.4662002299739686,-6.163054899396281,eV/L0^2,True,False,True
v20_new_8_energy,0.06003679436536899,0.017060806288603604,0.006003679436536899,-7.158274943066449,eV/cell,False,False,True
v20_new_8_force,0.3178698348179461,0.12374515246595567,0.03173805605024358,-6.116464160397139,eV/L0,False,False,True
v20_new_8_Haa,14.458727489192233,13.217787815941481,1.4458727489192233,-0.8582634081583895,eV/L0^2,True,False,True
v20_new_8_Hxx,0.86111106885732,0.4264992518020028,0.1,-4.346118170553172,eV/L0^2,True,False,True
v20_new_9_energy,0.09377427653904365,0.041279680255668305,0.009377427653904365,-5.597974009590872,eV/cell,False,False,True
v20_new_9_force,0.5947790357818696,0.49525518880091374,0.03173805605024358,-3.13578899802189,eV/L0,False,False,True
v20_new_9_Haa,11.056850642860084,5.005488526585853,1.1056850642860085,-5.472952752764073,eV/L0^2,True,False,True
v20_new_9_Hxx,0.0757661767331005,-0.19748771771345403,0.1,-2.732538944465545,eV/L0^2,True,False,True
v20_new_10_energy,0.038168092494978115,0.018267542526950287,0.004433026104653031,-4.489156954690531,eV/cell,False,False,True
v20_new_10_force,-0.4360667641505048,-0.5388995202059345,0.03173805605024358,-3.2400458267714356,eV/L0,False,False,True
v20_new_10_Haa,26.40271381173358,24.236033195620823,2.640271381173358,-0.8206279973954292,eV/L0^2,True,False,True
v20_new_10_Hxx,4.254835571305176,2.4547827328266183,0.42548355713051766,-4.2306049395144765,eV/L0^2,True,False,True
v20_new_11_energy,0.2277352928888806,0.11679060129826986,0.022773529288888063,-4.871651213268215,eV/cell,False,False,True
v20_new_11_force,1.3946641093269667,0.62755399410294,0.03173805605024358,-24.170040975718152,eV/L0,False,False,True
v20_new_11_Haa,2.8654264155114735,-0.8599792104554925,0.28654264155114734,-13.001225945988873,eV/L0^2,True,False,True
v20_new_11_Hxx,-0.12044589256531853,-0.11053117860889651,0.1,0.09914713956422017,eV/L0^2,True,False,True
