model,path,fraction,energy_J_m2,traction_MPa,Haa,Hxx
joint_refinement/power_family,shockley112,0.28,0.07688890754052588,-2520.1950568425204,29.592346591680286,2.5210134487575737
joint_refinement/power_family,shockley112,0.3,0.08600985186772302,-2767.2328202418857,29.839843667584063,2.415298505795617
joint_refinement/power_family,shockley112,0.32,0.09539869612456321,-3025.9728800220373,30.13615665277916,2.287318960112343
joint_refinement/power_family,shockley112,0.34,0.10499148776094255,-3294.626727165979,30.475528179157806,2.1382853591008386
joint_refinement/power_family,shockley112,0.36,0.11471574339959063,-3570.9442377506803,30.851507618434297,1.9705292243087849
joint_refinement/power_family,shockley112,0.38,0.12449164748613942,-3852.3219423873247,31.25732553910524,1.7872998824077773
joint_refinement/power_family,shockley112,0.4,0.13423361852787868,-4135.901086394267,31.68617345910997,1.5925609724694927
joint_refinement/power_family,shockley112,0.42,0.14385214998308177,-4418.659014174396,32.13141562619742,1.3907875657289845
joint_refinement/power_family,shockley112,0.44,0.1532558360873351,-4697.496210736667,32.58675347483847,1.1867658139878225
joint_refinement/power_family,shockley112,0.46,0.16235349621394124,-4969.320029002727,33.04635797838611,0.9853980974214152
joint_refinement/power_family,shockley112,0.48,0.17105631532501636,-5231.125023700515,33.50498038796372,0.7915175250121081
joint_refinement/power_family,shockley112,0.5,0.1792799231658961,-5480.068995222107,33.958047882480386,0.6097162134860863
joint_refinement/power_family,shockley112,0.52,0.1869463414341872,-5713.543314287971,34.40174742000789,0.4441919879232582
joint_refinement/power_family,shockley112,0.54,0.19398573639995492,-5929.235802151795,34.8330984588655,0.29861802868629295
joint_refinement/power_family,shockley112,0.56,0.20033792439846282,-6125.184316563233,35.25001301680334,0.1760395957399145
joint_refinement/power_family,shockley112,0.58,0.20595358917470682,-6299.819170149762,35.65133952655796,0.07880137705282284
joint_refinement/power_family,shockley112,0.6,0.2107951830629986,-6451.9925120760245,36.03688487549196,0.008508327137944277
joint_refinement/power_family,shockley112,0.62,0.21483749823455323,-6580.99276141578,36.40740663794139,-0.033977822286255094
joint_refinement/power_family,shockley112,0.64,0.21806790955109173,-6686.542020222511,36.76456459895512,-0.04850480829583578
joint_refinement/power_family,shockley112,0.66,0.2204863067774242,-6768.7740598574,37.11081705902548,-0.03555776476284489
joint_refinement/power_family,shockley112,0.68,0.2221047509515021,-6828.189954814859,37.449243014378325,0.003851839301547172
joint_refinement/power_family,shockley112,0.7000000000000001,0.22294690755841315,-6865.587828704111,37.78326612521363,0.06833650470107883
joint_refinement/power_family,shockley112,0.72,0.2230473277716597,-6881.962788138837,38.11625044878818,0.1563218648948252
joint_refinement/power_family,shockley112,0.74,0.22245066825556412,-6878.373660474074,38.45093120009829,0.26627319924840526
joint_refinement/power_family,shockley112,0.76,0.22121095942986208,-6855.7759827113,38.788636334282835,0.39695599706516876
joint_refinement/power_family,shockley112,0.78,0.219391050799704,-6814.828106126619,39.12824783989917,0.5477248912631886
joint_refinement/power_family,shockley112,0.8,0.2170623785433471,-6755.6926291576065,39.46485264959448,0.7188326241037757
joint_refinement/power_family,shockley112,0.8200000000000001,0.21430521307109043,-6677.882581111745,39.78806783751082,0.9117471482161857
joint_refinement/power_family,shockley112,0.84,0.2112095497947164,-6580.2435863708315,40.080161143999305,1.1294547693058168
joint_refinement/power_family,shockley112,0.86,0.20787679844826232,-6461.217082269153,40.31446224226803,1.3766903981497443
joint_refinement/power_family,shockley112,0.88,0.20442238675143304,-6319.580349154983,40.45536138170027,1.6599262168004132
joint_refinement/power_family,shockley112,0.9,0.20097927432886803,-6155.868160202652,40.46248822785384,1.9866972840791859
joint_refinement/power_family,shockley112,0.92,0.1977020664354467,-5974.575258917087,40.302908676861534,2.3634176070683184
joint_refinement/power_family,shockley112,0.9400000000000001,0.19477075333987523,-5786.910818881078,39.97440769845935,2.7904521183625635
joint_refinement/power_family,shockley112,0.96,0.19239193825119275,-5613.228939764035,39.53645772903738,3.253616641415897
joint_refinement/power_family,shockley112,0.98,0.190793953376007,-5483.369159626258,39.130490792593406,3.713784990039575
joint_refinement/power_family,shockley112,1.0,0.190211542519577,-5432.562766556647,38.95394847538389,4.101386766816017
shape_refinement/old_family,opening,1.0,2.4786693718150242e-45,-4.7661358475683306e-11,19.660912863289763,4.393593035123308
shape_refinement/old_family,opening,1.025,0.007878208897048869,2521.110186272381,13.116326560713153,3.1534181050028587
shape_refinement/old_family,opening,1.05,0.028662679504078126,4613.1732678938415,13.922895325591265,2.653688249716866
shape_refinement/old_family,opening,1.075,0.06275391623655081,7137.108398482095,16.89308721255439,2.3423097800112562
shape_refinement/old_family,opening,1.1,0.11191620393350249,9514.630652132855,10.722373853081798,1.8539095786665227
shape_refinement/old_family,opening,1.125,0.17078586973340446,10338.496848115768,0.2093512235881216,1.3141243205258288
shape_refinement/old_family,opening,1.15,0.23047358117982056,9988.17010408946,-3.407048610920662,0.9555536770651308
shape_refinement/old_family,opening,1.175,0.2872756380779037,9461.757065137417,-2.8702504688255224,0.7523088431283814
shape_refinement/old_family,opening,1.2,0.3414037731342815,9084.281570577705,-1.8730005196554826,0.6211051110386344
shape_refinement/old_family,opening,1.225,0.39373753687407115,8836.854332165503,-1.2735757010791082,0.5204552838924256
shape_refinement/old_family,opening,1.25,0.4448482203137251,8656.929755781823,-1.0056964489320854,0.4359223724191794
shape_refinement/old_family,opening,1.275,0.49499980484671485,8503.922104766889,-0.9177535009621105,0.36291244183418525
shape_refinement/old_family,opening,1.3,0.5442823556761549,8357.364819522621,-0.9141554487199943,0.2997746173985135
shape_refinement/old_family,opening,1.325,0.5927029926703022,8208.091708869715,-0.9460782967603482,0.24559582113230916
shape_refinement/old_family,opening,1.35,0.6402334620608535,8052.478303643783,-0.9905291404119293,0.1995746441866908
shape_refinement/old_family,opening,1.375,0.6868327665440035,7889.452160237319,-1.0371932398102428,0.16088294781607537
shape_refinement/old_family,opening,1.4,0.7324573815248171,7719.0651085317895,-1.0816315901471922,0.12866770290158533
shape_refinement/old_family,opening,1.425,0.7770656771702015,7541.844608598853,-1.122006969351722,0.10208444387062073
shape_refinement/old_family,opening,1.45,0.8206197596020428,7358.5123282098275,-1.1575802121423835,0.08032950170004724
shape_refinement/old_family,opening,1.475,0.8630862152314499,7169.867735724509,-1.1880556709685717,0.06266267914813754
shape_refinement/old_family,opening,1.5,0.9044364083928392,6976.741271286304,-1.2133186901868755,0.04841995273469466
shape_refinement/old_family,opening,1.525,0.9446465958998063,6779.974005757393,-1.2333440790155095,0.0370181188933371
shape_refinement/old_family,opening,1.55,0.9836979524556111,6580.405704060328,-1.24817184321832,0.02795369424818742
shape_refinement/old_family,opening,1.5750000000000002,1.0215765332378772,6378.864714920878,-1.2579039575266937,0.020798116522195792
shape_refinement/old_family,opening,1.6,1.0582731780904302,6176.158041948082,-1.2627036135726062,0.015190850210620891
shape_refinement/old_family,opening,1.625,1.0937833584586274,5973.061775376169,-1.2627911108972656,0.010831560829696826
shape_refinement/old_family,opening,1.65,1.1281069709544507,5770.312503963133,-1.258435917220384,0.00747214751265111
shape_refinement/old_family,opening,1.675,1.161248084902143,5568.60022469534,-1.249946253538718,0.004909131612829156
shape_refinement/old_family,opening,1.7000000000000002,1.1932146535251091,5368.563016486303,-1.237657816504041,0.0029766841067567513
shape_refinement/old_family,opening,1.725,1.2240181992740298,5170.783508137156,-1.2219229099889968,0.0015404246418865197
shape_refinement/old_family,opening,1.75,1.253673483449681,4975.787004605521,-1.2031007804851281,0.0004920259952823989
shape_refinement/old_family,opening,1.775,1.2821981691754,4784.041043017689,-1.1815495309498978,-0.000255403556122219
shape_refinement/old_family,opening,1.8,1.3096124853143845,4595.956115581082,-1.1576196855993708,-0.0007712218816595194
shape_refinement/old_family,opening,1.8250000000000002,1.3359388973895785,4411.887301200124,-1.1316492931983992,-0.001110516823863387
shape_refinement/old_family,opening,1.85,1.3612017901247064,4232.136574129354,-1.1039603643227407,-0.0013168148915611853
shape_refinement/old_family,opening,1.875,1.385427164973742,4056.9555938259746,-1.074856409787525,-0.0014243149558207777
shape_refinement/old_family,opening,1.9,1.4086423549698441,3886.5488171594243,-1.0446208574529612,-0.0014597206637041297
shape_refinement/old_family,opening,1.925,1.430875758397084,3721.076807770406,-1.0135161537642532,-0.0014437370943351834
shape_refinement/old_family,opening,1.9500000000000002,1.4521565921418076,3560.6596456784246,-0.9817833918522126,-0.0013922885383155477
shape_refinement/old_family,opening,1.975,1.4725146650828724,3405.3803628682845,-0.9496423422512609,-0.0013175059532845367
shape_refinement/old_family,opening,2.0,1.491980171499275,3255.288348083201,-0.9172917915423653,-0.0012285250388028158
shape_refinement/old_family,opening,2.5,1.7380926354492565,1242.6071738303806,-0.3847349030205718,-9.527182168795057e-05
shape_refinement/old_family,opening,3.0,1.8298321944198668,454.6893962312174,-0.14293662508060234,-3.995697884326682e-06
shape_refinement/old_family,opening,5.0,1.8815658703118014,8.745814281091082,-0.0024515094803707503,-7.497294464099504e-12
shape_refinement/old_family,opening,20.0,1.883244373553057,0.020509702960458506,-5.025908916639844e-07,-7.046462134277433e-53
shape_refinement/old_family,opening,40.0,1.8832791562374396,0.002376515923107158,-2.8411435233832344e-08,-3.9376986486623876e-106
shape_refinement/old_family,direct110,0.0,2.4786693718150242e-45,-4.7661358475683306e-11,19.660912863289763,4.393593035123308
shape_refinement/old_family,direct110,0.02,0.001985041625769765,-139.95381816004468,20.303953258690193,4.429474493176263
shape_refinement/old_family,direct110,0.04,0.007969907801488521,-554.4082936732825,22.07828665819954,4.502544495402233
shape_refinement/old_family,direct110,0.06,0.018013388968496608,-1221.7669599960968,24.507076513841927,4.51967202689838
shape_refinement/old_family,direct110,0.08,0.03212211686297129,-2092.3326681555463,26.816175119514163,4.367010870660164
shape_refinement/old_family,direct110,0.1,0.05015287640824288,-3082.023089111788,28.128314894411886,3.975111701978843
shape_refinement/old_family,direct110,0.12,0.07175441945694745,-4085.457849454378,27.85213605391377,3.3751355028708643
shape_refinement/old_family,direct110,0.14,0.0963949913673891,-5008.816853039702,26.02572205921889,2.690574834379367
shape_refinement/old_family,direct110,0.16,0.12346766243722837,-5802.468820448102,23.29130658243779,2.0601845880196406
shape_refinement/old_family,direct110,0.18,0.1524093686629653,-6470.436451092475,20.503703134770408,1.5595346674699737
shape_refinement/old_family,direct110,0.2,0.18276768178865208,-7054.014964814727,18.316054075207177,1.1814839201966287
shape_refinement/old_family,direct110,0.22,0.21419698726268002,-7605.717394116467,17.014645754568086,0.8685537654267906
shape_refinement/old_family,direct110,0.24,0.24640988326743632,-8169.491706495698,16.585853178168556,0.5549799163352392
shape_refinement/old_family,direct110,0.26,0.2791197370887413,-8772.18834898324,16.861240020583725,0.1919839425446166
shape_refinement/old_family,direct110,0.28,0.31199715894666824,-9423.318318964979,17.632882277840945,-0.24525500012450907
shape_refinement/old_family,direct110,0.3,0.34464735656921747,-10118.55521271178,18.713054057837276,-0.7605534327746534
shape_refinement/old_family,direct110,0.32,0.3766062406892965,-10843.965123754444,19.953354080083805,-1.3425657266293645
shape_refinement/old_family,direct110,0.34,0.40735025039079564,-11579.680071025537,21.24372850572576,-1.970230852969494
shape_refinement/old_family,direct110,0.36,0.43631504135724464,-12302.735746822416,22.504760798907846,-2.6169790057708737
shape_refinement/old_family,direct110,0.38,0.462919229024841,-12989.18577679817,23.679503080086917,-3.25382494536709
shape_refinement/old_family,direct110,0.4,0.48659036996700067,-13615.6830435927,24.726955907671467,-3.8516756858599788
shape_refinement/old_family,direct110,0.42,0.5067910793589119,-14160.685216725635,25.617450589902404,-4.383115789113543
shape_refinement/old_family,direct110,0.44,0.5230436618928664,-14605.388245679274,26.329574758805204,-4.823827828214859
shape_refinement/old_family,direct110,0.46,0.5349519687120284,-14934.448503448646,26.848195562950686,-5.153725837509777
shape_refinement/old_family,direct110,0.48,0.5422194553946503,-15136.526214589676,27.163221659878005,-5.357832658942644
shape_refinement/old_family,direct110,0.5,0.5446626488101917,-15204.666564899344,27.26886022926555,-5.426908959287882
shape_refinement/old_family,direct110,0.52,0.5422194553946506,-15136.526214589645,27.163221659878133,-5.357832658942623
shape_refinement/old_family,direct110,0.54,0.5349519687120287,-14934.448503448653,26.848195562950824,-5.153725837509757
shape_refinement/old_family,direct110,0.56,0.5230436618928674,-14605.38824567933,26.329574758805194,-4.823827828214876
shape_refinement/old_family,direct110,0.58,0.506791079358913,-14160.685216725671,25.617450589902404,-4.383115789113544
shape_refinement/old_family,direct110,0.6,0.4865903699670015,-13615.683043592699,24.72695590767143,-3.8516756858599868
shape_refinement/old_family,direct110,0.62,0.4629192290248412,-12989.18577679816,23.679503080086988,-3.2538249453670884
shape_refinement/old_family,direct110,0.64,0.43631504135724414,-12302.735746822395,22.50476079890781,-2.6169790057708635
shape_refinement/old_family,direct110,0.66,0.40735025039079564,-11579.680071025572,21.243728505725528,-1.9702308529695045
shape_refinement/old_family,direct110,0.68,0.3766062406892965,-10843.965123754473,19.953354080083606,-1.342565726629378
shape_refinement/old_family,direct110,0.7000000000000001,0.34464735656921736,-10118.555212711788,18.713054057837095,-0.7605534327746506
shape_refinement/old_family,direct110,0.72,0.31199715894666863,-9423.318318964975,17.63288227784087,-0.24525500012449575
shape_refinement/old_family,direct110,0.74,0.2791197370887414,-8772.188348983216,16.86124002058356,0.19198394254461548
shape_refinement/old_family,direct110,0.76,0.2464098832674364,-8169.491706495642,16.58585317816856,0.5549799163352448
shape_refinement/old_family,direct110,0.78,0.21419698726268055,-7605.717394116481,17.014645754567947,0.8685537654267953
shape_refinement/old_family,direct110,0.8,0.18276768178865252,-7054.014964814723,18.316054075206942,1.181483920196619
shape_refinement/old_family,direct110,0.8200000000000001,0.1524093686629654,-6470.436451092536,20.503703134770003,1.559534667469959
shape_refinement/old_family,direct110,0.84,0.12346766243722888,-5802.468820448191,23.291306582437297,2.0601845880196494
shape_refinement/old_family,direct110,0.86,0.09639499136738802,-5008.816853039851,26.025722059218925,2.6905748343794897
shape_refinement/old_family,direct110,0.88,0.07175441945694837,-4085.457849454561,27.85213605391295,3.3751355028707817
shape_refinement/old_family,direct110,0.9,0.05015287640824408,-3082.023089111999,28.128314894411556,3.975111701978739
shape_refinement/old_family,direct110,0.92,0.03212211686297137,-2092.3326681556923,26.816175119514295,4.3670108706601765
shape_refinement/old_family,direct110,0.9400000000000001,0.018013388968496687,-1221.7669599961785,24.507076513842136,4.519672026898386
shape_refinement/old_family,direct110,0.96,0.00796990780148862,-554.4082936733446,22.078286658199737,4.502544495402219
shape_refinement/old_family,direct110,0.98,0.001985041625769822,-139.9538181600898,20.303953258690456,4.4294744931762855
shape_refinement/old_family,direct110,1.0,-6.068359611426359e-18,-2.9064505366785907e-11,19.660912863289614,4.393593035123282
shape_refinement/old_family,shockley112,0.0,2.4786693718150242e-45,-4.7661358475683306e-11,19.660912863289763,4.393593035123308
shape_refinement/old_family,shockley112,0.02,0.0006393970538957862,-43.43477547914653,19.864081807737765,4.189192914181832
shape_refinement/old_family,shockley112,0.04,0.00247536498878024,-160.4834496633754,20.406299013618096,4.01109870131273
shape_refinement/old_family,shockley112,0.06,0.005392139244911227,-332.29584322301406,21.183153882614985,3.8588422136681704
shape_refinement/old_family,shockley112,0.08,0.009283956535855656,-542.334298379763,22.09739349985395,3.728324828060962
shape_refinement/old_family,shockley112,0.1,0.014053862588496332,-777.0113590079023,23.067327728418917,3.613696677009734
shape_refinement/old_family,shockley112,0.12,0.019611843194785043,-1025.8466969647793,24.029780333107368,3.5087733878841476
shape_refinement/old_family,shockley112,0.14,0.025872825459550493,-1281.2971248718015,24.93977591274247,3.407977097367024
shape_refinement/old_family,shockley112,0.16,0.03275490063924448,-1538.3806528733382,25.768542611929995,3.3068416895980097
shape_refinement/old_family,shockley112,0.18,0.04017794464862287,-1794.188827467544,26.50082010425918,3.2021637056444328
shape_refinement/old_family,shockley112,0.2,0.04806267416986932,-2047.3609245329274,27.13202349532177,3.091908133498719
shape_refinement/old_family,shockley112,0.22,0.05633008545620794,-2297.5761552073104,27.66553989785537,2.974984951101857
shape_refinement/old_family,shockley112,0.24,0.06490118029591062,-2545.1036928972844,28.110288273151824,2.8509964087892197
shape_refinement/old_family,shockley112,0.26,0.0736968809526788,-2790.4345419749734,28.47860533409458,2.7200233269677794
shape_refinement/old_family,shockley112,0.28,0.08263805901308637,-3034.0048973301436,28.784489357974667,2.582482320971473
shape_refinement/old_family,shockley112,0.3,0.091645636496408,-3276.0089755392587,29.042213840259688,2.4390551049317644
shape_refinement/old_family,shockley112,0.32,0.10064074876408886,-3516.291227019828,29.26530330924379,2.290671630935042
shape_refinement/old_family,shockley112,0.34,0.1095449802291015,-3754.303487200791,29.465843578067123,2.1385214399572026
shape_refinement/old_family,shockley112,0.36,0.11828069326991901,-3989.1114166308516,29.654081577543387,1.9840693653487786
shape_refinement/old_family,shockley112,0.38,0.12677146953439097,-4219.435556608111,29.838258868877247,1.8290585029810968
shape_refinement/old_family,shockley112,0.4,0.13494267436736015,-4443.714490259287,30.024619138013627,1.6754914925585076
shape_refinement/old_family,shockley112,0.42,0.14272214319864615,-4660.180142034847,30.21753255705782,1.5255882781761188
shape_refinement/old_family,shockley112,0.44,0.1500409765842658,-4866.937644818648,30.419686842430057,1.3817235815803288
shape_refinement/old_family,shockley112,0.46,0.15683442040296558,-5062.04419026622,30.632303917334212,1.2463502142202822
shape_refinement/old_family,shockley112,0.48,0.16304280066558305,-5243.582785836739,30.855350496570573,1.1219154481840425
shape_refinement/old_family,shockley112,0.5,0.16861247887302164,-5409.727918843895,31.08771953369044,1.0107774796309463
shape_refinement/old_family,shockley112,0.52,0.17349679366974985,-5558.800874846694,31.327366846028887,0.9151280171802688
shape_refinement/old_family,shockley112,0.54,0.17765695713933763,-5689.31298976361,31.571393419023778,0.8369255516488595
shape_refinement/old_family,shockley112,0.56,0.1810628787337535,-5799.995541700364,31.816069280694947,0.7778421293422675
shape_refinement/old_family,shockley112,0.58,0.1836938956695173,-5889.815409439939,32.056800002855645,0.7392245943157996
shape_refinement/old_family,shockley112,0.6,0.18553939476380954,-5957.976134102078,32.288042451187856,0.7220693966824108
shape_refinement/old_family,shockley112,0.62,0.18659931622042583,-6003.904714092277,32.50318292926209,0.7270083308328129
shape_refinement/old_family,shockley112,0.64,0.186884533962103,-6027.225441829002,32.694398704609426,0.7543012073075078
shape_refinement/old_family,shockley112,0.66,0.18641710905816045,-6027.723455234486,32.85253307804801,0.8038308430013626
shape_refinement/old_family,shockley112,0.68,0.18523041225327974,-6005.30251038323,32.96702414193751,0.8750963718349002
shape_refinement/old_family,shockley112,0.7000000000000001,0.18336910875935275,-5959.943808756874,33.0259369784928,0.9672032718569831
shape_refinement/old_family,shockley112,0.72,0.1808889943310099,-5891.675438821374,33.01615640933797,1.0788530507235685
shape_refinement/old_family,shockley112,0.74,0.17785666821435428,-5800.564829233419,32.92380025300823,1.2083420853874913
shape_refinement/old_family,shockley112,0.76,0.17434902882707667,-5686.749015730354,32.73490935988466,1.3535865592698408
shape_refinement/old_family,shockley112,0.78,0.1704525855296225,-5550.518687307417,32.43645967006436,1.5121963403255176
shape_refinement/old_family,shockley112,0.8,0.16626259763870507,-5392.470925319419,32.01772445391668,1.6816213024021573
shape_refinement/old_family,shockley112,0.8200000000000001,0.16188208091648043,-5213.741375990264,31.471995064759305,1.8593849400345017
shape_refinement/old_family,shockley112,0.84,0.15742075928159152,-5016.318798500534,30.798649407466456,2.043399522693343
shape_refinement/old_family,shockley112,0.86,0.1529940774452338,-4803.433697328111,30.005538188774608,2.232325515132343
shape_refinement/old_family,shockley112,0.88,0.14872241566986416,-4579.998993959818,29.11162904250417,2.4259017247541306
shape_refinement/old_family,shockley112,0.9,0.14473064540673758,-4353.0656442967875,28.149781750855723,2.625142078116881
shape_refinement/old_family,shockley112,0.92,0.14114812038204688,-4132.240461998908,27.169382017861405,2.832281007572142
shape_refinement/old_family,shockley112,0.9400000000000001,0.13810910428290848,-3929.9964452221016,26.23828623748281,3.0503581373655635
shape_refinement/old_family,shockley112,0.96,0.13575349528491037,-3761.785212453731,25.44308637142617,3.282361816394382
shape_refinement/old_family,shockley112,0.98,0.13422752987421457,-3645.833752711893,24.88610273955758,3.5298917371548457
shape_refinement/old_family,shockley112,1.0,0.1336839505108206,-3602.4733386103644,24.676882025618383,3.791350882125561
shape_refinement/power_family,opening,1.0,3.0760803259019737e-47,-7.520874932965917e-11,19.660912863289774,4.393593035123306
shape_refinement/power_family,opening,1.025,0.007885670965783402,2524.67724596134,13.153564867925061,3.1414212903384486
shape_refinement/power_family,opening,1.05,0.02870746761214848,4621.579013177372,13.929265580465383,2.640828895306571
shape_refinement/power_family,opening,1.075,0.06283445674013241,7137.965907153591,16.79469922531543,2.330526552509486
shape_refinement/power_family,opening,1.1,0.11195617978907439,9501.992768044256,10.70012531153787,1.8452955173323358
shape_refinement/power_family,opening,1.125,0.1707718234196598,10337.102686347538,0.34741027766353944,1.309639232190709
shape_refinement/power_family,opening,1.15,0.23051919074084773,10009.450205809635,-3.285009251972285,0.9534926276484059
shape_refinement/power_family,opening,1.175,0.28749247230372443,9497.299954855978,-2.812881057824823,0.7516382596326671
shape_refinement/power_family,opening,1.2,0.3418478233352758,9125.368896106856,-1.8571461989067553,0.6214488409694263
shape_refinement/power_family,opening,1.225,0.39442525062661543,8878.554986229037,-1.2794316001185542,0.5215237534233592
shape_refinement/power_family,opening,1.25,0.4457748918184067,8696.68489333945,-1.0228083774546957,0.4374301515625908
shape_refinement/power_family,opening,1.275,0.49614978747855487,8540.421168960422,-0.9404229802818609,0.36461116009707195
shape_refinement/power_family,opening,1.3,0.5456346118694856,8390.015379974468,-0.9388944579863518,0.3014739237841755
shape_refinement/power_family,opening,1.325,0.5942344456381168,8236.755883484942,-0.9706249985843035,0.24716589745183434
shape_refinement/power_family,opening,1.35,0.6419211514291299,8077.311656185355,-1.0134507421702261,0.2009388445513455
shape_refinement/power_family,opening,1.375,0.6886552114520913,7910.788874739779,-1.057671336684743,0.16200664321444067
shape_refinement/power_family,opening,1.4,0.7343953622026388,7737.33239728563,-1.099303359298746,0.1295466712918888
shape_refinement/power_family,opening,1.425,0.7791025864258493,7557.500492859844,-1.136831492952974,0.102734487654761
shape_refinement/power_family,opening,1.45,0.8227416500734075,7372.0031931764415,-1.1697263130413849,0.08077800448830119
shape_refinement/power_family,opening,1.475,0.8652816477133689,7181.602107348563,-1.1978124638731442,0.06294224735714474
shape_refinement/power_family,opening,1.5,0.9066961853143969,6987.076136479142,-1.2210288230869197,0.04856397475513338
shape_refinement/power_family,opening,1.525,0.9469634428630995,6789.210168547305,-1.2393576131173734,0.03705792650387665
shape_refinement/power_family,opening,1.55,0.9860661914558825,6588.789121722226,-1.2528173527988036,0.027916967254287224
shape_refinement/power_family,opening,1.5750000000000002,1.0239917750399885,6386.591359986829,-1.261472911405982,0.02070818917830881
shape_refinement/power_family,opening,1.6,1.0607320487412304,6183.3804655625345,-1.2654442321129151,0.01506662672994004
shape_refinement/power_family,opening,1.625,1.0962832659670099,5979.896121052176,-1.264908414376183,0.010687807315664277
shape_refinement/power_family,opening,1.65,1.1306459122968986,5776.845194447337,-1.2600953710526623,0.0073199869022709165
shape_refinement/power_family,opening,1.675,1.163824490075378,5574.893904764661,-1.2512791182593204,0.004756620286534671
shape_refinement/power_family,opening,1.7000000000000002,1.1958272617162284,5374.6615871362,-1.238766934247841,0.0028293910704744584
shape_refinement/power_family,opening,1.725,1.2266659617686895,5176.716249360625,-1.2228881622546461,0.0014019663452895376
shape_refinement/power_family,opening,1.75,1.256355488178747,4981.571875265716,-1.2039838256452025,0.00036453292318988314
shape_refinement/power_family,opening,1.775,1.2849135824574371,4789.6872872661515,-1.1823976855992844,-0.00037089681933637447
shape_refinement/power_family,opening,1.8,1.312360507143835,4601.466313235002,-1.1584689724103698,-0.0008744616668706058
shape_refinement/power_family,opening,1.8250000000000002,1.3387187273971644,4417.258988170092,-1.1325267631603206,-0.0012017835273029484
shape_refinement/power_family,opening,1.85,1.3640126020162242,4237.363538355975,-1.1048858352827904,-0.0013967347576543906
shape_refinement/power_family,opening,1.875,1.388268087801785,4062.0289289172824,-1.0758437646797245,-0.0014937203364104098
shape_refinement/power_family,opening,1.9,1.4115124600083084,3891.457794049107,-1.045679028811343,-0.0015195490819922164
shape_refinement/power_family,opening,1.925,1.4337740506851435,3725.809606305365,-1.0146498962393966,-0.0014949605259176972
shape_refinement/power_family,opening,1.9500000000000002,1.4550820059653407,3565.203973817712,-0.9829939181287046,-0.0014358656469527769
shape_refinement/power_family,opening,1.975,1.4754660627915959,3409.7239810219075,-0.9509278738762336,-0.001354351363357389
shape_refinement/power_family,opening,2.0,1.4949563451394596,3259.419509475057,-0.9186480565968966,-0.001259490964556319
shape_refinement/power_family,opening,2.5,1.7412685637457734,1242.1157412767163,-0.38574898142534747,-9.493559664786347e-05
shape_refinement/power_family,opening,3.0,1.8328441824123405,453.0006670311176,-0.14280429127488561,-3.888225460790777e-06
shape_refinement/power_family,opening,5.0,1.8846413733079912,9.828140516524883,-0.0024633960601706502,-7.301999930665656e-12
shape_refinement/power_family,opening,20.0,1.8870416026325556,0.0378539804896618,-9.276129390254759e-07,-6.502455633720084e-53
shape_refinement/power_family,opening,40.0,1.8871057997132124,0.0043862452556892115,-5.243790786045261e-08,-7.1890430790474745e-106
shape_refinement/power_family,direct110,0.0,3.0760803259019737e-47,-7.520874932965917e-11,19.660912863289774,4.393593035123306
shape_refinement/power_family,direct110,0.02,0.0019853860596412976,-141.82206406505426,20.31942714851462,4.433967711012489
shape_refinement/power_family,direct110,0.04,0.007975207120412532,-562.2480414638501,22.13868227827911,4.518744802489193
shape_refinement/power_family,direct110,0.06,0.018038415162339942,-1240.33611516251,24.633547868155773,4.549487987086923
shape_refinement/power_family,direct110,0.08,0.03219333102591933,-2126.188184479678,27.00807953244153,4.404615274773111
shape_refinement/power_family,direct110,0.1,0.05030326685619299,-3133.5805787252934,28.352516039982717,4.008307595201021
shape_refinement/power_family,direct110,0.12,0.07201298376316005,-4153.222487153519,28.05253576273379,3.391611471606294
shape_refinement/power_family,direct110,0.14,0.0967761830558398,-5087.443069865498,26.15494772670059,2.6849305737362545
shape_refinement/power_family,direct110,0.16,0.12396665538548919,-5884.888708875782,23.33906073963052,2.0357314776499695
shape_refinement/power_family,direct110,0.18,0.1530047240427443,-6550.454435416508,20.497314573442246,1.5243177469193547
shape_refinement/power_family,direct110,0.2,0.18342821500847656,-7127.6991154346215,18.298745091384927,1.1432623670248647
shape_refinement/power_family,direct110,0.22,0.214888588687791,-7671.319059362777,17.023725543355695,0.8323768601574959
shape_refinement/power_family,direct110,0.24,0.2471000894184844,-8226.64070851813,16.643242325849528,0.5232948200288061
shape_refinement/power_family,direct110,0.26,0.27978002105833005,-8821.100740063837,16.97446742668424,0.16567597098913556
shape_refinement/power_family,direct110,0.28,0.3126037970859848,-9464.31684620617,17.800132624453337,-0.2659702011685543
shape_refinement/power_family,direct110,0.3,0.34518165803025375,-10151.88615727125,18.927973606013555,-0.7756576244712879
shape_refinement/power_family,direct110,0.32,0.37705457517288704,-10869.794276834707,20.208219641213674,-1.3520794735681374
shape_refinement/power_family,direct110,0.34,0.40770402947800566,-11598.164473755985,21.53110170342552,-1.9742098521579916
shape_refinement/power_family,direct110,0.36,0.4365706645868819,-12314.108773483304,22.818150005021415,-2.615560487682174
shape_refinement/power_family,direct110,0.38,0.4630779565314994,-12993.826005322815,24.01348771800316,-3.2472739207337833
shape_refinement/power_family,direct110,0.4,0.48665808122450777,-13614.15674871284,25.077065079575355,-3.84041322535981
shape_refinement/power_family,direct110,0.42,0.5067778926821691,-14153.761966469172,25.97995743165574,-4.3677266247617705
