model,case,fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,linear_delta_a_angstrom,linear_delta_x_angstrom,linear_delta_y_angstrom,local_root_verified,minimum_H,force_residual,dynamic_hold,actual_yield_inferred
joint_refinement/power_family,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.0002154838619263881,0.0016721897170750386,0.0009654391832884969,-0.00021809502739694972,0.0016698915713144248,0.0009641123482158762,True,4.423874240467847,5.237130173973981e-15,False,False
joint_refinement/power_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010839422554329359,0.0008355083882291812,0.00048238099285475905,-0.00010904751369847486,0.0008349457856572124,0.0004820561741079381,True,4.434174644396822,5.11526584978661e-15,False,False
joint_refinement/power_family,normal_xx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,3.77860665956641e-16,-9.436814567182585e-16,0.0,0.0,0.0,True,4.44412684342419,4.335549073546616e-15,False,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.0001097018275169085,0.0008344069236047937,-0.0004817450619533474,0.00010904751369847577,0.0008349457856572097,-0.0004820561741079325,True,4.426508704765713,1.1686181536352258e-14,False,False
joint_refinement/power_family,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.0002207143981178167,0.0016677833570144943,-0.0009628951701219187,0.00021809502739695153,0.0016698915713144193,-0.000964112348215865,True,4.4088693892449475,6.725956597231075e-15,False,False
joint_refinement/power_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00010970182751754438,0.0008344069236040441,-0.00048174506195394377,0.00010904751369847577,0.0008349457856572097,-0.0004820561741079325,True,4.426508704765778,5.57149812396851e-15,False,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,6.038134748627609e-16,7.365878103519291e-16,0.0,0.0,0.0,True,4.444126843424147,1.2032917767264412e-14,False,False
joint_refinement/power_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010839422554329359,-0.0008355083882273669,0.00048238099285429777,-0.00010904751369847577,-0.0008349457856572097,0.0004820561741079325,True,4.434174644396873,7.898629666991397e-15,False,False
joint_refinement/power_family,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00021548386192670604,-0.001672189717074367,0.0009654391832899735,-0.00021809502739695153,-0.0016698915713144193,0.000964112348215865,True,4.423874240467881,1.3266297782532632e-15,False,False
joint_refinement/power_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010839422554456537,-0.0008355083882282667,0.00048238099285362524,-0.00010904751369847577,-0.0008349457856572097,0.0004820561741079325,True,4.434174644396893,4.745552908969053e-15,False,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,2.79576994169625e-16,-4.2982070152235953e-16,0.0,0.0,0.0,True,4.4441268434242325,7.486570501187714e-15,False,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010970182751786232,1.5604715762350237e-15,0.0009634901239140282,0.0001090475136984744,3.580503736519931e-18,0.0009641123482158694,True,4.426508704765752,4.944829268271889e-15,False,False
joint_refinement/power_family,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.00022071439811940642,1.8856437512810574e-15,0.0019257903402465546,0.0002180950273969488,7.161007473039861e-18,0.0019282246964317388,True,4.40886938924507,6.833509452741637e-15,False,False
joint_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010970182751722644,2.0608251196249243e-15,0.0009634901239126512,0.0001090475136984744,3.580503736519931e-18,0.0009641123482158694,True,4.426508704765749,6.2361140557021244e-15,False,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,1.1181774422889625e-16,2.326731715376935e-16,0.0,0.0,0.0,True,4.444126843424228,5.566816808912568e-15,False,False
joint_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010839422554424742,-8.371276474668154e-17,-0.000964761985704778,-0.0001090475136984744,-3.580503736519931e-18,-0.0009641123482158694,True,4.4341746443968635,6.640955146908212e-15,False,False
joint_refinement/power_family,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.00021548386192702399,-1.2489472265209751e-15,-0.0019308783665761171,-0.0002180950273969488,-7.161007473039861e-18,-0.0019282246964317388,True,4.423874240467888,1.4432899320127035e-15,False,False
joint_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010839422554329359,6.289672217011206e-16,-0.0009647619857055704,-0.0001090475136984744,-3.580503736519931e-18,-0.0009641123482158694,True,4.434174644396898,4.743818185493076e-15,False,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,2.26505714250355e-16,-4.853056122109336e-16,0.0,0.0,0.0,True,4.4441268434242325,7.487752879123226e-15,False,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.36515716427719e-05,1.1064938958939254e-15,-0.000192949980975204,4.361900547939013e-05,-4.940184126383955e-19,-0.00019282246964317414,True,4.439816893511988,3.0773452362742315e-15,False,False
joint_refinement/power_family,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,8.736837443932249e-05,8.06659314252481e-16,-0.00038615561984060447,8.723801095878026e-05,-9.88036825276791e-19,-0.0003856449392863483,True,4.43549592191061,3.888707932053759e-15,False,False
joint_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.3651571643089844e-05,1.413655439594133e-15,-0.0001929499809751767,4.361900547939013e-05,-4.940184126383955e-19,-0.00019282246964317414,True,4.43981689351198,4.442301561324857e-15,False,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,4.999678447169228e-16,-3.222314430760946e-16,0.0,0.0,0.0,True,4.4441268434242,7.971011003451054e-16,False,False
joint_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.358648866571142e-05,1.1845992411422092e-15,0.00019269527528969002,-4.361900547939013e-05,4.940184126383955e-19,0.00019282246964317414,True,4.442952414965371,5.5327378963021534e-15,False,False
joint_refinement/power_family,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-8.710804227831532e-05,1.3625686982785405e-16,0.0003851367945575066,-8.723801095878026e-05,9.88036825276791e-19,0.0003856449392863483,True,4.4417741305734895,1.5270501299993386e-15,False,False
joint_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.358648866602936e-05,1.350426835633727e-15,0.00019269527528964974,-4.361900547939013e-05,4.940184126383955e-19,0.00019282246964317414,True,4.442952414965332,1.0254763618128271e-14,False,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.5119782484546165e-16,5.635625336560141e-18,0.0,0.0,0.0,True,4.444126843424145,1.0515170575535884e-14,False,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.365157164245396e-05,-0.00016709958518402,9.647499049029632e-05,4.361900547938986e-05,-0.0001669891571314418,9.64112348215863e-05,True,4.439816893512024,1.3663115777662327e-15,False,False
joint_refinement/power_family,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,8.736837443868661e-05,-0.00033442057659641345,0.0001930778099228702,8.723801095877972e-05,-0.0003339783142628836,0.0001928224696431726,True,4.435495921910479,8.789301751688239e-15,False,False
joint_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.365157164181807e-05,-0.00016709958518418923,9.647499049080588e-05,4.361900547938986e-05,-0.0001669891571314418,9.64112348215863e-05,True,4.43981689351203,6.6458340566843965e-15,False,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-2.248723669790919e-16,-5.644235803377229e-16,0.0,0.0,0.0,True,4.444126843424223,4.354933842047125e-15,False,False
joint_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.358648866666526e-05,0.0001668790035893731,-9.634763764480182e-05,-4.361900547938986e-05,0.0001669891571314418,-9.64112348215863e-05,True,4.4429524149653705,8.316914865136305e-16,False,False
joint_refinement/power_family,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-8.710804227799738e-05,0.00033353824801997297,-0.00019256839727926588,-8.723801095877972e-05,0.0003339783142628836,-0.0001928224696431726,True,4.441774130573385,8.512830197704435e-15,False,False
joint_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.358648866666526e-05,0.00016687900359007614,-9.634763764470126e-05,-4.361900547938986e-05,0.0001669891571314418,-9.64112348215863e-05,True,4.442952414965381,3.419790492453778e-15,False,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,-4.284089220081241e-16,-6.218551100334876e-17,0.0,0.0,0.0,True,4.44412684342419,5.820632530586253e-15,False,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.36515716427719e-05,0.00016709958518666375,9.647499048782563e-05,4.361900547939004e-05,0.0001669891571314427,9.64112348215874e-05,True,4.439816893511996,7.019395915214277e-16,False,False
joint_refinement/power_family,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,8.736837443932249e-05,0.00033442057659801156,0.00019307780992176807,8.723801095878007e-05,0.0003339783142628854,0.0001928224696431748,True,4.435495921910437,9.267434909754346e-15,False,False
joint_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.365157164245396e-05,0.0001670995851867027,9.647499048806198e-05,4.361900547939004e-05,0.0001669891571314427,9.64112348215874e-05,True,4.439816893511989,2.682749855598132e-15,False,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.7572122743899283e-16,-8.055792242010755e-16,0.0,0.0,0.0,True,4.444126843424151,9.887626866139514e-15,False,False
joint_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.358648866475759e-05,-0.000166879003589091,-9.63476376453107e-05,-4.361900547939004e-05,-0.0001669891571314427,-9.64112348215874e-05,True,4.442952414965394,1.5298092653770468e-14,False,False
joint_refinement/power_family,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-8.710804227895121e-05,-0.0003335382480190437,-0.00019256839727863607,-8.723801095878007e-05,-0.0003339783142628854,-0.0001928224696431748,True,4.441774130573412,8.595121142596085e-15,False,False
joint_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.358648866602936e-05,-0.00016687900358880917,-9.634763764532234e-05,-4.361900547939004e-05,-0.0001669891571314427,-9.64112348215874e-05,True,4.442952414965431,1.4230695614958488e-15,False,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,2.737875859523331e-16,-1.7957764908636852e-16,0.0,0.0,0.0,True,4.444126843424191,6.9826486953508855e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.504140758780115e-07,-0.0008349550249518787,1.113920782149577e-06,-4.394756284669673e-19,-0.000834945785657211,-2.8068483018291525e-18,True,4.43219923003304,1.0792939606658702e-14,False,False
joint_refinement/power_family,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,1.8016883016862609e-06,-0.0016699654875047534,4.455836557424081e-06,-8.789512569339346e-19,-0.001669891571314422,-5.613696603658305e-18,True,4.420132473064174,4.0026652196917014e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.5041407492418037e-07,-0.000834955024952512,1.113920782023319e-06,-4.394756284669673e-19,-0.000834945785657211,-2.8068483018291525e-18,True,4.432199230033085,5.931066600318863e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,6.195518396283242e-16,6.2437640939461074e-18,0.0,0.0,0.0,True,4.444126843424129,1.3069627467418081e-14,False,False
joint_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.504140755600678e-07,0.0008349550249554946,1.1139207824637643e-06,4.394756284669673e-19,0.000834945785657211,2.8068483018291525e-18,True,4.432199230032989,7.751578134988565e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,1.801688300096542e-06,0.0016699654875063589,4.4558365567131634e-06,8.789512569339346e-19,0.001669891571314422,5.613696603658305e-18,True,4.4201324730640605,1.3848782764892973e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.5041407492418037e-07,0.00083495502495547,1.1139207827636458e-06,4.394756284669673e-19,0.000834945785657211,2.8068483018291525e-18,True,4.432199230033037,4.611777101017531e-15,False,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,3.2166840726802224e-16,7.418961255925633e-17,0.0,0.0,0.0,True,4.444126843424182,7.983145108625455e-15,False,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.902714218283227e-05,-0.0008348678682323018,-0.00023050756578056752,7.851420986290176e-05,-0.0008349457856572116,-0.0002313869635718119,True,4.428976995141687,7.80788194515436e-15,False,False
joint_refinement/power_family,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.00015908147976260588,-0.0016696194405455425,-0.00045926504469872745,0.0001570284197258035,-0.0016698915713144232,-0.0004627739271436238,True,4.41377490902081,2.0320117116723324e-15,False,False
joint_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.902714218283227e-05,-0.0008348678682319438,-0.00023050756577976827,7.851420986290176e-05,-0.0008349457856572116,-0.0002313869635718119,True,4.428976995141694,8.027107624430929e-15,False,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,6.258443725764832e-16,-8.693433009691176e-16,0.0,0.0,0.0,True,4.4441268434241765,6.346764127582944e-15,False,False
joint_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.800192290723475e-05,0.0008350435175621057,0.0002322707914601296,-7.851420986290176e-05,0.0008349457856572116,0.0002313869635718119,True,4.434516975326911,3.0535469985881747e-15,False,False
joint_refinement/power_family,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.00015498052253331055,0.0016703222222988203,0.00046631825198146083,-0.0001570284197258035,0.0016698915713144232,0.0004627739271436238,True,4.424660248399594,8.400398432417688e-16,False,False
joint_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.800192290787064e-05,0.0008350435175624495,0.00023227079145893598,-7.851420986290176e-05,0.0008349457856572116,0.0002313869635718119,True,4.434516975326893,4.025208985569684e-15,False,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,2.33648858407033e-16,-1.6747489169321797e-16,0.0,0.0,0.0,True,4.444126843424193,6.9826486953508855e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00032762290622910723,4.571945423642925e-16,5.796722516362057e-16,0.00032714254109542513,1.1291113457489755e-18,-1.2795619571243245e-18,True,4.432381745416251,1.5027042110649091e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0006562111178222094,1.2709479407999182e-15,1.5829341789526948e-15,0.0006542850821908503,2.258222691497951e-18,-2.559123914248649e-18,True,4.420636143805941,3.690624195140657e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.0003276229062294252,2.357342940357436e-16,7.997281939936826e-16,0.00032714254109542513,1.1291113457489755e-18,-1.2795619571243245e-18,True,4.432381745416283,2.6428512156506656e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,3.2924078542549815e-17,-3.7283174659095694e-16,0.0,0.0,0.0,True,4.444126843424194,3.7914677178352825e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.00032666445598199934,-2.0501425110363482e-16,-6.555887756955685e-16,-0.00032714254109542513,-1.1291113457489755e-18,1.2795619571243245e-18,True,4.455871100356806,5.755812493291046e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0006523772868192546,9.25071988346721e-16,1.4163957918022018e-16,-0.0006542850821908503,-2.258222691497951e-18,2.559123914248649e-18,True,4.467614180029804,6.300515664747763e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003266644559816814,-7.353521351509086e-17,-5.067435507351175e-16,-0.00032714254109542513,-1.1291113457489755e-18,1.2795619571243245e-18,True,4.4558711003567275,6.235897215267627e-15,False,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,5.822790647462104e-16,5.024662342583844e-17,0.0,0.0,0.0,True,4.4441268434241845,6.525368398069383e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7295801504514205e-08,0.00016361536054255467,4.277408646228141e-08,8.474946227311378e-20,0.00016361529101979044,5.432175166780928e-19,True,4.441800501110352,1.1077586915620734e-14,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,6.918325561727759e-08,0.0003272311382296486,1.71096570045599e-07,1.6949892454622756e-19,0.0003272305820395809,1.0864350333561856e-18,True,4.439468801862094,6.586854557307155e-16,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.7295800868626762e-08,0.00016361536054284605,4.2774086192264625e-08,8.474946227311378e-20,0.00016361529101979044,5.432175166780928e-19,True,4.4418005011104205,2.3597694375606482e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,4.243614333568112e-16,-4.2811811504033997e-16,0.0,0.0,0.0,True,4.444126843424172,7.615742739797171e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.729580309423282e-08,-0.00016361536054344892,4.277408581599668e-08,-8.474946227311378e-20,-0.00016361529101979044,-5.432175166780928e-19,True,4.441800501110502,3.895890705942123e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,6.918325529933388e-08,-0.0003272311382296076,1.7109656975762792e-07,-1.6949892454622756e-19,-0.0003272305820395809,-1.0864350333561856e-18,True,4.439468801862075,5.190110946007474e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.7295802458345374e-08,-0.0001636153605432249,4.2774085755651645e-08,-8.474946227311378e-20,-0.00016361529101979044,-5.432175166780928e-19,True,4.441800501110499,2.6159258178222476e-15,False,False
joint_refinement/power_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-2.896078984548774e-16,-5.881197723319489e-16,0.0,0.0,0.0,True,4.44412684342421,3.0005514206236347e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.444126843424182,4.77655758063253e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7292860525077537e-08,1.2872436448379304e-15,0.0001635725864456577,-1.0109684052057647e-19,5.468949403492512e-19,0.00016361529101979074,True,4.441802507868028,1.1238780279219136e-14,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,6.915972523823444e-08,1.814270985671023e-18,0.0003270600414593367,-2.0219368104115295e-19,1.0937898806985024e-18,0.0003272305820395815,True,4.439476829350691,6.3632541496407995e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.7292860843021257e-08,1.3068708943554207e-15,0.00016357258644540042,-1.0109684052057647e-19,5.468949403492512e-19,0.00016361529101979074,True,4.441802507867924,7.503451826595653e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,5.430068696694756e-16,8.119078096957474e-17,0.0,0.0,0.0,True,4.444126843424211,3.69022430268691e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.7298744073669492e-08,1.363802400944696e-15,-0.00016365813464083286,1.0109684052057647e-19,-5.468949403492512e-19,-0.00016361529101979074,True,4.441798496085869,3.0615823605183474e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,6.920678695015193e-08,9.810387330242262e-16,-0.00032740223499916446,2.0219368104115295e-19,-1.0937898806985024e-18,-0.0003272305820395815,True,4.439460788236343,4.738522088310365e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.7298743437782046e-08,1.8614948570741016e-15,-0.0001636581346399347,1.0109684052057647e-19,-5.468949403492512e-19,-0.00016361529101979074,True,4.441798496085948,9.406647015709407e-15,False,False
joint_refinement/power_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,4.9132182026355915e-16,4.386183087428966e-16,0.0,0.0,0.0,True,4.444126843424221,5.066040354612661e-15,False,False
shape_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351232955,6.0507154669279554e-15,False,False
shape_refinement/old_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00015496397944449335,-0.000844250963226232,-0.00048742852088168325,0.00015409743685176333,-0.0008445490852656967,-0.00048760064172200483,True,4.376054839868664,9.965552688617763e-15,False,False
shape_refinement/old_family,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.0003116640253336581,-0.0016879335762321624,-0.0009745289046111227,0.00030819487370352665,-0.0016890981705313935,-0.0009752012834440097,True,4.358549694097334,1.0993810029003015e-14,False,False
shape_refinement/old_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.0001549639794448113,-0.0008442509632264309,-0.000487428520883409,0.00015409743685176333,-0.0008445490852656967,-0.00048760064172200483,True,4.37605483986862,5.6495606803874665e-15,False,False
shape_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,-3.3994478567638357e-16,7.59038852087975e-16,0.0,0.0,0.0,True,4.393593035123301,6.321152501537029e-15,False,False
shape_refinement/old_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00015323236031649588,0.0008448611920222451,0.0004877808366403934,-0.00015409743685176333,0.0008445490852656967,0.00048760064172200483,True,4.3855195049138285,1.3730336312356428e-15,False,False
shape_refinement/old_family,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.0003047374504365266,0.0016903746444701206,0.0009759382560148371,-0.00030819487370352665,0.0016890981705313935,0.0009752012834440097,True,4.37723580465933,4.046676188584897e-15,False,False
shape_refinement/old_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00015323236031713176,0.0008448611920220446,0.00048778083664159324,-0.00015409743685176333,0.0008445490852656967,0.00048760064172200483,True,4.385519504913912,1.2916100480819814e-14,False,False
shape_refinement/old_family,normal_xx50MPa,0.0,0.0,0.0,0.0,3.179437228834644e-16,-2.338026464004336e-16,5.268128335838283e-16,0.0,0.0,0.0,True,4.393593035123255,9.074271828261494e-16,False,False
shape_refinement/old_family,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.3935930351232955,6.0507154669279554e-15,False,False
shape_refinement/old_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00015496397944449335,0.0008442509632271594,-0.0004874285208821782,0.00015409743685176381,0.0008445490852656943,-0.0004876006417220006,True,4.376054839868703,4.246386228756727e-15,False,False
shape_refinement/old_family,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.00031166402533334015,0.0016879335762322516,-0.0009745289046136225,0.00030819487370352763,0.0016890981705313887,-0.0009752012834440012,True,4.358549694097238,1.3379054808471125e-15,False,False
