model,state,component,energy_eV_cell,normal_force_eV_L0,Haa_eV_L0sq,Hxx_eV_L0sq
shape_refinement/power_family,4,embedding,0.03113959742782768,0.3791875412829159,1.3899217407771125,-0.009702805520755848
shape_refinement/power_family,4,angular_3,0.014157166371236554,0.037016185136034614,-0.6782650595561264,0.5568366982970318
shape_refinement/power_family,4,angular_1,0.05521482124257015,0.43957964938319805,0.40358150508775054,-0.1037328741393172
shape_refinement/power_family,4,angular_2,0.012444158901570062,0.03719745351259633,-0.3407593407106869,-0.04397514658249141
shape_refinement/power_family,4,angular_Eg_radial,0.040573840885818765,0.1022570172578882,-1.4923644849059747,-0.010227668599094249
shape_refinement/power_family,4,angular_rank3_quartic,0.0013396154665699025,0.006766380274310258,-0.11362794430931301,0.10743191903952148
shape_refinement/power_family,5,pair_6,-0.02018352818242841,-0.0035563224435419265,0.02902818816630465,0.001012562844254673
shape_refinement/power_family,5,pair_3,0.06771968715818141,0.05675355934604081,-0.19910767995139836,-0.0026274159256802357
shape_refinement/power_family,5,embedding,0.14580836880682124,0.4779945333651444,-0.25268351810921064,-0.0035458639354020594
shape_refinement/power_family,5,angular_3,0.012734147721556758,-0.014478365829182894,0.09428617245116738,0.05821076612268377
shape_refinement/power_family,5,angular_1,0.15515713554311755,0.31841500238533077,-0.8235528554934741,-0.027353643184708225
shape_refinement/power_family,5,angular_2,0.016171876837851602,0.004357011744929228,-0.03612851419867053,-0.0026222048078930315
shape_refinement/power_family,5,angular_Eg_radial,0.049755015987266345,0.012843979182435362,-0.07808039635490864,-0.00043079265050079997
shape_refinement/power_family,5,angular_rank3_quartic,0.0010139687429441876,-0.002602769964409667,0.019815438013610492,0.009760019677607852
shape_refinement/power_family,6,pair_6,-0.020562637293191417,-0.000604765922910516,0.004317880966084915,6.373494204757226e-05
shape_refinement/power_family,6,pair_3,0.07690065618821045,0.02697432489639609,-0.07902085572394575,-0.0003139375811539844
shape_refinement/power_family,6,embedding,0.24554885078522481,0.3708185646392631,-0.5612284596493273,-0.0008764110228427944
shape_refinement/power_family,6,angular_3,0.012043791589605493,0.0059794930751250405,0.043871661363495344,0.004563912055532608
shape_refinement/power_family,6,angular_1,0.2088034990521353,0.15640201277201782,-0.5281187483093439,-0.0050624331557228884
shape_refinement/power_family,6,angular_2,0.016619776570312668,0.0006266731466220169,-0.005334360813685926,-0.00020070648615600094
shape_refinement/power_family,6,angular_Eg_radial,0.051389452742774885,0.003423052541089961,-0.018820685775628367,-4.444600758186594e-05
shape_refinement/power_family,6,angular_rank3_quartic,0.0008765665424447893,0.0008673047945556047,0.007533911567420536,0.0007109638022369026
shape_refinement/power_family,7,pair_6,-0.020627026252831106,-0.00016434845376268816,0.0010519205885639862,7.237755415232394e-06
shape_refinement/power_family,7,pair_3,0.08091742938516919,0.015936194442946958,-0.04058824237014536,-5.633374527176923e-05
shape_refinement/power_family,7,embedding,0.3067058424737086,0.26579097668381846,-0.5066382959758959,-0.0002432752695560784
shape_refinement/power_family,7,angular_3,0.013579455138091043,0.008243875762048738,-0.009728407986101655,0.0003411955500273942
shape_refinement/power_family,7,angular_1,0.2308333604095687,0.08020555090585693,-0.28103936365401144,-0.001103927951269128
shape_refinement/power_family,7,angular_2,0.01667873763561697,0.00011783518248292586,-0.0010404000482891395,-2.3084301589505127e-05
shape_refinement/power_family,7,angular_Eg_radial,0.051797256143101274,0.0011966586630757592,-0.006506576665205959,-8.100916209018523e-06
shape_refinement/power_family,7,angular_rank3_quartic,0.0011226281457852713,0.0014225696355742068,-0.0006693722627842938,6.028091547204883e-05
shape_refinement/power_family,8,pair_6,-0.0005200139617466265,-0.2011027824919757,2.128966464666577,0.3561728842503407
shape_refinement/power_family,8,pair_3,0.0028151245698855285,0.3420624785621373,-1.6725680513580707,-0.18418690087748082
shape_refinement/power_family,8,embedding,-0.0013277354444438672,-0.10559077254965167,4.315260704092086,0.005608642898005095
shape_refinement/power_family,8,angular_3,0.009178747175647126,-0.019194037588615917,2.782948042117289,1.9073498091081706
shape_refinement/power_family,8,angular_1,0.0002995697634940358,0.036095174401712934,4.69790578871948,0.02095768555955449
shape_refinement/power_family,8,angular_2,0.0035563177283327954,-0.06581344255451858,3.4071459192653597,0.452099537566026
shape_refinement/power_family,8,angular_Eg_radial,0.005359751941650689,-0.16386961771685787,9.526162007858868,1.3650284121691805
shape_refinement/power_family,8,angular_rank3_quartic,0.0005850173186385263,-0.0024818280793723357,0.35680659418649846,0.6694786428860506
shape_refinement/power_family,9,pair_6,-0.003960138473498444,-0.1694689150762541,1.8367936386280792,0.05149297563842663
shape_refinement/power_family,9,pair_3,0.010769561679997661,0.3080872435704109,-1.5257095791362918,-0.020428676493999796
shape_refinement/power_family,9,embedding,-0.0026814799313550353,0.004656333772218777,3.7614078848293984,-9.43852288290974e-05
shape_refinement/power_family,9,angular_3,0.028831188212351876,-0.08778884128090453,1.9775468096604025,0.20960214652570075
shape_refinement/power_family,9,angular_1,0.002442094001708667,0.14349547085207423,4.00887905621136,0.012938295984375958
shape_refinement/power_family,9,angular_2,0.003283160115476447,-0.028878900589184322,3.6159669211115513,0.20121974654874877
shape_refinement/power_family,9,angular_Eg_radial,0.012727885974098612,0.07034097655786499,2.840344609719329,-0.27959905121146655
shape_refinement/power_family,9,angular_rank3_quartic,0.0057676522473271725,-0.035475542236393376,0.8926892269528112,0.4745861908516083
shape_refinement/power_family,10,pair_6,-0.010514271469481633,-0.09803928727420444,1.0118183463883255,0.022524519581418052
shape_refinement/power_family,10,pair_3,0.023720050106147157,0.24342221837331976,-1.1459934270110117,-0.016424338765661288
shape_refinement/power_family,10,embedding,0.0011841528926135325,0.1569334012940629,2.899655558368759,-0.0014777477375518982
shape_refinement/power_family,10,angular_3,0.036047365740379395,-0.09439776349089561,0.9424479394478208,-0.11538097238752658
shape_refinement/power_family,10,angular_1,0.01314086817265299,0.2961131402426099,2.555844014297279,-0.020848214588890884
shape_refinement/power_family,10,angular_2,0.005238359869492844,0.07804364626733773,0.35728325134253747,-0.014063401435067758
shape_refinement/power_family,10,angular_Eg_radial,0.016520162015987685,0.2757841816610705,4.037616726831826,-0.04519640914557292
shape_refinement/power_family,10,angular_rank3_quartic,0.008994676870262478,-0.04793780282160988,0.5927610654866776,-0.0544848551951228
shape_refinement/power_family,11,pair_6,0.004367078573271445,-0.25802606976546666,2.832207563146,0.3739478574512507
shape_refinement/power_family,11,pair_3,-0.0036597249761321543,0.37728111899849315,-1.8984754210768655,-0.16866525119097173
shape_refinement/power_family,11,embedding,0.0010221020371679046,-0.18015932607357008,4.691807392137686,0.008651834042737271
shape_refinement/power_family,11,angular_3,0.016972826205792886,-0.1120958940910415,4.007387251119282,1.6028433932707684
shape_refinement/power_family,11,angular_1,0.0005507524135491986,-0.05666862177938396,5.418404310770922,0.07250196528707738
shape_refinement/power_family,11,angular_2,0.007504107653275334,-0.146964269818181,1.826505159973864,-0.06427745935271123
shape_refinement/power_family,11,angular_Eg_radial,0.014213933908572831,-0.3747736009400153,5.632047737420897,-0.3734020936426362
shape_refinement/power_family,11,angular_rank3_quartic,0.0020008247169754413,-0.026383373333489182,1.111632645243685,1.2683097071343539
shape_refinement/power_family,12,pair_6,-0.01737134061729043,-0.029429559910534274,0.28433970694829835,0.0015823246013023458
shape_refinement/power_family,12,pair_3,0.046517144545880275,0.14077088733509185,-0.6039310780732329,-0.0025644925881899675
shape_refinement/power_family,12,embedding,0.03741513472508107,0.4005994100225808,1.213894827166039,-0.0011063571311273922
shape_refinement/power_family,12,angular_3,0.028351844130087515,-0.07316248903629484,0.042882937967671154,-0.12564159222036905
shape_refinement/power_family,12,angular_1,0.06147493699453401,0.44784496538982577,0.21299506545072142,-0.012438974294417808
shape_refinement/power_family,12,angular_2,0.012643399955641477,0.03618519269711628,-0.3335131895602256,-0.005082069288149924
shape_refinement/power_family,12,angular_Eg_radial,0.04187130876672646,0.08389253660225407,-1.0667141531022553,0.001293950931412548
shape_refinement/power_family,12,angular_rank3_quartic,0.0054691852718363534,-0.02929422302146543,0.09576978753257204,-0.04827037204925628
