model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/power_family,0.995,16.0,0.88,0.32,0.24,41.471205454359634,2.5139743542727325e-05,41.47118031461609,5.5483987547171545e-06
joint_refinement/power_family,0.995,16.0,0.88,0.4,0.0,147.13397707485916,2.5124134796737295e-05,147.13395195072437,5.5454013327458875e-06
joint_refinement/power_family,0.995,16.0,0.88,0.4,0.08,120.54630456408191,2.5125273843866126e-05,120.54627943880806,5.593248045321054e-06
joint_refinement/power_family,0.995,16.0,0.88,0.4,0.16,80.39585903893686,2.512944153338172e-05,80.39583390949532,5.571953189190645e-06
joint_refinement/power_family,0.995,16.0,0.88,0.48,0.0,147.35624462197066,2.5104728935640434e-05,147.35621951724173,5.60152173697352e-06
joint_refinement/power_family,0.995,16.0,0.88,0.48,0.08,127.7678268874243,2.511136182938588e-05,127.76780177606247,5.58903432054547e-06
joint_refinement/power_family,0.995,16.0,0.88,0.56,0.0,132.9880211526908,2.5101185986796567e-05,132.9879960515048,5.574100803700149e-06
joint_refinement/power_family,0.995,16.0,0.96,0.0,0.0,55.74151775515681,2.5194144147530294e-05,55.74149256101266,5.517369414159846e-06
joint_refinement/power_family,0.995,16.0,0.96,0.08,0.0,65.43858283804374,2.5190282078344208e-05,65.43855764776167,5.640838058054305e-06
joint_refinement/power_family,0.995,16.0,0.96,0.08,0.08,54.13637513827817,2.518649955963256e-05,54.13634995177861,5.5528049051239115e-06
joint_refinement/power_family,0.995,16.0,0.96,0.16,0.0,93.50230635568488,2.5179178866261626e-05,93.50228117650602,5.519408455840979e-06
joint_refinement/power_family,0.995,16.0,0.96,0.16,0.08,62.321689978514435,2.517562855943399e-05,62.32166480288588,5.605848500150051e-06
joint_refinement/power_family,0.995,16.0,0.96,0.16,0.16,49.324124490797125,2.516543889453128e-05,49.32409932535823,5.5666413857367025e-06
joint_refinement/power_family,0.995,16.0,0.96,0.24,0.0,136.67894361096057,2.5162186579465335e-05,136.678918448774,5.637162838426975e-06
joint_refinement/power_family,0.995,16.0,0.96,0.24,0.08,86.41949023206514,2.515900613711277e-05,86.419465073059,5.599016888975308e-06
joint_refinement/power_family,0.995,16.0,0.96,0.24,0.16,54.42664969537896,2.5149919620565234e-05,54.42662454545934,5.596677991275216e-06
joint_refinement/power_family,0.995,16.0,0.96,0.24,0.24,41.63616902283207,2.5136290687521337e-05,41.63614388654138,5.569600721452899e-06
joint_refinement/power_family,0.995,16.0,0.96,0.32,0.0,178.25049375073488,2.5141262209804734e-05,178.25046860947268,5.616862724293521e-06
joint_refinement/power_family,0.995,16.0,0.96,0.32,0.08,118.58664103266072,2.513858458932251e-05,118.58661589407613,5.617634785694497e-06
joint_refinement/power_family,0.995,16.0,0.96,0.32,0.16,71.5484949289935,2.5131083842297038e-05,71.54846979790966,5.572344811003631e-06
joint_refinement/power_family,0.995,16.0,0.96,0.4,0.0,204.9378614743387,2.5118606889522617e-05,204.9378363557318,5.597355654312615e-06
joint_refinement/power_family,0.995,16.0,0.96,0.4,0.08,148.96655987099243,2.511666662958454e-05,148.9665347543258,5.583175189494906e-06
joint_refinement/power_family,0.995,16.0,0.96,0.48,0.0,213.6879591940889,2.5096299379695576e-05,213.68793409778954,5.574863917194214e-06
joint_refinement/power_family,1.0,12.0,0.01,0.0,0.0,0.006548232978101444,1.1516652455106369e-05,0.006536716325646338,
joint_refinement/power_family,1.0,12.0,0.01,0.01,0.0,0.010631911592151556,2.3033304743564684e-05,0.010608878287407992,
joint_refinement/power_family,1.0,12.0,0.01,0.01,0.01,0.01718341304577526,3.4549956865567796e-05,0.017148863088909692,
joint_refinement/power_family,1.0,12.0,0.08,0.0,0.0,0.4212970670782843,0.0001262818620913371,0.42117078521619294,
joint_refinement/power_family,1.0,12.0,0.08,0.08,0.0,0.648626568280165,0.00012628269040738273,0.6485002855897576,
joint_refinement/power_family,1.0,12.0,0.08,0.08,0.08,1.0820167850270606,0.00012628325409980653,1.0818905017729608,
joint_refinement/power_family,1.0,12.0,0.16,0.0,0.0,1.7124557882658684,0.0001262836819633882,1.712329504583905,
joint_refinement/power_family,1.0,12.0,0.16,0.08,0.0,1.7371082663975372,0.00012628400632554832,1.7369819823912116,
joint_refinement/power_family,1.0,12.0,0.16,0.08,0.08,2.1197079051115604,0.00012628426197427428,2.119581620849586,
joint_refinement/power_family,1.0,12.0,0.16,0.16,0.0,2.256764426384511,0.00012628463410801065,2.2566381417504027,
joint_refinement/power_family,1.0,12.0,0.16,0.16,0.08,2.7188211055912213,0.00012628476160855102,2.718694820829613,
joint_refinement/power_family,1.0,12.0,0.16,0.16,0.16,4.1044022097440855,0.00012628500064269885,4.104275924743443,
joint_refinement/power_family,1.0,12.0,0.24,0.0,0.0,3.955247409045649,0.00012628478243939176,3.9551211242632096,
joint_refinement/power_family,1.0,12.0,0.24,0.08,0.0,3.7712567059252686,0.00012628488253672949,3.771130421042732,
joint_refinement/power_family,1.0,12.0,0.24,0.08,0.08,4.289607777871022,0.00012628495906519914,4.289481492911957,
joint_refinement/power_family,1.0,12.0,0.24,0.16,0.0,3.6419803818788967,0.00012628506271815927,3.6418540968161786,
joint_refinement/power_family,1.0,12.0,0.24,0.16,0.08,4.178303802103584,0.00012628508731830836,4.178177517016266,
joint_refinement/power_family,1.0,12.0,0.24,0.16,0.16,5.481633313055708,0.0001262850982634733,5.481507027957445,
joint_refinement/power_family,1.0,12.0,0.24,0.24,0.0,4.137969186215731,0.00012628510616671557,4.137842901109564,
joint_refinement/power_family,1.0,12.0,0.24,0.24,0.08,4.626181336641029,0.00012628508106763266,4.626055051559961,
joint_refinement/power_family,1.0,12.0,0.24,0.24,0.16,6.06246532236745,0.00012628497625926817,6.06233903739119,
joint_refinement/power_family,1.0,12.0,0.24,0.24,0.24,8.372731707337191,0.00012628473572856317,8.372605422601463,
joint_refinement/power_family,1.0,12.0,0.32,0.0,0.0,7.2746067556129885,0.00012628515268596125,7.274480470460302,
joint_refinement/power_family,1.0,12.0,0.32,0.08,0.0,6.896497573670916,0.00012628514598802656,6.896371288524928,
joint_refinement/power_family,1.0,12.0,0.32,0.08,0.08,7.9788158240399785,0.00012628513050390102,7.9786895389094745,
joint_refinement/power_family,1.0,12.0,0.32,0.16,0.0,6.1325355649195545,0.00012628508529761192,6.132409279834257,
joint_refinement/power_family,1.0,12.0,0.32,0.16,0.08,6.9621357340345025,0.00012628504912628137,6.962009448985376,
joint_refinement/power_family,1.0,12.0,0.32,0.16,0.16,9.338275567959371,0.00012628491863553342,9.338149283040735,
joint_refinement/power_family,1.0,12.0,0.32,0.24,0.0,5.64276459248603,0.00012628489273082126,5.642638307593299,
joint_refinement/power_family,1.0,12.0,0.32,0.24,0.08,6.231607699050137,0.0001262848349953301,6.231481414215142,
joint_refinement/power_family,1.0,12.0,0.32,0.24,0.16,7.968517012009375,0.00012628465278161042,7.968390727356594,
joint_refinement/power_family,1.0,12.0,0.32,0.24,0.24,10.380373428905973,0.0001262843319039289,10.380247144574069,
joint_refinement/power_family,1.0,12.0,0.32,0.32,0.0,5.9697721514019815,0.00012628452520060973,5.969645866876781,
joint_refinement/power_family,1.0,12.0,0.32,0.32,0.08,6.4583646692263,0.0001262844525089512,6.458238384773791,
joint_refinement/power_family,1.0,12.0,0.32,0.32,0.16,7.868482724887482,0.00012628423437017707,7.868356440653112,
joint_refinement/power_family,1.0,12.0,0.32,0.32,0.24,10.050135277924847,0.00012628387578299504,10.050008994049064,
joint_refinement/power_family,1.0,12.0,0.32,0.32,0.32,12.799839100059742,0.00012628339593494,12.799712816663808,
joint_refinement/power_family,1.0,12.0,0.375,0.375,0.0,7.443203584131862,0.00012628381686979957,7.443077300314992,
joint_refinement/power_family,1.0,12.0,0.4,0.0,0.0,11.794529679359549,0.00012628495127953144,11.794403394408269,
joint_refinement/power_family,1.0,12.0,0.4,0.08,0.0,11.310405021130846,0.0001262848987350359,11.31027873623211,
joint_refinement/power_family,1.0,12.0,0.4,0.08,0.08,12.422586162443357,0.00012628484285633624,12.4224598776005,
joint_refinement/power_family,1.0,12.0,0.4,0.16,0.0,10.126847266207207,0.00012628473097963378,10.126720981476227,
joint_refinement/power_family,1.0,12.0,0.4,0.16,0.08,11.332149243542757,0.00012628466698241897,11.332022958875774,
joint_refinement/power_family,1.0,12.0,0.4,0.16,0.16,13.868601631124857,0.00012628447126410226,13.868475346653593,
joint_refinement/power_family,1.0,12.0,0.4,0.24,0.0,8.799276750156311,0.00012628443105029387,8.79915046572526,
joint_refinement/power_family,1.0,12.0,0.4,0.24,0.08,9.636719769271021,0.00012628435816606533,9.636593484912856,
joint_refinement/power_family,1.0,12.0,0.4,0.24,0.16,12.112239542914725,0.00012628414060838838,12.112113258774118,
joint_refinement/power_family,1.0,12.0,0.4,0.24,0.24,15.215902206179033,0.0001262837857542912,15.215775922393279,
joint_refinement/power_family,1.0,12.0,0.4,0.32,0.0,7.903379141281079,0.00012628399894688757,7.903252857282133,
joint_refinement/power_family,1.0,12.0,0.4,0.32,0.08,8.45619461313628,0.00012628391970233264,8.456068329216578,
joint_refinement/power_family,1.0,12.0,0.4,0.32,0.16,10.069899266208184,0.00012628368649989836,10.069772982521684,
joint_refinement/power_family,1.0,12.0,0.4,0.32,0.24,12.650465759786842,0.0001262833143648189,12.650339476472476,
joint_refinement/power_family,1.0,12.0,0.4,0.32,0.32,15.902502673088545,0.0001262828309507566,15.902376390257594,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.0,8.283269841965502,0.0001262834610569752,8.283143558504445,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.08,8.722822588206759,0.00012628337933373652,8.722696304827425,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.16,9.967550066821405,0.00012628314028047353,9.967423783681124,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.24,11.817222548942729,0.0001262827623402763,11.817096266180389,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.32,13.999893031652874,0.00012628227597305465,13.999766749376901,
joint_refinement/power_family,1.0,12.0,0.4,0.4,0.4,16.235923021339584,0.00012628172240232953,16.235796739617182,
joint_refinement/power_family,1.0,12.0,0.48,0.0,0.0,17.55351815632195,0.0001262843877217794,17.553391871934227,
joint_refinement/power_family,1.0,12.0,0.48,0.08,0.0,17.125999109185283,0.0001262843213193727,17.125872824863965,
joint_refinement/power_family,1.0,12.0,0.48,0.08,0.08,18.0151438202783,0.00012628425351707788,18.015017536024782,
joint_refinement/power_family,1.0,12.0,0.48,0.16,0.0,16.005563898359803,0.00012628412309350243,16.00543761423671,
joint_refinement/power_family,1.0,12.0,0.48,0.16,0.08,17.21984006984342,0.00012628405175234237,17.21971378579167,
joint_refinement/power_family,1.0,12.0,0.48,0.16,0.16,18.96446065041686,0.00012628384097695077,18.964334366575883,
joint_refinement/power_family,1.0,12.0,0.48,0.24,0.0,14.457737452058513,0.0001262837995264628,14.457611168258987,
joint_refinement/power_family,1.0,12.0,0.48,0.24,0.08,15.371544118987783,0.0001262837240180176,15.371417835263765,
joint_refinement/power_family,1.0,12.0,0.48,0.24,0.16,17.737986454032576,0.00012628350245919395,17.737860170530116,
joint_refinement/power_family,1.0,12.0,0.48,0.24,0.24,19.509802612545542,0.00012628315053772596,19.509676329395003,
joint_refinement/power_family,1.0,12.0,0.48,0.32,0.0,12.73827619242405,0.00012628336869202172,12.738149909055359,
joint_refinement/power_family,1.0,12.0,0.48,0.32,0.08,13.327006402366939,0.00012628328985972185,13.32688011907708,
joint_refinement/power_family,1.0,12.0,0.48,0.32,0.16,15.027271925471222,0.0001262830594268011,15.027145642411796,
joint_refinement/power_family,1.0,12.0,0.48,0.32,0.24,17.526888867264123,0.00012628269559355828,17.52676258456853,
joint_refinement/power_family,1.0,12.0,0.48,0.32,0.32,19.155402209645132,0.00012628222826456135,19.155275927416866,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.0,11.48094180548199,0.00012628286149006512,11.4808155226205,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.08,11.87789193847573,0.0001262827811529081,11.877765655694578,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.16,13.008556874727788,0.00012628254637056996,13.008430592181417,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.24,14.711147722408644,0.0001262821754671389,14.711021440233177,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.32,16.761853083500007,0.00012628169785507503,16.76172680180215,
joint_refinement/power_family,1.0,12.0,0.48,0.4,0.4,18.289235118034195,0.00012628115338720838,18.289108836880807,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.0,12.239351795398786,0.00012628231635445082,12.239225513082431,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.08,12.55709108561554,0.00012628223699407445,12.556964803378545,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.16,13.434965701548137,0.0001262820045435866,13.434839419543593,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.24,14.669662977406604,0.0001262816353855967,14.66953669577122,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.32,15.988289435477867,0.00012628115527301028,15.988163154322594,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.4,17.119374321035625,0.0001262805979085985,17.119248040437718,
joint_refinement/power_family,1.0,12.0,0.48,0.48,0.48,17.853782918090428,0.00012628001109159866,17.853656638079336,
joint_refinement/power_family,1.0,12.0,0.56,0.0,0.0,24.40261649864003,0.00012628364279469812,24.402490214997233,
joint_refinement/power_family,1.0,12.0,0.56,0.08,0.0,24.288871314482616,0.00012628357824829474,24.28874503090437,
joint_refinement/power_family,1.0,12.0,0.56,0.08,0.08,24.60081092360263,0.0001262835128646611,24.600684640089764,
joint_refinement/power_family,1.0,12.0,0.56,0.16,0.0,24.03572051169706,0.00012628338880984457,24.035594228308252,
joint_refinement/power_family,1.0,12.0,0.56,0.16,0.08,24.429424698098263,0.00012628332117836535,24.429298414777083,
joint_refinement/power_family,1.0,12.0,0.56,0.16,0.16,24.78564483666086,0.00012628312338377898,24.78551855353748,
joint_refinement/power_family,1.0,12.0,0.56,0.24,0.0,23.479533903986923,0.00012628308759294427,23.47940762089933,
joint_refinement/power_family,1.0,12.0,0.56,0.24,0.08,23.71281163661684,0.00012628301696748643,23.712685353599873,
joint_refinement/power_family,1.0,12.0,0.56,0.24,0.16,24.184322052730348,0.00012628281082319035,24.184195769919526,
joint_refinement/power_family,1.0,12.0,0.56,0.24,0.24,24.155286597850225,0.00012628248620195928,24.15516031536402,
joint_refinement/power_family,1.0,12.0,0.56,0.32,0.0,22.08854447740248,0.00012628269699507612,22.088418194705483,
joint_refinement/power_family,1.0,12.0,0.56,0.32,0.08,22.17891239755473,0.00012628262346179372,22.178786114931267,
joint_refinement/power_family,1.0,12.0,0.56,0.32,0.16,22.462971966231287,0.00012628240883661457,22.46284568382245,
joint_refinement/power_family,1.0,12.0,0.56,0.32,0.24,22.774047691622616,0.0001262820707858613,22.773921409551832,
joint_refinement/power_family,1.0,12.0,0.56,0.32,0.32,22.371416397668355,0.00012628163810741904,22.37129011603025,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.0,19.7662901675805,0.00012628224701936107,19.76616388533348,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.08,19.81738113968107,0.00012628217159343962,19.81725485750948,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.16,19.998736914926567,0.0001262819509550328,19.998610632975613,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.24,20.311460393102994,0.00012628160174447684,20.31133411150125,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.32,20.53262948516116,0.00012628115126799401,20.532503204009892,
joint_refinement/power_family,1.0,12.0,0.56,0.4,0.4,19.9962768696149,0.00012628064031314028,19.996150588974587,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.0,17.705404884606295,0.00012628177127432393,17.705278602835023,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.08,17.811070246259902,0.00012628169621380656,17.810943964563688,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.16,18.102113486027328,0.00012628147605202528,18.101987204551275,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.24,18.487318319935895,0.00012628112568855432,18.487192038810207,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.32,18.79346082894555,0.00012628067024115204,18.793334548275308,
joint_refinement/power_family,1.0,12.0,0.56,0.48,0.4,18.752737098815363,0.0001262801542186592,18.752610818661143,
joint_refinement/power_family,1.0,12.0,0.56,0.56,0.0,18.745232616194166,0.0001262813021291085,18.745106334892036,
joint_refinement/power_family,1.0,12.0,0.56,0.56,0.08,18.850420284881853,0.00012628123173508116,18.850294003650117,
joint_refinement/power_family,1.0,12.0,0.56,0.56,0.16,19.111276081587135,0.00012628102612556098,19.11114980056101,
joint_refinement/power_family,1.0,12.0,0.56,0.56,0.24,19.382508443735432,0.0001262807041106448,19.38238216303132,
joint_refinement/power_family,1.0,12.0,0.56,0.56,0.32,19.476214368267552,0.0001262803132993131,19.476088087954253,
joint_refinement/power_family,1.0,12.0,0.64,0.0,0.0,31.933176207340008,0.00012628284010506925,31.9330499244999,
joint_refinement/power_family,1.0,12.0,0.64,0.08,0.0,32.531580834821234,0.00012628278443464687,32.5314545520368,
joint_refinement/power_family,1.0,12.0,0.64,0.08,0.08,31.78764708197745,0.0001262827280003513,31.78752079924945,
joint_refinement/power_family,1.0,12.0,0.64,0.16,0.0,34.36829311125405,0.00012628262177099826,34.368166828632276,
joint_refinement/power_family,1.0,12.0,0.64,0.16,0.08,32.65860448817327,0.00012628256320188557,32.658478205610066,
joint_refinement/power_family,1.0,12.0,0.64,0.16,0.16,30.98877265421108,0.0001262823923809405,30.9886463718187,
joint_refinement/power_family,1.0,12.0,0.64,0.24,0.0,36.69147578732865,0.00012628236493243407,36.69134950496372,
joint_refinement/power_family,1.0,12.0,0.64,0.24,0.08,34.723434090331935,0.00012628230331262897,34.72330780802862,
joint_refinement/power_family,1.0,12.0,0.64,0.24,0.16,31.198959322606704,0.0001262821237251841,31.198833040482977,
joint_refinement/power_family,1.0,12.0,0.64,0.24,0.24,28.883914913645796,0.00012628184184673602,28.88378863180395,
joint_refinement/power_family,1.0,12.0,0.64,0.32,0.0,37.66142002473683,0.00012628203426514532,37.66129374270256,
joint_refinement/power_family,1.0,12.0,0.64,0.32,0.08,35.91451727565425,0.0001262819694399268,35.914390993684805,
joint_refinement/power_family,1.0,12.0,0.64,0.32,0.16,31.97001320044473,0.0001262817803989233,31.96988691866433,
joint_refinement/power_family,1.0,12.0,0.64,0.32,0.24,28.055920107651875,0.00012628148358121864,28.055793826168294,
joint_refinement/power_family,1.0,12.0,0.64,0.32,0.32,25.373528976088554,0.0001262811076856159,25.373402694980868,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.0,35.79074877846287,0.00012628165559402287,35.79062249680727,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.08,34.50325331637762,0.0001262815886271645,34.50312703478899,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.16,31.28001762422767,0.00012628139313503004,31.279891342834535,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.24,27.406057623614075,0.00012628108606849405,27.405931342528007,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.32,23.883008259699206,0.0001262807006096171,23.882881978998597,
joint_refinement/power_family,1.0,12.0,0.64,0.4,0.4,21.275860919239438,0.00012628031278135186,21.275734638926657,
joint_refinement/power_family,1.0,12.0,0.64,0.48,0.0,31.38023726472181,0.00012628125721514283,31.380110983464593,
joint_refinement/power_family,1.0,12.0,0.64,0.48,0.08,30.613242229933412,0.00012628119127819286,30.613115948742134,
joint_refinement/power_family,1.0,12.0,0.64,0.48,0.16,28.59990687448579,0.00012628099963180414,28.59978059348616,
joint_refinement/power_family,1.0,12.0,0.64,0.48,0.24,25.92632073703152,0.00012628070382643777,25.926194456327693,
joint_refinement/power_family,1.0,12.0,0.64,0.48,0.32,23.029362264261493,0.0001262803604706595,23.029235983901025,
joint_refinement/power_family,1.0,12.0,0.64,0.56,0.0,27.07389124066179,0.00012628086665260273,27.073764959795138,
joint_refinement/power_family,1.0,12.0,0.64,0.56,0.08,26.751952032653374,0.00012628080884010914,26.751825751844535,
joint_refinement/power_family,1.0,12.0,0.64,0.56,0.16,25.85853134460383,0.00012628064664199436,25.858405063957186,
joint_refinement/power_family,1.0,12.0,0.64,0.56,0.24,24.531637527095704,0.00012628042666651268,24.531511246669037,
joint_refinement/power_family,1.0,12.0,0.64,0.64,0.0,27.557843021852584,0.00012628050796615557,27.557716741344617,
joint_refinement/power_family,1.0,12.0,0.64,0.64,0.08,27.36028889711973,0.0001262804729639539,27.360162616646765,
joint_refinement/power_family,1.0,12.0,0.64,0.64,0.16,26.75583875977275,0.00012628039478597408,26.755712479377966,
joint_refinement/power_family,1.0,12.0,0.72,0.0,0.0,39.478942298204856,0.00012628204901775047,39.47881601615584,
joint_refinement/power_family,1.0,12.0,0.72,0.08,0.0,41.423320474734766,0.00012628200502730436,41.42319419272974,
joint_refinement/power_family,1.0,12.0,0.72,0.08,0.08,38.949644476350386,0.00012628196021522543,38.94951819439017,
joint_refinement/power_family,1.0,12.0,0.72,0.16,0.0,47.164939555522196,0.00012628187646913886,47.16481327364573,
joint_refinement/power_family,1.0,12.0,0.72,0.16,0.08,41.423878830290924,0.0001262818293635086,41.42375254846156,
joint_refinement/power_family,1.0,12.0,0.72,0.16,0.16,37.06099611110034,0.00012628169208766504,37.06086982940825,
joint_refinement/power_family,1.0,12.0,0.72,0.24,0.0,55.00428254293085,0.000126281673352136,55.0041562612575,
joint_refinement/power_family,1.0,12.0,0.72,0.24,0.08,48.21857972334838,0.0001262816230288943,48.218453441725345,
joint_refinement/power_family,1.0,12.0,0.72,0.24,0.16,38.443675858300026,0.00012628147671894598,38.44354957682331,
joint_refinement/power_family,1.0,12.0,0.72,0.24,0.24,33.34683923605759,0.00012628124877086104,33.34671295480882,
joint_refinement/power_family,1.0,12.0,0.72,0.32,0.0,61.19584637127895,0.00012628141149381266,61.19572008986745,
joint_refinement/power_family,1.0,12.0,0.72,0.32,0.08,55.04896567602779,0.00012628135809700233,55.04883939466969,
joint_refinement/power_family,1.0,12.0,0.72,0.32,0.16,43.13844893572476,0.00012628120335409136,43.1383226545214,
joint_refinement/power_family,1.0,12.0,0.72,0.32,0.24,33.24375447277675,0.00012628096499588226,33.24362819181175,
joint_refinement/power_family,1.0,12.0,0.72,0.32,0.32,27.994973483863994,0.00012628067967846544,27.994847203184314,
joint_refinement/power_family,1.0,12.0,0.72,0.4,0.0,62.21448152667704,0.00012628111104371053,62.214355245566,
joint_refinement/power_family,1.0,12.0,0.72,0.4,0.08,57.507230222545225,0.00012628105669098088,57.50710394148853,
joint_refinement/power_family,1.0,12.0,0.72,0.4,0.16,46.725041845784354,0.0001262809007294049,46.724915564883624,
joint_refinement/power_family,1.0,12.0,0.72,0.4,0.24,35.40684844875854,0.00012628066868770673,35.40672216808985,
joint_refinement/power_family,1.0,12.0,0.72,0.4,0.32,26.84864598530459,0.00012628042527534198,26.848519704879315,
joint_refinement/power_family,1.0,12.0,0.72,0.48,0.0,56.92224404643131,0.0001262807944065503,56.922117765636905,
joint_refinement/power_family,1.0,12.0,0.72,0.48,0.08,53.755958159711305,0.00012628074500015926,53.755831878966305,
joint_refinement/power_family,1.0,12.0,0.72,0.48,0.16,45.86135594769021,0.00012628060914342861,45.86122966708106,
joint_refinement/power_family,1.0,12.0,0.72,0.48,0.24,36.36067898025645,0.0001262804360850909,36.36055269982037,
joint_refinement/power_family,1.0,12.0,0.72,0.56,0.0,47.38326891543273,0.0001262804839449125,47.38314263494878,
joint_refinement/power_family,1.0,12.0,0.72,0.56,0.08,45.55528381257522,0.00012628045302292648,45.555157532122195,
joint_refinement/power_family,1.0,12.0,0.72,0.56,0.16,40.79789028253394,0.00012628038681212404,40.79776400214713,
joint_refinement/power_family,1.0,12.0,0.72,0.64,0.0,38.55624776483217,0.00012628020000475824,38.556121484632165,
joint_refinement/power_family,1.0,12.0,0.72,0.64,0.08,37.69538676372445,0.00012628021654812873,37.6952604835079,
joint_refinement/power_family,1.0,12.0,0.72,0.72,0.0,37.14509343877449,0.00012627995994533912,37.144967158814545,
joint_refinement/power_family,1.0,12.0,0.8,0.0,0.0,46.20703313796603,0.0001262812986463015,46.20690685666738,
joint_refinement/power_family,1.0,12.0,0.8,0.08,0.0,50.527564335793166,0.00012628126735464158,50.52743805452581,
joint_refinement/power_family,1.0,12.0,0.8,0.08,0.08,45.310857724444446,0.00012628123516443353,45.310731443209285,
joint_refinement/power_family,1.0,12.0,0.8,0.16,0.0,62.818346444417834,0.00012628117563124618,62.8182201632422,
joint_refinement/power_family,1.0,12.0,0.8,0.16,0.08,50.00612571978266,0.00012628114102184506,50.00599943864164,
joint_refinement/power_family,1.0,12.0,0.8,0.16,0.16,42.385177393608124,0.0001262810404303556,42.385051112567695,
joint_refinement/power_family,1.0,12.0,0.8,0.24,0.0,79.56220023060236,0.00012628102992057218,79.56207394957244,
joint_refinement/power_family,1.0,12.0,0.8,0.24,0.08,63.44070786763471,0.00012628099228230156,63.44058158664242,
joint_refinement/power_family,1.0,12.0,0.8,0.24,0.16,45.358554615971386,0.0001262808839952119,45.35842833508739,
joint_refinement/power_family,1.0,12.0,0.8,0.24,0.24,37.15331504218567,0.00012628072040881958,37.15318876146526,
joint_refinement/power_family,1.0,12.0,0.8,0.32,0.0,94.4147054779224,0.00012628084079130457,94.41457919708161,
joint_refinement/power_family,1.0,12.0,0.8,0.32,0.08,79.0915567871427,0.00012628080137782834,79.09143050634131,
joint_refinement/power_family,1.0,12.0,0.8,0.32,0.16,55.16595636003148,0.000126280690306824,55.16583007934117,
joint_refinement/power_family,1.0,12.0,0.8,0.32,0.24,38.034449717880655,0.0001262805332950937,38.03432343734736,
joint_refinement/power_family,1.0,12.0,0.8,0.32,0.32,30.089523611515673,0.00012628039004291793,30.08939733112563,
joint_refinement/power_family,1.0,12.0,0.8,0.4,0.0,101.35420280358899,0.0001262806223256736,101.35407652296666,
joint_refinement/power_family,1.0,12.0,0.8,0.4,0.08,89.19628454372273,0.0001262805860178655,89.19615826313671,
joint_refinement/power_family,1.0,12.0,0.8,0.4,0.16,65.28951918651212,0.0001262804900691156,65.28939290602206,
joint_refinement/power_family,1.0,12.0,0.8,0.4,0.24,43.727379838523106,0.0001262803830209594,43.727253558140085,
joint_refinement/power_family,1.0,12.0,0.8,0.48,0.0,97.43616372025139,0.00012628039089473663,97.43603743986048,
joint_refinement/power_family,1.0,12.0,0.8,0.48,0.08,88.87377873082794,0.00012628036984776487,88.8736524504581,
joint_refinement/power_family,1.0,12.0,0.8,0.48,0.16,69.40639933466409,0.0001262803321280392,69.40627305433196,
joint_refinement/power_family,1.0,12.0,0.8,0.56,0.0,83.81443817445303,0.00012628016341788902,83.81431189428962,
joint_refinement/power_family,1.0,12.0,0.8,0.56,0.08,78.34803427520397,0.0001262801844256258,78.34790799501954,
joint_refinement/power_family,1.0,12.0,0.8,0.64,0.0,65.46528996995397,0.00012627995546707834,65.4651636899985,
joint_refinement/power_family,1.0,12.0,0.88,0.0,0.0,51.27374474597959,0.0001262805919881624,51.27361846538761,
joint_refinement/power_family,1.0,12.0,0.88,0.08,0.0,59.423836865604535,0.00012628057390453608,59.42371058503063,
joint_refinement/power_family,1.0,12.0,0.88,0.08,0.08,50.088928162623006,0.00012628055474898415,50.08880188206826,
joint_refinement/power_family,1.0,12.0,0.88,0.16,0.0,81.61361273997281,0.0001262805203577705,81.61348645945245,
joint_refinement/power_family,1.0,12.0,0.88,0.16,0.08,57.30221610351313,0.00012628049853638437,57.3020898230146,
