model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,margin,radius_change
joint_refinement/old_family,0.995,16.0,0.88,0.4,0.08,119.42232275386688,1.8665067480642383e-05,119.4223040887994,4.15158760767015e-06
joint_refinement/old_family,0.995,16.0,0.88,0.4,0.16,80.32839290594983,1.8668066205257247e-05,80.32837423788362,4.1357817872080766e-06
joint_refinement/old_family,0.995,16.0,0.88,0.48,0.0,145.13173490526444,1.865167626626394e-05,145.13171625358817,4.157728714454709e-06
joint_refinement/old_family,0.995,16.0,0.88,0.48,0.08,126.252291084923,1.8655850402470116e-05,126.2522724290726,4.148460305784163e-06
joint_refinement/old_family,0.995,16.0,0.88,0.56,0.0,131.34235743574712,1.8645783852083138e-05,131.34233878996326,4.137376147131206e-06
joint_refinement/old_family,0.995,16.0,0.96,0.0,0.0,58.004730181713555,1.8701231712769566e-05,58.004711480481845,4.095268116396129e-06
joint_refinement/old_family,0.995,16.0,0.96,0.08,0.0,67.46714050309087,1.869908718547482e-05,67.46712180400368,4.186910759833662e-06
joint_refinement/old_family,0.995,16.0,0.96,0.08,0.08,56.28065703692027,1.8696980696636992e-05,56.28063833993957,4.121569369722581e-06
joint_refinement/old_family,0.995,16.0,0.96,0.16,0.0,94.84081993377507,1.8692868615179183e-05,94.84080124090644,4.0967812207800305e-06
joint_refinement/old_family,0.995,16.0,0.96,0.16,0.08,64.01801812307747,1.869087431920307e-05,64.01799943220315,4.1609401739648825e-06
joint_refinement/old_family,0.995,16.0,0.96,0.16,0.16,51.15507712022875,1.8685101873922077e-05,51.15505843512688,4.1318396254312245e-06
joint_refinement/old_family,0.995,16.0,0.96,0.24,0.0,136.93111876397342,1.8683183018014264e-05,136.9311000807904,4.184183326454033e-06
joint_refinement/old_family,0.995,16.0,0.96,0.24,0.08,87.11416229945728,1.8681372253965452e-05,87.11414361808502,4.15587000007552e-06
joint_refinement/old_family,0.995,16.0,0.96,0.24,0.16,55.79733847507209,1.8676162310888497e-05,55.797319798909776,4.1541333330496635e-06
joint_refinement/old_family,0.995,16.0,0.96,0.24,0.24,43.06166387763652,1.8668273796893244e-05,43.06164520936272,4.134035937139991e-06
joint_refinement/old_family,0.995,16.0,0.96,0.32,0.0,174.867186630133,1.8670926851878124e-05,174.86716795920614,4.169115690726148e-06
joint_refinement/old_family,0.995,16.0,0.96,0.32,0.08,117.95956181908889,1.8669381285509537e-05,117.9595431497076,4.169688555937238e-06
joint_refinement/old_family,0.995,16.0,0.96,0.32,0.16,72.07347524812991,1.8665069175073813e-05,72.07345658306073,4.136072604353227e-06
joint_refinement/old_family,0.995,16.0,0.96,0.4,0.0,200.38051410602256,1.8657148124962177e-05,200.38049544887443,4.154636706097463e-06
joint_refinement/old_family,0.995,16.0,0.96,0.4,0.08,147.03871132052672,1.8656052560174575e-05,147.03869266447415,4.1441112445641514e-06
joint_refinement/old_family,0.995,16.0,0.96,0.48,0.0,208.8723407823842,1.8642907435947807e-05,208.87232213947678,4.1379422671894e-06
joint_refinement/old_family,1.0,12.0,0.01,0.0,0.0,0.0065482948467352415,8.550080471716536e-06,0.006539744766263525,
joint_refinement/old_family,1.0,12.0,0.01,0.01,0.0,0.010631921065134817,1.710016035124698e-05,0.01061482090478357,
joint_refinement/old_family,1.0,12.0,0.01,0.01,0.01,0.01718414518326607,2.5650239639348028e-05,0.01715849494362672,
joint_refinement/old_family,1.0,12.0,0.08,0.0,0.0,0.42175767363354333,9.37628990369208e-05,0.42166391073450643,
joint_refinement/old_family,1.0,12.0,0.08,0.08,0.0,0.6490851842683824,9.376557530304875e-05,0.6489914186930793,
joint_refinement/old_family,1.0,12.0,0.08,0.08,0.08,1.085505264824481,9.376737794642451e-05,1.0854114974465345,
joint_refinement/old_family,1.0,12.0,0.16,0.0,0.0,1.7196438656997983,9.376872878592362e-05,1.7195500969710125,
joint_refinement/old_family,1.0,12.0,0.16,0.08,0.0,1.743548613507569,9.376974268175618e-05,1.7434548437648874,
joint_refinement/old_family,1.0,12.0,0.16,0.08,0.08,2.1264767933791675,9.377053121838373e-05,2.126383022847949,
joint_refinement/old_family,1.0,12.0,0.16,0.16,0.0,2.2637122718697804,9.377165166927062e-05,2.263618500218111,
joint_refinement/old_family,1.0,12.0,0.16,0.16,0.08,2.735871402076496,9.377202387283414e-05,2.735777630052623,
joint_refinement/old_family,1.0,12.0,0.16,0.16,0.16,4.153704993966041,9.377267955959621e-05,4.153611221286481,
joint_refinement/old_family,1.0,12.0,0.24,0.0,0.0,3.9899556765386044,9.377208338443776e-05,3.98986190445522,
joint_refinement/old_family,1.0,12.0,0.24,0.08,0.0,3.8053736712625854,9.377236751522729e-05,3.80527989889507,
joint_refinement/old_family,1.0,12.0,0.24,0.08,0.08,4.314249439844513,9.377257655695881e-05,4.314155667267956,
joint_refinement/old_family,1.0,12.0,0.24,0.16,0.0,3.66998098447532,9.377283646678524e-05,3.6698872116388532,
joint_refinement/old_family,1.0,12.0,0.24,0.16,0.08,4.219383758076414,9.377288233183697e-05,4.219289985194082,
joint_refinement/old_family,1.0,12.0,0.24,0.16,0.16,5.559479357812803,9.377282497375142e-05,5.5593855849878295,
joint_refinement/old_family,1.0,12.0,0.24,0.24,0.0,4.169979957941099,9.377281503481542e-05,4.169886185126065,
joint_refinement/old_family,1.0,12.0,0.24,0.24,0.08,4.678019445830188,9.377270949047173e-05,4.677925673120697,
joint_refinement/old_family,1.0,12.0,0.24,0.24,0.16,6.172323225283648,9.377230569174879e-05,6.172229452977956,
joint_refinement/old_family,1.0,12.0,0.24,0.24,0.24,8.574630607990576,9.37714458837326e-05,8.574536836544693,
joint_refinement/old_family,1.0,12.0,0.32,0.0,0.0,7.377258177497432,9.377301216644917e-05,7.377164404485265,
joint_refinement/old_family,1.0,12.0,0.32,0.08,0.0,6.992495738644539,9.377296159679901e-05,6.992401965682943,
joint_refinement/old_family,1.0,12.0,0.32,0.08,0.08,8.07442147067002,9.37728845780553e-05,8.074327697785442,
joint_refinement/old_family,1.0,12.0,0.32,0.16,0.0,6.211391454273219,9.377268740634109e-05,6.211297681585813,
joint_refinement/old_family,1.0,12.0,0.32,0.16,0.08,7.057256561790199,9.377254923304004e-05,7.057162789240966,
joint_refinement/old_family,1.0,12.0,0.32,0.16,0.16,9.432976710446304,9.377207155269669e-05,9.432882938374751,
joint_refinement/old_family,1.0,12.0,0.32,0.24,0.0,5.711001661593483,9.377196345499692e-05,5.710907889630028,
joint_refinement/old_family,1.0,12.0,0.32,0.24,0.08,6.325116857565853,9.377176414048389e-05,6.325023085801713,
joint_refinement/old_family,1.0,12.0,0.32,0.24,0.16,8.135366540878904,9.377114335717973e-05,8.135272769735547,
joint_refinement/old_family,1.0,12.0,0.32,0.24,0.24,10.652935438174927,9.377007179414239e-05,10.652841668103132,
joint_refinement/old_family,1.0,12.0,0.32,0.32,0.0,6.059148503664913,9.377068557170962e-05,6.059054732979341,
joint_refinement/old_family,1.0,12.0,0.32,0.32,0.08,6.577082595453394,9.377044740344802e-05,6.576988825005991,
joint_refinement/old_family,1.0,12.0,0.32,0.32,0.16,8.070338929757247,9.376973683863693e-05,8.070245160020407,
joint_refinement/old_family,1.0,12.0,0.32,0.32,0.24,10.375343308150232,9.376858053257542e-05,10.3752495395697,
joint_refinement/old_family,1.0,12.0,0.32,0.32,0.32,13.269351949315173,9.37670522560931e-05,13.269258182262917,
joint_refinement/old_family,1.0,12.0,0.375,0.375,0.0,7.596123601408431,9.37683471303209e-05,7.5960298330613005,
joint_refinement/old_family,1.0,12.0,0.4,0.0,0.0,12.02458919858859,9.3772130979589e-05,12.02449542645761,
joint_refinement/old_family,1.0,12.0,0.4,0.08,0.0,11.517672499789978,9.377194672129128e-05,11.517578727843256,
joint_refinement/old_family,1.0,12.0,0.4,0.08,0.08,12.67930135478074,9.377175333727323e-05,12.679207583027404,
joint_refinement/old_family,1.0,12.0,0.4,0.16,0.0,10.286119404588693,9.377136790595995e-05,10.286025633220786,
joint_refinement/old_family,1.0,12.0,0.4,0.16,0.08,11.525980425767832,9.377115286708356e-05,11.525886654614965,
joint_refinement/old_family,1.0,12.0,0.4,0.16,0.16,14.204715006737237,9.377050096328964e-05,14.204621236236273,
joint_refinement/old_family,1.0,12.0,0.4,0.24,0.0,8.925134391719421,9.377035726369154e-05,8.925040621362157,
joint_refinement/old_family,1.0,12.0,0.4,0.24,0.08,9.797465049236788,9.377011996449307e-05,9.797371279116824,
joint_refinement/old_family,1.0,12.0,0.4,0.24,0.16,12.377869060596671,9.376941534621436e-05,12.377775291181326,
joint_refinement/old_family,1.0,12.0,0.4,0.24,0.24,15.677842662949711,9.376827663729879e-05,15.677748894673075,
joint_refinement/old_family,1.0,12.0,0.4,0.32,0.0,8.039989734457121,9.376893609621153e-05,8.039895965521024,
joint_refinement/old_family,1.0,12.0,0.4,0.32,0.08,8.627591844019499,9.376868512127968e-05,8.627498075334378,
joint_refinement/old_family,1.0,12.0,0.4,0.32,0.16,10.339075788107364,9.376794896941909e-05,10.338982020158394,
joint_refinement/old_family,1.0,12.0,0.4,0.32,0.24,13.064151140311862,9.376678125254678e-05,13.06405737353061,
joint_refinement/old_family,1.0,12.0,0.4,0.32,0.32,16.516641823966793,9.3765275998845e-05,16.516548058690795,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.0,8.472293690817173,9.376720590550728e-05,8.472199923611267,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.08,8.947182127205235,9.376695286561792e-05,8.94708836025237,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.16,10.290519099323017,9.376621429031184e-05,10.290425333108727,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.24,12.281587168757632,9.376505125574981e-05,12.281493403706376,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.32,14.619633617630747,9.376356224321737e-05,14.619539854068504,
joint_refinement/old_family,1.0,12.0,0.4,0.4,0.4,16.99470462891206,9.376187669617442e-05,16.994610867035366,
joint_refinement/old_family,1.0,12.0,0.48,0.0,0.0,17.98277839676388,9.377017737895752e-05,17.9826846265865,
joint_refinement/old_family,1.0,12.0,0.48,0.08,0.0,17.50793812402021,9.376996032033755e-05,17.50784435405989,
joint_refinement/old_family,1.0,12.0,0.48,0.08,0.08,18.46465220967468,9.376973989804999e-05,18.46455843993478,
joint_refinement/old_family,1.0,12.0,0.48,0.16,0.0,16.283201521243683,9.376931604819237e-05,16.283107751927634,
joint_refinement/old_family,1.0,12.0,0.48,0.16,0.08,17.576403740746464,9.376908738470917e-05,17.57630997165908,
joint_refinement/old_family,1.0,12.0,0.48,0.16,0.16,19.47641326216992,9.376841456498106e-05,19.476319493755355,
joint_refinement/old_family,1.0,12.0,0.48,0.24,0.0,14.648346016717039,9.376827488498833e-05,14.648252248442153,
joint_refinement/old_family,1.0,12.0,0.48,0.24,0.08,15.624267395250675,9.376803722121388e-05,15.624173627213453,
joint_refinement/old_family,1.0,12.0,0.48,0.24,0.16,18.169149485525846,9.376734191997234e-05,18.169055718183927,
joint_refinement/old_family,1.0,12.0,0.48,0.24,0.24,20.124794406655962,9.376624346335494e-05,20.1247006404125,
joint_refinement/old_family,1.0,12.0,0.48,0.32,0.0,12.91336852137686,9.376690569727278e-05,12.913274754471162,
joint_refinement/old_family,1.0,12.0,0.48,0.32,0.08,13.550923410085998,9.37666620400631e-05,13.550829643423958,
joint_refinement/old_family,1.0,12.0,0.48,0.32,0.16,15.387449949839851,9.376595129104708e-05,15.38735618388856,
joint_refinement/old_family,1.0,12.0,0.48,0.32,0.24,18.086330707142686,9.37648333504955e-05,18.086236942309334,
joint_refinement/old_family,1.0,12.0,0.48,0.32,0.32,19.89698838395531,9.376340443763464e-05,19.896894620550874,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.0,11.720257707967844,9.376531504966165e-05,11.720163942652794,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.08,12.15707948536605,9.376507062574067e-05,12.156985720295426,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.16,13.397913408799424,9.376435733420025e-05,13.39781964444209,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.24,15.255694435469787,9.376323344584703e-05,15.25560067223634,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.32,17.47454974583827,9.376179101566355e-05,17.474455984047257,
joint_refinement/old_family,1.0,12.0,0.48,0.4,0.4,19.146105201467698,9.376015210477711e-05,19.146011441315594,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.0,12.57689425711508,9.376362755408342e-05,12.576800493487527,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.08,12.929542048100219,9.376338901675612e-05,12.929448284711201,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.16,13.903884308347283,9.376269096682937e-05,13.903790545656317,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.24,15.273748329277765,9.376158419973363e-05,15.273654567693566,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.32,16.73415838314844,9.376014769838687e-05,16.73406462300074,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.4,17.980085461728397,9.375848333671418e-05,17.97999170324506,
joint_refinement/old_family,1.0,12.0,0.48,0.48,0.48,18.77568400166645,9.375673273079696e-05,18.775590244933717,
joint_refinement/old_family,1.0,12.0,0.56,0.0,0.0,25.10300935811257,9.376774593664382e-05,25.10291559036663,
joint_refinement/old_family,1.0,12.0,0.56,0.08,0.0,24.913866160228633,9.376754236590487e-05,24.913772392686266,
joint_refinement/old_family,1.0,12.0,0.56,0.08,0.08,25.306101016854136,9.376733687553863e-05,25.30600724951726,
joint_refinement/old_family,1.0,12.0,0.56,0.16,0.0,24.479296000922382,9.37669468121829e-05,24.47920223397557,
joint_refinement/old_family,1.0,12.0,0.56,0.16,0.08,25.011877453548525,9.376673623134861e-05,25.011783686812294,
joint_refinement/old_family,1.0,12.0,0.56,0.16,0.16,25.512084835764842,9.376612187819366e-05,25.511991069642963,
joint_refinement/old_family,1.0,12.0,0.56,0.24,0.0,23.738526235047562,9.376600540044228e-05,23.738432469042163,
joint_refinement/old_family,1.0,12.0,0.56,0.24,0.08,24.091749032973954,9.37657882107589e-05,24.091655267185743,
joint_refinement/old_family,1.0,12.0,0.56,0.24,0.16,24.814243697408532,9.376515543849073e-05,24.814149932253095,
joint_refinement/old_family,1.0,12.0,0.56,0.24,0.24,24.92878896250679,9.376416235679769e-05,24.928695198344432,
joint_refinement/old_family,1.0,12.0,0.56,0.32,0.0,22.258463890174284,9.376479401912307e-05,22.258370125380264,
joint_refinement/old_family,1.0,12.0,0.56,0.32,0.08,22.436220758009064,9.376457072441265e-05,22.43612699343834,
joint_refinement/old_family,1.0,12.0,0.56,0.32,0.16,22.938652573445367,9.37639198317248e-05,22.938558809525535,
joint_refinement/old_family,1.0,12.0,0.56,0.32,0.24,23.489455257396507,9.376289703069126e-05,23.489361494499477,
joint_refinement/old_family,1.0,12.0,0.56,0.32,0.32,23.212297506918016,9.376159170872954e-05,23.212203745326306,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.0,19.987000687616796,9.376341051217112e-05,19.986906924206284,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.08,20.097447774782225,9.376318391085713e-05,20.097354011598313,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.16,20.435258458935387,9.376252160259684e-05,20.435164696413786,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.24,20.948348162935353,9.37614748827139e-05,20.94825440146047,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.32,21.348125501381183,9.376012689844719e-05,21.348031741254285,
joint_refinement/old_family,1.0,12.0,0.56,0.4,0.4,20.897051766871236,9.375859969016959e-05,20.896958008271547,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.0,18.08483215865079,9.376196065173976e-05,18.08473839669014,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.08,18.22929850087515,9.376173685367992e-05,18.229204739138297,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.16,18.62498934744344,9.376108066977122e-05,18.62489558636277,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.24,19.150383043870594,9.376003702899343e-05,19.150289283833565,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.32,19.593563839475458,9.375868099251577e-05,19.593470080794464,
joint_refinement/old_family,1.0,12.0,0.56,0.48,0.4,19.647586579743976,9.375714405844138e-05,19.64749282259992,
joint_refinement/old_family,1.0,12.0,0.56,0.56,0.0,19.288078022313595,9.376054301049994e-05,19.287984261770585,
joint_refinement/old_family,1.0,12.0,0.56,0.56,0.08,19.419661015925676,9.37603339440827e-05,19.419567255591733,
joint_refinement/old_family,1.0,12.0,0.56,0.56,0.16,19.752615999870503,9.375972317216619e-05,19.752522240147332,
joint_refinement/old_family,1.0,12.0,0.56,0.56,0.24,20.12199326406729,9.375876605068266e-05,20.121899505301236,
joint_refinement/old_family,1.0,12.0,0.56,0.56,0.32,20.31223303733427,9.375760304233315e-05,20.312139279731227,
joint_refinement/old_family,1.0,12.0,0.64,0.0,0.0,32.96085085259473,9.37652169561203e-05,32.96075708737778,
joint_refinement/old_family,1.0,12.0,0.64,0.08,0.0,33.458832104000656,9.376504546656067e-05,33.45873833895519,
joint_refinement/old_family,1.0,12.0,0.64,0.08,0.08,32.79702480291543,9.37648720651201e-05,32.79693103804337,
joint_refinement/old_family,1.0,12.0,0.64,0.16,0.0,35.025867801558725,9.376454543598557e-05,35.02577403701329,
joint_refinement/old_family,1.0,12.0,0.64,0.16,0.08,33.51335084091436,9.376436668226797e-05,33.51325707654768,
joint_refinement/old_family,1.0,12.0,0.64,0.16,0.16,31.956662490975383,9.376384614908816e-05,31.956568727129234,
joint_refinement/old_family,1.0,12.0,0.64,0.24,0.0,37.01917297491155,9.376375897164045e-05,37.01907921115258,
joint_refinement/old_family,1.0,12.0,0.64,0.24,0.08,35.26229126482587,9.376357255093034e-05,35.26219750125332,
joint_refinement/old_family,1.0,12.0,0.64,0.24,0.16,32.034067610214876,9.376302983849999e-05,32.03397384718504,
joint_refinement/old_family,1.0,12.0,0.64,0.24,0.24,29.813833236920388,9.376217968218797e-05,29.813739474740707,
joint_refinement/old_family,1.0,12.0,0.64,0.32,0.0,37.75424103514456,9.37627516749315e-05,37.754147272392885,
joint_refinement/old_family,1.0,12.0,0.64,0.32,0.08,36.17707261890999,9.37625572190822e-05,36.17697885635277,
joint_refinement/old_family,1.0,12.0,0.64,0.32,0.16,32.56548312009064,9.376199052592892e-05,32.56538935810011,
joint_refinement/old_family,1.0,12.0,0.64,0.32,0.24,28.895171024565343,9.376110171097382e-05,28.895077263463634,
joint_refinement/old_family,1.0,12.0,0.64,0.32,0.32,26.282377064241913,9.375997724175297e-05,26.28228330426467,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.0,35.85634668945781,9.376160495912297e-05,35.85625292785285,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.08,34.68369267373929,9.376140538373709e-05,34.683598912333906,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.16,31.724382216880123,9.376082290047015e-05,31.724288456057224,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.24,28.111070278693557,9.375990815809954e-05,28.1109765187854,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.32,24.742491875027977,9.375875948072957e-05,24.742398116268497,
joint_refinement/old_family,1.0,12.0,0.64,0.4,0.4,22.167081495630413,9.375760133990173e-05,22.16698773802907,
joint_refinement/old_family,1.0,12.0,0.64,0.48,0.0,31.636056188034793,9.376040594999847e-05,31.635962427628844,
joint_refinement/old_family,1.0,12.0,0.64,0.48,0.08,30.936416180273927,9.376021012707563e-05,30.9363224200638,
joint_refinement/old_family,1.0,12.0,0.64,0.48,0.16,29.08863880439681,9.375964079563023e-05,29.088545044756014,
joint_refinement/old_family,1.0,12.0,0.64,0.48,0.24,26.601568923760205,9.375876130885095e-05,26.601475164998895,
joint_refinement/old_family,1.0,12.0,0.64,0.48,0.32,23.843465569625053,9.375773880002019e-05,23.843371811886254,
joint_refinement/old_family,1.0,12.0,0.64,0.56,0.0,27.638350335638734,9.375923745914772e-05,27.638256576401275,
joint_refinement/old_family,1.0,12.0,0.64,0.56,0.08,27.347509871517516,9.375906567037038e-05,27.347416112451846,
joint_refinement/old_family,1.0,12.0,0.64,0.56,0.16,26.53331588784325,9.37585832364696e-05,26.533222129260015,
joint_refinement/old_family,1.0,12.0,0.64,0.56,0.24,25.3013969754536,9.375792796351949e-05,25.301303217525636,
joint_refinement/old_family,1.0,12.0,0.64,0.64,0.0,28.373402124871358,9.375817029954503e-05,28.37330836670106,
joint_refinement/old_family,1.0,12.0,0.64,0.64,0.08,28.185729341645185,9.375806524846504e-05,28.185635583579938,
joint_refinement/old_family,1.0,12.0,0.64,0.64,0.16,27.606978560640083,9.37578300152961e-05,27.606884802810068,
joint_refinement/old_family,1.0,12.0,0.72,0.0,0.0,40.85762254255492,9.376278695388494e-05,40.85752877976797,
joint_refinement/old_family,1.0,12.0,0.72,0.08,0.0,42.68326491070684,9.376265363145948e-05,42.683171148053205,
joint_refinement/old_family,1.0,12.0,0.72,0.08,0.08,40.282184444955654,9.376251808075794e-05,40.28209068243757,
joint_refinement/old_family,1.0,12.0,0.72,0.16,0.0,48.05832311848081,9.376226457354057e-05,48.05822935621623,
joint_refinement/old_family,1.0,12.0,0.72,0.16,0.08,42.5634709880046,9.376212278770542e-05,42.563377225881815,
joint_refinement/old_family,1.0,12.0,0.72,0.16,0.16,38.276754239428435,9.37617099807394e-05,38.27666047771845,
joint_refinement/old_family,1.0,12.0,0.72,0.24,0.0,55.36902689734601,9.376165153868128e-05,55.36893313569447,
joint_refinement/old_family,1.0,12.0,0.72,0.24,0.08,48.91954271571502,9.376150097280161e-05,48.91944895421405,
joint_refinement/old_family,1.0,12.0,0.72,0.24,0.16,39.46839068082762,9.376106342655573e-05,39.46829691976419,
joint_refinement/old_family,1.0,12.0,0.72,0.24,0.24,34.42240596401668,9.376038224267172e-05,34.42231220363444,
joint_refinement/old_family,1.0,12.0,0.72,0.32,0.0,61.09198953290867,9.376086407846271e-05,61.091895772044595,
joint_refinement/old_family,1.0,12.0,0.72,0.32,0.08,55.2625322348941,9.376070512032511e-05,55.26243847418898,
joint_refinement/old_family,1.0,12.0,0.72,0.32,0.16,43.81685441350723,9.376024446194993e-05,43.81676065326277,
joint_refinement/old_family,1.0,12.0,0.72,0.32,0.24,34.16749369018043,9.375953469730222e-05,34.16739993064573,
joint_refinement/old_family,1.0,12.0,0.72,0.32,0.32,28.943981785683338,9.375868413227192e-05,28.943888026999204,
joint_refinement/old_family,1.0,12.0,0.72,0.4,0.0,61.91336102765988,9.375996432488952e-05,61.91326726769556,
joint_refinement/old_family,1.0,12.0,0.72,0.4,0.08,57.44232246348928,9.375980294767406e-05,57.44222870368633,
joint_refinement/old_family,1.0,12.0,0.72,0.4,0.16,47.10333421288222,9.375933963871477e-05,47.103240453542575,
joint_refinement/old_family,1.0,12.0,0.72,0.4,0.24,36.113918960829125,9.375864938403062e-05,36.11382520217974,
joint_refinement/old_family,1.0,12.0,0.72,0.4,0.32,27.69522196861414,9.375792356792914e-05,27.69512821069057,
joint_refinement/old_family,1.0,12.0,0.72,0.48,0.0,56.776376955551484,9.375902021676069e-05,56.77628319653127,
joint_refinement/old_family,1.0,12.0,0.72,0.48,0.08,53.758065201729025,9.375887335694985e-05,53.75797144285567,
joint_refinement/old_family,1.0,12.0,0.72,0.48,0.16,46.17844770927093,9.375846903614204e-05,46.17835395080189,
joint_refinement/old_family,1.0,12.0,0.72,0.48,0.24,36.95551518341299,9.375795295316416e-05,36.95542142546004,
joint_refinement/old_family,1.0,12.0,0.72,0.56,0.0,47.67106307074322,9.37580984621677e-05,47.67096931264476,
joint_refinement/old_family,1.0,12.0,0.72,0.56,0.08,45.91710729020344,9.375800552052945e-05,45.91701353219792,
joint_refinement/old_family,1.0,12.0,0.72,0.56,0.16,41.32405966220351,9.375780580305908e-05,41.32396590439771,
joint_refinement/old_family,1.0,12.0,0.72,0.64,0.0,39.36183853243308,9.375725882099334e-05,39.36174477517426,
joint_refinement/old_family,1.0,12.0,0.72,0.64,0.08,38.51892642599681,9.375730515904632e-05,38.51883266869165,
joint_refinement/old_family,1.0,12.0,0.72,0.72,0.0,38.302723574321725,9.375655160654304e-05,38.30262981777012,
joint_refinement/old_family,1.0,12.0,0.8,0.0,0.0,47.91492363438609,9.376052563332435e-05,47.914829873860455,
joint_refinement/old_family,1.0,12.0,0.8,0.08,0.0,52.088300881943226,9.376043183798406e-05,52.08820712151139,
joint_refinement/old_family,1.0,12.0,0.8,0.08,0.08,46.944855133435645,9.376033549584581e-05,46.94476137310015,
joint_refinement/old_family,1.0,12.0,0.8,0.16,0.0,63.87196581914927,9.376015718632389e-05,63.87187205899208,
joint_refinement/old_family,1.0,12.0,0.8,0.16,0.08,51.38673263388644,9.376005397347763e-05,51.38663887383247,
joint_refinement/old_family,1.0,12.0,0.8,0.16,0.16,43.82731103796764,9.375975409668011e-05,43.827217278213546,
joint_refinement/old_family,1.0,12.0,0.8,0.24,0.0,79.8095119665351,9.375972171899636e-05,79.80941820681338,
joint_refinement/old_family,1.0,12.0,0.8,0.24,0.08,64.2250098046825,9.375960986985784e-05,64.22491604507263,
joint_refinement/old_family,1.0,12.0,0.8,0.24,0.16,46.52733938330066,9.37592880022046e-05,46.52724562401266,
joint_refinement/old_family,1.0,12.0,0.8,0.24,0.24,38.353366169581335,9.375880141672807e-05,38.353272410779915,
joint_refinement/old_family,1.0,12.0,0.8,0.32,0.0,93.86445173618637,9.375915794922065e-05,93.86435797702842,
joint_refinement/old_family,1.0,12.0,0.8,0.32,0.08,79.12495060991259,9.37590410075155e-05,79.12485685087158,
joint_refinement/old_family,1.0,12.0,0.8,0.32,0.16,55.8375732232699,9.375871115918068e-05,55.83747946455874,
joint_refinement/old_family,1.0,12.0,0.8,0.32,0.24,38.999162631975715,9.375824385327274e-05,38.99906887373186,
joint_refinement/old_family,1.0,12.0,0.8,0.32,0.32,31.058339368294288,9.375781570499814e-05,31.058245610478583,
joint_refinement/old_family,1.0,12.0,0.8,0.4,0.0,100.34431872924145,9.375850866561326e-05,100.34422497073278,
joint_refinement/old_family,1.0,12.0,0.8,0.4,0.08,88.66510869234193,9.375840067461746e-05,88.66501493394125,
joint_refinement/old_family,1.0,12.0,0.8,0.4,0.16,65.46675810378649,9.375811475450675e-05,65.46666434567173,
joint_refinement/old_family,1.0,12.0,0.8,0.4,0.24,44.34857050864756,9.37577944442117e-05,44.348476750853116,
joint_refinement/old_family,1.0,12.0,0.8,0.48,0.0,96.47328846700375,9.375782301223229e-05,96.47319470918075,
joint_refinement/old_family,1.0,12.0,0.8,0.48,0.08,88.2368877534627,9.375775936625597e-05,88.23679399570332,
joint_refinement/old_family,1.0,12.0,0.8,0.48,0.16,69.35501654389381,9.375764410648007e-05,69.3549227862497,
joint_refinement/old_family,1.0,12.0,0.8,0.56,0.0,83.36943988728524,9.375715121337413e-05,83.36934613013402,
joint_refinement/old_family,1.0,12.0,0.8,0.56,0.08,78.09279239266502,9.375721078337497e-05,78.09269863545424,
joint_refinement/old_family,1.0,12.0,0.8,0.64,0.0,65.80574585568392,9.375653899146092e-05,65.80565209914494,
joint_refinement/old_family,1.0,12.0,0.88,0.0,0.0,53.238684079894014,9.375842537315881e-05,53.23859032146864,
joint_refinement/old_family,1.0,12.0,0.88,0.08,0.0,61.12347209789637,9.37583715623689e-05,61.123378339524805,
joint_refinement/old_family,1.0,12.0,0.88,0.08,0.08,51.95758051475971,9.37583146368183e-05,51.95748675644508,
joint_refinement/old_family,1.0,12.0,0.88,0.16,0.0,82.4922785497233,9.375821233509762e-05,82.49218479151097,
