model,case,load_fraction,normal_MPa,shear1_MPa,shear2_MPa,delta_a_angstrom,delta_x_angstrom,delta_y_angstrom,local_root_verified,force_residual,minimum_H,dynamic_hold
joint_refinement/old_family,shear_xz10MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,-2.669431894432255e-16,1.1082380559577554e-16,True,8.862964300901506e-15,4.559707494150418,False
joint_refinement/old_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.31646242443698e-05,0.00016265285198144365,-9.390766787854904e-05,True,8.922983879555701e-16,4.558561026325741,False
joint_refinement/old_family,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-8.626796024282082e-05,0.0003250993973414359,-0.00018769622456779277,True,2.0052319180119405e-15,4.5574102066740005,False
joint_refinement/old_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.31646242437339e-05,0.0001626528519818907,-9.390766787821276e-05,True,5.19679785315752e-15,4.558561026325708,False
joint_refinement/old_family,shear_xz10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,1.547976901911648e-16,-5.26452785189206e-16,True,8.184462476278073e-16,4.5597074941504925,False
joint_refinement/old_family,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.3226049259185986e-05,0.00016285996096928408,9.402724230521962e-05,True,1.101175357495765e-14,4.555451817168347,False
joint_refinement/old_family,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,8.651366054054341e-05,0.0003259278353983963,0.00018817452350299255,True,3.8829616605395856e-15,4.55118402813105,False
joint_refinement/old_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.32260492585501e-05,0.00016285996096877277,9.40272423048716e-05,True,8.306127053520074e-15,4.555451817168472,False
joint_refinement/old_family,shear_yz10MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,3.394403022776713e-16,-6.972369329000136e-16,True,9.76464240100714e-15,4.559707494150429,False
joint_refinement/old_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.31646242437339e-05,-0.00016265285198162162,-9.39076678773204e-05,True,9.839134715305953e-16,4.558561026325789,False
joint_refinement/old_family,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-8.626796024282082e-05,-0.00032509939734144943,-0.00018769622456737262,True,4.7304824987715044e-15,4.557410206674022,False
joint_refinement/old_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.31646242437339e-05,-0.0001626528519813272,-9.390766787754261e-05,True,6.964372654960638e-16,4.558561026325785,False
joint_refinement/old_family,shear_yz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,6.471522890632547e-17,1.1232349365858974e-16,True,1.761673874034669e-14,4.559707494150409,False
joint_refinement/old_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.2423377897929373e-07,-0.0008137906312184416,1.0421239862336493e-06,True,6.838092183288175e-15,4.547952513496598,False
joint_refinement/old_family,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,1.6969654973475587e-06,-0.0016276368745859735,4.16864606022174e-06,True,4.2075442811835735e-15,4.536044105239954,False
joint_refinement/old_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.2423377834340624e-07,-0.0008137906312182867,1.0421239853428787e-06,True,4.475172696579967e-15,4.547952513496577,False
joint_refinement/old_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,1.0454731032526672e-15,8.433757005072855e-17,True,2.22466023439732e-15,4.559707494150456,False
joint_refinement/old_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.2423377866135e-07,0.0008137906312162284,1.042123986304989e-06,True,3.1021192559155253e-15,4.547952513496587,False
joint_refinement/old_family,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,1.6969654944860652e-06,0.001627636874584827,4.16864606264854e-06,True,2.02323127924775e-15,4.536044105239809,False
joint_refinement/old_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.242337796151812e-07,0.0008137906312180379,1.0421239865310432e-06,True,1.0291100248014493e-15,4.547952513496588,False
joint_refinement/old_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,-1.2717748915338577e-15,9.017883371679114e-16,-2.96345264918732e-16,True,4.069698242856048e-15,4.559707494150485,False
joint_refinement/old_family,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.82349089734534e-05,-0.0008137125203227725,-0.00022470015063026828,True,8.880157893742524e-16,4.544762400759407,False
joint_refinement/old_family,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.0001574378523976981,-0.0016273271451416054,-0.00044776625822018243,True,5.437273895014805e-15,4.529753626288759,False
joint_refinement/old_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.823490897313545e-05,-0.0008137125203225571,-0.0002247001506302508,True,2.0659472396711287e-15,4.544762400759404,False
joint_refinement/old_family,mixed_MPa,0.0,0.0,0.0,0.0,-1.589718614417322e-15,1.3370909733203298e-15,4.500918412483255e-16,True,5.408287950294485e-15,4.559707494150478,False
joint_refinement/old_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.726887555521455e-05,0.0008138701452812833,0.00022634787156543916,True,1.40391170910803e-14,4.550250493936401,False
joint_refinement/old_family,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.0001535736427600387,0.0016279578301865217,0.000454357440948066,True,2.1874863032067537e-15,4.540527172558873,False
joint_refinement/old_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.726887555616837e-05,0.0008138701452818235,0.00022634787156601595,True,3.440824014599997e-15,4.550250493936451,False
joint_refinement/old_family,mixed_MPa,0.0,0.0,0.0,0.0,0.0,1.2285962566694742e-15,-5.873935333696669e-16,True,1.0618408160355993e-14,4.559707494150431,False
joint_refinement/old_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00032442080554248137,-5.082662686740167e-16,1.5036526975610864e-15,True,5.634815530841664e-15,4.548061216914493,False
joint_refinement/old_family,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0006497577894490152,-8.376649942093874e-16,-5.080868131791815e-16,True,2.185751579730777e-15,4.536412512162729,False
joint_refinement/old_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.0003244208055427993,-2.31599343889678e-16,1.5174394184919955e-15,True,1.0421351281930669e-15,4.5480612169144745,False
joint_refinement/old_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,-2.2696067350874317e-17,-1.1273998218299364e-16,True,9.925967744119017e-15,4.559707494150452,False
joint_refinement/old_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003235110345784115,-1.2696833655531964e-17,-5.936031830824716e-16,True,2.4884608262887298e-15,4.571350995032199,False
joint_refinement/old_family,pure_interface_normal50MPa,-1.0,-50.00000000000003,-1.4626215874271307e-15,5.166279787364833e-16,-0.0006461186773577432,7.241518251328715e-16,1.0952006855805814e-16,True,6.1374516580059435e-15,4.582991371861406,False
joint_refinement/old_family,pure_interface_normal50MPa,-0.5,-25.000000000000014,-7.313107937135654e-16,2.5831398936824165e-16,-0.0003235110345777756,-2.523550243968505e-16,-3.0809160880582187e-16,True,1.986258379993444e-15,4.571350995032272,False
joint_refinement/old_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-1.2333416139945203e-16,-6.778103524908531e-19,True,9.23003619764007e-16,4.559707494150497,False
joint_refinement/old_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.6290481575548895e-08,0.0001594679978381369,4.001709927339834e-08,True,1.9297246924739057e-15,4.557416103836669,False
joint_refinement/old_family,pure_interface_shear1_4MPa,1.0,-1.2124688072873357e-16,4.0,-9.598734082397199e-17,6.516197844496614e-08,0.0003189364141298483,1.6006861832865013e-07,True,3.252845139640063e-16,4.555118809557605,False
joint_refinement/old_family,pure_interface_shear1_4MPa,0.5,-6.062344036436679e-17,2.0,-4.7993670411985994e-17,1.6290482529380065e-08,0.00015946799783891853,4.001709954674034e-08,True,2.431234583312932e-15,4.557416103836697,False
joint_refinement/old_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,-9.53831168650393e-16,-2.3718653450952667e-16,1.138004097006922e-16,True,7.623319329369988e-15,4.559707494150433,False
joint_refinement/old_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.6290482847323788e-08,-0.00015946799783880857,4.001709943611311e-08,True,3.7596109848968195e-15,4.557416103836788,False
joint_refinement/old_family,pure_interface_shear1_4MPa,-1.0,1.2124688072873357e-16,-4.0,9.598734082397199e-17,6.516198003468475e-08,-0.0003189364141301692,1.6006861782411633e-07,True,1.734408187879898e-14,4.55511880955759,False
joint_refinement/old_family,pure_interface_shear1_4MPa,-0.5,6.062344036436679e-17,-2.0,4.7993670411985994e-17,1.6290482529380065e-08,-0.00015946799783940862,4.0017099230094696e-08,True,9.804211818518392e-15,4.5574161038368,False
joint_refinement/old_family,pure_interface_shear1_4MPa,0.0,0.0,0.0,0.0,0.0,-4.6320729644652013e-17,4.506418333632233e-16,True,9.96375157518709e-15,4.559707494150438,False
joint_refinement/old_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1.0759901584873515e-14,4.559707494150432,False
joint_refinement/old_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.6287939615484444e-08,-1.1845408478316625e-15,0.0001594279807255005,True,4.9708023971541044e-15,4.55741821187345,False
joint_refinement/old_family,pure_interface_shear2_4MPa,1.0,-6.456645641600787e-17,-6.083184599034831e-18,4.000000000000002,6.514164244650679e-08,1.325707363488849e-16,0.0003187763453135469,True,4.802272974991318e-15,4.555127242666714,False
joint_refinement/old_family,pure_interface_shear2_4MPa,0.5,-3.2283228208003934e-17,-3.0415922995174157e-18,2.000000000000001,1.6287939933428168e-08,-1.312616541095759e-15,0.00015942798072488034,True,7.159279127306649e-15,4.557418211873369,False
joint_refinement/old_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-1.2717748915338577e-15,3.766941463784146e-16,1.1708496224742573e-15,True,6.305620005729377e-15,4.559707494150497,False
joint_refinement/old_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.629302353561335e-08,-7.651665958101968e-17,-0.00015950801495085362,True,1.065539863352385e-14,4.5574139977414685,False
joint_refinement/old_family,pure_interface_shear2_4MPa,-1.0,6.456645641600787e-17,6.083184599034831e-18,-4.000000000000002,6.51823147613692e-08,5.86000857877862e-18,-0.0003190964829452395,True,5.992950281344425e-15,4.555110391979779,False
joint_refinement/old_family,pure_interface_shear2_4MPa,-0.5,3.2283228208003934e-17,3.0415922995174157e-18,-2.000000000000001,1.6293024171500796e-08,3.4928327742084834e-16,-0.00015950801495078916,True,1.1486016738682537e-14,4.557413997741506,False
joint_refinement/old_family,pure_interface_shear2_4MPa,0.0,0.0,0.0,0.0,-2.225606060184251e-15,2.3946869325189983e-16,4.8030025383318105e-15,True,6.940750568311901e-15,4.559707494150381,False
joint_refinement/power_family,normal_xx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00010970182751627261,-0.0008344069236024348,-0.00048174506195405284,True,3.803598061513647e-15,4.426508704765844,False
joint_refinement/power_family,normal_xx50MPa,1.0,16.66666666666667,-20.41241452319315,-11.785113019775793,0.0002207143981184526,-0.0016677833570157943,-0.0009628951701243416,True,5.175547490576804e-15,4.4088693892450275,False
joint_refinement/power_family,normal_xx50MPa,0.5,8.333333333333336,-10.206207261596575,-5.892556509887896,0.00010970182751595466,-0.0008344069236027635,-0.00048174506195447275,True,1.1447657058405447e-14,4.426508704765866,False
joint_refinement/power_family,normal_xx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,-1.6362646691844614e-17,-9.534497286252902e-17,True,4.3026779388921485e-15,4.444126843424207,False
joint_refinement/power_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010839422554424742,0.0008355083882286146,0.0004823809928551109,True,6.916559339154027e-15,4.434174644396787,False
joint_refinement/power_family,normal_xx50MPa,-1.0,-16.66666666666667,20.41241452319315,11.785113019775793,-0.0002154838619263881,0.0016721897170750386,0.0009654391832884969,True,5.237130173973981e-15,4.423874240467847,False
joint_refinement/power_family,normal_xx50MPa,-0.5,-8.333333333333336,10.206207261596575,5.892556509887896,-0.00010839422554329359,0.0008355083882291812,0.00048238099285475905,True,5.11526584978661e-15,4.434174644396822,False
joint_refinement/power_family,normal_xx50MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,3.77860665956641e-16,-9.436814567182585e-16,True,4.335549073546616e-15,4.44412684342419,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.0001097018275169085,0.0008344069236047937,-0.0004817450619533474,True,1.1686181536352258e-14,4.426508704765713,False
joint_refinement/power_family,normal_yx50MPa,1.0,16.66666666666667,20.41241452319315,-11.785113019775793,0.0002207143981178167,0.0016677833570144943,-0.0009628951701219187,True,6.725956597231075e-15,4.4088693892449475,False
joint_refinement/power_family,normal_yx50MPa,0.5,8.333333333333336,10.206207261596575,-5.892556509887896,0.00010970182751754438,0.0008344069236040441,-0.00048174506195394377,True,5.57149812396851e-15,4.426508704765778,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,6.038134748627609e-16,7.365878103519291e-16,True,1.2032917767264412e-14,4.444126843424147,False
joint_refinement/power_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010839422554329359,-0.0008355083882273669,0.00048238099285429777,True,7.898629666991397e-15,4.434174644396873,False
joint_refinement/power_family,normal_yx50MPa,-1.0,-16.66666666666667,-20.41241452319315,11.785113019775793,-0.00021548386192670604,-0.001672189717074367,0.0009654391832899735,True,1.3266297782532632e-15,4.423874240467881,False
joint_refinement/power_family,normal_yx50MPa,-0.5,-8.333333333333336,-10.206207261596575,5.892556509887896,-0.00010839422554456537,-0.0008355083882282667,0.00048238099285362524,True,4.745552908969053e-15,4.434174644396893,False
joint_refinement/power_family,normal_yx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,2.79576994169625e-16,-4.2982070152235953e-16,True,7.486570501187714e-15,4.4441268434242325,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010970182751786232,1.5604715762350237e-15,0.0009634901239140282,True,4.944829268271889e-15,4.426508704765752,False
joint_refinement/power_family,normal_zx50MPa,1.0,16.66666666666667,0.0,23.570226039551585,0.00022071439811940642,1.8856437512810574e-15,0.0019257903402465546,True,6.833509452741637e-15,4.40886938924507,False
joint_refinement/power_family,normal_zx50MPa,0.5,8.333333333333336,0.0,11.785113019775793,0.00010970182751722644,2.0608251196249243e-15,0.0009634901239126512,True,6.2361140557021244e-15,4.426508704765749,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,1.1181774422889625e-16,2.326731715376935e-16,True,5.566816808912568e-15,4.444126843424228,False
joint_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010839422554424742,-8.371276474668154e-17,-0.000964761985704778,True,6.640955146908212e-15,4.4341746443968635,False
joint_refinement/power_family,normal_zx50MPa,-1.0,-16.66666666666667,0.0,-23.570226039551585,-0.00021548386192702399,-1.2489472265209751e-15,-0.0019308783665761171,True,1.4432899320127035e-15,4.423874240467888,False
joint_refinement/power_family,normal_zx50MPa,-0.5,-8.333333333333336,0.0,-11.785113019775793,-0.00010839422554329359,6.289672217011206e-16,-0.0009647619857055704,True,4.743818185493076e-15,4.434174644396898,False
joint_refinement/power_family,normal_zx50MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,2.26505714250355e-16,-4.853056122109336e-16,True,7.487752879123226e-15,4.4441268434242325,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.36515716427719e-05,1.1064938958939254e-15,-0.000192949980975204,True,3.0773452362742315e-15,4.439816893511988,False
joint_refinement/power_family,shear_xy10MPa,1.0,6.666666666666668,2.0109192236162466e-16,-4.714045207910317,8.736837443932249e-05,8.06659314252481e-16,-0.00038615561984060447,True,3.888707932053759e-15,4.43549592191061,False
joint_refinement/power_family,shear_xy10MPa,0.5,3.333333333333334,1.0054596118081233e-16,-2.3570226039551585,4.3651571643089844e-05,1.413655439594133e-15,-0.0001929499809751767,True,4.442301561324857e-15,4.43981689351198,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,-3.179437228834644e-16,4.999678447169228e-16,-3.222314430760946e-16,True,7.971011003451054e-16,4.4441268434242,False
joint_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.358648866571142e-05,1.1845992411422092e-15,0.00019269527528969002,True,5.5327378963021534e-15,4.442952414965371,False
joint_refinement/power_family,shear_xy10MPa,-1.0,-6.666666666666668,-2.0109192236162466e-16,4.714045207910317,-8.710804227831532e-05,1.3625686982785405e-16,0.0003851367945575066,True,1.5270501299993386e-15,4.4417741305734895,False
joint_refinement/power_family,shear_xy10MPa,-0.5,-3.333333333333334,-1.0054596118081233e-16,2.3570226039551585,-4.358648866602936e-05,1.350426835633727e-15,0.00019269527528964974,True,1.0254763618128271e-14,4.442952414965332,False
joint_refinement/power_family,shear_xy10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.5119782484546165e-16,5.635625336560141e-18,True,1.0515170575535884e-14,4.444126843424145,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.365157164245396e-05,-0.00016709958518402,9.647499049029632e-05,True,1.3663115777662327e-15,4.439816893512024,False
joint_refinement/power_family,shear_xz10MPa,1.0,6.666666666666668,-4.08248290463863,2.357022603955159,8.736837443868661e-05,-0.00033442057659641345,0.0001930778099228702,True,8.789301751688239e-15,4.435495921910479,False
joint_refinement/power_family,shear_xz10MPa,0.5,3.333333333333334,-2.041241452319315,1.1785113019775795,4.365157164181807e-05,-0.00016709958518418923,9.647499049080588e-05,True,6.6458340566843965e-15,4.43981689351203,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,-6.358874457669288e-16,-2.248723669790919e-16,-5.644235803377229e-16,True,4.354933842047125e-15,4.444126843424223,False
joint_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.358648866666526e-05,0.0001668790035893731,-9.634763764480182e-05,True,8.316914865136305e-16,4.4429524149653705,False
joint_refinement/power_family,shear_xz10MPa,-1.0,-6.666666666666668,4.08248290463863,-2.357022603955159,-8.710804227799738e-05,0.00033353824801997297,-0.00019256839727926588,True,8.512830197704435e-15,4.441774130573385,False
joint_refinement/power_family,shear_xz10MPa,-0.5,-3.333333333333334,2.041241452319315,-1.1785113019775795,-4.358648866666526e-05,0.00016687900359007614,-9.634763764470126e-05,True,3.419790492453778e-15,4.442952414965381,False
joint_refinement/power_family,shear_xz10MPa,0.0,0.0,0.0,0.0,0.0,-4.284089220081241e-16,-6.218551100334876e-17,True,5.820632530586253e-15,4.44412684342419,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.36515716427719e-05,0.00016709958518666375,9.647499048782563e-05,True,7.019395915214277e-16,4.439816893511996,False
joint_refinement/power_family,shear_yz10MPa,1.0,6.666666666666668,4.08248290463863,2.357022603955159,8.736837443932249e-05,0.00033442057659801156,0.00019307780992176807,True,9.267434909754346e-15,4.435495921910437,False
joint_refinement/power_family,shear_yz10MPa,0.5,3.333333333333334,2.041241452319315,1.1785113019775795,4.365157164245396e-05,0.0001670995851867027,9.647499048806198e-05,True,2.682749855598132e-15,4.439816893511989,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,1.7572122743899283e-16,-8.055792242010755e-16,True,9.887626866139514e-15,4.444126843424151,False
joint_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.358648866475759e-05,-0.000166879003589091,-9.63476376453107e-05,True,1.5298092653770468e-14,4.442952414965394,False
joint_refinement/power_family,shear_yz10MPa,-1.0,-6.666666666666668,-4.08248290463863,-2.357022603955159,-8.710804227895121e-05,-0.0003335382480190437,-0.00019256839727863607,True,8.595121142596085e-15,4.441774130573412,False
joint_refinement/power_family,shear_yz10MPa,-0.5,-3.333333333333334,-2.041241452319315,-1.1785113019775795,-4.358648866602936e-05,-0.00016687900358880917,-9.634763764532234e-05,True,1.4230695614958488e-15,4.442952414965431,False
joint_refinement/power_family,shear_yz10MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,2.737875859523331e-16,-1.7957764908636852e-16,True,6.9826486953508855e-15,4.444126843424191,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.504140758780115e-07,-0.0008349550249518787,1.113920782149577e-06,True,1.0792939606658702e-14,4.43219923003304,False
joint_refinement/power_family,biaxial_opposite25MPa,1.0,-4.496581857584515e-16,-20.41241452319315,-3.597943355994255e-16,1.8016883016862609e-06,-0.0016699654875047534,4.455836557424081e-06,True,4.0026652196917014e-15,4.420132473064174,False
joint_refinement/power_family,biaxial_opposite25MPa,0.5,-2.2482909287922576e-16,-10.206207261596575,-1.7989716779971275e-16,4.5041407492418037e-07,-0.000834955024952512,1.113920782023319e-06,True,5.931066600318863e-15,4.432199230033085,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,9.53831168650393e-16,6.195518396283242e-16,6.2437640939461074e-18,True,1.3069627467418081e-14,4.444126843424129,False
joint_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.504140755600678e-07,0.0008349550249554946,1.1139207824637643e-06,True,7.751578134988565e-15,4.432199230032989,False
joint_refinement/power_family,biaxial_opposite25MPa,-1.0,4.496581857584515e-16,20.41241452319315,3.597943355994255e-16,1.801688300096542e-06,0.0016699654875063589,4.4558365567131634e-06,True,1.3848782764892973e-15,4.4201324730640605,False
joint_refinement/power_family,biaxial_opposite25MPa,-0.5,2.2482909287922576e-16,10.206207261596575,1.7989716779971275e-16,4.5041407492418037e-07,0.00083495502495547,1.1139207827636458e-06,True,4.611777101017531e-15,4.432199230033037,False
joint_refinement/power_family,biaxial_opposite25MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,3.2166840726802224e-16,7.418961255925633e-17,True,7.983145108625455e-15,4.444126843424182,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.902714218283227e-05,-0.0008348678682323018,-0.00023050756578056752,True,7.80788194515436e-15,4.428976995141687,False
joint_refinement/power_family,mixed_MPa,1.0,12.000000000000004,-20.412414523193153,-5.656854249492381,0.00015908147976260588,-0.0016696194405455425,-0.00045926504469872745,True,2.0320117116723324e-15,4.41377490902081,False
joint_refinement/power_family,mixed_MPa,0.5,6.000000000000002,-10.206207261596576,-2.8284271247461903,7.902714218283227e-05,-0.0008348678682319438,-0.00023050756577976827,True,8.027107624430929e-15,4.428976995141694,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,6.258443725764832e-16,-8.693433009691176e-16,True,6.346764127582944e-15,4.4441268434241765,False
joint_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.800192290723475e-05,0.0008350435175621057,0.0002322707914601296,True,3.0535469985881747e-15,4.434516975326911,False
joint_refinement/power_family,mixed_MPa,-1.0,-12.000000000000004,20.412414523193153,5.656854249492381,-0.00015498052253331055,0.0016703222222988203,0.00046631825198146083,True,8.400398432417688e-16,4.424660248399594,False
joint_refinement/power_family,mixed_MPa,-0.5,-6.000000000000002,10.206207261596576,2.8284271247461903,-7.800192290787064e-05,0.0008350435175624495,0.00023227079145893598,True,4.025208985569684e-15,4.434516975326893,False
joint_refinement/power_family,mixed_MPa,0.0,0.0,0.0,0.0,6.358874457669288e-16,2.33648858407033e-16,-1.6747489169321797e-16,True,6.9826486953508855e-15,4.444126843424193,False
joint_refinement/power_family,pure_interface_normal50MPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,4.77655758063253e-15,4.444126843424182,False
joint_refinement/power_family,pure_interface_normal50MPa,0.5,25.000000000000014,7.313107937135654e-16,-2.5831398936824165e-16,0.00032762290622910723,4.571945423642925e-16,5.796722516362057e-16,True,1.5027042110649091e-15,4.432381745416251,False
joint_refinement/power_family,pure_interface_normal50MPa,1.0,50.00000000000003,1.4626215874271307e-15,-5.166279787364833e-16,0.0006562111178222094,1.2709479407999182e-15,1.5829341789526948e-15,True,3.690624195140657e-15,4.420636143805941,False
