model,path,fraction,energy_J_m2,normal_MPa,Haa,Hxx
joint_refinement/power_family,opening,1.7,1.2106017445388264,4718.215306697572,-1.062862578929552,0.018634739143953936
joint_refinement/power_family,opening,1.7333333333333334,1.2465039699583482,4496.2076173518535,-1.0094436888164537,0.013420627858367333
joint_refinement/power_family,opening,1.7666666666666666,1.2807185859986898,4284.950855921337,-0.9622919465395627,0.00960565926634641
joint_refinement/power_family,opening,1.8,1.3133245832284601,4083.264055018314,-0.9199536229663083,0.006826338130933607
joint_refinement/power_family,opening,1.8333333333333335,1.344392861547958,3890.2398917578594,-0.8813170833450967,0.004810263553443899
joint_refinement/power_family,opening,1.8666666666666667,1.3739880979364505,3705.17927964069,-0.845539745667743,0.0033546259175323448
joint_refinement/power_family,opening,1.9,1.4021701632071555,3527.54069854472,-0.8119847907196757,0.0023091619494955986
joint_refinement/power_family,opening,1.9333333333333333,1.4289951930511662,3356.901675331005,-0.78017123446919,0.0015629442863397214
joint_refinement/power_family,opening,1.9666666666666668,1.4545163969197668,3192.929580837936,-0.7497366144716059,0.001034311246544767
joint_refinement/power_family,opening,2.0,1.4787846674487435,3035.35928954408,-0.7204098158925217,0.0006632823154679334
joint_refinement/power_family,opening,2.5,1.7229644065614984,1334.748715383117,-0.36076294625462585,-3.3125101967517626e-05
joint_refinement/power_family,opening,3.0,1.8265129586861826,546.8386237826776,-0.15414245673672955,-1.8600255056165954e-06
joint_refinement/power_family,opening,5.0,1.8959964829708504,18.917104075904806,-0.003999253130340565,-6.1684295010733665e-12
joint_refinement/power_family,opening,20.0,1.9015204403283115,0.09624461010353758,-2.358477095407025e-06,-1.3774444131344953e-52
joint_refinement/power_family,opening,40.0,1.90168366287216,0.011152128739548465,-1.333245783649416e-07,-1.840015659208465e-105
joint_refinement/power_family,direct110,0.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,direct110,0.025,0.003089645776510333,-237.37737373895675,28.427982947872596,4.093423871758476
joint_refinement/power_family,direct110,0.05,0.011900231530076114,-794.3057441120826,29.002059410397337,3.3308616648763643
joint_refinement/power_family,direct110,0.07500000000000001,0.025428260881547208,-1389.1096504253976,28.028786265738944,2.735853999349723
joint_refinement/power_family,direct110,0.1,0.042876206879369036,-1896.9848210337802,26.403739474646507,2.648364628857195
joint_refinement/power_family,direct110,0.125,0.0641060413879968,-2384.8496884378515,25.646456828139826,2.9603856018071277
joint_refinement/power_family,direct110,0.15000000000000002,0.08952025059904099,-2971.1420249154,26.18718308864491,3.3677020337070274
joint_refinement/power_family,direct110,0.17500000000000002,0.11966496333004831,-3733.242731149466,27.704849981077054,3.631956178410938
joint_refinement/power_family,direct110,0.2,0.15489842669929366,-4698.358431864769,29.791748264110588,3.628796050208347
joint_refinement/power_family,direct110,0.225,0.19521056684301047,-5860.362709499655,32.170197983358335,3.308854243563999
joint_refinement/power_family,direct110,0.25,0.24014971950641606,-7192.807940900864,34.6742144683521,2.6665496964920226
joint_refinement/power_family,direct110,0.275,0.2888132804155386,-8655.503704556342,37.19729758708819,1.7268665575455955
joint_refinement/power_family,direct110,0.30000000000000004,0.3398823237663381,-10198.076318649575,39.659574658045095,0.5398780463201124
joint_refinement/power_family,direct110,0.325,0.3916917001810362,-11762.839064749793,41.993329933144885,-0.8235933484438979
joint_refinement/power_family,direct110,0.35000000000000003,0.442329252663814,-13287.846450144281,44.13845005550263,-2.2773775831637977
joint_refinement/power_family,direct110,0.375,0.4897565252153314,-14710.24200302736,46.04200265046033,-3.7265669603776965
joint_refinement/power_family,direct110,0.4,0.5319417116209657,-15969.716161679587,47.65898877497054,-5.074792204923474
joint_refinement/power_family,direct110,0.42500000000000004,0.5669946660066546,-17011.823684298244,48.95299379148081,-6.231493298004022
joint_refinement/power_family,direct110,0.45,0.5932937948951542,-17790.93687459153,49.896346854887014,-7.118586100878709
joint_refinement/power_family,direct110,0.47500000000000003,0.6095954863627351,-18272.66884578352,50.469838488155,-7.676059335794988
joint_refinement/power_family,direct110,0.5,0.6151182236388884,-18435.66011484294,50.66223235190666,-7.866174324386337
joint_refinement/power_family,direct110,0.525,0.6095954863627351,-18272.66884578352,50.46983848815499,-7.676059335794989
joint_refinement/power_family,direct110,0.55,0.5932937948951531,-17790.9368745915,49.89634685488703,-7.118586100878675
joint_refinement/power_family,direct110,0.5750000000000001,0.5669946660066538,-17011.823684298237,48.95299379148082,-6.23149329800402
joint_refinement/power_family,direct110,0.6000000000000001,0.5319417116209659,-15969.716161679597,47.65898877497057,-5.074792204923474
joint_refinement/power_family,direct110,0.625,0.48975652521533175,-14710.242003027368,46.04200265046033,-3.726566960377694
joint_refinement/power_family,direct110,0.65,0.4423292526638145,-13287.846450144298,44.13845005550263,-2.2773775831638154
joint_refinement/power_family,direct110,0.675,0.3916917001810353,-11762.839064749747,41.99332993314485,-0.8235933484438913
joint_refinement/power_family,direct110,0.7000000000000001,0.33988232376633737,-10198.076318649562,39.659574658045074,0.5398780463201526
joint_refinement/power_family,direct110,0.7250000000000001,0.28881328041553755,-8655.503704556313,37.1972975870881,1.726866557545606
joint_refinement/power_family,direct110,0.75,0.24014971950641645,-7192.807940900864,34.67421446835218,2.6665496964920257
joint_refinement/power_family,direct110,0.775,0.19521056684301086,-5860.362709499666,32.17019798335842,3.3088542435639976
joint_refinement/power_family,direct110,0.8,0.15489842669929377,-4698.358431864767,29.791748264110687,3.628796050208345
joint_refinement/power_family,direct110,0.8250000000000001,0.11966496333004802,-3733.242731149459,27.704849981077114,3.6319561784109275
joint_refinement/power_family,direct110,0.8500000000000001,0.08952025059904117,-2971.142024915407,26.18718308864506,3.367702033707026
joint_refinement/power_family,direct110,0.875,0.06410604138799701,-2384.8496884378187,25.646456828140177,2.96038560180716
joint_refinement/power_family,direct110,0.9,0.04287620687936934,-1896.9848210337432,26.403739474646684,2.648364628857218
joint_refinement/power_family,direct110,0.925,0.025428260881547295,-1389.1096504253169,28.02878626573924,2.7358539993497466
joint_refinement/power_family,direct110,0.9500000000000001,0.011900231530076561,-794.3057441121297,29.00205941039737,3.330861664876238
joint_refinement/power_family,direct110,0.9750000000000001,0.0030896457765105492,-237.3773737389336,28.42798294787256,4.093423871758399
joint_refinement/power_family,direct110,1.0,-4.276136254827947e-17,-3.452591801986792e-10,27.783267821917594,4.4441268434243835
joint_refinement/power_family,shockley112,0.0,1.3268709701476765e-44,-3.3056868941886254e-10,27.78326782191749,4.444126843424374
joint_refinement/power_family,shockley112,0.025,0.000994358162565665,-75.39537590133509,28.013077805886194,4.075536631266178
joint_refinement/power_family,shockley112,0.05,0.0037614913639682523,-260.02151876193574,28.490714550186684,3.6642688106505035
joint_refinement/power_family,shockley112,0.07500000000000001,0.007982819558540837,-494.36309428646854,28.92212102665872,3.318333481867386
joint_refinement/power_family,shockley112,0.1,0.013394127161595147,-738.31573955842,29.171068988916865,3.073691363777034
joint_refinement/power_family,shockley112,0.125,0.01980644790892403,-974.7027077763901,29.24641836130128,2.9212328448944778
joint_refinement/power_family,shockley112,0.15000000000000002,0.02709753898302132,-1202.5085637444402,29.220231003978196,2.8344528997937037
joint_refinement/power_family,shockley112,0.17500000000000002,0.035191956724730834,-1428.5401859214442,29.168541637327678,2.7847890945226617
joint_refinement/power_family,shockley112,0.2,0.04404014440637383,-1661.4117933148348,29.1480606500305,2.7475389169757056
joint_refinement/power_family,shockley112,0.225,0.053600692885207635,-1908.3517183380868,29.193526565324234,2.70340171649767
joint_refinement/power_family,shockley112,0.25,0.06382684332938142,-2174.0214503358457,29.322120326807678,2.6384981669559546
joint_refinement/power_family,shockley112,0.275,0.07465714810413292,-2460.419997204673,29.538669399543636,2.543944609553201
joint_refinement/power_family,shockley112,0.30000000000000004,0.08600985186772302,-2767.232820241885,29.839843667584063,2.415298505795617
joint_refinement/power_family,shockley112,0.325,0.09778046730139392,-3092.2878070948623,30.217206197432965,2.2519608993208693
joint_refinement/power_family,shockley112,0.35000000000000003,0.10984201599418832,-3431.9831491100126,30.65936119586226,2.056563652097975
joint_refinement/power_family,shockley112,0.375,0.12204742762842045,-3781.6559754441128,31.1534475596063,1.8343513651261882
joint_refinement/power_family,shockley112,0.4,0.13423361852787868,-4135.901086394267,31.68617345910997,1.5925609724694927
joint_refinement/power_family,shockley112,0.42500000000000004,0.14622679538684616,-4488.857436477306,32.24454025328136,1.3398019307683309
joint_refinement/power_family,shockley112,0.45,0.1578485506265318,-4834.475591426038,32.816365225267624,1.0854444175248374
joint_refinement/power_family,shockley112,0.47500000000000003,0.16892233574409982,-5166.771946651035,33.39067931120901,0.8390289838302466
joint_refinement/power_family,shockley112,0.5,0.1792799231658961,-5480.068995222107,33.958047882480386,0.6097162134860863
joint_refinement/power_family,shockley112,0.525,0.18876749988662533,-5769.2164798166195,34.5108400688887,0.4057978022229486
joint_refinement/power_family,shockley112,0.55,0.1972510803948772,-6029.7857722081135,35.04345459966395,0.23429078028914357
joint_refinement/power_family,shockley112,0.5750000000000001,0.20462098308560986,-6258.228786749398,35.55249626946827,0.10063471183275037
joint_refinement/power_family,shockley112,0.6000000000000001,0.21079518306299866,-6451.992512076024,36.036884875491936,0.008508327137942917
joint_refinement/power_family,shockley112,0.625,0.21572143349134154,-6609.58015931344,36.49786553264961,-0.04022196691940902
joint_refinement/power_family,shockley112,0.65,0.21937813566849737,-6730.549296492533,36.938873438266086,-0.045413089555795566
joint_refinement/power_family,shockley112,0.675,0.22177403324227699,-6815.435595719389,37.36518563520583,-0.008410331414666156
joint_refinement/power_family,shockley112,0.7000000000000001,0.22294690755841315,-6865.587828704111,37.78326612521363,0.06833650470107883
joint_refinement/power_family,shockley112,0.7250000000000001,0.22296155863426323,-6882.896631167839,38.19967869101516,0.18180587561147074
joint_refinement/power_family,shockley112,0.75,0.22190746893803412,-6869.400389834763,38.619404079108676,0.3290808557283233
joint_refinement/power_family,shockley112,0.775,0.21989666209516093,-6826.766304343351,39.04335541535633,0.5081541032418029
joint_refinement/power_family,shockley112,0.8,0.2170623785433471,-6755.6926291576065,39.46485264959448,0.7188326241037757
joint_refinement/power_family,shockley112,0.8250000000000001,0.21355928184416184,-6655.389426585376,39.86488920230438,0.9636958208191142
joint_refinement/power_family,shockley112,0.8500000000000001,0.20956596146556536,-6523.5009514144995,40.20657195357903,1.2490146573934369
joint_refinement/power_family,shockley112,0.875,0.2052904614138728,-6357.128043085476,40.43109787193009,1.5853352882668248
joint_refinement/power_family,shockley112,0.9,0.20097927432886803,-6155.868160202652,40.46248822785384,1.9866972840791859
joint_refinement/power_family,shockley112,0.925,0.19692918599033288,-5927.631355641361,40.23559170325636,2.4656850364870055
joint_refinement/power_family,shockley112,0.9500000000000001,0.19349840342021737,-5696.658768452942,39.76221885012877,3.0192656370157716
joint_refinement/power_family,shockley112,0.9750000000000001,0.19110729904641008,-5509.818230311479,39.21846832270251,3.602328803815883
joint_refinement/power_family,shockley112,1.0,0.190211542519577,-5432.562766556647,38.95394847538389,4.101386766816017
