model,stretch,radius,qx,qy,qz,minimum_H,tail_bound,robust_margin,normalized_density,normalized_density_truncation
strain_stable_quartic,0.995,12.0,0.24,0.08,0.0,4.857873541780331,0.007779759689865493,4.8500937820904655,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.08,0.08,5.483206041523565,0.007779763154800765,5.475426278368764,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.16,0.0,5.3224636221715524,0.00777976839748632,5.314683853774066,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.16,0.08,5.850489069999812,0.007779770851126222,5.8427092991486855,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.16,0.16,7.279242645116846,0.007779776208925382,7.27146286890792,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.24,0.0,6.930278557206412,0.007779776301835197,6.922498780904577,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.24,0.08,7.325388390346806,0.007779777710744774,7.317608612636061,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.24,0.16,8.454294518266497,0.007779780614583799,8.446514737651913,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.24,0.24,0.24,10.172428839430008,0.007779782414461953,10.164649057015547,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.0,0.0,8.08888174889402,0.007779772384573603,8.081101976509446,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.08,0.0,8.043745577719855,0.007779773990524302,8.035965803729331,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.08,0.08,8.555010207368316,0.0077797754320835365,8.547230431936232,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.16,0.0,8.321171754997131,0.007779777374982003,8.31339197762215,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.16,0.08,8.862552216103373,0.007779778425358591,8.854772437678013,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.16,0.16,9.974456894614502,0.007779780487489729,9.966677114127013,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.24,0.0,9.517388596823233,0.007779779692625882,9.509608817130607,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.24,0.08,9.882758071887526,0.007779780323000855,9.874978291564526,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.24,0.16,10.899659456978162,0.007779781391158391,10.891879675587003,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.24,0.24,12.30794891675555,0.007779781258137432,12.300169135497413,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.32,0.0,11.585223151792253,0.0077797788960498075,11.577443372896203,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.32,0.08,11.852718058279093,0.007779779215451927,11.84493827906364,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.32,0.16,12.620049407051441,0.0077797795654908,12.61226962748595,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.32,0.24,13.795748392638101,0.007779778737287929,13.787968613900814,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.32,0.32,0.32,15.266983161521981,0.007779775856931181,15.25920338566505,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.375,0.375,0.0,14.905280854583234,0.0077797727665084,14.897501081816726,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.0,0.0,11.759561519364688,0.007779778050823872,11.751781741313865,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.08,0.0,11.753429138476475,0.00777977837989982,11.745649360096575,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.08,0.08,12.065234553625961,0.007779778677610127,12.05745477494835,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.16,0.0,12.026981310450932,0.007779778724744492,12.019201531726187,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.16,0.08,12.383827690010753,0.007779778950726297,12.376047911060027,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.16,0.16,13.03850596319452,0.007779779063654005,13.030726184130867,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.24,0.0,12.96955796449852,0.0077797777604627335,12.961778186738057,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.24,0.08,13.22101430043942,0.0077797779241054205,13.213234522515314,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.24,0.16,13.857197038237953,0.007779777910272878,13.84941726032768,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.24,0.24,14.726247267428226,0.007779776701292894,14.718467490726933,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.32,0.0,14.451138702121463,0.007779774496409359,14.443358927625054,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.32,0.08,14.634137790203454,0.007779774647023243,14.62635801555643,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.32,0.16,15.150658412847019,0.00777977463781137,15.142878638209208,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.32,0.24,15.929800455037057,0.007779773552445375,15.922020681484613,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.32,0.32,16.93699534824908,0.007779770724135948,16.929215577524946,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.0,16.35950248236298,0.007779768727009769,16.351722713635972,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.08,16.495879200368524,0.007779768922355444,16.48809943144617,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.16,16.889607768120115,0.007779769069052573,16.881827999051062,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.24,17.50022838160718,0.007779768303173135,17.492448613304006,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.32,18.276448296343734,0.007779765993755454,18.268668530349977,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.4,0.4,0.4,19.171413900252336,0.007779761963610308,19.163634138288725,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.0,0.0,15.879029895093636,0.00777977563655383,15.871250119457082,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.08,0.0,16.0254266090148,0.007779775331900285,16.0176468336829,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.08,0.08,15.986696042782707,0.007779775054863508,15.978916267727843,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.16,0.0,16.59108676045155,0.007779774156403423,16.583306986295145,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.16,0.08,16.41811977958621,0.007779773958389358,16.41034000562782,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.16,0.16,16.421820451454856,0.007779773084657775,16.4140406783702,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.24,0.0,17.60799457032472,0.007779771561691623,17.60021479876303,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.24,0.08,17.43580737392442,0.007779771487346395,17.428027602437073,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.24,0.16,17.16336649678018,0.007779770954218753,17.155586725825962,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.24,0.24,17.361784820637435,0.007779769326486627,17.35400505131095,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.32,0.0,18.63683663975502,0.0077797671462306065,18.62905687260879,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.32,0.08,18.559595202936734,0.007779767234235055,18.551815435702498,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.32,0.16,18.388658898396955,0.0077797671370855226,18.38087913125987,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.32,0.24,18.333826961257603,0.007779766130422083,18.32604719512718,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.32,0.32,18.744907574159914,0.007779763674799357,18.737127810485113,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.0,19.366095964558184,0.007779760889657615,19.358316203668526,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.08,19.374323415720085,0.0077797611708944545,19.36654365454919,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.16,19.411162069922227,0.00777976158042651,19.4033823083418,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.24,19.510512160599013,0.007779761273335774,19.502732399325676,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.32,19.72324332538496,0.007779759626320071,19.71546356575864,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.4,0.4,20.150506987937774,0.007779756431052628,20.142727231506722,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.0,20.51526373391893,0.007779753118320006,20.507483980800608,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.08,20.525749764596522,0.007779753614423947,20.517970010982097,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.16,20.558621004444372,0.0077797545736670625,20.550841249870704,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.24,20.617875234878497,0.00777975500757315,20.610095479870925,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.32,20.70919360289635,0.0077797542050251686,20.701413848691324,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.4,20.838490239870946,0.007779751875319607,20.830710487995628,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.48,0.48,0.48,21.00974093581027,0.007779748098491332,21.001961187711778,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.0,0.0,20.511152257687982,0.007779768510021229,20.50337248917796,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.08,0.0,20.959714942461876,0.007779767913419595,20.951935174548456,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.08,0.08,20.36915898800151,0.007779767367200793,20.36137922063431,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.16,0.0,22.22726750772606,0.007779766045745533,22.219487741680314,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.16,0.08,21.00439930656268,0.007779765641774872,20.996619540920904,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.16,0.16,20.140238341499327,0.0077797643120594865,20.13245857718727,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.24,0.0,23.86243152721731,0.0077797627503886375,23.854651764466922,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.24,0.08,22.666312614728383,0.007779762560241199,22.658532852168143,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.24,0.16,20.845866443612536,0.007779761810307965,20.838086681802228,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.24,0.24,20.196164561468866,0.007779760123553924,20.18838480134531,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.32,0.0,24.905716923952674,0.0077797579452758584,24.8979371660074,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.32,0.08,24.107053456939596,0.007779758020568656,24.099273698919028,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.32,0.16,22.392020890404236,0.007779757966558596,22.384241132437676,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.32,0.24,20.978257222225125,0.0077797572116190435,20.970477465013506,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.32,0.32,20.656022447669535,0.007779755314295216,20.64824269235524,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.0,24.633055170817634,0.0077797517221622516,24.625275419095473,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.08,24.238066067290266,0.007779752102759032,24.230286315187506,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.16,23.25350628475014,0.007779752814982094,23.24572653193516,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.24,22.133565436400467,0.007779753033248755,22.12578568336722,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.32,21.339467101658787,0.007779752149710649,21.331687349509078,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.4,0.4,21.18710470994093,0.007779749956831763,21.179324959984097,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.0,23.645398870596125,0.0077797443470245305,23.6376191262491,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.08,23.485196093866467,0.007779745073730926,23.477416348792737,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.16,23.060591966617213,0.007779746606508856,23.052812220010704,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.24,22.50193370116071,0.007779747816119502,22.49415395334459,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.32,21.944785205402034,0.007779747957837025,21.937005457444197,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.48,0.4,21.493052892124528,0.007779746806336511,21.485273145318192,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.56,0.0,23.829407536519184,0.007779736197644522,23.82162780032154,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.56,0.08,23.71080216088102,0.00777973733441334,23.703022423546606,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.56,0.16,23.374135082134643,0.00777973976632071,23.366355342368323,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.56,0.24,22.870177306094288,0.007779742056206706,22.86239756403808,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.56,0.56,0.32,22.264800862891313,0.00777974356840865,22.257021119322904,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.0,0.0,25.65007327066397,0.007779759331731191,25.642293511332237,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.08,0.0,26.565066590734766,0.0077797585991755,26.557286832135592,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.08,0.08,25.201284993983766,0.007779757921508752,25.193505236062258,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.16,0.0,29.003703253556516,0.007779756416785422,28.99592349713973,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.16,0.08,26.079683448223363,0.007779755898317916,26.071903692325044,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.16,0.16,24.1688857831116,0.007779754329710702,24.16110602878189,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.24,0.0,31.948212872652178,0.0077797528379924446,31.940433119814184,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.24,0.08,28.792651325380188,0.007779752569690785,28.7848715728105,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.24,0.16,24.85292238028357,0.007779751693973209,24.845142628589596,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.24,0.24,23.190644322595773,0.007779750058323398,23.18286457253745,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.32,0.0,33.76126620665191,0.007779747970724358,33.75348645868119,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.32,0.08,31.371889309729543,0.007779748030472933,31.36410956169907,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.32,0.16,27.051265470814695,0.007779748022492595,27.0434857227922,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.32,0.24,23.820081856439973,0.007779747553071429,23.8123021088869,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.32,0.32,22.626791690977647,0.007779746311532924,22.619011944666113,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.0,33.10289375517843,0.007779741989249785,33.09511401318918,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.08,31.708783711735325,0.007779742453706142,31.70100396928162,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.16,28.548810364195585,0.007779743447230531,28.541030620748355,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.24,25.327687039925518,0.007779744219137856,25.31990729570638,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.32,23.10807687877516,0.007779744264142125,23.10029713451102,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.4,0.4,22.24809363453624,0.007779743641614697,22.240313890894626,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.48,0.0,30.251642809993662,0.007779735133281422,30.243863074860382,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.48,0.08,29.559728091694538,0.00777973610624427,29.551948355588294,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.48,0.16,27.821573878582562,0.007779738240891645,27.81379414034167,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.48,0.24,25.709983967876305,0.007779740338495644,25.70220422753781,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.48,0.32,23.767545565180544,0.007779741901191436,23.759765823279352,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.56,0.0,27.276163752525214,0.007779727695156102,27.26838402483006,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.56,0.08,26.940434877743098,0.007779729369759272,26.93265514837334,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.56,0.16,26.03819551616891,0.00777973286223576,26.030415783306672,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.56,0.24,24.79754281074749,0.007779736578485452,24.789763074169006,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.64,0.0,26.817040440458623,0.007779720000519529,26.809260720458102,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.64,0.08,26.540879162720323,0.007779722817642292,26.53309943990268,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.64,0.64,0.16,25.758468083806335,0.00777972801845856,25.750688355787876,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.0,0.0,31.057208866757627,0.0077797498509605024,31.049429116906666,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.08,0.0,32.5850232901356,0.0077797490444155275,32.577243541091185,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.08,0.08,30.260339296105283,0.007779748286488217,30.252559547818795,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.16,0.0,36.63596912019004,0.007779746689080925,36.62818937350096,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.16,0.08,31.37415261177155,0.007779746077786364,31.366372865693762,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.16,0.16,28.32485072541371,0.007779744305943009,28.31707098110777,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.24,0.0,41.61181995064241,0.007779742959526028,41.604040207682885,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.24,0.08,35.35642273989231,0.00777974259610738,35.3486429972962,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.24,0.16,28.983019186095557,0.0077797415422777225,28.975239444553278,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.24,0.24,26.209628957762966,0.007779739892189357,26.201849217870777,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.32,0.0,45.12421477335564,0.0077797380958295834,45.11643503525981,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.32,0.08,39.83543037747153,0.007779738091816415,39.82765063937971,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.32,0.16,32.05159014563877,0.0077797380268277575,32.04381040761194,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.32,0.24,26.722561799474775,0.007779737782278108,26.714782061692496,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.32,0.32,24.5644022977602,0.0077797372991578375,24.556622560461044,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.4,0.0,45.056919349884346,0.007779732356954255,45.049139617527395,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.4,0.08,41.64093341490481,0.007779732855916021,41.63315368204889,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.4,0.16,34.937076656831,0.00777973405775213,34.929296922773254,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.4,0.24,28.894367778663494,0.007779735439140813,28.886588043224354,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.4,0.32,24.93854265277634,0.007779736828995287,24.930762915947348,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.48,0.0,41.138297688417914,0.007779725994928111,41.130517962422985,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.48,0.08,39.27667446019163,0.007779727235102171,39.268894732956525,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.48,0.16,34.94831052132023,0.007779730039438033,34.94053079128079,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.48,0.24,30.162195356252667,0.0077797333399752915,30.15441562291269,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.56,0.0,35.412025717346985,0.0077797192563149745,35.40424599809067,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.56,0.08,34.45950527511936,0.007779721752101747,34.45172555336726,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.56,0.16,32.050748701865615,0.007779726595191633,32.042968975270426,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.64,0.0,30.93898332952993,0.007779712393594872,30.931203617136333,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.64,0.08,30.403476552300937,0.007779717466479017,30.395696834834457,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.72,0.72,0.0,30.35670925067092,0.007779711027669126,30.34892953964325,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.0,0.0,36.18727292970244,0.007779741087455288,36.179493188614984,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.08,0.0,38.417243557873235,0.007779740234753588,38.40946381763848,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.08,0.08,35.043366724143844,0.007779739417082302,35.03558698472676,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.16,0.0,44.38836490431907,0.007779737762427819,44.38058516655664,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.16,0.08,36.36721978881524,0.007779737055593995,36.35944005175965,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.16,0.16,32.212164454746805,0.007779735043970466,32.20438471970284,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.24,0.0,52.014220043913774,0.007779733907052986,52.006440310006724,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.24,0.08,41.64136093031862,0.007779733406540912,41.633581196912075,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.24,0.16,32.857062685271295,0.007779732039170105,32.84928295323213,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.24,0.24,28.983876615098577,0.007779730179289267,28.976096884919286,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.32,0.0,58.22185466386865,0.007779728999839895,58.214074934868805,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.32,0.08,48.47942882565172,0.007779728844829153,48.47164909680689,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.32,0.16,36.92521508372649,0.007779728518822139,36.91743535520767,1.0182180522821855,1.9343169525227924e-09
strain_stable_quartic,0.995,12.0,0.8,0.32,0.24,29.441510460732736,0.007779728364499117,29.433730732368236,1.0182180522821855,1.9343169525227924e-09
