radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.30000000000000004,22.886768689019508,0.0015044113208287553,22.885264277698678,0.0003419067281482327
16.0,0.8,0.5,0.0,48.713495721830434,0.0015044113208196204,48.71199131050962,0.0003421761406775703
16.0,0.8,0.5,0.1,43.68524251141014,0.0015044113208096672,43.68373810008933,0.00034020289450672743
16.0,0.8,0.5,0.2,34.17183469423728,0.0015044113208142766,34.17033028291647,0.00034221278281607005
16.0,0.8,0.6000000000000001,0.0,38.71818295781057,0.0015044113206878456,38.71667854648988,0.0003415934145675623
16.0,0.8,0.6000000000000001,0.1,36.4277777472832,0.001504411320731381,36.42627333596247,0.00034421279398126045
16.0,0.8,0.7000000000000001,0.0,30.38369668449794,0.0015044113205761637,30.382192273177367,0.00034083622334066125
16.0,0.9,0.0,0.0,34.470168187306506,0.0015044113208636286,34.46866377598564,0.0003440887999354593
16.0,0.9,0.1,0.0,38.971504686752354,0.0015044113208526175,38.9700002754315,0.0003418951540162612
16.0,0.9,0.1,0.1,32.34727789319244,0.0015044113208403267,32.3457734818716,0.00034372414928584877
16.0,0.9,0.2,0.0,51.43038572599105,0.0015044113208200003,51.42888131467023,0.0003398705145185851
16.0,0.9,0.2,0.1,34.8192597556492,0.0015044113208051025,34.8177553443284,0.00034081710578452
16.0,0.9,0.2,0.2,27.620926653292965,0.0015044113207661888,27.6194222419722,0.00034033569123758414
16.0,0.9,0.30000000000000004,0.0,65.57260375434925,0.0015044113207678678,65.57109934302848,0.0003410478376405726
16.0,0.9,0.30000000000000004,0.1,44.24814288682817,0.0015044113207534804,44.24663847550742,0.00034114265355606263
16.0,0.9,0.30000000000000004,0.2,29.194973435876133,0.001504411320726066,29.193469024555405,0.0003403341275488294
16.0,0.9,0.30000000000000004,0.30000000000000004,23.24642814075621,0.0015044113207393509,23.24492372943547,0.0003442947325911961
16.0,0.9,0.4,0.0,74.3664856036403,0.001504411320701532,74.3649811923196,0.00034344946481845023
16.0,0.9,0.4,0.1,55.698170139489946,0.0015044113207014613,55.69666572816924,0.0003412641184526284
16.0,0.9,0.4,0.2,36.42777774727279,0.001504411320731381,36.42627333595206,0.0003442127944910593
16.0,0.9,0.5,0.0,72.41901016314607,0.0015044113206300021,72.41750575182544,0.0003419425704900147
16.0,0.9,0.5,0.1,61.256561169680225,0.001504411320677673,61.25505675835955,0.00034073213096614516
16.0,0.9,0.6000000000000001,0.0,61.02090718197462,0.001504411320564625,61.019402770654054,0.0003409571935644852
16.0,1.0,0.0,0.0,36.212536843539766,0.0015044113204672532,36.2110324322193,0.0003467699728896874
16.0,1.0,0.1,0.0,40.826348385936726,0.0015044113204948327,40.82484397461623,0.0003453325350532731
16.0,1.0,0.1,0.1,33.88763674348795,0.0015044113204945005,33.886132332167456,0.0003417648056557461
16.0,1.0,0.2,0.0,54.0339839750869,0.001504411320511814,54.03247956376639,0.00034619251646468297
16.0,1.0,0.2,0.1,36.517297120426655,0.0015044113204960832,36.51579270910616,0.00034171430123716874
16.0,1.0,0.2,0.2,28.68294237934849,0.0015044113204951233,28.681437968027993,0.00034558499928413695
16.0,1.0,0.30000000000000004,0.0,72.82110364675577,0.001504411320511735,72.81959923543526,0.0003368135312182328
16.0,1.0,0.30000000000000004,0.1,46.94581280002145,0.0015044113205168745,46.94430838870093,0.0003408422630294431
16.0,1.0,0.30000000000000004,0.2,30.38369668449436,0.0015044113205761637,30.382192273173786,0.0003408362256665934
16.0,1.0,0.4,0.0,86.80690460811176,0.0015044113204947052,86.80540019679127,0.0003389028774094274
16.0,1.0,0.4,0.1,61.02090718197182,0.001504411320564625,61.019402770651254,0.0003409571940319358
16.0,1.0,0.5,0.0,92.14376375945874,0.001504411320467253,92.14225934813827,0.00034601288650488353
