radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.8,0.4,0.1,33.34219200021625,0.0007390357928213924,33.34145296442343,0.0001677551906538618
16.0,0.8,0.4,0.2,25.883631892512238,0.0007390357928200225,25.88289285671942,0.00016860231894899415
16.0,0.8,0.4,0.30000000000000004,20.47427494226208,0.0007390357928192319,20.473535906469262,0.0001679619723454442
16.0,0.8,0.5,0.0,36.282365469786946,0.0007390357928189909,36.28162643399413,0.0001680943414245579
16.0,0.8,0.5,0.1,33.42423477485374,0.0007390357928187932,33.42349573906092,0.00016712495174297056
16.0,0.8,0.5,0.2,27.315247671141968,0.0007390357928189215,27.31450863534915,0.0001681123490751682
16.0,0.8,0.6000000000000001,0.0,31.379809036002335,0.0007390357928161402,31.37907000020952,0.00016780806868242474
16.0,0.8,0.6000000000000001,0.1,29.77035567390371,0.0007390357928171046,29.76961663811089,0.00016909488550329008
16.0,0.8,0.7000000000000001,0.0,25.95225564115492,0.0007390357928137069,25.951516605362105,0.00016743612035624166
16.0,0.9,0.0,0.0,24.22543379130258,0.0007390357928198846,24.224694755509763,0.00016903395092658774
16.0,0.9,0.1,0.0,27.93710768786185,0.0007390357928196495,27.93636865206903,0.0001679563213480147
16.0,0.9,0.1,0.1,24.06267280934594,0.0007390357928193863,24.061933773553122,0.00016885483528202063
16.0,0.9,0.2,0.0,37.794723720430845,0.0007390357928189521,37.793984684638026,0.0001669616919443294
16.0,0.9,0.2,0.1,27.203854320262487,0.0007390357928186323,27.203115284469668,0.00016742671359082283
16.0,0.9,0.2,0.2,23.285713711628052,0.0007390357928178019,23.284974675835233,0.00016719020276320198
16.0,0.9,0.30000000000000004,0.0,48.323136885223775,0.0007390357928178343,48.322397849430956,0.00016754006251000708
16.0,0.9,0.30000000000000004,0.1,34.98625197531521,0.0007390357928175296,34.985512939522394,0.00016758663648681912
16.0,0.9,0.30000000000000004,0.2,25.157734757835474,0.0007390357928169613,25.15699572204266,0.0001671894213497293
16.0,0.9,0.30000000000000004,0.30000000000000004,21.447522676610166,0.0007390357928172797,21.446783640817348,0.00016913511320916847
16.0,0.9,0.4,0.0,54.828162656258215,0.0007390357928164064,54.827423620465396,0.0001687198674036211
16.0,0.9,0.4,0.1,43.010132074418536,0.0007390357928164227,43.00939303862572,0.00016764629722672766
16.0,0.9,0.4,0.2,29.770355673897814,0.0007390357928171046,29.769616638104996,0.0001690948856779646
16.0,0.9,0.5,0.0,54.5435234189393,0.0007390357928148589,54.54278438314649,0.00016797960695520329
16.0,0.9,0.5,0.1,46.42730456680731,0.0007390357928159191,46.42656553101449,0.00016738496740096394
16.0,0.9,0.6000000000000001,0.0,47.66896267206027,0.0007390357928134323,47.668223636267456,0.00016749551067364387
16.0,1.0,0.0,0.0,24.806351403373043,0.000739035792811266,24.80561236758023,0.00017035111352363863
16.0,1.0,0.1,0.0,28.67701767598014,0.000739035792811853,28.676278640187327,0.00016964496726995244
16.0,1.0,0.1,0.1,24.623280652126112,0.000739035792811836,24.6225416163333,0.00016789227998242065
16.0,1.0,0.2,0.0,39.82342778560992,0.0007390357928122147,39.82268874981711,0.00017006746301703705
16.0,1.0,0.2,0.1,28.22808106026117,0.0007390357928118728,28.22734202446836,0.0001678675013641147
16.0,1.0,0.2,0.2,23.782320138436912,0.0007390357928119303,23.7815811026441,0.00016976900307201766
16.0,1.0,0.30000000000000004,0.0,56.6365400533666,0.0007390357928122133,56.63580101757379,0.0001654598989249509
16.0,1.0,0.30000000000000004,0.1,37.333488709193425,0.000739035792812368,37.33274967340061,0.00016743906723015105
16.0,1.0,0.30000000000000004,0.2,25.952255641152355,0.0007390357928137069,25.95151660535954,0.0001674361219603972
16.0,1.0,0.4,0.0,68.56310807614514,0.0007390357928118508,68.56236904035232,0.0001664863221719659
16.0,1.0,0.4,0.1,47.668962672057816,0.0007390357928134323,47.668223636265004,0.00016749551148123267
16.0,1.0,0.5,0.0,72.57502482704442,0.000739035792811266,72.57428579125161,0.0001699792167103657
