radius_over_L0,qx,qy,qz,minimum_H,tail_bound,robust_margin,radius_change
16.0,0.48,0.32,0.08,15.254509659804814,0.0015044113222979379,15.253005248482516,0.00034204852254143885
16.0,0.48,0.32,0.16,15.000199728740903,0.001504411322180544,14.998695317418722,0.0003424666243594247
16.0,0.48,0.32,0.24,14.878774945094314,0.0015044113219962755,14.877270533772318,0.00034172113383195606
16.0,0.48,0.32,0.32,15.332866729272599,0.001504411321761377,15.331362317950838,0.00034421858343146994
16.0,0.48,0.4,0.0,16.09056487846886,0.0015044113220733792,16.089060467146787,0.0003397815281897305
16.0,0.48,0.4,0.08,16.108389629578557,0.001504411322033294,16.106885218256522,0.00034390488417466303
16.0,0.48,0.4,0.16,16.16814460988336,0.0015044113219164063,16.166640198561442,0.00034592858054622726
16.0,0.48,0.4,0.24,16.28816488032797,0.0015044113217324972,16.286660469006236,0.0003419252770808303
16.0,0.48,0.4,0.32,16.501941526282366,0.0015044113214968899,16.500437114960867,0.00033917083223269933
16.0,0.48,0.4,0.4,16.940674409267572,0.0015044113212296735,16.939169997946344,0.00034312275536096324
16.0,0.48,0.48,0.0,16.923849107175975,0.0015044113217942965,16.922344695854182,0.0003426178532066615
16.0,0.48,0.48,0.08,16.967681772675487,0.0015044113217554265,16.966177361353733,0.00034204483646860234
16.0,0.48,0.48,0.16,17.091202042415617,0.0015044113216417345,17.089697631093976,0.00034159791923471516
16.0,0.48,0.48,0.24,17.272544659190974,0.001504411321461636,17.27104024786951,0.000339162058061504
16.0,0.48,0.48,0.32,17.481586194366617,0.0015044113212281406,17.48008178304539,0.0003459425120610662
16.0,0.48,0.48,0.4,17.6876072102764,0.0015044113209578985,17.686102798955442,0.00034437194730079396
16.0,0.48,0.48,0.48,17.866599148183592,0.0015044113206738134,17.86509473686292,0.0003395566547510498
16.0,0.56,0.0,0.0,15.497943844403398,0.0015044113224766346,15.496439433080921,0.00033912887312349355
16.0,0.56,0.08,0.0,16.020979357129214,0.0015044113224426312,16.01947494580677,0.00033953794002249913
16.0,0.56,0.08,0.08,15.451945435579727,0.0015044113224083676,15.45044102425732,0.00034328217872086085
16.0,0.56,0.16,0.0,17.50577024571669,0.00150441132234332,17.504265834394346,0.0003447233444467135
16.0,0.56,0.16,0.08,16.245513448375235,0.0015044113223083733,16.244009037052926,0.0003370379942813656
16.0,0.56,0.16,0.16,15.489491234346225,0.0015044113222065529,15.487986823024018,0.00034185571160335644
16.0,0.56,0.24,0.0,19.45600528932676,0.0015044113221868193,19.454500878004573,0.00033855969884565837
16.0,0.56,0.24,0.08,18.19650497399672,0.0015044113221510049,18.19500056267457,0.00034317642703338
16.0,0.56,0.24,0.16,16.411388184720145,0.0015044113220467645,16.4098837733981,0.00034421558443197654
16.0,0.56,0.24,0.24,15.924903195012384,0.0015044113218834663,15.9233987836905,0.00034299219068017887
16.0,0.56,0.32,0.0,20.790248693678198,0.001504411321986252,20.788744282356213,0.00034573068308175174
16.0,0.56,0.32,0.08,19.960483550252654,0.001504411321949671,19.958979138930705,0.00034773168356098217
16.0,0.56,0.32,0.16,18.246354955001156,0.0015044113218431146,18.244850543679313,0.00034312361611203403
16.0,0.56,0.32,0.24,16.939515274493623,0.0015044113216758882,16.938010863171947,0.00033965841821114123
16.0,0.56,0.32,0.32,16.8004537665811,0.0015044113214628073,16.798949355259637,0.00034047721834302026
16.0,0.56,0.4,0.0,20.635431607422348,0.00150441132175822,20.63392719610059,0.0003411842110232905
16.0,0.56,0.4,0.08,20.255724889995847,0.0015044113217213052,20.254220478674124,0.00034176991934699037
16.0,0.56,0.4,0.16,19.329229869606564,0.00150441132161346,19.327725458284952,0.00034105824485248685
16.0,0.56,0.4,0.24,18.323078524283183,0.0015044113214431577,18.32157411296174,0.0003409184337713175
16.0,0.56,0.4,0.32,17.6863785406528,0.0015044113212240439,17.684874129331575,0.0003445173562193258
16.0,0.56,0.4,0.4,17.7049785153443,0.001504411320975962,17.703474104023325,0.0003423724864903978
16.0,0.56,0.48,0.0,19.53273244881498,0.0015044113215203498,19.53122803749346,0.0003413849501065797
16.0,0.56,0.48,0.08,19.416418204534256,0.0015044113214840377,19.414913793212772,0.00033950640623258766
16.0,0.56,0.48,0.16,19.116372850322183,0.0015044113213775925,19.114868439000805,0.0003428629982065951
16.0,0.56,0.48,0.24,18.740764114553585,0.0015044113212083505,18.739259703232378,0.0003445650681655915
16.0,0.56,0.48,0.32,18.389964415026977,0.0015044113209885098,18.38846000370599,0.0003405486996529665
16.0,0.56,0.48,0.4,18.13012246246939,0.0015044113207393066,18.128618051148653,0.00033955099982551463
16.0,0.56,0.56,0.0,19.405836687413412,0.001504411321288788,19.404332276092124,0.000340414588910071
16.0,0.56,0.56,0.08,19.344533075379957,0.0015044113212549382,19.343028664058703,0.0003425536987010705
16.0,0.56,0.56,0.16,19.16903970002074,0.0015044113211560397,19.167535288699582,0.0003390685772615143
16.0,0.56,0.56,0.24,18.90051211538301,0.001504411321001015,18.899007704062008,0.0003410849524678764
16.0,0.56,0.56,0.32,18.563260425084735,0.0015044113208125278,18.561756013763922,0.00034196459746491033
16.0,0.64,0.0,0.0,20.04400974976486,0.0015044113220546045,20.042505338442805,0.000348020970632082
16.0,0.64,0.08,0.0,21.019021653288913,0.0015044113220263075,21.017517241966885,0.0003475130844841814
16.0,0.64,0.08,0.08,19.698470638113353,0.0015044113219977318,19.696966226791353,0.0003473876264682779
16.0,0.64,0.16,0.0,23.62887881550969,0.0015044113219438893,23.627374404187748,0.00034623494765944403
16.0,0.64,0.16,0.08,20.701944825741386,0.0015044113219145326,20.70044041441947,0.00034666998393826645
16.0,0.64,0.16,0.16,18.956023682393482,0.0015044113218291167,18.954519271071653,0.00034288373682995804
16.0,0.64,0.24,0.0,26.819392674959094,0.0015044113218145236,26.81788826363728,0.0003398952663958455
16.0,0.64,0.24,0.08,23.613524052723854,0.0015044113217840456,23.61201964140207,0.00034182309738645567
16.0,0.64,0.24,0.16,19.832391025859312,0.0015044113216953708,19.83088661453762,0.00033967528382757223
16.0,0.64,0.24,0.24,18.40297194833565,0.001504411321556611,18.401467537014096,0.0003399245716970209
16.0,0.64,0.32,0.0,28.87540779669262,0.0015044113216492825,28.873903385370973,0.0003419392601215537
16.0,0.64,0.32,0.08,26.450703431468746,0.0015044113216176314,26.449199020147127,0.00034007640329811466
16.0,0.64,0.32,0.16,22.240271124613184,0.001504411321525426,22.238766713291657,0.00034013830286597815
16.0,0.64,0.32,0.24,19.256494349858574,0.001504411321380896,19.254989938537193,0.00034096549454431927
16.0,0.64,0.32,0.32,18.333223300703256,0.0015044113211981542,18.33171888938206,0.00034233314133759533
16.0,0.64,0.4,0.0,28.364024702964645,0.001504411321461752,28.362520291643182,0.0003415569313274723
16.0,0.64,0.4,0.08,26.98265558615966,0.001504411321429379,26.981151174838228,0.00034243595810247484
16.0,0.64,0.4,0.16,23.931019330852322,0.0015044113213349066,23.929514919530988,0.0003447728503476654
16.0,0.64,0.4,0.24,20.947683967658616,0.0015044113211865667,20.94617955633743,0.00034175558747913084
16.0,0.64,0.4,0.32,19.030971570700252,0.001504411321000266,19.02946715937925,0.0003427621827506433
16.0,0.64,0.4,0.4,18.45010446008584,0.0015044113208122398,18.448600048765027,0.0003398602911513426
16.0,0.64,0.48,0.0,25.516509119294415,0.0015044113212662952,25.515004707973148,0.0003406219932215221
16.0,0.64,0.48,0.08,24.870521916981453,0.0015044113212345903,24.869017505660217,0.0003418895052776655
16.0,0.64,0.48,0.16,23.28070786911354,0.0015044113211424004,23.2792034577924,0.0003392613609274606
16.0,0.64,0.48,0.24,21.420460909293375,0.0015044113209999302,21.418956497972374,0.0003412060550904723
16.0,0.64,0.48,0.32,19.79834864680662,0.001504411320834156,19.796844235485786,0.0003416550724880065
16.0,0.64,0.56,0.0,22.404835401201517,0.001504411321076401,22.40333098988044,0.0003420463412458773
16.0,0.64,0.56,0.08,22.130443689743903,0.0015044113210485829,22.128939278422855,0.0003421685712937123
16.0,0.64,0.56,0.16,21.406366062606693,0.0015044113209704234,21.404861651285724,0.00034205966585719135
16.0,0.64,0.56,0.24,20.439906284511395,0.0015044113208641779,20.438401873190532,0.00034199650100909045
16.0,0.64,0.64,0.0,21.68375150030472,0.001504411320903471,21.682247088983814,0.0003438527162966719
16.0,0.64,0.64,0.08,21.473963102035828,0.0015044113208863776,21.47245869071494,0.00033905429811653676
16.0,0.64,0.64,0.16,20.881846023306167,0.001504411320848052,20.88034161198532,0.0003415889067862037
16.0,0.72,0.0,0.0,25.01275876669255,0.0015044113216542995,25.011254355370895,0.000338580997983068
16.0,0.72,0.08,0.0,26.585117033943973,0.0015044113216324856,26.58361262262234,0.00034063940156725346
16.0,0.72,0.08,0.08,24.317486670739946,0.001504411321610329,24.315982259418334,0.00034185657412237586
16.0,0.72,0.16,0.0,30.759341484495163,0.0015044113215688774,30.757837073173594,0.0003398890853273575
16.0,0.72,0.16,0.08,25.523282385939233,0.0015044113215457603,25.521777974617688,0.0003404930634532131
16.0,0.72,0.16,0.16,22.66960255607761,0.0015044113214784886,22.668098144756133,0.00034140819016918527
16.0,0.72,0.24,0.0,35.905034109944985,0.0015044113214687923,35.903529698623515,0.00034046706083821235
16.0,0.72,0.24,0.08,29.610961892162884,0.0015044113214443195,29.60945748084144,0.00034501411417782967
16.0,0.72,0.24,0.16,23.491743139938905,0.0015044113213732201,23.49023872861753,0.00034302901183062314
16.0,0.72,0.24,0.24,20.985716185035084,0.0015044113212625775,20.98421177371382,0.0003419097333257688
16.0,0.72,0.32,0.0,39.582133612772125,0.0015044113213404737,39.58062920145078,0.0003417729499661131
16.0,0.72,0.32,0.08,34.24557642775129,0.0015044113213147049,34.244072016429975,0.0003403457733498097
16.0,0.72,0.32,0.16,26.692215488973027,0.0015044113212400291,26.690711077651788,0.0003412738778507356
16.0,0.72,0.32,0.24,21.706624377320722,0.00150441132112496,21.705119965999597,0.0003403858351266275
16.0,0.72,0.32,0.32,19.86603121619604,0.0015044113209869902,19.86452680487505,0.0003401745818419427
16.0,0.72,0.4,0.0,39.626459608632544,0.0015044113211941745,39.62495519731135,0.00034012199729556376
16.0,0.72,0.4,0.08,36.2118689925297,0.001504411321168051,36.21036458120853,0.0003419051102814257
16.0,0.72,0.4,0.16,29.693538174381228,0.0015044113210930321,29.692033763060135,0.00033981249795314166
16.0,0.72,0.4,0.24,24.0117411497745,0.0015044113209811913,24.01023673845352,0.00034076794704347176
16.0,0.72,0.4,0.32,20.463758522906527,0.0015044113208634458,20.462254111585665,0.0003413802763672722
16.0,0.72,0.48,0.0,35.75318758465397,0.0015044113210410095,35.75168317333293,0.00034302494118457216
16.0,0.72,0.48,0.08,33.93390730594527,0.0015044113210172245,33.93240289462425,0.0003411290603099723
16.0,0.72,0.48,0.16,29.786812407234734,0.0015044113209517025,29.785307995913783,0.0003444653665644244
16.0,0.72,0.48,0.24,25.34335527935603,0.0015044113208679815,25.34185086803516,0.0003430901876542826
16.0,0.72,0.56,0.0,30.007816756084416,0.0015044113208917997,30.006312344763526,0.0003450422992799932
16.0,0.72,0.56,0.08,29.115136492158978,0.0015044113208766662,29.1136320808381,0.0003414630072781119
16.0,0.72,0.56,0.16,26.896749145911958,0.0015044113208440885,26.895244734591113,0.00034013443579941806
16.0,0.72,0.64,0.0,25.434749437667964,0.0015044113207561608,25.43324502634721,0.0003412539768502505
16.0,0.72,0.64,0.08,24.96445134338356,0.001504411320763439,24.962946932062795,0.0003387408350202175
16.0,0.72,0.72,0.0,24.652993731586513,0.0015044113206421333,24.65148932026587,0.00033934308046568195
16.0,0.8,0.0,0.0,29.840140686732603,0.0015044113212854045,29.838636275411318,0.00033679115206039094
16.0,0.8,0.08,0.0,32.10119409428249,0.0015044113212701455,32.09968968296122,0.0003438580098138632
16.0,0.8,0.08,0.08,28.791493918115123,0.0015044113212544842,28.78998950679387,0.00033815961637874263
16.0,0.8,0.16,0.0,38.154532268850836,0.0015044113212254883,38.15302785752961,0.000337517386854156
16.0,0.8,0.16,0.08,30.178538071858398,0.0015044113212087412,30.17703366053719,0.00034166313586305846
16.0,0.8,0.16,0.16,26.23152409105694,0.0015044113211600942,26.23001967973578,0.0003388565861631033
16.0,0.8,0.24,0.0,45.883044011928106,0.0015044113211547547,45.88153960060695,0.0003442648673657394
16.0,0.8,0.24,0.08,35.47904357977795,0.00150441132113664,35.477539168456815,0.0003384905391674825
16.0,0.8,0.24,0.16,27.012773428775727,0.0015044113210845066,27.01126901745464,0.0003420047690628741
16.0,0.8,0.24,0.24,23.417730306738758,0.0015044113210056678,23.416225895417753,0.0003433066181108118
16.0,0.8,0.32,0.0,52.172872226181696,0.001504411321063304,52.17136781486063,0.0003436863203566799
16.0,0.8,0.32,0.08,42.36241445122077,0.0015044113210443812,42.36091003989973,0.00034226778983717645
16.0,0.8,0.32,0.16,31.15056265767418,0.0015044113209909833,31.14905824635319,0.00034332262624602717
16.0,0.8,0.32,0.24,24.064666233503036,0.0015044113209152507,24.06316182218212,0.0003429741086026332
16.0,0.8,0.32,0.32,21.267654602454844,0.0015044113208457185,21.266150191134,0.0003391689683398846
16.0,0.8,0.4,0.0,54.02416994982099,0.0015044113209581442,54.02266553850003,0.0003428510868112578
16.0,0.8,0.4,0.08,47.07859838448619,0.00150441132094065,47.07709397316525,0.0003422929657445615
16.0,0.8,0.4,0.16,36.03242281280675,0.0015044113208942881,36.030918401485856,0.0003399007810618158
16.0,0.8,0.4,0.24,27.249067097847586,0.0015044113208422423,27.247562686526745,0.000342013172766296
16.0,0.8,0.48,0.0,50.34504513070969,0.001504411320847274,50.34354071938885,0.00034040331459585536
16.0,0.8,0.48,0.08,46.37528691690649,0.0015044113208368811,46.37378250558565,0.00034060450853084465
16.0,0.8,0.48,0.16,38.21091117496627,0.0015044113208179653,38.209406763645454,0.00034185000325134075
16.0,0.8,0.56,0.0,42.86524967702975,0.0015044113207388216,42.863745265709014,0.0003410935279083171
16.0,0.8,0.56,0.08,40.783542974298975,0.0015044113207482398,40.78203856297823,0.0003388409334098072
16.0,0.8,0.64,0.0,34.85842805994738,0.0015044113206401433,34.85692364862674,0.0003430898967099043
16.0,0.88,0.0,0.0,33.73685843809261,0.0015044113209452096,33.73535402677167,0.00034832715565587805
16.0,0.88,0.08,0.0,36.59890893326188,0.0015044113209364883,36.597404521940945,0.00034613761573444444
16.0,0.88,0.08,0.08,32.39657277502562,0.0015044113209272685,32.39506836370469,0.00034616570207490955
16.0,0.88,0.16,0.0,44.638340587045114,0.0015044113209106912,44.636836175724206,0.0003476308366490672
16.0,0.88,0.16,0.08,33.943242695307305,0.001504411320900225,33.9417382839864,0.0003446548586340219
16.0,0.88,0.16,0.16,29.08503693348597,0.0015044113208702154,29.0835325221651,0.0003415352327497817
16.0,0.88,0.24,0.0,55.26669171699832,0.0015044113208690865,55.26518730567745,0.00034230952788693464
16.0,0.88,0.24,0.08,40.325507280233225,0.001504411320857458,40.324002868912366,0.0003422372633983847
16.0,0.88,0.24,0.16,29.87232601790981,0.0015044113208254808,29.870821606588983,0.00034208762311097935
16.0,0.88,0.24,0.24,25.344272665965917,0.0015044113207837145,25.342768254645133,0.0003417663558559339
16.0,0.88,0.32,0.0,65.0673079039615,0.001504411320814203,65.0658034926407,0.00034078967040835327
16.0,0.88,0.32,0.08,49.47404572657776,0.0015044113208032433,49.472541315256954,0.00034010029115983515
16.0,0.88,0.32,0.16,34.98044657822458,0.0015044113207764115,34.978942166903806,0.0003423702212332421
16.0,0.88,0.32,0.24,26.002283499083,0.0015044113207553706,26.000779087762243,0.0003397280709402655
16.0,0.88,0.4,0.0,70.33095219442629,0.001504411320750055,70.32944778310554,0.00034076124260139267
16.0,0.88,0.4,0.08,57.89664716742864,0.001504411320745096,57.895142756107894,0.0003420573870523318
16.0,0.88,0.4,0.16,42.02281565056696,0.0015044113207419662,42.02131123924622,0.00034072884106018867
16.0,0.88,0.48,0.0,68.73679934897432,0.001504411320681974,68.73529493765363,0.00034343886866799794
16.0,0.88,0.48,0.08,61.059278754603575,0.0015044113206950666,61.05777434328288,0.00034326063853979403
16.0,0.88,0.56,0.0,61.02080175443785,0.0015044113206159966,61.01929734311723,0.0003425818564939343
16.0,0.96,0.0,0.0,35.92648400637201,0.0015044113206243274,35.92497959505138,0.0003378698791072371
16.0,0.96,0.08,0.0,38.88044651454,0.0015044113206229036,38.87894210321937,0.0003412210011664592
16.0,0.96,0.08,0.08,34.420474139990375,0.0015044113206203389,34.41896972866976,0.0003392662035981594
16.0,0.96,0.16,0.0,47.476551247685194,0.0015044113206175856,47.47504683636458,0.0003377436087317243
16.0,0.96,0.16,0.08,36.07513744422846,0.0015044113206124868,36.07363303290785,0.0003429695182251843
16.0,0.96,0.16,0.16,30.68217420616199,0.0015044113205996028,30.68066979484139,0.0003398252707442605
16.0,0.96,0.24,0.0,60.99546965990226,0.00150441132060622,60.99396524858166,0.00034393404565384773
16.0,0.96,0.24,0.08,43.147655726141124,0.001504411320599962,43.14615131482052,0.0003400066842552
16.0,0.96,0.24,0.16,31.505241763752423,0.0015044113205888862,31.503737352431834,0.0003421397996563003
16.0,0.96,0.24,0.24,26.416181070163287,0.0015044113205995668,26.414676658842687,0.00034102259469499026
16.0,0.96,0.32,0.0,74.61380173957538,0.0015044113205875678,74.6122973282548,0.000341104525795268
16.0,0.96,0.32,0.08,53.8466177271717,0.0015044113205869801,53.84511331585111,0.00034194516274255887
16.0,0.96,0.32,0.16,37.305936652339206,0.00150441132060056,37.3044322410186,0.00034106309864544393
16.0,0.96,0.4,0.0,84.34584801710929,0.0015044113205628853,84.34434360578872,0.00034110980804854125
16.0,0.96,0.4,0.08,65.40902590644313,0.001504411320583736,65.40752149512255,0.0003423666907019219
16.0,0.96,0.48,0.0,87.70706721137128,0.0015044113205366664,87.70556280005074,0.0003448783578307251
